19.98	0.164538	0.142216
20	0.164789	0.142357
20.02	0.16504	0.142611
20.04	0.165264	0.142965
20.06	0.165456	0.143404
20.08	0.16561	0.143912
20.1	0.165727	0.14447
20.12	0.165804	0.145059
20.14	0.165852	0.145658
20.16	0.16588	0.146296
20.18	0.165879	0.14699
20.2	0.165838	0.147746
20.22	0.165747	0.148564
20.24	0.165601	0.149439
20.26	0.165391	0.150366
20.28	0.165112	0.151334
20.3	0.164761	0.152334
20.32	0.164337	0.153353
20.34	0.163839	0.154381
20.36	0.163297	0.155406
20.38	0.162678	0.156416
20.4	0.162003	0.157401
20.42	0.161277	0.158306
20.44	0.160493	0.159168
20.46	0.159664	0.159967
20.48	0.158842	0.160709
20.5	0.158083	0.161399
20.52	0.157413	0.162075
20.54	0.156819	0.162721
20.56	0.156298	0.16334
20.58	0.155844	0.163924
20.6	0.155451	0.164471
20.62	0.155108	0.164952
20.64	0.154807	0.165387
20.66	0.154536	0.165757
20.68	0.154285	0.166075
20.7	0.154043	0.166329
20.72	0.1538	0.166518
20.74	0.153546	0.16663
20.76	0.153273	0.166684
20.78	0.152976	0.166689
20.8	0.152653	0.166638
20.82	0.152313	0.166572
20.84	0.152059	0.166573
20.86	0.151928	0.166665
20.88	0.151932	0.166864
20.9	0.152077	0.167174
20.92	0.152361	0.167579
20.94	0.152779	0.168083
20.96	0.153324	0.168685
20.98	0.153986	0.169372
21	0.154752	0.170133
21.02	0.155609	0.170954
21.04	0.156519	0.171821
21.06	0.157485	0.172713
21.08	0.158483	0.173622
21.1	0.159482	0.174534
21.12	0.160491	0.175437
21.14	0.16149	0.176318
21.16	0.162412	0.177169
21.18	0.163328	0.17801
21.2	0.164221	0.178853
21.22	0.165109	0.179697
21.24	0.165995	0.180539
21.26	0.166863	0.181373
21.28	0.167627	0.182192
21.3	0.168256	0.18299
21.32	0.168783	0.183759
21.34	0.169288	0.18449
21.36	0.169763	0.185177
21.38	0.170202	0.185812
21.4	0.170601	0.186389
21.42	0.170957	0.186903
21.44	0.171268	0.187353
21.46	0.171534	0.187736
21.48	0.171758	0.188057
21.5	0.171949	0.188321
21.52	0.172143	0.18855
21.54	0.172357	0.188742
21.56	0.172595	0.188886
21.58	0.172859	0.188973
21.6	0.173148	0.189002
21.62	0.173459	0.188982
21.64	0.173788	0.188885
21.66	0.174128	0.188704
21.68	0.174473	0.188431
21.7	0.174817	0.188064
21.72	0.175152	0.187599
21.74	0.175471	0.187035
21.76	0.175767	0.186372
21.78	0.176031	0.185625
21.8	0.176258	0.184788
21.82	0.176441	0.18387
21.84	0.176578	0.182891
21.86	0.176672	0.181906
21.88	0.176701	0.180886
21.9	0.176642	0.179834
21.92	0.176475	0.178714
21.94	0.176182	0.177507
21.96	0.17575	0.176221
21.98	0.175167	0.174827
22	0.174422	0.17332
22.02	0.17351	0.171687
22.04	0.172476	0.169922
22.06	0.171341	0.168064
22.08	0.170136	0.166217
22.1	0.168901	0.16446
22.12	0.167682	0.162856
22.14	0.166515	0.1614
22.16	0.165407	0.160043
22.18	0.164344	0.158767
22.2	0.163327	0.157598
22.22	0.162363	0.156541
22.24	0.161454	0.155601
22.26	0.160605	0.154784
22.28	0.159826	0.154095
22.3	0.159128	0.153541
22.32	0.158527	0.15312
22.34	0.158039	0.152805
22.36	0.157678	0.152592
22.38	0.157458	0.152472
22.4	0.157386	0.152437
22.42	0.157467	0.152478
22.44	0.157699	0.152585
22.46	0.158079	0.152748
22.48	0.158533	0.152955
22.5	0.159052	0.153194
22.52	0.159643	0.153457
22.54	0.160326	0.153733
22.56	0.16115	0.154002
22.58	0.162178	0.154243
22.6	0.163414	0.154437
22.62	0.164911	0.15457
22.64	0.166656	0.154627
22.66	0.168643	0.1546
22.68	0.170915	0.154479
22.7	0.173439	0.154261
22.72	0.176221	0.153943
22.74	0.179216	0.153525
22.76	0.182404	0.153012
22.78	0.185789	0.152408
22.8	0.189291	0.151722
22.82	0.192861	0.150971
22.84	0.196489	0.150184
22.86	0.200111	0.149371
22.88	0.203635	0.148567
22.9	0.207016	0.147781
22.92	0.210241	0.147035
22.94	0.213213	0.146344
22.96	0.215937	0.145722
22.98	0.218345	0.145176
23	0.220421	0.144712
23.02	0.222153	0.144331
23.04	0.223541	0.144034
23.06	0.224589	0.143817
23.08	0.225311	0.143662
23.1	0.225727	0.143555
23.12	0.225865	0.143482
23.14	0.225761	0.143449
23.16	0.225458	0.143387
23.18	0.225008	0.143334
23.2	0.22447	0.14326
23.22	0.223907	0.143161
23.24	0.223327	0.143014
23.26	0.222725	0.142781
23.28	0.222096	0.142464
23.3	0.221437	0.142056
23.32	0.220724	0.141532
23.34	0.219939	0.140869
23.36	0.219113	0.140092
23.38	0.218219	0.139197
23.4	0.217275	0.13816
23.42	0.216289	0.137012
23.44	0.21523	0.135755
23.46	0.214128	0.134404
23.48	0.212967	0.132971
23.5	0.211774	0.131475
23.52	0.210568	0.129937
23.54	0.209359	0.128387
23.56	0.208168	0.126864
23.58	0.20702	0.125382
23.6	0.205919	0.123936
23.62	0.204874	0.122523
23.64	0.2039	0.12113
23.66	0.203009	0.119753
23.68	0.202195	0.118393
23.7	0.201464	0.117041
23.72	0.200813	0.115699
23.74	0.200239	0.114367
23.76	0.199733	0.113042
23.78	0.199287	0.111723
23.8	0.198893	0.110409
23.82	0.198538	0.109101
23.84	0.198212	0.1078
23.86	0.197899	0.106509
23.88	0.197597	0.105232
23.9	0.19728	0.103979
23.92	0.196954	0.102765
23.94	0.196595	0.101601
23.96	0.196195	0.100491
23.98	0.19573	0.0994274
24	0.195193	0.0984099
24.02	0.19458	0.097438
24.04	0.193885	0.096511
24.06	0.193102	0.0956302
24.08	0.192232	0.0947914
24.1	0.191277	0.0939936
24.12	0.190242	0.0932331
24.14	0.189133	0.0925132
24.16	0.187961	0.091829
24.18	0.186739	0.0911782
24.2	0.185482	0.0905595
24.22	0.184211	0.0899711
24.24	0.182958	0.0894186
24.26	0.181787	0.0889202
24.28	0.180752	0.0884871
24.3	0.179895	0.088126
24.32	0.179248	0.0878408
24.34	0.178832	0.0876332
24.36	0.178661	0.0875028
24.38	0.17874	0.087448
24.4	0.179066	0.0874681
24.42	0.179638	0.0875596
24.44	0.180468	0.0877171
24.46	0.181543	0.087934
24.48	0.182837	0.0882059
24.5	0.184313	0.0885304
24.52	0.185927	0.088897
24.54	0.187629	0.0892925
24.56	0.189362	0.0897057
24.58	0.191065	0.0901376
24.6	0.192687	0.0905932
24.62	0.194191	0.0910823
24.64	0.195543	0.0916135
24.66	0.196716	0.0921838
24.68	0.19769	0.0927924
24.7	0.198449	0.0934368
24.72	0.198982	0.0941131
24.74	0.199285	0.0948164
24.76	0.199356	0.0955408
24.78	0.199201	0.0962799
24.8	0.198831	0.0970406
24.82	0.198263	0.0978135
24.84	0.19752	0.0985842
24.86	0.196631	0.0993447
24.88	0.195631	0.100115
24.9	0.194558	0.100863
24.92	0.193469	0.101585
24.94	0.192393	0.102272
24.96	0.191334	0.102905
24.98	0.190297	0.103465
25	0.189283	0.103911
25.02	0.188295	0.104263
25.04	0.187333	0.104511
25.06	0.1864	0.104649
25.08	0.185494	0.104673
25.1	0.184617	0.104582
25.12	0.183769	0.104379
25.14	0.182949	0.104068
25.16	0.182156	0.103657
25.18	0.18139	0.103159
25.2	0.18065	0.102585
25.22	0.179935	0.101955
25.24	0.179244	0.101289
25.26	0.178578	0.100612
25.28	0.177965	0.0999443
25.3	0.177447	0.0992953
25.32	0.177056	0.0986717
25.34	0.176818	0.0980781
25.36	0.176753	0.0975177
25.38	0.176873	0.0969925
25.4	0.177186	0.0965033
25.42	0.177691	0.0960497
25.44	0.178384	0.0956308
25.46	0.179256	0.0952446
25.48	0.180292	0.0949031
25.5	0.181473	0.0945887
25.52	0.182773	0.0942976
25.54	0.184164	0.0940256
25.56	0.185614	0.0937687
25.58	0.187087	0.0935227
25.6	0.188541	0.0932845
25.62	0.189938	0.0930667
25.64	0.191239	0.0928833
25.66	0.192409	0.0927424
25.68	0.193419	0.0926486
25.7	0.194243	0.092604
25.72	0.194862	0.0926084
25.74	0.195263	0.09266
25.76	0.19544	0.0927556
25.78	0.19539	0.0928905
25.8	0.195119	0.0930589
25.82	0.194637	0.093254
25.84	0.19396	0.0934681
25.86	0.193113	0.093698
25.88	0.192123	0.0939307
25.9	0.191027	0.0941566
25.92	0.189869	0.0943668
25.94	0.188697	0.0945541
25.96	0.187535	0.0947001
25.98	0.186369	0.0947696
26	0.185182	0.0947332
26.02	0.183959	0.0945665
26.04	0.182689	0.0942507
26.06	0.181366	0.0937816
26.08	0.179982	0.0931543
26.1	0.178535	0.0923471
26.12	0.177024	0.0913657
26.14	0.175451	0.0902101
26.16	0.17382	0.0888894
26.18	0.172139	0.0874188
26.2	0.170415	0.0858232
26.22	0.168663	0.0841228
26.24	0.166897	0.0823494
26.26	0.165136	0.0805414
26.28	0.163405	0.0787447
26.3	0.161723	0.0770135
26.32	0.160083	0.075388
26.34	0.15848	0.0738989
26.36	0.156909	0.0725702
26.38	0.155366	0.0714194
26.4	0.153846	0.0704586
26.42	0.152347	0.0696945
26.44	0.150864	0.0691289
26.46	0.149396	0.0687582
26.48	0.147942	0.068576
26.5	0.1465	0.0685685
26.52	0.145069	0.068722
26.54	0.143649	0.0690125
26.56	0.142241	0.0694196
26.58	0.140847	0.06991
26.6	0.139469	0.0704554
26.62	0.138109	0.0710147
26.64	0.136773	0.0715533
26.66	0.135463	0.0720391
26.68	0.13418	0.072446
26.7	0.132924	0.0727545
26.72	0.131695	0.0729475
26.74	0.130493	0.0730119
26.76	0.129317	0.0729391
26.78	0.128167	0.0727242
26.8	0.127041	0.0723665
26.82	0.125939	0.0718689
26.84	0.12486	0.071238
26.86	0.123803	0.070484
26.88	0.122768	0.069621
26.9	0.121758	0.0686666
26.92	0.12077	0.0676422
26.94	0.119804	0.0665736
26.96	0.118862	0.0654915
26.98	0.117938	0.0644238
27	0.117012	0.063373
27.02	0.116067	0.0623393
27.04	0.115087	0.0613227
27.06	0.114059	0.0603232
27.08	0.112975	0.0593409
27.1	0.111828	0.0583759
27.12	0.110613	0.0574283
27.14	0.109329	0.0564983
27.16	0.107976	0.0555862
27.18	0.106559	0.0546924
27.2	0.105084	0.0538176
27.22	0.103558	0.0529623
27.24	0.101994	0.0521274
27.26	0.100405	0.0513139
27.28	0.0988086	0.0505228
27.3	0.0972246	0.0497554
27.32	0.09567	0.049013
27.34	0.0941397	0.0482965
27.36	0.092628	0.0476067
27.38	0.0911297	0.0469438
27.4	0.0896411	0.0463082
27.42	0.088159	0.0456997
27.44	0.0866813	0.045118
27.46	0.0852069	0.0445625
27.48	0.0837352	0.0440326
27.5	0.082267	0.0435272
27.52	0.0808034	0.0430452
27.54	0.0793466	0.0425851
27.56	0.0778997	0.0421454
27.58	0.0764664	0.0417243
27.6	0.0750514	0.0413199
27.62	0.0736601	0.0409299
27.64	0.0722985	0.0405522
27.66	0.0709737	0.0401829
27.68	0.0696929	0.0398143
27.7	0.0684622	0.0394391
27.72	0.0672869	0.0390511
27.74	0.0661709	0.0386456
27.76	0.0651173	0.0382187
27.78	0.0641281	0.0377678
27.8	0.0632044	0.0372914
27.82	0.0623463	0.0367889
27.84	0.0615533	0.0362608
27.86	0.0608236	0.0357087
27.88	0.0601548	0.0351351
27.9	0.0595439	0.0345436
27.92	0.0589868	0.0339387
27.94	0.0584787	0.033326
27.96	0.0580144	0.0327122
27.98	0.0575875	0.032105
28	0.0571934	0.031514
28.02	0.0568375	0.0309474
28.04	0.0565256	0.0304111
28.06	0.0562621	0.0299101
28.08	0.0560499	0.0294479
28.1	0.0558909	0.029027
28.12	0.0557857	0.028649
28.14	0.0557337	0.0283144
28.16	0.0557332	0.0280229
28.18	0.0557816	0.0277733
28.2	0.0558752	0.0275634
28.22	0.0560094	0.0273905
28.24	0.0561785	0.0272508
28.26	0.0563761	0.0271399
28.28	0.0565948	0.0270527
28.3	0.0568266	0.0269832
28.32	0.0570622	0.0269249
28.34	0.0572917	0.0268712
28.36	0.057503	0.0268209
28.38	0.0576856	0.0267736
28.4	0.0578306	0.0267291
28.42	0.057931	0.0266871
28.44	0.0579814	0.0266473
28.46	0.057978	0.0266094
28.48	0.0579186	0.0265733
28.5	0.0578026	0.0265387
28.52	0.0576312	0.0265052
28.54	0.0574067	0.0264727
28.56	0.0571335	0.026441
28.58	0.0568172	0.0264097
28.6	0.056465	0.0263787
28.62	0.056086	0.0263478
28.64	0.0556905	0.0263167
28.66	0.0552906	0.0262852
28.68	0.0548991	0.0262522
28.7	0.0545229	0.0262078
28.72	0.0541664	0.0261419
28.74	0.0538332	0.0260457
28.76	0.0535261	0.0259125
28.78	0.0532474	0.0257368
28.8	0.0529981	0.0255149
28.82	0.0527791	0.0252446
28.84	0.0525901	0.0249251
28.86	0.0524305	0.0245573
28.88	0.0522987	0.0241432
28.9	0.0521928	0.0236866
28.92	0.0521102	0.0231924
28.94	0.0520476	0.0226673
28.96	0.0520013	0.0221191
28.98	0.0519668	0.0215576
29	0.0519394	0.020994
29.02	0.0519142	0.0204416
29.04	0.0518916	0.0199037
29.06	0.0518729	0.0193799
29.08	0.0518591	0.01887
29.1	0.0518505	0.0183734
29.12	0.0518475	0.0178899
29.14	0.0518502	0.0174192
29.16	0.0518586	0.0169608
29.18	0.0518725	0.0165145
29.2	0.0518917	0.0160799
29.22	0.0519159	0.0156568
29.24	0.0519449	0.0152448
29.26	0.0519782	0.0148436
29.28	0.0520155	0.014453
29.3	0.0520564	0.0140727
29.32	0.0521005	0.0137024
29.34	0.0521474	0.0133418
29.36	0.0521965	0.0129908
29.38	0.0522466	0.0126489
29.4	0.0522958	0.0123161
29.42	0.052343	0.011992
29.44	0.0523868	0.0116764
29.46	0.0524262	0.0113692
29.48	0.0524603	0.01107
29.5	0.0524885	0.0107787
29.52	0.0525102	0.0104951
29.54	0.0525252	0.0102189
29.56	0.0525332	0.00994999
29.58	0.0525344	0.00968816
29.6	0.0525289	0.00943322
29.62	0.0525174	0.00918499
29.64	0.0525006	0.0089433
29.66	0.0524796	0.00870796
29.68	0.0524559	0.00847882
29.7	0.0524314	0.00825571
29.72	0.0523946	0.00803846
29.74	0.0523294	0.00782694
29.76	0.0522229	0.00762098
29.78	0.0520646	0.00742044
29.8	0.0518472	0.00722517
29.82	0.0515659	0.00703505
29.84	0.0512187	0.00684993
29.86	0.0508061	0.00666967
