19.62	0.485402	0.33862
19.64	0.477222	0.332916
19.66	0.469023	0.327285
19.68	0.460804	0.321697
19.7	0.452601	0.316153
19.72	0.444371	0.31064
19.74	0.436114	0.30518
19.76	0.42784	0.299788
19.78	0.419581	0.294441
19.8	0.411425	0.289183
19.82	0.403506	0.284133
19.84	0.395832	0.279284
19.86	0.3884	0.274639
19.88	0.381206	0.270215
19.9	0.374244	0.265988
19.92	0.367504	0.26195
19.94	0.360977	0.258082
19.96	0.354724	0.254383
19.98	0.348763	0.250861
20	0.343102	0.247556
20.02	0.337742	0.244472
20.04	0.332679	0.241608
20.06	0.327897	0.238951
20.08	0.32337	0.236481
20.1	0.319059	0.234162
20.12	0.314914	0.231952
20.14	0.310864	0.229808
20.16	0.306912	0.227708
20.18	0.303047	0.225626
20.2	0.299257	0.223538
20.22	0.295531	0.221417
20.24	0.291841	0.219242
20.26	0.288178	0.216997
20.28	0.284525	0.214669
20.3	0.280875	0.21225
20.32	0.277245	0.209732
20.34	0.273655	0.207113
20.36	0.270117	0.204393
20.38	0.266638	0.201576
20.4	0.263224	0.198671
20.42	0.259841	0.195691
20.44	0.256445	0.192654
20.46	0.253056	0.189589
20.48	0.249702	0.186535
20.5	0.2464	0.183546
20.52	0.243123	0.180624
20.54	0.23985	0.177767
20.56	0.236563	0.174972
20.58	0.233247	0.172237
20.6	0.229889	0.169559
20.62	0.226482	0.166935
20.64	0.223021	0.164364
20.66	0.219504	0.161844
20.68	0.215934	0.159373
20.7	0.212315	0.156952
20.72	0.208657	0.15458
20.74	0.204976	0.152257
20.76	0.201288	0.149991
20.78	0.197616	0.147786
20.8	0.193983	0.145651
20.82	0.190432	0.143601
20.84	0.187035	0.141707
20.86	0.183872	0.140047
20.88	0.180999	0.13871
20.9	0.178462	0.137729
20.92	0.17628	0.137103
20.94	0.174485	0.136847
20.96	0.173079	0.136965
20.98	0.172047	0.13745
21	0.171376	0.13829
21.02	0.17105	0.139546
21.04	0.171045	0.141128
21.06	0.171325	0.143006
21.08	0.171855	0.145114
21.1	0.17259	0.147402
21.12	0.173478	0.149813
21.14	0.174463	0.152285
21.16	0.175511	0.154749
21.18	0.176539	0.157135
21.2	0.17755	0.159382
21.22	0.178419	0.161433
21.24	0.179128	0.16324
21.26	0.179644	0.164762
21.28	0.17995	0.165968
21.3	0.179959	0.166834
21.32	0.179647	0.167342
21.34	0.179024	0.167485
21.36	0.178083	0.167263
21.38	0.176829	0.166683
21.4	0.175283	0.165764
21.42	0.173494	0.164534
21.44	0.171488	0.16303
21.46	0.169314	0.161305
21.48	0.167038	0.159426
21.5	0.164745	0.157486
21.52	0.162515	0.155596
21.54	0.160357	0.153759
21.56	0.158276	0.15194
21.58	0.156274	0.150178
21.6	0.154353	0.148467
21.62	0.152514	0.146839
21.64	0.150767	0.145284
21.66	0.149107	0.143794
21.68	0.147528	0.142387
21.7	0.146032	0.141005
21.72	0.144604	0.139636
21.74	0.143247	0.138282
21.76	0.141974	0.136982
21.78	0.140763	0.135714
21.8	0.1396	0.134455
21.82	0.138484	0.133211
21.84	0.137404	0.131997
21.86	0.136352	0.13091
21.88	0.135314	0.129859
21.9	0.134281	0.128883
21.92	0.133243	0.127963
21.94	0.132195	0.127044
21.96	0.131132	0.12612
21.98	0.130051	0.125189
22	0.128953	0.124246
22.02	0.127839	0.123291
22.04	0.126712	0.122321
22.06	0.125578	0.121335
22.08	0.124444	0.120333
22.1	0.12332	0.119316
22.12	0.122216	0.118284
22.14	0.121148	0.11724
22.16	0.12013	0.116187
22.18	0.119185	0.115128
22.2	0.118443	0.114171
22.22	0.118286	0.113626
22.24	0.119014	0.11371
22.26	0.120854	0.114583
22.28	0.123974	0.116358
22.3	0.128487	0.11911
22.32	0.13446	0.122881
22.34	0.141917	0.127682
22.36	0.15084	0.133494
22.38	0.161174	0.140273
22.4	0.172829	0.14795
22.42	0.185678	0.156432
22.44	0.199564	0.165601
22.46	0.214297	0.175321
22.48	0.229654	0.18543
22.5	0.245353	0.19575
22.52	0.261073	0.206077
22.54	0.276609	0.215029
22.56	0.29199	0.223928
22.58	0.306669	0.231372
22.6	0.320369	0.238514
22.62	0.332904	0.245191
22.64	0.344151	0.250807
22.66	0.354086	0.256391
22.68	0.362795	0.262024
22.7	0.370992	0.267662
22.72	0.379209	0.273297
22.74	0.387431	0.278815
22.76	0.395518	0.28426
22.78	0.403664	0.289659
22.8	0.411616	0.294998
22.82	0.419651	0.300313
22.84	0.427598	0.305465
22.86	0.435491	0.310635
22.88	0.443118	0.315812
22.9	0.451258	0.320997
22.92	0.460088	0.326277
22.94	0.469249	0.33172
22.96	0.479056	0.337395
22.98	0.489747	0.343313
23	0.501084	0.349248
23.02	0.513187	0.35541
23.04	0.525794	0.361787
23.06	0.539143	0.368142
23.08	0.553209	0.374676
23.1	0.567851	0.381326
23.12	0.582966	0.388095
23.14	0.598198	0.394943
23.16	0.613557	0.401832
23.18	0.628587	0.40872
23.2	0.642901	0.415562
23.22	0.656535	0.422345
23.24	0.669073	0.429149
23.26	0.681044	0.435996
23.28	0.692544	0.442964
23.3	0.703476	0.45013
23.32	0.713743	0.457481
23.34	0.723249	0.465031
23.36	0.732104	0.47236
23.38	0.74035	0.479781
23.4	0.747903	0.487218
23.42	0.754756	0.494744
23.44	0.760917	0.502377
23.46	0.766479	0.510075
23.48	0.771292	0.517792
23.5	0.775633	0.525478
23.52	0.77936	0.532743
23.54	0.782545	0.539423
23.56	0.785326	0.54582
23.58	0.787933	0.5519
23.6	0.79036	0.557682
23.62	0.792673	0.563127
23.64	0.7949	0.568145
23.66	0.796999	0.572775
23.68	0.799012	0.576993
23.7	0.800967	0.580793
23.72	0.80288	0.584166
23.74	0.804745	0.58711
23.76	0.806546	0.589632
23.78	0.808247	0.591746
23.8	0.809949	0.593476
23.82	0.811491	0.594858
23.84	0.812618	0.595938
23.86	0.813484	0.596777
23.88	0.814071	0.597451
23.9	0.814544	0.598061
23.92	0.814806	0.598707
23.94	0.814868	0.599434
23.96	0.814642	0.600295
23.98	0.814426	0.601355
24	0.814194	0.602585
24.02	0.813932	0.604048
24.04	0.813332	0.605704
24.06	0.812305	0.607598
24.08	0.811257	0.60971
24.1	0.810135	0.612012
24.12	0.809038	0.614467
24.14	0.808066	0.617035
24.16	0.807163	0.619666
24.18	0.806302	0.622308
24.2	0.805866	0.624902
24.22	0.805865	0.627383
24.24	0.805913	0.629683
24.26	0.805915	0.631624
24.28	0.805797	0.633061
24.3	0.805492	0.633996
24.32	0.804956	0.634467
24.34	0.804137	0.634437
24.36	0.803113	0.63388
24.38	0.801838	0.632779
24.4	0.80023	0.631169
24.42	0.798263	0.629047
24.44	0.795924	0.626388
24.46	0.793212	0.623219
24.48	0.79006	0.619577
24.5	0.7865	0.61552
24.52	0.782523	0.611112
24.54	0.77823	0.606447
24.56	0.773755	0.601616
24.58	0.76926	0.596758
24.6	0.76487	0.592099
24.62	0.760676	0.587741
24.64	0.75683	0.583717
24.66	0.753357	0.580067
24.68	0.750101	0.576847
24.7	0.747048	0.57406
24.72	0.744196	0.571615
24.74	0.741509	0.569489
24.76	0.739083	0.567836
24.78	0.73687	0.566623
24.8	0.734771	0.56572
24.82	0.732737	0.565078
24.84	0.730661	0.564717
24.86	0.728504	0.564584
24.88	0.726268	0.564625
24.9	0.723945	0.564794
24.92	0.721564	0.565027
24.94	0.718611	0.564588
24.96	0.713953	0.5623
24.98	0.70686	0.557522
25	0.696776	0.549323
