5.61	0	0.021309	0.00375207	0.00153304	0.00410639	0.00801097	0.0199307	0.000583662	0.000785215	1.86698e-05	2.68373e-05	3.37904e-05	4.63851e-05	0.00115192	9.22228e-06	0.00469879	6.69583e-05	0.00211434	3.39792e-05	1.87307e-05	1.31888e-05	1.1989e-05	0.00311055	0.00905798	0.0159247	0.0213036	0.0214923	0.0334135	0.0335926	0.0233372	0.0100547	0.00846725	0.0282501	0.040753	0.0158093	0.00671085	0.00191137	0.00444733	0.0113675	0.0123498	0.00888755	0.00565688	0	0	0	0	0	0	0	0	0	0	0
5.65	0	0.0216235	0.00406627	0.00209969	0.00389312	0.00909484	0.0204658	0.000960506	0.00131384	1.77002e-05	2.54435e-05	3.20355e-05	4.3976e-05	0.00109209	8.74331e-06	0.00445475	6.34807e-05	0.00200453	3.22144e-05	1.77579e-05	1.25038e-05	1.13663e-05	0.002949	0.00858755	0.0150976	0.0201971	0.0203761	0.0316781	0.0318479	0.0221251	0.00953251	0.0080275	0.0267829	0.0386364	0.0149883	0.00636231	0.0018121	0.00421635	0.0107772	0.0117084	0.00842597	0.00536309	0	0	0	0	0	0	0	0	0	0	0
5.69	0	0.0218782	0.00452455	0.00281793	0.00369093	0.0102731	0.0209752	0.00142022	0.00196555	1.67809e-05	2.4122e-05	3.03717e-05	4.16921e-05	0.00103537	8.28922e-06	0.00422339	6.01838e-05	0.00190043	3.05413e-05	1.68356e-05	1.18544e-05	1.0776e-05	0.00279584	0.00814155	0.0143135	0.0191482	0.0193178	0.0300329	0.0301939	0.020976	0.00903743	0.00761058	0.0253919	0.0366298	0.0142098	0.00603188	0.00171799	0.00399737	0.0102174	0.0111003	0.00798836	0.00508455	0	0	0	0	0	0	0	0	0	0	0
5.73	0	0.0220881	0.00509746	0.00364558	0.00349924	0.0115473	0.0214696	0.00194042	0.00271529	1.59094e-05	2.28692e-05	2.87943e-05	3.95267e-05	0.000981598	7.85871e-06	0.00400404	5.70581e-05	0.00180173	2.89551e-05	1.59612e-05	1.12388e-05	1.02163e-05	0.00265064	0.00771871	0.0135701	0.0181537	0.0183145	0.0284731	0.0286257	0.0198866	0.00856806	0.00721532	0.0240732	0.0347274	0.0134718	0.00571861	0.00162876	0.00378976	0.00968678	0.0105238	0.00757347	0.00482048	0	0	0	0	0	0	0	0	0	0	0
5.77	0	0.0222674	0.00573582	0.00452509	0.0033175	0.0128806	0.0219575	0.00248821	0.00352372	1.50831e-05	2.16815e-05	2.72988e-05	3.74739e-05	0.000930618	7.45056e-06	0.00379609	5.40947e-05	0.00170815	2.74513e-05	1.51323e-05	1.06551e-05	9.68573e-06	0.00251297	0.00731783	0.0128653	0.0172109	0.0173633	0.0269943	0.027139	0.0188538	0.00812307	0.00684058	0.0228229	0.0329238	0.0127722	0.0054216	0.00154417	0.00359294	0.00918369	0.00997727	0.00718014	0.00457012	0	0	0	0	0	0	0	0	0	0	0
5.81	0	0.022432	0.00637428	0.00538825	0.0031452	0.0142084	0.0224395	0.00302189	0.00434304	1.42997e-05	2.05554e-05	2.5881e-05	3.55276e-05	0.000882285	7.06361e-06	0.00359894	5.12852e-05	0.00161944	2.60256e-05	1.94907e-05	1.01017e-05	9.1827e-06	0.00238246	0.00693777	0.0121972	0.016317	0.0164616	0.0255923	0.0257295	0.0178746	0.00770119	0.00648531	0.0216376	0.0312139	0.0121088	0.00514003	0.00146397	0.00340633	0.00870673	0.00945909	0.00680723	0.00433277	0	0	0	0	0	0	0	0	0	0	0
5.85	0	0.0225842	0.0069433	0.00620469	0.00301934	0.0154695	0.0228431	0.00349916	0.00515151	1.35571e-05	1.94879e-05	2.45369e-05	3.36825e-05	0.000836463	6.69675e-06	0.00341223	4.86217e-05	0.00153533	2.4674e-05	8.65739e-05	9.57704e-06	8.70578e-06	0.00225872	0.00657745	0.0115637	0.0154696	0.0156066	0.0242632	0.0243932	0.0169463	0.00730122	0.00614849	0.0205138	0.0295927	0.0114799	0.00487308	0.00138794	0.00322942	0.00825453	0.00896782	0.00645369	0.00410774	0	0	0	0	0	0	0	0	0	0	0
5.89	0	0.0227189	0.00738979	0.00697254	0.00310378	0.016626	0.0230708	0.003899	0.00594881	1.2853e-05	1.84757e-05	2.32625e-05	3.19331e-05	0.00079302	6.34895e-06	0.00323734	4.60965e-05	0.00145559	2.33925e-05	0.000269106	9.07964e-06	8.25364e-06	0.00214141	0.00623584	0.0109631	0.0146661	0.0147961	0.023003	0.0231263	0.0160662	0.00692202	0.00582916	0.0194484	0.0280558	0.0108837	0.00461999	0.00131586	0.0030617	0.00782582	0.00850207	0.00611851	0.0038944	0	0	0	0	0	0	0	0	0	0	0
5.93	0	0.0228325	0.00768001	0.00769006	0.00340818	0.017654	0.023097	0.00423564	0.00673707	1.21854e-05	1.75162e-05	2.20544e-05	3.02746e-05	0.000751834	6.01921e-06	0.0030828	4.37024e-05	0.00137999	2.21776e-05	0.000591394	8.60808e-06	7.82498e-06	0.0020302	0.00591198	0.0103937	0.0139044	0.0140276	0.0218083	0.0219252	0.0152317	0.00656252	0.00552642	0.0184383	0.0265987	0.0103185	0.00438004	0.00124752	0.00290269	0.00741938	0.0080605	0.00580074	0.00369214	0	0	0	0	0	0	0	0	0	0	0
5.97	0	0.0229236	0.00779871	0.00835568	0.00392461	0.0185427	0.0229486	0.00456157	0.00752069	1.15526e-05	1.66065e-05	2.0909e-05	2.87023e-05	0.000712786	5.7066e-06	0.00297293	4.14327e-05	0.00130832	2.10258e-05	0.00105732	8.16101e-06	7.41858e-06	0.00192476	0.00560493	0.00985393	0.0131823	0.0132991	0.0206757	0.0207865	0.0144407	0.00622169	0.0052394	0.0174807	0.0252173	0.00978256	0.00415256	0.00118272	0.00275193	0.00703405	0.00764187	0.00549947	0.00350039	0	0	0	0	0	0	0	0	0	0	0
6.01	0	0.0229945	0.00779391	0.00896941	0.0046374	0.0192969	0.022523	0.0049543	0.008308	1.09526e-05	1.5744e-05	1.9823e-05	2.72116e-05	0.000675767	5.41022e-06	0.00299461	3.92808e-05	0.00124037	1.99338e-05	0.00165453	7.73716e-06	7.03329e-06	0.00182479	0.00531383	0.00934216	0.0124977	0.0126084	0.0196019	0.019707	0.0136907	0.00589856	0.00496728	0.0165728	0.0239076	0.00927449	0.00393689	0.0011213	0.00260901	0.00666873	0.00724498	0.00521385	0.00331859	0	0	0	0	0	0	0	0	0	0	0
6.05	0	0.0230499	0.00766561	0.00953204	0.00550997	0.0199333	0.021837	0.00548316	0.00910556	1.03837e-05	1.49263e-05	1.87935e-05	2.57984e-05	0.00064067	5.12923e-06	0.00321393	3.72407e-05	0.00117595	1.88985e-05	0.00235712	7.33532e-06	6.66801e-06	0.00173002	0.00503785	0.00885696	0.0118486	0.0119535	0.0185838	0.0186835	0.0129796	0.00559221	0.0047093	0.0157121	0.0226659	0.00879281	0.00373243	0.00106306	0.00247351	0.00632238	0.00686871	0.00494306	0.00314623	0	0	0	0	0	0	0	0	0	0	0
6.09	0	0.0230959	0.00740432	0.0100439	0.00648511	0.0204771	0.0209399	0.00617255	0.00991109	9.84446e-06	1.41511e-05	1.78174e-05	2.44585e-05	0.000607396	4.86284e-06	0.0036325	3.53066e-05	0.00111488	1.7917e-05	0.00312531	6.95436e-06	6.3217e-06	0.00164017	0.00477621	0.00839697	0.0112332	0.0113327	0.0176187	0.0177131	0.0123055	0.00530177	0.00446472	0.0148961	0.0214887	0.00833615	0.00353858	0.00100785	0.00234504	0.00599402	0.00651197	0.00468634	0.00298283	0	0	0	0	0	0	0	0	0	0	0
6.13	0	0.02314	0.00705662	0.0105054	0.00748633	0.020963	0.019915	0.00698574	0.0107128	9.33318e-06	1.34161e-05	1.68921e-05	2.31882e-05	0.000575851	4.61028e-06	0.00423587	3.34729e-05	0.00105698	1.69864e-05	0.00390631	6.59317e-06	5.99337e-06	0.00155499	0.00452815	0.00796086	0.0106498	0.0107442	0.0167036	0.0167932	0.0116664	0.00502642	0.00423284	0.0141224	0.0203727	0.0079032	0.0033548	0.000955508	0.00222325	0.00568271	0.00617377	0.00444295	0.00282792	0	0	0	0	0	0	0	0	0	0	0
6.17	0	0.0232018	0.00669048	0.0109035	0.00842144	0.0214292	0.0188813	0.00783146	0.0114945	3.39735e-05	1.27194e-05	1.60148e-05	2.19839e-05	0.000545943	4.37084e-06	0.00498743	3.17344e-05	0.00100677	1.61042e-05	0.00463674	6.25075e-06	5.6821e-06	0.00147423	0.00429298	0.00754741	0.0100967	0.0101861	0.0158361	0.015921	0.0110605	0.00476537	0.004013	0.013389	0.0193146	0.00749274	0.00318056	0.000905882	0.00210778	0.00538758	0.00585313	0.0042122	0.00268104	0	0	0	0	0	0	0	0	0	0	0
6.21	0	0.0233221	0.006343	0.0111945	0.00920737	0.0218987	0.0179006	0.00859181	0.01225	0.000155871	1.20588e-05	1.5183e-05	2.08421e-05	0.000517589	4.14384e-06	0.00586053	3.00863e-05	0.00105696	1.52678e-05	0.00525922	5.92611e-06	5.38699e-06	0.00139766	0.00407002	0.00715542	0.0095723	0.00965711	0.0150136	0.0150941	0.0104861	0.00451787	0.00380458	0.0126936	0.0183115	0.0071036	0.00301538	0.000858834	0.00199831	0.00510777	0.00554914	0.00399344	0.0025418	0	0	0	0	0	0	0	0	0	0	0
6.25	0	0.0235303	0.00601357	0.0113454	0.00978699	0.0223855	0.016971	0.00917966	0.0129759	0.000415732	1.14325e-05	1.43945e-05	1.97597e-05	0.000490708	3.92862e-06	0.00683603	2.85237e-05	0.00123499	1.44749e-05	0.00573408	5.61833e-06	5.10721e-06	0.00132507	0.00385863	0.0067838	0.00907516	0.00915556	0.0142339	0.0143102	0.00994147	0.00428323	0.00360699	0.0120343	0.0173605	0.00673466	0.00285877	0.00081423	0.00189453	0.00484249	0.00526094	0.00378603	0.00240979	0	0	0	0	0	0	0	0	0	0	0
6.29	0	0.0238377	0.00570125	0.011362	0.0101274	0.0228933	0.0160896	0.00954405	0.0136656	0.000829899	1.08387e-05	1.36469e-05	1.87334e-05	0.000465222	3.72459e-06	0.00790001	2.70423e-05	0.00154571	1.37231e-05	0.00603769	5.32654e-06	4.84197e-06	0.00125625	0.00365823	0.00643147	0.00860383	0.00868006	0.0134946	0.013567	0.00942515	0.00406078	0.00341965	0.0114093	0.0164588	0.00638489	0.0027103	0.000771942	0.00179613	0.00459099	0.00498771	0.0035894	0.00228464	0	0	0	0	0	0	0	0	0	0	0
6.33	0	0.024248	0.00540515	0.0112753	0.0102237	0.0234283	0.0152539	0.00966649	0.0143253	0.00139593	1.02758e-05	1.29381e-05	1.77605e-05	0.00044106	3.53115e-06	0.00904233	2.56378e-05	0.00198587	1.30104e-05	0.00616781	5.0499e-06	4.59049e-06	0.00119101	0.00346824	0.00609745	0.00815698	0.00822925	0.0127938	0.0128624	0.00893564	0.00384988	0.00324205	0.0108168	0.015604	0.00605329	0.00256954	0.00073185	0.00170285	0.00435255	0.00472866	0.00340298	0.00216598	0	0	0	0	0	0	0	0	0	0	0
6.37	0	0.0247497	0.00512443	0.0110346	0.0101842	0.0239868	0.0144617	0.00963927	0.0149559	0.00209423	9.74212e-06	1.22662e-05	1.68381e-05	0.000418153	3.34775e-06	0.0102549	2.43063e-05	0.00253823	1.23347e-05	0.00617028	4.78763e-06	4.35208e-06	0.00112915	0.00328811	0.00578077	0.00773334	0.00780185	0.0121293	0.0121943	0.00847156	0.00364993	0.00307367	0.010255	0.0147936	0.0057389	0.00243608	0.000693841	0.00161441	0.0041265	0.00448308	0.00322624	0.00205349	0	0	0	0	0	0	0	0	0	0	0
6.41	0	0.0253181	0.00485829	0.01066	0.00994986	0.024558	0.0137106	0.00942785	0.0155572	0.00288925	9.23615e-06	1.16291e-05	1.59636e-05	0.000396436	3.17388e-06	0.0115299	2.30439e-05	0.00317278	1.16941e-05	0.00606321	4.53898e-06	4.12605e-06	0.00107051	0.00311734	0.00548054	0.0073317	0.00739666	0.0114994	0.011561	0.00803158	0.00346037	0.00291404	0.00972238	0.0140253	0.00544085	0.00230956	0.000657806	0.00153056	0.00391218	0.00425024	0.00305869	0.00194684	0	0	0	0	0	0	0	0	0	0	0
6.45	0	0.0259188	0.00460597	0.0101867	0.00955306	0.0251272	0.0129985	0.00905355	0.0161292	0.00373102	8.75646e-06	1.10251e-05	1.51345e-05	0.000375847	3.00904e-06	0.0128629	2.18471e-05	0.00384768	1.10867e-05	0.00583677	4.30324e-06	3.91176e-06	0.00101491	0.00295544	0.0051959	0.00695092	0.0070125	0.0109021	0.0109606	0.00761445	0.00328065	0.00276269	0.00921744	0.0132969	0.00515827	0.00218961	0.000623642	0.00145107	0.003709	0.0040295	0.00289983	0.00184573	0	0	0	0	0	0	0	0	0	0	0
6.49	0	0.0265072	0.00436675	0.00966809	0.00907269	0.0256754	0.0123234	0.00859789	0.0166708	0.00455572	8.30168e-06	1.04525e-05	1.43485e-05	0.000356327	6.74098e-06	0.014252	2.53313e-05	0.00450977	1.05109e-05	0.00554563	4.07975e-06	3.7086e-06	0.000962199	0.00280194	0.00492605	0.00658992	0.0066483	0.0103359	0.0103913	0.00721899	0.00311026	0.00261921	0.00873872	0.0126063	0.00489037	0.00207589	0.000591252	0.00137571	0.00351637	0.00382023	0.00274922	0.00174987	0	0	0	0	0	0	0	0	0	0	0
6.53	0	0.0270356	0.00413996	0.00916597	0.00860149	0.0261842	0.0116834	0.00815135	0.0171579	0.00529419	7.87053e-06	9.90967e-06	1.36033e-05	0.000337821	6.95648e-05	0.0157067	0.00010114	0.00510179	9.96503e-06	0.00525761	3.86786e-06	3.51599e-06	0.000912226	0.00265642	0.00467021	0.00624766	0.00630302	0.00979912	0.00985165	0.00684406	0.00294873	0.00248318	0.00828487	0.0119516	0.00463638	0.00196808	0.000560545	0.00130426	0.00333374	0.00362182	0.00260644	0.00165899	0	0	0	0	0	0	0	0	0	0	0
6.57	0	0.0274683	0.00392494	0.00868992	0.00815476	0.0266427	0.0110766	0.007728	0.0175559	0.00589341	7.46176e-06	9.395e-06	1.28968e-05	0.000320276	0.000245387	0.0172457	0.000319868	0.00557876	9.44748e-06	0.00498455	3.66698e-06	3.33338e-06	0.000864849	0.00251846	0.00442766	0.00592318	0.00597566	0.00929019	0.00933999	0.00648861	0.00279558	0.00235421	0.00785458	0.0113309	0.00439559	0.00186587	0.000531433	0.00123652	0.0031606	0.00343371	0.00247107	0.00157282	0	0	0	0	0	0	0	0	0	0	0
6.61	0	0.0277814	0.0037211	0.0082386	0.00773124	0.027045	0.0105013	0.00732664	0.0178433	0.00632029	7.07423e-06	8.90706e-06	1.2227e-05	0.000303642	0.000559351	0.0188726	0.000717679	0.00591326	8.95682e-06	0.00472568	3.47653e-06	3.16026e-06	0.000819932	0.00238766	0.0041977	0.00561556	0.00566531	0.0088077	0.00885491	0.00615162	0.00265039	0.00223194	0.00744665	0.0107424	0.0041673	0.00176896	0.000503832	0.0011723	0.00299645	0.00325538	0.00234273	0.00149114	0	0	0	0	0	0	0	0	0	0	0
6.65	0	0.0279609	0.00352784	0.00781072	0.00732971	0.0273881	0.00995595	0.00694612	0.0180078	0.00655935	6.70682e-06	8.44446e-06	1.15919e-05	0.000287872	0.00101692	0.02058	0.00130453	0.00609171	8.49163e-06	0.00448024	3.29597e-06	2.99613e-06	0.000777348	0.00226365	0.00397969	0.00532391	0.00537108	0.00835026	0.00839502	0.00583212	0.00251274	0.00211603	0.0070599	0.0101845	0.00395087	0.00167709	0.000477665	0.00111142	0.00284083	0.00308631	0.00222106	0.00141369	0	0	0	0	0	0	0	0	0	0	0
6.69	0	0.0280026	0.00334462	0.00740507	0.00694903	0.0276727	0.00943888	0.00658537	0.0180481	0.00661261	6.3585e-06	8.00589e-06	1.09899e-05	0.000272921	0.00160705	0.0223504	0.00206792	0.00612209	8.05061e-06	0.00424756	3.12479e-06	2.84052e-06	0.000736976	0.00214609	0.003773	0.0050474	0.00509212	0.00791658	0.00795902	0.00552923	0.00238224	0.00200613	0.00669323	0.00965551	0.00374567	0.00158999	0.000452857	0.00105369	0.00269329	0.00292602	0.00210571	0.00134027	0	0	0	0	0	0	0	0	0	0	0
6.73	0	0.0279732	0.00317091	0.00702048	0.00658813	0.0279031	0.00894866	0.00624335	0.0180239	0.00657494	6.02826e-06	7.5901e-06	1.04191e-05	0.000258746	0.00230414	0.0241569	0.00297517	0.00607231	7.63249e-06	0.00402696	2.9625e-06	2.693e-06	0.0006987	0.00203463	0.00357705	0.00478526	0.00482766	0.00750542	0.00754566	0.00524206	0.00225852	0.00190194	0.00634561	0.00915405	0.00355114	0.00150741	0.000429337	0.00099897	0.00255341	0.00277405	0.00199635	0.00127066	0	0	0	0	0	0	0	0	0	0	0
6.77	0	0.0278224	0.00300623	0.00665586	0.00624596	0.0280868	0.0084839	0.0059191	0.0178964	0.0063915	5.71518e-06	7.1959e-06	9.87801e-06	0.000245308	0.00306927	0.0259633	0.00397494	0.00589548	7.23609e-06	0.00381781	2.80864e-06	2.55313e-06	0.000662412	0.00192896	0.00339127	0.00453673	0.00457693	0.00711562	0.00715376	0.00496981	0.00214122	0.00180316	0.00601605	0.00867862	0.00336671	0.00142912	0.000407039	0.000947088	0.00242079	0.00262998	0.00189266	0.00120467	0	0	0	0	0	0	0	0	0	0	0
6.81	0	0.0275668	0.00285009	0.00631018	0.00592157	0.0282344	0.00804328	0.00561168	0.0176826	0.00610575	5.41835e-06	6.82217e-06	9.36498e-06	0.000232568	0.00385076	0.0277253	0.00499818	0.00563066	6.86028e-06	0.00361953	2.66277e-06	2.42053e-06	0.000628009	0.00182878	0.00321514	0.00430111	0.00433922	0.00674607	0.00678223	0.0047117	0.00203001	0.00170951	0.0057036	0.00822789	0.00319185	0.0013549	0.000385899	0.0008979	0.00229507	0.00249339	0.00179437	0.0011421	0	0	0	0	0	0	0	0	0	0	0
6.85	0	0.0272351	0.00270207	0.00598245	0.00561685	0.0283457	0.00762683	0.00532023	0.0174113	0.00578968	5.13694e-06	6.46785e-06	8.8786e-06	0.000228683	0.00458604	0.0293842	0.00596073	0.00533921	6.50398e-06	0.00343452	1.72288e-05	2.29482e-06	0.000595393	0.0017338	0.00304816	0.00407773	0.00411386	0.0063957	0.00642998	0.00446699	0.00192458	0.00162072	0.00540738	0.00780056	0.00302608	0.00128453	0.000365857	0.000851266	0.00217587	0.00236389	0.00170117	0.00108279	0	0	0	0	0	0	0	0	0	0	0
6.89	0	0.0268397	0.00256174	0.00567175	0.00537501	0.0283808	0.00725143	0.00504392	0.0170883	0.00548899	4.87015e-06	6.13194e-06	8.41748e-06	0.000291384	0.00521761	0.0308653	0.00678531	0.00506231	6.16619e-06	0.00330346	9.13758e-05	2.17564e-06	0.000564471	0.00164375	0.00288985	0.00386595	0.0039002	0.00606353	0.00609604	0.00423499	0.00182462	0.00153655	0.00512654	0.00739543	0.00286892	0.00121782	0.000346856	0.000807055	0.00206286	0.00224112	0.00161282	0.00102655	0	0	0	0	0	0	0	0	0	0	0
6.93	0	0.0263786	0.00242869	0.00537718	0.00525081	0.0283589	0.00693782	0.00478196	0.0166999	0.00520391	4.61722e-06	5.81347e-06	7.98031e-06	0.000445373	0.00570532	0.0321123	0.00741838	0.00480426	5.84594e-06	0.00329489	0.000250684	2.06264e-06	0.000535154	0.00155838	0.00273976	0.00366517	0.00369764	0.00574862	0.00577943	0.00401504	0.00172986	0.00145675	0.00486029	0.00701134	0.00271992	0.00115457	0.000328842	0.00076514	0.00195573	0.00212473	0.00152906	0.000973238	0	0	0	0	0	0	0	0	0	0	0
6.97	0	0.0258538	0.00230255	0.00509791	0.00537041	0.0282234	0.00670509	0.0045336	0.0162383	0.00493364	4.37742e-06	5.51154e-06	7.56584e-06	0.000705199	0.00602578	0.0330918	0.00782952	0.00457968	5.54233e-06	0.00343782	0.000505496	1.95552e-06	0.00050736	0.00147744	0.00259747	0.00347481	0.0035056	0.00545006	0.00547927	0.00380652	0.00164002	0.00138109	0.00460786	0.0066472	0.00257865	0.0010946	0.000311763	0.000725401	0.00185416	0.00201438	0.00144964	0.000922692	0	0	0	0	0	0	0	0	0	0	0
7.01	0	0.0252719	0.00218297	0.00483315	0.00569412	0.0279604	0.00657619	0.00429815	0.0157024	0.00467741	4.15007e-06	5.22529e-06	7.17291e-06	0.00107178	0.00617154	0.0337917	0.00801027	0.00442074	5.25448e-06	0.00369883	0.000854113	1.85395e-06	0.00048101	0.00140071	0.00246257	0.00329434	0.00332353	0.005167	0.0051947	0.00360882	0.00155484	0.00130936	0.00436855	0.00630197	0.00244473	0.00103775	0.000295571	0.000687727	0.00175786	0.00190976	0.00137436	0.000874771	0	0	0	0	0	0	0	0	0	0	0
7.05	0	0.0246434	0.00206959	0.00458213	0.00621936	0.0275773	0.00662783	0.00407492	0.0150976	0.00443448	3.93453e-06	4.95391e-06	6.80037e-06	0.00153393	0.00618086	0.0342209	0.00801747	0.00440739	4.98158e-06	0.00406338	0.00128449	1.75767e-06	0.000456028	0.00132796	0.00233467	0.00312325	0.00315092	0.00489865	0.00492491	0.00342139	0.00147409	0.00124136	0.00414166	0.00597467	0.00231776	0.000983857	0.00028022	0.000652009	0.00166656	0.00181057	0.00130298	0.000829338	0	0	0	0	0	0	0	0	0	0	0
7.09	0	0.0239833	0.00196211	0.00434415	0.00691919	0.0270969	0.00683777	0.00386328	0.0144364	0.00420417	3.73019e-06	4.69662e-06	6.44719e-06	0.00207	0.00608494	0.034412	0.00788366	0.0046024	4.72286e-06	0.00450417	0.00177384	1.66638e-06	0.000432344	0.00125899	0.00221342	0.00296104	0.00298727	0.00464423	0.00466913	0.0032437	0.00139753	0.00117689	0.00392656	0.00566437	0.00219738	0.000932759	0.000265667	0.000618146	0.00158001	0.00171654	0.00123531	0.000786266	0	0	0	0	0	0	0	0	0	0	0
7.13	0	0.0233112	0.0018602	0.00411854	0.00773271	0.0265491	0.00716403	0.00366264	0.0137386	0.00398582	3.53646e-06	4.4527e-06	6.11235e-06	0.00264699	0.00586563	0.0344316	0.00759282	0.00495474	4.47757e-06	0.00498372	0.00229068	1.57984e-06	0.00040989	0.00119361	0.00209846	0.00280726	0.00283213	0.00440303	0.00442663	0.00307524	0.00132495	0.00111576	0.00372263	0.00537019	0.00208326	0.000884315	0.000251869	0.000586042	0.00149795	0.00162739	0.00117115	0.00074543	0	0	0	0	0	0	0	0	0	0	0
7.17	0	0.0226504	0.00176359	0.00390463	0.00857592	0.0259791	0.00754581	0.00347242	0.0130332	0.00377882	6.23659e-06	4.22144e-06	5.7949e-06	0.00322465	0.0055763	0.034359	0.00721636	0.0054085	4.24503e-06	0.00545029	0.00279083	1.49779e-06	0.000388602	0.00113162	0.00198947	0.00266146	0.00268504	0.00417435	0.00419673	0.00291552	0.00125614	0.00105782	0.00352929	0.00509128	0.00197506	0.000838388	0.000238788	0.000555605	0.00142015	0.00154287	0.00111032	0.000706716	0	0	0	0	0	0	0	0	0	0	0
7.21	0	0.0220477	0.0017371	0.00371303	0.00934499	0.0254409	0.0079291	0.00329207	0.0123563	0.00359487	6.38566e-05	4.0022e-06	5.49393e-06	0.00377867	0.00530201	0.0341946	0.00684157	0.00587676	4.02456e-06	0.00587568	0.00323128	1.42e-06	0.000368419	0.00107284	0.00188615	0.00253707	0.00254559	0.00395755	0.00397877	0.0027641	0.0011909	0.00100288	0.00334599	0.00482686	0.00187249	0.000794845	0.000226386	0.000526749	0.00134639	0.00146274	0.00105266	0.000670012	0	0	0	0	0	0	0	0	0	0	0
7.25	0	0.0215755	0.00196279	0.00357795	0.00995933	0.0249806	0.00829815	0.0031211	0.0117146	0.00347153	0.000234334	3.79434e-06	5.2086e-06	0.00430839	0.0051049	0.0339542	0.00648624	0.00628218	3.81554e-06	0.00626592	0.00358882	1.34625e-06	0.000349285	0.00101713	0.00178819	0.00248076	0.00241338	0.00375201	0.00377213	0.00262054	0.00112905	0.000950791	0.00317222	0.00457617	0.00177524	0.000753564	0.000214629	0.000499392	0.00127647	0.00138677	0.000997987	0.000635214	0	0	0	0	0	0	0	0	0	0	0
7.29	0	0.0212789	0.00245236	0.00352524	0.010369	0.024622	0.00863562	0.002959	0.0111062	0.00344567	0.000544862	3.59728e-06	4.93808e-06	0.00481468	0.00500911	0.0336609	0.00614937	0.00657205	3.61737e-06	0.00661984	0.00384562	1.27633e-06	0.000331145	0.0009643	0.00169532	0.00256859	0.00228804	0.00355715	0.00357622	0.00248444	0.00107041	0.000901411	0.00300746	0.0043385	0.00168304	0.000714427	0.000203482	0.000473456	0.00121017	0.00131474	0.000946156	0.000602223	0	0	0	0	0	0	0	0	0	0	0
7.33	0	0.0211899	0.00321716	0.00360569	0.0105499	0.0243684	0.00892962	0.00280532	0.0105294	0.00354748	0.00100074	3.41045e-06	4.68162e-06	0.00529828	0.00506513	0.0333255	0.00583	0.00671724	3.4295e-06	0.00693533	0.00399345	1.21004e-06	0.000313946	0.000914218	0.00160727	0.0027746	0.00216921	0.0033724	0.00339048	0.00235541	0.00101482	0.000854595	0.00285127	0.00411318	0.00159563	0.000677322	0.000192914	0.000448866	0.00114732	0.00124646	0.000897016	0.000570946	0	0	0	0	0	0	0	0	0	0	0
7.37	0	0.0213371	0.00421812	0.00377326	0.0105521	0.024208	0.00915746	0.00265962	0.00998251	0.00373524	0.00158193	3.23332e-06	4.43847e-06	0.00575439	0.00521455	0.0329512	0.00552721	0.00673159	3.25139e-06	0.007197	0.00403194	1.1472e-06	0.000297641	0.000866737	0.00152379	0.0030875	0.00205655	0.00319726	0.00321439	0.00223308	0.000962111	0.000810211	0.00270318	0.00389956	0.00151276	0.000642145	0.000182894	0.000425554	0.00108773	0.00118173	0.000850429	0.000541293	0	0	0	0	0	0	0	0	0	0	0
7.41	0	0.0215934	0.00538391	0.00400956	0.0103947	0.0241123	0.00932228	0.00252149	0.00946406	0.00398788	0.00225224	3.0654e-06	4.20796e-06	0.00617807	0.00542247	0.0325308	0.00524015	0.00665051	3.08252e-06	0.00740551	0.00401426	1.08762e-06	0.000282183	0.000821722	0.00144466	0.00347838	0.00194974	0.0030312	0.00304745	0.0021171	0.000912143	0.000768132	0.00256279	0.00369703	0.00143419	0.000608794	0.000173396	0.000403452	0.00103124	0.00112035	0.000806261	0.000513181	0	0	0	0	0	0	0	0	0	0	0
7.45	0	0.021915	0.00663929	0.0042894	0.0100556	0.0240734	0.00943837	0.00239054	0.00897253	0.00427922	0.00297056	2.90619e-06	3.98941e-06	0.0065728	0.00566081	0.0320641	0.004968	0.00644404	2.92243e-06	0.00756771	0.0039165	1.03113e-06	0.000267527	0.000779045	0.00136963	0.00391145	0.00184848	0.00287377	0.00288918	0.00200715	0.00086477	0.000728238	0.00242969	0.00350502	0.00135971	0.000577176	0.00016439	0.000382499	0.000977682	0.00106217	0.000764387	0.000486528	0	0	0	0	0	0	0	0	0	0	0
7.49	0	0.0222267	0.00786827	0.00456697	0.00959541	0.0240741	0.00950357	0.00226638	0.00850654	0.00456376	0.00367514	2.75526e-06	3.78222e-06	0.00693602	0.0058855	0.0315421	0.00470998	0.00615254	2.77065e-06	0.0076756	0.00375427	9.77576e-07	0.000253633	0.000738584	0.00129849	0.00432644	0.00175247	0.00272452	0.00273913	0.0019029	0.000819857	0.000690416	0.0023035	0.00332298	0.00128909	0.0005472	0.000155852	0.000362633	0.000926905	0.001007	0.000724687	0.00046126	0	0	0	0	0	0	0	0	0	0	0
