2.032	0	0.00226517	0	0.0169256	0.0247459	0.0434495	0.041718	0.071721	0.0909172	0.0987006	0.100535	0.0844161	0.0417082	0.0620175	0.0804074	0.083335	0.119038	0.007562	0.0488474	0.0949069	0.0813212	0.0666046	0.0541091	0.0963163	0.132877	0.207491	0.214407	0.217203	0.33927	0.264801	0.127393	0.0597414	0.00788769	0.00175362	0.0145297	0.0228852	0.0121364	0	0.0154933	0.00550563	0.00298052	0.00184704	7.06268e-05	0.000601919	0.00164178	0.000339819	0.00201626	0.00322988	0.00119474	0.000758781	0.00123307	0.00105584	0
2.0373333	0	0.00211965	0	0.0152249	0.0262146	0.0461205	0.0457022	0.0718337	0.0871227	0.0942005	0.0960801	0.0807817	0.0392692	0.0617885	0.08043	0.0833916	0.116317	0.00756182	0.0484752	0.0940559	0.0803589	0.0633605	0.0501212	0.0884728	0.126179	0.191605	0.194697	0.196779	0.325494	0.252153	0.116968	0.0525166	0.00426991	0.000789314	0.0133741	0.0225632	0.0117395	0	0.0155324	0.00549448	0.00287217	0.00197982	4.6643e-05	0.000609466	0.00158257	0.000385314	0.00209032	0.00313846	0.00116559	0.000766456	0.00120556	0.00100216	0
2.0426667	0.000778471	0.00193479	0	0.0133802	0.0275573	0.0484138	0.0490734	0.0716726	0.0833203	0.0898259	0.0917368	0.0771899	0.0369274	0.0611956	0.0799775	0.0829701	0.112567	0.00749881	0.0475081	0.0926315	0.0789955	0.059621	0.0458579	0.080474	0.119022	0.176481	0.175539	0.176274	0.309675	0.238027	0.106999	0.0459371	0.00131934	0	0.0130142	0.0223669	0.0112883	0	0.0152998	0.00540833	0.00271053	0.00206731	2.54355e-05	0.000611828	0.00149155	0.000461649	0.0022296	0.00301725	0.00114965	0.000844715	0.00122091	0.000947985	0
2.048	0.00167103	0.00171831	0	0.0114402	0.0286283	0.0501573	0.0516735	0.0711171	0.0795783	0.0856412	0.0875674	0.0736961	0.03472	0.0602596	0.0790734	0.082088	0.107981	0.0074487	0.0458079	0.090387	0.0770184	0.0554762	0.0413992	0.072428	0.111606	0.164599	0.158917	0.155954	0.292102	0.222729	0.0976974	0.0403082	0	0	0.0130794	0.0219961	0.0107402	0	0.0147745	0.00520964	0.00249722	0.00211424	9.24223e-06	0.000609155	0.00138906	0.000555707	0.00241522	0.00286922	0.00111406	0.000946958	0.00124754	0.000891523	0
2.0533333	0.00250005	0.00147857	0	0.00946158	0.0293245	0.051253	0.053428	0.0701071	0.0759957	0.0817301	0.0836539	0.0703746	0.0326867	0.0590344	0.0777842	0.0808074	0.102704	0.00725861	0.0434603	0.0873044	0.0743646	0.0510578	0.0368825	0.0644993	0.104155	0.156219	0.145296	0.136184	0.273536	0.206719	0.0891861	0.0356376	0	0	0.0131681	0.0212393	0.0101087	0	0.0140136	0.00492301	0.0022369	0.00211733	1.78282e-06	0.000600117	0.0012953	0.000644635	0.00259651	0.00268952	0.00106747	0.00103804	0.00126652	0.000836323	0
2.0586667	0.00323664	0.00121992	0	0.00750416	0.0295622	0.0516217	0.0542828	0.0685849	0.07259	0.0780828	0.0799837	0.0672216	0.0308204	0.0575384	0.0761287	0.0791425	0.0969754	0.00684235	0.0406392	0.083464	0.07112	0.0465438	0.0324321	0.056812	0.0967642	0.148954	0.133215	0.117281	0.254284	0.190238	0.0819514	0.0318996	0	0	0.0132643	0.0201464	0.00942061	0	0.0130959	0.00461798	0.00196393	0.00208364	1.2704e-05	0.000579935	0.00121646	0.000710784	0.00272146	0.00247513	0.00102963	0.00111367	0.00128046	0.000793488	0
2.064	0.00384668	0.000943665	0	0.00563903	0.0292919	0.0512208	0.0542192	0.0665355	0.0693365	0.074644	0.0765002	0.0641966	0.0290875	0.0557853	0.0741194	0.0771024	0.0912835	0.00629148	0.0375726	0.0790567	0.0675667	0.0422075	0.0281711	0.0494881	0.0894638	0.141201	0.12189	0.099588	0.234495	0.17343	0.0759811	0.0288823	0	0	0.0136099	0.0188237	0.00871931	0	0.0120924	0.00433374	0.00172293	0.0020295	5.43943e-05	0.000545389	0.00114593	0.000753837	0.00276496	0.00223244	0.00100065	0.0011757	0.0012873	0.000763112	0
2.0693333	0.0043046	0.000651571	0	0.00393881	0.0285276	0.0500972	0.0533084	0.064045	0.0662598	0.0714153	0.0732071	0.0613102	0.0274739	0.0538466	0.0718455	0.0747772	0.086124	0.005753	0.0344389	0.0743658	0.0640515	0.038336	0.0242221	0.0426537	0.0823576	0.132739	0.111289	0.0832561	0.214842	0.156914	0.0706945	0.0262206	0	0	0.0141573	0.0172747	0.00808081	0	0.0110502	0.0040946	0.00154898	0.00196414	0.000125367	0.000501439	0.00107894	0.000786817	0.00273729	0.00198165	0.00100016	0.00122459	0.00127568	0.00073271	0
2.0746667	0.00460338	0.000345993	0	0.00246211	0.0273559	0.0484072	0.0517344	0.0613172	0.0634729	0.0684985	0.070213	0.0586595	0.0260032	0.0518763	0.0695082	0.0723749	0.0818597	0.00536066	0.0313307	0.069736	0.0609074	0.0351663	0.0206912	0.0364179	0.0756578	0.124325	0.101909	0.0684815	0.196545	0.141968	0.0658724	0.0237215	0	0	0.0146702	0.0155477	0.00753844	0	0.00999285	0.00389064	0.00144264	0.0019008	0.000212397	0.000456007	0.00102599	0.000832961	0.00265812	0.00176984	0.001086	0.0012754	0.00124696	0.00069877	0
2.08	0.00475543	2.77322e-05	0	0.00123113	0.0259255	0.0463911	0.0497644	0.058627	0.0611427	0.0660638	0.0676975	0.0564004	0.0247254	0.0500764	0.0673793	0.07018	0.0788204	0.00521852	0.0283609	0.0655751	0.0584799	0.0328945	0.0176776	0.0308946	0.0696648	0.117304	0.0954806	0.0559218	0.180944	0.129866	0.0617057	0.0213217	0	0	0.0150027	0.0137253	0.00704447	0	0.00897741	0.00371904	0.00137407	0.0018461	0.00029396	0.00040516	0.000997763	0.000903454	0.00254929	0.00161448	0.00124716	0.00133051	0.00120307	0.000666203	0
2.0853333	0.00477999	0	0	0.000228374	0.0243793	0.0442613	0.0476283	0.0561891	0.0593774	0.0642267	0.0657849	0.0546408	0.0236694	0.0485962	0.0656664	0.0684131	0.0772413	0.00539479	0.0256459	0.0622323	0.0570464	0.0316426	0.0152456	0.0261507	0.0646234	0.112402	0.093364	0.0460402	0.168781	0.121016	0.0582533	0.0190396	0	0	0.0151193	0.0119066	0.00656524	0	0.00804514	0.00358171	0.00132025	0.00179831	0.000355228	0.000346117	0.000989106	0.000992577	0.00243294	0.00150057	0.00142219	0.00136406	0.00114696	0.000641167	0
2.0906667	0.00469058	0	0	0	0.022803	0.042127	0.0454415	0.054091	0.0581753	0.062989	0.0644814	0.0533881	0.0228214	0.0474829	0.0644436	0.0671563	0.0770896	0.00590034	0.023245	0.0598408	0.056669	0.0313803	0.013382	0.0221286	0.0605859	0.109366	0.0953363	0.0386645	0.160039	0.114963	0.0553638	0.0169677	0	0	0.0150404	0.0102813	0.00618353	0	0.00719223	0.00345351	0.00127556	0.0017605	0.000399797	0.000291748	0.000995994	0.00107985	0.0023096	0.00140521	0.00157295	0.00136007	0.00108231	0.000622569	0
2.096	0.00449529	0	0	0	0.0212467	0.0400375	0.0432523	0.0523585	0.0574964	0.0623122	0.0637512	0.052613	0.0221532	0.0467398	0.0637268	0.0664308	0.0781525	0.0066986	0.0211862	0.0583763	0.0572542	0.0319708	0.0120254	0.0186888	0.0574858	0.107492	0.0999854	0.0333796	0.154517	0.1111	0.052872	0.0151567	0	0.000421355	0.0147626	0.00898168	0.0059925	0	0.00639944	0.00330776	0.00124034	0.00174084	0.000433591	0.000251614	0.00102364	0.00114678	0.0021753	0.00131732	0.00170208	0.00133809	0.00100648	0.000602606	0
2.1013333	0.00419888	0	0	0	0.0197273	0.0379961	0.0410671	0.0509565	0.0572578	0.0621122	0.0635104	0.0522463	0.0216286	0.0463205	0.0634633	0.0661862	0.0799968	0.00768193	0.019466	0.0577602	0.0586683	0.0332576	0.0110869	0.0157316	0.0551331	0.106425	0.105616	0.0296322	0.151829	0.108916	0.0506542	0.0137793	0	0.00131945	0.0143222	0.00798178	0.00597981	0	0.00564503	0.00313409	0.0012239	0.00173847	0.000456654	0.000228304	0.00107275	0.00119072	0.00203734	0.00123853	0.00184241	0.00132693	0.000922898	0.000581934	0
2.1066667	0.0037993	0	0	0	0.0182123	0.0359242	0.0388179	0.049726	0.0572524	0.0621695	0.0635371	0.0521059	0.0211764	0.0460654	0.0634437	0.0662077	0.0818859	0.0086568	0.0180316	0.0578268	0.0606919	0.0350442	0.0104494	0.0132247	0.0531605	0.106	0.110823	0.0270011	0.150969	0.107682	0.0485997	0.0130418	0	0.0022734	0.0139147	0.00721389	0.00609214	0	0.00497744	0.00296617	0.00123788	0.00174156	0.000469064	0.000221118	0.00113243	0.00120906	0.0019028	0.00117692	0.00201295	0.00132996	0.00084285	0.000561996	0
2.112	0.00329037	0	0	0	0.0166364	0.0336789	0.0363743	0.048395	0.057138	0.062117	0.0634577	0.0518872	0.0206866	0.0457011	0.0632971	0.066111	0.0831193	0.00948126	0.016841	0.0582551	0.0629131	0.0370021	0.0100647	0.0113398	0.0513158	0.105565	0.114447	0.0250508	0.150237	0.106432	0.0468318	0.012874	0.000335362	0.00315985	0.0134995	0.00659929	0.00627213	0	0.00441548	0.00281502	0.0012684	0.00173222	0.000469971	0.00022819	0.00118432	0.00120004	0.00176679	0.00114536	0.00219077	0.00134356	0.000787042	0.000543254	0
2.1173333	0.00267779	0	0	0	0.0149648	0.0311703	0.0336682	0.0467279	0.0565966	0.0616114	0.0629234	0.0513087	0.020068	0.0449744	0.0626728	0.0655315	0.0833689	0.0101463	0.0159324	0.0586881	0.0648495	0.0387364	0.00999891	0.0104984	0.0497118	0.104305	0.115606	0.0232196	0.148099	0.104514	0.0457755	0.0131202	0.00066277	0.0038886	0.0129701	0.00626283	0.00665306	0	0.00392131	0.00264882	0.00129264	0.00170949	0.000456134	0.000245811	0.00121992	0.00116759	0.00162203	0.00114665	0.00233643	0.00136011	0.000778589	0.000527727	0
2.1226667	0.00198614	0	0	0	0.0132318	0.0284341	0.0307586	0.0446364	0.0554676	0.060478	0.061758	0.0502386	0.0193053	0.0437797	0.0614038	0.0642941	0.0824895	0.0106057	0.0153223	0.0588493	0.0660954	0.0399699	0.0105889	0.0116097	0.04909	0.102685	0.114177	0.0211756	0.143879	0.101659	0.0454975	0.0135616	0.000899774	0.00435654	0.0123183	0.0062524	0.00728228	0	0.00347392	0.00245204	0.00130243	0.00168007	0.000434487	0.000271236	0.00123635	0.00111654	0.00146832	0.00116667	0.00243173	0.00137694	0.000833871	0.000518226	0
2.128	0.00125041	0	0	0	0.0115129	0.0255852	0.0277731	0.0421404	0.0537183	0.0586786	0.0599251	0.0486677	0.018442	0.0421384	0.0594774	0.0623846	0.0803319	0.0107152	0.0149317	0.0585304	0.0663431	0.040581	0.0124825	0.0161566	0.0507567	0.101985	0.110828	0.0188358	0.137588	0.0977915	0.0454045	0.0140161	0.00108128	0.00447577	0.0115128	0.00639688	0.00800951	0	0.00305131	0.00223006	0.00129912	0.00164012	0.000414356	0.000300136	0.00122987	0.00104797	0.00131063	0.00117753	0.0024642	0.00138334	0.000946324	0.000514707	0
2.1333333	0.000507046	0	0	0	0.00989396	0.0227715	0.0248644	0.0393366	0.0514227	0.0562905	0.0575057	0.0466817	0.0175545	0.0401609	0.0570021	0.0599136	0.0769466	0.0103879	0.0146142	0.0576169	0.0655077	0.0405591	0.0158406	0.0239527	0.0550956	0.10333	0.106792	0.0164704	0.129787	0.0931006	0.0448731	0.0145206	0.00128247	0.00436876	0.0105487	0.0065023	0.00865746	0	0.00265768	0.00200101	0.00129478	0.00158577	0.00039887	0.000327493	0.00119876	0.000962672	0.00116647	0.00117627	0.00243897	0.00136327	0.00109845	0.000517303	0
2.1386667	0	0	0	0	0.0084447	0.020125	0.0221624	0.0363431	0.0487013	0.0534419	0.0546319	0.0444031	0.0167203	0.0379861	0.0541332	0.0570416	0.0725775	0.00964006	0.0141904	0.0560633	0.0636998	0.0399472	0.020154	0.033201	0.0612991	0.107701	0.103615	0.0148655	0.12118	0.0877553	0.0436212	0.0149091	0.00149484	0.00419839	0.00947437	0.00642003	0.00907762	0	0.00235407	0.00178673	0.00130707	0.00152327	0.000381438	0.000351199	0.00114724	0.000868594	0.00104275	0.0011881	0.0023959	0.00132433	0.00126351	0.000526877	0
2.144	0	0	0	0	0.0074179	0.0182725	0.0203484	0.0343036	0.0471005	0.0518307	0.0530452	0.043256	0.0164937	0.0368485	0.0526051	0.0555952	0.0696424	0.00887945	0.0140123	0.0556184	0.0630293	0.0401096	0.0258013	0.0440653	0.070786	0.119516	0.106134	0.0156976	0.115898	0.0844678	0.0430072	0.0154321	0.00175768	0.00419945	0.00867597	0.00633528	0.00952916	0	0.00223693	0.00164078	0.00137863	0.00149852	0.000364581	0.000388067	0.00112116	0.000801303	0.000964315	0.00127038	0.0024302	0.00131357	0.00145797	0.000562312	0
2.1493333	0	0	0	0	0.00748119	0.019004	0.0214545	0.0368486	0.051811	0.0571981	0.0586506	0.0480975	0.0188026	0.0408749	0.0582827	0.0618024	0.0758329	0.00920224	0.0157157	0.0627354	0.0707971	0.0459593	0.0370524	0.0637123	0.0936888	0.155941	0.128761	0.022541	0.126897	0.0925193	0.0479515	0.0179054	0.00240481	0.0050586	0.00914142	0.00696083	0.0112329	0	0.00251156	0.00174138	0.00168756	0.00167535	0.00038645	0.000509003	0.00126305	0.000851131	0.00102587	0.00159641	0.0028353	0.00150055	0.00186978	0.0006969	0
2.1546667	0	0	0	0	0.00745796	0.0195011	0.022368	0.0388104	0.0558344	0.0618676	0.063634	0.0526129	0.0213541	0.0447012	0.0634286	0.0675077	0.0809107	0.00951265	0.0173193	0.0694391	0.0779217	0.0519444	0.0512298	0.0874108	0.121546	0.198678	0.156804	0.0340219	0.137111	0.0993552	0.0525714	0.0201941	0.00325673	0.00637654	0.00952101	0.00755149	0.0129787	0	0.0027927	0.00183064	0.0020299	0.00181765	0.000390663	0.000674787	0.00142787	0.00089827	0.00107953	0.00201726	0.00326917	0.00170997	0.0022905	0.000851126	0
2.16	0	0	0	0	0.00726384	0.0195457	0.0228197	0.0397251	0.0584019	0.0649862	0.0671553	0.0561314	0.0239342	0.0477913	0.0671936	0.0717974	0.0841355	0.0100802	0.0186142	0.0748857	0.083484	0.0573818	0.0671633	0.113401	0.152302	0.241379	0.185797	0.0480585	0.144372	0.103633	0.057256	0.0224593	0.00411902	0.00787915	0.00959246	0.00829201	0.014727	0	0.00296398	0.00185294	0.00237165	0.00189163	0.00036503	0.000853722	0.00159587	0.000922355	0.00110359	0.00251707	0.00367086	0.00192582	0.00265549	0.00100037	0
2.1653333	0	0	0	0	0.00692714	0.019198	0.0228478	0.0397091	0.0595588	0.066597	0.0693009	0.0587302	0.0265986	0.0502336	0.069623	0.0746999	0.0860837	0.0112493	0.0195972	0.0791772	0.0876352	0.0621319	0.0837672	0.140368	0.184422	0.281223	0.212785	0.0622378	0.148371	0.105352	0.0626573	0.0249853	0.00466256	0.00908609	0.00928334	0.00928604	0.016521	0	0.00298288	0.00180651	0.00272577	0.00190289	0.000306953	0.00100978	0.00174577	0.000914565	0.00109599	0.00308008	0.00402374	0.00212967	0.00293719	0.00113203	0
2.1706667	0	0	0	0	0.00649929	0.0185561	0.0225385	0.0389842	0.0595404	0.0669577	0.0703927	0.0606839	0.0294878	0.0522721	0.0709757	0.0764718	0.0876527	0.0131868	0.0202919	0.0826023	0.0906884	0.0661363	0.100105	0.167122	0.216231	0.316992	0.237262	0.076209	0.150017	0.105105	0.0681975	0.0273501	0.00465398	0.00965468	0.00859924	0.0104879	0.0183549	0	0.00289641	0.0017171	0.00306656	0.00185554	0.000226059	0.00112314	0.00185856	0.000876936	0.0010517	0.00365166	0.00432037	0.00228719	0.00312876	0.00124051	0
2.176	0	0	0	0	0.00603571	0.0177168	0.0219841	0.0377856	0.0586434	0.0663991	0.0708366	0.0623413	0.0327745	0.0542053	0.0715864	0.0774536	0.0896224	0.0158897	0.0206874	0.0853784	0.0928858	0.0694627	0.115605	0.192638	0.246138	0.348852	0.259891	0.0903851	0.150549	0.103707	0.0729829	0.0292909	0.00400679	0.00951055	0.00769605	0.0117551	0.0201452	0	0.00280181	0.001631	0.00334786	0.00177555	0.000150207	0.00119417	0.0019198	0.000813503	0.000960036	0.00417182	0.00455819	0.00240057	0.00322726	0.00131792	0
2.1813333	0	0	0	0	0.00558314	0.0167496	0.0212523	0.0362967	0.05712	0.0652052	0.0709932	0.064014	0.0366057	0.0562935	0.0717444	0.0779407	0.0923439	0.0192224	0.0207038	0.0874877	0.0942449	0.0722855	0.130005	0.21597	0.272656	0.37738	0.281012	0.104717	0.150678	0.101587	0.0766057	0.0308921	0.00282567	0.0088024	0.00690737	0.0129459	0.0216946	0	0.0027815	0.0015841	0.00353343	0.00169304	0.000115613	0.00123095	0.00192919	0.000728713	0.000845173	0.00459892	0.00473347	0.00248377	0.0032449	0.00136317	0
2.1866667	0	0	0	0	0.00517832	0.0157066	0.0203987	0.0346514	0.0551507	0.0635699	0.0711096	0.0659032	0.0410444	0.0586978	0.071641	0.0781181	0.0958706	0.0230015	0.0203796	0.0889238	0.0947399	0.0748554	0.143327	0.236544	0.294725	0.402544	0.300302	0.118441	0.150215	0.098626	0.0790638	0.0321206	0.00132517	0.00791467	0.00665919	0.0139106	0.0228268	0.000279044	0.00280315	0.00155988	0.00360151	0.00162749	0.000164452	0.00124294	0.00190398	0.00064948	0.000736212	0.00489689	0.00483208	0.00254898	0.00320408	0.00138309	0
2.192	0	0	0	0	0.00484768	0.0146278	0.0194716	0.032937	0.052828	0.0615693	0.0712657	0.0680363	0.0460091	0.0614228	0.0713259	0.0780087	0.100033	0.027025	0.0199614	0.0897869	0.0943733	0.0774369	0.155715	0.254093	0.311645	0.422601	0.316373	0.13025	0.148375	0.0943551	0.0801297	0.0327564	0	0.00727873	0.00712238	0.0144749	0.0233705	0.000452604	0.00275688	0.00150592	0.00354397	0.00158278	0.000302281	0.00123517	0.001866	0.000613981	0.000641627	0.0050371	0.00483846	0.00261344	0.00312222	0.00138836	0
2.1973333	0	0	0	0	0.00461651	0.013568	0.0185411	0.0312574	0.0502688	0.0592944	0.0715147	0.0703896	0.051343	0.0644211	0.0708507	0.0776331	0.104273	0.0308709	0.0197326	0.0902785	0.0932685	0.0801058	0.167095	0.268407	0.323088	0.435912	0.328112	0.139483	0.144963	0.0888292	0.0795682	0.0326275	0	0.00698031	0.00812223	0.0144335	0.0232129	0.000403879	0.00255554	0.00138104	0.00339709	0.00155245	0.000483469	0.00120712	0.00182787	0.000630507	0.000565842	0.00503071	0.00474291	0.00266273	0.00300021	0.00138223	0
2.2026667	0	0	0	0	0.00450923	0.0125969	0.0176997	0.0297431	0.0476423	0.0568928	0.0719391	0.0729541	0.0568825	0.0676549	0.0703235	0.0770758	0.107695	0.0339015	0.0198912	0.0906569	0.0916777	0.0826637	0.177114	0.279276	0.329139	0.442306	0.335084	0.145953	0.140234	0.0825381	0.0774923	0.0322932	0	0.00687931	0.00929479	0.0136729	0.0223944	0.000170134	0.00217152	0.0011734	0.00324712	0.0015457	0.000653137	0.00115148	0.00177982	0.000676989	0.000503724	0.00493381	0.00455282	0.00268296	0.00284213	0.00136628	0
2.208	0	0	0	0.00066057	0.00452622	0.0117774	0.0170389	0.028515	0.0451379	0.0545518	0.0726249	0.0757208	0.0624636	0.0710861	0.069886	0.0764664	0.10982	0.0357228	0.0203847	0.0910007	0.0897957	0.0849858	0.185652	0.286964	0.330595	0.443147	0.338537	0.151054	0.135263	0.0762502	0.0744704	0.0330033	0	0.00681502	0.0107605	0.0125736	0.0211336	0	0.00165395	0.000926625	0.0031502	0.00156549	0.000786075	0.00108913	0.00172525	0.000734467	0.000453444	0.00480035	0.00430059	0.00272009	0.00267334	0.00135095	0
2.2133333	0	0	0	0.00271319	0.00463001	0.0111341	0.0166061	0.0276178	0.0428596	0.0523819	0.073529	0.0785654	0.0678647	0.0745723	0.0695748	0.0758299	0.110658	0.0362844	0.020875	0.0910117	0.0875253	0.0870394	0.192704	0.291854	0.328382	0.439394	0.339152	0.155122	0.130236	0.0700641	0.0710869	0.035592	0	0.00681632	0.012517	0.0114679	0.0196174	0	0.00113459	0.000715912	0.00309107	0.00158915	0.000891245	0.00107452	0.00168519	0.000812975	0.000434916	0.0046726	0.00401799	0.00281455	0.00251194	0.00134276	0
2.2186667	0	0	0	0.00484469	0.00476416	0.010665	0.0164146	0.02704	0.0408439	0.050429	0.0745245	0.0813034	0.0728671	0.0779184	0.0693458	0.0751139	0.110334	0.0356917	0.0210745	0.0903392	0.0846914	0.0887959	0.198248	0.294178	0.323123	0.431665	0.337182	0.157783	0.124911	0.0639368	0.0673364	0.0394144	0	0.00685954	0.0142726	0.0103621	0.0179321	0	0.00073092	0.000593191	0.00302365	0.00159827	0.000979141	0.00113764	0.00166946	0.000935012	0.000477114	0.00454135	0.00373173	0.00294142	0.00236896	0.00133878	0
2.224	0	0	0	0.00695475	0.00487326	0.0103654	0.0164753	0.0267711	0.0391339	0.0487582	0.0755434	0.0838427	0.0773788	0.0810233	0.0691972	0.0743213	0.109057	0.0341442	0.020908	0.0888471	0.0812718	0.0903149	0.202475	0.294337	0.315451	0.421554	0.33394	0.1597	0.119836	0.0584422	0.0631772	0.0432042	0	0.00667442	0.0156649	0.0092507	0.0161373	0	0.00046075	0.000550758	0.00293143	0.00159425	0.0010601	0.00126277	0.00167298	0.00109031	0.000573836	0.00439738	0.00348389	0.00305946	0.00227161	0.00133756	0
2.2293333	0	0	0	0.00895442	0.00492351	0.0102235	0.0167758	0.0267786	0.0377654	0.0474269	0.0765325	0.0861098	0.0813494	0.0838101	0.0691027	0.0734641	0.106926	0.0318732	0.0204439	0.0865962	0.0773368	0.0914923	0.205425	0.292608	0.305961	0.41055	0.330077	0.161008	0.115253	0.0539343	0.0587286	0.046085	0	0.00637211	0.0165262	0.00815265	0.0142488	0	0.000247605	0.000536146	0.00285215	0.0015992	0.00113669	0.00144806	0.00170232	0.00124148	0.000693274	0.00423686	0.00330692	0.00314635	0.0022165	0.00133046	0
2.2346667	0	0	0	0.0107853	0.00491745	0.0102387	0.0173071	0.0270538	0.0368312	0.0465601	0.0775685	0.0881692	0.08487	0.086343	0.0691127	0.0726725	0.10406	0.0291552	0.0198735	0.0839489	0.0731406	0.0921639	0.207228	0.289547	0.295709	0.401246	0.327099	0.162485	0.111664	0.0505594	0.0541133	0.0478967	0	0.00695066	0.0172182	0.0070619	0.0123205	0	1.20539e-05	0.00051809	0.00278433	0.00160947	0.00121613	0.00174075	0.00177593	0.00136244	0.000801678	0.00404061	0.00318002	0.00318409	0.00219889	0.00131522	0
2.24	0	0	0	0.0124063	0.00486913	0.0104009	0.0180396	0.0275609	0.0363833	0.0462292	0.0786775	0.090029	0.0879857	0.0886397	0.0692088	0.0720086	0.100686	0.0262228	0.0193503	0.0812048	0.0688726	0.0921311	0.207872	0.285443	0.285325	0.394811	0.325923	0.164444	0.108954	0.0480692	0.0498911	0.0488447	0	0.00947657	0.0182328	0.00600173	0.0104512	0	0	0.000490522	0.00268528	0.00160671	0.00130713	0.00216558	0.00189362	0.00144606	0.000889576	0.003797	0.00306426	0.00316153	0.00222316	0.00129663	0
2.2453333	0	0	0	0.0137565	0.00478634	0.0106725	0.018893	0.0281914	0.0363682	0.0463683	0.0796746	0.0914554	0.0905	0.0904823	0.0691811	0.0713306	0.0971157	0.0232319	0.0189102	0.0783931	0.0645261	0.0910631	0.206889	0.279856	0.274492	0.389566	0.325644	0.16657	0.106692	0.0460238	0.0464366	0.0489637	0	0.0141072	0.0198942	0.00519664	0.00870362	0	0	0.000451107	0.00253231	0.0015906	0.00140524	0.0026576	0.00202116	0.00148404	0.000960228	0.0035233	0.00294805	0.00309669	0.00228475	0.00127494	0
2.2506667	0.000140046	0	0	0.0148075	0.00468793	0.0110215	0.0197825	0.0288632	0.0367364	0.0469156	0.0804412	0.0922991	0.0922497	0.0916949	0.068873	0.0705252	0.0938034	0.0203769	0.018601	0.0755814	0.0601429	0.0888592	0.204152	0.272669	0.263051	0.384426	0.325354	0.168532	0.104682	0.0441591	0.0437603	0.0485049	0	0.019801	0.0219644	0.00464944	0.00706007	0	0	0.000403854	0.00232608	0.00157581	0.00150258	0.00311479	0.00212243	0.00147592	0.00100788	0.0032261	0.00282578	0.00302024	0.00236926	0.00124907	0
2.256	0.00108879	0	0	0.0155695	0.00460139	0.0114178	0.0206138	0.029518	0.0374249	0.0477936	0.0809126	0.09249	0.0930977	0.0921292	0.0681697	0.0694859	0.0911282	0.0178742	0.0185018	0.0728608	0.0557809	0.0856356	0.199847	0.264031	0.250958	0.378544	0.323731	0.169373	0.102429	0.042246	0.0418851	0.0478782	0	0.0252649	0.0239749	0.00433078	0.00556224	0	0	0.000339652	0.00207846	0.00158259	0.00158623	0.00347321	0.00217829	0.00143189	0.0010648	0.00291685	0.00269208	0.00293783	0.00243948	0.001218	0
2.2613333	0.00203819	0	0	0.0160867	0.00455961	0.011842	0.0213103	0.0301353	0.0383871	0.0489476	0.0811153	0.0920755	0.0930057	0.0917357	0.0670394	0.0681697	0.0891932	0.0158064	0.0187127	0.0703761	0.0515399	0.0816637	0.194386	0.254366	0.23841	0.371816	0.320972	0.169501	0.100269	0.0402988	0.0408456	0.047461	0	0.0299905	0.0255963	0.00415267	0.00425635	0	0	0.000250751	0.00180534	0.00160963	0.00163692	0.00373419	0.00219136	0.00136068	0.00117419	0.00263469	0.00254341	0.00283997	0.00248267	0.0011796	0
2.2666667	0.00298086	0	0	0.0164174	0.00459378	0.0122793	0.0218106	0.0307102	0.0395772	0.0503243	0.0811061	0.0911462	0.0919816	0.0905093	0.0654843	0.0665563	0.0877221	0.0140591	0.0193288	0.0682609	0.0475093	0.07724	0.188165	0.244109	0.225647	0.364293	0.317518	0.169102	0.0981036	0.0381775	0.0407619	0.04748	0	0.0341314	0.0267129	0.00387835	0.00311453	0	0	0.000131494	0.00151589	0.00163824	0.00164419	0.00392107	0.00217303	0.00127844	0.00133147	0.00241264	0.00240828	0.00274316	0.0025008	0.00112987	0
2.272	0.00389378	0	0	0.0165904	0.00472093	0.0127063	0.0220648	0.0311839	0.0408335	0.0517332	0.080762	0.0896156	0.0899127	0.0883275	0.0634265	0.064539	0.0863776	0.012504	0.02037	0.0665154	0.0437264	0.0724216	0.181116	0.233144	0.212523	0.354414	0.312058	0.166989	0.0949025	0.0355062	0.041599	0.0479486	0	0.0379333	0.0273232	0.00351777	0.00217062	0	0.000207887	0	0.00121051	0.00164495	0.00161574	0.00404671	0.00212976	0.00119509	0.00149846	0.00226209	0.00232983	0.00268736	0.00249373	0.00107247	0
2.2773333	0.00474212	0	0	0.0166485	0.00495536	0.0131293	0.0221111	0.0315316	0.0419926	0.0529945	0.0800167	0.0874906	0.0868578	0.0852384	0.0609173	0.0621411	0.0852191	0.0111307	0.0218217	0.0652142	0.0403461	0.0672421	0.173296	0.221566	0.199255	0.341758	0.303729	0.162565	0.0902822	0.032436	0.0433761	0.0490163	0	0.0413522	0.0275053	0.003218	0.00147835	0	0.000397661	0	0.000891239	0.00160581	0.00155449	0.0041044	0.00206292	0.00111777	0.00164852	0.00218719	0.00233369	0.00267344	0.00245965	0.00101239	0
