6.384	0	2144.53
6.3893333	0	2238.28
6.3946667	0	0
6.4	0	0
6.4053333	0	0
6.4106667	0	0
6.416	0	0
6.4213333	0	0
6.4266667	0	0
6.432	0	0
6.4373333	0	0
6.4426667	0	0
6.448	0	0
6.4533333	0	0
6.4586667	0	0
6.464	0	0
6.4693333	0	0
6.4746667	861.328	0
6.48	856.934	855.469
6.4853333	852.539	852.539
6.4906667	854.004	854.004
6.496	855.469	855.469
6.5013333	858.398	858.398
6.5066667	861.328	861.328
6.512	870.117	855.469
6.5173333	878.906	849.609
6.5226667	884.766	875.977
6.528	890.625	902.344
6.5333333	958.008	968.262
6.5386667	1025.39	1034.18
6.544	947.754	1034.18
6.5493333	870.117	1034.18
6.5546667	941.895	1022.46
6.56	1013.67	1010.74
6.5653333	1012.21	1010.74
6.5706667	1010.74	1010.74
6.576	1009.28	1019.53
6.5813333	0	0
6.5866667	0	0
6.592	0	0
6.5973333	0	0
6.6026667	0	0
6.608	0	0
6.6133333	0	0
6.6186667	0	0
6.624	0	0
6.6293333	0	0
6.6346667	0	0
6.64	0	0
6.6453333	0	0
6.6506667	0	0
6.656	0	0
6.6613333	0	0
6.6666667	0	0
6.672	0	0
6.6773333	0	0
6.6826667	0	0
6.688	0	0
6.6933333	0	0
6.6986667	0	0
6.704	0	0
6.7093333	0	0
6.7146667	0	0
6.72	0	0
6.7253333	0	0
6.7306667	0	0
6.736	2332.03	0
6.7413333	2343.75	0
6.7466667	2346.68	0
6.752	2349.61	0
6.7573333	2355.47	0
6.7626667	2364.26	0
6.768	2396.48	0
6.7733333	2378.91	0
6.7786667	2340.82	0
6.784	2337.89	0
6.7893333	2343.75	0
6.7946667	2352.54	0
6.8	2361.33	0
6.8053333	2355.47	0
6.8106667	2100.59	0
6.816	2326.17	0
6.8213333	2302.73	0
6.8266667	2308.59	0
6.832	2358.4	0
6.8373333	2373.05	2068.36
6.8426667	2384.77	2091.8
6.848	2100.59	2103.52
6.8533333	2094.73	2100.59
6.8586667	2100.59	2097.66
6.864	2103.52	2103.52
6.8693333	2100.59	2103.52
6.8746667	2100.59	2115.23
6.88	1992.19	1965.82
6.8853333	2244.14	1977.54
6.8906667	2264.65	2091.8
6.896	2258.79	2080.08
6.9013333	2214.84	2214.84
6.9066667	2129.88	2156.25
6.912	2185.55	0
6.9173333	2129.88	0
6.9226667	2003.91	0
6.928	2118.16	0
6.9333333	2100.59	0
6.9386667	2088.87	0
6.944	3014.65	0
6.9493333	3014.65	0
6.9546667	3005.86	0
6.96	3002.93	0
6.9653333	2912.11	0
6.9706667	3272.46	0
6.976	3304.69	0
6.9813333	3278.32	0
6.9866667	2976.56	0
6.992	2988.28	0
6.9973333	2991.21	0
7.0026667	3029.3	0
7.008	0	0
7.0133333	0	0
7.0186667	0	0
7.024	0	0
7.0293333	0	0
7.0346667	0	0
7.04	0	0
7.0453333	0	0
7.0506667	0	0
7.056	0	0
7.0613333	0	0
7.0666667	0	0
7.072	0	0
7.0773333	0	0
7.0826667	0	0
7.088	0	0
7.0933333	0	0
7.0986667	0	0
7.104	0	0
7.1093333	0	0
7.1146667	0	0
7.12	468.75	0
7.1253333	2235.35	0
7.1306667	2361.33	0
7.136	2211.91	0
7.1413333	2264.65	0
7.1466667	2291.02	0
7.152	2167.97	0
7.1573333	2185.55	0
7.1626667	2167.97	0
7.168	2188.48	0
7.1733333	2206.05	0
7.1786667	2258.79	0
7.184	2252.93	0
7.1893333	2235.35	0
7.1946667	2217.77	0
7.2	2320.31	0
7.2053333	2279.3	0
7.2106667	2261.72	0
7.216	2255.86	0
7.2213333	2273.44	0
7.2266667	2305.66	0
7.232	2170.9	0
7.2373333	2355.47	0
7.2426667	2159.18	0
7.248	2138.67	0
7.2533333	2220.7	0
7.2586667	1211.43	0
7.264	1233.4	0
7.2693333	1234.86	0
7.2746667	1236.33	0
7.28	1237.79	1173.34
7.2853333	1239.26	1180.66
7.2906667	1240.72	0
7.296	1242.19	0
7.3013333	1233.4	0
7.3066667	1224.61	0
7.312	1217.29	0
7.3173333	1209.96	0
7.3226667	1212.89	0
7.328	1215.82	0
7.3333333	1176.27	0
7.3386667	1136.72	0
7.344	1135.25	0
7.3493333	1133.79	0
7.3546667	1155.76	0
7.36	1177.73	0
7.3653333	1227.54	0
7.3706667	1277.34	295.898
7.376	0	295.898
7.3813333	0	295.898
7.3866667	0	0
7.392	0	0
7.3973333	0	0
7.4026667	0	0
7.408	0	0
7.4133333	0	0
7.4186667	0	0
7.424	0	0
7.4293333	0	0
7.4346667	0	0
7.44	0	0
7.4453333	0	0
7.4506667	0	0
7.456	0	0
7.4613333	0	0
7.4666667	0	0
7.472	2097.66	0
7.4773333	2100.59	2103.52
7.4826667	2068.36	2021.48
7.488	2235.35	2047.85
7.4933333	2132.81	1939.45
7.4986667	2132.81	2167.97
7.504	2138.67	2314.45
7.5093333	2135.74	2317.38
7.5146667	2115.23	2308.59
7.52	2097.66	2302.73
7.5253333	2109.38	2302.73
7.5306667	2118.16	2302.73
7.536	2138.67	2311.52
7.5413333	2314.45	2317.38
7.5466667	2314.45	2323.24
7.552	1948.24	2320.31
7.5573333	1886.72	2311.52
7.5626667	2305.66	2311.52
7.568	2320.31	2299.8
7.5733333	2308.59	2276.37
7.5786667	2296.88	2279.3
7.584	2501.95	2288.09
7.5893333	2499.02	2273.44
7.5946667	2437.5	2252.93
7.6	2408.2	2232.42
7.6053333	2381.84	2176.76
7.6106667	2302.73	2302.73
7.616	2293.95	2291.02
7.6213333	2282.23	2288.09
7.6266667	925.781	2302.73
7.632	933.105	2282.23
7.6373333	940.43	2097.66
7.6426667	944.824	2302.73
7.648	949.219	2167.97
7.6533333	908.203	2214.84
7.6586667	867.188	2223.63
7.664	873.047	2270.51
7.6693333	878.906	2293.95
7.6746667	881.836	2299.8
7.68	884.766	2302.73
7.6853333	884.766	2311.52
7.6906667	884.766	2094.73
7.696	883.301	2103.52
7.7013333	881.836	2156.25
7.7066667	880.371	2437.5
7.712	878.906	2044.92
7.7173333	880.371	2039.06
7.7226667	881.836	2317.38
7.728	877.441	878.906
7.7333333	873.047	873.047
7.7386667	874.512	874.512
7.744	875.977	875.977
7.7493333	880.371	880.371
7.7546667	884.766	884.766
7.76	892.09	892.09
7.7653333	899.414	899.414
7.7706667	899.414	899.414
7.776	899.414	899.414
7.7813333	896.484	896.484
7.7866667	893.555	893.555
7.792	892.09	890.625
7.7973333	890.625	887.695
7.8026667	930.176	922.852
7.808	969.727	958.008
7.8133333	921.387	915.527
7.8186667	873.047	873.047
7.824	870.117	870.117
7.8293333	867.188	867.188
7.8346667	864.258	864.258
7.84	861.328	861.328
7.8453333	859.863	858.398
7.8506667	858.398	855.469
7.856	899.414	928.711
7.8613333	940.43	1001.95
7.8666667	912.598	944.824
7.872	884.766	887.695
7.8773333	881.836	883.301
7.8826667	878.906	878.906
7.888	873.047	0
7.8933333	0	0
7.8986667	0	0
7.904	0	0
7.9093333	0	0
7.9146667	0	0
7.92	0	0
7.9253333	0	0
7.9306667	0	0
7.936	0	0
7.9413333	0	0
7.9466667	0	0
7.952	0	0
7.9573333	0	0
7.9626667	0	0
7.968	873.047	0
7.9733333	875.977	0
7.9786667	878.906	0
7.984	886.23	0
7.9893333	893.555	0
7.9946667	893.555	0
8	2405.27	0
8.0053333	2191.41	0
8.0106667	2165.04	0
8.016	2162.11	0
8.0213333	2332.03	0
8.0266667	2361.33	0
8.032	2405.27	0
8.0373333	2422.85	896.484
8.0426667	916.992	899.414
8.048	890.625	880.371
8.0533333	2191.41	861.328
8.0586667	2041.99	865.723
8.064	2138.67	870.117
8.0693333	2141.6	868.652
8.0746667	2211.91	0
8.08	2100.59	0
8.0853333	2112.3	0
8.0906667	2115.23	0
8.096	2121.09	0
8.1013333	2147.46	0
8.1066667	2077.15	0
8.112	2080.08	0
8.1173333	2226.56	0
8.1226667	0	0
8.128	0	0
8.1333333	0	0
8.1386667	3064.45	0
8.144	2141.6	0
8.1493333	2332.03	0
8.1546667	2299.8	1270.02
8.16	1256.84	1262.7
8.1653333	2100.59	1256.84
8.1706667	2053.71	1250.98
8.176	2056.64	1249.51
8.1813333	2159.18	1248.05
8.1866667	2109.38	1249.51
8.192	2200.2	1250.98
8.1973333	2188.48	1252.44
8.2026667	2033.2	1253.91
8.208	2036.13	1249.51
8.2133333	2100.59	0
8.2186667	2109.38	0
8.224	2126.95	0
8.2293333	2144.53	0
8.2346667	2159.18	867.188
8.24	2188.48	878.906
8.2453333	2176.76	890.625
8.2506667	2162.11	884.766
8.256	2182.62	878.906
8.2613333	2165.04	3395.51
8.2666667	2162.11	3383.79
8.272	2053.71	3395.51
8.2773333	2053.71	3375
8.2826667	2039.06	3395.51
8.288	2050.78	3556.64
8.2933333	2088.87	3550.78
8.2986667	2106.45	3536.13
8.304	2080.08	3547.85
8.3093333	2062.5	3533.2
8.3146667	2041.99	3407.23
8.32	2030.27	3468.75
8.3253333	2337.89	3451.17
8.3306667	2097.66	2317.38
8.336	2112.3	2329.1
8.3413333	2138.67	1921.88
8.3466667	2135.74	2039.06
8.352	2179.69	2041.99
8.3573333	2252.93	2080.08
8.3626667	2077.15	2074.22
8.368	2138.67	2091.8
8.3733333	49.8047	49.8047
8.3786667	49.8047	49.8047
8.384	49.8047	49.8047
8.3893333	49.8047	49.8047
8.3946667	49.8047	0
8.4	49.8047	0
8.4053333	49.8047	254.883
8.4106667	254.883	254.883
8.416	254.883	254.883
8.4213333	254.883	254.883
8.4266667	254.883	254.883
8.432	254.15	254.15
8.4373333	253.418	253.418
8.4426667	252.686	252.686
8.448	251.953	251.953
8.4533333	251.953	251.953
8.4586667	251.953	251.953
8.464	251.953	251.953
8.4693333	251.953	251.953
8.4746667	251.953	251.953
8.48	251.953	251.953
8.4853333	251.953	251.953
8.4906667	251.953	251.953
8.496	251.221	251.221
8.5013333	250.488	250.488
8.5066667	249.756	249.756
8.512	249.023	249.023
8.5173333	247.559	247.559
8.5226667	246.094	246.094
8.528	244.629	244.629
8.5333333	243.164	243.164
8.5386667	252.686	251.953
8.544	262.207	260.742
8.5493333	271.729	269.531
8.5546667	916.992	0
8.56	921.387	921.387
8.5653333	925.781	925.781
8.5706667	962.402	962.402
8.576	2162.11	846.68
8.5813333	2156.25	845.947
8.5866667	2217.77	845.215
8.592	2206.05	844.482
8.5973333	2162.11	0
8.6026667	2144.53	0
8.608	2167.97	0
8.6133333	2188.48	0
8.6186667	2182.62	0
8.624	2121.09	0
8.6293333	2118.16	0
8.6346667	2308.59	0
8.64	2050.78	0
8.6453333	2059.57	0
8.6506667	2097.66	0
8.656	0	0
8.6613333	1415.04	0
8.6666667	1321.29	0
8.672	1227.54	0
8.6773333	1229	0
8.6826667	1230.47	0
8.688	1316.89	0
8.6933333	1403.32	0
8.6986667	1403.32	0
8.704	1403.32	0
8.7093333	2334.96	0
8.7146667	2352.54	0
8.72	2355.47	0
8.7253333	2343.75	0
8.7306667	2381.84	0
8.736	2182.62	0
8.7413333	2185.55	0
8.7466667	2443.36	0
8.752	2487.3	1176.27
8.7573333	1168.95	1171.88
8.7626667	1166.02	1167.48
8.768	1163.09	1163.09
8.7733333	1163.09	1161.62
8.7786667	1163.09	1160.16
8.784	1164.55	1161.62
8.7893333	1166.02	1163.09
8.7946667	1166.02	1163.09
8.8	1166.02	1163.09
8.8053333	1173.34	1171.88
8.8106667	1180.66	1180.66
8.816	1180.66	1182.13
8.8213333	1180.66	1183.59
8.8266667	1185.06	1016.6
8.832	1189.45	1022.46
8.8373333	1111.82	1105.96
8.8426667	1195.31	1189.45
8.848	1186.52	1182.13
8.8533333	1177.73	1174.8
8.8586667	1177.73	1053.22
8.864	1177.73	931.641
8.8693333	1154.3	936.035
8.8746667	1130.86	940.43
8.88	1133.79	1035.64
8.8853333	934.57	1130.86
8.8906667	925.781	1021
8.896	916.992	911.133
8.9013333	912.598	1152.83
8.9066667	908.203	1163.09
8.912	914.063	1117.68
8.9173333	919.922	1072.27
8.9226667	915.527	918.457
8.928	911.133	914.063
8.9333333	908.203	958.008
8.9386667	905.273	1001.95
8.944	903.809	149.414
8.9493333	902.344	149.414
8.9546667	950.684	149.414
8.96	999.023	149.414
8.9653333	996.094	125.977
8.9706667	2053.71	102.539
8.976	1983.4	79.1016
8.9813333	2126.95	55.6641
8.9866667	2053.71	0
8.992	2132.81	3331.05
8.9973333	2124.02	3533.2
9.0026667	2100.59	3541.99
9.008	2100.59	3533.2
9.0133333	2106.45	3559.57
9.0186667	2100.59	3392.58
9.024	2112.3	3372.07
9.0293333	1986.33	3357.42
9.0346667	2006.84	3392.58
9.04	2018.55	3357.42
9.0453333	2056.64	3565.43
9.0506667	2068.36	3404.3
9.056	2094.73	306.152
9.0613333	2003.91	305.42
9.0666667	2012.7	304.688
9.072	2015.63	304.688
9.0773333	2138.67	304.688
9.0826667	2097.66	304.688
9.088	2094.73	304.688
9.0933333	2200.2	304.688
9.0986667	2241.21	304.688
9.104	304.688	304.688
9.1093333	304.688	304.688
9.1146667	304.688	304.688
9.12	304.688	304.688
9.1253333	304.688	304.688
9.1306667	3111.33	304.688
9.136	3137.7	303.955
9.1413333	3125.98	303.223
9.1466667	3084.96	302.49
9.152	3099.61	301.758
9.1573333	3093.75	300.293
9.1626667	2036.13	298.828
9.168	2033.2	297.363
9.1733333	2021.48	295.898
9.1786667	2036.13	295.898
9.184	2036.13	295.898
9.1893333	2141.6	295.898
9.1946667	2150.39	295.898
9.2	2170.9	295.898
9.2053333	2185.55	295.898
9.2106667	2176.76	295.898
9.216	2153.32	295.898
9.2213333	2153.32	295.898
9.2266667	2085.94	295.898
9.232	2220.7	295.898
9.2373333	2033.2	295.898
9.2426667	2024.41	295.898
9.248	2003.91	2496.09
9.2533333	1980.47	2499.02
9.2586667	2191.41	2519.53
9.264	2165.04	2569.34
9.2693333	2159.18	295.898
9.2746667	2165.04	295.898
9.28	2132.81	295.898
9.2853333	2138.67	295.166
9.2906667	3046.88	294.434
9.296	3052.73	293.701
9.3013333	3067.38	292.969
9.3066667	3093.75	292.969
9.312	3102.54	292.969
9.3173333	3272.46	292.969
9.3226667	3202.15	292.969
9.328	3161.13	292.969
9.3333333	3017.58	292.969
9.3386667	3067.38	292.969
9.344	3070.31	292.969
9.3493333	2308.59	293.701
9.3546667	2291.02	294.434
9.36	2370.12	295.166
9.3653333	2472.66	295.898
9.3706667	2449.22	295.898
9.376	2463.87	295.898
9.3813333	2466.8	295.898
9.3866667	2443.36	295.898
9.392	2118.16	296.631
9.3973333	2138.67	297.363
9.4026667	2176.76	298.096
9.408	2247.07	298.828
9.4133333	2074.22	299.561
9.4186667	2208.98	300.293
9.424	2399.41	301.025
9.4293333	301.758	301.758
9.4346667	302.49	302.49
9.44	303.223	303.223
9.4453333	303.955	303.955
9.4506667	304.688	304.688
9.456	304.688	304.688
9.4613333	304.688	304.688
9.4666667	304.688	304.688
9.472	304.688	304.688
9.4773333	303.955	303.955
9.4826667	303.223	303.223
9.488	302.49	302.49
9.4933333	301.758	301.758
9.4986667	301.758	301.758
9.504	301.758	301.758
9.5093333	301.758	301.758
9.5146667	301.758	301.758
9.52	301.758	301.758
9.5253333	301.758	301.758
9.5306667	301.758	301.758
9.536	301.758	301.758
9.5413333	302.49	302.49
9.5466667	303.223	303.223
9.552	303.955	303.955
9.5573333	304.688	304.688
9.5626667	304.688	305.42
9.568	304.688	306.152
9.5733333	304.688	306.885
9.5786667	304.688	307.617
9.584	303.955	306.885
9.5893333	303.223	306.152
9.5946667	302.49	305.42
9.6	301.758	304.688
9.6053333	301.025	303.223
9.6106667	300.293	301.758
9.616	299.561	300.293
9.6213333	298.828	298.828
9.6266667	298.828	298.828
9.632	298.828	298.828
9.6373333	298.828	298.828
9.6426667	298.828	298.828
9.648	298.828	299.561
9.6533333	298.828	300.293
9.6586667	298.828	301.025
9.664	298.828	301.758
9.6693333	299.561	302.49
9.6746667	2806.64	2794.92
9.68	2818.36	2800.78
9.6853333	2821.29	2780.27
9.6906667	2818.36	2525.39
9.696	2818.36	2542.97
9.7013333	2815.43	2809.57
9.7066667	2806.64	2794.92
9.712	2783.2	2774.41
9.7173333	2765.63	2765.63
9.7226667	2745.12	2745.12
9.728	2730.47	2724.61
9.7333333	2698.24	2704.1
9.7386667	2686.52	2666.02
9.744	2648.44	2666.02
9.7493333	2583.98	2707.03
9.7546667	3029.3	2542.97
9.76	2704.1	2671.88
9.7653333	2958.98	2847.66
9.7706667	2885.74	2833.01
9.776	2833.01	2815.43
9.7813333	2821.29	2818.36
9.7866667	2830.08	2809.57
9.792	2827.15	2815.43
9.7973333	2827.15	2821.29
9.8026667	2809.57	2812.5
9.808	2818.36	2824.22
9.8133333	3058.59	2827.15
9.8186667	3055.66	3029.3
9.824	2932.62	2774.41
9.8293333	2961.91	2771.48
9.8346667	2985.35	2780.27
9.84	3120.12	2765.63
9.8453333	3134.77	855.469
9.8506667	854.004	855.469
9.856	852.539	855.469
9.8613333	903.809	934.57
9.8666667	955.078	1013.67
9.872	956.543	1015.14
9.8773333	958.008	1016.6
9.8826667	953.613	982.91
9.888	949.219	949.219
9.8933333	902.344	903.809
9.8986667	852.539	858.398
9.904	851.807	851.807
9.9093333	851.074	851.074
9.9146667	850.342	850.342
9.92	849.609	849.609
9.9253333	848.877	848.877
9.9306667	848.145	848.145
9.936	847.412	847.412
9.9413333	846.68	846.68
9.9466667	846.68	846.68
9.952	846.68	846.68
9.9573333	846.68	845.215
9.9626667	846.68	846.68
9.968	846.68	846.68
9.9733333	852.539	846.68
9.9786667	902.344	845.215
9.984	952.148	843.75
9.9893333	2894.53	902.344
9.9946667	2894.53	960.938
10	2888.67	958.008
10.0053333	2882.81	955.078
10.0106667	2874.02	2882.81
10.016	2865.23	2876.95
10.0213333	2853.52	2879.88
10.0266667	2833.01	2794.92
10.032	2800.78	2789.06
10.0373333	2783.2	2774.41
10.0426667	2765.63	2762.7
10.048	2759.77	2753.91
10.0533333	2748.05	2701.17
10.0586667	2630.86	2660.16
10.064	2988.28	2504.88
10.0693333	3131.84	2516.6
10.0746667	3146.48	2537.11
10.08	3123.05	3087.89
10.0853333	3108.4	2853.52
10.0906667	2909.18	2780.27
10.096	2683.59	2917.97
10.1013333	2997.07	2709.96
10.1066667	2958.98	2707.03
10.112	2841.8	2680.66
10.1173333	2797.85	3041.02
10.1226667	3099.61	2882.81
10.128	3120.12	2586.91
10.1333333	3084.96	2531.25
10.1386667	3128.91	307.617
10.144	2478.52	307.617
10.1493333	2973.63	307.617
10.1546667	2581.05	307.617
10.16	2346.68	307.617
10.1653333	2513.67	307.617
10.1706667	2493.16	307.617
10.176	2378.91	307.617
10.1813333	2352.54	308.35
10.1866667	2346.68	309.082
10.192	3128.91	309.814
10.1973333	3102.54	310.547
10.2026667	3108.4	310.547
10.208	3108.4	3585.94
10.2133333	3067.38	3328.13
10.2186667	3046.88	3266.6
10.224	3055.66	0
10.2293333	3046.88	0
10.2346667	3064.45	0
10.24	3043.95	0
10.2453333	2141.6	0
10.2506667	2279.3	0
10.256	2288.09	0
10.2613333	2288.09	0
10.2666667	2267.58	0
10.272	2138.67	0
10.2773333	2156.25	0
10.2826667	2141.6	2103.52
10.288	2112.3	2097.66
10.2933333	2077.15	2080.08
10.2986667	2068.36	2071.29
10.304	2027.34	2080.08
10.3093333	2003.91	2129.88
10.3146667	1992.19	1986.33
10.32	1986.33	1989.26
10.3253333	1986.33	1983.4
10.3306667	2021.48	1962.89
10.336	1916.02	1951.17
10.3413333	1936.52	1948.24
10.3466667	2068.36	1939.45
10.352	2103.52	1936.52
10.3573333	2156.25	1945.31
10.3626667	2085.94	1945.31
10.368	2071.29	1974.61
10.3733333	2053.71	1974.61
10.3786667	2059.57	1962.89
10.384	2156.25	2551.76
10.3893333	2121.09	2226.56
10.3946667	2100.59	2100.59
10.4	2065.43	2080.08
10.4053333	2176.76	2062.5
10.4106667	2501.95	2106.45
10.416	2499.02	1980.47
10.4213333	2493.16	1924.8
10.4266667	2484.38	2484.38
10.432	2490.23	2481.45
10.4373333	2481.45	2463.87
10.4426667	2458.01	2452.15
10.448	2446.29	2440.43
10.4533333	2414.06	2414.06
10.4586667	2402.34	2411.13
10.464	2414.06	2414.06
10.4693333	2408.2	2414.06
10.4746667	2390.63	2399.41
10.48	2387.7	2525.39
10.4853333	2390.63	2499.02
10.4906667	2381.84	2373.05
10.496	2381.84	2370.12
10.5013333	2373.05	2364.26
10.5066667	2346.68	2355.47
10.512	2346.68	2346.68
10.5173333	2355.47	2337.89
10.5226667	2358.4	2349.61
10.528	2361.33	2361.33
10.5333333	2370.12	2378.91
10.5386667	2364.26	2361.33
10.544	2361.33	2367.19
10.5493333	2355.47	2361.33
10.5546667	2343.75	2349.61
10.56	2323.24	2323.24
10.5653333	2311.52	2311.52
10.5706667	2311.52	2320.31
10.576	2302.73	2311.52
10.5813333	2314.45	2317.38
10.5866667	2334.96	2329.1
10.592	2337.89	2346.68
10.5973333	2332.03	2434.57
10.6026667	2326.17	2320.31
10.608	2320.31	2308.59
10.6133333	2334.96	2329.1
10.6186667	2346.68	2337.89
10.624	2355.47	2349.61
10.6293333	2384.77	2279.3
10.6346667	2554.69	2291.02
10.64	2481.45	2463.87
10.6453333	2484.38	2551.76
10.6506667	2501.95	2563.48
10.656	2279.3	2578.13
10.6613333	2349.61	2437.5
10.6666667	2334.96	2475.59
10.672	2463.87	2446.29
10.6773333	2416.99	0
10.6826667	2390.63	0
10.688	2496.09	0
10.6933333	2478.52	943.359
10.6986667	2463.87	1013.67
10.704	2463.87	2771.48
10.7093333	2258.79	2768.55
10.7146667	2291.02	2745.12
10.72	2302.73	3067.38
10.7253333	2305.66	2575.2
10.7306667	2296.88	2563.48
10.736	2270.51	2566.41
10.7413333	2162.11	2589.84
10.7466667	2504.88	934.57
10.752	2481.45	858.398
10.7573333	2487.3	858.398
10.7626667	2244.14	858.398
10.768	2244.14	915.527
10.7733333	2264.65	972.656
10.7786667	2264.65	972.656
10.784	2291.02	972.656
10.7893333	2296.88	991.699
10.7946667	2291.02	1016.6
10.8	2285.16	1015.14
10.8053333	2285.16	1013.67
10.8106667	2261.72	1012.21
10.816	2188.48	1010.74
10.8213333	2188.48	1010.74
10.8266667	2126.95	1010.74
10.832	2135.74	990.234
10.8373333	2135.74	969.727
10.8426667	2165.04	968.262
10.848	2176.76	966.797
10.8533333	2206.05	1007.81
10.8586667	2009.77	1048.83
10.864	2422.85	1045.9
10.8693333	2276.37	1042.97
10.8746667	2270.51	1028.32
10.88	2296.88	1013.67
10.8853333	2329.1	1012.21
10.8906667	3026.37	1010.74
10.896	3011.72	1009.28
10.9013333	3196.29	1007.81
10.9066667	3298.83	1004.88
10.912	3084.96	1001.95
10.9173333	3076.17	1000.49
10.9226667	3061.52	999.023
10.928	3099.61	1057.62
10.9333333	3187.5	1116.21
10.9386667	3251.95	1113.28
10.944	3240.23	1110.35
10.9493333	3225.59	1110.35
10.9546667	2270.51	1110.35
10.96	2261.72	1111.82
10.9653333	2247.07	1113.28
10.9706667	2276.37	1116.21
10.976	2083.01	1119.14
10.9813333	2109.38	1117.68
10.9866667	2097.66	1116.21
10.992	2085.94	1119.14
10.9973333	2059.57	1122.07
11.0026667	2068.36	1127.93
11.008	2085.94	1130.86
11.0133333	2068.36	1135.25
11.0186667	2059.57	1139.65
11.024	2068.36	1211.43
11.0293333	2106.45	1283.2
11.0346667	2103.52	1256.84
11.04	2074.22	1230.47
11.0453333	2039.06	278.32
11.0506667	2197.27	278.32
11.056	2229.49	278.32
11.0613333	2217.77	278.32
11.0666667	2109.38	278.32
11.072	2106.45	278.32
11.0773333	2100.59	278.32
11.0826667	2062.5	278.32
11.088	1394.53	278.32
11.0933333	1394.53	278.32
11.0986667	1403.32	278.32
11.104	1412.11	278.32
11.1093333	1397.46	278.32
11.1146667	1382.81	278.32
11.12	1379.88	277.588
11.1253333	1376.95	276.855
11.1306667	276.123	276.123
11.136	275.391	275.391
11.1413333	276.123	275.391
11.1466667	276.855	275.391
11.152	277.588	275.391
11.1573333	278.32	275.391
11.1626667	2449.22	276.123
11.168	2475.59	276.855
11.1733333	2279.3	277.588
11.1786667	2302.73	278.32
11.184	2437.5	278.32
11.1893333	2408.2	278.32
11.1946667	2405.27	278.32
11.2	2355.47	278.32
11.2053333	2314.45	281.25
11.2106667	2282.23	284.18
11.216	2334.96	287.109
11.2213333	2343.75	290.039
11.2266667	2437.5	290.039
11.232	2408.2	290.039
11.2373333	2950.2	290.039
11.2426667	3228.52	290.039
11.248	3090.82	288.574
11.2533333	3079.1	287.109
11.2586667	3073.24	285.645
11.264	3058.59	855.469
11.2693333	3067.38	0
11.2746667	3061.52	0
11.28	2794.92	0
11.2853333	3090.82	0
11.2906667	3096.68	0
11.296	3061.52	0
11.3013333	3038.09	0
11.3066667	3228.52	0
11.312	1980.47	0
11.3173333	2167.97	0
11.3226667	2147.46	0
11.328	2129.88	0
11.3333333	2132.81	0
11.3386667	2124.02	0
11.344	2138.67	0
11.3493333	2129.88	0
11.3546667	2135.74	0
11.36	2144.53	0
11.3653333	2159.18	0
11.3706667	2121.09	0
11.376	2126.95	0
11.3813333	2103.52	0
11.3866667	2115.23	0
11.392	2118.16	0
11.3973333	2147.46	0
11.4026667	2162.11	0
11.408	2141.6	0
11.4133333	2132.81	0
11.4186667	2126.95	0
11.424	2124.02	0
11.4293333	2258.79	0
11.4346667	2293.95	0
11.44	2121.09	0
11.4453333	2167.97	0
11.4506667	2282.23	0
11.456	2273.44	0
11.4613333	2208.98	0
11.4666667	2071.29	0
11.472	2074.22	0
11.4773333	2121.09	0
11.4826667	2126.95	0
11.488	2118.16	0
11.4933333	2115.23	0
11.4986667	2112.3	0
11.504	2229.49	0
11.5093333	2226.56	0
11.5146667	2056.64	0
11.52	2068.36	0
11.5253333	2094.73	0
11.5306667	2176.76	0
11.536	2173.83	0
11.5413333	2170.9	0
11.5466667	2083.01	0
11.552	2132.81	2170.9
11.5573333	2144.53	2188.48
11.5626667	2083.01	2182.62
11.568	2203.13	2197.27
11.5733333	2200.2	2197.27
11.5786667	2208.98	2200.2
11.584	2197.27	2200.2
11.5893333	2197.27	2203.13
11.5946667	2191.41	2197.27
11.6	2378.91	2200.2
11.6053333	2334.96	2170.9
11.6106667	2305.66	2314.45
11.616	2106.45	2094.73
11.6213333	2065.43	2071.29
11.6266667	2077.15	2071.29
11.632	2021.48	2050.78
11.6373333	2323.24	2326.17
11.6426667	2018.55	2288.09
11.648	2050.78	2311.52
11.6533333	2056.64	2056.64
11.6586667	2047.85	2059.57
11.664	2050.78	2056.64
11.6693333	2050.78	1189.45
11.6746667	2027.34	1180.66
11.68	2030.27	1171.88
11.6853333	2091.8	1221.68
11.6906667	2182.62	1271.48
11.696	2191.41	2179.69
11.7013333	2059.57	2059.57
11.7066667	2068.36	273.193
11.712	2059.57	272.461
11.7173333	272.461	272.461
11.7226667	272.461	272.461
11.728	272.461	272.461
11.7333333	272.461	272.461
11.7386667	272.461	272.461
11.744	2314.45	272.461
11.7493333	2314.45	272.461
11.7546667	2250	272.461
11.76	2384.77	273.193
11.7653333	2288.09	273.926
11.7706667	2323.24	274.658
11.776	2299.8	275.391
11.7813333	2375.98	275.391
11.7866667	2405.27	275.391
11.792	2364.26	275.391
11.7973333	2352.54	275.391
11.8026667	2326.17	276.123
11.808	2446.29	276.855
11.8133333	277.588	277.588
11.8186667	278.32	278.32
11.824	279.053	279.053
11.8293333	279.785	279.785
11.8346667	280.518	280.518
11.84	281.25	281.25
11.8453333	280.518	280.518
11.8506667	279.785	279.785
11.856	279.053	279.053
11.8613333	278.32	278.32
11.8666667	2138.67	286.377
11.872	2129.88	294.434
11.8773333	2027.34	302.49
