

7.845333	0.0531097	0.0574092	0.0267633	0.0313433	0.0482445	0.0529764	0.0508752	0.0377376	0.0166594	0.0204675	0.0248914	0.0199245	0.0078225	0.00554165	0.0113131	0.0365704	0.0784506	0.0752306	0.0218862	0	0.010246	0.0168837	0	0.00820785	0.0384503	0.0435986	0.00683583	0	0.00986441	0.0112587	0.0422232	0.0216508	0.0269207	0.0297414	0.0360487	0.0180121	0.00273521	0.00912346	0.00953955	0.00807185	0.00426466	0	0.00142022	0	0.00313275	0.00905956	0.0100454	0.0067362	0.00288676	0.00184713	0.000475587	0	0
7.893333	0.0543098	0.0588028	0.0254984	0.0334221	0.0504393	0.0554909	0.0534238	0.0396719	0.0167898	0.0205557	0.0246563	0.0190791	0.00398561	0.00340944	0.0160544	0.0444276	0.0855472	0.0820204	0.0216298	0	0.0133991	0.0204907	0.00482534	0.0109518	0.0466649	0.0463838	0.00280846	0.0140607	0.00341495	0	0.0415601	0.0221156	0.0301147	0.0241446	0.0379284	0.0173022	0.00807819	0.00790176	0.00413699	0.00491828	0.00207462	0	0.00442379	3.54512e-05	0.00351326	0.0103271	0.00992589	0.00557741	0.00290481	0.00178051	0.000398384	0	0
7.941333	0.0534385	0.0621293	0.0366733	0.0486554	0.045245	0.0479623	0.0464103	0.0374519	0.0102326	0.0078519	0.0110924	0.00739519	0.00298232	0.00213269	0.0139025	0.0367021	0.0569362	0.063173	0.0323389	0.00665873	0.0148148	0.0190678	0.00792735	0.00598481	0.0338429	0.0307826	0.00884854	0.0149368	0	0	0.030308	0.023746	0.0154139	0.00670179	0.0240451	0.0104889	0.0187273	0.0121741	0.00509436	0.0068626	0.00319587	0.000270023	0.00487563	9.03521e-05	0.00243295	0.0102684	0.00757486	0.00285621	0.00124772	0.00117186	0.000162499	0	0
7.989333	0.103466	0.122381	0.0810254	0.092857	0.0776212	0.0691224	0.0584084	0.0476619	0.00759746	0.00215448	0.00604827	0.00749841	0.00748892	0	0.00689727	0.0404797	0.0819127	0.118497	0.0754166	0.0225559	0.0245768	0.0133146	0.00408228	0	0.0207838	0.0557988	0.00979958	0.00850464	0.0118119	0	0.0228936	0.0214748	0.00136899	0.0126677	0.0253467	0.0084816	0.0203987	0.0126639	0.00522325	0.00603752	0.00456252	0	0.0107507	0	0.0043201	0.0176204	0.010313	0.00350128	0.00114814	0.000678777	0	0	0
8.037333	0.163776	0.192753	0.131235	0.135653	0.0925523	0.071366	0.0584068	0.0473858	0.00404366	0	0.00513075	0.0103858	0.0180515	0.0187169	0.0229371	0.062102	0.103846	0.145051	0.0938539	0.0313639	0.0345936	0.0139604	0	0	0.0385804	0.067514	0.0324347	0	0.0922305	0.0321249	0.0211936	0.0126395	0.00429526	0.0210029	0.0354918	0.0269432	0.0208668	0.00886853	0.00531982	0.00160737	0.0038421	0	0.0113602	0	0.0102381	0.0209562	0.0106254	0.00416865	0.00330316	0.000762754	0	0	0
8.085333	0.20785	0.242188	0.167676	0.165755	0.101287	0.0681602	0.0566039	0.0413043	0.0110928	0.0132077	0.0147288	0.0158149	0.0562459	0.0774535	0.0843581	0.097543	0.103076	0.144188	0.0868985	0.0291505	0.0287601	0.0142748	0	0	0.0402085	0.0585772	0.0562191	0	0.0937392	0.0393921	0.0511877	0.00541085	0.00118491	0.0265664	0.0529476	0.0330667	0.0231438	0.0051123	0.0107988	0	0	0	0.0062224	0	0.0105961	0.0203575	0.0140083	0.00915281	0.00506891	0.00126078	0	0	0
8.133333	0.222982	0.259102	0.182462	0.175272	0.106944	0.0579345	0.0535204	0.0347626	0.0275582	0.0337046	0.029154	0.0204418	0.066077	0.0912002	0.0981552	0.104087	0.0861979	0.148959	0.0981664	0.0117397	0	0	0.00427661	0.00306048	0.0266073	0.0461112	0.0605452	0	0.0523161	0.0267392	0.0548383	0.0242714	0	0.0504734	0.0948296	0.0307125	0.0215333	0.00283912	0.0124532	0	0	0	0.0035973	0	0.00887834	0.0184741	0.0163531	0.0105148	0.00491527	0.00122171	0	0	0
8.181333	0.22181	0.257888	0.182191	0.171147	0.104156	0.0403316	0.0409665	0.0267629	0.0293804	0.0339491	0.0337415	0.0251268	0.0552731	0.0795486	0.0879918	0.0926704	0.146347	0.14713	0.0907783	0.00442053	0	0.00931275	0.0224371	0.0270654	0.0197268	0.0335748	0.0512266	0	0.0131888	0.00160396	0.0466717	0.0213531	0	0.0509626	0.0930185	0.0180763	0.0203258	0	0.00377433	0.000441707	0	0	0.00919439	0.00214514	0.00519551	0.0139875	0.0166211	0.00950766	0.00311532	0.00322301	0.000311094	0	0
8.229333	0.230507	0.272282	0.190915	0.146576	0.0797565	0.0432297	0.0410694	0.02359	0.0251172	0.0422048	0.0676955	0.0635784	0.0833421	0.0855018	0.102496	0.154987	0.336028	0.298154	0.119503	0.056224	0.0112694	0.00902163	0.0207338	0.0390339	0.0307256	0.0354777	0.0785437	0.0442126	0.0266114	0	0.0377356	0.00656868	0.0128182	0.039794	0.0533169	0.0116119	0.00971917	0	0	0.000345973	0	0	0.0165394	0.00449666	0.00516523	0.0139003	0.0154679	0.0119739	0.00309624	0.00324673	0.000344963	0	0
8.277333	0.234748	0.277547	0.193325	0.148921	0.0840781	0.0640385	0.0476954	0.0262998	0.0192429	0.0456906	0.0736431	0.0706542	0.0933366	0.0927451	0.120343	0.185927	0.356666	0.316324	0.129438	0.0871454	0.0205807	0	0.0116992	0.0468024	0.0411874	0.0988098	0.122124	0.0939385	0.0365669	0	0.0386096	0.0217329	0.0137574	0.0422275	0.0389671	0.0119458	0	0	0	0	0.000337857	0	0.016742	0.00451747	0.00561138	0.0116197	0.0200395	0.0133387	0.00270751	0.0023674	1.30426e-05	0	0
8.325333	0.205184	0.24146	0.162634	0.141173	0.0967046	0.0763805	0.0460381	0.0258488	0.0216677	0.0441579	0.0628951	0.0604538	0.0765306	0.0676943	0.107589	0.171045	0.280988	0.246189	0.10021	0.0797933	0.0258136	0	0.00511416	0.0301006	0.0381748	0.0960527	0.102102	0.0716818	0.044611	0.0153843	0.0320604	0.0303014	0.00327702	0.0345362	0.01672	0.00700948	0	0.00232504	0.00191238	0.00771472	0.00948195	0	0.0078774	0.00431224	0.00487251	0.0134408	0.019241	0.0102295	0.00233304	0.000683991	0	0	0
8.373333	0.22699	0.259301	0.170948	0.171391	0.107547	0.0767993	0.0378254	0.0149091	0.0207686	0.0559927	0.084548	0.085142	0.0832305	0.0495796	0.0704347	0.121361	0.179064	0.153507	0.0416438	0.0443043	0.02061	0	0.00483212	0.0293945	0.0216029	0.0361589	0.0671555	0.0381772	0.0417577	0.0153355	0.0610562	0.0398662	0	0.0796012	0.0503376	0.0182242	0	0.00693681	0.00622997	0.00992815	0.0117645	0.000151584	0.00880857	0.00463645	0.00651694	0.0159808	0.0213075	0.00897533	0.00258669	0.00193747	0.000686082	1.60749e-05	0
8.421333	0.264177	0.300776	0.201967	0.201245	0.135938	0.0904465	0.0318635	0.0233755	0.0332055	0.0634531	0.0929447	0.0972295	0.115855	0.0980294	0.0967454	0.121022	0.186094	0.158095	0.0271909	0.00846297	0.0259136	0.00788139	0.00259988	0.0351348	0.0299489	0.0165356	0.0666109	0.0103137	0.0386641	0	0.0743419	0.0402949	0.00669565	0.0792854	0.0501866	0.0237884	0	0	0.00350585	0.00746338	0.00596514	0	0.0100018	0.00812832	0.0120295	0.0158936	0.0207116	0.00882694	0.00207338	0.00346543	0.00143303	0.000105195	0
8.469333	0.283878	0.324567	0.221268	0.20398	0.148518	0.106057	0.0597771	0.0517352	0.0488973	0.0620713	0.0899061	0.0971971	0.130594	0.125607	0.131078	0.139772	0.238396	0.195931	0.0474981	0.00357887	0.0463219	0.0198427	0	0.0588961	0.072131	0.0165571	0.0665344	0.0451525	0.0397433	0	0.0721252	0.0374167	0.0080271	0.0537578	0.0262526	0.0212808	0	0	0.000751617	0.0014733	0.0030753	0	0.00639418	0.00810743	0.0117799	0.00887201	0.0117071	0.00813917	0.000304827	0.00335993	0.00204478	8.76595e-05	0
8.517333	0.309456	0.354974	0.242797	0.209081	0.144345	0.104656	0.0678459	0.0641403	0.0486768	0.0516157	0.0829398	0.0910092	0.125272	0.123171	0.160968	0.203976	0.380264	0.33417	0.130821	0.020373	0.0893598	0.0530972	0	0.0606926	0.0744682	0.0231425	0.0407626	0.0757145	0.144663	0.00167709	0.076189	0.0555717	0	0.0179211	0.0652828	0.0204611	0	0	0	0	0.00307379	0.00187674	0.003262	0.00426018	0.0034607	0.00403979	0.00766672	0.0112195	0.00134918	0.00388628	0.00364014	0.000542845	0
8.565333	0.371165	0.425885	0.291556	0.260192	0.189447	0.139162	0.0700993	0.0876103	0.0865209	0.0943545	0.119943	0.137771	0.154051	0.142603	0.219047	0.308341	0.54257	0.503726	0.264297	0.0274662	0.102212	0.0615155	0.0142789	0.0392099	0.0515112	0.144908	0.0128878	0.0681222	0.163058	0.0151641	0.0877768	0.0767797	0.0164304	0.0110907	0.0997991	0.0686044	0	0	0	0.000206653	0.00368117	0.00189348	0.00945915	0.00554504	0.0013819	0.00259662	0.0164831	0.0145096	0.00381072	0.00386467	0.00365235	0.000944966	0
8.613333	0.370138	0.424661	0.290877	0.262283	0.190452	0.13969	0.0658717	0.087899	0.0956324	0.105076	0.123271	0.142451	0.155909	0.143353	0.218928	0.310398	0.537611	0.50095	0.265121	0.0237947	0.0914011	0.0977696	0.0394244	0.0446922	0.0267321	0.141795	0.00865275	0.0452209	0.151028	0.0368126	0.0723582	0.0575704	0.0173336	0.0324768	0.101882	0.0709326	0.0113216	0.00414243	0	1.67962e-05	0	0	0.00890065	0.00378879	0.0047	0.00256672	0.0168898	0.0149586	0.00701019	0.00259273	0.00167906	0.000813356	0
8.661333	0.334482	0.383074	0.265221	0.256599	0.173657	0.114388	0.0758914	0.114489	0.134047	0.143689	0.142442	0.128524	0.136567	0.123137	0.179981	0.265852	0.415361	0.405877	0.252798	0.0339403	0.077589	0.096984	0.0377513	0.038094	0.0135742	0.0423914	0.0728522	0.0421623	0.0751581	0.0325615	0.0680647	0.0302082	0	0.0409735	0.106893	0.0639451	0.0200572	0.0155979	0	0	0	0	0.00730825	0	0.00161223	0.000809818	0.0137394	0.0122047	0.00644197	0.00261111	0.00099857	0.000493215	0
8.709333	0.319009	0.364705	0.256564	0.242489	0.161561	0.107151	0.0747131	0.119954	0.143108	0.152864	0.149105	0.105391	0.103642	0.0963524	0.148686	0.223506	0.361911	0.338388	0.197274	0.0351239	0.0526393	0.0659986	0.0126493	0.00533262	0	0.0101436	0.080749	0.0324021	0.0746071	0.0311082	0.0676399	0.0299164	0	0.0298055	0.0765134	0.0264139	0.0179494	0.015566	0.0063998	0.00496961	0.00498437	0.00077277	0.00427062	0.000940819	0	0.00267402	0.00873653	0.0103633	0.00527336	0.00160457	0.00106648	0.000565088	0
8.757333	0.297187	0.340365	0.240919	0.195082	0.147829	0.103758	0.0572087	0.104948	0.129718	0.140247	0.138573	0.0870989	0.0941626	0.0962654	0.126746	0.189289	0.287774	0.262583	0.164563	0.0357322	0.0531764	0.062125	0	0.0160871	0.0108184	0.0310841	0.0739757	0.0212778	0.0975066	0.03345	0.040659	0.00693474	0	0.018803	0.0347512	0	0	0.0121813	0.00932644	0.00516606	0.00353507	0.00321947	0.00301672	0.00516518	0.00119323	0.00695243	0.00842728	0.00463976	0.00393225	0.00148391	0.00102015	0.000457856	0
8.805333	0.265419	0.304475	0.212449	0.171486	0.101045	0.0672054	0.0332378	0.0779508	0.100861	0.110609	0.111909	0.0826255	0.0905554	0.0871387	0.0940291	0.144591	0.256849	0.250882	0.158344	0.0195981	0.0324941	0.0409022	0	0.0184599	0.0283477	0.0503235	0.0719345	0	0.095329	0.028573	0.00591629	0.0277351	0	0.020711	0.0378049	0	0.00425259	0.0126511	0.00364189	0	0	0.00454425	0.012433	0.00490094	0.00438889	0.0103466	0.00972035	0.000983204	0.000581498	0.00132692	0.000725126	0.00010715	0
8.853333	0.304623	0.346821	0.237293	0.23382	0.141251	0.0892429	0.0369772	0.0655874	0.0864166	0.0940264	0.0909515	0.0642166	0.0679912	0.0615123	0.0762576	0.126272	0.23848	0.224444	0.114156	0.0170885	0.0433232	0.0332964	0	0.0153662	0.0266232	0.083766	0.0303371	0.0443399	0.19183	0.015685	0.0923099	0.111035	0.01575	0.0112566	0.0201575	0.00057395	0.0115628	0.0139735	0.0078551	0	0	0.00293272	0.0134733	0.00132892	0.00521605	0.0101023	0.0156376	0.00532018	0	0.00215555	0.000730021	0	0
8.901333	0.373747	0.423049	0.297506	0.303144	0.192436	0.0969535	0.0718157	0.0762826	0.0799767	0.0721396	0.0674657	0.0495795	0.0543899	0.0550972	0.0716609	0.115308	0.174788	0.229384	0.138766	0.0463645	0.110171	0.0889268	0.0147759	0.0202576	0.0317124	0.0819466	0	0.0542966	0.239136	0.0197331	0.109747	0.122731	0.0389157	0	0	0.0134969	0.00939391	0.00499906	0.0102019	0	0	0	0.00840948	0.00328672	0.00574129	0.00963449	0.0237462	0.0140144	0	0.00184394	0.0010657	0	0
8.949333	0.399653	0.45113	0.328065	0.316948	0.202908	0.0949184	0.0761575	0.079579	0.0813073	0.0660667	0.0487242	0.0404438	0.0343393	0.0383107	0.0471211	0.116504	0.17387	0.242679	0.154518	0.0461142	0.115193	0.0984775	0.0173838	0.0236561	0.0365572	0.0874669	0.00739671	0.0432596	0.223737	0.0025462	0.0943907	0.100305	0.0372322	0.00831708	0.0315883	0.00908182	0.0085888	0.0179331	0.0165775	0.0040631	0.00427088	0	0.00232904	0.00156183	0.00637845	0.00799839	0.0226927	0.0138638	0	0.00213041	0.00148823	2.77259e-05	0
8.997333	0.397717	0.448886	0.327991	0.302008	0.192334	0.0915274	0.0608168	0.0635897	0.0641265	0.0441747	0.034212	0.0381917	0.0268553	0.0258889	0.0235274	0.108762	0.169453	0.225569	0.127197	0.0168566	0.0968063	0.0817847	0.013297	0.00983388	0.0255197	0.0968477	0.00738363	0.00521807	0.118559	0.00936729	0.0347621	0.042783	0.0336901	0.0252583	0.0386253	0	0.000934424	0.0170518	0.0135472	0.0243084	0.00486971	0	0.00443917	0.0114864	0.0111868	0.00883389	0.018164	0.0103705	0.00172966	0.00173395	0.00131541	8.38147e-05	0
9.045333	0.349478	0.395949	0.29477	0.227952	0.16859	0.131718	0.0982051	0.102477	0.0980456	0.0671577	0.0166599	0.0165852	0.0165383	0.00785853	0.0160798	0.0842425	0.157889	0.216257	0.134375	0.009177	0.0558267	0.0501135	0.0132706	0	0	0.0677773	0.00279308	0	0.0778359	0.00793721	0.0274458	0.00234204	0.0353264	0.0317101	0.0365724	0	0	0	0.0163786	0.0302335	0.00443578	0	0.00930745	0.0104076	0.00953293	0.011407	0.0191935	0.00941889	0.00375981	0.00151936	0.000944108	0.000101262	0
9.093333	0.281621	0.322897	0.239191	0.204726	0.190701	0.157714	0.11269	0.116516	0.109726	0.0757928	0.0182975	0.0214114	0.0354014	0.0331783	0.032967	0.0888543	0.247267	0.257136	0.137035	0.00780218	0.0263775	0.0235947	0.00837297	0	0.00151482	0.0481424	0	0	0.0450331	0	0.0411696	0.0224094	0.0107519	0.0161008	0.0284213	0.0479	0.0375464	0	0.00837086	0.020772	0.00377438	0	0.0111393	0.0100369	0.00221089	0.0124937	0.0189552	0.00912601	0.00414286	0.00125537	0.000238502	8.61127e-05	0
9.141333	0.268424	0.311624	0.227152	0.240621	0.207172	0.172256	0.111591	0.11319	0.106625	0.0729349	0.0125635	0.0392165	0.077329	0.0829629	0.082587	0.116814	0.250755	0.257245	0.131081	0	0.00251036	0	0	0	0.00639944	0.0333433	0.0402987	0.100867	0.0634695	0.0251064	0.0633021	0.038818	0.0195301	0.0316067	0.0291671	0.0566519	0.039185	0	0	0.00435565	0	0	0.00645823	0.00791347	0.00165	0.0145429	0.0175036	0.00653437	0.0024648	0.0016023	0.000257117	0	0
9.189333	0.301873	0.347296	0.257803	0.262105	0.209715	0.177172	0.102087	0.0765378	0.0769547	0.0532816	0.0313741	0.0547176	0.099044	0.106393	0.102405	0.117519	0.206537	0.21444	0.0849834	0.00109241	0.0431606	0.0440923	0.00786653	0	0.00688304	0.0225332	0.0413408	0.12535	0.0638222	0.0324846	0.0839592	0.0500188	0.0344454	0.0748475	0.0743349	0.0391989	0.0222155	0	0	0	0	0	0.0038878	0.00496611	0.00618266	0.013259	0.0176319	0.0135763	0.00316561	0.00191706	0.000998952	0	0
9.237333	0.306964	0.351587	0.263901	0.259363	0.202924	0.174802	0.0879707	0.0427049	0.0502263	0.050252	0.0827074	0.0956576	0.114432	0.10647	0.0990358	0.100612	0.154133	0.165382	0.0454365	0.0513882	0.0712373	0.0640918	0.0148807	0	0.00449349	0.034049	0.11269	0.107578	0.0307014	0.0330577	0.0845226	0.0455145	0.0276569	0.0871816	0.0759566	0.00766857	0.0209392	0.00810643	0	0	0	0	0.0063014	0.00152832	0.00632094	0.0164171	0.0199456	0.0146423	0.00343231	0.00279181	0.00102659	0	0
9.285333	0.297926	0.339519	0.258132	0.207059	0.163808	0.144821	0.0831422	0.0743675	0.0690171	0.0707385	0.0951063	0.102195	0.114901	0.100902	0.0595424	0.0557963	0.0898738	0.115434	0.0461532	0.0516631	0.0606768	0.0426928	0.0121618	0.0175494	0.0130143	0.0213241	0.11519	0.0548793	0	0	0.0425533	0.0118992	0	0.0603707	0.0541494	0	0.0220676	0.00895272	0	0	0	0	0.00472625	0	0.00427826	0.0153951	0.0180627	0.0112654	0.0016198	0.00206624	0.000648248	8.892e-07	0
9.333333	0.275439	0.313823	0.242589	0.212254	0.142078	0.122265	0.111971	0.0956861	0.0723606	0.0711643	0.0926121	0.0917574	0.0933685	0.0719993	0.0415359	0.0709174	0.177237	0.192443	0.0730747	0.038041	0.0459088	0.0226392	0.0331348	0.0374513	0.0604654	0.02642	0.0729784	0.038145	0	0	0.0203199	0.00276012	0	0.0448299	0.0462187	0	0.016588	0.0061046	0	0	0.00497265	0	0.00240037	0	0.000970746	0.011385	0.0125219	0.00717402	0.000243528	0.00342362	0.000732807	0	0
9.381333	0.333432	0.379392	0.293749	0.294028	0.191185	0.124906	0.117101	0.0983513	0.0661283	0.053422	0.0681577	0.0604784	0.0579581	0.043308	0.0988878	0.158033	0.332521	0.320047	0.139306	0.0281938	0.071263	0.062331	0.0353199	0.0375688	0.0611976	0.0264009	0.0248611	0.0603334	0	0	0.0570054	0.0323477	0	0.0514772	0.0479401	0	0.00122965	0	0	0.00363382	0.0049835	0	0.00743649	0	0	0.0132075	0.0184137	0.0123141	0.00203124	0.00336805	0.000803795	0	0
9.429333	0.420323	0.473863	0.366895	0.360304	0.229515	0.115011	0.103724	0.0868538	0.0519317	0.039403	0.0470018	0.0274521	0.0553957	0.0656191	0.129424	0.200623	0.359063	0.37262	0.216324	0.0295058	0.0747856	0.0664864	0.0222785	0.0240175	0.0490642	0	0.0768166	0.0656483	0.0168928	0	0.077263	0.0455522	0	0.0272416	0.0353051	0.00421811	0.0201011	0	0.0094159	0.00480119	0	0.0117537	0.0100286	0.000371137	0.000523467	0.0302455	0.0308216	0.0142575	0.00269819	0.00209676	0.00102375	0	0
9.477333	0.469759	0.523834	0.401982	0.371946	0.237668	0.117842	0.0713129	0.064472	0.0441199	0.0343465	0.0337635	0.00544241	0.0575547	0.0698117	0.128781	0.199099	0.354261	0.381633	0.250174	0.0379419	0.0626828	0.0382542	0	0.0179512	0.0373471	0	0.0851213	0.0618564	0.0380601	0	0.100205	0.0410364	0	0.00586689	0.0485244	0.024697	0.0213317	0	0.00959505	0.00165715	0	0.0121035	0.00953273	0.000468836	0.000521056	0.0312617	0.0323759	0.0174332	0.0039957	0.00153286	0.000999067	0	0
9.525333	0.475027	0.527868	0.403265	0.363128	0.246009	0.178913	0.101765	0.0487417	0.0344885	0.0331444	0.0289804	0.0356866	0.0864411	0.0948379	0.114617	0.164073	0.33092	0.343599	0.226004	0.0234986	0.0191149	0	0.0296721	0.0778436	0.055553	0.0319979	0.13615	0.0671167	0.0743286	0.0223256	0.086422	0.00030389	0.00871628	0.0259338	0.045215	0.0767765	0.0445999	0	0.00361164	0.000862992	0	0.00374335	0.00940511	0	0	0.0288194	0.0320162	0.0172366	0.00359526	0.00305903	0.00205869	4.21687e-06	0
9.573333	0.461888	0.512055	0.385572	0.312148	0.243219	0.182519	0.102145	0.0310081	0.0461991	0.0630339	0.0639483	0.09751	0.157493	0.165107	0.173611	0.215616	0.440927	0.415961	0.213591	0.0182699	0.00914262	0	0.0304708	0.0781666	0.0556587	0.0820805	0.147202	0.0663392	0.104127	0.0747282	0.0438285	0	0.0243679	0.0698285	0.0363089	0.0725332	0.0424204	0	0.00142571	0.0130353	0.00932234	0.000597873	0.00922618	0	0	0.0193118	0.0225549	0.018467	0.00476038	0.00356275	0.00238244	1.58753e-05	0
9.621333	0.400327	0.447025	0.329501	0.23804	0.186333	0.150864	0.0721921	0.0393876	0.0850997	0.0965362	0.0957312	0.121418	0.185503	0.192426	0.20449	0.276861	0.506991	0.473131	0.241768	0.0208684	0.0084974	0	0.0131537	0.0367678	0.0247927	0.0805378	0.110259	0.0555649	0.088589	0.073717	0.0142537	0.0138861	0.0224131	0.0876631	0.0237445	0.0177252	0.0115898	0	0	0.0137003	0.00854108	0	0.00300411	0	0	0.0210253	0.0224457	0.0260175	0.0118272	0.00420642	0.0018551	0	0
9.669333	0.365659	0.41251	0.301708	0.235435	0.15598	0.10439	0.0604979	0.0704247	0.100045	0.102315	0.0988208	0.119574	0.181907	0.187815	0.199374	0.274156	0.485186	0.454783	0.229421	0.00630468	0.00134723	0	0	0.000209448	0.0123784	0.0504643	0.0308439	0.040043	0.0555304	0.0484472	0.0226701	0.0227069	0.0136411	0.0748833	0.0310771	0	0	0	0	0.00479551	0.000528414	0	0.0129745	0	0	0.0214436	0.0277837	0.0275113	0.0119577	0.00515839	0.0011995	0	0
9.717333	0.288218	0.328848	0.248769	0.249602	0.156788	0.107839	0.108787	0.0966674	0.0978711	0.0927157	0.0839373	0.0846609	0.131885	0.135343	0.140464	0.183918	0.299225	0.296952	0.146225	0.0120901	0.000742336	0	0	0	0.0100226	0.0519758	0	0.0305057	0.0172455	0.0334989	0.0259126	0.0129749	0.00443028	0.0306589	0.0410395	0.0213435	0	0	0	0	0.003489	0	0.0176668	0.000375433	0	0.0204143	0.0265635	0.02163	0.00653473	0.00595241	0.00157302	0	0
9.765333	0.312766	0.355359	0.270701	0.257535	0.169652	0.154278	0.154895	0.127894	0.08132	0.0666461	0.0529145	0.0776946	0.129649	0.135287	0.134845	0.129475	0.215394	0.21473	0.0758305	0.0120153	0	0	0	0	0.00113208	0.053611	0	0.0453947	0.0447274	0.00369633	0.0491426	0.0185084	0	0.0328848	0.0399574	0.0208404	0	0	0	0	0.00664323	0	0.0215159	0.00331114	0	0.0176424	0.0213392	0.0184599	0.00469835	0.00572241	0.00155406	0	0
9.813333	0.314081	0.356401	0.271165	0.24963	0.178564	0.164906	0.15894	0.130922	0.0587133	0.0417695	0.0396865	0.0782003	0.136399	0.153414	0.155605	0.13889	0.129043	0.151939	0.0505491	0.0050391	0	0	0.0226235	0.0122774	0	0.0421586	0.0410733	0.0459535	0.123594	0	0.061753	0.0177447	0	0.0206798	0.0161115	0.0063219	0.0214501	0.02142	0.00815551	0	0.00934809	0	0.0181371	0.00582246	0	0.0272476	0.02609	0.0176292	0.00273396	0.00338775	0.000912293	0	0
9.861333	0.2908	0.328369	0.245105	0.21949	0.180586	0.164152	0.136288	0.109878	0.0490422	0.0432461	0.0629295	0.0792713	0.133525	0.152509	0.154612	0.138473	0.0559693	0.0756553	0.0435606	0	0	0	0.0237117	0.0176063	0	0.014349	0.0952135	0.0425154	0.120571	0.0229229	0.091406	0.0189373	0	0.00638887	0.0327319	0.016917	0.0319045	0.0332909	0.0177037	0.000356938	0.00951386	0	0.00747127	0.00499425	0	0.0269985	0.0255979	0.0130082	0.00295172	0.00143366	0	3.34701e-05	0
9.909333	0.212156	0.238551	0.177715	0.170877	0.158536	0.134018	0.0764245	0.0563153	0.0572009	0.0612067	0.0707225	0.0797608	0.109829	0.115064	0.100269	0.0921445	0.0586802	0.0840555	0.0509421	0	0.00647692	0.0101004	0.0220734	0.0176877	0	0.0110425	0.086303	0.0411472	0.0555393	0.0237457	0.104309	0.046171	0.00610762	0.0121934	0.0335082	0.0154371	0.029076	0.0244692	0.0136551	0	0.00215215	0	0.00149006	0.000162521	0	0.0152465	0.0173039	0.0116239	0.00288239	0.000583637	0	5.98105e-05	0
9.957333	0.135282	0.149754	0.113939	0.097225	0.08864	0.0715274	0.0319754	0.0394179	0.0573373	0.0610741	0.0675068	0.0651046	0.0692237	0.0642822	0.0351913	0.0391849	0.0704618	0.0910524	0.0817399	0.0218548	0.0167215	0.0123919	0.00810976	0.00442819	0	0.0299951	0.0376421	0.0200577	0.0492443	0.0167294	0.0911181	0.0512173	0.0113087	0.0323107	0.0281868	0	0.0142771	0.0126946	0.00424066	0	0	0.00029811	0.00351896	0.000318984	0	0.00796581	0.0100139	0.00694792	0.00193624	0.000548126	0	5.21186e-05	0
10.005333	0.160749	0.171724	0.113649	0.121647	0.0858973	0.0678764	0.0195345	0.0255062	0.041835	0.0457397	0.0474543	0.0427792	0.0403855	0.0345324	0.0169007	0.0176512	0.0867857	0.0955554	0.0897977	0.040644	0.0207267	0.00856255	0.0054143	0.017389	0.0162016	0.0322304	0.0584762	0.0556129	0.068049	0.00888789	0.147498	0.0890846	0.0414033	0.0665364	0.0351592	0	0.0187541	0.0134434	0.00380415	0	0.00016866	0.00277802	0.00410971	0	0.00318443	0.0101844	0.00544051	0.00573658	0.00209845	0.001646	0.000357818	3.09171e-05	0
10.053333	0.230884	0.250248	0.166582	0.175492	0.104977	0.0681586	0.0211743	0.0418907	0.065008	0.0674168	0.0688387	0.0514268	0.0384433	0.0315765	0.0182929	0.0288553	0.0869118	0.0950927	0.0897787	0.0431247	0.045455	0.0274778	0.0148112	0.0353958	0.0342191	0.0423978	0.0577031	0.0620776	0.10516	0.0333145	0.17532	0.101495	0.0419647	0.0653322	0.0639496	0.00456707	0.0303654	0.0145665	0	0	0.00274166	0.00170478	0.00323501	0.00229879	0.0076671	0.0160398	0.00530648	0.00484289	0.00243061	0.00178788	0.000366559	6.89901e-05	0
10.101333	0.273435	0.302682	0.204438	0.191326	0.116006	0.0830956	0.0638604	0.0769795	0.0731248	0.0754642	0.0959508	0.0913485	0.0855074	0.0760812	0.035651	0.0286659	0.0619842	0.0764296	0.0509758	0.0308242	0.0507248	0.0387434	0.0178477	0.0432251	0.0406845	0.0758693	0.0149518	0.0770787	0.0981054	0.0375772	0.246057	0.132001	0.0249997	0.0585203	0.12142	0.0193183	0.0302992	0.0142903	0	0	0.00307649	0.00254871	0	0.000805841	0.0075319	0.0165565	0.00821478	0.00993193	0.00563207	0.00220022	0.000288666	9.11564e-05	0
10.149333	0.274027	0.304007	0.205978	0.184463	0.115546	0.0874674	0.0789295	0.0832883	0.0692763	0.0688868	0.0981379	0.100957	0.0986553	0.089158	0.0399598	0.0176882	0.059684	0.089069	0.0484191	0.00344476	0.0404152	0.0302855	0.0259383	0.0485501	0.0408469	0.0860938	0	0.102478	0.0962405	0.0191498	0.247743	0.131191	0.0136542	0.0560157	0.121397	0.0178678	0.0126392	0.000968184	0	0	0	0.00418138	0	0.00165907	0.00470548	0.0132771	0.00997132	0.0119531	0.00593481	0.00664172	0.00103311	8.99376e-05	0
