4.8853333	0.727479	0.133415
4.8906667	0.72884	0.134105
4.896	0.730504	0.134864
4.9013333	0.732418	0.135681
4.9066667	0.734476	0.136567
4.912	0.736625	0.137539
4.9173333	0.738962	0.138621
4.9226667	0.741353	0.139878
4.928	0.74376	0.141322
4.9333333	0.746103	0.14299
4.9386667	0.748355	0.144906
4.944	0.750476	0.14701
4.9493333	0.752432	0.149267
4.9546667	0.754196	0.15166
4.96	0.755633	0.154137
4.9653333	0.756666	0.156658
4.9706667	0.75728	0.159194
4.976	0.757392	0.161697
4.9813333	0.756981	0.164132
4.9866667	0.756122	0.16652
4.992	0.755068	0.168895
4.9973333	0.754061	0.171253
5.0026667	0.753198	0.173582
5.008	0.752494	0.175892
5.0133333	0.751984	0.178196
5.0186667	0.751498	0.180591
5.024	0.751016	0.183027
5.0293333	0.75043	0.185512
5.0346667	0.749586	0.188055
5.04	0.748396	0.190633
5.0453333	0.746858	0.193221
5.0506667	0.744988	0.19581
5.056	0.742902	0.198416
5.0613333	0.740622	0.200996
5.0666667	0.738251	0.203497
5.072	0.73603	0.205882
5.0773333	0.734014	0.20814
5.0826667	0.732103	0.210279
5.088	0.730193	0.212293
5.0933333	0.728258	0.214204
5.0986667	0.726276	0.215994
5.104	0.7243	0.21769
5.1093333	0.722367	0.219304
5.1146667	0.720485	0.220797
5.12	0.718484	0.222156
5.1253333	0.716139	0.223296
5.1306667	0.713418	0.22423
5.136	0.710424	0.224996
5.1413333	0.7072	0.225692
5.1466667	0.703754	0.226218
5.152	0.700201	0.226517
5.1573333	0.696562	0.226559
5.1626667	0.69287	0.226353
5.168	0.689161	0.225962
5.1733333	0.685385	0.225451
5.1786667	0.681612	0.224867
5.184	0.677842	0.224246
5.1893333	0.674044	0.223621
5.1946667	0.670338	0.223004
5.2	0.666543	0.222409
5.2053333	0.662755	0.221876
5.2106667	0.659225	0.221438
5.216	0.655807	0.221101
5.2213333	0.652479	0.220903
5.2266667	0.649224	0.22087
5.232	0.646061	0.221007
5.2373333	0.642977	0.221311
5.2426667	0.640138	0.221774
5.248	0.637868	0.22245
5.2533333	0.635843	0.223282
5.2586667	0.633984	0.235657
5.264	0.632228	0.245438
5.2693333	0.630474	0.251942
5.2746667	0.628571	0.254405
5.28	0.626322	0.252453
5.2853333	0.623521	0.246273
5.2906667	0.619995	0.236399
5.296	0.615695	0.231425
5.3013333	0.610685	0.231972
5.3066667	0.60506	0.232379
5.312	0.598741	0.232619
5.3173333	0.591778	0.232675
5.3226667	0.584314	0.232514
5.328	0.576459	0.232116
5.3333333	0.568563	0.231475
5.3386667	0.560573	0.230596
5.344	0.552382	0.229402
5.3493333	0.543936	0.227904
5.3546667	0.535269	0.226154
5.36	0.526412	0.224218
5.3653333	0.517428	0.222166
5.3706667	0.508349	0.219949
5.376	0.49923	0.217574
5.3813333	0.490141	0.215062
5.3866667	0.481223	0.212491
5.392	0.472628	0.209906
5.3973333	0.464474	0.207376
5.4026667	0.456802	0.204802
5.408	0.449593	0.202093
5.4133333	0.442801	0.199288
5.4186667	0.436422	0.196372
5.424	0.430668	0.193386
5.4293333	0.425675	0.190339
5.4346667	0.421318	0.187285
5.44	0.417545	0.184265
5.4453333	0.414384	0.181321
5.4506667	0.411826	0.178485
5.456	0.409823	0.175866
5.4613333	0.408323	0.173463
5.4666667	0.407277	0.171265
5.472	0.406586	0.169352
5.4773333	0.406237	0.167711
5.4826667	0.406044	0.166324
5.488	0.405912	0.165203
5.4933333	0.405823	0.164295
5.4986667	0.405767	0.163585
5.504	0.405802	0.163073
5.5093333	0.405826	0.162731
5.5146667	0.405752	0.162576
5.52	0.405588	0.16262
5.5253333	0.405104	0.162764
5.5306667	0.404153	0.163018
5.536	0.402608	0.16346
5.5413333	0.400477	0.164075
5.5466667	0.397817	0.16484
5.552	0.394699	0.165744
5.5573333	0.391095	0.166791
5.5626667	0.387101	0.167991
5.568	0.382879	0.169367
5.5733333	0.378556	0.170953
5.5786667	0.374248	0.172781
5.584	0.370091	0.174848
5.5893333	0.366246	0.177141
5.5946667	0.362822	0.179665
5.6	0.359874	0.18238
5.6053333	0.357507	0.185288
5.6106667	0.355871	0.188363
5.616	0.35505	0.191584
5.6213333	0.355095	0.194908
5.6266667	0.355998	0.198329
5.632	0.3577	0.201893
5.6373333	0.360181	0.205675
5.6426667	0.363478	0.209652
5.648	0.367604	0.213807
5.6533333	0.372593	0.218109
5.6586667	0.378469	0.222527
5.664	0.385241	0.227107
5.6693333	0.392848	0.23179
5.6746667	0.401175	0.236568
5.68	0.41007	0.241391
5.6853333	0.41929	0.246211
5.6906667	0.428613	0.251049
5.696	0.437889	0.255994
5.7013333	0.446979	0.261061
5.7066667	0.455754	0.266279
5.712	0.464134	0.271618
5.7173333	0.472029	0.277063
5.7226667	0.479403	0.282539
5.728	0.486257	0.288014
5.7333333	0.492485	0.293508
5.7386667	0.497939	0.299075
5.744	0.502478	0.304702
5.7493333	0.506039	0.310382
5.7546667	0.508657	0.316118
5.76	0.510359	0.321991
5.7653333	0.511152	0.328005
5.7706667	0.511193	0.334147
5.776	0.510575	0.340389
5.7813333	0.509363	0.34668
5.7866667	0.507591	0.35293
5.792	0.505358	0.359068
5.7973333	0.502743	0.36502
5.8026667	0.499798	0.370783
5.808	0.496524	0.376386
5.8133333	0.492976	0.381875
5.8186667	0.489382	0.387314
5.824	0.485937	0.392616
5.8293333	0.482754	0.397816
5.8346667	0.479992	0.402909
5.84	0.477807	0.407826
5.8453333	0.476133	0.412594
5.8506667	0.474993	0.417149
5.856	0.474439	0.421369
5.8613333	0.474601	0.425149
5.8666667	0.475635	0.428394
5.872	0.477702	0.431103
5.8773333	0.480888	0.433404
5.8826667	0.485167	0.435426
5.888	0.490486	0.437082
5.8933333	0.496764	0.438401
5.8986667	0.503853	0.43936
5.904	0.511611	0.440062
5.9093333	0.519962	0.440604
5.9146667	0.529062	0.441011
5.92	0.538724	0.441327
5.9253333	0.548809	0.441578
5.9306667	0.55918	0.441836
5.936	0.569699	0.442114
5.9413333	0.580265	0.442364
5.9466667	0.590881	0.442576
5.952	0.601391	0.442758
5.9573333	0.611639	0.442987
5.9626667	0.621417	0.443371
5.968	0.630455	0.443912
5.9733333	0.638561	0.444563
5.9786667	0.645657	0.4453
5.984	0.651606	0.446076
5.9893333	0.656148	0.446864
5.9946667	0.659154	0.447626
6	0.660589	0.448281
6.0053333	0.660509	0.448795
6.0106667	0.659034	0.449099
6.016	0.656156	0.449149
6.0213333	0.651953	0.449008
6.0266667	0.646413	0.448724
6.032	0.639552	0.448343
6.0373333	0.63151	0.447924
6.0426667	0.622437	0.447527
6.048	0.612505	0.44737
6.0533333	0.601954	0.447229
6.0586667	0.591045	0.447009
6.064	0.580002	0.446623
6.0693333	0.568993	0.446049
6.0746667	0.558155	0.445327
6.08	0.547716	0.44443
6.0853333	0.53787	0.443236
6.0906667	0.52862	0.441726
6.096	0.520163	0.439863
6.1013333	0.512627	0.437657
6.1066667	0.506038	0.435158
6.112	0.500432	0.43241
6.1173333	0.495881	0.429403
6.1226667	0.492451	0.42616
6.128	0.490161	0.422713
6.1333333	0.489024	0.419132
6.1386667	0.489032	0.415603
6.144	0.490199	0.412036
6.1493333	0.492544	0.408467
6.1546667	0.496	0.40492
6.16	0.500436	0.40143
6.1653333	0.505777	0.397978
6.1706667	0.511993	0.394585
6.176	0.519081	0.391288
6.1813333	0.526906	0.388197
6.1866667	0.535198	0.385273
6.192	0.543705	0.382415
6.1973333	0.552207	0.379578
6.2026667	0.560445	0.37677
6.208	0.568134	0.37401
6.2133333	0.575108	0.371291
6.2186667	0.581294	0.368536
6.224	0.586597	0.365779
6.2293333	0.591008	0.36297
6.2346667	0.594595	0.360003
6.24	0.59736	0.356704
6.2453333	0.599227	0.352993
6.2506667	0.599956	0.348883
6.256	0.599405	0.344372
6.2613333	0.597373	0.339514
6.2666667	0.593798	0.334392
6.272	0.588781	0.329038
6.2773333	0.582466	0.323385
6.2826667	0.575099	0.317471
6.288	0.566911	0.311374
6.2933333	0.558096	0.30513
6.2986667	0.548802	0.298825
6.304	0.539247	0.292438
6.3093333	0.529826	0.28605
6.3146667	0.52062	0.27971
6.32	0.511752	0.273496
6.3253333	0.503421	0.267451
6.3306667	0.495858	0.261694
6.336	0.489198	0.2563
6.3413333	0.483502	0.251336
6.3466667	0.478793	0.246853
6.352	0.475109	0.24292
6.3573333	0.472519	0.239548
6.3626667	0.471227	0.236728
6.368	0.471202	0.234419
6.3733333	0.47244	0.232594
6.3786667	0.474966	0.231311
6.384	0.478855	0.230529
6.3893333	0.484184	0.230256
6.3946667	0.49097	0.230538
6.4	0.499138	0.231354
6.4053333	0.508563	0.232647
6.4106667	0.519054	0.234364
6.416	0.530357	0.236451
6.4213333	0.542265	0.23884
6.4266667	0.554601	0.241489
6.432	0.56723	0.244353
6.4373333	0.580047	0.247393
6.4426667	0.592907	0.250539
6.448	0.605676	0.253728
6.4533333	0.618168	0.256915
6.4586667	0.630112	0.260109
6.464	0.641273	0.263275
6.4693333	0.651491	0.266571
6.4746667	0.660619	0.269805
6.48	0.668504	0.272871
6.4853333	0.67508	0.275699
6.4906667	0.680396	0.27823
6.496	0.684329	0.280507
6.5013333	0.686846	0.282608
6.5066667	0.688008	0.284391
6.512	0.687969	0.285798
6.5173333	0.686786	0.286784
6.5226667	0.68449	0.287314
6.528	0.681044	0.287374
6.5333333	0.676407	0.287014
6.5386667	0.670694	0.286322
6.544	0.664056	0.285367
6.5493333	0.656642	0.284181
6.5546667	0.648499	0.28276
6.56	0.639584	0.281153
6.5653333	0.629863	0.279375
6.5706667	0.619384	0.277385
6.576	0.60832	0.275215
6.5813333	0.596977	0.272948
6.5866667	0.585698	0.270702
6.592	0.574736	0.268579
6.5973333	0.564328	0.266684
6.6026667	0.554632	0.2651
6.608	0.545709	0.263902
6.6133333	0.537646	0.263155
6.6186667	0.530516	0.262855
6.624	0.524473	0.26295
6.6293333	0.519645	0.263438
6.6346667	0.516037	0.264352
6.64	0.513759	0.265656
6.6453333	0.512703	0.268246
6.6506667	0.512835	0.272811
6.656	0.514148	0.272238
6.6613333	0.516612	0.274227
6.6666667	0.520064	0.2771
6.672	0.524468	0.280176
6.6773333	0.52952	0.28337
6.6826667	0.535012	0.286589
6.688	0.540775	0.289812
6.6933333	0.546685	0.292961
6.6986667	0.552677	0.296032
6.704	0.558721	0.299024
6.7093333	0.564635	0.301889
6.7146667	0.570211	0.304605
6.72	0.575369	0.307148
6.7253333	0.579791	0.309478
6.7306667	0.583366	0.311593
6.736	0.585998	0.313493
6.7413333	0.587653	0.315114
6.7466667	0.588211	0.31635
6.752	0.587522	0.317165
6.7573333	0.585567	0.317485
6.7626667	0.582312	0.317254
6.768	0.57787	0.316424
6.7733333	0.572429	0.314889
6.7786667	0.566096	0.31257
6.784	0.558949	0.309465
6.7893333	0.551092	0.305586
6.7946667	0.542911	0.301017
6.8	0.534435	0.295823
6.8053333	0.525693	0.290097
6.8106667	0.524582	0.283965
6.816	0.533816	0.277548
6.8213333	0.5383	0.270975
6.8266667	0.537736	0.264342
6.832	0.532428	0.257681
6.8373333	0.522968	0.251035
6.8426667	0.509882	0.244445
6.848	0.493981	0.237961
6.8533333	0.476316	0.231685
6.8586667	0.457886	0.225579
6.864	0.442888	0.219699
6.8693333	0.439635	0.214123
6.8746667	0.437412	0.208959
6.88	0.43614	0.204212
6.8853333	0.435818	0.199918
6.8906667	0.436456	0.196159
6.896	0.438014	0.193027
6.9013333	0.440586	0.19057
6.9066667	0.444207	0.188795
6.912	0.448892	0.187722
6.9173333	0.454648	0.187434
6.9226667	0.461594	0.187946
6.928	0.469484	0.189239
6.9333333	0.478223	0.191249
6.9386667	0.487628	0.193901
6.944	0.497578	0.197167
6.9493333	0.507963	0.201171
6.9546667	0.518703	0.205792
6.96	0.529772	0.211046
6.9653333	0.541121	0.216816
6.9706667	0.552552	0.222929
6.976	0.564043	0.229221
6.9813333	0.575206	0.235534
6.9866667	0.585774	0.241743
6.992	0.595602	0.247789
6.9973333	0.604725	0.253603
7.0026667	0.613325	0.259089
7.008	0.621082	0.264223
7.0133333	0.627853	0.268942
7.0186667	0.633516	0.273163
7.024	0.638107	0.276818
7.0293333	0.641782	0.279875
7.0346667	0.644643	0.282312
7.04	0.646742	0.284139
7.0453333	0.648024	0.28548
7.0506667	0.64845	0.286309
7.056	0.647951	0.286608
7.0613333	0.646536	0.286332
7.0666667	0.644253	0.285431
7.072	0.641181	0.283893
7.0773333	0.637543	0.281726
7.0826667	0.633565	0.278983
7.088	0.629258	0.275627
7.0933333	0.624834	0.271736
7.0986667	0.62057	0.267439
7.104	0.616639	0.262861
7.1093333	0.613185	0.25811
7.1146667	0.61035	0.253301
7.12	0.608254	0.248447
7.1253333	0.607013	0.243667
7.1306667	0.606654	0.239072
7.136	0.607152	0.234712
7.1413333	0.608628	0.230698
7.1466667	0.611192	0.227163
7.152	0.614957	0.224216
7.1573333	0.6199	0.221907
7.1626667	0.626054	0.220313
7.168	0.633407	0.219539
7.1733333	0.642067	0.219493
7.1786667	0.652113	0.220195
7.184	0.663315	0.221634
7.1893333	0.675479	0.223756
7.1946667	0.688464	0.226481
7.2	0.702274	0.229765
7.2053333	0.716763	0.233606
7.2106667	0.731959	0.237993
7.216	0.747783	0.242943
7.2213333	0.764015	0.248405
7.2266667	0.780595	0.254308
7.232	0.797336	0.260572
7.2373333	0.813967	0.267125
7.2426667	0.83035	0.273922
7.248	0.846375	0.280929
7.2533333	0.861964	0.28807
7.2586667	0.876902	0.29531
7.264	0.891026	0.302634
7.2693333	0.904195	0.309903
7.2746667	0.916399	0.316917
7.28	0.927584	0.323504
7.2853333	0.937741	0.32946
7.2906667	0.947011	0.334596
7.296	0.955429	0.338812
7.3013333	0.962816	0.342246
7.3066667	0.969029	0.344975
7.312	0.973939	0.346947
7.3173333	0.977463	0.34815
7.3226667	0.979543	0.348579
7.328	0.980298	0.348187
7.3333333	0.979625	0.346897
7.3386667	0.977286	0.344712
7.344	0.973227	0.341672
7.3493333	0.967615	0.337932
7.3546667	0.960608	0.333728
7.36	0.952403	0.329141
7.3653333	0.943304	0.324304
7.3706667	0.933587	0.31927
7.376	0.923474	0.3141
7.3813333	0.913265	0.308789
7.3866667	0.903003	0.303349
7.392	0.89288	0.297859
7.3973333	0.883231	0.29242
7.4026667	0.874239	0.287207
7.408	0.866148	0.282343
7.4133333	0.859163	0.277925
7.4186667	0.853368	0.27399
7.424	0.848814	0.270549
7.4293333	0.845538	0.267626
7.4346667	0.843569	0.265165
7.44	0.842911	0.26316
7.4453333	0.843594	0.261698
7.4506667	0.845668	0.260843
7.456	0.849257	0.260587
7.4613333	0.854425	0.261011
7.4666667	0.861234	0.262067
7.472	0.869806	0.263705
7.4773333	0.880181	0.265847
7.4826667	0.891965	0.268384
7.488	0.904814	0.271207
7.4933333	0.918455	0.274221
7.4986667	0.932727	0.27737
7.504	0.947523	0.280618
7.5093333	0.962898	0.283918
7.5146667	0.978344	0.287217
7.52	0.993519	0.29047
7.5253333	1.00803	0.293627
7.5306667	1.02163	0.296621
7.536	1.03438	0.299362
7.5413333	1.04655	0.301774
7.5466667	1.05801	0.303813
7.552	1.06854	0.305485
7.5573333	1.07793	0.30685
7.5626667	1.08603	0.307839
7.568	1.09262	0.308286
7.5733333	1.09754	0.308103
7.5786667	1.10067	0.3073
7.584	1.10206	0.30589
7.5893333	1.10176	0.303845
7.5946667	1.09984	0.301163
7.6	1.09633	0.297894
7.6053333	1.0914	0.294009
7.6106667	1.08513	0.289504
7.616	1.07755	0.284464
7.6213333	1.06874	0.278884
7.6266667	1.05879	0.272782
7.632	1.04781	0.266217
7.6373333	1.03602	0.259219
7.6426667	1.02361	0.251847
7.648	1.01097	0.244155
7.6533333	0.998293	0.236218
7.6586667	0.985721	0.22813
7.664	0.973548	0.219972
7.6693333	0.961953	0.211832
7.6746667	0.951076	0.203784
7.68	0.940856	0.195843
7.6853333	0.931388	0.187994
7.6906667	0.922889	0.180246
7.696	0.915519	0.172617
7.7013333	0.909396	0.165135
7.7066667	0.904911	0.157823
7.712	0.90161	0.150695
7.7173333	0.899441	0.143787
7.7226667	0.898433	0.137119
7.728	0.898645	0.130709
7.7333333	0.900197	0.124571
7.7386667	0.903036	0.118734
7.744	0.906998	0.113191
7.7493333	0.91185	0.107909
7.7546667	0.917321	0.102841
7.76	0.923249	0.0979815
7.7653333	0.929539	0.0933536
7.7706667	0.936027	0.0889732
7.776	0.942641	0.0847899
7.7813333	0.949226	0.080748
7.7866667	0.955637	0.0768137
7.792	0.961756	0.0729822
7.7973333	0.967575	0.0692786
7.8026667	0.972984	0.0656919
7.808	0.977965	0.062264
7.8133333	0.982517	0.0589189
7.8186667	0.986502	0.0556511
7.824	0.989874	0.0524776
7.8293333	0.992514	0.0494202
7.8346667	0.994189	0.0465111
7.84	0.994892	0.0498872
7.8453333	0.99464	0.0559461
7.8506667	0.99323	0.0618517
7.856	0.990717	0.0676876
7.8613333	0.98712	0.0733411
7.8666667	0.982547	0.0784506
7.872	0.977085	0.0825053
7.8773333	0.97085	0.0849712
7.8826667	0.963978	0.0855472
7.888	0.956754	0.0842808
7.8933333	0.949452	0.081301
7.8986667	0.942147	0.076902
7.904	0.934878	0.0713569
7.9093333	0.927694	0.0649204
7.9146667	0.920646	0.0621343
7.92	0.913689	0.0605518
7.9253333	0.906873	0.0600391
7.9306667	0.9002	0.0606326
7.936	0.893845	0.0619183
7.9413333	0.887921	0.0630235
7.9466667	0.882491	0.063173
7.952	0.877616	0.0618953
7.9573333	0.873314	0.0593315
7.9626667	0.870063	0.0621292
7.968	0.867306	0.0674033
7.9733333	0.864967	0.0730505
7.9786667	0.862954	0.0790864
7.984	0.861294	0.0855109
7.9893333	0.860065	0.0923144
7.9946667	0.859305	0.0994476
8	0.859128	0.106879
8.0053333	0.85938	0.114538
8.0106667	0.860039	0.122381
8.016	0.861296	0.130361
8.0213333	0.863117	0.138405
8.0266667	0.86545	0.146495
8.032	0.868267	0.154619
8.0373333	0.8715	0.162647
8.0426667	0.874992	0.170505
8.048	0.878558	0.178156
8.0533333	0.882004	0.185592
8.0586667	0.88515	0.192753
8.064	0.887981	0.199582
8.0693333	0.890526	0.20607
8.0746667	0.892805	0.212202
8.08	0.894723	0.217965
8.0853333	0.896179	0.2234
8.0906667	0.897147	0.228536
8.096	0.89757	0.233386
8.1013333	0.897297	0.23794
8.1066667	0.89627	0.242188
8.112	0.894398	0.246089
8.1173333	0.891624	0.249537
8.1226667	0.888026	0.25248
8.128	0.883668	0.254923
8.1333333	0.878605	0.256857
8.1386667	0.872928	0.258199
8.144	0.866744	0.258939
8.1493333	0.860164	0.259102
8.1546667	0.853245	0.258732
8.16	0.845994	0.257888
8.1653333	0.838642	0.256649
8.1706667	0.831194	0.25508
8.176	0.823757	0.253219
8.1813333	0.816491	0.251164
8.1866667	0.809518	0.248926
8.192	0.80282	0.246508
8.1973333	0.796283	0.243927
8.2026667	0.790033	0.241206
8.208	0.783899	0.238365
8.2133333	0.777863	0.23548
8.2186667	0.772051	0.232686
8.224	0.76675	0.229964
8.2293333	0.76198	0.236941
8.2346667	0.757756	0.267747
8.24	0.753954	0.295126
8.2453333	0.750491	0.318046
8.2506667	0.747078	0.336028
8.256	0.743702	0.34866
8.2613333	0.740566	0.35553
8.2666667	0.737915	0.356666
8.272	0.735821	0.352773
8.2773333	0.734172	0.344921
8.2826667	0.73301	0.334243
8.288	0.732156	0.321785
8.2933333	0.731455	0.308449
8.2986667	0.73088	0.294799
8.304	0.730536	0.280988
8.3093333	0.730334	0.266764
8.3146667	0.730146	0.251547
8.32	0.729772	0.235039
8.3253333	0.728943	0.21726
8.3306667	0.727502	0.210217
8.336	0.725524	0.212605
8.3413333	0.722995	0.215388
8.3466667	0.719686	0.218557
8.352	0.715477	0.222121
8.3573333	0.710387	0.226062
8.3626667	0.704711	0.230305
8.368	0.698311	0.234785
8.3733333	0.691323	0.239502
8.3786667	0.684054	0.244383
8.384	0.676584	0.24934
8.3893333	0.669009	0.254323
8.3946667	0.66151	0.259301
8.4	0.654271	0.264262
8.4053333	0.647407	0.269197
8.4106667	0.640966	0.274106
8.416	0.63484	0.278959
8.4213333	0.629132	0.283739
8.4266667	0.624089	0.28835
8.432	0.619685	0.292764
8.4373333	0.615947	0.296919
8.4426667	0.612977	0.300776
8.448	0.610744	0.304297
8.4533333	0.609207	0.307488
8.4586667	0.608392	0.31041
8.464	0.608227	0.313184
8.4693333	0.60872	0.315855
8.4746667	0.609877	0.318384
8.48	0.611681	0.320705
8.4853333	0.614242	0.322759
8.4906667	0.6176	0.324567
8.496	0.621821	0.326099
8.5013333	0.626902	0.327376
8.5066667	0.632632	0.328429
8.512	0.638875	0.329231
8.5173333	0.645447	0.329805
8.5226667	0.652169	0.330237
8.528	0.658895	0.332619
8.5333333	0.665476	0.355737
8.5386667	0.671801	0.380264
8.544	0.677655	0.405897
8.5493333	0.682845	0.431838
8.5546667	0.687343	0.457173
8.56	0.690986	0.481071
8.5653333	0.693616	0.502602
8.5706667	0.695209	0.520805
8.576	0.695863	0.53432
8.5813333	0.695612	0.541735
8.5866667	0.694543	0.54257
8.592	0.692557	0.537611
8.5973333	0.689649	0.528052
8.6026667	0.685816	0.515079
8.608	0.681026	0.499845
8.6133333	0.675306	0.48332
8.6186667	0.668704	0.46655
8.624	0.661225	0.450682
8.6293333	0.652897	0.436613
8.6346667	0.643828	0.424846
8.64	0.634215	0.415361
8.6453333	0.624189	0.407587
8.6506667	0.613952	0.400949
8.656	0.603685	0.395064
8.6613333	0.593567	0.389625
8.6666667	0.583769	0.384364
8.672	0.574421	0.379021
8.6773333	0.565727	0.373262
8.6826667	0.557998	0.36677
8.688	0.551642	0.364705
8.6933333	0.547017	0.364025
8.6986667	0.544267	0.362783
8.704	0.543235	0.361014
8.7093333	0.543857	0.358692
8.7146667	0.546115	0.355841
8.72	0.550014	0.352472
8.7253333	0.555274	0.348687
8.7306667	0.561802	0.344619
8.736	0.569509	0.340365
8.7413333	0.578305	0.336005
8.7466667	0.588049	0.331577
8.752	0.598597	0.327107
8.7573333	0.609919	0.322708
8.7626667	0.621929	0.318456
8.768	0.634541	0.314432
8.7733333	0.647647	0.310758
8.7786667	0.661079	0.307433
8.784	0.674758	0.304475
8.7893333	0.688513	0.301911
8.7946667	0.702302	0.299776
8.8	0.715938	0.298103
8.8053333	0.729233	0.296881
8.8106667	0.741978	0.29615
8.816	0.754005	0.295969
8.8213333	0.765225	0.296405
8.8266667	0.775568	0.297618
8.832	0.785026	0.299669
8.8373333	0.793634	0.302624
8.8426667	0.801276	0.306645
8.848	0.807711	0.311645
8.8533333	0.812758	0.317521
8.8586667	0.816389	0.324067
8.864	0.818549	0.33115
8.8693333	0.819184	0.33872
8.8746667	0.81841	0.346821
8.88	0.816141	0.355327
8.8853333	0.812429	0.364111
8.8906667	0.807293	0.373017
8.896	0.800769	0.381936
8.9013333	0.792954	0.390799
8.9066667	0.783817	0.3995
8.912	0.773669	0.407892
8.9173333	0.762535	0.415793
8.9226667	0.750545	0.423049
8.928	0.738039	0.429598
8.9333333	0.725028	0.435349
8.9386667	0.711613	0.440225
8.944	0.697871	0.444203
8.9493333	0.683886	0.447266
8.9546667	0.669682	0.449482
8.96	0.655375	0.450781
8.9653333	0.641248	0.45113
8.9706667	0.627434	0.450483
8.976	0.614101	0.448886
8.9813333	0.601269	0.446311
8.9866667	0.588945	0.442797
8.992	0.577219	0.438338
8.9973333	0.566309	0.432899
9.0026667	0.556341	0.426601
9.008	0.547478	0.419584
9.0133333	0.539666	0.412025
9.0186667	0.532889	0.404108
9.024	0.527238	0.395949
9.0293333	0.52275	0.387617
9.0346667	0.51945	0.37918
9.04	0.51731	0.370707
9.0453333	0.516268	0.362266
9.0506667	0.516467	0.353888
9.056	0.517713	0.345625
9.0613333	0.519948	0.3376
9.0666667	0.523219	0.329978
9.072	0.527545	0.322897
9.0773333	0.532824	0.316561
9.0826667	0.538936	0.311044
9.088	0.545754	0.306285
9.0933333	0.553227	0.302268
9.0986667	0.561371	0.298978
9.104	0.570004	0.296367
9.1093333	0.578983	0.29438
9.1146667	0.588293	0.293016
9.12	0.597761	0.292433
9.1253333	0.607228	0.292683
9.1306667	0.616583	0.293676
9.136	0.625885	0.295351
9.1413333	0.6349	0.29763
9.1466667	0.643475	0.300473
9.152	0.651676	0.303823
9.1573333	0.659323	0.307565
9.1626667	0.666239	0.311624
9.168	0.672326	0.315926
9.1733333	0.67764	0.32035
9.1786667	0.682424	0.324835
9.184	0.686716	0.329259
9.1893333	0.69049	0.333559
9.1946667	0.693609	0.337672
9.2	0.695746	0.341392
9.2053333	0.696574	0.344643
9.2106667	0.695941	0.347296
9.216	0.693892	0.349325
9.2213333	0.690517	0.350692
9.2266667	0.685908	0.351444
9.232	0.680209	0.351587
9.2373333	0.673537	0.351072
9.2426667	0.66603	0.349954
9.248	0.657804	0.348213
9.2533333	0.648945	0.345851
9.2586667	0.639633	0.342932
9.264	0.630151	0.339519
9.2693333	0.620746	0.335717
9.2746667	0.611578	0.331641
9.28	0.602816	0.327518
9.2853333	0.594662	0.323454
9.2906667	0.587259	0.319521
9.296	0.5807	0.315811
9.3013333	0.575038	0.312432
9.3066667	0.570295	0.309459
9.312	0.566507	0.306961
9.3173333	0.5638	0.305084
9.3226667	0.562312	0.30388
9.328	0.562104	0.303431
9.3333333	0.563206	0.303775
9.3386667	0.565631	0.304955
9.344	0.569459	0.307054
9.3493333	0.57468	0.310018
9.3546667	0.581283	0.313823
9.36	0.589243	0.318427
9.3653333	0.598541	0.323747
9.3706667	0.609152	0.329784
9.376	0.621025	0.336502
9.3813333	0.634114	0.343868
9.3866667	0.64835	0.351875
9.392	0.663586	0.360498
9.3973333	0.679695	0.369686
9.4026667	0.696511	0.379392
9.408	0.713847	0.389495
9.4133333	0.731478	0.399901
9.4186667	0.749211	0.410579
9.424	0.766895	0.421487
9.4293333	0.78439	0.432473
9.4346667	0.801614	0.443414
9.44	0.818479	0.45407
9.4453333	0.83494	0.464264
9.4506667	0.85103	0.473863
9.456	0.866749	0.482726
9.4613333	0.882055	0.490751
9.4666667	0.89681	0.497886
9.472	0.910722	0.50411
9.4773333	0.923715	0.509491
9.4826667	0.935844	0.514141
9.488	0.946842	0.518101
9.4933333	0.956464	0.521321
9.4986667	0.964575	0.523834
9.504	0.971083	0.525712
9.5093333	0.975987	0.52714
9.5146667	0.979176	0.527868
9.52	0.98046	0.527867
9.5253333	0.979774	0.527147
9.5306667	0.977363	0.525688
9.536	0.973511	0.523429
9.5413333	0.968247	0.520327
9.5466667	0.96167	0.516487
9.552	0.953966	0.512055
9.5573333	0.945256	0.506995
9.5626667	0.935516	0.501288
9.568	0.924717	0.494865
9.5733333	0.912942	0.487706
9.5786667	0.900312	0.4798
9.584	0.886925	0.471188
9.5893333	0.872833	0.461959
9.5946667	0.858012	0.4522
9.6	0.842438	0.448596
9.6053333	0.826183	0.464129
9.6106667	0.809512	0.477817
9.616	0.79257	0.489255
9.6213333	0.775591	0.498054
9.6266667	0.758676	0.504154
9.632	0.741872	0.506991
9.6373333	0.725299	0.50535
9.6426667	0.708967	0.498187
9.648	0.69292	0.485186
9.6533333	0.677217	0.467237
9.6586667	0.661898	0.446245
9.664	0.647056	0.423788
9.6693333	0.632837	0.40057
9.6746667	0.619418	0.376986
9.68	0.606783	0.353385
9.6853333	0.594998	0.329788
9.6906667	0.584112	0.318749
9.696	0.574091	0.317514
9.7013333	0.564933	0.316892
9.7066667	0.556638	0.316857
9.712	0.549258	0.317427
9.7173333	0.542961	0.318652
9.7226667	0.537907	0.320517
9.728	0.53416	0.322912
9.7333333	0.531643	0.325718
