4.608	0.0557406	0.0639069
4.6133333	0.0568416	0.064206
4.6186667	0.0606245	0.0638628
4.624	0.066815	0.0630278
4.6293333	0.0739976	0.0619776
4.6346667	0.0807709	0.0610306
4.64	0.0858404	0.0604059
4.6453333	0.0886715	0.0601757
4.6506667	0.0893794	0.0602536
4.656	0.0879977	0.0603808
4.6613333	0.0849926	0.0604872
4.6666667	0.0811717	0.0608348
4.672	0.0775801	0.061475
4.6773333	0.0748318	0.0620304
4.6826667	0.0724468	0.0620736
4.688	0.0700276	0.0613943
4.6933333	0.0673022	0.0599627
4.6986667	0.0677625	0.0598901
4.704	0.070248	0.0621064
4.7093333	0.0726463	0.0642753
4.7146667	0.07493	0.0663785
4.72	0.0770771	0.0683827
4.7253333	0.0790582	0.0702705
4.7306667	0.0808524	0.0720203
4.736	0.0824455	0.073631
4.7413333	0.0838354	0.0751034
4.7466667	0.0850265	0.0764366
4.752	0.0860198	0.0776214
4.7573333	0.0868221	0.0786565
4.7626667	0.0874609	0.0795857
4.768	0.0879496	0.0804236
4.7733333	0.0883019	0.0811686
4.7786667	0.0885451	0.0818189
4.784	0.0887079	0.0823837
4.7893333	0.0888005	0.0828714
4.7946667	0.0888121	0.08329
4.8	0.0887095	0.083639
4.8053333	0.0884813	0.0838997
4.8106667	0.0880988	0.0840439
4.816	0.0875505	0.0840465
4.8213333	0.0868347	0.0839047
4.8266667	0.0859433	0.0836186
4.832	0.0848878	0.0831879
4.8373333	0.0836831	0.0825828
4.8426667	0.0823442	0.0817968
4.848	0.0809148	0.0808311
4.8533333	0.0794402	0.0796919
4.8586667	0.0779105	0.0783897
4.864	0.0763053	0.0769306
4.8693333	0.0746036	0.0753276
4.8746667	0.0727988	0.0735984
4.88	0.0708904	0.0717704
4.8853333	0.0688968	0.0698711
4.8906667	0.0668491	0.0679246
4.896	0.0647546	0.0659431
4.9013333	0.0625958	0.063919
4.9066667	0.0644493	0.0618438
4.912	0.0656506	0.059722
4.9173333	0.0656476	0.0575845
4.9226667	0.0647805	0.0554614
4.928	0.0634051	0.0533485
4.9333333	0.0618099	0.0512416
4.9386667	0.0667825	0.049134
4.944	0.0722663	0.0491282
4.9493333	0.0752861	0.0539582
4.9546667	0.0763924	0.0580327
4.96	0.0767685	0.0612046
4.9653333	0.0770297	0.0630683
4.9706667	0.0769167	0.0634394
4.976	0.0760699	0.0625713
4.9813333	0.0741604	0.0607837
4.9866667	0.0734574	0.0582662
4.992	0.0722881	0.0551074
4.9973333	0.0707991	0.051326
5.0026667	0.0685625	0.0470383
5.008	0.0653335	0.0439987
5.0133333	0.0611281	0.0463251
5.0186667	0.0563864	0.0478658
5.024	0.0519309	0.0486328
5.0293333	0.0482691	0.0487175
5.0346667	0.0450837	0.0481807
5.04	0.0421068	0.0470439
5.0453333	0.0456181	0.045302
5.0506667	0.0497174	0.0444845
5.056	0.0538228	0.0487211
5.0613333	0.0577934	0.0529674
5.0666667	0.0614805	0.0570865
5.072	0.0647274	0.0609372
5.0773333	0.0673802	0.064359
5.0826667	0.0692925	0.0671929
5.088	0.0703653	0.0693045
5.0933333	0.0705462	0.0705883
5.0986667	0.0698055	0.070969
5.104	0.0681486	0.0704158
5.1093333	0.0656699	0.0689587
5.1146667	0.0625077	0.066691
5.12	0.0588217	0.0637204
5.1253333	0.0547812	0.0601482
5.1306667	0.0504803	0.0560916
5.136	0.0476864	0.0516858
5.1413333	0.0464942	0.0506156
5.1466667	0.044181	0.0590983
5.152	0.0411746	0.0661092
5.1573333	0.0376882	0.0717041
5.1626667	0.034322	0.0759798
5.168	0.0397338	0.0787901
5.1733333	0.0453015	0.0799348
5.1786667	0.0497876	0.0817187
5.184	0.0529181	0.0847648
5.1893333	0.0548787	0.0861044
5.1946667	0.0559027	0.085586
5.2	0.0560328	0.0833608
5.2053333	0.0554829	0.0797293
5.2106667	0.0547566	0.0750451
5.216	0.0544515	0.0697114
5.2213333	0.055171	0.0641664
5.2266667	0.0572666	0.0588006
5.232	0.0607184	0.0547933
5.2373333	0.0651835	0.0573217
5.2426667	0.0700748	0.0596919
5.248	0.0751064	0.0619058
5.2533333	0.0804877	0.0639757
5.2586667	0.0865082	0.0658992
5.264	0.0933332	0.0676516
5.2693333	0.100959	0.0691901
5.2746667	0.109238	0.0704699
5.28	0.117709	0.071453
5.2853333	0.125572	0.0721091
5.2906667	0.132024	0.072429
5.296	0.136279	0.0724155
5.3013333	0.138005	0.0720753
5.3066667	0.137396	0.0714017
5.312	0.13483	0.0703922
5.3173333	0.130705	0.0690468
5.3226667	0.125448	0.0673779
5.328	0.119454	0.0654242
5.3333333	0.113111	0.0632197
5.3386667	0.106842	0.0608248
5.344	0.100836	0.0582723
5.3493333	0.0949423	0.0555922
5.3546667	0.106171	0.0531167
5.36	0.119883	0.0539538
5.3653333	0.133554	0.0550685
5.3706667	0.146731	0.0565446
5.376	0.158982	0.0584464
5.3813333	0.169627	0.0607609
5.3866667	0.178111	0.0633759
5.392	0.184223	0.0661366
5.3973333	0.188033	0.0688142
5.4026667	0.189818	0.0710894
5.408	0.189861	0.0726512
5.4133333	0.188417	0.0732501
5.4186667	0.18559	0.0728995
5.424	0.181315	0.0719514
5.4293333	0.175606	0.0707335
5.4346667	0.168652	0.0694214
5.44	0.160855	0.0681596
5.4453333	0.152827	0.0671421
5.4506667	0.144862	0.0663966
5.456	0.136852	0.0656872
5.4613333	0.128761	0.0647741
5.4666667	0.120784	0.0635772
5.472	0.113016	0.0649333
5.4773333	0.105363	0.0675543
5.4826667	0.0978651	0.0703471
5.488	0.0908084	0.0732574
5.4933333	0.087155	0.0761978
5.4986667	0.0856761	0.0790431
5.504	0.083907	0.0816724
5.5093333	0.0824121	0.0839683
5.5146667	0.0816251	0.0857726
5.52	0.0819076	0.0869418
5.5253333	0.0856915	0.0872897
5.5306667	0.0895843	0.0866707
5.536	0.0930726	0.0851006
5.5413333	0.0957553	0.0828013
5.5466667	0.0974987	0.080092
5.552	0.0984352	0.077288
5.5573333	0.101995	0.0746475
5.5626667	0.107722	0.0723502
5.568	0.11326	0.0705151
5.5733333	0.117705	0.0692182
5.5786667	0.120757	0.0684538
5.584	0.122637	0.0681772
5.5893333	0.123187	0.0683232
5.5946667	0.122216	0.0688288
5.6	0.119851	0.0696054
5.6053333	0.116103	0.0705294
5.6106667	0.111353	0.0714657
5.616	0.106142	0.0722817
5.6213333	0.101151	0.0741874
5.6266667	0.0969444	0.0757772
5.632	0.0999717	0.0767561
5.6373333	0.104337	0.0770627
5.6426667	0.107782	0.0766814
5.648	0.110621	0.0756513
5.6533333	0.113302	0.0740032
5.6586667	0.116259	0.0717661
5.664	0.119878	0.0690042
5.6693333	0.124408	0.0658018
5.6746667	0.129927	0.0628549
5.68	0.136385	0.0661943
5.6853333	0.14361	0.0708805
5.6906667	0.15136	0.0768926
5.696	0.159386	0.0840223
5.7013333	0.167414	0.0918906
5.7066667	0.175015	0.0998417
5.712	0.181569	0.106995
5.7173333	0.186479	0.112585
5.7226667	0.189339	0.116089
5.728	0.19001	0.117423
5.7333333	0.188588	0.116989
5.7386667	0.185387	0.115257
5.744	0.180885	0.112573
5.7493333	0.175461	0.109135
5.7546667	0.169283	0.104997
5.76	0.162559	0.100336
5.7653333	0.155658	0.0955379
5.7706667	0.148957	0.0909656
5.776	0.142772	0.0868739
5.7813333	0.137341	0.0834144
5.7866667	0.13281	0.0840762
5.792	0.129074	0.0873113
5.7973333	0.125736	0.0906397
5.8026667	0.122398	0.0934524
5.808	0.118745	0.0953148
5.8133333	0.114702	0.0960551
5.8186667	0.110542	0.0957657
5.824	0.106569	0.0945959
5.8293333	0.102989	0.0926483
5.8346667	0.0999974	0.0899436
5.84	0.0978935	0.086418
5.8453333	0.0965362	0.0821087
5.8506667	0.0951418	0.0771711
5.856	0.0930019	0.0718594
5.8613333	0.08979	0.0664677
5.8666667	0.0854723	0.0612333
5.872	0.0802184	0.0563086
5.8773333	0.0883249	0.0517248
5.8826667	0.101013	0.0529167
5.888	0.11199	0.0581646
5.8933333	0.121369	0.0624267
5.8986667	0.128958	0.0658662
5.904	0.134566	0.0683821
5.9093333	0.138106	0.0698088
5.9146667	0.139478	0.0701467
5.92	0.138398	0.0693658
5.9253333	0.134781	0.0673587
5.9306667	0.129122	0.0642723
5.936	0.121677	0.0602864
5.9413333	0.112772	0.0554571
5.9466667	0.103648	0.0503719
5.952	0.103919	0.0513523
5.9573333	0.108588	0.0523192
5.9626667	0.112626	0.0532231
5.968	0.116209	0.0539693
5.9733333	0.118721	0.0544458
5.9786667	0.118217	0.0571953
5.984	0.11562	0.0646036
5.9893333	0.112513	0.0707946
5.9946667	0.109483	0.0759332
6	0.106103	0.0803067
6.0053333	0.10486	0.084298
6.0106667	0.108477	0.088357
6.016	0.111506	0.0925715
6.0213333	0.113542	0.0965231
6.0266667	0.114351	0.099821
6.032	0.114118	0.102329
6.0373333	0.113357	0.104277
6.0426667	0.112844	0.106297
6.048	0.11305	0.108771
6.0533333	0.113898	0.111582
6.0586667	0.115102	0.114413
6.064	0.116397	0.116909
6.0693333	0.117484	0.118756
6.0746667	0.118002	0.119723
6.08	0.117634	0.119643
6.0853333	0.116143	0.118415
6.0906667	0.113563	0.116102
6.096	0.110262	0.113087
6.1013333	0.10652	0.109749
6.1066667	0.102358	0.106317
6.112	0.0976997	0.102793
6.1173333	0.0924586	0.0989218
6.1226667	0.0866354	0.0944504
6.128	0.0803149	0.0892596
6.1333333	0.0736781	0.0835822
6.1386667	0.066976	0.0780739
6.144	0.0605593	0.0733322
6.1493333	0.0548845	0.0696415
6.1546667	0.0517416	0.0670933
6.16	0.0548445	0.06564
6.1653333	0.0617827	0.0651203
6.1706667	0.0674082	0.0652972
6.176	0.0719017	0.0658597
6.1813333	0.0756315	0.0664678
6.1866667	0.078869	0.066797
6.192	0.08164	0.06654
6.1973333	0.0837614	0.0655322
6.2026667	0.0849401	0.0638039
6.208	0.084854	0.061443
6.2133333	0.0875649	0.0585195
6.2186667	0.0924755	0.0617426
6.224	0.0989303	0.0660476
6.2293333	0.10346	0.0683434
6.2346667	0.106618	0.0689614
6.24	0.110032	0.0751615
6.2453333	0.114551	0.0827266
6.2506667	0.119847	0.0901979
6.256	0.125057	0.0975954
6.2613333	0.128787	0.104322
6.2666667	0.130598	0.109268
6.272	0.130425	0.11179
6.2773333	0.127968	0.112004
6.2826667	0.123434	0.11029
6.288	0.117138	0.107114
6.2933333	0.10952	0.102906
6.2986667	0.102075	0.0979458
6.304	0.096487	0.0927594
6.3093333	0.0936814	0.0881421
6.3146667	0.0941489	0.0852313
6.32	0.0981022	0.0852821
6.3253333	0.104853	0.0886093
6.3306667	0.113112	0.0944415
6.336	0.121095	0.101595
6.3413333	0.127097	0.109064
6.3466667	0.130318	0.115909
6.352	0.13056	0.121237
6.3573333	0.127821	0.124569
6.3626667	0.122192	0.125781
6.368	0.114362	0.124892
6.3733333	0.105127	0.121984
6.3786667	0.0948682	0.117247
6.384	0.0842456	0.111015
6.3893333	0.0742056	0.103724
6.3946667	0.0652757	0.0958236
6.4	0.057695	0.0880051
6.4053333	0.0518895	0.0806841
6.4106667	0.0480209	0.0738159
6.416	0.046211	0.0672686
6.4213333	0.0444063	0.0608655
6.4266667	0.0435721	0.0544824
6.432	0.0430914	0.0482532
6.4373333	0.0428536	0.0426524
6.4426667	0.0426662	0.0379926
6.448	0.0425701	0.0356324
6.4533333	0.0518863	0.0408257
6.4586667	0.0652289	0.0501929
6.464	0.0814937	0.0623381
6.4693333	0.0992942	0.076368
6.4746667	0.117541	0.0911983
6.48	0.135554	0.105856
6.4853333	0.152851	0.119721
6.4906667	0.168951	0.132488
6.496	0.183456	0.144005
6.5013333	0.196043	0.154208
6.5066667	0.206296	0.163017
6.512	0.213829	0.170271
6.5173333	0.218311	0.175653
6.5226667	0.219458	0.178682
6.528	0.217265	0.179013
6.5333333	0.212026	0.176553
6.5386667	0.204094	0.171537
6.544	0.193787	0.164478
6.5493333	0.181478	0.155886
6.5546667	0.167621	0.146057
6.56	0.152711	0.135236
6.5653333	0.137253	0.123696
6.5706667	0.121741	0.111807
6.576	0.106636	0.100038
6.5813333	0.0947816	0.0887188
6.5866667	0.0892779	0.0779821
6.592	0.0824128	0.0678624
6.5973333	0.0750645	0.058511
6.6026667	0.0678614	0.0520866
6.608	0.0610683	0.0459311
6.6133333	0.0547815	0.0401401
6.6186667	0.0490621	0.0347774
6.624	0.0442841	0.0298898
6.6293333	0.0407985	0.0270784
6.6346667	0.0383166	0.0286803
6.64	0.0362508	0.0303421
6.6453333	0.0340051	0.0320011
6.6506667	0.0314492	0.0335894
6.656	0.0316216	0.0350259
6.6613333	0.0327344	0.0362441
6.6666667	0.032914	0.0371944
6.672	0.032721	0.0378351
6.6773333	0.0329309	0.0381369
6.6826667	0.0340588	0.0380811
6.688	0.0359314	0.0376576
6.6933333	0.0383715	0.0368928
6.6986667	0.0418885	0.0358333
6.704	0.0479181	0.0345311
6.7093333	0.0568403	0.0330505
6.7146667	0.0674752	0.0314569
6.72	0.0782294	0.0297888
6.7253333	0.0879348	0.0280945
6.7306667	0.0955749	0.0279823
6.736	0.100535	0.0291682
6.7413333	0.103233	0.0312293
6.7466667	0.105061	0.0341489
6.752	0.107538	0.0378462
6.7573333	0.111282	0.0422378
6.7626667	0.115816	0.0469975
6.768	0.119881	0.0515192
6.7733333	0.12268	0.0552371
6.7786667	0.123911	0.0577519
6.784	0.124446	0.0588604
6.7893333	0.125744	0.0585167
6.7946667	0.128542	0.0568563
6.8	0.133037	0.0555663
6.8053333	0.139142	0.0637308
6.8106667	0.145549	0.0708258
6.816	0.150511	0.077729
6.8213333	0.153378	0.0850234
6.8266667	0.154885	0.0924997
6.832	0.155416	0.0992941
6.8373333	0.154557	0.104624
6.8426667	0.152304	0.108443
6.848	0.150025	0.111128
6.8533333	0.147961	0.113049
6.8586667	0.146557	0.114536
6.864	0.149871	0.115996
6.8693333	0.159075	0.117666
6.8746667	0.171273	0.119337
6.88	0.183191	0.120509
6.8853333	0.19276	0.120603
6.8906667	0.199005	0.119245
6.896	0.202123	0.11631
6.9013333	0.202614	0.111826
6.9066667	0.201018	0.105929
6.912	0.197414	0.0988739
6.9173333	0.191451	0.0909664
6.9226667	0.183445	0.0824802
6.928	0.173915	0.0830101
6.9333333	0.163367	0.0821555
6.9386667	0.152878	0.0798195
6.944	0.148516	0.0816934
6.9493333	0.151691	0.0842659
6.9546667	0.153349	0.0863109
6.96	0.154118	0.0877871
6.9653333	0.153939	0.0886977
6.9706667	0.152224	0.0890531
6.976	0.148379	0.0888903
6.9813333	0.142381	0.0882579
6.9866667	0.134701	0.0872617
6.992	0.125747	0.086064
6.9973333	0.115885	0.0848469
7.0026667	0.105704	0.0837762
7.008	0.0956507	0.0829818
7.0133333	0.0860176	0.082546
7.0186667	0.077406	0.0825037
7.024	0.0792286	0.0828612
7.0293333	0.0805487	0.0835946
7.0346667	0.0814256	0.0846583
7.04	0.0819323	0.085969
7.0453333	0.08216	0.0874218
7.0506667	0.0822178	0.0888861
7.056	0.0822361	0.0902084
7.0613333	0.0823297	0.0912377
7.0666667	0.0825901	0.0918329
7.072	0.0830919	0.0918769
7.0773333	0.083918	0.0912817
7.0826667	0.0851085	0.0899818
7.088	0.0866531	0.0879312
7.0933333	0.088516	0.0851706
7.0986667	0.0906386	0.0817623
7.104	0.0929842	0.0778136
7.1093333	0.095569	0.0734737
7.1146667	0.0983835	0.0689877
7.12	0.101304	0.0648663
7.1253333	0.11587	0.0608291
7.1306667	0.13536	0.0570017
7.136	0.150532	0.0537327
7.1413333	0.160819	0.0581235
7.1466667	0.166553	0.0612336
7.152	0.168283	0.0621435
7.1573333	0.167103	0.0612545
7.1626667	0.164291	0.0588537
7.168	0.160406	0.0551605
7.1733333	0.156071	0.0565925
7.1786667	0.151785	0.0602509
7.184	0.148269	0.0641963
7.1893333	0.146178	0.0674896
7.1946667	0.145272	0.0694487
7.2	0.144782	0.0699716
7.2053333	0.143817	0.0696169
7.2106667	0.141713	0.0691459
7.216	0.138384	0.0692684
7.2213333	0.134789	0.0703016
7.2266667	0.131648	0.0720831
7.232	0.128485	0.0743282
7.2373333	0.124433	0.0767942
7.2426667	0.119033	0.0793726
7.248	0.112458	0.0821123
7.2533333	0.104754	0.084799
7.2586667	0.101778	0.0868315
7.264	0.101926	0.0919417
7.2693333	0.101713	0.0963048
7.2746667	0.101763	0.0990122
7.28	0.102402	0.100255
7.2853333	0.103825	0.100306
7.2906667	0.10604	0.0994157
7.296	0.109162	0.0977408
7.3013333	0.113572	0.0953587
7.3066667	0.119109	0.0923865
7.312	0.124793	0.0890049
7.3173333	0.129663	0.0879946
7.3226667	0.133103	0.0900615
7.328	0.134773	0.0919984
7.3333333	0.134615	0.0937591
7.3386667	0.132821	0.0953171
7.344	0.129824	0.0966547
7.3493333	0.125928	0.0977589
7.3546667	0.121169	0.0986382
7.36	0.115746	0.0993149
7.3653333	0.110165	0.0997805
7.3706667	0.10465	0.100039
7.376	0.0989494	0.100119
7.3813333	0.0928611	0.100056
7.3866667	0.0864195	0.0998742
7.392	0.0797262	0.0995907
7.3973333	0.0728732	0.0992282
7.4026667	0.0699699	0.0988117
7.408	0.069208	0.0983402
7.4133333	0.0684444	0.0978292
7.4186667	0.0676965	0.0973129
7.424	0.0669952	0.0967809
7.4293333	0.0663836	0.0962455
7.4346667	0.0658885	0.0957209
7.44	0.0655092	0.0952163
7.4453333	0.0652341	0.0947232
7.4506667	0.0650531	0.0942257
7.456	0.0649503	0.0937074
7.4613333	0.075759	0.093169
7.4666667	0.0933485	0.0926125
7.472	0.111238	0.0978477
7.4773333	0.127438	0.111108
7.4826667	0.140868	0.122322
7.488	0.150887	0.130863
7.4933333	0.157057	0.13657
7.4986667	0.159428	0.139323
7.504	0.159142	0.139074
7.5093333	0.157928	0.136443
7.5146667	0.156752	0.132496
7.52	0.155894	0.127977
7.5253333	0.155876	0.123022
7.5306667	0.156574	0.117429
7.536	0.15658	0.111114
7.5413333	0.154684	0.10439
7.5466667	0.150635	0.115585
7.552	0.144625	0.129752
7.5573333	0.136732	0.144894
7.5626667	0.13329	0.160827
7.568	0.14259	0.177032
7.5733333	0.149442	0.192465
7.5786667	0.153828	0.205916
7.584	0.155665	0.216666
7.5893333	0.155224	0.224533
7.5946667	0.152804	0.229548
7.6	0.148442	0.231691
7.6053333	0.142481	0.230704
7.6106667	0.13517	0.226479
7.616	0.127269	0.22
7.6213333	0.120835	0.212994
7.6266667	0.125235	0.206307
7.632	0.13424	0.199863
7.6373333	0.143956	0.193441
7.6426667	0.15345	0.186841
7.648	0.16183	0.179805
7.6533333	0.168269	0.17214
7.6586667	0.172151	0.163966
7.664	0.173109	0.155417
7.6693333	0.171491	0.146812
7.6746667	0.168489	0.139
7.68	0.165388	0.133243
7.6853333	0.163166	0.130239
7.6906667	0.162518	0.1293
7.696	0.163899	0.128935
7.7013333	0.167169	0.127909
7.7066667	0.171651	0.125672
7.712	0.1765	0.122001
7.7173333	0.18087	0.116955
7.7226667	0.184216	0.110815
7.728	0.186445	0.113501
7.7333333	0.187897	0.117219
7.7386667	0.189285	0.12121
7.744	0.191441	0.126295
7.7493333	0.195131	0.13321
7.7546667	0.200386	0.141796
7.76	0.206336	0.151014
7.7653333	0.212238	0.160037
7.7706667	0.217936	0.168601
7.776	0.223532	0.176691
7.7813333	0.229218	0.184363
7.7866667	0.234983	0.1915
7.792	0.240492	0.197742
7.7973333	0.245081	0.202515
7.8026667	0.247803	0.205069
7.808	0.24779	0.204814
7.8133333	0.244372	0.201471
7.8186667	0.237495	0.195259
7.824	0.227883	0.186922
7.8293333	0.216529	0.177445
7.8346667	0.204541	0.167834
7.84	0.192805	0.158816
7.8453333	0.181879	0.150768
7.8506667	0.171931	0.143712
7.856	0.162743	0.137367
7.8613333	0.153798	0.131192
7.8666667	0.144358	0.124457
7.872	0.134219	0.116868
7.8773333	0.123921	0.108765
7.8826667	0.114096	0.100708
7.888	0.105162	0.0993447
7.8933333	0.0975078	0.0990216
7.8986667	0.0915898	0.0974111
7.904	0.0930957	0.094578
7.9093333	0.0945481	0.0907644
7.9146667	0.0946943	0.086404
7.92	0.0936818	0.0820851
7.9253333	0.091752	0.0821048
7.9306667	0.0909415	0.0835005
7.936	0.0922766	0.0844807
7.9413333	0.0933856	0.0849917
7.9466667	0.0960421	0.0852458
7.952	0.0971873	0.0857538
7.9573333	0.0974687	0.0868153
7.9626667	0.0987002	0.0883316
7.968	0.100332	0.0900845
7.9733333	0.102319	0.0918785
7.9786667	0.104352	0.0935559
7.984	0.106243	0.0949861
7.9893333	0.107715	0.0960312
7.9946667	0.108476	0.0965444
8	0.113566	0.0964819
8.0053333	0.125158	0.0959602
8.0106667	0.133272	0.0952581
8.016	0.137983	0.0948567
8.0213333	0.139185	0.0951697
8.0266667	0.136702	0.096456
8.032	0.131347	0.0987177
8.0373333	0.124371	0.101672
8.0426667	0.121549	0.104759
8.048	0.124929	0.107203
8.0533333	0.127082	0.108378
8.0586667	0.131406	0.107966
8.064	0.133535	0.105971
8.0693333	0.133833	0.102674
8.0746667	0.132608	0.098387
8.08	0.129807	0.0933213
8.0853333	0.125515	0.087676
8.0906667	0.120339	0.081665
8.096	0.115488	0.0755928
8.1013333	0.11134	0.0698654
8.1066667	0.107515	0.0648239
8.112	0.103864	0.0606928
8.1173333	0.100402	0.0575145
8.1226667	0.0966196	0.0551397
8.128	0.0922304	0.0536111
8.1333333	0.0923301	0.0603989
8.1386667	0.100904	0.0701009
8.144	0.107462	0.0806307
8.1493333	0.114468	0.0912245
8.1546667	0.118976	0.100933
8.16	0.121157	0.108986
8.1653333	0.142155	0.114953
8.1706667	0.162661	0.118749
8.176	0.179449	0.12057
8.1813333	0.192022	0.120692
8.1866667	0.200567	0.119361
8.192	0.205321	0.116772
8.1973333	0.207271	0.113064
8.2026667	0.207178	0.108366
8.208	0.205262	0.10294
8.2133333	0.20176	0.0970885
8.2186667	0.197663	0.0910204
8.224	0.195084	0.0852426
8.2293333	0.195265	0.0931421
8.2346667	0.198346	0.101157
8.24	0.203199	0.108209
8.2453333	0.207673	0.113447
8.2506667	0.209963	0.116497
8.256	0.209173	0.117356
8.2613333	0.20544	0.119349
8.2666667	0.199077	0.128169
8.272	0.190351	0.136889
8.2773333	0.179889	0.144251
8.2826667	0.168559	0.149777
8.288	0.157375	0.153195
8.2933333	0.147079	0.154193
8.2986667	0.138854	0.152893
8.304	0.134187	0.149752
8.3093333	0.133355	0.14518
8.3146667	0.135909	0.139373
8.32	0.141279	0.132487
8.3253333	0.147868	0.124819
8.3306667	0.153488	0.117464
8.336	0.156466	0.123736
8.3413333	0.156228	0.127178
8.3466667	0.152967	0.127746
8.352	0.147387	0.125903
8.3573333	0.140121	0.122089
8.3626667	0.131617	0.116838
8.368	0.122588	0.111115
8.3733333	0.119305	0.105435
8.3786667	0.118827	0.104042
8.384	0.118076	0.102418
8.3893333	0.117057	0.100561
8.3946667	0.115756	0.0984759
8.4	0.114165	0.0961792
8.4053333	0.112305	0.104731
8.4106667	0.114968	0.113781
8.416	0.123567	0.122789
8.4213333	0.131986	0.131659
8.4266667	0.140149	0.140309
8.432	0.148012	0.148685
8.4373333	0.155543	0.156736
8.4426667	0.162676	0.16438
8.448	0.169341	0.171518
8.4533333	0.175494	0.178033
8.4586667	0.181091	0.183839
8.464	0.186129	0.18887
8.4693333	0.190566	0.193069
8.4746667	0.194321	0.196343
8.48	0.197205	0.198483
8.4853333	0.198911	0.199222
8.4906667	0.19914	0.198332
8.496	0.197673	0.195649
8.5013333	0.194427	0.191152
8.5066667	0.189426	0.184944
8.512	0.182766	0.177196
8.5173333	0.174592	0.168109
8.5226667	0.1651	0.157951
8.528	0.154588	0.147042
8.5333333	0.143369	0.135679
8.5386667	0.131668	0.124134
8.544	0.119804	0.112671
8.5493333	0.108102	0.101544
8.5546667	0.108036	0.0993191
8.56	0.111544	0.103019
8.5653333	0.112275	0.104172
8.5706667	0.110396	0.10281
8.576	0.106614	0.102922
8.5813333	0.113446	0.103253
8.5866667	0.116449	0.102451
8.592	0.115763	0.100521
8.5973333	0.112471	0.0974927
8.6026667	0.108426	0.0934509
8.608	0.10597	0.0885607
8.6133333	0.105411	0.0833131
8.6186667	0.106017	0.0778036
8.624	0.107283	0.0720924
8.6293333	0.108119	0.0663739
8.6346667	0.108009	0.0608038
8.64	0.106537	0.0584695
8.6453333	0.103708	0.0604794
8.6506667	0.100107	0.0623957
8.656	0.0957453	0.0689608
8.6613333	0.104228	0.0754303
8.6666667	0.111739	0.0811783
8.672	0.117615	0.0858089
8.6773333	0.121522	0.0889607
8.6826667	0.123316	0.0903979
8.688	0.123039	0.0900272
8.6933333	0.120857	0.0880138
8.6986667	0.117048	0.0847872
8.704	0.112114	0.0808778
8.7093333	0.108145	0.0767995
8.7146667	0.11308	0.0728324
8.72	0.118027	0.068964
8.7253333	0.123252	0.0651663
8.7306667	0.128766	0.0636672
8.736	0.133215	0.0726296
8.7413333	0.135678	0.0850569
8.7466667	0.13572	0.0989436
8.752	0.132827	0.113283
8.7573333	0.127831	0.127196
8.7626667	0.134112	0.140077
8.768	0.139045	0.15165
8.7733333	0.143409	0.161991
8.7786667	0.147886	0.171276
8.784	0.152724	0.179658
8.7893333	0.157849	0.187126
8.7946667	0.163023	0.193527
8.8	0.167929	0.198701
8.8053333	0.17218	0.202443
8.8106667	0.175346	0.204391
8.816	0.176939	0.204078
8.8213333	0.176615	0.201362
8.8266667	0.174381	0.203213
8.832	0.170291	0.206423
8.8373333	0.165821	0.207499
8.8426667	0.162225	0.206172
8.848	0.156101	0.204932
8.8533333	0.148089	0.209379
8.8586667	0.13916	0.209609
8.864	0.130113	0.206404
8.8693333	0.12141	0.200615
8.8746667	0.113466	0.193094
8.88	0.106725	0.184732
8.8853333	0.101991	0.176049
8.8906667	0.100864	0.167162
8.896	0.110274	0.157979
8.9013333	0.120138	0.150886
8.9066667	0.129754	0.144448
8.912	0.138806	0.137009
8.9173333	0.146775	0.128724
8.9226667	0.152732	0.121855
8.928	0.156141	0.117549
8.9333333	0.157177	0.112539
8.9386667	0.155993	0.106874
8.944	0.152433	0.102385
8.9493333	0.146492	0.106234
8.9546667	0.138465	0.108733
8.96	0.128862	0.10981
8.9653333	0.118316	0.109451
8.9706667	0.12176	0.107735
8.976	0.126141	0.104838
8.9813333	0.130332	0.100958
8.9866667	0.132868	0.0962542
8.992	0.132577	0.109402
8.9973333	0.128952	0.122655
9.0026667	0.123467	0.133662
9.008	0.118987	0.142004
9.0133333	0.118254	0.147594
9.0186667	0.122427	0.15048
9.024	0.129782	0.151292
9.0293333	0.137791	0.151127
9.0346667	0.144478	0.150779
9.04	0.14898	0.150394
9.0453333	0.151292	0.149416
9.0506667	0.150984	0.14689
9.056	0.147748	0.154054
9.0613333	0.142857	0.162907
9.0666667	0.137092	0.170601
9.072	0.131648	0.176774
9.0773333	0.129568	0.181407
9.0826667	0.130436	0.184582
9.088	0.131601	0.186443
9.0933333	0.132163	0.187225
9.0986667	0.132134	0.187217
9.104	0.131375	0.186721
9.1093333	0.131947	0.186001
9.1146667	0.132437	0.185217
9.12	0.132818	0.18442
9.1253333	0.13308	0.183636
9.1306667	0.138459	0.182885
9.136	0.144129	0.182323
9.1413333	0.146749	0.182009
9.1466667	0.146578	0.181424
9.152	0.144754	0.180374
9.1573333	0.141492	0.178693
9.1626667	0.152544	0.176307
9.168	0.163485	0.173252
9.1733333	0.173584	0.169608
9.1786667	0.182393	0.16544
9.184	0.188979	0.160862
9.1893333	0.192688	0.156089
9.1946667	0.193962	0.151361
9.2	0.194118	0.146896
9.2053333	0.195585	0.142879
9.2106667	0.200856	0.139478
