t,N
2.5440,1.77970071
2.5460,1.78131352
2.5480,1.78249902
2.5500,1.78343113
2.5520,1.78421240
2.5540,1.78519293
2.5560,1.78708316
2.5580,1.78881373
2.5600,1.79012098
2.5620,1.79113358
2.5640,1.79196739
2.5660,1.79269246
2.5680,1.79334893
2.5700,1.79395971
2.5720,1.79453792
2.5740,1.79525908
2.5760,1.79696036
2.5780,1.79867450
2.5800,1.79997494
2.5820,1.80096756
2.5840,1.80177226
2.5860,1.80268718
2.5880,1.80525123
2.5900,1.80793418
2.5920,1.80989806
2.5940,1.81146301
2.5960,1.81369520
2.5980,1.81579282
2.6000,1.81737599
2.6020,1.81858914
2.6040,1.81957712
2.6060,1.82042878
2.6080,1.82119515
2.6100,1.82190530
2.6120,1.82257589
2.6140,1.82321656
2.6160,1.82383294
2.6180,1.82442844
2.6200,1.82500517
2.6220,1.82556454
2.6240,1.82610752
2.6260,1.82663485
2.6280,1.82714712
2.6300,1.82764484
2.6320,1.82849617
2.6340,1.83139422
2.6360,1.83514063
2.6380,1.83802414
2.6400,1.84002182
2.6420,1.84145901
2.6440,1.84256618
2.6460,1.84347826
2.6480,1.84427206
2.6500,1.84499121
2.6520,1.84566643
2.6540,1.84695318
2.6560,1.84886130
2.6580,1.85043184
2.6600,1.85162658
2.6620,1.85257882
2.6640,1.85338426
2.6660,1.85409911
2.6680,1.85475545
2.6700,1.85537164
2.6720,1.85606742
2.6740,1.85771498
2.6760,1.85957055
2.6780,1.86260369
2.6800,1.86580161
2.6820,1.86814243
2.6840,1.86981470
2.6860,1.87108069
2.6880,1.87210649
2.6900,1.87298777
2.6920,1.87377893
2.6940,1.87451091
2.6960,1.87520146
2.6980,1.87586079
2.7000,1.87649491
2.7020,1.87710741
2.7040,1.87770055
2.7060,1.87827578
2.7080,1.87883414
2.7100,1.87956183
2.7120,1.88125836
2.7140,1.88293619
2.7160,1.88420887
2.7180,1.88518432
2.7200,1.88638346
2.7220,1.88915742
2.7240,1.89174594
2.7260,1.89361599
2.7280,1.89502695
2.7300,1.89701331
2.7320,1.89914352
2.7340,1.90079140
2.7360,1.90204921
2.7380,1.90306552
2.7400,1.90393574
2.7420,1.90471504
2.7440,1.90543487
2.7460,1.90612062
2.7480,1.90745007
2.7500,1.90935660
2.7520,1.91091833
2.7540,1.91211292
2.7560,1.91307169
2.7580,1.91388744
2.7600,1.91461455
2.7620,1.91547166
2.7640,1.91796167
2.7660,1.92063863
2.7680,1.92262182
2.7700,1.92407010
2.7720,1.92519313
2.7740,1.92612269
2.7760,1.92693457
2.7780,1.92767192
2.7800,1.92835932
2.7820,1.92901444
2.7840,1.93024507
2.7860,1.93212717
2.7880,1.93368998
2.7900,1.93488081
2.7920,1.93583030
2.7940,1.93663355
2.7960,1.93734654
2.7980,1.93800122
2.8000,1.93862211
2.8020,1.93988937
2.8040,1.94231828
2.8060,1.94596536
2.8080,1.94896276
2.8100,1.95107526
2.8120,1.95260746
2.8140,1.95379564
2.8160,1.95477989
2.8180,1.95567644
2.8200,1.95734197
2.8220,1.95931272
2.8240,1.96088117
2.8260,1.96209975
2.8280,1.96309876
2.8300,1.96396386
2.8320,1.96474478
2.8340,1.96546993
2.8360,1.96615556
2.8380,1.96681111
2.8400,1.96744211
2.8420,1.96805190
2.8440,1.96895940
2.8460,1.97152621
2.8480,1.97406313
2.8500,1.97591893
2.8520,1.97727912
2.8540,1.97880159
2.8560,1.98094405
2.8580,1.98273974
2.8600,1.98410277
2.8620,1.98518199
2.8640,1.98608934
2.8660,1.98689101
2.8680,1.98762483
2.8700,1.98836507
2.8720,1.98996652
2.8740,1.99181382
2.8760,1.99326597
2.8780,1.99438835
2.8800,1.99530539
2.8820,1.99609759
2.8840,1.99750024
2.8860,2.00032149
2.8880,2.00321021
2.8900,2.00622729
2.8920,2.00856318
2.8940,2.01027181
2.8960,2.01158527
2.8980,2.01266287
2.9000,2.01359757
2.9020,2.01444238
2.9040,2.01522748
2.9060,2.01597020
2.9080,2.01668055
2.9100,2.01736443
2.9120,2.01802539
2.9140,2.01866567
2.9160,2.01928675
2.9180,2.01988968
2.9200,2.02048858
2.9220,2.02203842
2.9240,2.02574252
2.9260,2.02919158
2.9280,2.03163458
2.9300,2.03336677
2.9320,2.03467429
2.9340,2.03573159
2.9360,2.03663956
2.9380,2.03794153
2.9400,2.03994150
2.9420,2.04164917
2.9440,2.04296817
2.9460,2.04403006
2.9480,2.04493516
2.9500,2.04574290
2.9520,2.04648726
2.9540,2.04751877
2.9560,2.04940225
2.9580,2.05110181
2.9600,2.05280017
2.9620,2.05585738
2.9640,2.05864020
2.9660,2.06067063
2.9680,2.06217732
2.9700,2.06336936
2.9720,2.06437337
2.9740,2.06526182
2.9760,2.06607595
2.9780,2.06683931
2.9800,2.06756545
2.9820,2.06826226
2.9840,2.06893443
2.9860,2.06985897
2.9880,2.07167774
2.9900,2.07336716
2.9920,2.07466697
2.9940,2.07569303
2.9960,2.07657451
2.9980,2.07859909
3.0000,2.08143149
3.0020,2.08394350
3.0040,2.08674682
3.0060,2.08904009
3.0080,2.09073970
3.0100,2.09205115
3.0120,2.09312933
3.0140,2.09406592
3.0160,2.09491369
3.0180,2.09615277
3.0200,2.09813069
3.0220,2.09984387
3.0240,2.10117487
3.0260,2.10225073
3.0280,2.10317056
3.0300,2.10399326
3.0320,2.10476225
3.0340,2.10655210
3.0360,2.10937619
3.0380,2.11165422
3.0400,2.11332343
3.0420,2.11460267
3.0440,2.11564889
3.0460,2.11655411
3.0480,2.11744649
3.0500,2.11918002
3.0520,2.12107008
3.0540,2.12256111
3.0560,2.12373150
3.0580,2.12470239
3.0600,2.12555107
3.0620,2.12632222
3.0640,2.12733913
3.0660,2.12920615
3.0680,2.13100562
3.0700,2.13391510
3.0720,2.13701679
3.0740,2.13932601
3.0760,2.14101051
3.0780,2.14232655
3.0800,2.14412139
3.0820,2.14627985
3.0840,2.14802514
3.0860,2.14938697
3.0880,2.15050528
3.0900,2.15147473
3.0920,2.15235047
3.0940,2.15316404
3.0960,2.15393351
3.0980,2.15466935
3.1000,2.15537770
3.1020,2.15606459
3.1040,2.15761882
3.1060,2.16038630
3.1080,2.16269269
3.1100,2.16508543
3.1120,2.16757627
3.1140,2.16950226
3.1160,2.17095946
3.1180,2.17212519
3.1200,2.17311514
3.1220,2.17399631
3.1240,2.17513086
3.1260,2.17708345
3.1280,2.17884206
3.1300,2.18021077
3.1320,2.18131162
3.1340,2.18224829
3.1360,2.18308482
3.1380,2.18478109
3.1400,2.18862251
3.1420,2.19213311
3.1440,2.19464990
3.1460,2.19647151
3.1480,2.19787696
3.1500,2.19903573
3.1520,2.20004483
3.1540,2.20095941
3.1560,2.20181091
3.1580,2.20261734
3.1600,2.20338916
3.1620,2.20413251
3.1640,2.20485113
3.1660,2.20554877
3.1680,2.20673135
3.1700,2.20863946
3.1720,2.21158531
3.1740,2.21489182
3.1760,2.21737492
3.1780,2.21916973
3.1800,2.22054061
3.1820,2.22203970
3.1840,2.22420335
3.1860,2.22607577
3.1880,2.22753183
3.1900,2.22870940
3.1920,2.22971656
3.1940,2.23061760
3.1960,2.23171495
3.1980,2.23365152
3.2000,2.23544554
3.2020,2.23684956
3.2040,2.23863593
3.2060,2.24166106
3.2080,2.24424491
3.2100,2.24615081
3.2120,2.24760559
3.2140,2.24878952
3.2160,2.24980984
3.2180,2.25072782
3.2200,2.25157839
3.2220,2.25238152
3.2240,2.25341340
3.2260,2.25530056
3.2280,2.25705672
3.2300,2.25843059
3.2320,2.25953513
3.2340,2.26047396
3.2360,2.26186327
3.2380,2.26500707
3.2400,2.26866654
3.2420,2.27150679
3.2440,2.27355165
3.2460,2.27509359
3.2480,2.27633662
3.2500,2.27740143
3.2520,2.27885341
3.2540,2.28093123
3.2560,2.28270415
3.2580,2.28410048
3.2600,2.28524846
3.2620,2.28624371
3.2640,2.28714275
3.2660,2.28798023
3.2680,2.28963949
3.2700,2.29247072
3.2720,2.29482983
3.2740,2.29657924
3.2760,2.29793073
3.2780,2.29909471
3.2800,2.30095033
3.2820,2.30297969
3.2840,2.30459791
3.2860,2.30587886
3.2880,2.30694868
3.2900,2.30788857
3.2920,2.30898301
3.2940,2.31090737
3.2960,2.31271285
3.2980,2.31430269
3.3000,2.31716593
3.3020,2.32006726
3.3040,2.32224406
3.3060,2.32443109
3.3080,2.32691385
3.3100,2.32891921
3.3120,2.33047173
3.3140,2.33173550
3.3160,2.33282330
3.3180,2.33380102
3.3200,2.33470633
3.3220,2.33556079
3.3240,2.33637689
3.3260,2.33716191
3.3280,2.33795727
3.3300,2.34001426
3.3320,2.34312759
3.3340,2.34644615
3.3360,2.34902568
3.3380,2.35091315
3.3400,2.35236334
3.3420,2.35355244
3.3440,2.35463291
3.3460,2.35644928
3.3480,2.35845862
3.3500,2.36007238
3.3520,2.36135940
3.3540,2.36244129
3.3560,2.36339682
3.3580,2.36474915
3.3600,2.36810988
3.3620,2.37185285
3.3640,2.37464763
3.3660,2.37667099
3.3680,2.37822142
3.3700,2.37949105
3.3720,2.38059084
3.3740,2.38158392
3.3760,2.38250626
3.3780,2.38337846
3.3800,2.38421246
3.3820,2.38502229
3.3840,2.38642121
3.3860,2.38835172
3.3880,2.39019096
3.3900,2.39324146
3.3920,2.39616759
3.3940,2.39834061
3.3960,2.40030480
3.3980,2.40275017
3.4000,2.40483219
3.4020,2.40644643
3.4040,2.40774978
3.4060,2.40886311
3.4080,2.40998832
3.4100,2.41192779
3.4120,2.41387302
3.4140,2.41542351
3.4160,2.41668228
3.4180,2.41871295
3.4200,2.42170153
3.4220,2.42413844
3.4240,2.42596092
3.4260,2.42738813
3.4280,2.42857755
3.4300,2.42962160
3.4320,2.43058005
3.4340,2.43208735
3.4360,2.43410167
3.4380,2.43578742
3.4400,2.43712635
3.4420,2.43824037
3.4440,2.43921657
3.4460,2.44117434
3.4480,2.44515135
3.4500,2.44855188
3.4520,2.45099514
3.4540,2.45280012
3.4560,2.45422491
3.4580,2.45584544
3.4600,2.45806354
3.4620,2.45997470
3.4640,2.46148971
3.4660,2.46274117
3.4680,2.46382998
3.4700,2.46481595
3.4720,2.46573334
3.4740,2.46713601
3.4760,2.46993065
3.4780,2.47243840
3.4800,2.47432282
3.4820,2.47614230
3.4840,2.47848690
3.4860,2.48049126
3.4880,2.48205726
3.4900,2.48333190
3.4920,2.48442779
3.4940,2.48577520
3.4960,2.48783346
3.4980,2.48965364
3.5000,2.49110022
3.5020,2.49317868
3.5040,2.49621759
3.5060,2.49913002
3.5080,2.50214640
3.5100,2.50454071
3.5120,2.50635765
3.5140,2.50780775
3.5160,2.50903606
3.5180,2.51012739
3.5200,2.51113013
3.5220,2.51207196
3.5240,2.51296881
3.5260,2.51382999
3.5280,2.51481950
3.5300,2.51792367
3.5320,2.52174437
3.5340,2.52463555
3.5360,2.52672575
3.5380,2.52832132
3.5400,2.52968370
3.5420,2.53168985
3.5440,2.53380952
3.5460,2.53551552
3.5480,2.53688951
3.5500,2.53805502
3.5520,2.53925509
3.5540,2.54125645
3.5560,2.54418866
3.5580,2.54772855
3.5600,2.55049956
3.5620,2.55254549
3.5640,2.55413469
3.5660,2.55545058
3.5680,2.55660008
3.5700,2.55764416
3.5720,2.55861758
3.5740,2.55955270
3.5760,2.56110733
3.5780,2.56310225
3.5800,2.56476497
3.5820,2.56682052
3.5840,2.56991930
3.5860,2.57262301
3.5880,2.57553210
3.5900,2.57810233
3.5920,2.58006818
3.5940,2.58161292
3.5960,2.58290098
3.5980,2.58444619
3.6000,2.58661525
3.6020,2.58850341
3.6040,2.59001336
3.6060,2.59127179
3.6080,2.59314296
3.6100,2.59611882
3.6120,2.59863356
3.6140,2.60053545
3.6160,2.60203386
3.6180,2.60328822
3.6200,2.60469349
3.6220,2.60681226
3.6240,2.60872456
3.6260,2.61025186
3.6280,2.61151354
3.6300,2.61263763
3.6320,2.61440910
3.6340,2.61761030
3.6360,2.62124994
3.6380,2.62403397
3.6400,2.62608449
3.6420,2.62797938
3.6440,2.63040885
3.6460,2.63253176
3.6480,2.63421296
3.6500,2.63559562
3.6520,2.63679397
3.6540,2.63787617
3.6560,2.63888134
3.6580,2.64011305
3.6600,2.64273093
3.6620,2.64523021
3.6640,2.64749832
3.6660,2.64994559
3.6680,2.65195717
3.6700,2.65353969
3.6720,2.65484514
3.6740,2.65608726
3.6760,2.65795056
3.6780,2.65978000
3.6800,2.66127015
3.6820,2.66252500
3.6840,2.66458988
3.6860,2.66776329
3.6880,2.67080994
3.6900,2.67312107
3.6920,2.67487511
3.6940,2.67628737
3.6960,2.67749343
3.6980,2.67857144
3.7000,2.67956593
3.7020,2.68050241
3.7040,2.68139556
3.7060,2.68239343
3.7080,2.68473045
3.7100,2.68802117
3.7120,2.69067018
3.7140,2.69262346
3.7160,2.69417121
3.7180,2.69612264
3.7200,2.69811198
3.7220,2.69972043
3.7240,2.70102945
3.7260,2.70215593
3.7280,2.70366312
3.7300,2.70553215
3.7320,2.70766910
3.7340,2.71056785
3.7360,2.71298820
3.7380,2.71481664
3.7400,2.71625692
3.7420,2.71746254
3.7440,2.71852428
3.7460,2.71949397
3.7480,2.72065382
3.7500,2.72243149
3.7520,2.72405296
3.7540,2.72536883
3.7560,2.72715996
3.7580,2.72992706
3.7600,2.73296480
3.7620,2.73543587
3.7640,2.73728840
3.7660,2.73873862
3.7680,2.74005244
3.7700,2.74193050
3.7720,2.74375618
3.7740,2.74523511
3.7760,2.74645689
3.7780,2.74755697
3.7800,2.74960474
3.7820,2.75208565
3.7840,2.75406069
3.7860,2.75558569
3.7880,2.75690787
3.7900,2.75875926
3.7920,2.76059522
3.7940,2.76207911
3.7960,2.76329636
3.7980,2.76441605
3.8000,2.76612038
3.8020,2.76817183
3.8040,2.77110939
3.8060,2.77370497
3.8080,2.77573251
3.8100,2.77801475
3.8120,2.78012040
3.8140,2.78178284
3.8160,2.78312658
3.8180,2.78427300
3.8200,2.78529656
3.8220,2.78624009
3.8240,2.78715773
3.8260,2.78904798
3.8280,2.79158541
3.8300,2.79435090
3.8320,2.79667147
3.8340,2.79843351
3.8360,2.79982330
3.8380,2.80119460
3.8400,2.80310895
3.8420,2.80484673
3.8440,2.80624713
3.8460,2.80741498
3.8480,2.80940795
3.8500,2.81285263
3.8520,2.81574143
3.8540,2.81786392
3.8560,2.81948274
3.8580,2.82079977
3.8600,2.82193457
3.8620,2.82295543
3.8640,2.82390122
3.8660,2.82481134
3.8680,2.82626069
3.8700,2.82846033
3.8720,2.83147392
3.8740,2.83399310
3.8760,2.83593024
3.8780,2.83812570
3.8800,2.84020859
3.8820,2.84186144
3.8840,2.84319699
3.8860,2.84450320
3.8880,2.84637765
3.8900,2.84812655
3.8920,2.85000915
3.8940,2.85274968
3.8960,2.85511221
3.8980,2.85691330
3.9000,2.85833842
3.9020,2.85953521
3.9040,2.86060866
3.9060,2.86216744
3.9080,2.86397832
3.9100,2.86548943
3.9120,2.86672996
3.9140,2.86856949
3.9160,2.87191699
3.9180,2.87488766
3.9200,2.87708270
3.9220,2.87874627
3.9240,2.88037929
3.9260,2.88243257
3.9280,2.88421912
3.9300,2.88566052
3.9320,2.88687027
3.9340,2.88797433
3.9360,2.89000981
3.9380,2.89247322
3.9400,2.89444426
3.9420,2.89614217
3.9440,2.89824822
3.9460,2.90014033
3.9480,2.90165182
3.9500,2.90290368
3.9520,2.90444683
3.9540,2.90633848
3.9560,2.90822885
3.9580,2.91100665
3.9600,2.91358541
3.9620,2.91624932
3.9640,2.91859034
3.9660,2.92040606
3.9680,2.92185675
3.9700,2.92308346
3.9720,2.92417170
3.9740,2.92517056
3.9760,2.92613197
3.9780,2.92807376
3.9800,2.93124746
3.9820,2.93405246
3.9840,2.93614638
3.9860,2.93775209
3.9880,2.93941831
3.9900,2.94145249
3.9920,2.94319315
3.9940,2.94460189
3.9960,2.94586877
3.9980,2.94817600
4.0000,2.95153527
4.0020,2.95430708
4.0040,2.95636776
4.0060,2.95796555
4.0080,2.95928516
4.0100,2.96043554
4.0120,2.96147891
4.0140,2.96258204
4.0160,2.96432059
4.0180,2.96627288
4.0200,2.96909981
4.0220,2.97167463
4.0240,2.97420484
4.0260,2.97661228
4.0280,2.97850731
4.0300,2.98001052
4.0320,2.98155465
4.0340,2.98355226
4.0360,2.98530969
4.0380,2.98691606
4.0400,2.98948764
4.0420,2.99198839
4.0440,2.99392829
4.0460,2.99545603
4.0480,2.99674030
4.0500,2.99838863
4.0520,3.00030168
4.0540,3.00190881
4.0560,3.00322956
4.0580,3.00482703
4.0600,3.00809624
4.0620,3.01120553
4.0640,3.01352882
4.0660,3.01539023
4.0680,3.01759076
4.0700,3.01962728
4.0720,3.02126552
4.0740,3.02261830
4.0760,3.02379288
4.0780,3.02513776
4.0800,3.02757245
4.0820,3.02987732
4.0840,3.03209809
4.0860,3.03442583
4.0880,3.03632193
4.0900,3.03783341
4.0920,3.03935927
4.0940,3.04134732
4.0960,3.04311151
4.0980,3.04511724
4.1000,3.04799813
4.1020,3.05112170
4.1040,3.05370910
4.1060,3.05567711
4.1080,3.05723665
4.1100,3.05854836
4.1120,3.05970758
4.1140,3.06076887
4.1160,3.06182762
4.1180,3.06443064
4.1200,3.06771843
4.1220,3.07028267
4.1240,3.07220960
4.1260,3.07422266
4.1280,3.07638186
4.1300,3.07816329
4.1320,3.07961259
4.1340,3.08122086
4.1360,3.08355267
4.1380,3.08673414
4.1400,3.08946359
4.1420,3.09152884
4.1440,3.09314900
4.1460,3.09449950
4.1480,3.09568498
4.1500,3.09700192
4.1520,3.09887253
4.1540,3.10062445
4.1560,3.10310047
4.1580,3.10598909
4.1600,3.10895395
4.1620,3.11136445
4.1640,3.11321669
4.1660,3.11486817
4.1680,3.11696235
4.1700,3.11887744
4.1720,3.12043959
4.1740,3.12235301
4.1760,3.12503168
4.1780,3.12730362
4.1800,3.12907299
4.1820,3.13067138
4.1840,3.13272820
4.1860,3.13461595
4.1880,3.13615572
4.1900,3.13759379
4.1920,3.13984949
4.1940,3.14311339
4.1960,3.14593980
4.1980,3.14823069
4.2000,3.15071156
4.2020,3.15286614
4.2040,3.15458335
4.2060,3.15600400
4.2080,3.15724085
4.2100,3.15853315
4.2120,3.16090439
4.2140,3.16352220
4.2160,3.16625634
4.2180,3.16850204
4.2200,3.17025479
4.2220,3.17196483
4.2240,3.17406762
4.2260,3.17590543
4.2280,3.17755842
4.2300,3.18049265
4.2320,3.18390421
4.2340,3.18658164
4.2360,3.18860227
4.2380,3.19021071
4.2400,3.19157070
4.2420,3.19277747
4.2440,3.19390156
4.2460,3.19567474
4.2480,3.19884753
4.2500,3.20180537
4.2520,3.20408434
4.2540,3.20647034
4.2560,3.20873448
4.2580,3.21055386
4.2600,3.21213901
4.2620,3.21417723
4.2640,3.21643078
4.2660,3.21945216
4.2680,3.22211337
4.2700,3.22416100
4.2720,3.22578937
4.2740,3.22716213
4.2760,3.22869538
4.2780,3.23067319
4.2800,3.23241877
4.2820,3.23442136
4.2840,3.23762446
4.2860,3.24081831
4.2880,3.24327603
4.2900,3.24519664
4.2920,3.24736986
4.2940,3.24951778
4.2960,3.25127739
4.2980,3.25276360
4.3000,3.25499907
4.3020,3.25762624
4.3040,3.25975572
4.3060,3.26171281
4.3080,3.26396827
4.3100,3.26591268
4.3120,3.26750230
4.3140,3.26932521
4.3160,3.27161955
4.3180,3.27472167
4.3200,3.27754167
4.3220,3.28034592
4.3240,3.28284211
4.3260,3.28480959
4.3280,3.28640392
4.3300,3.28776743
4.3320,3.28899607
4.3340,3.29092027
4.3360,3.29388208
4.3380,3.29687090
4.3400,3.29921536
4.3420,3.30108753
4.3440,3.30326325
4.3460,3.30537337
4.3480,3.30710071
4.3500,3.30903890
4.3520,3.31251859
4.3540,3.31570081
4.3560,3.31810378
4.3580,3.31996326
4.3600,3.32149288
4.3620,3.32282199
4.3640,3.32412125
4.3660,3.32604279
4.3680,3.32896019
4.3700,3.33194491
4.3720,3.33460327
4.3740,3.33726216
4.3760,3.33943014
4.3780,3.34119678
4.3800,3.34328224
4.3820,3.34538626
4.3840,3.34782967
4.3860,3.35076568
4.3880,3.35317208
4.3900,3.35505262
4.3920,3.35661129
4.3940,3.35849623
4.3960,3.36054511
4.3980,3.36227107
4.4000,3.36435303
4.4020,3.36787589
4.4040,3.37098882
4.4060,3.37334685
4.4080,3.37567536
4.4100,3.37803534
4.4120,3.37997691
4.4140,3.38157101
4.4160,3.38327146
4.4180,3.38591347
4.4200,3.38833961
4.4220,3.39075091
4.4240,3.39315622
4.4260,3.39511810
4.4280,3.39688924
4.4300,3.39906047
4.4320,3.40132756
4.4340,3.40435183
4.4360,3.40756178
4.4380,3.41046922
4.4400,3.41273380
4.4420,3.41452902
4.4440,3.41603435
4.4460,3.41736118
4.4480,3.41893788
4.4500,3.42210878
4.4520,3.42527417
4.4540,3.42770826
4.4560,3.42988219
4.4580,3.43227054
4.4600,3.43430870
4.4620,3.43604513
4.4640,3.43862943
4.4660,3.44212795
4.4680,3.44503655
4.4700,3.44725213
4.4720,3.44901551
4.4740,3.45050480
4.4760,3.45197776
4.4780,3.45397857
4.4800,3.45651482
4.4820,3.45958235
4.4840,3.46267572
4.4860,3.46543097
4.4880,3.46758926
4.4900,3.46967310
4.4920,3.47198257
4.4940,3.47398575
4.4960,3.47658406
4.4980,3.47941368
4.5000,3.48169025
4.5020,3.48352533
4.5040,3.48562598
4.5060,3.48778258
4.5080,3.48958346
4.5100,3.49160945
4.5120,3.49506094
4.5140,3.49825933
4.5160,3.50085065
4.5180,3.50353483
4.5200,3.50585278
4.5220,3.50771880
4.5240,3.50928116
4.5260,3.51122179
4.5280,3.51392181
4.5300,3.51664466
4.5320,3.51933620
4.5340,3.52151846
4.5360,3.52349734
4.5380,3.52579828
4.5400,3.52791432
4.5420,3.53082548
4.5440,3.53435896
4.5460,3.53734854
4.5480,3.53964004
4.5500,3.54146569
4.5520,3.54300771
4.5540,3.54437769
4.5560,3.54655694
4.5580,3.55000787
4.5600,3.55293570
4.5620,3.55541369
4.5640,3.55801033
4.5660,3.56021294
4.5680,3.56212036
4.5700,3.56450871
4.5720,3.56780595
4.5740,3.57088677
4.5760,3.57327491
4.5780,3.57516408
4.5800,3.57676212
4.5820,3.57868977
4.5840,3.58079689
4.5860,3.58338673
4.5880,3.58674529
4.5900,3.58996769
4.5920,3.59248885
4.5940,3.59476611
4.5960,3.59722577
4.5980,3.59932227
4.6000,3.60146481
4.6020,3.60435272
4.6040,3.60688317
4.6060,3.60901042
4.6080,3.61141339
4.6100,3.61359767
4.6120,3.61546337
4.6140,3.61788553
4.6160,3.62130820
4.6180,3.62440223
4.6200,3.62737263
4.6220,3.63004076
4.6240,3.63217032
4.6260,3.63391400
4.6280,3.63550650
4.6300,3.63800111
4.6320,3.64109908
4.6340,3.64403729
4.6360,3.64636570
4.6380,3.64863596
4.6400,3.65102680
4.6420,3.65308137
4.6440,3.65609077
4.6460,3.65975769
4.6480,3.66269878
4.6500,3.66495384
4.6520,3.66677381
4.6540,3.66832981
4.6560,3.67000594
4.6580,3.67301786
4.6600,3.67631527
4.6620,3.67915877
4.6640,3.68199573
4.6660,3.68435920
4.6680,3.68648070
4.6700,3.68890879
4.6720,3.69193535
4.6740,3.69508867
4.6760,3.69760124
4.6780,3.69958994
4.6800,3.70146777
4.6820,3.70372288
4.6840,3.70578821
4.6860,3.70866805
4.6880,3.71230994
4.6900,3.71531403
4.6920,3.71783774
4.6940,3.72048702
4.6960,3.72275902
4.6980,3.72469410
4.7000,3.72736456
4.7020,3.73013393
4.7040,3.73262887
4.7060,3.73525179
4.7080,3.73748112
4.7100,3.73958278
4.7120,3.74210831
4.7140,3.74540028
4.7160,3.74871199
4.7180,3.75187872
4.7200,3.75442678
4.7220,3.75645334
4.7240,3.75814884
4.7260,3.75998562
4.7280,3.76309070
4.7300,3.76638708
4.7320,3.76901779
4.7340,3.77153176
4.7360,3.77405097
4.7380,3.77616366
4.7400,3.77908889
4.7420,3.78281109
4.7440,3.78583558
4.7460,3.78816322
4.7480,3.79004526
4.7500,3.79170697
4.7520,3.79385240
4.7540,3.79700455
4.7560,3.80023794
4.7580,3.80342527
4.7600,3.80614209
4.7620,3.80844352
4.7640,3.81097507
4.7660,3.81354619
4.7680,3.81675483
4.7700,3.81956830
4.7720,3.82179201
4.7740,3.82395149
4.7760,3.82633439
4.7780,3.82841055
4.7800,3.83136805
4.7820,3.83507634
4.7840,3.83809733
4.7860,3.84096816
4.7880,3.84363156
4.7900,3.84579835
4.7920,3.84779656
4.7940,3.85062440
4.7960,3.85344785
4.7980,3.85635543
4.8000,3.85884958
4.8020,3.86109825
4.8040,3.86359093
4.8060,3.86650444
4.8080,3.87008643
4.8100,3.87349699
4.8120,3.87618549
4.8140,3.87831027
4.8160,3.88008316
4.8180,3.88195863
4.8200,3.88534249
4.8220,3.88865407
4.8240,3.89139836
4.8260,3.89420197
4.8280,3.89662298
4.8300,3.89893252
4.8320,3.90237493
4.8340,3.90587286
4.8360,3.90862018
4.8380,3.91078222
4.8400,3.91263067
4.8420,3.91484101
4.8440,3.91761939
4.8460,3.92103180
4.8480,3.92448239
4.8500,3.92732090
4.8520,3.92988958
4.8540,3.93253270
4.8560,3.93501560
4.8580,3.93816119
4.8600,3.94099532
4.8620,3.94334475
4.8640,3.94590119
4.8660,3.94825078
4.8680,3.95053927
4.8700,3.95408947
4.8720,3.95756292
4.8740,3.96073075
4.8760,3.96365844
4.8780,3.96602489
4.8800,3.96799002
4.8820,3.97054683
4.8840,3.97362342
4.8860,3.97676925
4.8880,3.97938768
4.8900,3.98192712
4.8920,3.98448793
4.8940,3.98735190
4.8960,3.99119151
4.8980,3.99456968
4.9000,3.99718349
4.9020,3.99927325
4.9040,4.00105150
4.9060,4.00358860
4.9080,4.00719186
4.9100,4.01032672
4.9120,4.01339508
4.9140,4.01606115
4.9160,4.01850554
4.9180,4.02153270
4.9200,4.02511887
4.9220,4.02812011
4.9240,4.03047693
4.9260,4.03255450
4.9280,4.03496800
4.9300,4.03758285
4.9320,4.04118956
4.9340,4.04475424
4.9360,4.04763415
4.9380,4.05051257
4.9400,4.05310492
4.9420,4.05566113
4.9440,4.05881019
4.9460,4.06155789
4.9480,4.06429572
4.9500,4.06690202
4.9520,4.06923448
4.9540,4.07226789
4.9560,4.07591387
4.9580,4.07940131
4.9600,4.08255887
4.9620,4.08508206
4.9640,4.08713649
4.9660,4.08946806
4.9680,4.09278057
4.9700,4.09610046
4.9720,4.09884500
4.9740,4.10165161
4.9760,4.10419684
4.9780,4.10733787
4.9800,4.11126519
4.9820,4.11448631
4.9840,4.11698641
4.9860,4.11902294
4.9880,4.12110139
4.9900,4.12440351
4.9920,4.12787702
4.9940,4.13122663
4.9960,4.13414973
4.9980,4.13677766
5.0000,4.13961416
5.0020,4.14307112
5.0040,4.14628589
5.0060,4.14883886
5.0080,4.15119898
5.0100,4.15375935
5.0120,4.15635002
5.0140,4.16017495
5.0160,4.16374921
5.0180,4.16685830
5.0200,4.16985756
5.0220,4.17234556
5.0240,4.17503978
5.0260,4.17817374
5.0280,4.18117935
5.0300,4.18410558
5.0320,4.18662802
5.0340,4.18938674
5.0360,4.19285753
5.0380,4.19663073
5.0400,4.20008453
5.0420,4.20282374
5.0440,4.20502772
5.0460,4.20718593
5.0480,4.21063124
5.0500,4.21412295
5.0520,4.21710628
5.0540,4.22008920
5.0560,4.22266743
5.0580,4.22606076
5.0600,4.22996917
5.0620,4.23311706
5.0640,4.23558255
5.0660,4.23770433
5.0680,4.24030765
5.0700,4.24381943
5.0720,4.24747476
5.0740,4.25080826
5.0760,4.25364177
5.0780,4.25654893
5.0800,4.25967314
5.0820,4.26311833
5.0840,4.26597521
5.0860,4.26859570
