t,N
2.5440,0.93230632
2.5460,0.93323486
2.5480,0.93416002
2.5500,0.93507297
2.5520,0.93596825
2.5540,0.93684353
2.5560,0.93769835
2.5580,0.93853325
2.5600,0.93934963
2.5620,0.94014970
2.5640,0.94093651
2.5660,0.94171366
2.5680,0.94248529
2.5700,0.94325576
2.5720,0.94402881
2.5740,0.94480663
2.5760,0.94558951
2.5780,0.94637629
2.5800,0.94716483
2.5820,0.94795241
2.5840,0.94873674
2.5860,0.94951664
2.5880,0.95029242
2.5900,0.95106576
2.5920,0.95183964
2.5940,0.95261834
2.5960,0.95340684
2.5980,0.95420952
2.6000,0.95502929
2.6020,0.95586736
2.6040,0.95672328
2.6060,0.95759557
2.6080,0.95848205
2.6100,0.95937965
2.6120,0.96028451
2.6140,0.96119243
2.6160,0.96209930
2.6180,0.96300101
2.6200,0.96389353
2.6220,0.96477349
2.6240,0.96563881
2.6260,0.96648873
2.6280,0.96732297
2.6300,0.96813422
2.6320,0.96890396
2.6340,0.96961940
2.6360,0.97029575
2.6380,0.97094313
2.6400,0.97157031
2.6420,0.97218641
2.6440,0.97280109
2.6460,0.97342381
2.6480,0.97406265
2.6500,0.97472314
2.6520,0.97540767
2.6540,0.97611575
2.6560,0.97684467
2.6580,0.97759004
2.6600,0.97834635
2.6620,0.97910763
2.6640,0.97986818
2.6660,0.98062278
2.6680,0.98136640
2.6700,0.98209405
2.6720,0.98280098
2.6740,0.98348362
2.6760,0.98414044
2.6780,0.98477239
2.6800,0.98538300
2.6820,0.98597801
2.6840,0.98656439
2.6860,0.98714915
2.6880,0.98773788
2.6900,0.98833363
2.6920,0.98893717
2.6940,0.98954843
2.6960,0.99016770
2.6980,0.99079611
2.7000,0.99143557
2.7020,0.99208803
2.7040,0.99275433
2.7060,0.99343323
2.7080,0.99412143
2.7100,0.99481403
2.7120,0.99550557
2.7140,0.99619133
2.7160,0.99686876
2.7180,0.99753788
2.7200,0.99820053
2.7220,0.99885927
2.7240,0.99951652
2.7260,1.00017380
2.7280,1.00083122
2.7300,1.00148737
2.7320,1.00213959
2.7340,1.00278471
2.7360,1.00341995
2.7380,1.00404365
2.7400,1.00465556
2.7420,1.00525712
2.7440,1.00585132
2.7460,1.00644206
2.7480,1.00703346
2.7500,1.00762922
2.7520,1.00823246
2.7540,1.00884599
2.7560,1.00947230
2.7580,1.01011283
2.7600,1.01076784
2.7620,1.01143672
2.7640,1.01211799
2.7660,1.01280902
2.7680,1.01350581
2.7700,1.01420309
2.7720,1.01489470
2.7740,1.01557461
2.7760,1.01623826
2.7780,1.01688343
2.7800,1.01751022
2.7820,1.01812021
2.7840,1.01871542
2.7860,1.01929770
2.7880,1.01986895
2.7900,1.02043229
2.7920,1.02099319
2.7940,1.02155921
2.7960,1.02213872
2.7980,1.02273923
2.8000,1.02336596
2.8020,1.02402082
2.8040,1.02470213
2.8060,1.02540507
2.8080,1.02612254
2.8100,1.02684650
2.8120,1.02756915
2.8140,1.02828375
2.8160,1.02898519
2.8180,1.02966996
2.8200,1.03033579
2.8220,1.03098128
2.8240,1.03160581
2.8260,1.03220982
2.8280,1.03279519
2.8300,1.03336577
2.8320,1.03392726
2.8340,1.03448672
2.8360,1.03505192
2.8380,1.03563046
2.8400,1.03622890
2.8420,1.03685159
2.8440,1.03749974
2.8460,1.03817120
2.8480,1.03886154
2.8500,1.03956539
2.8520,1.04027712
2.8540,1.04099096
2.8560,1.04170123
2.8580,1.04240286
2.8600,1.04309199
2.8620,1.04376605
2.8640,1.04442380
2.8660,1.04506558
2.8680,1.04569360
2.8700,1.04631171
2.8720,1.04692437
2.8740,1.04753558
2.8760,1.04814832
2.8780,1.04876457
2.8800,1.04938564
2.8820,1.05001264
2.8840,1.05064692
2.8860,1.05129016
2.8880,1.05194402
2.8900,1.05260952
2.8920,1.05328654
2.8940,1.05397363
2.8960,1.05466823
2.8980,1.05536693
2.9000,1.05606601
2.9020,1.05676195
2.9040,1.05745208
2.9060,1.05813494
2.9080,1.05881016
2.9100,1.05947779
2.9120,1.06013767
2.9140,1.06078917
2.9160,1.06143143
2.9180,1.06206388
2.9200,1.06268722
2.9220,1.06330412
2.9240,1.06391900
2.9260,1.06453751
2.9280,1.06516588
2.9300,1.06580975
2.9320,1.06647259
2.9340,1.06715491
2.9360,1.06785456
2.9380,1.06856738
2.9400,1.06928829
2.9420,1.07001236
2.9440,1.07073527
2.9460,1.07145329
2.9480,1.07216296
2.9500,1.07286094
2.9520,1.07354423
2.9540,1.07421068
2.9560,1.07485940
2.9580,1.07549126
2.9600,1.07610966
2.9620,1.07672068
2.9640,1.07733227
2.9660,1.07795259
2.9680,1.07858834
2.9700,1.07924394
2.9720,1.07992145
2.9740,1.08062085
2.9760,1.08134022
2.9780,1.08207589
2.9800,1.08282264
2.9820,1.08357401
2.9840,1.08432262
2.9860,1.08506123
2.9880,1.08578385
2.9900,1.08648664
2.9920,1.08716835
2.9940,1.08783024
2.9960,1.08847558
2.9980,1.08910900
3.0000,1.08973594
3.0020,1.09036218
3.0040,1.09099356
3.0060,1.09163602
3.0080,1.09229527
3.0100,1.09297572
3.0120,1.09367945
3.0140,1.09440606
3.0160,1.09515019
3.0180,1.09590344
3.0200,1.09665691
3.0220,1.09740305
3.0240,1.09813698
3.0260,1.09885666
3.0280,1.09956218
3.0300,1.10025467
3.0320,1.10093550
3.0340,1.10160604
3.0360,1.10226850
3.0380,1.10292684
3.0400,1.10358675
3.0420,1.10425470
3.0440,1.10493656
3.0460,1.10563647
3.0480,1.10635594
3.0500,1.10709328
3.0520,1.10784385
3.0540,1.10860134
3.0560,1.10935965
3.0580,1.11011414
3.0600,1.11086191
3.0620,1.11160158
3.0640,1.11233276
3.0660,1.11305556
3.0680,1.11377036
3.0700,1.11447769
3.0720,1.11517850
3.0740,1.11587446
3.0760,1.11656794
3.0780,1.11726179
3.0800,1.11795857
3.0820,1.11865995
3.0840,1.11936676
3.0860,1.12007986
3.0880,1.12080091
3.0900,1.12153202
3.0920,1.12227473
3.0940,1.12302917
3.0960,1.12379351
3.0980,1.12456405
3.1000,1.12533587
3.1020,1.12610332
3.1040,1.12686049
3.1060,1.12760210
3.1080,1.12832513
3.1100,1.12902985
3.1120,1.12971981
3.1140,1.13040123
3.1160,1.13108221
3.1180,1.13177162
3.1200,1.13247737
3.1220,1.13320484
3.1240,1.13395571
3.1260,1.13472747
3.1280,1.13551410
3.1300,1.13630773
3.1320,1.13710052
3.1340,1.13788578
3.1360,1.13865873
3.1380,1.13941657
3.1400,1.14015808
3.1420,1.14088333
3.1440,1.14159401
3.1460,1.14229405
3.1480,1.14299007
3.1500,1.14369038
3.1520,1.14440311
3.1540,1.14513432
3.1560,1.14588680
3.1580,1.14665972
3.1600,1.14744936
3.1620,1.14825031
3.1640,1.14905635
3.1660,1.14986108
3.1680,1.15065844
3.1700,1.15144301
3.1720,1.15221030
3.1740,1.15295742
3.1760,1.15368423
3.1780,1.15439426
3.1800,1.15509486
3.1820,1.15579573
3.1840,1.15650660
3.1860,1.15723513
3.1880,1.15798577
3.1900,1.15875944
3.1920,1.15955383
3.1940,1.16036381
3.1960,1.16118206
3.1980,1.16200016
3.2000,1.16281009
3.2020,1.16360577
3.2040,1.16438397
3.2060,1.16514442
3.2080,1.16588944
3.2100,1.16662378
3.2120,1.16735386
3.2140,1.16808645
3.2160,1.16882716
3.2180,1.16957955
3.2200,1.17034520
3.2220,1.17112407
3.2240,1.17191477
3.2260,1.17271459
3.2280,1.17351964
3.2300,1.17432532
3.2320,1.17512687
3.2340,1.17592017
3.2360,1.17670242
3.2380,1.17747241
3.2400,1.17823046
3.2420,1.17897856
3.2440,1.17972030
3.2460,1.18046030
3.2480,1.18120353
3.2500,1.18195443
3.2520,1.18271624
3.2540,1.18349030
3.2560,1.18427559
3.2580,1.18506877
3.2600,1.18586527
3.2620,1.18666082
3.2640,1.18745261
3.2660,1.18823983
3.2680,1.18902333
3.2700,1.18980483
3.2720,1.19058639
3.2740,1.19137000
3.2760,1.19215748
3.2780,1.19295037
3.2800,1.19375004
3.2820,1.19455767
3.2840,1.19537415
3.2860,1.19619988
3.2880,1.19703463
3.2900,1.19787740
3.2920,1.19872617
3.2940,1.19957781
3.2960,1.20042828
3.2980,1.20127303
3.3000,1.20210760
3.3020,1.20292840
3.3040,1.20373371
3.3060,1.20452452
3.3080,1.20530465
3.3100,1.20607975
3.3120,1.20685599
3.3140,1.20763845
3.3160,1.20843026
3.3180,1.20923268
3.3200,1.21004546
3.3220,1.21086700
3.3240,1.21169440
3.3260,1.21252369
3.3280,1.21335023
3.3300,1.21416884
3.3320,1.21497434
3.3340,1.21576365
3.3360,1.21653699
3.3380,1.21729772
3.3400,1.21805212
3.3420,1.21880850
3.3440,1.21957591
3.3460,1.22036236
3.3480,1.22117276
3.3500,1.22200775
3.3520,1.22286397
3.3540,1.22373507
3.3560,1.22461307
3.3580,1.22548964
3.3600,1.22635743
3.3620,1.22721172
3.3640,1.22805133
3.3660,1.22887834
3.3680,1.22969685
3.3700,1.23051200
3.3720,1.23132916
3.3740,1.23215310
3.3760,1.23298689
3.3780,1.23383122
3.3800,1.23468409
3.3820,1.23554114
3.3840,1.23639642
3.3860,1.23724338
3.3880,1.23807619
3.3900,1.23889144
3.3920,1.23968947
3.3940,1.24047423
3.3960,1.24125220
3.3980,1.24203093
3.4000,1.24281761
3.4020,1.24361771
3.4040,1.24443425
3.4060,1.24526786
3.4080,1.24611702
3.4100,1.24697845
3.4120,1.24784764
3.4140,1.24871987
3.4160,1.24959103
3.4180,1.25045804
3.4200,1.25131949
3.4220,1.25217608
3.4240,1.25303055
3.4260,1.25388688
3.4280,1.25474905
3.4300,1.25561963
3.4320,1.25649854
3.4340,1.25738264
3.4360,1.25826625
3.4380,1.25914292
3.4400,1.26000742
3.4420,1.26085676
3.4440,1.26169028
3.4460,1.26250957
3.4480,1.26331831
3.4500,1.26412190
3.4520,1.26492666
3.4540,1.26573889
3.4560,1.26656390
3.4580,1.26740530
3.4600,1.26826447
3.4620,1.26914050
3.4640,1.27003067
3.4660,1.27093080
3.4680,1.27183564
3.4700,1.27273952
3.4720,1.27363749
3.4740,1.27452676
3.4760,1.27540747
3.4780,1.27628217
3.4800,1.27715414
3.4820,1.27802560
3.4840,1.27889707
3.4860,1.27976805
3.4880,1.28063782
3.4900,1.28150562
3.4920,1.28237044
3.4940,1.28323089
3.4960,1.28408555
3.4980,1.28493371
3.5000,1.28577641
3.5020,1.28661688
3.5040,1.28745997
3.5060,1.28831106
3.5080,1.28917476
3.5100,1.29005399
3.5120,1.29094951
3.5140,1.29185978
3.5160,1.29278113
3.5180,1.29370841
3.5200,1.29463596
3.5220,1.29555859
3.5240,1.29647238
3.5260,1.29737516
3.5280,1.29826648
3.5300,1.29914709
3.5320,1.30001869
3.5340,1.30088404
3.5360,1.30174665
3.5380,1.30261035
3.5400,1.30347877
3.5420,1.30435473
3.5440,1.30523961
3.5460,1.30613311
3.5480,1.30703348
3.5500,1.30793841
3.5520,1.30884604
3.5540,1.30975528
3.5560,1.31066592
3.5580,1.31157860
3.5600,1.31249445
3.5620,1.31341481
3.5640,1.31434049
3.5660,1.31527115
3.5680,1.31620483
3.5700,1.31713791
3.5720,1.31806555
3.5740,1.31898249
3.5760,1.31988452
3.5780,1.32076999
3.5800,1.32164114
3.5820,1.32250427
3.5840,1.32336830
3.5860,1.32424226
3.5880,1.32513298
3.5900,1.32604380
3.5920,1.32697436
3.5940,1.32792120
3.5960,1.32887873
3.5980,1.32983991
3.6000,1.33079741
3.6020,1.33174541
3.6040,1.33268135
3.6060,1.33360620
3.6080,1.33452332
3.6100,1.33543661
3.6120,1.33634926
3.6140,1.33726331
3.6160,1.33817992
3.6180,1.33909969
3.6200,1.34002260
3.6220,1.34094778
3.6240,1.34187392
3.6260,1.34280050
3.6280,1.34372838
3.6300,1.34465958
3.6320,1.34559670
3.6340,1.34654200
3.6360,1.34749633
3.6380,1.34845856
3.6400,1.34942564
3.6420,1.35039286
3.6440,1.35135405
3.6460,1.35230242
3.6480,1.35323293
3.6500,1.35414486
3.6520,1.35504277
3.6540,1.35593514
3.6560,1.35683197
3.6580,1.35774226
3.6600,1.35867217
3.6620,1.35962406
3.6640,1.36059614
3.6660,1.36158269
3.6680,1.36257517
3.6700,1.36356455
3.6720,1.36454386
3.6740,1.36550962
3.6760,1.36646201
3.6780,1.36740371
3.6800,1.36833855
3.6820,1.36927057
3.6840,1.37020357
3.6860,1.37114076
3.6880,1.37208431
3.6900,1.37303498
3.6920,1.37399235
3.6940,1.37495526
3.6960,1.37592273
3.6980,1.37689469
3.7000,1.37787187
3.7020,1.37885506
3.7040,1.37984417
3.7060,1.38083755
3.7080,1.38183183
3.7100,1.38282231
3.7120,1.38380418
3.7140,1.38477405
3.7160,1.38573125
3.7180,1.38667827
3.7200,1.38762021
3.7220,1.38856382
3.7240,1.38951621
3.7260,1.39048316
3.7280,1.39146752
3.7300,1.39246832
3.7320,1.39348093
3.7340,1.39449843
3.7360,1.39551366
3.7380,1.39652081
3.7400,1.39751637
3.7420,1.39849935
3.7440,1.39947079
3.7460,1.40043343
3.7480,1.40139155
3.7500,1.40235026
3.7520,1.40331438
3.7540,1.40428748
3.7560,1.40527126
3.7580,1.40626543
3.7600,1.40726815
3.7620,1.40827693
3.7640,1.40928940
3.7660,1.41030377
3.7680,1.41131862
3.7700,1.41233245
3.7720,1.41334331
3.7740,1.41434924
3.7760,1.41534912
3.7780,1.41634316
3.7800,1.41733268
3.7820,1.41831960
3.7840,1.41930632
3.7860,1.42029583
3.7880,1.42129146
3.7900,1.42229597
3.7920,1.42331049
3.7940,1.42433397
3.7960,1.42536334
3.7980,1.42639457
3.8000,1.42742353
3.8020,1.42844653
3.8040,1.42946079
3.8060,1.43046547
3.8080,1.43146236
3.8100,1.43245574
3.8120,1.43345097
3.8140,1.43445302
3.8160,1.43546537
3.8180,1.43648945
3.8200,1.43752448
3.8220,1.43856776
3.8240,1.43961495
3.8260,1.44066081
3.8280,1.44170033
3.8300,1.44273017
3.8320,1.44374993
3.8340,1.44476241
3.8360,1.44577264
3.8380,1.44678645
3.8400,1.44780882
3.8420,1.44884263
3.8440,1.44988777
3.8460,1.45094139
3.8480,1.45199917
3.8500,1.45305674
3.8520,1.45411063
3.8540,1.45515891
3.8560,1.45620123
3.8580,1.45723875
3.8600,1.45827371
3.8620,1.45930849
3.8640,1.46034476
3.8660,1.46138333
3.8680,1.46242479
3.8700,1.46347001
3.8720,1.46451995
3.8740,1.46557548
3.8760,1.46663710
3.8780,1.46770439
3.8800,1.46877573
3.8820,1.46984832
3.8840,1.47091840
3.8860,1.47198220
3.8880,1.47303729
3.8900,1.47408386
3.8920,1.47512475
3.8940,1.47616457
3.8960,1.47720847
3.8980,1.47826092
3.9000,1.47932468
3.9020,1.48039976
3.9040,1.48148296
3.9060,1.48256851
3.9080,1.48364988
3.9100,1.48472215
3.9120,1.48578364
3.9140,1.48683641
3.9160,1.48788547
3.9180,1.48893730
3.9200,1.48999780
3.9220,1.49107024
3.9240,1.49215425
3.9260,1.49324591
3.9280,1.49433906
3.9300,1.49542731
3.9320,1.49650626
3.9340,1.49757497
3.9360,1.49863623
3.9380,1.49969520
3.9400,1.50075735
3.9420,1.50182654
3.9440,1.50290396
3.9460,1.50398818
3.9480,1.50507618
3.9500,1.50616496
3.9520,1.50725314
3.9540,1.50834133
3.9560,1.50943137
3.9580,1.51052523
3.9600,1.51162403
3.9620,1.51272793
3.9640,1.51383616
3.9660,1.51494742
3.9680,1.51606059
3.9700,1.51717540
3.9720,1.51829258
3.9740,1.51941324
3.9760,1.52053799
3.9780,1.52166572
3.9800,1.52279312
3.9820,1.52391584
3.9840,1.52503013
3.9860,1.52613428
3.9880,1.52722918
3.9900,1.52831848
3.9920,1.52940783
3.9940,1.53050327
3.9960,1.53160908
3.9980,1.53272600
4.0000,1.53385066
4.0020,1.53497636
4.0040,1.53609545
4.0060,1.53720253
4.0080,1.53829671
4.0100,1.53938198
4.0120,1.54046580
4.0140,1.54155639
4.0160,1.54266018
4.0180,1.54378027
4.0200,1.54491577
4.0220,1.54606258
4.0240,1.54721535
4.0260,1.54836950
4.0280,1.54952263
4.0300,1.55067460
4.0320,1.55182664
4.0340,1.55298038
4.0360,1.55413701
4.0380,1.55529634
4.0400,1.55645652
4.0420,1.55761476
4.0440,1.55876858
4.0460,1.55991645
4.0480,1.56105774
4.0500,1.56219240
4.0520,1.56332109
4.0540,1.56444513
4.0560,1.56556646
4.0580,1.56668749
4.0600,1.56781112
4.0620,1.56894071
4.0640,1.57007962
4.0660,1.57123022
4.0680,1.57239262
4.0700,1.57356428
4.0720,1.57474111
4.0740,1.57591917
4.0760,1.57709588
4.0780,1.57827042
4.0800,1.57944354
4.0820,1.58061667
4.0840,1.58179081
4.0860,1.58296569
4.0880,1.58413939
4.0900,1.58530889
4.0920,1.58647099
4.0940,1.58762364
4.0960,1.58876708
4.0980,1.58990445
4.1000,1.59104124
4.1020,1.59218369
4.1040,1.59333729
4.1060,1.59450548
4.1080,1.59568866
4.1100,1.59688404
4.1120,1.59808681
4.1140,1.59929214
4.1160,1.60049661
4.1180,1.60169877
4.1200,1.60289891
4.1220,1.60409823
4.1240,1.60529770
4.1260,1.60649689
4.1280,1.60769358
4.1300,1.60888453
4.1320,1.61006704
4.1340,1.61124031
4.1360,1.61240629
4.1380,1.61356956
4.1400,1.61473638
4.1420,1.61591281
4.1440,1.61710273
4.1460,1.61830671
4.1480,1.61952234
4.1500,1.62074517
4.1520,1.62197004
4.1540,1.62319254
4.1560,1.62441015
4.1580,1.62562239
4.1600,1.62683002
4.1620,1.62803414
4.1640,1.62923589
4.1660,1.63043646
4.1680,1.63163713
4.1700,1.63283904
4.1720,1.63404349
4.1740,1.63525217
4.1760,1.63646690
4.1780,1.63768909
4.1800,1.63891906
4.1820,1.64015587
4.1840,1.64139748
4.1860,1.64264139
4.1880,1.64388497
4.1900,1.64512543
4.1920,1.64635998
4.1940,1.64758661
4.1960,1.64880483
4.1980,1.65001596
4.2000,1.65122311
4.2020,1.65243080
4.2040,1.65364397
4.2060,1.65486666
4.2080,1.65610064
4.2100,1.65734484
4.2120,1.65859563
4.2140,1.65984801
4.2160,1.66109746
4.2180,1.66234155
4.2200,1.66358068
4.2220,1.66481742
4.2240,1.66605501
4.2260,1.66729597
4.2280,1.66854135
4.2300,1.66979049
4.2320,1.67104181
4.2340,1.67229440
4.2360,1.67354876
4.2380,1.67480663
4.2400,1.67606961
4.2420,1.67733791
4.2440,1.67860976
4.2460,1.67988124
4.2480,1.68114742
4.2500,1.68240476
4.2520,1.68365326
4.2540,1.68489678
4.2560,1.68614147
4.2580,1.68739337
4.2600,1.68865647
4.2620,1.68993131
4.2640,1.69121490
4.2660,1.69250222
4.2680,1.69378856
4.2700,1.69507135
4.2720,1.69635058
4.2740,1.69762800
4.2760,1.69890571
4.2780,1.70018480
4.2800,1.70146524
4.2820,1.70274650
4.2840,1.70402809
4.2860,1.70530999
4.2880,1.70659281
4.2900,1.70787764
4.2920,1.70916530
4.2940,1.71045574
4.2960,1.71174813
4.2980,1.71304092
4.3000,1.71433214
4.3020,1.71562122
4.3040,1.71690924
4.3060,1.71819763
4.3080,1.71948724
4.3100,1.72077842
4.3120,1.72207175
4.3140,1.72336824
4.3160,1.72466865
4.3180,1.72597281
4.3200,1.72727942
4.3220,1.72858612
4.3240,1.72988998
4.3260,1.73118882
4.3280,1.73248267
4.3300,1.73377430
4.3320,1.73506841
4.3340,1.73636996
4.3360,1.73768195
4.3380,1.73900399
4.3400,1.74033289
4.3420,1.74166460
4.3440,1.74299581
4.3460,1.74432442
4.3480,1.74564976
4.3500,1.74697259
4.3520,1.74829399
4.3540,1.74961424
4.3560,1.75093296
4.3580,1.75225031
4.3600,1.75356793
4.3620,1.75488871
4.3640,1.75621550
4.3660,1.75754957
4.3680,1.75888944
4.3700,1.76023123
4.3720,1.76157082
4.3740,1.76290605
4.3760,1.76423783
4.3780,1.76556958
4.3800,1.76690401
4.3820,1.76824087
4.3840,1.76958115
4.3860,1.77092382
4.3880,1.77226611
4.3900,1.77360523
4.3920,1.77493964
4.3940,1.77626976
4.3960,1.77759744
4.3980,1.77892495
4.4000,1.78025398
4.4020,1.78158541
4.4040,1.78291945
4.4060,1.78425603
4.4080,1.78559499
4.4100,1.78693580
4.4120,1.78827742
4.4140,1.78961876
4.4160,1.79095915
4.4180,1.79229846
4.4200,1.79363715
4.4220,1.79497660
4.4240,1.79631864
4.4260,1.79766486
4.4280,1.79901586
4.4300,1.80037103
4.4320,1.80172856
4.4340,1.80308592
4.4360,1.80444062
4.4380,1.80579093
4.4400,1.80713642
4.4420,1.80847861
4.4440,1.80982080
4.4460,1.81116701
4.4480,1.81252052
4.4500,1.81388281
4.4520,1.81525294
4.4540,1.81662800
4.4560,1.81800483
4.4580,1.81938177
4.4600,1.82075922
4.4620,1.82213899
4.4640,1.82352298
4.4660,1.82491168
4.4680,1.82630352
4.4700,1.82769530
4.4720,1.82908362
4.4740,1.83046636
4.4760,1.83184361
4.4780,1.83321727
4.4800,1.83458973
4.4820,1.83596249
4.4840,1.83733590
4.4860,1.83870967
4.4880,1.84008349
4.4900,1.84145733
4.4920,1.84283151
4.4940,1.84420669
4.4960,1.84558372
4.4980,1.84696356
4.5000,1.84834746
4.5020,1.84973711
4.5040,1.85113405
4.5060,1.85253896
4.5080,1.85395115
4.5100,1.85536845
4.5120,1.85678750
4.5140,1.85820494
4.5160,1.85961880
4.5180,1.86102908
4.5200,1.86243718
4.5220,1.86384500
4.5240,1.86525376
4.5260,1.86666307
4.5280,1.86807111
4.5300,1.86947610
4.5320,1.87087777
4.5340,1.87227801
4.5360,1.87368051
4.5380,1.87508930
4.5400,1.87650562
4.5420,1.87791914
4.5440,1.87930695
4.5460,1.88067871
4.5480,1.88203971
4.5500,1.88339195
4.5520,1.88473617
4.5540,1.88607281
4.5560,1.88740244
4.5580,1.88872585
4.5600,1.89004386
4.5620,1.89135740
4.5640,1.89266768
4.5660,1.89397616
4.5680,1.89528440
4.5700,1.89659384
4.5720,1.89790569
4.5740,1.89922101
4.5760,1.90054062
4.5780,1.90186476
4.5800,1.90319261
4.5820,1.90452223
4.5840,1.90585098
4.5860,1.90717638
4.5880,1.90849701
4.5900,1.90981289
4.5920,1.91112510
4.5940,1.91243533
4.5960,1.91374544
4.5980,1.91505680
4.6000,1.91636968
4.6020,1.91768358
4.6040,1.91899792
4.6060,1.92031257
4.6080,1.92162798
4.6100,1.92294506
4.6120,1.92426433
4.6140,1.92558529
4.6160,1.92690648
4.6180,1.92822627
4.6200,1.92954396
4.6220,1.93086013
4.6240,1.93217654
4.6260,1.93349545
4.6280,1.93481851
4.6300,1.93614607
4.6320,1.93747714
4.6340,1.93880995
4.6360,1.94014267
4.6380,1.94147384
4.6400,1.94280233
4.6420,1.94412717
4.6440,1.94544768
4.6460,1.94676407
4.6480,1.94807767
4.6500,1.94939077
4.6520,1.95070619
4.6540,1.95202629
4.6560,1.95335217
4.6580,1.95468362
4.6600,1.95601941
4.6620,1.95735776
4.6640,1.95869656
4.6660,1.96003367
4.6680,1.96136746
4.6700,1.96269773
4.6720,1.96402612
4.6740,1.96535569
4.6760,1.96668978
4.6780,1.96803040
4.6800,1.96937700
4.6820,1.97072703
4.6840,1.97207763
4.6860,1.97342690
4.6880,1.97477425
4.6900,1.97612021
4.6920,1.97746550
4.6940,1.97881031
4.6960,1.98015445
4.6980,1.98149810
4.7000,1.98284240
4.7020,1.98418907
4.7040,1.98553942
4.7060,1.98689342
4.7080,1.98824950
4.7100,1.98960531
4.7120,1.99095890
4.7140,1.99230954
4.7160,1.99365776
4.7180,1.99500478
4.7200,1.99635209
4.7220,1.99770115
4.7240,1.99905320
4.7260,2.00040895
4.7280,2.00176816
4.7300,2.00312949
4.7320,2.00449132
4.7340,2.00585288
4.7360,2.00721482
4.7380,2.00857882
4.7400,2.00994651
4.7420,2.01131876
4.7440,2.01269572
4.7460,2.01407706
4.7480,2.01546202
4.7500,2.01684932
4.7520,2.01823725
4.7540,2.01962386
4.7560,2.02100767
4.7580,2.02238831
4.7600,2.02376671
4.7620,2.02514478
4.7640,2.02652452
4.7660,2.02790751
4.7680,2.02929443
4.7700,2.03068468
4.7720,2.03207674
4.7740,2.03346921
4.7760,2.03486154
4.7780,2.03625421
4.7800,2.03764866
4.7820,2.03904652
4.7840,2.04044865
4.7860,2.04185453
4.7880,2.04326264
4.7900,2.04467123
4.7920,2.04607927
4.7940,2.04748668
4.7960,2.04889381
4.7980,2.05030077
4.8000,2.05170764
4.8020,2.05311479
4.8040,2.05452300
4.8060,2.05593301
4.8080,2.05734464
4.8100,2.05875648
4.8120,2.06016678
4.8140,2.06157495
4.8160,2.06298229
4.8180,2.06439111
4.8200,2.06580306
4.8220,2.06721831
4.8240,2.06863574
4.8260,2.07005383
4.8280,2.07147188
4.8300,2.07289059
4.8320,2.07431157
4.8340,2.07573671
4.8360,2.07716777
4.8380,2.07860585
4.8400,2.08005075
4.8420,2.08150066
4.8440,2.08295261
4.8460,2.08440359
4.8480,2.08585191
4.8500,2.08729786
4.8520,2.08874285
4.8540,2.09018806
4.8560,2.09163354
4.8580,2.09307853
4.8600,2.09452207
4.8620,2.09596365
4.8640,2.09740323
4.8660,2.09884105
4.8680,2.10027766
4.8700,2.10171436
4.8720,2.10315347
4.8740,2.10459779
4.8760,2.10604930
4.8780,2.10750820
4.8800,2.10897324
4.8820,2.11044292
4.8840,2.11191631
4.8860,2.11339286
4.8880,2.11487180
4.8900,2.11635156
4.8920,2.11782980
4.8940,2.11930431
4.8960,2.12077416
4.8980,2.12223999
4.9000,2.12370363
4.9020,2.12516746
4.9040,2.12663392
4.9060,2.12810515
4.9080,2.12958250
4.9100,2.13106613
4.9120,2.13255534
4.9140,2.13404892
4.9160,2.13554551
4.9180,2.13704375
4.9200,2.13854217
4.9220,2.14003935
4.9240,2.14153404
4.9260,2.14302546
4.9280,2.14451367
4.9300,2.14599972
4.9320,2.14748549
4.9340,2.14897347
4.9360,2.15046612
4.9380,2.15196487
4.9400,2.15346954
4.9420,2.15497867
4.9440,2.15649047
4.9460,2.15800358
4.9480,2.15951713
4.9500,2.16103079
4.9520,2.16254445
4.9540,2.16405789
4.9560,2.16557093
4.9580,2.16708374
4.9600,2.16859700
4.9620,2.17011184
4.9640,2.17162967
4.9660,2.17315153
4.9680,2.17467745
4.9700,2.17620630
4.9720,2.17773618
4.9740,2.17926552
4.9760,2.18079401
4.9780,2.18232245
4.9800,2.18385183
4.9820,2.18538269
4.9840,2.18691532
4.9860,2.18845028
4.9880,2.18998836
4.9900,2.19152992
4.9920,2.19307439
4.9940,2.19462058
4.9960,2.19616755
4.9980,2.19771494
5.0000,2.19926274
5.0020,2.20081103
5.0040,2.20236008
5.0060,2.20391084
5.0080,2.20546492
5.0100,2.20702371
5.0120,2.20858708
5.0140,2.21015313
5.0160,2.21171929
5.0180,2.21328385
5.0200,2.21484657
5.0220,2.21640822
5.0240,2.21796978
5.0260,2.21953204
5.0280,2.22109589
5.0300,2.22266229
5.0320,2.22423176
5.0340,2.22580406
5.0360,2.22737826
5.0380,2.22895327
5.0400,2.23052844
5.0420,2.23210390
5.0440,2.23368050
5.0460,2.23525952
5.0480,2.23684212
5.0500,2.23842875
5.0520,2.24001873
5.0540,2.24161011
5.0560,2.24320071
5.0580,2.24478944
5.0600,2.24637660
5.0620,2.24796346
5.0640,2.24955151
5.0660,2.25114195
5.0680,2.25273558
5.0700,2.25433275
5.0720,2.25593313
5.0740,2.25753582
5.0760,2.25914003
5.0780,2.26074563
5.0800,2.26235315
5.0820,2.26396332
5.0840,2.26557645
5.0860,2.26719264
