t,N
2.5440,0.69354006
2.5460,0.67387486
2.5480,0.65478024
2.5500,0.63623793
2.5520,0.61823052
2.5540,0.60074129
2.5560,0.58375425
2.5580,0.56725402
2.5600,0.55122582
2.5620,0.53565543
2.5640,0.52052915
2.5660,0.50583376
2.5680,0.49155652
2.5700,0.47768512
2.5720,0.46420765
2.5740,0.45111263
2.5760,0.43838891
2.5780,0.42602573
2.5800,0.41401267
2.5820,0.40233963
2.5840,0.39099682
2.5860,0.37997476
2.5880,0.36926427
2.5900,0.35885642
2.5920,0.34874257
2.5940,0.33891434
2.5960,0.32936358
2.5980,0.32008241
2.6000,0.31106315
2.6020,0.30229837
2.6040,0.29378085
2.6060,0.28550357
2.6080,0.27745973
2.6100,0.26964271
2.6120,0.26204610
2.6140,0.25466366
2.6160,0.24748933
2.6180,0.24051722
2.6200,0.23374163
2.6220,0.22715701
2.6240,0.22075795
2.6260,0.21453922
2.6280,0.20849574
2.6300,0.20262254
2.6320,0.19691484
2.6340,0.19136796
2.6360,0.18597736
2.6380,0.18073864
2.6400,0.17564751
2.6420,0.17069981
2.6440,0.16589151
2.6460,0.16121866
2.6480,0.15667745
2.6500,0.15226418
2.6520,0.14797522
2.6540,0.14380709
2.6560,0.13975638
2.6580,0.13581977
2.6600,0.13199406
2.6620,0.12827611
2.6640,0.12466289
2.6660,0.12115145
2.6680,0.11773893
2.6700,0.11442253
2.6720,0.11119955
2.6740,0.10806735
2.6760,0.10502338
2.6780,0.10206515
2.6800,0.09919026
2.6820,0.09639634
2.6840,0.09368112
2.6860,0.09104238
2.6880,0.08847797
2.6900,0.08598579
2.6920,0.08356381
2.6940,0.08121005
2.6960,0.07892259
2.6980,0.07669956
2.7000,0.07453915
2.7020,0.07243959
2.7040,0.07039918
2.7060,0.06841623
2.7080,0.06648914
2.7100,0.06461633
2.7120,0.06279627
2.7140,0.06102748
2.7160,0.05930851
2.7180,0.05763796
2.7200,0.05601446
2.7220,0.05443669
2.7240,0.05290337
2.7260,0.05141323
2.7280,0.04996507
2.7300,0.04855769
2.7320,0.04718996
2.7340,0.04586076
2.7360,0.04456899
2.7380,0.04331361
2.7400,0.04209359
2.7420,0.04090793
2.7440,0.03975568
2.7460,0.03863587
2.7480,0.03754761
2.7500,0.03649000
2.7520,0.03546218
2.7540,0.03446332
2.7560,0.03349258
2.7580,0.03254919
2.7600,0.03163238
2.7620,0.03074138
2.7640,0.02987549
2.7660,0.02903398
2.7680,0.02821618
2.7700,0.02742141
2.7720,0.02664902
2.7740,0.02589840
2.7760,0.02516891
2.7780,0.02445998
2.7800,0.02377101
2.7820,0.02310145
2.7840,0.02245075
2.7860,0.02181838
2.7880,0.02120382
2.7900,0.02060656
2.7920,0.02002614
2.7940,0.01946206
2.7960,0.01891387
2.7980,0.01838112
2.8000,0.01786338
2.8020,0.01736022
2.8040,0.01687123
2.8060,0.01639601
2.8080,0.01593419
2.8100,0.01548537
2.8120,0.01504919
2.8140,0.01462529
2.8160,0.01421334
2.8180,0.01381299
2.8200,0.01342392
2.8220,0.01304581
2.8240,0.01267834
2.8260,0.01232123
2.8280,0.01197418
2.8300,0.01163690
2.8320,0.01130912
2.8340,0.01099058
2.8360,0.01068100
2.8380,0.01038015
2.8400,0.01008777
2.8420,0.00980363
2.8440,0.00952749
2.8460,0.00925913
2.8480,0.00899832
2.8500,0.00874487
2.8520,0.00849855
2.8540,0.00825917
2.8560,0.00802653
2.8580,0.00780045
2.8600,0.00758073
2.8620,0.00736720
2.8640,0.00715969
2.8660,0.00695802
2.8680,0.00676204
2.8700,0.00657157
2.8720,0.00638647
2.8740,0.00620658
2.8760,0.00603176
2.8780,0.00586186
2.8800,0.00569675
2.8820,0.00553629
2.8840,0.00538035
2.8860,0.00522880
2.8880,0.00508152
2.8900,0.00493838
2.8920,0.00479928
2.8940,0.00466410
2.8960,0.00453273
2.8980,0.00440505
2.9000,0.00428098
2.9020,0.00416039
2.9040,0.00404321
2.9060,0.00392932
2.9080,0.00381864
