t,N
2.5440,1.17188895
2.5460,1.17307807
2.5480,1.17423885
2.5500,1.17515316
2.5520,1.17586664
2.5540,1.17646251
2.5560,1.17703677
2.5580,1.17772364
2.5600,1.17843845
2.5620,1.17905470
2.5640,1.17958229
2.5660,1.18013017
2.5680,1.18092508
2.5700,1.18184318
2.5720,1.18285910
2.5740,1.18397337
2.5760,1.18516748
2.5780,1.18651588
2.5800,1.18769785
2.5820,1.18876603
2.5840,1.18995053
2.5860,1.19100289
2.5880,1.19187063
2.5900,1.19281187
2.5920,1.19380088
2.5940,1.19462574
2.5960,1.19544057
2.5980,1.19665804
2.6000,1.19805711
2.6020,1.19920284
2.6040,1.20005547
2.6060,1.20072998
2.6080,1.20131326
2.6100,1.20198520
2.6120,1.20310493
2.6140,1.20448517
2.6160,1.20570309
2.6180,1.20691370
2.6200,1.20804966
2.6220,1.20894488
2.6240,1.20965143
2.6260,1.21025333
2.6280,1.21079394
2.6300,1.21129448
2.6320,1.21177175
2.6340,1.21234935
2.6360,1.21332420
2.6380,1.21459350
2.6400,1.21590480
2.6420,1.21698232
2.6440,1.21780090
2.6460,1.21857876
2.6480,1.21949308
2.6500,1.22038390
2.6520,1.22144222
2.6540,1.22286314
2.6560,1.22433501
2.6580,1.22586728
2.6600,1.22731077
2.6620,1.22849233
2.6640,1.22957878
2.6660,1.23054786
2.6680,1.23133871
2.6700,1.23199607
2.6720,1.23257707
2.6740,1.23315066
2.6760,1.23384054
2.6780,1.23459732
2.6800,1.23548163
2.6820,1.23646015
2.6840,1.23735283
2.6860,1.23819742
2.6880,1.23892545
2.6900,1.23973396
2.6920,1.24083089
2.6940,1.24228649
2.6960,1.24418195
2.6980,1.24611327
2.7000,1.24771118
2.7020,1.24886433
2.7040,1.24973128
2.7060,1.25044217
2.7080,1.25106862
2.7100,1.25164512
2.7120,1.25222311
2.7140,1.25291831
2.7160,1.25364424
2.7180,1.25427796
2.7200,1.25482847
2.7220,1.25539753
2.7240,1.25625717
2.7260,1.25738665
2.7280,1.25860039
2.7300,1.25986852
2.7320,1.26102789
2.7340,1.26219541
2.7360,1.26368117
2.7380,1.26524865
2.7400,1.26644705
2.7420,1.26750182
2.7440,1.26853261
2.7460,1.26951911
2.7480,1.27047676
2.7500,1.27134171
2.7520,1.27218455
2.7540,1.27291255
2.7560,1.27353133
2.7580,1.27408186
2.7600,1.27459237
2.7620,1.27507574
2.7640,1.27563224
2.7660,1.27659017
2.7680,1.27770536
2.7700,1.27858048
2.7720,1.27930292
2.7740,1.28044572
2.7760,1.28192419
2.7780,1.28298297
2.7800,1.28379251
2.7820,1.28454979
2.7840,1.28524551
2.7860,1.28607580
2.7880,1.28714750
2.7900,1.28817578
2.7920,1.28897148
2.7940,1.28960218
2.7960,1.29021024
2.7980,1.29094274
2.8000,1.29169259
2.8020,1.29256256
2.8040,1.29350398
2.8060,1.29447334
2.8080,1.29549089
2.8100,1.29651970
2.8120,1.29763595
2.8140,1.29878107
2.8160,1.29977681
2.8180,1.30054259
2.8200,1.30117513
2.8220,1.30182365
2.8240,1.30249837
2.8260,1.30308789
2.8280,1.30359875
2.8300,1.30407846
2.8320,1.30467866
2.8340,1.30542970
2.8360,1.30619294
2.8380,1.30707038
2.8400,1.30786770
2.8420,1.30854352
2.8440,1.30925458
2.8460,1.31016044
2.8480,1.31154256
2.8500,1.31296992
2.8520,1.31424960
2.8540,1.31526954
2.8560,1.31609076
2.8580,1.31687096
2.8600,1.31756969
2.8620,1.31815441
2.8640,1.31866318
2.8660,1.31912566
2.8680,1.31955616
2.8700,1.31999617
2.8720,1.32068135
2.8740,1.32172964
2.8760,1.32286957
2.8780,1.32386892
2.8800,1.32464069
2.8820,1.32538810
2.8840,1.32624601
2.8860,1.32709550
2.8880,1.32818788
2.8900,1.32936932
2.8920,1.33040847
2.8940,1.33129954
2.8960,1.33218968
2.8980,1.33301452
2.9000,1.33382505
2.9020,1.33456078
2.9040,1.33519773
2.9060,1.33593103
2.9080,1.33676045
2.9100,1.33745265
2.9120,1.33803403
2.9140,1.33860007
2.9160,1.33924523
2.9180,1.34021144
2.9200,1.34125149
2.9220,1.34208209
2.9240,1.34299798
2.9260,1.34427646
2.9280,1.34545043
2.9300,1.34631370
2.9320,1.34697053
2.9340,1.34752192
2.9360,1.34800722
2.9380,1.34853375
2.9400,1.34934359
2.9420,1.35041392
2.9440,1.35143693
2.9460,1.35221334
2.9480,1.35282143
2.9500,1.35342613
2.9520,1.35423270
2.9540,1.35514845
2.9560,1.35601626
2.9580,1.35694309
2.9600,1.35823393
2.9620,1.35958416
2.9640,1.36078917
2.9660,1.36181102
2.9680,1.36259535
2.9700,1.36324499
2.9720,1.36399763
2.9740,1.36484615
2.9760,1.36555887
2.9780,1.36613711
2.9800,1.36663636
2.9820,1.36710123
2.9840,1.36767568
2.9860,1.36846670
2.9880,1.36937140
2.9900,1.37031057
2.9920,1.37112386
2.9940,1.37189692
2.9960,1.37274901
2.9980,1.37352407
3.0000,1.37444928
3.0020,1.37557510
3.0040,1.37675403
3.0060,1.37808962
3.0080,1.37930113
3.0100,1.38020621
3.0120,1.38089494
3.0140,1.38146849
3.0160,1.38203424
3.0180,1.38277522
3.0200,1.38361229
3.0220,1.38441968
3.0240,1.38511337
3.0260,1.38569357
3.0280,1.38633017
3.0300,1.38712550
3.0320,1.38795083
3.0340,1.38880837
3.0360,1.38987021
3.0380,1.39124864
3.0400,1.39257513
3.0420,1.39371539
3.0440,1.39464679
3.0460,1.39538413
3.0480,1.39604357
3.0500,1.39685216
3.0520,1.39778640
3.0540,1.39864212
3.0560,1.39937686
3.0580,1.40012480
3.0600,1.40085202
3.0620,1.40164354
3.0640,1.40249230
3.0660,1.40333855
3.0680,1.40438513
3.0700,1.40539714
3.0720,1.40634877
3.0740,1.40730708
3.0760,1.40827242
3.0780,1.40930459
3.0800,1.41039475
3.0820,1.41160125
3.0840,1.41276084
3.0860,1.41366150
3.0880,1.41435838
3.0900,1.41494167
3.0920,1.41547039
3.0940,1.41609727
3.0960,1.41694024
3.0980,1.41792040
3.1000,1.41884797
3.1020,1.41956930
3.1040,1.42016437
3.1060,1.42086672
3.1080,1.42182472
3.1100,1.42274960
3.1120,1.42373705
3.1140,1.42487218
3.1160,1.42599967
3.1180,1.42711870
3.1200,1.42815326
3.1220,1.42905150
3.1240,1.42981725
3.1260,1.43066063
3.1280,1.43194886
3.1300,1.43324036
3.1320,1.43420225
3.1340,1.43492382
3.1360,1.43552493
3.1380,1.43605828
3.1400,1.43668588
3.1420,1.43770210
3.1440,1.43893376
3.1460,1.43992879
3.1480,1.44067328
3.1500,1.44128283
3.1520,1.44195593
3.1540,1.44286679
3.1560,1.44400574
3.1580,1.44538597
3.1600,1.44685786
3.1620,1.44807919
3.1640,1.44897885
3.1660,1.44967590
3.1680,1.45027491
3.1700,1.45089497
3.1720,1.45173547
3.1740,1.45285009
3.1760,1.45396691
3.1780,1.45484970
3.1800,1.45553458
3.1820,1.45610885
3.1840,1.45672752
3.1860,1.45764822
3.1880,1.45876513
3.1900,1.46003751
3.1920,1.46120140
3.1940,1.46208203
3.1960,1.46280884
3.1980,1.46359341
3.2000,1.46460125
3.2020,1.46590312
3.2040,1.46724244
3.2060,1.46834898
3.2080,1.46939743
3.2100,1.47030092
3.2120,1.47105211
3.2140,1.47186973
3.2160,1.47276519
3.2180,1.47354290
3.2200,1.47436017
3.2220,1.47524591
3.2240,1.47612313
3.2260,1.47705246
3.2280,1.47795675
3.2300,1.47882752
3.2320,1.47976372
3.2340,1.48061149
3.2360,1.48129857
3.2380,1.48201453
3.2400,1.48308790
3.2420,1.48444756
3.2440,1.48572918
3.2460,1.48671843
3.2480,1.48762990
3.2500,1.48864785
3.2520,1.48966248
3.2540,1.49052908
3.2560,1.49135048
3.2580,1.49221310
3.2600,1.49335192
3.2620,1.49453313
3.2640,1.49548740
3.2660,1.49622787
3.2680,1.49694519
3.2700,1.49799509
3.2720,1.49924191
3.2740,1.50027152
3.2760,1.50108972
3.2780,1.50197197
3.2800,1.50305337
3.2820,1.50414037
3.2840,1.50509030
3.2860,1.50590364
3.2880,1.50678962
3.2900,1.50768173
3.2920,1.50859388
3.2940,1.50970259
3.2960,1.51089942
3.2980,1.51213706
3.3000,1.51324722
3.3020,1.51429183
3.3040,1.51526144
3.3060,1.51607618
3.3080,1.51697358
3.3100,1.51803431
3.3120,1.51894979
3.3140,1.51981155
3.3160,1.52091144
3.3180,1.52200073
3.3200,1.52284595
3.3220,1.52357552
3.3240,1.52443468
3.3260,1.52541942
3.3280,1.52640521
3.3300,1.52724313
3.3320,1.52807086
3.3340,1.52902149
3.3360,1.53019263
3.3380,1.53153699
3.3400,1.53276428
3.3420,1.53388364
3.3440,1.53493791
3.3460,1.53579823
3.3480,1.53662285
3.3500,1.53761429
3.3520,1.53873242
3.3540,1.53980225
3.3560,1.54067090
3.3580,1.54143370
3.3600,1.54232390
3.3620,1.54345362
3.3640,1.54475621
3.3660,1.54605128
3.3680,1.54720063
3.3700,1.54830915
3.3720,1.54927008
3.3740,1.55006863
3.3760,1.55093566
3.3780,1.55198526
3.3800,1.55297704
3.3820,1.55377025
3.3840,1.55442773
3.3860,1.55508057
3.3880,1.55586407
3.3900,1.55683026
3.3920,1.55818728
3.3940,1.55977812
3.3960,1.56122765
3.3980,1.56244880
3.4000,1.56354363
3.4020,1.56468432
3.4040,1.56577260
3.4060,1.56671979
3.4080,1.56753268
3.4100,1.56824301
3.4120,1.56896763
3.4140,1.56967759
3.4160,1.57029801
3.4180,1.57094969
3.4200,1.57210120
3.4220,1.57378932
3.4240,1.57551742
3.4260,1.57713229
3.4280,1.57855958
3.4300,1.57966939
3.4320,1.58052241
3.4340,1.58123094
3.4360,1.58193290
3.4380,1.58267230
3.4400,1.58334546
3.4420,1.58393698
3.4440,1.58450305
3.4460,1.58532883
3.4480,1.58660058
3.4500,1.58806565
3.4520,1.58952708
3.4540,1.59090129
3.4560,1.59209019
3.4580,1.59311310
3.4600,1.59430899
3.4620,1.59560506
3.4640,1.59667763
3.4660,1.59750565
3.4680,1.59820504
3.4700,1.59893460
3.4720,1.59995820
3.4740,1.60124764
3.4760,1.60259009
3.4780,1.60400800
3.4800,1.60517973
3.4820,1.60608525
3.4840,1.60697400
3.4860,1.60802419
3.4880,1.60897017
3.4900,1.60974203
3.4920,1.61048239
3.4940,1.61133265
3.4960,1.61231872
3.4980,1.61367652
3.5000,1.61536180
3.5020,1.61694542
3.5040,1.61822394
3.5060,1.61937969
3.5080,1.62040203
3.5100,1.62134117
3.5120,1.62217199
3.5140,1.62299138
3.5160,1.62387180
3.5180,1.62465611
3.5200,1.62541354
3.5220,1.62634675
3.5240,1.62758943
3.5260,1.62904741
3.5280,1.63035155
3.5300,1.63142790
3.5320,1.63258231
3.5340,1.63382505
3.5360,1.63486080
3.5380,1.63578796
3.5400,1.63667022
3.5420,1.63745095
3.5440,1.63843772
3.5460,1.63981470
3.5480,1.64134383
3.5500,1.64284573
3.5520,1.64410588
3.5540,1.64513445
3.5560,1.64607414
3.5580,1.64710711
3.5600,1.64831383
3.5620,1.64940725
3.5640,1.65027347
3.5660,1.65098158
3.5680,1.65171081
3.5700,1.65272482
3.5720,1.65399090
3.5740,1.65542413
3.5760,1.65689509
3.5780,1.65819207
3.5800,1.65929429
3.5820,1.66018861
3.5840,1.66100849
3.5860,1.66191229
3.5880,1.66278669
3.5900,1.66370223
3.5920,1.66497133
3.5940,1.66657500
3.5960,1.66800383
3.5980,1.66920103
3.6000,1.67043512
3.6020,1.67174881
3.6040,1.67291912
3.6060,1.67383642
3.6080,1.67459197
3.6100,1.67535843
3.6120,1.67629844
3.6140,1.67736828
3.6160,1.67866017
3.6180,1.68002624
3.6200,1.68111953
3.6220,1.68221001
3.6240,1.68357249
3.6260,1.68480997
3.6280,1.68582508
3.6300,1.68680053
3.6320,1.68771997
3.6340,1.68857308
3.6360,1.68955715
3.6380,1.69094298
3.6400,1.69253863
3.6420,1.69383141
3.6440,1.69485704
3.6460,1.69591823
3.6480,1.69713252
3.6500,1.69837185
3.6520,1.69946912
3.6540,1.70046944
3.6560,1.70149533
3.6580,1.70256547
3.6600,1.70383289
3.6620,1.70543734
3.6640,1.70691199
3.6660,1.70809485
3.6680,1.70916209
3.6700,1.71025145
3.6720,1.71131525
3.6740,1.71219898
3.6760,1.71296159
3.6780,1.71372321
3.6800,1.71450872
3.6820,1.71548150
3.6840,1.71704536
3.6860,1.71898988
3.6880,1.72076193
3.6900,1.72219637
3.6920,1.72337651
3.6940,1.72451181
3.6960,1.72551911
3.6980,1.72635054
3.7000,1.72706395
3.7020,1.72778323
3.7040,1.72872010
3.7060,1.72992319
3.7080,1.73114287
3.7100,1.73240622
3.7120,1.73383405
3.7140,1.73518992
3.7160,1.73655361
3.7180,1.73788127
3.7200,1.73928756
3.7220,1.74081933
3.7240,1.74203696
3.7260,1.74322562
3.7280,1.74441725
3.7300,1.74550840
3.7320,1.74648033
3.7340,1.74738401
3.7360,1.74843137
3.7380,1.74969088
3.7400,1.75097755
3.7420,1.75205841
3.7440,1.75310918
3.7460,1.75430235
3.7480,1.75555758
3.7500,1.75681248
3.7520,1.75800609
3.7540,1.75912980
3.7560,1.76010537
3.7580,1.76103699
3.7600,1.76223079
3.7620,1.76371663
3.7640,1.76521726
3.7660,1.76660761
3.7680,1.76789570
3.7700,1.76914095
3.7720,1.77047560
3.7740,1.77176824
3.7760,1.77284082
3.7780,1.77370122
3.7800,1.77445434
3.7820,1.77537327
3.7840,1.77656077
3.7860,1.77786416
3.7880,1.77935869
3.7900,1.78090224
3.7920,1.78241370
3.7940,1.78369890
3.7960,1.78470569
3.7980,1.78552920
3.8000,1.78636013
3.8020,1.78740173
3.8040,1.78864518
3.8060,1.79017319
3.8080,1.79173558
3.8100,1.79305805
3.8120,1.79445817
3.8140,1.79600773
3.8160,1.79735801
3.8180,1.79845530
3.8200,1.79946531
3.8220,1.80038706
3.8240,1.80123576
3.8260,1.80231385
3.8280,1.80380246
3.8300,1.80543611
3.8320,1.80708207
3.8340,1.80854904
3.8360,1.80968703
3.8380,1.81069525
3.8400,1.81174700
3.8420,1.81277550
3.8440,1.81370855
3.8460,1.81471807
3.8480,1.81599327
3.8500,1.81736720
3.8520,1.81903832
3.8540,1.82069953
3.8560,1.82205507
3.8580,1.82323016
3.8600,1.82423035
3.8620,1.82515265
3.8640,1.82621867
3.8660,1.82745594
3.8680,1.82881840
3.8700,1.83017804
3.8720,1.83161615
3.8740,1.83313358
3.8760,1.83445592
3.8780,1.83555698
3.8800,1.83653661
3.8820,1.83752407
3.8840,1.83872764
3.8860,1.84019267
3.8880,1.84177206
3.8900,1.84342905
3.8920,1.84500910
3.8940,1.84642983
3.8960,1.84772029
3.8980,1.84882583
3.9000,1.84973074
3.9020,1.85051291
3.9040,1.85135366
3.9060,1.85232142
3.9080,1.85336829
3.9100,1.85477729
3.9120,1.85657902
3.9140,1.85837552
3.9160,1.85999088
3.9180,1.86149983
3.9200,1.86280983
3.9220,1.86393671
3.9240,1.86507089
3.9260,1.86615604
3.9280,1.86724561
3.9300,1.86851729
3.9320,1.86987515
3.9340,1.87111016
3.9360,1.87234052
3.9380,1.87365753
3.9400,1.87497422
3.9420,1.87622821
3.9440,1.87751981
3.9460,1.87881646
3.9480,1.88010900
3.9500,1.88158126
3.9520,1.88300003
3.9540,1.88417396
3.9560,1.88524838
3.9580,1.88640200
3.9600,1.88780003
3.9620,1.88942735
3.9640,1.89105428
3.9660,1.89244214
3.9680,1.89374396
3.9700,1.89520999
3.9720,1.89652696
3.9740,1.89764952
3.9760,1.89870176
3.9780,1.89977666
3.9800,1.90113831
3.9820,1.90271313
3.9840,1.90411132
3.9860,1.90530541
3.9880,1.90668871
3.9900,1.90829429
3.9920,1.90973157
3.9940,1.91088728
3.9960,1.91192679
3.9980,1.91303787
4.0000,1.91422448
4.0020,1.91554957
4.0040,1.91703143
4.0060,1.91860777
4.0080,1.92017818
4.0100,1.92164727
4.0120,1.92286136
4.0140,1.92409650
4.0160,1.92546125
4.0180,1.92677459
4.0200,1.92797921
4.0220,1.92916114
4.0240,1.93049282
4.0260,1.93207238
4.0280,1.93371709
4.0300,1.93510648
4.0320,1.93636687
4.0340,1.93776118
4.0360,1.93910443
4.0380,1.94031676
4.0400,1.94151838
4.0420,1.94288180
4.0440,1.94431886
4.0460,1.94570718
4.0480,1.94714102
4.0500,1.94855826
4.0520,1.94993189
4.0540,1.95120128
4.0560,1.95232050
4.0580,1.95328674
4.0600,1.95440176
4.0620,1.95600589
4.0640,1.95783193
4.0660,1.95953833
4.0680,1.96116255
4.0700,1.96281823
4.0720,1.96424093
4.0740,1.96535644
4.0760,1.96632332
4.0780,1.96735693
4.0800,1.96843373
4.0820,1.96962396
4.0840,1.97109599
4.0860,1.97275018
4.0880,1.97439266
4.0900,1.97596755
4.0920,1.97743262
4.0940,1.97873087
4.0960,1.98008241
4.0980,1.98137874
4.1000,1.98271538
4.1020,1.98443544
4.1040,1.98623871
4.1060,1.98769419
4.1080,1.98880948
4.1100,1.98983444
4.1120,1.99113817
4.1140,1.99261365
4.1160,1.99392228
4.1180,1.99530550
4.1200,1.99706981
4.1220,1.99887908
4.1240,2.00030263
4.1260,2.00140212
4.1280,2.00241501
4.1300,2.00358033
4.1320,2.00485814
4.1340,2.00628165
4.1360,2.00795035
4.1380,2.00972927
4.1400,2.01140103
4.1420,2.01284941
4.1440,2.01415137
4.1460,2.01541736
4.1480,2.01670340
4.1500,2.01795550
4.1520,2.01931468
4.1540,2.02090116
4.1560,2.02255651
4.1580,2.02421641
4.1600,2.02578850
4.1620,2.02718170
4.1640,2.02853533
4.1660,2.02979355
4.1680,2.03102734
4.1700,2.03239839
4.1720,2.03388458
4.1740,2.03545600
4.1760,2.03695530
4.1780,2.03833827
4.1800,2.03971958
4.1820,2.04119925
4.1840,2.04268762
4.1860,2.04423993
4.1880,2.04560323
4.1900,2.04685229
4.1920,2.04808981
4.1940,2.04943771
4.1960,2.05104351
4.1980,2.05276818
4.2000,2.05442547
4.2020,2.05606333
4.2040,2.05760272
4.2060,2.05896486
4.2080,2.06024295
4.2100,2.06139838
4.2120,2.06253846
4.2140,2.06403413
4.2160,2.06582552
4.2180,2.06754530
4.2200,2.06895308
4.2220,2.07012891
4.2240,2.07148019
4.2260,2.07353277
4.2280,2.07534191
4.2300,2.07686400
4.2320,2.07852398
4.2340,2.08037007
4.2360,2.08196254
4.2380,2.08318714
4.2400,2.08425336
4.2420,2.08536323
4.2440,2.08645747
4.2460,2.08770300
4.2480,2.08938839
4.2500,2.09134738
4.2520,2.09310828
4.2540,2.09461904
4.2560,2.09598768
4.2580,2.09735217
4.2600,2.09866640
4.2620,2.10004971
4.2640,2.10161160
4.2660,2.10316792
4.2680,2.10470238
4.2700,2.10620372
4.2720,2.10767336
4.2740,2.10926852
4.2760,2.11090342
4.2780,2.11259738
4.2800,2.11434846
4.2820,2.11581214
4.2840,2.11704505
4.2860,2.11829871
4.2880,2.11955394
4.2900,2.12087973
4.2920,2.12258127
4.2940,2.12457125
4.2960,2.12645435
4.2980,2.12797052
4.3000,2.12928569
4.3020,2.13052773
4.3040,2.13174563
4.3060,2.13297068
4.3080,2.13451584
4.3100,2.13649297
4.3120,2.13850615
4.3140,2.14016254
4.3160,2.14148830
4.3180,2.14270539
4.3200,2.14392009
4.3220,2.14526145
4.3240,2.14709643
4.3260,2.14913368
4.3280,2.15084001
4.3300,2.15234839
4.3320,2.15372249
4.3340,2.15499328
4.3360,2.15620731
4.3380,2.15772853
4.3400,2.15970286
4.3420,2.16155656
4.3440,2.16306659
4.3460,2.16448014
4.3480,2.16601858
4.3500,2.16748846
4.3520,2.16887471
4.3540,2.17082713
4.3560,2.17309792
4.3580,2.17492585
4.3600,2.17628488
4.3620,2.17736457
4.3640,2.17832823
4.3660,2.17939480
4.3680,2.18082930
4.3700,2.18278366
4.3720,2.18494259
4.3740,2.18687919
4.3760,2.18852301
4.3780,2.18983088
4.3800,2.19093232
4.3820,2.19219318
4.3840,2.19397562
4.3860,2.19610341
4.3880,2.19811588
4.3900,2.19968682
4.3920,2.20093563
4.3940,2.20218136
4.3960,2.20364756
4.3980,2.20527702
4.4000,2.20698273
4.4020,2.20884224
4.4040,2.21078124
4.4060,2.21242495
4.4080,2.21371221
4.4100,2.21491297
4.4120,2.21631828
4.4140,2.21792610
4.4160,2.21961032
4.4180,2.22137270
4.4200,2.22328016
4.4220,2.22502178
4.4240,2.22649416
4.4260,2.22797695
4.4280,2.22950592
4.4300,2.23100418
4.4320,2.23254312
4.4340,2.23416730
4.4360,2.23581093
4.4380,2.23751292
4.4400,2.23936500
4.4420,2.24126079
4.4440,2.24294934
4.4460,2.24441746
4.4480,2.24578121
4.4500,2.24704883
4.4520,2.24854941
4.4540,2.25045799
4.4560,2.25249162
4.4580,2.25436993
4.4600,2.25599969
4.4620,2.25753455
4.4640,2.25904273
4.4660,2.26060352
4.4680,2.26232326
4.4700,2.26403562
4.4720,2.26581515
4.4740,2.26752790
4.4760,2.26907468
4.4780,2.27050014
4.4800,2.27191295
4.4820,2.27344527
4.4840,2.27509562
4.4860,2.27687342
4.4880,2.27857585
4.4900,2.28026485
4.4920,2.28215042
4.4940,2.28410440
4.4960,2.28587761
4.4980,2.28753563
4.5000,2.28919427
4.5020,2.29060686
4.5040,2.29189943
4.5060,2.29349077
4.5080,2.29539338
4.5100,2.29723758
4.5120,2.29903642
4.5140,2.30089975
4.5160,2.30254757
4.5180,2.30393216
4.5200,2.30543058
4.5220,2.30717337
4.5240,2.30885870
4.5260,2.31046524
4.5280,2.31216887
4.5300,2.31398852
4.5320,2.31571511
4.5340,2.31745681
4.5360,2.31919093
4.5380,2.32080946
4.5400,2.32252118
4.5420,2.32417679
4.5440,2.32573767
4.5460,2.32736140
4.5480,2.32923183
4.5500,2.33117995
4.5520,2.33294239
4.5540,2.33461298
4.5560,2.33620439
4.5580,2.33774135
4.5600,2.33947754
4.5620,2.34137246
4.5640,2.34316418
4.5660,2.34492537
4.5680,2.34665030
4.5700,2.34817737
4.5720,2.34984245
4.5740,2.35180971
4.5760,2.35379375
4.5780,2.35555585
4.5800,2.35712861
4.5820,2.35856375
4.5840,2.35996726
4.5860,2.36150481
4.5880,2.36329839
4.5900,2.36530217
4.5920,2.36735992
4.5940,2.36939806
4.5960,2.37117748
4.5980,2.37275319
4.6000,2.37428853
4.6020,2.37594772
4.6040,2.37792012
4.6060,2.37993184
4.6080,2.38169320
4.6100,2.38320191
4.6120,2.38469569
4.6140,2.38623697
4.6160,2.38781571
4.6180,2.38970108
4.6200,2.39188715
4.6220,2.39394448
4.6240,2.39574308
4.6260,2.39740492
4.6280,2.39885924
4.6300,2.40025223
4.6320,2.40194449
4.6340,2.40389314
4.6360,2.40594688
4.6380,2.40797647
4.6400,2.40978625
4.6420,2.41140508
4.6440,2.41306230
4.6460,2.41492034
4.6480,2.41676593
4.6500,2.41857177
4.6520,2.42032032
4.6540,2.42195299
4.6560,2.42369039
4.6580,2.42562808
4.6600,2.42766402
4.6620,2.42963862
4.6640,2.43140542
4.6660,2.43304534
4.6680,2.43458974
4.6700,2.43626678
4.6720,2.43821671
4.6740,2.44032043
4.6760,2.44237808
4.6780,2.44403292
4.6800,2.44543623
4.6820,2.44701083
4.6840,2.44887872
4.6860,2.45078434
4.6880,2.45273652
4.6900,2.45475585
4.6920,2.45654740
4.6940,2.45825925
4.6960,2.46027761
4.6980,2.46243764
4.7000,2.46435366
4.7020,2.46599720
4.7040,2.46750128
4.7060,2.46902434
4.7080,2.47077940
4.7100,2.47274997
4.7120,2.47480092
4.7140,2.47674531
4.7160,2.47853336
4.7180,2.48019499
4.7200,2.48195060
4.7220,2.48399018
4.7240,2.48606785
4.7260,2.48787422
4.7280,2.48949172
4.7300,2.49109123
4.7320,2.49289566
4.7340,2.49494896
4.7360,2.49704508
4.7380,2.49892382
4.7400,2.50065178
4.7420,2.50247387
4.7440,2.50450019
4.7460,2.50655933
4.7480,2.50848311
4.7500,2.51013945
4.7520,2.51168214
4.7540,2.51332496
4.7560,2.51544083
4.7580,2.51782505
4.7600,2.52003503
4.7620,2.52190263
4.7640,2.52340428
4.7660,2.52479890
4.7680,2.52641786
4.7700,2.52850110
4.7720,2.53085846
4.7740,2.53296577
4.7760,2.53464609
4.7780,2.53620253
4.7800,2.53793017
4.7820,2.53991874
4.7840,2.54210382
4.7860,2.54421246
4.7880,2.54614882
4.7900,2.54808183
4.7920,2.55006015
4.7940,2.55190540
4.7960,2.55366472
4.7980,2.55548491
4.8000,2.55723853
4.8020,2.55893327
4.8040,2.56077699
4.8060,2.56256896
4.8080,2.56432517
4.8100,2.56619293
4.8120,2.56801516
4.8140,2.56985581
4.8160,2.57164125
4.8180,2.57317322
4.8200,2.57467515
4.8220,2.57638293
4.8240,2.57813571
4.8260,2.58004696
4.8280,2.58208229
4.8300,2.58378516
4.8320,2.58526978
4.8340,2.58690891
4.8360,2.58875385
4.8380,2.59062813
4.8400,2.59235215
4.8420,2.59391822
4.8440,2.59546468
4.8460,2.59716063
4.8480,2.59900160
4.8500,2.60095459
4.8520,2.60269350
4.8540,2.60423784
4.8560,2.60578499
4.8580,2.60741174
4.8600,2.60922573
4.8620,2.61101570
4.8640,2.61260444
4.8660,2.61413630
4.8680,2.61586285
4.8700,2.61782292
4.8720,2.61985259
4.8740,2.62165356
4.8760,2.62311825
4.8780,2.62444644
4.8800,2.62601289
4.8820,2.62803170
4.8840,2.63005151
4.8860,2.63178142
4.8880,2.63323349
4.8900,2.63454441
4.8920,2.63606362
4.8940,2.63786397
4.8960,2.63980945
4.8980,2.64181954
4.9000,2.64355934
4.9020,2.64514345
4.9040,2.64684178
4.9060,2.64848591
4.9080,2.65005246
4.9100,2.65172095
4.9120,2.65344075
4.9140,2.65531789
4.9160,2.65728588
4.9180,2.65898698
4.9200,2.66049717
4.9220,2.66207733
4.9240,2.66380396
4.9260,2.66568788
4.9280,2.66752658
4.9300,2.66908871
4.9320,2.67056269
4.9340,2.67224673
4.9360,2.67418439
4.9380,2.67609795
4.9400,2.67780957
4.9420,2.67934419
4.9440,2.68079963
4.9460,2.68242338
4.9480,2.68431589
4.9500,2.68633712
4.9520,2.68809190
4.9540,2.68966025
4.9560,2.69133821
4.9580,2.69316425
4.9600,2.69507426
4.9620,2.69686163
4.9640,2.69842293
4.9660,2.69992970
4.9680,2.70151319
4.9700,2.70334347
4.9720,2.70522098
4.9740,2.70693587
4.9760,2.70860588
4.9780,2.71024176
4.9800,2.71192702
4.9820,2.71378491
4.9840,2.71566268
4.9860,2.71751683
4.9880,2.71927042
4.9900,2.72092095
4.9920,2.72265597
4.9940,2.72439637
4.9960,2.72605169
4.9980,2.72774124
5.0000,2.72959329
5.0020,2.73149212
5.0040,2.73336697
5.0060,2.73516995
5.0080,2.73675382
5.0100,2.73820613
5.0120,2.73984740
5.0140,2.74169442
5.0160,2.74373523
5.0180,2.74566166
5.0200,2.74731323
5.0220,2.74887474
5.0240,2.75048335
5.0260,2.75236332
5.0280,2.75430429
5.0300,2.75609726
5.0320,2.75786330
5.0340,2.75951709
5.0360,2.76129069
5.0380,2.76321638
5.0400,2.76510190
5.0420,2.76691240
5.0440,2.76850739
5.0460,2.77008025
5.0480,2.77178319
5.0500,2.77362800
5.0520,2.77547228
5.0540,2.77720399
5.0560,2.77903992
5.0580,2.78084843
5.0600,2.78260430
5.0620,2.78454170
5.0640,2.78643293
5.0660,2.78823872
5.0680,2.79000140
5.0700,2.79174053
5.0720,2.79352194
5.0740,2.79534847
5.0760,2.79715226
5.0780,2.79888327
5.0800,2.80067127
5.0820,2.80257771
5.0840,2.80450399
5.0860,2.80637156
