t,N
2.5440,0.00797791
2.5460,0.00775319
2.5480,0.00753481
2.5500,0.00732258
2.5520,0.00711632
2.5540,0.00691587
2.5560,0.00672107
2.5580,0.00653176
2.5600,0.00634778
2.5620,0.00616898
2.5640,0.00599522
2.5660,0.00582635
2.5680,0.00566224
2.5700,0.00550275
2.5720,0.00534775
2.5740,0.00519712
2.5760,0.00505073
2.5780,0.00490847
2.5800,0.00477021
2.5820,0.00463585
2.5840,0.00450527
2.5860,0.00437837
2.5880,0.00425504
2.5900,0.00413519
2.5920,0.00401871
2.5940,0.00390552
2.5960,0.00379551
2.5980,0.00368860
