t,N
2.5440,1.57543718
2.5460,1.57022356
2.5480,1.58940179
2.5500,1.62910174
2.5520,1.63609637
2.5540,1.60951464
2.5560,1.57355428
2.5580,1.55890904
2.5600,1.56648498
2.5620,1.56638831
2.5640,1.56820729
2.5660,1.56175611
2.5680,1.56701294
2.5700,1.59938699
2.5720,1.61341983
2.5740,1.57726223
2.5760,1.56337062
2.5780,1.55754464
2.5800,1.56631186
2.5820,1.58703793
2.5840,1.60114183
2.5860,1.62018170
2.5880,1.63465560
2.5900,1.65718513
2.5920,1.70257765
2.5940,1.70545549
2.5960,1.68926761
2.5980,1.66886915
2.6000,1.67986445
2.6020,1.68770229
2.6040,1.69512605
2.6060,1.71095529
2.6080,1.68850793
2.6100,1.65065261
2.6120,1.62222160
2.6140,1.59517898
2.6160,1.59925931
2.6180,1.61100029
2.6200,1.60752848
2.6220,1.64056723
2.6240,1.63580670
2.6260,1.60085534
2.6280,1.59629458
2.6300,1.57377815
2.6320,1.55768522
2.6340,1.60027804
2.6360,1.63944691
2.6380,1.68764703
2.6400,1.70521673
2.6420,1.69248688
2.6440,1.65741410
2.6460,1.64430706
2.6480,1.62845820
2.6500,1.60811070
2.6520,1.60512943
2.6540,1.63896041
2.6560,1.65634323
2.6580,1.69345987
2.6600,1.70537387
2.6620,1.71816938
2.6640,1.73976746
2.6660,1.73469847
2.6680,1.70406069
2.6700,1.66571183
2.6720,1.68289610
2.6740,1.70482867
2.6760,1.73533341
2.6780,1.73613947
2.6800,1.72164640
2.6820,1.71838108
2.6840,1.70373879
2.6860,1.69331140
2.6880,1.68776858
2.6900,1.66903741
2.6920,1.63001801
2.6940,1.62242155
2.6960,1.63242798
2.6980,1.65240672
2.7000,1.68352509
2.7020,1.68121653
2.7040,1.67277121
2.7060,1.70681681
2.7080,1.74576322
2.7100,1.74671678
2.7120,1.74920892
2.7140,1.76037561
2.7160,1.78099102
2.7180,1.77568854
2.7200,1.74875943
2.7220,1.74427917
2.7240,1.75578276
2.7260,1.80996271
2.7280,1.81844665
2.7300,1.80948249
2.7320,1.83198238
2.7340,1.84150965
2.7360,1.83554157
2.7380,1.81906159
2.7400,1.85021670
2.7420,1.83926604
2.7440,1.82078474
2.7460,1.82680882
2.7480,1.83948496
2.7500,1.87370423
2.7520,1.88156328
2.7540,1.87202873
2.7560,1.85573502
2.7580,1.83716704
2.7600,1.81051435
2.7620,1.78782497
2.7640,1.76481041
2.7660,1.76066149
2.7680,1.78929918
2.7700,1.81701844
2.7720,1.81151666
2.7740,1.82211276
2.7760,1.81907423
2.7780,1.81434532
2.7800,1.79884816
2.7820,1.81660161
2.7840,1.86179934
2.7860,1.87410931
2.7880,1.87880799
2.7900,1.89738001
2.7920,1.88424975
2.7940,1.83826423
2.7960,1.83597780
2.7980,1.87054206
2.8000,1.85961268
2.8020,1.82185970
2.8040,1.88362843
2.8060,1.93870485
2.8080,1.94078383
2.8100,1.95396592
2.8120,1.94992367
2.8140,1.90677830
2.8160,1.89461940
2.8180,1.90784111
2.8200,1.88435466
2.8220,1.84929235
2.8240,1.86608322
2.8260,1.88851734
2.8280,1.88162500
2.8300,1.85650404
2.8320,1.84706418
2.8340,1.85657949
2.8360,1.88099436
2.8380,1.88815803
2.8400,1.89625264
2.8420,1.89658830
2.8440,1.89045662
2.8460,1.88326807
2.8480,1.88007788
2.8500,1.87754309
2.8520,1.86298918
2.8540,1.86414979
2.8560,1.87178327
2.8580,1.87843098
2.8600,1.92149992
2.8620,1.98631763
2.8640,1.99810049
2.8660,1.95785354
2.8680,1.94876813
2.8700,1.95943980
2.8720,1.96530226
2.8740,1.93455802
2.8760,1.91672270
2.8780,1.91726793
2.8800,1.92820111
2.8820,1.93229880
2.8840,1.94053494
2.8860,1.97131488
2.8880,1.99391405
2.8900,1.97633407
2.8920,1.93602425
2.8940,1.94226003
2.8960,1.98841791
2.8980,2.00713892
2.9000,2.02691160
2.9020,2.02488646
2.9040,2.03033708
2.9060,2.05359938
2.9080,2.03939751
2.9100,2.02377656
2.9120,1.99742821
2.9140,1.99586456
2.9160,1.99712161
2.9180,1.96631005
2.9200,1.94557893
2.9220,1.96129363
2.9240,2.01735316
2.9260,2.03549083
2.9280,2.02838046
2.9300,2.03844628
2.9320,2.06578461
2.9340,2.08995024
2.9360,2.07624597
2.9380,2.06040419
2.9400,2.06883956
2.9420,2.08921782
2.9440,2.08026051
2.9460,2.09078324
2.9480,2.08934026
2.9500,2.07951634
2.9520,2.07000635
2.9540,2.03768409
2.9560,2.00205711
2.9580,1.97851380
2.9600,1.95189469
2.9620,1.91827115
2.9640,1.92014695
2.9660,1.97120520
2.9680,1.97000794
2.9700,1.94037092
2.9720,1.92861370
2.9740,1.93237029
2.9760,1.93957615
2.9780,1.97092453
2.9800,2.04215368
2.9820,2.06948236
2.9840,2.07863062
2.9860,2.05049758
2.9880,2.03365584
2.9900,2.02705210
2.9920,2.01138383
2.9940,1.96338080
2.9960,1.93384316
2.9980,1.93550291
3.0000,1.92356599
3.0020,1.95861386
3.0040,1.97624287
3.0060,1.98019890
3.0080,1.98896592
3.0100,1.94301076
3.0120,1.92097824
3.0140,1.95181309
3.0160,2.03058529
3.0180,2.06299539
3.0200,2.07418457
3.0220,2.09186793
3.0240,2.09596913
3.0260,2.11049957
3.0280,2.14318455
3.0300,2.15947436
3.0320,2.17044951
3.0340,2.18279669
3.0360,2.13933696
3.0380,2.11680446
3.0400,2.13440951
3.0420,2.15255055
3.0440,2.14529852
3.0460,2.11904558
3.0480,2.09078671
3.0500,2.08892292
3.0520,2.10847971
3.0540,2.10855500
3.0560,2.11306443
3.0580,2.11393760
3.0600,2.09351549
3.0620,2.07694150
3.0640,2.12027509
3.0660,2.13195308
3.0680,2.08469372
3.0700,2.06395927
3.0720,2.04172951
3.0740,2.04317633
3.0760,2.06155071
3.0780,2.11724069
3.0800,2.15060787
3.0820,2.15937330
3.0840,2.18418986
3.0860,2.21946232
3.0880,2.19317548
3.0900,2.16577961
3.0920,2.13450206
3.0940,2.13947700
3.0960,2.15345097
3.0980,2.17099987
3.1000,2.15337073
3.1020,2.13209003
3.1040,2.14481213
3.1060,2.16021213
3.1080,2.20546646
3.1100,2.22307756
3.1120,2.19881150
3.1140,2.17484888
3.1160,2.17346111
3.1180,2.21603213
3.1200,2.23880433
3.1220,2.22015711
3.1240,2.21286614
3.1260,2.22397875
3.1280,2.20869645
3.1300,2.19833662
3.1320,2.18648510
3.1340,2.16848558
3.1360,2.21377737
3.1380,2.27057530
3.1400,2.31067039
3.1420,2.29782279
3.1440,2.24776374
3.1460,2.23463025
3.1480,2.26664780
3.1500,2.28705081
3.1520,2.29182888
3.1540,2.28758402
3.1560,2.28721993
3.1580,2.29194897
3.1600,2.29217618
3.1620,2.29706072
3.1640,2.29378552
3.1660,2.26961203
3.1680,2.23602012
3.1700,2.22851795
3.1720,2.24930873
3.1740,2.27747531
3.1760,2.32679741
3.1780,2.35006467
3.1800,2.32429204
3.1820,2.27738162
3.1840,2.26426999
3.1860,2.28605548
3.1880,2.30091636
3.1900,2.30713872
3.1920,2.30396550
3.1940,2.32197806
3.1960,2.35425406
3.1980,2.36921547
3.2000,2.36641014
3.2020,2.32694826
3.2040,2.30464866
3.2060,2.33090949
3.2080,2.35067731
3.2100,2.36492193
3.2120,2.38555967
3.2140,2.34659918
3.2160,2.35959689
3.2180,2.40988025
3.2200,2.42916119
3.2220,2.42356416
3.2240,2.43871133
3.2260,2.42042966
3.2280,2.37360180
3.2300,2.31755365
3.2320,2.27496984
3.2340,2.29688502
3.2360,2.29614803
3.2380,2.30686815
3.2400,2.34089447
3.2420,2.39595898
3.2440,2.44440426
3.2460,2.45557848
3.2480,2.47473135
3.2500,2.43052402
3.2520,2.41117485
3.2540,2.38408876
3.2560,2.37396055
3.2580,2.37281541
3.2600,2.35860089
3.2620,2.34055439
3.2640,2.34073288
3.2660,2.34464823
3.2680,2.33213836
3.2700,2.33082964
3.2720,2.32227150
3.2740,2.34044485
3.2760,2.36917029
3.2780,2.40304311
3.2800,2.43027358
3.2820,2.42594460
3.2840,2.38503480
3.2860,2.37288675
3.2880,2.37571309
3.2900,2.40539011
3.2920,2.45396865
3.2940,2.45818416
3.2960,2.40977386
3.2980,2.40133974
3.3000,2.40291921
3.3020,2.40762320
3.3040,2.42792394
3.3060,2.39562048
3.3080,2.35632570
3.3100,2.35277714
3.3120,2.38315458
3.3140,2.35160487
3.3160,2.35149232
3.3180,2.37785347
3.3200,2.36686187
3.3220,2.37198665
3.3240,2.38737179
3.3260,2.43299021
3.3280,2.47701725
3.3300,2.49183851
3.3320,2.46933877
3.3340,2.43807908
3.3360,2.41105027
3.3380,2.37858656
3.3400,2.36305640
3.3420,2.40408537
3.3440,2.40924870
3.3460,2.40808151
3.3480,2.40920975
3.3500,2.42110388
3.3520,2.42213405
3.3540,2.45174538
3.3560,2.45614939
3.3580,2.46106053
3.3600,2.44663533
3.3620,2.42127584
3.3640,2.43113293
3.3660,2.44032257
3.3680,2.41922456
3.3700,2.42479526
3.3720,2.46678575
3.3740,2.52585034
3.3760,2.53534502
3.3780,2.51369827
3.3800,2.51226935
3.3820,2.55023385
3.3840,2.54968866
3.3860,2.52273883
3.3880,2.52228976
3.3900,2.57739340
3.3920,2.60607657
3.3940,2.54384335
3.3960,2.49712635
3.3980,2.47899630
3.4000,2.47106052
3.4020,2.46676212
3.4040,2.46346654
3.4060,2.42804219
3.4080,2.39526026
3.4100,2.36577638
3.4120,2.37313773
3.4140,2.41196759
3.4160,2.45060806
3.4180,2.46620195
3.4200,2.45735704
3.4220,2.48724759
3.4240,2.54704328
3.4260,2.58297357
3.4280,2.60487998
3.4300,2.57380287
3.4320,2.53749144
3.4340,2.51638381
3.4360,2.53386521
3.4380,2.54690237
3.4400,2.53304304
3.4420,2.51673771
3.4440,2.50721084
3.4460,2.51446764
3.4480,2.55963670
3.4500,2.64026942
3.4520,2.69182349
3.4540,2.71515781
3.4560,2.74549526
3.4580,2.73785671
3.4600,2.70664336
3.4620,2.69320914
3.4640,2.67348945
3.4660,2.64430581
3.4680,2.60208467
3.4700,2.55315740
3.4720,2.52818109
3.4740,2.47706160
3.4760,2.49296004
3.4780,2.54540491
3.4800,2.56873305
3.4820,2.55489518
3.4840,2.55011724
3.4860,2.56668228
3.4880,2.56481240
3.4900,2.60890632
3.4920,2.61380818
3.4940,2.60685940
3.4960,2.62617373
3.4980,2.64306050
3.5000,2.69284966
3.5020,2.70917522
3.5040,2.66565419
3.5060,2.61140198
3.5080,2.56801737
3.5100,2.55413128
3.5120,2.56196988
3.5140,2.55980342
3.5160,2.55447850
3.5180,2.53414377
3.5200,2.56952419
3.5220,2.61089410
3.5240,2.62055415
3.5260,2.61451968
3.5280,2.58804180
3.5300,2.56679898
3.5320,2.55527668
3.5340,2.56218167
3.5360,2.56103615
3.5380,2.57416838
3.5400,2.58295576
3.5420,2.62296671
3.5440,2.70727269
3.5460,2.73827861
3.5480,2.73876454
3.5500,2.72655199
3.5520,2.66382867
3.5540,2.63424665
3.5560,2.62323424
3.5580,2.63806288
3.5600,2.63172671
3.5620,2.58594040
3.5640,2.62162638
3.5660,2.68629299
3.5680,2.72986013
3.5700,2.73024068
3.5720,2.70839993
3.5740,2.67058024
3.5760,2.63991298
3.5780,2.68501828
3.5800,2.69994113
3.5820,2.70830124
3.5840,2.76452147
3.5860,2.75244920
3.5880,2.73764799
3.5900,2.74755348
3.5920,2.72146546
3.5940,2.70285455
3.5960,2.69464939
3.5980,2.73764663
3.6000,2.74076157
3.6020,2.75076971
3.6040,2.73568345
3.6060,2.71295537
3.6080,2.71417895
3.6100,2.66942674
3.6120,2.67763742
3.6140,2.75339405
3.6160,2.81442598
3.6180,2.82465472
3.6200,2.80944451
3.6220,2.78154548
3.6240,2.80501835
3.6260,2.80658342
3.6280,2.82558029
3.6300,2.79779323
3.6320,2.74839514
3.6340,2.73327249
3.6360,2.77871398
3.6380,2.81565981
3.6400,2.79549748
3.6420,2.76601557
3.6440,2.80320714
3.6460,2.82414230
3.6480,2.79525609
3.6500,2.79274193
3.6520,2.79282667
3.6540,2.82136463
3.6560,2.77813912
3.6580,2.74728538
3.6600,2.75346529
3.6620,2.74572209
3.6640,2.78934586
3.6660,2.81649535
3.6680,2.82991111
3.6700,2.83009667
3.6720,2.81291197
3.6740,2.80059871
3.6760,2.77489345
3.6780,2.78214817
3.6800,2.81030464
3.6820,2.81366758
3.6840,2.79971459
3.6860,2.82516887
3.6880,2.83574391
3.6900,2.85471698
3.6920,2.88469870
3.6940,2.93623985
3.6960,2.93378590
3.6980,2.90320253
3.7000,2.93037954
3.7020,2.95479141
3.7040,2.98450070
3.7060,2.98123378
3.7080,2.94971141
3.7100,2.94491804
3.7120,2.93987472
3.7140,2.92498782
3.7160,2.90880717
3.7180,2.90625639
3.7200,2.88209246
3.7220,2.94240872
3.7240,2.93730214
3.7260,2.92882965
3.7280,2.94848405
3.7300,2.97418742
3.7320,2.95340199
3.7340,2.93465180
3.7360,2.95892449
3.7380,2.97898140
3.7400,2.96862513
3.7420,2.93466618
3.7440,2.92334056
3.7460,2.89962168
3.7480,2.92477168
3.7500,2.91093286
3.7520,2.90188735
3.7540,2.89170028
3.7560,2.89063685
3.7580,2.94717422
3.7600,2.98800873
3.7620,2.96863574
3.7640,2.97575075
3.7660,2.97391782
3.7680,2.92614658
3.7700,2.89539547
3.7720,2.94435661
3.7740,2.95432769
3.7760,3.00046519
3.7780,3.05215479
3.7800,3.11028491
3.7820,3.10496697
3.7840,3.08743609
3.7860,3.08248152
3.7880,3.06876541
3.7900,3.06054842
3.7920,3.07827270
3.7940,3.08265090
3.7960,3.03145376
3.7980,2.98151589
3.8000,2.97884937
3.8020,3.01022853
3.8040,3.10564871
3.8060,3.19223876
3.8080,3.21957799
3.8100,3.18590107
3.8120,3.15105070
3.8140,3.11018521
3.8160,3.13313042
3.8180,3.15340641
3.8200,3.15399976
3.8220,3.09935418
3.8240,3.09831213
3.8260,3.07301074
3.8280,3.05576159
3.8300,3.03952126
3.8320,2.96908693
3.8340,2.94359431
3.8360,2.95448214
3.8380,3.00454625
3.8400,3.08677553
3.8420,3.15582972
3.8440,3.18100592
3.8460,3.16269536
3.8480,3.14219616
3.8500,3.09427997
3.8520,3.09562474
3.8540,3.08254035
3.8560,3.07490700
3.8580,3.14273416
3.8600,3.18913188
3.8620,3.15643591
3.8640,3.15073027
3.8660,3.18683177
3.8680,3.17776985
3.8700,3.21703289
3.8720,3.26536953
3.8740,3.33332299
3.8760,3.36561263
3.8780,3.31813188
3.8800,3.30351322
3.8820,3.30035731
3.8840,3.25323329
3.8860,3.21259929
3.8880,3.21938654
3.8900,3.19284384
3.8920,3.19392056
3.8940,3.16829759
3.8960,3.11088859
3.8980,3.08771902
3.9000,3.11962562
3.9020,3.16810768
3.9040,3.18767912
3.9060,3.17499307
3.9080,3.13233178
3.9100,3.12961942
3.9120,3.12686383
3.9140,3.15235114
3.9160,3.18074371
3.9180,3.24658549
3.9200,3.26021527
3.9220,3.23695526
3.9240,3.18095003
3.9260,3.15168805
3.9280,3.15587822
3.9300,3.17681636
3.9320,3.20640280
3.9340,3.20387030
3.9360,3.21673446
3.9380,3.24861834
3.9400,3.25569253
3.9420,3.21166096
3.9440,3.17673264
3.9460,3.17374827
3.9480,3.17837792
3.9500,3.15559951
3.9520,3.19264213
3.9540,3.30518744
3.9560,3.36465437
3.9580,3.37061347
3.9600,3.34495478
3.9620,3.38374037
3.9640,3.39524743
3.9660,3.39536651
3.9680,3.40953192
3.9700,3.41713468
3.9720,3.42974124
3.9740,3.41321719
3.9760,3.41258431
3.9780,3.43373068
3.9800,3.41280054
3.9820,3.35002827
3.9840,3.32704548
3.9860,3.29707898
3.9880,3.30927278
3.9900,3.30811206
3.9920,3.31346618
3.9940,3.27506317
3.9960,3.25057873
3.9980,3.23871575
4.0000,3.25821844
4.0020,3.30716357
4.0040,3.37864040
4.0060,3.43886415
4.0080,3.47008541
4.0100,3.46359733
4.0120,3.44847698
4.0140,3.45695065
4.0160,3.44583549
4.0180,3.41835683
4.0200,3.42587419
4.0220,3.44124348
4.0240,3.39892036
4.0260,3.40208343
4.0280,3.42370342
4.0300,3.50000212
4.0320,3.52918875
4.0340,3.50779912
4.0360,3.51189426
4.0380,3.50541954
4.0400,3.47804522
4.0420,3.48950782
4.0440,3.52737743
4.0460,3.48906371
4.0480,3.42996533
4.0500,3.37746860
4.0520,3.32938955
4.0540,3.30978341
4.0560,3.30147057
4.0580,3.26867543
4.0600,3.30173349
4.0620,3.34518318
4.0640,3.35106899
4.0660,3.38048449
4.0680,3.42248040
4.0700,3.46970557
4.0720,3.56764020
4.0740,3.63912167
4.0760,3.67463071
4.0780,3.63386283
4.0800,3.60200250
4.0820,3.49163391
4.0840,3.39915259
4.0860,3.36790583
4.0880,3.35301704
4.0900,3.34331923
4.0920,3.36065028
4.0940,3.39655249
4.0960,3.42270916
4.0980,3.38377347
4.1000,3.35046011
4.1020,3.34702765
4.1040,3.37298022
4.1060,3.35139499
4.1080,3.30784245
4.1100,3.26243610
4.1120,3.25605321
4.1140,3.26611764
4.1160,3.29605584
4.1180,3.29234679
4.1200,3.32902960
4.1220,3.37358877
4.1240,3.41357156
4.1260,3.42696857
4.1280,3.40868375
4.1300,3.42266265
4.1320,3.47728788
4.1340,3.54044322
4.1360,3.56963939
4.1380,3.64333792
4.1400,3.66273730
4.1420,3.64125311
4.1440,3.66988711
4.1460,3.68432474
4.1480,3.64346976
4.1500,3.57368753
4.1520,3.53017183
4.1540,3.57623293
4.1560,3.64656879
4.1580,3.68071378
4.1600,3.73245459
4.1620,3.72363194
4.1640,3.69162400
4.1660,3.68914341
4.1680,3.66806021
4.1700,3.59910308
4.1720,3.57496329
4.1740,3.57901914
4.1760,3.59272116
4.1780,3.60379962
4.1800,3.56757166
4.1820,3.54970223
4.1840,3.52739559
4.1860,3.54516205
4.1880,3.57186333
4.1900,3.57189037
4.1920,3.56061082
4.1940,3.61267951
4.1960,3.63440140
4.1980,3.56984994
4.2000,3.61095476
4.2020,3.66990087
4.2040,3.64320457
4.2060,3.64268195
4.2080,3.64989869
4.2100,3.59957549
4.2120,3.54044886
4.2140,3.56709802
4.2160,3.57897125
4.2180,3.60176926
4.2200,3.58988829
4.2220,3.58604193
4.2240,3.62582185
4.2260,3.74517993
4.2280,3.78948362
4.2300,3.74468428
4.2320,3.66911783
4.2340,3.61473515
4.2360,3.67253196
4.2380,3.66675907
4.2400,3.68918721
4.2420,3.64514160
4.2440,3.64418346
4.2460,3.67413704
4.2480,3.65362021
4.2500,3.65880569
4.2520,3.69572546
4.2540,3.74207701
4.2560,3.79515425
4.2580,3.82307272
4.2600,3.81395982
4.2620,3.78031669
4.2640,3.80525986
4.2660,3.79789883
4.2680,3.76052347
4.2700,3.74752143
4.2720,3.75051674
4.2740,3.79103023
4.2760,3.78017790
4.2780,3.78534956
4.2800,3.79454516
4.2820,3.72551924
4.2840,3.66988969
4.2860,3.65668886
4.2880,3.63572582
4.2900,3.66513170
4.2920,3.65862058
4.2940,3.66517041
4.2960,3.66730247
4.2980,3.65398138
4.3000,3.66750950
4.3020,3.73583980
4.3040,3.76588811
4.3060,3.78470556
4.3080,3.84243338
4.3100,3.88030734
4.3120,3.81900370
4.3140,3.76763023
4.3160,3.78424211
4.3180,3.81484760
4.3200,3.82737289
4.3220,3.82242120
4.3240,3.83093744
4.3260,3.85731640
4.3280,3.86620060
4.3300,3.87967170
4.3320,3.84618218
4.3340,3.83593794
4.3360,3.83769942
4.3380,3.84590240
4.3400,3.81228249
4.3420,3.83421037
4.3440,3.82775416
4.3460,3.84203681
4.3480,3.88036716
4.3500,3.87648851
4.3520,3.81201666
4.3540,3.73665410
4.3560,3.71141223
4.3580,3.73451076
4.3600,3.74863085
4.3620,3.82412144
4.3640,3.93160276
4.3660,3.96632555
4.3680,3.90519516
4.3700,3.82718507
4.3720,3.76181628
4.3740,3.80664110
4.3760,3.88469182
4.3780,3.95286551
4.3800,3.99317156
4.3820,4.01811282
4.3840,4.03866462
4.3860,4.01792621
4.3880,3.96856524
4.3900,3.96017340
4.3920,3.94679631
4.3940,3.89620927
4.3960,3.85875961
4.3980,3.86601805
4.4000,3.84926174
4.4020,3.84364411
4.4040,3.83473718
4.4060,3.86868813
4.4080,3.85838530
4.4100,3.80965254
4.4120,3.77988004
4.4140,3.77864822
4.4160,3.74386965
4.4180,3.73868526
4.4200,3.80768808
4.4220,3.83937296
4.4240,3.87083591
4.4260,3.88345687
4.4280,3.88264063
4.4300,3.87550306
4.4320,3.90342118
4.4340,3.91661977
4.4360,3.91053593
4.4380,3.87576563
4.4400,3.87305941
4.4420,3.89546972
4.4440,3.88445750
4.4460,3.92083687
4.4480,3.95349484
4.4500,3.94345765
4.4520,3.91064228
4.4540,3.93093168
4.4560,3.94282160
4.4580,3.91514935
4.4600,3.89836875
4.4620,3.90667993
4.4640,3.94332376
4.4660,3.95691833
4.4680,3.97805969
4.4700,3.98176673
4.4720,3.94067067
4.4740,3.89188709
4.4760,3.83062086
4.4780,3.82027362
4.4800,3.84556317
4.4820,3.92183267
4.4840,3.94049199
4.4860,3.94196989
4.4880,3.91620300
4.4900,3.89932804
4.4920,3.89490991
4.4940,3.96543425
4.4960,4.04809773
4.4980,4.05094660
4.5000,4.09233792
4.5020,4.09910005
4.5040,4.04941832
4.5060,4.01046701
4.5080,3.98962891
4.5100,3.95050888
4.5120,3.92652064
4.5140,3.92257280
4.5160,3.98749385
4.5180,4.05075550
4.5200,4.11270879
4.5220,4.14076455
4.5240,4.20220550
4.5260,4.12808971
4.5280,4.09760506
4.5300,4.13231598
4.5320,4.12634896
4.5340,4.05909204
4.5360,4.02284601
4.5380,4.00722953
4.5400,4.05715897
4.5420,4.10050656
4.5440,4.15407925
4.5460,4.17865361
4.5480,4.14083791
4.5500,4.08371476
4.5520,4.05716751
4.5540,4.06635359
4.5560,4.06865015
4.5580,4.11036093
4.5600,4.14945506
4.5620,4.17380248
4.5640,4.22972928
4.5660,4.31930286
4.5680,4.37624781
4.5700,4.30400294
4.5720,4.21540993
4.5740,4.19478907
4.5760,4.23616203
4.5780,4.23860722
4.5800,4.17920870
4.5820,4.20010689
4.5840,4.18211660
4.5860,4.24121320
4.5880,4.35148508
4.5900,4.36036567
4.5920,4.31284819
4.5940,4.24649108
4.5960,4.23190945
4.5980,4.24299092
4.6000,4.21258974
4.6020,4.16159181
4.6040,4.14048381
4.6060,4.18593920
4.6080,4.21058571
4.6100,4.16131149
4.6120,4.16336344
4.6140,4.17477529
4.6160,4.18867758
4.6180,4.16883173
4.6200,4.15799879
4.6220,4.23529340
4.6240,4.24709207
4.6260,4.26820952
4.6280,4.33241007
4.6300,4.38583047
4.6320,4.49740424
4.6340,4.53091059
4.6360,4.49520096
4.6380,4.44313570
4.6400,4.39489919
4.6420,4.39971457
4.6440,4.33541858
4.6460,4.31797383
4.6480,4.32557282
4.6500,4.29154340
4.6520,4.28612942
4.6540,4.27860138
4.6560,4.35348256
4.6580,4.38886437
4.6600,4.37824109
4.6620,4.34419964
4.6640,4.36772110
4.6660,4.41185292
4.6680,4.52572371
4.6700,4.56129393
4.6720,4.50377822
4.6740,4.45346163
4.6760,4.42606559
4.6780,4.39627776
4.6800,4.37284880
4.6820,4.37897936
4.6840,4.40244695
4.6860,4.46454786
4.6880,4.50950849
4.6900,4.48018238
4.6920,4.47710225
4.6940,4.47184238
4.6960,4.49387614
4.6980,4.52045806
4.7000,4.52212626
4.7020,4.54377805
4.7040,4.56740496
4.7060,4.52553162
4.7080,4.48500676
4.7100,4.44317287
4.7120,4.41105507
4.7140,4.35496146
4.7160,4.34864261
4.7180,4.35569226
4.7200,4.42430445
4.7220,4.48085539
4.7240,4.46177538
4.7260,4.42344167
4.7280,4.35218031
4.7300,4.33384110
4.7320,4.39803444
4.7340,4.51560962
4.7360,4.53029027
4.7380,4.48942325
4.7400,4.40101325
4.7420,4.33330919
4.7440,4.32790470
4.7460,4.38372283
4.7480,4.49701849
4.7500,4.54171845
4.7520,4.60015192
4.7540,4.58622818
4.7560,4.51802066
4.7580,4.51918467
4.7600,4.57747138
4.7620,4.62966279
4.7640,4.61809365
4.7660,4.58907888
4.7680,4.51043630
4.7700,4.43450625
4.7720,4.36122984
4.7740,4.32655590
4.7760,4.36704629
4.7780,4.48750915
4.7800,4.57174881
4.7820,4.59367520
4.7840,4.65711154
4.7860,4.73832844
4.7880,4.69939545
4.7900,4.66153707
4.7920,4.66516065
4.7940,4.64876148
4.7960,4.60085667
4.7980,4.57055490
4.8000,4.69615310
4.8020,4.74986032
4.8040,4.65459263
4.8060,4.62606909
4.8080,4.73162994
4.8100,4.75296329
4.8120,4.73887190
4.8140,4.66854348
4.8160,4.64149442
4.8180,4.70633802
4.8200,4.77745970
4.8220,4.82473882
4.8240,4.86044596
4.8260,4.83074880
4.8280,4.71981405
4.8300,4.68615352
4.8320,4.71813578
4.8340,4.69250938
4.8360,4.64023907
4.8380,4.62477263
4.8400,4.56286358
4.8420,4.51111734
4.8440,4.53964944
4.8460,4.65763581
4.8480,4.75218025
4.8500,4.79252023
4.8520,4.82513381
4.8540,4.78497740
4.8560,4.73808317
4.8580,4.65915478
4.8600,4.64357469
4.8620,4.69149539
4.8640,4.76940518
4.8660,4.81731302
4.8680,4.92252891
4.8700,4.93467751
4.8720,4.92413151
4.8740,4.93899213
4.8760,4.90933345
4.8780,4.85043405
4.8800,4.83236782
4.8820,4.86482134
4.8840,4.86158087
4.8860,4.88962818
4.8880,4.88194890
4.8900,4.83948837
4.8920,4.79235535
4.8940,4.74575924
4.8960,4.72490560
4.8980,4.75846866
4.9000,4.82415542
4.9020,4.87560305
4.9040,4.87616473
4.9060,4.85945027
4.9080,4.91252136
4.9100,4.93718787
4.9120,4.90974944
4.9140,4.93050745
4.9160,4.95242073
4.9180,4.96464213
4.9200,4.96256218
4.9220,4.98985243
4.9240,4.96206378
4.9260,4.94033796
4.9280,4.95934425
4.9300,4.93919102
4.9320,4.94662671
4.9340,5.03310921
4.9360,4.96702965
4.9380,4.86767743
4.9400,4.77002273
4.9420,4.70965295
4.9440,4.73615279
4.9460,4.74563721
4.9480,4.70715870
4.9500,4.74061443
4.9520,4.80832584
4.9540,4.76659372
4.9560,4.75678118
4.9580,4.77926337
4.9600,4.88791821
4.9620,4.90762457
4.9640,4.88306681
4.9660,4.80046238
4.9680,4.71348423
4.9700,4.74180599
4.9720,4.85763378
4.9740,4.90018759
4.9760,4.87100643
4.9780,4.84533828
4.9800,4.86717149
4.9820,4.91470357
4.9840,4.95445009
4.9860,4.95581979
4.9880,4.94934764
4.9900,4.96330525
4.9920,4.98069827
4.9940,5.00394066
4.9960,4.99805446
4.9980,4.97367680
5.0000,5.00069503
5.0020,5.00884566
5.0040,5.03591729
5.0060,5.07093526
5.0080,5.05772430
5.0100,5.08644050
5.0120,5.03101117
5.0140,4.97139288
5.0160,4.91447362
5.0180,4.94263310
5.0200,4.97346000
5.0220,4.99183767
5.0240,5.03640180
5.0260,4.99857336
5.0280,4.92191900
5.0300,4.96933937
5.0320,5.05144016
5.0340,5.07310272
5.0360,5.07330361
5.0380,5.09639352
5.0400,5.18008486
5.0420,5.33290723
5.0440,5.43742632
5.0460,5.34247824
5.0480,5.28565922
5.0500,5.23728215
5.0520,5.19169290
5.0540,5.19092279
5.0560,5.18814740
5.0580,5.26181676
5.0600,5.31302945
5.0620,5.28889005
5.0640,5.25097774
5.0660,5.27121528
5.0680,5.25728316
5.0700,5.26100631
5.0720,5.19634358
5.0740,5.11275902
5.0760,5.07478742
5.0780,5.08138946
5.0800,5.11845048
5.0820,5.15130893
5.0840,5.19962464
5.0860,5.18118199
