t,N
2.5440,0.01274857
2.5460,0.01238948
2.5480,0.01204050
2.5500,0.01170136
2.5520,0.01137176
2.5540,0.01105145
2.5560,0.01074017
2.5580,0.01043765
2.5600,0.01014365
2.5620,0.00985793
2.5640,0.00958026
2.5660,0.00931041
2.5680,0.00904816
2.5700,0.00879330
2.5720,0.00854562
2.5740,0.00830492
2.5760,0.00807099
2.5780,0.00784365
2.5800,0.00762272
2.5820,0.00740801
2.5840,0.00719935
2.5860,0.00699656
2.5880,0.00679949
2.5900,0.00660797
2.5920,0.00642184
2.5940,0.00624096
2.5960,0.00606517
2.5980,0.00589433
