t,N
2.5440,34.65848686
2.5460,34.59211036
2.5480,34.43092513
2.5500,34.50827805
2.5520,34.80427052
2.5540,34.84036005
2.5560,34.54551621
2.5580,34.28649879
2.5600,34.44166915
2.5620,34.65340154
2.5640,34.70059082
2.5660,34.86512680
2.5680,34.99067852
2.5700,34.85276140
2.5720,34.42122259
2.5740,35.01505648
2.5760,35.82782975
2.5780,35.92699026
2.5800,35.74508833
2.5820,35.21641267
2.5840,34.85483593
2.5860,34.84171125
2.5880,34.92846112
2.5900,34.90239942
2.5920,34.88938076
2.5940,34.57098716
2.5960,34.46586244
2.5980,34.54835563
2.6000,34.68497500
2.6020,35.13211252
2.6040,35.68543621
2.6060,35.85406930
2.6080,36.16119244
2.6100,35.98763494
2.6120,35.47797496
2.6140,35.06147860
2.6160,34.53777044
2.6180,34.27055725
2.6200,34.53492468
2.6220,35.15151091
2.6240,34.91273869
2.6260,34.51821959
2.6280,34.72070604
2.6300,35.01464942
2.6320,35.22815697
2.6340,35.63698921
2.6360,35.41530866
2.6380,34.92414568
2.6400,34.47000332
2.6420,34.59122309
2.6440,34.89477722
2.6460,34.64124446
2.6480,34.87244049
2.6500,35.28407132
2.6520,35.69711342
2.6540,35.25417604
2.6560,34.86226196
2.6580,35.24113564
2.6600,35.68736005
2.6620,35.72192175
2.6640,35.64282223
2.6660,36.00908070
2.6680,36.20709847
2.6700,35.75012766
2.6720,35.25740764
2.6740,34.95425067
2.6760,34.74286409
2.6780,34.64970929
2.6800,34.71644492
2.6820,34.82134563
2.6840,34.80178999
2.6860,35.12606039
2.6880,35.83711060
2.6900,36.01763482
2.6920,35.38036389
2.6940,34.75004623
2.6960,34.87572280
2.6980,35.04252616
2.7000,34.99350639
2.7020,34.73108160
2.7040,35.12614469
2.7060,35.62734692
2.7080,36.11602103
2.7100,36.22490571
2.7120,36.17127378
2.7140,36.05402547
2.7160,35.82744004
2.7180,35.25886106
2.7200,34.85955113
2.7220,34.64367997
2.7240,34.68542124
2.7260,34.95506271
2.7280,35.89886220
2.7300,36.39047797
2.7320,36.15521079
2.7340,36.28802493
2.7360,36.16324047
2.7380,36.16988315
2.7400,36.30129741
2.7420,36.17718055
2.7440,36.17679472
2.7460,36.19642376
2.7480,35.95959204
2.7500,35.87703348
2.7520,36.13145616
2.7540,36.12966011
2.7560,35.62186541
2.7580,34.89714485
2.7600,34.60648735
2.7620,35.27398208
2.7640,36.01660121
2.7660,36.16531074
2.7680,36.75240338
2.7700,37.38862666
2.7720,37.35537165
2.7740,36.77671522
2.7760,36.35645470
2.7780,36.39904956
2.7800,35.91162875
2.7820,35.19564968
2.7840,34.71506429
2.7860,34.57112319
2.7880,34.43950458
2.7900,34.48222279
2.7920,34.63313265
2.7940,34.92001688
2.7960,35.37073391
2.7980,35.62361061
2.8000,35.56380098
2.8020,35.38255905
2.8040,35.40538305
2.8060,35.45575322
2.8080,35.28551816
2.8100,35.52988151
2.8120,35.31177178
2.8140,34.79368861
2.8160,34.78261952
2.8180,34.68561463
2.8200,35.10483924
2.8220,35.13477621
2.8240,35.17575003
2.8260,34.89938071
2.8280,34.51441731
2.8300,34.65582581
2.8320,35.07475799
2.8340,35.57176781
2.8360,35.70214640
2.8380,35.77339677
2.8400,35.98931693
2.8420,36.29771233
2.8440,36.19051175
2.8460,35.80652298
2.8480,35.77937657
2.8500,35.64509868
2.8520,35.84261337
2.8540,36.42272184
2.8560,36.20349197
2.8580,35.60048924
2.8600,35.70986339
2.8620,36.19062478
2.8640,36.46576436
2.8660,36.00855260
2.8680,35.40636587
2.8700,35.62586886
2.8720,36.02787431
2.8740,36.21145186
2.8760,35.96753772
2.8780,36.06056032
2.8800,36.16364309
2.8820,36.13418586
2.8840,35.74812933
2.8860,35.28163087
2.8880,35.05545271
2.8900,35.11321085
2.8920,35.78168551
2.8940,36.03287587
2.8960,36.13708259
2.8980,36.22413197
2.9000,35.62412802
2.9020,34.52624019
2.9040,33.90309934
2.9060,33.93384666
2.9080,34.03220319
2.9100,34.24312639
2.9120,34.36528817
2.9140,34.29841480
2.9160,34.05603079
2.9180,33.85237182
2.9200,33.74096120
2.9220,33.77650017
2.9240,34.15448183
2.9260,34.64173808
2.9280,34.69243604
2.9300,34.71841920
2.9320,35.04145862
2.9340,35.26335241
2.9360,34.72809715
2.9380,34.23544445
2.9400,34.38617361
2.9420,35.41146162
2.9440,36.33401849
2.9460,36.27495051
2.9480,36.08513126
2.9500,36.27484602
2.9520,36.19086198
2.9540,36.30540079
2.9560,36.55427214
2.9580,36.49380466
2.9600,36.08929227
2.9620,35.76329785
2.9640,35.82237728
2.9660,35.86025062
2.9680,36.10225596
2.9700,35.90059913
2.9720,35.28580233
2.9740,34.92982758
2.9760,34.30905019
2.9780,33.87725846
2.9800,33.76067700
2.9820,34.52241632
2.9840,35.11892089
2.9860,35.12005811
2.9880,35.07938371
2.9900,35.31416122
2.9920,35.44348950
2.9940,35.57536715
2.9960,35.13143453
2.9980,35.05975277
3.0000,35.34839943
3.0020,35.47191227
3.0040,35.19183055
3.0060,34.73099952
3.0080,33.94702838
3.0100,33.47515291
3.0120,34.14364170
3.0140,34.58257766
3.0160,34.42585976
3.0180,34.57178406
3.0200,34.81470824
3.0220,34.80592068
3.0240,34.93648114
3.0260,34.88788103
3.0280,34.50254902
3.0300,34.31287186
3.0320,34.65878076
3.0340,35.39887250
3.0360,35.87275936
3.0380,35.73843916
3.0400,35.56362032
3.0420,35.74622021
3.0440,35.97297104
3.0460,36.08297572
3.0480,36.18408952
3.0500,36.36101199
3.0520,36.41343859
3.0540,36.00630257
3.0560,36.06831827
3.0580,36.12878802
3.0600,35.74908237
3.0620,35.37622860
3.0640,34.97902168
3.0660,34.96452057
3.0680,35.01250526
3.0700,34.91685648
3.0720,34.79325100
3.0740,35.19229298
3.0760,35.59811407
3.0780,35.42213409
3.0800,35.07216339
3.0820,34.99125244
3.0840,35.17710921
3.0860,35.06575734
3.0880,34.69829135
3.0900,34.73609082
3.0920,35.28462403
3.0940,36.25837594
3.0960,36.77256835
3.0980,36.58250057
3.1000,36.37615680
3.1020,36.50388578
3.1040,37.26026316
3.1060,37.23257119
3.1080,36.33776705
3.1100,35.62988657
3.1120,35.39118726
3.1140,35.76960476
3.1160,36.14012302
3.1180,36.00578377
3.1200,35.90453915
3.1220,35.93561335
3.1240,36.33448942
3.1260,36.20968378
3.1280,35.92813637
3.1300,35.82884393
3.1320,35.63984757
3.1340,35.46059684
3.1360,35.26886867
3.1380,35.31536624
3.1400,35.40734824
3.1420,35.80082489
3.1440,35.89872961
3.1460,36.17453448
3.1480,36.60824926
3.1500,36.65586252
3.1520,36.42266969
3.1540,36.01366879
3.1560,35.39612860
3.1580,35.01892769
3.1600,35.15074409
3.1620,35.88981195
3.1640,36.25336962
3.1660,36.19087303
3.1680,36.08768623
3.1700,36.06887385
3.1720,36.54514026
3.1740,36.94349918
3.1760,36.54318487
3.1780,35.80679221
3.1800,35.99577067
3.1820,36.31045914
3.1840,35.99631469
3.1860,36.06987275
3.1880,36.18189631
3.1900,35.68732019
3.1920,34.78145698
3.1940,34.22684604
3.1960,34.65880921
3.1980,35.43517976
3.2000,36.23623879
3.2020,36.39836178
3.2040,35.59144778
3.2060,34.72899753
3.2080,34.26058706
3.2100,34.40578270
3.2120,34.67614405
3.2140,35.18367555
3.2160,35.41814748
3.2180,35.52165782
3.2200,35.69384073
3.2220,35.69456075
3.2240,35.38072707
3.2260,34.63470528
3.2280,34.36210767
3.2300,34.41021657
3.2320,34.56369730
3.2340,34.69770557
3.2360,35.01553984
3.2380,35.33061671
3.2400,35.53128731
3.2420,35.56897315
3.2440,35.33825580
3.2460,35.18918348
3.2480,35.51260703
3.2500,35.80848047
3.2520,35.78446700
3.2540,35.63636917
3.2560,35.41966963
3.2580,35.36711806
3.2600,35.30759459
3.2620,35.21988982
3.2640,34.95276007
3.2660,35.06948603
3.2680,35.52779151
3.2700,35.53536606
3.2720,35.34110189
3.2740,35.28622994
3.2760,35.74041218
3.2780,36.41480614
3.2800,36.41452984
3.2820,36.37270539
3.2840,36.65984811
3.2860,36.68421090
3.2880,36.49209151
3.2900,36.71945808
3.2920,36.67368888
3.2940,36.11111607
3.2960,35.83457509
3.2980,36.10863590
3.3000,36.32580354
3.3020,36.08402462
3.3040,35.77029934
3.3060,35.34927578
3.3080,35.01979386
3.3100,35.33358132
3.3120,36.00742649
3.3140,36.09263342
3.3160,35.53140451
3.3180,34.89185959
3.3200,34.47994174
3.3220,34.03477925
3.3240,34.03408787
3.3260,34.40653416
3.3280,34.85126621
3.3300,35.66231888
3.3320,35.60354066
3.3340,35.31448270
3.3360,35.06995358
3.3380,34.58344803
3.3400,34.52389314
3.3420,34.35031147
3.3440,34.51796331
3.3460,34.92290905
3.3480,35.26448492
3.3500,35.46649762
3.3520,35.33236044
3.3540,35.07239709
3.3560,35.39174792
3.3580,36.01079922
3.3600,36.57102793
3.3620,36.80791402
3.3640,36.85207252
3.3660,36.68137138
3.3680,35.98390866
3.3700,35.94149852
3.3720,36.42180623
3.3740,36.43608815
3.3760,36.29744355
3.3780,36.28451027
3.3800,36.32801372
3.3820,36.30667756
3.3840,35.86731005
3.3860,35.66564507
3.3880,35.54732029
3.3900,35.17596654
3.3920,35.20694515
3.3940,35.86295228
3.3960,36.26606589
3.3980,36.30596179
3.4000,36.41335998
3.4020,36.10392348
3.4040,35.50697659
3.4060,35.29495325
3.4080,35.19976509
3.4100,35.52146657
3.4120,36.03507297
3.4140,35.76774881
3.4160,34.83649286
3.4180,33.99692750
3.4200,33.68152923
3.4220,33.90153660
3.4240,34.60988600
3.4260,35.43776945
3.4280,35.53819577
3.4300,35.53013746
3.4320,35.32843743
3.4340,34.47995516
3.4360,34.58973012
3.4380,34.71270193
3.4400,34.43104125
3.4420,34.57648579
3.4440,34.66054133
3.4460,34.40556582
3.4480,34.45800179
3.4500,35.02181274
3.4520,36.04341785
3.4540,36.81059408
3.4560,36.86822275
3.4580,36.14430497
3.4600,35.38187285
3.4620,35.07688716
3.4640,35.07844898
3.4660,35.15636736
3.4680,35.02911429
3.4700,35.13977024
3.4720,35.09227028
3.4740,35.11714609
3.4760,35.02543749
3.4780,34.63281569
3.4800,34.29925702
3.4820,34.16418581
3.4840,34.03210671
3.4860,34.45890654
3.4880,34.65344763
3.4900,34.36440602
3.4920,34.71372007
3.4940,35.35440045
3.4960,35.71581466
3.4980,36.12354118
3.5000,36.16223566
3.5020,36.18957863
3.5040,36.21308511
3.5060,35.92272704
3.5080,35.43472878
3.5100,34.87306796
3.5120,35.30265645
3.5140,36.17624384
3.5160,36.08764712
3.5180,35.74213563
3.5200,35.67997034
3.5220,35.66900470
3.5240,35.62185317
3.5260,35.80574294
3.5280,35.95824062
3.5300,36.03903589
3.5320,35.64223099
3.5340,34.86132912
3.5360,34.32436876
3.5380,34.04821609
3.5400,33.94897733
3.5420,34.22994458
3.5440,34.68238161
3.5460,34.50169388
3.5480,34.29348209
3.5500,34.96345778
3.5520,35.47051634
3.5540,35.68829640
3.5560,35.45699200
3.5580,35.36533446
3.5600,36.08914621
3.5620,36.54683271
3.5640,36.29643178
3.5660,35.83476662
3.5680,35.84191546
3.5700,35.84701841
3.5720,35.58179331
3.5740,35.14455576
3.5760,34.87557580
3.5780,34.61782814
3.5800,34.45921943
3.5820,34.71095435
3.5840,35.18096972
3.5860,35.54114822
3.5880,35.49771171
3.5900,35.07383808
3.5920,35.36368940
3.5940,35.84052523
3.5960,35.94925844
3.5980,36.02634268
3.6000,36.12881237
3.6020,36.33805056
3.6040,36.24469942
3.6060,35.24191253
3.6080,34.01097314
3.6100,32.55651755
3.6120,31.07903764
3.6140,29.62767541
3.6160,28.21925072
3.6180,26.86440736
3.6200,25.58850934
3.6220,24.40664838
3.6240,23.31133826
3.6260,22.29273360
3.6280,21.34509854
3.6300,20.46086024
3.6320,19.63389416
3.6340,18.85866669
3.6360,18.12813831
3.6380,17.43881936
3.6400,16.78816245
3.6420,16.17467715
3.6440,15.59532040
3.6460,15.04310421
3.6480,14.51948551
3.6500,14.02433047
3.6520,13.55449108
3.6540,13.10855006
3.6560,12.68395028
3.6580,12.27629172
3.6600,11.88365187
3.6620,11.50590148
3.6640,11.14282227
3.6660,10.79299466
3.6680,10.45662623
3.6700,10.13358152
3.6720,9.82302542
3.6740,9.52329892
3.6760,9.23387342
3.6780,8.95483898
3.6800,8.68591481
3.6820,8.42660770
3.6840,8.17575505
3.6860,7.93290128
3.6880,7.69777351
3.6900,7.46991644
3.6920,7.24907281
3.6940,7.03464816
3.6960,6.82692554
3.6980,6.62577777
3.7000,6.43105509
3.7020,6.24265241
3.7040,6.06044320
3.7060,5.88421670
3.7080,5.71372315
3.7100,5.54859240
3.7120,5.38858793
3.7140,5.23355681
3.7160,5.08332243
3.7180,4.93770292
3.7200,4.79652027
3.7220,4.65960443
3.7240,4.52679478
3.7260,4.39794027
3.7280,4.27289895
3.7300,4.15153727
3.7320,4.03372926
3.7340,3.91935581
3.7360,3.80830399
3.7380,3.70046643
3.7400,3.59574080
3.7420,3.49402933
3.7440,3.39523849
3.7460,3.29927858
3.7480,3.20606346
3.7500,3.11551032
3.7520,3.02753941
3.7540,2.94207389
3.7560,2.85903963
3.7580,2.77836506
3.7600,2.69998104
3.7620,2.62382072
3.7640,2.54981944
3.7660,2.47791464
3.7680,2.40804572
3.7700,2.34015401
3.7720,2.27418265
3.7740,2.21007653
3.7760,2.14778224
3.7780,2.08724796
3.7800,2.02842345
3.7820,1.97125995
3.7840,1.91571017
3.7860,1.86172821
3.7880,1.80926950
3.7900,1.75829080
3.7920,1.70875012
3.7940,1.66060670
3.7960,1.61382094
3.7980,1.56835441
3.8000,1.52416977
3.8020,1.48123076
3.8040,1.43950216
3.8060,1.39894975
3.8080,1.35954031
3.8100,1.32124155
3.8120,1.28402211
3.8140,1.24785152
3.8160,1.21270017
3.8180,1.17853930
3.8200,1.14534097
3.8220,1.11307803
3.8240,1.08172408
3.8260,1.05125350
3.8280,1.02164139
3.8300,0.99286352
3.8320,0.96489639
3.8340,0.93771714
3.8360,0.91130357
3.8380,0.88563408
3.8400,0.86068772
3.8420,0.83644410
3.8440,0.81288342
3.8460,0.78998643
3.8480,0.76773443
3.8500,0.74610925
3.8520,0.72509323
3.8540,0.70466920
3.8560,0.68482049
3.8580,0.66553089
3.8600,0.64678464
3.8620,0.62856644
3.8640,0.61086141
3.8660,0.59365509
3.8680,0.57693344
3.8700,0.56068281
3.8720,0.54488991
3.8740,0.52954187
3.8760,0.51462614
3.8780,0.50013056
3.8800,0.48604327
3.8820,0.47235280
3.8840,0.45904794
3.8860,0.44611786
3.8880,0.43355197
3.8900,0.42134004
3.8920,0.40947208
3.8940,0.39793842
3.8960,0.38672962
3.8980,0.37583655
3.9000,0.36525030
3.9020,0.35496224
3.9040,0.34496397
3.9060,0.33524732
3.9080,0.32580436
3.9100,0.31662738
3.9120,0.30770889
3.9140,0.29904161
3.9160,0.29061847
3.9180,0.28243258
3.9200,0.27447726
3.9220,0.26674602
3.9240,0.25923255
3.9260,0.25193071
3.9280,0.24483455
3.9300,0.23793826
3.9320,0.23123622
3.9340,0.22472296
3.9360,0.21839316
3.9380,0.21224165
3.9400,0.20626341
3.9420,0.20045357
3.9440,0.19480737
3.9460,0.18932020
3.9480,0.18398760
3.9500,0.17880519
3.9520,0.17376876
3.9540,0.16887420
3.9560,0.16411750
3.9580,0.15949478
3.9600,0.15500227
3.9620,0.15063630
3.9640,0.14639331
3.9660,0.14226983
3.9680,0.13826250
3.9700,0.13436804
3.9720,0.13058328
3.9740,0.12690512
3.9760,0.12333057
3.9780,0.11985670
3.9800,0.11648068
3.9820,0.11319976
3.9840,0.11001125
3.9860,0.10691255
3.9880,0.10390113
3.9900,0.10097453
3.9920,0.09813037
3.9940,0.09536632
3.9960,0.09268012
3.9980,0.09006959
4.0000,0.08753259
4.0020,0.08506705
4.0040,0.08267095
4.0060,0.08034235
4.0080,0.07807934
4.0100,0.07588007
4.0120,0.07374274
4.0140,0.07166562
4.0160,0.06964701
4.0180,0.06768525
4.0200,0.06577875
4.0220,0.06392595
4.0240,0.06212534
4.0260,0.06037545
4.0280,0.05867485
4.0300,0.05702215
4.0320,0.05541600
4.0340,0.05385509
4.0360,0.05233815
4.0380,0.05086393
4.0400,0.04943124
4.0420,0.04803890
4.0440,0.04668579
4.0460,0.04537078
4.0480,0.04409282
4.0500,0.04285085
4.0520,0.04164386
4.0540,0.04047088
4.0560,0.03933093
4.0580,0.03822309
4.0600,0.03714645
4.0620,0.03610015
4.0640,0.03508331
4.0660,0.03409511
4.0680,0.03313475
4.0700,0.03220144
4.0720,0.03129442
4.0740,0.03041294
4.0760,0.02955630
4.0780,0.02872378
4.0800,0.02791472
4.0820,0.02712844
4.0840,0.02636431
4.0860,0.02562170
4.0880,0.02490001
4.0900,0.02419865
4.0920,0.02351704
4.0940,0.02285464
4.0960,0.02221089
4.0980,0.02158527
4.1000,0.02097728
4.1020,0.02038641
4.1040,0.01981218
4.1060,0.01925413
4.1080,0.01871179
