t,N
2.5440,8.52984097
2.5460,8.51437824
2.5480,8.47776816
2.5500,8.36734228
2.5520,8.35647834
2.5540,8.40688132
2.5560,8.41396057
2.5580,8.48654154
2.5600,8.54895118
2.5620,8.63329264
2.5640,8.77641728
2.5660,8.86918420
2.5680,8.91987452
2.5700,8.89766088
2.5720,8.88924463
2.5740,8.89451461
2.5760,8.91371229
2.5780,8.96170014
2.5800,8.99628854
2.5820,9.05168788
2.5840,9.15226029
2.5860,9.09203443
2.5880,9.03679972
2.5900,9.04735194
2.5920,9.09308447
2.5940,9.18627956
2.5960,9.30959436
2.5980,9.34637664
2.6000,9.33701365
2.6020,9.35773832
2.6040,9.34239926
2.6060,9.33721038
2.6080,9.29887309
2.6100,9.33072773
2.6120,9.42468344
2.6140,9.47498837
2.6160,9.47812633
2.6180,9.52399989
2.6200,9.63568194
2.6220,9.71407030
2.6240,9.76691167
2.6260,9.75792734
2.6280,9.65723489
2.6300,9.68355633
2.6320,9.71512989
2.6340,9.64574089
2.6360,9.62256949
2.6380,9.63296661
2.6400,9.67296739
2.6420,9.76442926
2.6440,9.82924615
2.6460,9.84781713
2.6480,9.88048798
2.6500,9.89051117
2.6520,9.89808853
2.6540,9.86823585
2.6560,9.82739574
2.6580,9.90397267
2.6600,10.11769085
2.6620,10.19547219
2.6640,10.05777714
2.6660,9.96712812
2.6680,9.97678860
2.6700,9.96924840
2.6720,9.93209496
2.6740,9.98155277
2.6760,10.06137446
2.6780,10.15757503
2.6800,10.20444615
2.6820,10.20494778
2.6840,10.12373073
2.6860,10.05633717
2.6880,10.09404416
2.6900,10.21164812
2.6920,10.27291612
2.6940,10.24166081
2.6960,10.20388193
2.6980,10.26013670
2.7000,10.36868027
2.7020,10.40344298
2.7040,10.39399550
2.7060,10.39338094
2.7080,10.37202288
2.7100,10.39153112
2.7120,10.32593094
2.7140,10.21556464
2.7160,10.20013765
2.7180,10.21172480
2.7200,10.24631417
2.7220,10.44259667
2.7240,10.59613700
2.7260,10.57789430
2.7280,10.59967299
2.7300,10.61961622
2.7320,10.61802625
2.7340,10.58781757
2.7360,10.52270350
2.7380,10.53576146
2.7400,10.52193659
2.7420,10.53477146
2.7440,10.56194185
2.7460,10.54263881
2.7480,10.60896710
2.7500,10.59049092
2.7520,10.68453871
2.7540,10.80705694
2.7560,10.93194034
2.7580,10.98660847
2.7600,10.97811383
2.7620,10.84997099
2.7640,10.73884557
2.7660,10.67988555
2.7680,10.60545591
2.7700,10.56419805
2.7720,10.64904764
2.7740,10.71450430
2.7760,10.66843847
2.7780,10.67466351
2.7800,10.79987478
2.7820,10.80673763
2.7840,10.75706924
2.7860,10.74494047
2.7880,10.75622713
2.7900,10.74136500
2.7920,10.63941860
2.7940,10.53585093
2.7960,10.54615603
2.7980,10.63465291
2.8000,10.64183880
2.8020,10.70790326
2.8040,10.75940923
2.8060,10.73091100
2.8080,10.74200323
2.8100,10.70377907
2.8120,10.68522876
2.8140,10.67033310
2.8160,10.58447899
2.8180,10.56284817
2.8200,10.55157942
2.8220,10.51235107
2.8240,10.51553111
2.8260,10.56146980
2.8280,10.63242317
2.8300,10.71679855
2.8320,10.81751425
2.8340,10.81697290
2.8360,10.74034246
2.8380,10.67439880
2.8400,10.66442339
2.8420,10.62107184
2.8440,10.59547697
2.8460,10.65822344
2.8480,10.70463859
2.8500,10.78439751
2.8520,10.78423380
2.8540,10.79162522
2.8560,10.83874480
2.8580,10.84679903
2.8600,10.78705856
2.8620,10.89780090
2.8640,11.04822509
2.8660,11.13591921
2.8680,11.33239887
2.8700,11.44609381
2.8720,11.51295467
2.8740,11.47742371
2.8760,11.38243321
2.8780,11.22779955
2.8800,11.20944267
2.8820,11.33351890
2.8840,11.36522226
2.8860,11.36181195
2.8880,11.40223545
2.8900,11.50484186
2.8920,11.64146048
2.8940,11.63961395
2.8960,11.54839831
2.8980,11.54072523
2.9000,11.56057806
2.9020,11.50844643
2.9040,11.50512199
2.9060,11.49036478
2.9080,11.51792668
2.9100,11.57729352
2.9120,11.61501691
2.9140,11.64377620
2.9160,11.69029087
2.9180,11.72928644
2.9200,11.78935286
2.9220,11.82040430
2.9240,11.84430720
2.9260,11.94153883
2.9280,12.04653344
2.9300,12.05261600
2.9320,11.99762574
2.9340,11.91892387
2.9360,11.93325475
2.9380,12.02145770
2.9400,12.07285873
2.9420,12.01330345
2.9440,12.10107549
2.9460,12.24312015
2.9480,12.20603727
2.9500,12.09051658
2.9520,12.15966039
2.9540,12.19820383
2.9560,12.21612966
2.9580,12.23039077
2.9600,12.17750093
2.9620,12.09383710
2.9640,12.03486653
2.9660,12.11131727
2.9680,12.25684727
2.9700,12.28250810
2.9720,12.30507019
2.9740,12.44648473
2.9760,12.52542593
2.9780,12.52593450
2.9800,12.42768065
2.9820,12.33074821
2.9840,12.15474324
2.9860,11.96716335
2.9880,11.88328198
2.9900,11.91288788
2.9920,12.02372163
2.9940,12.07250703
2.9960,12.17029995
2.9980,12.23774299
3.0000,12.18076739
3.0020,12.15640049
3.0040,12.22686167
3.0060,12.39774202
3.0080,12.46817175
3.0100,12.40978684
3.0120,12.23174402
3.0140,12.12875646
3.0160,12.18553884
3.0180,12.32859827
3.0200,12.38948087
3.0220,12.30246008
3.0240,12.14737220
3.0260,12.14519133
3.0280,12.21815744
3.0300,12.20496567
3.0320,12.15734174
3.0340,12.08398736
3.0360,12.01099998
3.0380,11.93668113
3.0400,11.96945159
3.0420,11.99646032
3.0440,11.97406789
3.0460,11.87083139
3.0480,11.72972463
3.0500,11.61268340
3.0520,11.58682251
3.0540,11.54402439
3.0560,11.54134548
3.0580,11.48702701
3.0600,11.51747899
3.0620,11.60131816
3.0640,11.68643481
3.0660,11.69312531
3.0680,11.64578338
3.0700,11.54600987
3.0720,11.42455757
3.0740,11.45013638
3.0760,11.52686303
3.0780,11.51450864
3.0800,11.38830285
3.0820,11.29272122
3.0840,11.22836044
3.0860,11.20060987
3.0880,11.13046346
3.0900,11.14476844
3.0920,11.23511122
3.0940,11.28034500
3.0960,11.23942743
3.0980,11.17000869
3.1000,11.04756053
3.1020,10.91833176
3.1040,10.92387555
3.1060,10.96087113
3.1080,10.96159198
3.1100,10.92143919
3.1120,10.94592286
3.1140,10.99128725
3.1160,10.99404145
3.1180,10.88782774
3.1200,10.82555639
3.1220,10.83404827
3.1240,10.82409485
3.1260,10.79996437
3.1280,10.76037530
3.1300,10.70705531
3.1320,10.60345153
3.1340,10.53984839
3.1360,10.55172437
3.1380,10.54786444
3.1400,10.59254709
3.1420,10.66201596
3.1440,10.70164386
3.1460,10.63761388
3.1480,10.66338107
3.1500,10.73967852
3.1520,10.68287223
3.1540,10.57729269
3.1560,10.57216340
3.1580,10.60728389
3.1600,10.63314779
3.1620,10.66967604
3.1640,10.67632727
3.1660,10.68047211
3.1680,10.67985987
3.1700,10.67405081
3.1720,10.72481121
3.1740,10.79266090
3.1760,10.96569414
3.1780,11.05534943
3.1800,11.05754745
3.1820,11.04637560
3.1840,10.98496268
3.1860,10.92052544
3.1880,10.94997511
3.1900,11.03505044
3.1920,11.12016310
3.1940,11.23127297
3.1960,11.29877923
3.1980,11.39978834
3.2000,11.51145571
3.2020,11.54512458
3.2040,11.54517866
3.2060,11.50577334
3.2080,11.49845023
3.2100,11.66199828
3.2120,11.70642912
3.2140,11.66442508
3.2160,11.59764151
3.2180,11.65238413
3.2200,11.75194286
3.2220,11.76267323
3.2240,11.68476548
3.2260,11.59971721
3.2280,11.59097532
3.2300,11.72049535
3.2320,11.85112641
3.2340,11.87500634
3.2360,11.88421107
3.2380,11.92834518
3.2400,11.93216365
3.2420,12.09490765
3.2440,12.25786868
3.2460,12.22497666
3.2480,12.13207024
3.2500,12.07228421
3.2520,12.06235902
3.2540,12.06582236
3.2560,12.18083196
3.2580,12.33886879
3.2600,12.43790195
3.2620,12.46165988
3.2640,12.35600042
3.2660,12.32978746
3.2680,12.49637070
3.2700,12.65287701
3.2720,12.73729902
3.2740,12.71052292
3.2760,12.58134342
3.2780,12.51054512
3.2800,12.67531989
3.2820,13.03945797
3.2840,13.37916079
3.2860,13.49294202
3.2880,13.36819632
3.2900,13.25116921
3.2920,13.27867583
3.2940,13.39327018
3.2960,13.53043802
3.2980,13.54176890
3.3000,13.38736862
3.3020,13.33009145
3.3040,13.52926177
3.3060,13.78106949
3.3080,13.87633245
3.3100,13.83684529
3.3120,13.87809456
3.3140,14.00805770
3.3160,14.11817514
3.3180,14.18384798
3.3200,14.19146525
3.3220,14.21290826
3.3240,14.30166506
3.3260,14.44353995
3.3280,14.61157269
3.3300,14.60780693
3.3320,14.52529924
3.3340,14.46733836
3.3360,14.38694597
3.3380,14.26627130
3.3400,14.11729497
3.3420,14.07992572
3.3440,14.13028682
3.3460,14.14592121
3.3480,14.06831807
3.3500,14.00007778
3.3520,13.91512975
3.3540,13.79338800
3.3560,13.79957141
3.3580,13.86340016
3.3600,13.89072308
3.3620,13.96564708
3.3640,14.18315995
3.3660,14.29349669
3.3680,14.22115974
3.3700,14.14190781
3.3720,14.15693794
3.3740,14.35172115
3.3760,14.68479135
3.3780,14.79105261
3.3800,14.61704972
3.3820,14.43860358
3.3840,14.36498833
3.3860,14.59415712
3.3880,14.91814442
3.3900,15.02683966
3.3920,14.93517207
3.3940,14.74241799
3.3960,14.81047551
3.3980,15.07213047
3.4000,15.29553037
3.4020,15.21426847
3.4040,15.00174063
3.4060,15.11898609
3.4080,15.44344469
3.4100,15.63557342
3.4120,15.51171029
3.4140,15.35804601
3.4160,15.50766025
3.4180,15.62702725
3.4200,15.71237320
3.4220,15.75824085
3.4240,15.66139876
3.4260,15.68161275
3.4280,15.85683121
3.4300,16.04004802
3.4320,16.02030003
3.4340,15.90625134
3.4360,15.84419519
3.4380,15.83008772
3.4400,15.77902509
3.4420,15.61321719
3.4440,15.74003992
3.4460,15.94902265
3.4480,15.96578070
3.4500,15.73664137
3.4520,15.52051973
3.4540,15.32362184
3.4560,15.10206620
3.4580,14.94479652
3.4600,14.80408355
3.4620,14.66657408
3.4640,14.48832977
3.4660,14.35581546
3.4680,14.32328243
3.4700,14.33660820
3.4720,14.30800412
3.4740,14.21305372
3.4760,14.06683822
3.4780,14.00289733
3.4800,14.16877642
3.4820,14.39923817
3.4840,14.47238199
3.4860,14.35810899
3.4880,14.29647313
3.4900,14.17223679
3.4920,14.13746081
3.4940,14.15056244
3.4960,14.15240190
3.4980,14.14494185
3.5000,14.14324690
3.5020,14.04657283
3.5040,13.97442513
3.5060,13.80959685
3.5080,13.67149807
3.5100,13.64718761
3.5120,13.66115635
3.5140,13.73203887
3.5160,13.91613097
3.5180,14.17977066
3.5200,14.23897250
3.5220,14.23991397
3.5240,14.32046603
3.5260,14.31696990
3.5280,14.32689323
3.5300,14.29069745
3.5320,14.09464321
3.5340,13.86669751
3.5360,13.67372959
3.5380,13.58408234
3.5400,13.37459902
3.5420,13.18387467
3.5440,13.06183636
3.5460,13.05345758
3.5480,13.15217750
3.5500,13.10409031
3.5520,13.09141921
3.5540,13.19705287
3.5560,13.28305015
3.5580,13.34162954
3.5600,13.40030696
3.5620,13.37770340
3.5640,13.33452817
3.5660,13.37510402
3.5680,13.47355244
3.5700,13.53016813
3.5720,13.43249098
3.5740,13.32901835
3.5760,13.24126852
3.5780,13.33645959
3.5800,13.46348026
3.5820,13.60228703
3.5840,13.61115665
3.5860,13.61808945
3.5880,13.69961000
3.5900,13.78828350
3.5920,13.99988530
3.5940,14.13875010
3.5960,14.29421408
3.5980,14.34346903
3.6000,14.33554835
3.6020,14.16080036
3.6040,14.03540919
3.6060,14.10981704
3.6080,14.18451168
3.6100,14.10137994
3.6120,13.96558709
3.6140,13.94529138
3.6160,14.06694970
3.6180,14.24332354
3.6200,14.21732855
3.6220,14.16690866
3.6240,14.17771327
3.6260,14.17883267
3.6280,14.21255394
3.6300,14.17509533
3.6320,14.20306241
3.6340,14.35948384
3.6360,14.53958058
3.6380,14.52131686
3.6400,14.38625492
3.6420,14.39594599
3.6440,14.45015336
3.6460,14.54189259
3.6480,14.69383021
3.6500,14.95372838
3.6520,15.04583621
3.6540,14.99874199
3.6560,14.86767522
3.6580,14.74488493
3.6600,14.71333861
3.6620,14.68198183
3.6640,14.57596446
3.6660,14.56051392
3.6680,14.53392048
3.6700,14.50951469
3.6720,14.46560554
3.6740,14.43890462
3.6760,14.44554431
3.6780,14.52850854
3.6800,14.59435945
3.6820,14.63351814
3.6840,14.73490372
3.6860,14.77201133
3.6880,14.71480032
3.6900,14.80152439
3.6920,14.85572524
3.6940,15.09869237
3.6960,15.54515932
3.6980,15.95617113
3.7000,16.09045663
3.7020,16.01453401
3.7040,15.81459544
3.7060,15.56779280
3.7080,15.47892375
3.7100,15.76150945
3.7120,16.03591225
3.7140,16.22403101
3.7160,16.35362528
3.7180,16.35093228
3.7200,16.30756811
3.7220,16.28276641
3.7240,16.16293795
3.7260,15.95309298
3.7280,15.81572523
3.7300,15.71121583
3.7320,15.69131004
3.7340,15.71858403
3.7360,15.64737811
3.7380,15.49471244
3.7400,15.40649284
3.7420,15.22240674
3.7440,15.01057011
3.7460,14.81917435
3.7480,14.67952375
3.7500,14.64129370
3.7520,14.70477158
3.7540,14.79341662
3.7560,14.83452079
3.7580,14.92336511
3.7600,14.94589618
3.7620,14.85139578
3.7640,14.67931066
3.7660,14.55720832
3.7680,14.58613528
3.7700,14.63031760
3.7720,14.53039172
3.7740,14.34686068
3.7760,14.28825297
3.7780,14.34179472
3.7800,14.36426660
3.7820,14.32460300
3.7840,14.25309741
3.7860,14.51656744
3.7880,15.03086701
3.7900,15.18874563
3.7920,15.10652168
3.7940,14.91951800
3.7960,14.70507549
3.7980,14.80092572
3.8000,15.03516133
3.8020,15.18564226
3.8040,15.02826671
3.8060,14.73450592
3.8080,14.44996011
3.8100,14.35893268
3.8120,14.40923839
3.8140,14.56211039
3.8160,14.76163016
3.8180,14.85811810
3.8200,14.90040390
3.8220,14.94756042
3.8240,15.05617949
3.8260,14.98153145
3.8280,14.80381466
3.8300,14.57220932
3.8320,14.38153821
3.8340,14.21611526
3.8360,14.05844054
3.8380,13.98204712
3.8400,13.88979905
3.8420,13.82972669
3.8440,13.78504348
3.8460,13.73020837
3.8480,13.71450583
3.8500,13.77708726
3.8520,13.81438183
3.8540,13.85576254
3.8560,13.95594450
3.8580,14.08105549
3.8600,14.16076980
3.8620,14.03489636
3.8640,13.84406549
3.8660,13.78947383
3.8680,13.73900745
3.8700,13.65434459
3.8720,13.52680206
3.8740,13.42191437
3.8760,13.40014765
3.8780,13.37781208
3.8800,13.36120508
3.8820,13.42298205
3.8840,13.41726636
3.8860,13.32898707
3.8880,13.22903823
3.8900,13.12012708
3.8920,13.11067957
3.8940,13.11551560
3.8960,13.14017746
3.8980,13.12366014
3.9000,12.96412918
3.9020,12.82769143
3.9040,12.80792284
3.9060,12.81054728
3.9080,12.82249007
3.9100,12.85922894
3.9120,12.80361726
3.9140,12.72076010
3.9160,12.69496817
3.9180,12.68332791
3.9200,12.62743629
3.9220,12.50568026
3.9240,12.42543724
3.9260,12.51937590
3.9280,12.60039297
3.9300,12.71115292
3.9320,12.89748750
3.9340,13.02906376
3.9360,13.09573129
3.9380,13.06516509
3.9400,12.94836744
3.9420,13.00827412
3.9440,13.20892195
3.9460,13.17839231
3.9480,12.98026206
3.9500,12.77598645
3.9520,12.66866762
3.9540,12.69088689
3.9560,12.72539410
3.9580,12.77767205
3.9600,12.86565891
3.9620,13.32118364
3.9640,13.57856535
3.9660,13.55931540
3.9680,13.58424862
3.9700,13.56526117
3.9720,13.54005822
3.9740,13.56400399
3.9760,13.61586964
3.9780,13.55647931
3.9800,13.49524267
3.9820,13.54046047
3.9840,13.65242016
3.9860,13.63867920
3.9880,13.54463162
3.9900,13.43156313
3.9920,13.32591838
3.9940,13.27058024
3.9960,13.25367371
3.9980,13.21488000
4.0000,13.17012939
4.0020,13.04577377
4.0040,12.99938136
4.0060,12.96211077
4.0080,12.90692752
4.0100,12.89760129
4.0120,12.78638414
4.0140,12.67959961
4.0160,12.72160316
4.0180,12.77641112
4.0200,12.76036539
4.0220,12.75895053
4.0240,12.74597221
4.0260,12.72940572
4.0280,12.81675155
4.0300,12.97495452
4.0320,13.02367403
4.0340,12.97482149
4.0360,12.94579414
4.0380,12.91597858
4.0400,12.82786247
4.0420,12.82673471
4.0440,12.89536691
4.0460,12.97725916
4.0480,12.98976356
4.0500,12.93790645
4.0520,12.86140194
4.0540,12.79908470
4.0560,12.84790887
4.0580,12.90052612
4.0600,12.87227303
4.0620,12.80396979
4.0640,12.71771403
4.0660,12.77523875
4.0680,12.85982632
4.0700,12.82789343
4.0720,12.76589728
4.0740,12.82273854
4.0760,12.89020452
4.0780,12.83261407
4.0800,12.73398825
4.0820,12.63592564
4.0840,12.63641279
4.0860,12.72749616
4.0880,13.02021922
4.0900,13.32608593
4.0920,13.59152692
4.0940,13.94317743
4.0960,14.23122852
4.0980,14.39595173
4.1000,14.51180483
4.1020,14.50091754
4.1040,14.37859314
4.1060,14.17196985
4.1080,13.90057448
4.1100,13.60263598
4.1120,13.41359768
4.1140,13.35921429
4.1160,13.50155769
4.1180,13.67703076
4.1200,13.70098627
4.1220,13.72764885
4.1240,13.74602366
4.1260,13.72766936
4.1280,13.61347960
4.1300,13.58168581
4.1320,13.60374197
4.1340,13.63924595
4.1360,13.64730554
4.1380,13.65622579
4.1400,13.60958686
4.1420,13.59685053
4.1440,13.58298017
4.1460,13.55358973
4.1480,13.50176831
4.1500,13.44273930
4.1520,13.42834196
4.1540,13.42804833
4.1560,13.40605712
4.1580,13.37052897
4.1600,13.38024809
4.1620,13.44304612
4.1640,13.56635849
4.1660,13.66137820
4.1680,13.75083306
4.1700,13.96565493
4.1720,14.18433328
4.1740,14.31925319
4.1760,14.26847676
4.1780,14.21947423
4.1800,14.33012366
4.1820,14.47715231
4.1840,14.48941955
4.1860,14.42423569
4.1880,14.43428814
4.1900,14.47306787
4.1920,14.54485743
4.1940,14.68851713
4.1960,15.01242648
4.1980,15.18412747
4.2000,15.29812909
4.2020,15.41157898
4.2040,15.47677231
4.2060,15.41164400
4.2080,15.28397753
4.2100,15.23401145
4.2120,15.16870695
4.2140,15.12302274
4.2160,15.17734697
4.2180,15.21532978
4.2200,15.23196959
4.2220,15.30723257
4.2240,15.42208138
4.2260,15.54869793
4.2280,15.57209019
4.2300,15.55142326
4.2320,15.67462137
4.2340,15.81381694
4.2360,15.74971165
4.2380,15.56276679
4.2400,15.54828915
4.2420,15.66828085
4.2440,15.61933000
4.2460,15.53584258
4.2480,15.48023486
4.2500,15.56255227
4.2520,15.67516178
4.2540,15.69069335
4.2560,15.49453509
4.2580,15.33608110
4.2600,15.27383106
4.2620,15.30805143
4.2640,15.25821802
4.2660,15.11779199
4.2680,15.03305948
4.2700,14.96102627
4.2720,14.93021074
4.2740,14.95073459
4.2760,14.99618610
4.2780,14.99601424
4.2800,14.94607597
4.2820,15.00124035
4.2840,15.01130934
4.2860,14.97966532
4.2880,14.89114053
4.2900,14.84653695
4.2920,14.82875860
4.2940,14.82298802
4.2960,14.78086361
4.2980,14.84459804
4.3000,14.88471118
4.3020,14.83668373
4.3040,14.93610551
4.3060,15.05350911
4.3080,15.10273818
4.3100,15.08362136
4.3120,15.08909959
4.3140,15.08824706
4.3160,14.98703085
4.3180,14.91605925
4.3200,14.92954244
4.3220,14.97006025
4.3240,15.07879319
4.3260,15.13503353
4.3280,15.11964543
4.3300,15.11543245
4.3320,15.19812821
4.3340,15.31076163
4.3360,15.32380800
4.3380,15.38370737
4.3400,15.39170608
4.3420,15.47626352
4.3440,15.67893125
4.3460,15.75098151
4.3480,15.65265624
4.3500,15.51452104
4.3520,15.36916514
4.3540,15.27070791
4.3560,15.25690077
4.3580,15.33559433
4.3600,15.41940039
4.3620,15.57202804
4.3640,15.67556529
4.3660,15.65155048
4.3680,15.54092733
4.3700,15.41180299
4.3720,15.35455115
4.3740,15.40463176
4.3760,15.44832765
4.3780,15.51035733
4.3800,15.53654336
4.3820,15.50759689
4.3840,15.33147680
4.3860,15.24565112
4.3880,15.30611671
4.3900,15.35830801
4.3920,15.42886265
4.3940,15.51670266
4.3960,15.53012858
4.3980,15.45771204
4.4000,15.43450663
4.4020,15.51233300
4.4040,15.52468356
4.4060,15.53916498
4.4080,15.54237156
4.4100,15.53142471
4.4120,15.45460940
4.4140,15.35039070
4.4160,15.32193854
4.4180,15.36528034
4.4200,15.39305080
4.4220,15.35819443
4.4240,15.40054669
4.4260,15.49265459
4.4280,15.58091857
4.4300,15.61586259
4.4320,15.59376162
4.4340,15.52751451
4.4360,15.43382414
4.4380,15.37891707
4.4400,15.37552254
4.4420,15.51270659
4.4440,15.58536360
4.4460,15.58412011
4.4480,15.55207054
4.4500,15.52052337
4.4520,15.52261064
4.4540,15.53813660
4.4560,15.54701962
4.4580,15.56187579
4.4600,15.45699834
4.4620,15.51152256
4.4640,15.93305355
4.4660,16.37053779
4.4680,16.60584913
4.4700,16.65988715
4.4720,16.79353836
4.4740,16.90942033
4.4760,16.90943532
4.4780,17.02734979
4.4800,17.16315476
4.4820,17.09821359
4.4840,16.86347439
4.4860,16.59275032
4.4880,16.50918003
4.4900,16.47457231
4.4920,16.45624583
4.4940,16.41242461
4.4960,16.34419025
4.4980,16.35801068
4.5000,16.40717962
4.5020,16.44740041
4.5040,16.44695512
4.5060,16.44444697
4.5080,16.45484912
4.5100,16.43184169
4.5120,16.39335936
4.5140,16.36098243
4.5160,16.33835707
4.5180,16.33531686
4.5200,16.30550368
4.5220,16.21896324
4.5240,16.14546892
4.5260,16.08692714
4.5280,16.12861818
4.5300,16.19501989
4.5320,16.22895350
4.5340,16.22319120
4.5360,16.23995409
4.5380,16.30037014
4.5400,16.44396754
4.5420,16.48346472
4.5440,16.50221239
4.5460,16.56203294
4.5480,16.54467120
4.5500,16.50363838
4.5520,16.41162393
4.5540,16.37706291
4.5560,16.35645805
4.5580,16.50437629
4.5600,16.63261142
4.5620,16.66734714
4.5640,16.64307422
4.5660,16.65007601
4.5680,16.69542920
4.5700,16.81246905
4.5720,16.74435229
4.5740,16.56918784
4.5760,16.43443607
4.5780,16.36930149
4.5800,16.33728897
4.5820,16.32840731
4.5840,16.35741351
4.5860,16.35992595
4.5880,16.35215089
4.5900,16.35254764
4.5920,16.29222000
4.5940,16.29848849
4.5960,16.32230418
4.5980,16.32017221
4.6000,16.30760262
4.6020,16.35869011
4.6040,16.43071439
4.6060,16.50907225
4.6080,16.47792060
4.6100,16.40393212
4.6120,16.28951359
4.6140,16.19212101
4.6160,16.15201158
4.6180,16.13174510
4.6200,16.15587654
4.6220,16.38353488
4.6240,16.61608004
4.6260,16.60266497
4.6280,16.50340351
4.6300,16.41206510
4.6320,16.32864864
4.6340,16.25711832
4.6360,16.11918837
4.6380,16.11845217
4.6400,16.31468174
4.6420,16.51538702
4.6440,16.55263021
4.6460,16.53572604
4.6480,16.51994907
4.6500,16.42728906
4.6520,16.30583090
4.6540,16.28083288
4.6560,16.52416285
4.6580,16.73959974
4.6600,16.74044556
4.6620,16.72811632
4.6640,16.69554238
4.6660,16.59409151
4.6680,16.51902194
4.6700,16.58511229
4.6720,16.74714177
4.6740,16.70254158
4.6760,16.65232984
4.6780,16.81305478
4.6800,16.84093266
4.6820,16.65569206
4.6840,16.57806348
4.6860,16.50723103
4.6880,16.36457713
4.6900,16.19653276
4.6920,16.11687199
4.6940,16.04248667
4.6960,15.87848258
4.6980,15.83781789
4.7000,15.84399070
4.7020,15.84415187
4.7040,15.76940157
4.7060,15.73919065
4.7080,15.73561398
4.7100,15.76979782
4.7120,15.82876757
4.7140,15.82763747
4.7160,15.72094751
4.7180,15.65759103
4.7200,15.54963398
4.7220,15.47571275
4.7240,15.43891597
4.7260,15.40987338
4.7280,15.40749900
4.7300,15.46866519
4.7320,15.38779072
4.7340,15.23992242
4.7360,15.14434843
4.7380,15.08176946
4.7400,15.16865330
4.7420,15.31507051
4.7440,15.29300781
4.7460,15.14753532
4.7480,15.03146053
4.7500,14.95152747
4.7520,14.85567001
4.7540,14.83809852
4.7560,14.85819194
4.7580,14.85578931
4.7600,14.80409476
4.7620,14.72880176
4.7640,14.71671024
4.7660,14.68857911
4.7680,14.61007112
4.7700,14.55243046
4.7720,14.49425809
4.7740,14.41739385
4.7760,14.46370474
4.7780,14.56068714
4.7800,14.54791671
4.7820,14.52432774
4.7840,14.52923813
4.7860,14.50954200
4.7880,14.47235425
4.7900,14.41453291
4.7920,14.32130569
4.7940,14.29079672
4.7960,14.24831868
4.7980,14.27334195
4.8000,14.24703480
4.8020,14.12873827
4.8040,13.97839900
4.8060,13.91580213
4.8080,13.92418080
4.8100,14.06641944
4.8120,14.21545027
4.8140,14.27528751
4.8160,14.40065368
4.8180,14.49296520
4.8200,14.51928855
4.8220,14.52883743
4.8240,14.57217315
4.8260,14.64105286
4.8280,14.72208412
4.8300,14.66313234
4.8320,14.55131429
4.8340,14.56485813
4.8360,14.44980121
4.8380,14.26712894
4.8400,14.15001347
4.8420,14.13822709
4.8440,14.10943152
4.8460,14.07930517
4.8480,14.05971951
4.8500,14.05551138
4.8520,14.06190099
4.8540,14.17140774
4.8560,14.24442003
4.8580,14.23905722
4.8600,14.15892484
4.8620,14.12520093
4.8640,14.20409919
4.8660,14.38136851
4.8680,14.40043595
4.8700,14.29816533
4.8720,14.31362348
4.8740,14.41350458
4.8760,14.47520813
4.8780,14.37334260
4.8800,14.18641303
4.8820,13.98709362
4.8840,13.82727728
4.8860,13.79560370
4.8880,13.76718257
4.8900,13.90542673
4.8920,14.05722172
4.8940,14.16629297
4.8960,14.17847117
4.8980,14.16828302
4.9000,14.17385177
4.9020,14.13164580
4.9040,14.02959740
4.9060,14.01018247
4.9080,14.01573532
4.9100,14.01553529
4.9120,14.04437429
4.9140,14.15760057
4.9160,14.15639268
4.9180,14.06513084
4.9200,14.07265103
4.9220,14.04481721
4.9240,14.10266871
4.9260,14.21990547
4.9280,14.29323443
4.9300,14.33321117
4.9320,14.34267804
4.9340,14.44930144
4.9360,14.56811105
4.9380,14.63822479
4.9400,14.63279947
4.9420,14.69732547
4.9440,14.65309938
4.9460,14.61356877
4.9480,14.64412729
4.9500,14.70737717
4.9520,14.82155636
4.9540,14.89894077
4.9560,14.86766453
4.9580,14.82908553
4.9600,14.82339012
4.9620,14.84355681
4.9640,14.84178989
4.9660,14.84309776
4.9680,14.88207971
4.9700,14.96320491
4.9720,14.98912195
4.9740,14.99790043
4.9760,15.10099402
4.9780,15.20513872
4.9800,15.22428195
4.9820,15.26735115
4.9840,15.36269200
4.9860,15.35544304
4.9880,15.29383579
4.9900,15.37933584
4.9920,15.48347323
4.9940,15.57322716
4.9960,15.59124963
4.9980,15.61211740
5.0000,15.63870477
5.0020,15.69868626
5.0040,15.71775703
5.0060,15.74510548
5.0080,15.73253744
5.0100,15.78505182
5.0120,15.84438878
5.0140,15.80339147
5.0160,15.74787524
5.0180,15.78036158
5.0200,15.88426198
5.0220,16.05547788
5.0240,16.15299044
5.0260,16.18892490
5.0280,16.25765743
5.0300,16.28530461
5.0320,16.32620314
5.0340,16.39604372
5.0360,16.43574551
5.0380,16.46472957
5.0400,16.63011512
5.0420,16.60664604
5.0440,16.54573210
5.0460,16.57818241
5.0480,16.61009107
5.0500,16.72747433
5.0520,16.77790514
5.0540,16.75751691
5.0560,16.76930416
5.0580,16.83764865
5.0600,16.89518756
5.0620,16.91541534
5.0640,16.99302731
5.0660,17.10196056
5.0680,17.19601319
5.0700,17.26058478
5.0720,17.24178841
5.0740,17.20639503
5.0760,17.16789829
5.0780,17.17577893
5.0800,17.17613479
5.0820,17.12816046
5.0840,17.07050910
5.0860,17.07341579
