t,N
2.5440,0.00776619
2.5460,0.00754744
2.5480,0.00733485
2.5500,0.00712824
2.5520,0.00692746
2.5540,0.00673234
2.5560,0.00654270
2.5580,0.00635842
2.5600,0.00617932
2.5620,0.00600526
2.5640,0.00583611
2.5660,0.00567173
2.5680,0.00551197
2.5700,0.00535671
2.5720,0.00520583
2.5740,0.00505920
2.5760,0.00491669
2.5780,0.00477820
2.5800,0.00464362
2.5820,0.00451282
2.5840,0.00438571
2.5860,0.00426217
2.5880,0.00414212
2.5900,0.00402545
2.5920,0.00391206
2.5940,0.00380187
2.5960,0.00369478
2.5980,0.00359071
