t,N
2.5440,8.37015672
2.5460,8.30447373
2.5480,8.25290984
2.5500,8.18624203
2.5520,8.10078559
2.5540,8.01321822
2.5560,7.92957114
2.5580,7.87229247
2.5600,7.81525468
2.5620,7.73414372
2.5640,7.65469691
2.5660,7.64427692
2.5680,7.67360731
2.5700,7.71198464
2.5720,7.80058372
2.5740,7.91886709
2.5760,8.02832161
2.5780,8.07521593
2.5800,8.02664007
2.5820,7.94798661
2.5840,7.83415619
2.5860,7.71498460
2.5880,7.63252363
2.5900,7.69565248
2.5920,7.77123144
2.5940,7.81124885
2.5960,7.81524764
2.5980,7.80432273
2.6000,7.76611970
2.6020,7.74579762
2.6040,7.76150393
2.6060,7.75977614
2.6080,7.72844357
2.6100,7.71570774
2.6120,7.74756105
2.6140,7.73768272
2.6160,7.70429114
2.6180,7.67872021
2.6200,7.68420759
2.6220,7.66233701
2.6240,7.62949726
2.6260,7.59352813
2.6280,7.52219832
2.6300,7.43261049
2.6320,7.37766491
2.6340,7.33487458
2.6360,7.30450708
2.6380,7.24657989
2.6400,7.13010674
2.6420,7.03245914
2.6440,6.98483306
2.6460,6.94893094
2.6480,6.90707598
2.6500,6.86517144
2.6520,6.86619821
2.6540,6.86505146
2.6560,6.89505680
2.6580,6.95962874
2.6600,7.06071472
2.6620,7.14028399
2.6640,7.14117659
2.6660,7.11727239
2.6680,7.07582773
2.6700,7.00833491
2.6720,7.05188343
2.6740,7.11092503
2.6760,7.11631150
2.6780,7.11266397
2.6800,7.07778230
2.6820,7.03612509
2.6840,7.06290797
2.6860,7.10827249
2.6880,7.15255118
2.6900,7.23072261
2.6920,7.30582792
2.6940,7.32564201
2.6960,7.40179193
2.6980,7.51822120
2.7000,7.56526556
2.7020,7.53659016
2.7040,7.53541473
2.7060,7.61847578
2.7080,7.65239162
2.7100,7.65187324
2.7120,7.73447426
2.7140,7.79251516
2.7160,7.77586757
2.7180,7.76408163
2.7200,7.76747041
2.7220,7.75737125
2.7240,7.75108060
2.7260,7.77155274
2.7280,7.80546152
2.7300,7.84691792
2.7320,7.84334254
2.7340,7.83182618
2.7360,7.79640113
2.7380,7.74520445
2.7400,7.65828544
2.7420,7.54523677
2.7440,7.47687370
2.7460,7.42951178
2.7480,7.42503075
2.7500,7.49074201
2.7520,7.53798708
2.7540,7.50978532
2.7560,7.53321670
2.7580,7.64620889
2.7600,7.69610570
2.7620,7.66730953
2.7640,7.63583180
2.7660,7.63352706
2.7680,7.63174648
2.7700,7.64167855
2.7720,7.68452193
2.7740,7.70337539
2.7760,7.67292138
2.7780,7.64993367
2.7800,7.63720942
2.7820,7.64257947
2.7840,7.67463161
2.7860,7.73302839
2.7880,7.79116808
2.7900,7.74806202
2.7920,7.67602615
2.7940,7.65893466
2.7960,7.69407763
2.7980,7.77030959
2.8000,7.83295177
2.8020,7.81374457
2.8040,7.75821557
2.8060,7.72212330
2.8080,7.71322753
2.8100,7.75115965
2.8120,7.77795462
2.8140,7.83545736
2.8160,7.89993102
2.8180,7.95068721
2.8200,7.99525401
2.8220,8.03201691
2.8240,8.05797995
2.8260,8.01916896
2.8280,8.02203342
2.8300,7.95875269
2.8320,7.84455267
2.8340,7.73438360
2.8360,7.64507533
2.8380,7.59550712
2.8400,7.55268274
2.8420,7.48789814
2.8440,7.48428785
2.8460,7.52910977
2.8480,7.54344788
2.8500,7.55181442
2.8520,7.68687767
2.8540,7.78671371
2.8560,7.79225857
2.8580,7.74648414
2.8600,7.65404193
2.8620,7.60169069
2.8640,7.57051596
2.8660,7.59456844
2.8680,7.64159848
2.8700,7.69027662
2.8720,7.70468426
2.8740,7.72053202
2.8760,7.82451024
2.8780,7.90197090
2.8800,7.98239881
2.8820,8.02933709
2.8840,8.00430395
2.8860,7.94613050
2.8880,7.89380133
2.8900,7.89118182
2.8920,7.92390168
2.8940,7.95161610
2.8960,7.98922118
2.8980,8.05808467
2.9000,8.05457135
2.9020,8.04113110
2.9040,8.03794772
2.9060,8.02201656
2.9080,7.99571416
2.9100,7.96962959
2.9120,7.96039485
2.9140,7.93501379
2.9160,7.90767469
2.9180,7.87858612
2.9200,7.78682454
2.9220,7.64828951
2.9240,7.53742790
2.9260,7.46948525
2.9280,7.44035427
2.9300,7.43984160
2.9320,7.45813282
2.9340,7.47586288
2.9360,7.50234695
2.9380,7.51834620
2.9400,7.57109911
2.9420,7.61993814
2.9440,7.64769652
2.9460,7.63122475
2.9480,7.59464903
2.9500,7.59873330
2.9520,7.62247088
2.9540,7.62722942
2.9560,7.67757038
2.9580,7.73704844
2.9600,7.79081486
2.9620,7.88913344
2.9640,8.02434994
2.9660,8.07137933
2.9680,8.06926272
2.9700,8.06012226
2.9720,8.05155497
2.9740,8.02321023
2.9760,7.93441875
2.9780,7.83401166
2.9800,7.79682742
2.9820,7.75051847
2.9840,7.68146466
2.9860,7.64054472
2.9880,7.64124123
2.9900,7.61473609
2.9920,7.62970734
2.9940,7.58678740
2.9960,7.53592032
2.9980,7.53238959
3.0000,7.50242105
3.0020,7.46824830
3.0040,7.46753047
3.0060,7.47369333
3.0080,7.46884786
3.0100,7.47062651
3.0120,7.44825249
3.0140,7.41828517
3.0160,7.40938704
3.0180,7.41561696
3.0200,7.37909145
3.0220,7.40756309
3.0240,7.45095864
3.0260,7.43676034
3.0280,7.39801389
3.0300,7.38135017
3.0320,7.38192972
3.0340,7.36066721
3.0360,7.32226948
3.0380,7.33698059
3.0400,7.38793382
3.0420,7.47563160
3.0440,7.53620662
3.0460,7.57629002
3.0480,7.57770002
3.0500,7.60507236
3.0520,7.63772095
3.0540,7.58106620
3.0560,7.45432592
3.0580,7.32234576
3.0600,7.29857180
3.0620,7.28404324
3.0640,7.20281210
3.0660,7.15492942
3.0680,7.16539491
3.0700,7.24035894
3.0720,7.36737701
3.0740,7.44509387
3.0760,7.41969298
3.0780,7.38314111
3.0800,7.40731271
3.0820,7.49401693
3.0840,7.58864300
3.0860,7.61294273
3.0880,7.62319611
3.0900,7.62195084
3.0920,7.57938327
3.0940,7.51949695
3.0960,7.49148337
3.0980,7.49201952
3.1000,7.48647465
3.1020,7.40485167
3.1040,7.30974750
3.1060,7.27703172
3.1080,7.29649328
3.1100,7.37747590
3.1120,7.48219608
3.1140,7.55169354
3.1160,7.59856190
3.1180,7.63252691
3.1200,7.68559305
3.1220,7.77946414
3.1240,7.85961061
3.1260,7.89233337
3.1280,7.93168253
3.1300,7.97558827
3.1320,8.01730583
3.1340,8.05084224
3.1360,8.14156972
3.1380,8.21343233
3.1400,8.17958228
3.1420,8.06627226
3.1440,7.98880628
3.1460,7.91229476
3.1480,7.88757547
3.1500,7.93439893
3.1520,7.98578188
3.1540,8.05837744
3.1560,8.16807770
3.1580,8.27420489
3.1600,8.32851087
3.1620,8.34976713
3.1640,8.34103604
3.1660,8.31256145
3.1680,8.26486953
3.1700,8.25046981
3.1720,8.27226240
3.1740,8.32261601
3.1760,8.37986116
3.1780,8.41565274
3.1800,8.40836107
3.1820,8.35045855
3.1840,8.31320751
3.1860,8.26244816
3.1880,8.23130031
3.1900,8.20850205
3.1920,8.10684955
3.1940,8.00080730
3.1960,7.91585395
3.1980,7.82683154
3.2000,7.73687121
3.2020,7.68996198
3.2040,7.74834821
3.2060,7.79854229
3.2080,7.82315971
3.2100,7.81247237
3.2120,7.81957985
3.2140,7.79139925
3.2160,7.74195428
3.2180,7.73899665
3.2200,7.75471523
3.2220,7.74403230
3.2240,7.73537794
3.2260,7.77662588
3.2280,7.82067040
3.2300,7.80984416
3.2320,7.78528508
3.2340,7.77030625
3.2360,7.76669091
3.2380,7.77323146
3.2400,7.83376667
3.2420,7.87801864
3.2440,7.87263725
3.2460,7.87131742
3.2480,7.84128513
3.2500,7.73963171
3.2520,7.65186811
3.2540,7.62309901
3.2560,7.63319669
3.2580,7.67963036
3.2600,7.72711322
3.2620,7.82280381
3.2640,7.91564998
3.2660,7.97549316
3.2680,8.00027027
3.2700,8.01019620
3.2720,8.01802044
3.2740,7.97866733
3.2760,7.86141132
3.2780,7.73591289
3.2800,7.65377504
3.2820,7.56690994
3.2840,7.46386343
3.2860,7.42567745
3.2880,7.43454373
3.2900,7.45552598
3.2920,7.42701128
3.2940,7.39722664
3.2960,7.42014283
3.2980,7.51281381
3.3000,7.58052634
3.3020,7.63074052
3.3040,7.67741145
3.3060,7.64085869
3.3080,7.58659113
3.3100,7.51414667
3.3120,7.38651379
3.3140,7.23370743
3.3160,7.04630646
3.3180,6.96837562
3.3200,7.03549877
3.3220,7.13435443
3.3240,7.17994977
3.3260,7.23215565
3.3280,7.33267929
3.3300,7.43903573
3.3320,7.57086618
3.3340,7.71630619
3.3360,7.81728367
3.3380,7.85822916
3.3400,7.84895942
3.3420,7.82428630
3.3440,7.82727158
3.3460,7.85296621
3.3480,7.80415715
3.3500,7.73417565
3.3520,7.70190047
3.3540,7.67714550
3.3560,7.63727267
3.3580,7.63944802
3.3600,7.61870911
3.3620,7.57437803
3.3640,7.50464716
3.3660,7.47082165
3.3680,7.54883702
3.3700,7.61443285
3.3720,7.62196233
3.3740,7.59846817
3.3760,7.54175229
3.3780,7.53221073
3.3800,7.54077422
3.3820,7.57030554
3.3840,7.57567904
3.3860,7.52342941
3.3880,7.47434864
3.3900,7.46356194
3.3920,7.45054879
3.3940,7.43819805
3.3960,7.38038793
3.3980,7.30767033
3.4000,7.22436317
3.4020,7.18735247
3.4040,7.24040817
3.4060,7.27937400
3.4080,7.25412758
3.4100,7.21784970
3.4120,7.26980432
3.4140,7.33041126
3.4160,7.37612705
3.4180,7.45150841
3.4200,7.49339848
3.4220,7.48656872
3.4240,7.49950757
3.4260,7.51333957
3.4280,7.52576971
3.4300,7.52781096
3.4320,7.50379027
3.4340,7.42997017
3.4360,7.40209530
3.4380,7.45251992
3.4400,7.51553190
3.4420,7.57984147
3.4440,7.58144703
3.4460,7.57626590
3.4480,7.57556854
3.4500,7.56831665
3.4520,7.56628489
3.4540,7.54219225
3.4560,7.54268758
3.4580,7.56340559
3.4600,7.58861187
3.4620,7.58035802
3.4640,7.50874314
3.4660,7.40612450
3.4680,7.34290498
3.4700,7.37044341
3.4720,7.36524871
3.4740,7.27224288
3.4760,7.18147084
3.4780,7.16752195
3.4800,7.18727774
3.4820,7.26211855
3.4840,7.39171688
3.4860,7.48805305
3.4880,7.48575743
3.4900,7.44120512
3.4920,7.39017718
3.4940,7.35528528
3.4960,7.34152175
3.4980,7.37781983
3.5000,7.39485192
3.5020,7.44981899
3.5040,7.49297773
3.5060,7.49623545
3.5080,7.43558467
3.5100,7.30685902
3.5120,7.15628862
3.5140,7.10036305
3.5160,7.08571615
3.5180,7.05078097
3.5200,7.09650115
3.5220,7.16087232
3.5240,7.20998413
3.5260,7.22826866
3.5280,7.25054686
3.5300,7.31844271
3.5320,7.42063792
3.5340,7.50237752
3.5360,7.49415029
3.5380,7.47962268
3.5400,7.52015081
3.5420,7.55143131
3.5440,7.51566967
3.5460,7.38891688
3.5480,7.26098358
3.5500,7.18413541
3.5520,7.15867752
3.5540,7.18593576
3.5560,7.19697425
3.5580,7.14618825
3.5600,7.09777587
3.5620,7.08185905
3.5640,7.06390212
3.5660,7.09291018
3.5680,7.15476634
3.5700,7.22180436
3.5720,7.23582114
3.5740,7.17742209
3.5760,7.09513390
3.5780,7.06370240
3.5800,7.03536878
3.5820,6.98480676
3.5840,6.96611703
3.5860,6.99698350
3.5880,6.99014500
3.5900,6.99859082
3.5920,6.97575787
3.5940,6.89924782
3.5960,6.83095437
3.5980,6.78521549
3.6000,6.75386716
3.6020,6.72113169
3.6040,6.68773864
3.6060,6.67899297
3.6080,6.64825188
3.6100,6.64169940
3.6120,6.69336403
3.6140,6.77314087
3.6160,6.86011136
3.6180,6.96778331
3.6200,7.09818800
3.6220,7.18960390
3.6240,7.27569338
3.6260,7.39285330
3.6280,7.45680132
3.6300,7.48273365
3.6320,7.49996436
3.6340,7.50126043
3.6360,7.49398310
3.6380,7.49905864
3.6400,7.46558377
3.6420,7.44672093
3.6440,7.48961251
3.6460,7.60945368
3.6480,7.67253308
3.6500,7.69934315
3.6520,7.71638791
3.6540,7.75692017
3.6560,7.81783208
3.6580,7.80857033
3.6600,7.76250024
3.6620,7.71052946
3.6640,7.65892615
3.6660,7.60246342
3.6680,7.57073627
3.6700,7.54919234
3.6720,7.48013621
3.6740,7.40369885
3.6760,7.35528972
3.6780,7.29081972
3.6800,7.22923348
3.6820,7.22212686
3.6840,7.26046636
3.6860,7.35020972
3.6880,7.38143289
3.6900,7.33517736
3.6920,7.30537844
3.6940,7.28650514
3.6960,7.35081797
3.6980,7.37494464
3.7000,7.37502275
3.7020,7.40130367
3.7040,7.43809859
3.7060,7.47658330
3.7080,7.50384734
3.7100,7.56365716
3.7120,7.59819662
3.7140,7.59742050
3.7160,7.65876387
3.7180,7.71264825
3.7200,7.79082750
3.7220,7.85233861
3.7240,7.87505542
3.7260,7.83759094
3.7280,7.79104690
3.7300,7.73488701
3.7320,7.69701194
3.7340,7.68148339
3.7360,7.67230356
3.7380,7.63559352
3.7400,7.56705813
3.7420,7.47645642
3.7440,7.42732889
3.7460,7.38861596
3.7480,7.31095620
3.7500,7.28172572
3.7520,7.37458923
3.7540,7.51661064
3.7560,7.60646694
3.7580,7.66874264
3.7600,7.69831601
3.7620,7.67588650
3.7640,7.62297136
3.7660,7.59922261
3.7680,7.56451458
3.7700,7.53389631
3.7720,7.46671968
3.7740,7.45446605
3.7760,7.48962671
3.7780,7.54867390
3.7800,7.61765099
3.7820,7.67869385
3.7840,7.72344883
3.7860,7.75897787
3.7880,7.73437032
3.7900,7.70473971
3.7920,7.65828332
3.7940,7.67313690
3.7960,7.77705705
3.7980,7.86091174
3.8000,7.86933400
3.8020,7.80434136
3.8040,7.75962760
3.8060,7.76237755
3.8080,7.78497603
3.8100,7.82625666
3.8120,7.89410786
3.8140,7.96454678
3.8160,7.99601040
3.8180,7.98400742
3.8200,8.02513473
3.8220,8.08503784
3.8240,8.13404054
3.8260,8.13639521
3.8280,8.13883764
3.8300,8.12454072
3.8320,8.14955533
3.8340,8.14626461
3.8360,8.11008588
3.8380,8.06793128
3.8400,8.09393192
3.8420,8.16642573
3.8440,8.23451709
3.8460,8.26944743
3.8480,8.32492701
3.8500,8.32967257
3.8520,8.24561821
3.8540,8.11737624
3.8560,8.02722582
3.8580,7.99612817
3.8600,7.98573392
3.8620,7.96376822
3.8640,7.90372406
3.8660,7.82203175
3.8680,7.74566733
3.8700,7.71773840
3.8720,7.66485196
3.8740,7.61392169
3.8760,7.60450880
3.8780,7.57388194
3.8800,7.54610110
3.8820,7.51700766
3.8840,7.44864318
3.8860,7.40483614
3.8880,7.40624034
3.8900,7.41374819
3.8920,7.42522150
3.8940,7.43896941
3.8960,7.46066671
3.8980,7.48261523
3.9000,7.54341063
3.9020,7.55245466
3.9040,7.56277201
3.9060,7.61057885
3.9080,7.65328940
3.9100,7.67127384
3.9120,7.68129106
3.9140,7.69354381
3.9160,7.72857516
3.9180,7.75814272
3.9200,7.74551108
3.9220,7.70512846
3.9240,7.64372600
3.9260,7.54039497
3.9280,7.44427660
3.9300,7.37045657
3.9320,7.33267788
3.9340,7.43310248
3.9360,7.58347800
3.9380,7.71589827
3.9400,7.75151136
3.9420,7.70530322
3.9440,7.66400998
3.9460,7.59613557
3.9480,7.56112092
3.9500,7.57743098
3.9520,7.66169636
3.9540,7.73591223
3.9560,7.77338217
3.9580,7.75667335
3.9600,7.69156624
3.9620,7.65576500
3.9640,7.69476420
3.9660,7.71630925
3.9680,7.71382931
3.9700,7.69208002
3.9720,7.63963988
3.9740,7.60997151
3.9760,7.60433144
3.9780,7.56097925
3.9800,7.45906815
3.9820,7.40498072
3.9840,7.38639258
3.9860,7.36672266
3.9880,7.34916887
3.9900,7.36457652
3.9920,7.39947829
3.9940,7.42656898
3.9960,7.46693428
3.9980,7.51743723
4.0000,7.54573499
4.0020,7.61408638
4.0040,7.69791751
4.0060,7.72582397
4.0080,7.67112018
4.0100,7.61671677
4.0120,7.61423110
4.0140,7.62243026
4.0160,7.59801586
4.0180,7.52215712
4.0200,7.44747569
4.0220,7.41513031
4.0240,7.39120563
4.0260,7.38288676
4.0280,7.38468334
4.0300,7.37438540
4.0320,7.36871800
4.0340,7.43197611
4.0360,7.53925634
4.0380,7.57953914
4.0400,7.58920854
4.0420,7.57189569
4.0440,7.60158372
4.0460,7.57412255
4.0480,7.49577766
4.0500,7.41832788
4.0520,7.35991840
4.0540,7.30225659
4.0560,7.31348306
4.0580,7.33873969
4.0600,7.31914992
4.0620,7.30287479
4.0640,7.27435978
4.0660,7.25268115
4.0680,7.29091847
4.0700,7.37371194
4.0720,7.44002252
4.0740,7.52087423
4.0760,7.61633958
4.0780,7.67412133
4.0800,7.74443437
4.0820,7.88642237
4.0840,8.03350507
4.0860,8.14288603
4.0880,8.13886832
4.0900,8.06574547
4.0920,7.96167563
4.0940,7.87271803
4.0960,7.77626119
4.0980,7.70404714
4.1000,7.63976020
4.1020,7.60992196
4.1040,7.66015441
4.1060,7.68876629
4.1080,7.66236613
4.1100,7.70499780
4.1120,7.79103269
4.1140,7.80515513
4.1160,7.73619755
4.1180,7.67841174
4.1200,7.62500038
4.1220,7.59015793
4.1240,7.61401401
4.1260,7.62718459
4.1280,7.60903122
4.1300,7.54556375
4.1320,7.41951047
4.1340,7.34784759
4.1360,7.38613980
4.1380,7.42407658
4.1400,7.47728455
4.1420,7.53097519
4.1440,7.58715030
4.1460,7.61089748
4.1480,7.63362185
4.1500,7.68066646
4.1520,7.72047427
4.1540,7.78291138
4.1560,7.88097984
4.1580,7.99881307
4.1600,8.11415791
4.1620,8.27593387
4.1640,8.39289424
4.1660,8.41496765
4.1680,8.38338261
4.1700,8.32000652
4.1720,8.32857771
4.1740,8.39184931
4.1760,8.40682994
4.1780,8.42185921
4.1800,8.44609844
4.1820,8.40317527
4.1840,8.33175323
4.1860,8.28715770
4.1880,8.23755640
4.1900,8.17332561
4.1920,8.14067240
4.1940,8.12159247
4.1960,8.10262881
4.1980,8.06854279
4.2000,7.97689383
4.2020,7.88549544
4.2040,7.79441653
4.2060,7.68681285
4.2080,7.63919426
4.2100,7.63368478
4.2120,7.66184656
4.2140,7.68722464
4.2160,7.75540610
4.2180,7.84265572
4.2200,7.92515724
4.2220,8.02491424
4.2240,8.03160195
4.2260,8.00972321
4.2280,8.01618268
4.2300,8.03501894
4.2320,8.01541270
4.2340,8.02791234
4.2360,7.97730154
4.2380,7.90149792
4.2400,7.91652610
4.2420,7.96085645
4.2440,7.90608828
4.2460,7.83019582
4.2480,7.80324512
4.2500,7.82158495
4.2520,7.85874328
4.2540,7.90157998
4.2560,7.95358509
4.2580,7.97182123
4.2600,7.96754709
4.2620,7.92565683
4.2640,7.85358049
4.2660,7.81820866
4.2680,7.75992947
4.2700,7.69835228
4.2720,7.63775070
4.2740,7.51189637
4.2760,7.35757445
4.2780,7.27347352
4.2800,7.28122743
4.2820,7.26228903
4.2840,7.22481860
4.2860,7.21670006
4.2880,7.17687914
4.2900,7.15001712
4.2920,7.12348211
4.2940,7.12209041
4.2960,7.14543196
4.2980,7.16629864
4.3000,7.18194901
4.3020,7.23684459
4.3040,7.32221450
4.3060,7.37824719
4.3080,7.39343568
4.3100,7.37581164
4.3120,7.36401904
4.3140,7.36851436
4.3160,7.36947752
4.3180,7.36977144
4.3200,7.31813959
4.3220,7.21381941
4.3240,7.07041099
4.3260,6.92144611
4.3280,6.78709647
4.3300,6.71731990
4.3320,6.71552958
4.3340,6.69314665
4.3360,6.75130912
4.3380,6.91579216
4.3400,7.09465559
4.3420,7.27274557
4.3440,7.40201386
4.3460,7.48461083
4.3480,7.57776075
4.3500,7.65056971
4.3520,7.73308468
4.3540,7.83039298
4.3560,7.88223792
4.3580,7.87860134
4.3600,7.88905496
4.3620,7.96631366
4.3640,8.03100696
4.3660,8.08199836
4.3680,8.06724141
4.3700,8.03315222
4.3720,8.02045453
4.3740,8.03281526
4.3760,8.03011847
4.3780,8.02479261
4.3800,8.03063443
4.3820,8.04019061
4.3840,8.09830984
4.3860,8.12079262
4.3880,8.04933115
4.3900,7.90997926
4.3920,7.77807434
4.3940,7.67540415
4.3960,7.60788871
4.3980,7.62540145
4.4000,7.62738043
4.4020,7.63341635
4.4040,7.66855001
4.4060,7.70807235
4.4080,7.73825553
4.4100,7.73892237
4.4120,7.70032699
4.4140,7.64434693
4.4160,7.56396735
4.4180,7.48338162
4.4200,7.49089667
4.4220,7.55629040
4.4240,7.58689966
4.4260,7.56173771
4.4280,7.53924504
4.4300,7.50762640
4.4320,7.47614175
4.4340,7.44080193
4.4360,7.39831426
4.4380,7.37229356
4.4400,7.37338924
4.4420,7.39562450
4.4440,7.38132460
4.4460,7.32997253
4.4480,7.28827454
4.4500,7.29231535
4.4520,7.31414822
4.4540,7.37778394
4.4560,7.40446391
4.4580,7.39693426
4.4600,7.37860256
4.4620,7.41169254
4.4640,7.50004753
4.4660,7.57372136
4.4680,7.57459439
4.4700,7.54850652
4.4720,7.49732625
4.4740,7.44190620
4.4760,7.39313352
4.4780,7.38683911
4.4800,7.35693191
4.4820,7.30353188
4.4840,7.25598700
4.4860,7.24389675
4.4880,7.24574032
4.4900,7.19797898
4.4920,7.15629814
4.4940,7.14584937
4.4960,7.11808041
4.4980,7.07421140
4.5000,7.06324661
4.5020,7.08018646
4.5040,7.08724721
4.5060,7.06697230
4.5080,7.03268448
4.5100,6.94532868
4.5120,6.85260874
4.5140,6.75492528
4.5160,6.72194646
4.5180,6.78506794
4.5200,6.88302800
4.5220,6.97843678
4.5240,7.09151611
4.5260,7.19612968
4.5280,7.21588285
4.5300,7.19712739
4.5320,7.13559981
4.5340,7.06735577
4.5360,7.00490262
4.5380,6.97510660
4.5400,6.92565309
4.5420,6.93891616
4.5440,6.97636507
4.5460,7.01356928
4.5480,7.01951794
4.5500,7.04389800
4.5520,7.09942750
4.5540,7.22232885
4.5560,7.33263945
4.5580,7.40188962
4.5600,7.42860404
4.5620,7.46570336
4.5640,7.49595030
4.5660,7.50914094
4.5680,7.58962013
4.5700,7.64242486
4.5720,7.67687381
4.5740,7.71324272
4.5760,7.72426846
4.5780,7.75780576
4.5800,7.81592872
4.5820,7.89006176
4.5840,7.93367559
4.5860,7.97754575
4.5880,8.00546989
4.5900,8.01881541
4.5920,8.11110781
4.5940,8.24463579
4.5960,8.32720572
4.5980,8.33896222
4.6000,8.36620299
4.6020,8.36545368
4.6040,8.35556373
4.6060,8.32166669
4.6080,8.26591579
4.6100,8.22355049
4.6120,8.25454397
4.6140,8.29108654
4.6160,8.33728786
4.6180,8.34393493
4.6200,8.26494795
4.6220,8.20147861
4.6240,8.13602364
4.6260,8.04679366
4.6280,7.96892489
4.6300,7.90875503
4.6320,7.90383007
4.6340,7.93751584
4.6360,7.97850329
4.6380,7.95409058
4.6400,7.94915353
4.6420,7.97506033
4.6440,7.97847895
4.6460,8.03139790
4.6480,8.07156603
4.6500,8.10385475
4.6520,8.08150167
4.6540,7.99677042
4.6560,7.87561936
4.6580,7.81216240
4.6600,7.78818590
4.6620,7.75682706
4.6640,7.76455785
4.6660,7.81285192
4.6680,7.82673143
4.6700,7.81559848
4.6720,7.82746473
4.6740,7.83702855
4.6760,7.84657844
4.6780,7.85564003
4.6800,7.81337788
4.6820,7.74133297
4.6840,7.64737920
4.6860,7.61136576
4.6880,7.68919885
4.6900,7.80164101
4.6920,7.91139228
4.6940,7.93220695
4.6960,7.97362790
4.6980,7.93679423
4.7000,7.90502977
4.7020,7.90531135
4.7040,7.88369747
4.7060,7.92659397
4.7080,7.96711182
4.7100,7.92827126
4.7120,7.88154759
4.7140,7.83332863
4.7160,7.76655368
4.7180,7.71603650
4.7200,7.65399614
4.7220,7.69911983
4.7240,7.76044872
4.7260,7.81002544
4.7280,7.91033774
4.7300,7.99633422
4.7320,7.99365319
4.7340,7.95007925
4.7360,7.87565740
4.7380,7.78940173
4.7400,7.72665198
4.7420,7.70907212
4.7440,7.72584690
4.7460,7.73643656
4.7480,7.71957163
4.7500,7.72364471
4.7520,7.72889392
4.7540,7.77516238
4.7560,7.87782616
4.7580,7.97502248
4.7600,7.99435510
4.7620,7.97991203
4.7640,8.01438231
4.7660,8.07896390
4.7680,8.12375465
4.7700,8.15319320
4.7720,8.11161842
4.7740,7.99804333
4.7760,7.87151929
4.7780,7.81300240
4.7800,7.83369700
4.7820,7.82962276
4.7840,7.80598376
4.7860,7.74048545
4.7880,7.73217318
4.7900,7.76140558
4.7920,7.76747386
4.7940,7.73691174
4.7960,7.78174187
4.7980,7.87921032
4.8000,7.92101359
4.8020,7.89333088
4.8040,7.83645918
4.8060,7.81550060
4.8080,7.84578875
4.8100,7.93116319
4.8120,7.95915655
4.8140,7.92835648
4.8160,7.94604754
4.8180,8.02817725
4.8200,8.15321142
4.8220,8.20085001
4.8240,8.23366969
4.8260,8.22017751
4.8280,8.25753263
4.8300,8.31747063
4.8320,8.35921062
4.8340,8.35717288
4.8360,8.34167067
4.8380,8.33822573
4.8400,8.30045555
4.8420,8.27575066
4.8440,8.34243365
4.8460,8.37510699
4.8480,8.30931096
4.8500,8.22165287
4.8520,8.18490111
4.8540,8.12745989
4.8560,8.07100365
4.8580,8.06565367
4.8600,8.13936325
4.8620,8.19711090
4.8640,8.20705306
4.8660,8.14038058
4.8680,8.01051277
4.8700,7.88349574
4.8720,7.85203811
4.8740,7.91639549
4.8760,7.93338005
4.8780,7.91863871
4.8800,7.89745403
4.8820,7.89736925
4.8840,7.89672849
4.8860,7.90461601
4.8880,7.83567193
4.8900,7.70971592
4.8920,7.55260913
4.8940,7.44506325
4.8960,7.38309428
4.8980,7.35042916
4.9000,7.31638707
4.9020,7.24385521
4.9040,7.10710659
4.9060,7.00675213
4.9080,6.96616628
4.9100,6.99059309
4.9120,6.98042461
4.9140,6.95559949
4.9160,6.97742203
4.9180,7.09776555
4.9200,7.19218694
4.9220,7.26561183
4.9240,7.34923198
4.9260,7.38510594
4.9280,7.36583563
4.9300,7.29206387
4.9320,7.21841768
4.9340,7.24226818
4.9360,7.22979368
4.9380,7.16169007
4.9400,7.07559172
4.9420,6.98499838
4.9440,6.93338509
4.9460,6.97190468
4.9480,7.08530797
4.9500,7.18558935
4.9520,7.29497688
4.9540,7.38997236
4.9560,7.46174543
4.9580,7.48380307
4.9600,7.51558698
4.9620,7.60661809
4.9640,7.75491191
4.9660,7.86845098
4.9680,7.93324057
4.9700,7.94200562
4.9720,7.91449302
4.9740,7.94347906
4.9760,8.03846785
4.9780,8.06810934
4.9800,8.03008853
4.9820,7.99904752
4.9840,7.98900027
4.9860,7.98609142
4.9880,8.01244907
4.9900,7.98357396
4.9920,7.88091712
4.9940,7.79789541
4.9960,7.75499808
4.9980,7.74054443
5.0000,7.75551817
5.0020,7.82912273
5.0040,7.98827174
5.0060,8.10111765
5.0080,8.13171404
5.0100,8.10753354
5.0120,8.05127440
5.0140,8.05395093
5.0160,8.01813945
5.0180,7.93350169
5.0200,7.81510639
5.0220,7.64621369
5.0240,7.51963564
5.0260,7.47747977
5.0280,7.52155735
5.0300,7.61895356
5.0320,7.65835871
5.0340,7.65885285
5.0360,7.66383842
5.0380,7.64056763
5.0400,7.57818267
5.0420,7.53674696
5.0440,7.52823748
5.0460,7.49123961
5.0480,7.45414002
5.0500,7.43384677
5.0520,7.42835450
5.0540,7.45297206
5.0560,7.46461245
5.0580,7.43276193
5.0600,7.36911919
5.0620,7.28848246
5.0640,7.17608108
5.0660,7.05737953
5.0680,6.97019073
5.0700,6.97254620
5.0720,6.99902861
5.0740,6.98412957
5.0760,6.98300081
5.0780,6.95731053
5.0800,6.95229583
5.0820,6.98888326
5.0840,7.02107027
5.0860,7.00419169
