4.88	2.22784	1.94155
4.8853333	2.23233	1.94635
4.8906667	2.23665	1.95047
4.896	2.2406	1.95373
4.9013333	2.24399	1.9561
4.9066667	2.24673	1.95763
4.912	2.24894	1.95847
4.9173333	2.25098	1.95885
4.9226667	2.25302	1.95967
4.928	2.25505	1.96121
4.9333333	2.25699	1.96327
4.9386667	2.25864	1.96571
4.944	2.25988	1.96831
4.9493333	2.26044	1.97046
4.9546667	2.26	1.97213
4.96	2.25851	1.9729
4.9653333	2.25595	1.97219
4.9706667	2.25272	1.96974
4.976	2.2487	1.96575
4.9813333	2.24462	1.96052
4.9866667	2.24077	1.95444
4.992	2.23741	1.94801
4.9973333	2.23464	1.94182
5.0026667	2.23232	1.93635
5.008	2.23071	1.93186
5.0133333	2.22982	1.92854
5.0186667	2.22974	1.92647
5.024	2.23066	1.92543
5.0293333	2.23286	1.9253
5.0346667	2.23625	1.92642
5.04	2.24048	1.92866
5.0453333	2.24493	1.93192
5.0506667	2.2496	1.93612
5.056	2.25489	1.94107
5.0613333	2.26097	1.94649
5.0666667	2.2677	1.95193
5.072	2.27447	1.95682
5.0773333	2.28055	1.96102
5.0826667	2.28556	1.96437
5.088	2.28904	1.96672
5.0933333	2.29054	1.96823
5.0986667	2.28994	1.96925
5.104	2.28764	1.97002
5.1093333	2.28428	1.97083
5.1146667	2.2807	1.97187
5.12	2.27745	1.9735
5.1253333	2.27459	1.97619
5.1306667	2.273	1.97998
5.136	2.27261	1.98465
5.1413333	2.27311	1.98953
5.1466667	2.27407	1.99445
5.152	2.27529	1.99908
5.1573333	2.27691	2.00344
5.1626667	2.2792	2.00757
5.168	2.28227	2.01224
5.1733333	2.286	2.01641
5.1786667	2.29001	2.01983
5.184	2.29386	2.02231
5.1893333	2.29717	2.02357
5.1946667	2.29911	2.02349
5.2	2.29991	2.02238
5.2053333	2.29969	2.02063
5.2106667	2.2987	2.01865
5.216	2.2975	2.01685
5.2213333	2.29636	2.01551
5.2266667	2.29564	2.01456
5.232	2.29592	2.01413
5.2373333	2.29762	2.0139
5.2426667	2.30168	2.01351
5.248	2.30557	2.01278
5.2533333	2.30923	2.01153
5.2586667	2.31263	2.0097
5.264	2.31567	2.00731
5.2693333	2.31804	2.00467
5.2746667	2.31965	2.00218
5.28	2.32061	1.99999
5.2853333	2.32098	1.998
5.2906667	2.31986	1.99603
5.296	2.31766	1.99394
5.3013333	2.31437	1.99138
5.3066667	2.31045	1.9886
5.312	2.3066	1.98594
5.3173333	2.30335	1.98356
5.3226667	2.30097	1.9815
5.328	2.29937	1.97948
5.3333333	2.2983	1.97758
5.3386667	2.29749	1.97556
5.344	2.29669	1.97354
5.3493333	2.29564	1.9714
5.3546667	2.29431	1.9692
5.36	2.29283	1.96715
5.3653333	2.29135	1.96565
5.3706667	2.28989	1.965
5.376	2.28842	1.96583
5.3813333	2.28711	1.96684
5.3866667	2.28626	1.96829
5.392	2.28619	1.97044
5.3973333	2.28708	1.97324
5.4026667	2.28867	1.97655
5.408	2.29119	1.98025
5.4133333	2.29453	1.98433
5.4186667	2.2987	1.98879
5.424	2.30361	1.99321
5.4293333	2.30897	1.99759
5.4346667	2.31412	2.00166
5.44	2.31861	2.00603
5.4453333	2.32203	2.01017
5.4506667	2.3248	2.01382
5.456	2.32734	2.01716
5.4613333	2.32996	2.02071
5.4666667	2.33289	2.02469
5.472	2.33631	2.0292
5.4773333	2.34033	2.03437
5.4826667	2.34516	2.04009
5.488	2.35102	2.04659
5.4933333	2.35784	2.05369
5.4986667	2.36547	2.06109
5.504	2.37384	2.0683
5.5093333	2.38288	2.07475
5.5146667	2.39215	2.0805
5.52	2.4013	2.08503
5.5253333	2.40991	2.08873
5.5306667	2.41834	2.09181
5.536	2.42591	2.09441
5.5413333	2.43176	2.09647
5.5466667	2.43583	2.09795
5.552	2.43841	2.09901
5.5573333	2.4398	2.09951
5.5626667	2.44038	2.09924
5.568	2.4398	2.09796
5.5733333	2.43795	2.09545
5.5786667	2.43474	2.09223
5.584	2.43015	2.0884
5.5893333	2.42441	2.0841
5.5946667	2.4179	2.07962
5.6	2.41098	2.07514
5.6053333	2.40386	2.07068
5.6106667	2.39647	2.06616
5.616	2.38894	2.06124
5.6213333	2.38135	2.05593
5.6266667	2.37372	2.05043
5.632	2.3663	2.04505
5.6373333	2.35926	2.04001
5.6426667	2.35267	2.03532
5.648	2.34655	2.03067
5.6533333	2.34088	2.02613
5.6586667	2.33582	2.022
5.664	2.33177	2.01846
5.6693333	2.32916	2.01579
5.6746667	2.32824	2.01407
5.68	2.329	2.01386
5.6853333	2.33113	2.01496
5.6906667	2.33416	2.01711
5.696	2.33747	2.01998
5.7013333	2.34079	2.02324
5.7066667	2.34359	2.02659
5.712	2.34546	2.02976
5.7173333	2.34631	2.03257
5.7226667	2.3461	2.03475
5.728	2.34497	2.03602
5.7333333	2.34309	2.03607
5.7386667	2.34048	2.03494
5.744	2.33729	2.03287
5.7493333	2.33378	2.03025
5.7546667	2.33041	2.0276
5.76	2.32773	2.0253
5.7653333	2.32609	2.02355
5.7706667	2.32559	2.02261
5.776	2.32628	2.02268
5.7813333	2.32815	2.0239
5.7866667	2.3308	2.02621
5.792	2.3337	2.02934
5.7973333	2.33648	2.03257
5.8026667	2.33848	2.03555
5.808	2.33947	2.03819
5.8133333	2.33979	2.04036
5.8186667	2.33956	2.04195
5.824	2.33884	2.04308
5.8293333	2.33762	2.04407
5.8346667	2.33645	2.04516
5.84	2.33565	2.04642
5.8453333	2.33516	2.04752
5.8506667	2.33503	2.04848
5.856	2.33535	2.04935
5.8613333	2.33663	2.05066
5.8666667	2.33905	2.05293
5.872	2.34271	2.05631
5.8773333	2.34824	2.06059
5.8826667	2.35428	2.06549
5.888	2.36081	2.07091
5.8933333	2.36768	2.07672
5.8986667	2.37464	2.08263
5.904	2.38153	2.08822
5.9093333	2.3883	2.09319
5.9146667	2.39506	2.09706
5.92	2.40184	2.09983
5.9253333	2.4086	2.10216
5.9306667	2.41514	2.10456
5.936	2.42099	2.10653
5.9413333	2.42619	2.10847
5.9466667	2.43155	2.11062
5.952	2.43777	2.11304
5.9573333	2.44527	2.11591
5.9626667	2.45414	2.11954
5.968	2.46393	2.12408
5.9733333	2.47394	2.1294
5.9786667	2.48376	2.13514
5.984	2.4934	2.14118
5.9893333	2.50281	2.14766
5.9946667	2.51156	2.15457
6	2.51887	2.16176
6.0053333	2.52475	2.16882
6.0106667	2.52913	2.17545
6.016	2.53218	2.18121
6.0213333	2.53386	2.1859
6.0266667	2.53391	2.18936
6.032	2.53202	2.19125
6.0373333	2.52858	2.19161
6.0426667	2.52466	2.19068
6.048	2.52133	2.18885
6.0533333	2.51889	2.18658
6.0586667	2.5176	2.18443
6.064	2.51742	2.18301
6.0693333	2.51794	2.18271
6.0746667	2.51866	2.18359
6.08	2.51915	2.18537
6.0853333	2.51907	2.18732
6.0906667	2.51835	2.18955
6.096	2.51725	2.19177
6.1013333	2.51613	2.19381
6.1066667	2.51518	2.19569
6.112	2.51432	2.19722
6.1173333	2.51359	2.19829
6.1226667	2.51331	2.19896
6.128	2.51374	2.19942
6.1333333	2.515	2.19991
6.1386667	2.51704	2.20068
6.144	2.51964	2.20175
6.1493333	2.52246	2.20294
6.1546667	2.52539	2.20413
6.16	2.52904	2.20521
6.1653333	2.53373	2.20582
6.1706667	2.53923	2.20563
6.176	2.54527	2.20466
6.1813333	2.5517	2.20312
6.1866667	2.55841	2.20146
6.192	2.56524	2.20074
6.1973333	2.57196	2.19997
6.2026667	2.57861	2.19935
6.208	2.58511	2.20005
6.2133333	2.59088	2.20213
6.2186667	2.59538	2.20488
6.224	2.59864	2.2081
6.2293333	2.60133	2.21172
6.2346667	2.60443	2.21588
6.24	2.60894	2.22095
6.2453333	2.61522	2.22716
6.2506667	2.62268	2.23443
6.256	2.63057	2.24255
6.2613333	2.63813	2.25116
6.2666667	2.64496	2.25985
6.272	2.65094	2.26829
6.2773333	2.65586	2.27622
6.2826667	2.65996	2.28355
6.288	2.66329	2.2902
6.2933333	2.66591	2.29609
6.2986667	2.66816	2.30126
6.304	2.67069	2.30593
6.3093333	2.67401	2.31045
6.3146667	2.67839	2.31522
6.32	2.68382	2.32094
6.3253333	2.69008	2.32778
6.3306667	2.69672	2.33531
6.336	2.70307	2.34312
6.3413333	2.70848	2.35068
6.3466667	2.71222	2.35727
6.352	2.71366	2.36211
6.3573333	2.71243	2.36471
6.3626667	2.70844	2.36495
6.368	2.70219	2.36303
6.3733333	2.69447	2.35944
6.3786667	2.68618	2.3548
6.384	2.67809	2.34884
6.3893333	2.6706	2.3419
6.3946667	2.66371	2.33439
6.4	2.65727	2.32659
6.4053333	2.651	2.31869
6.4106667	2.64462	2.31078
6.416	2.63792	2.30308
6.4213333	2.63118	2.29616
6.4266667	2.62524	2.29015
6.432	2.62059	2.28543
6.4373333	2.61761	2.28231
6.4426667	2.61601	2.28079
6.448	2.6159	2.28055
6.4533333	2.61713	2.28136
6.4586667	2.61972	2.28448
6.464	2.6237	2.28945
6.4693333	2.62894	2.29603
6.4746667	2.63539	2.30403
6.48	2.6428	2.31294
6.4853333	2.65052	2.32212
6.4906667	2.65844	2.33093
6.496	2.66613	2.33899
6.5013333	2.67292	2.34601
6.5066667	2.67888	2.35169
6.512	2.68392	2.35604
6.5173333	2.68804	2.35902
6.5226667	2.69132	2.36073
6.528	2.694	2.36127
6.5333333	2.69647	2.36065
6.5386667	2.6989	2.35877
6.544	2.7011	2.35616
6.5493333	2.70265	2.35311
6.5546667	2.70305	2.34978
6.56	2.70192	2.34616
6.5653333	2.69908	2.34232
6.5706667	2.69473	2.33836
6.576	2.68911	2.33432
6.5813333	2.68317	2.33048
6.5866667	2.67753	2.32703
6.592	2.67267	2.32407
6.5973333	2.66899	2.32169
6.6026667	2.66671	2.32194
6.608	2.66554	2.32252
6.6133333	2.66599	2.32365
6.6186667	2.66805	2.32547
6.624	2.67159	2.32778
6.6293333	2.67635	2.33079
6.6346667	2.68196	2.33479
6.64	2.68787	2.33888
6.6453333	2.69405	2.34268
6.6506667	2.70063	2.34589
6.656	2.70759	2.34885
6.6613333	2.71439	2.35155
6.6666667	2.72093	2.35392
6.672	2.72722	2.356
6.6773333	2.73296	2.35775
6.6826667	2.73849	2.35917
6.688	2.74423	2.36069
6.6933333	2.75021	2.36233
6.6986667	2.75636	2.36411
6.704	2.76247	2.36622
6.7093333	2.76837	2.36843
6.7146667	2.77392	2.37078
6.72	2.77908	2.37443
6.7253333	2.78393	2.37818
6.7306667	2.78837	2.3819
6.736	2.79238	2.38585
6.7413333	2.79614	2.39056
6.7466667	2.79999	2.39615
6.752	2.80392	2.40249
6.7573333	2.80851	2.40914
6.7626667	2.81377	2.41543
6.768	2.81973	2.4209
6.7733333	2.82639	2.42559
6.7786667	2.83359	2.43229
6.784	2.84102	2.43832
6.7893333	2.84855	2.44342
6.7946667	2.85574	2.44724
6.8	2.86232	2.44966
6.8053333	2.86828	2.45088
6.8106667	2.87384	2.45119
6.816	2.87941	2.45095
6.8213333	2.88517	2.4505
6.8266667	2.89166	2.44997
6.832	2.89877	2.4493
6.8373333	2.90586	2.4483
6.8426667	2.91261	2.44781
6.848	2.91817	2.44855
6.8533333	2.92183	2.44865
6.8586667	2.92349	2.44761
6.864	2.92344	2.44542
6.8693333	2.92194	2.44209
6.8746667	2.91888	2.43767
6.88	2.91419	2.43233
6.8853333	2.90824	2.42629
6.8906667	2.90177	2.4199
6.896	2.89571	2.41361
6.9013333	2.89085	2.40771
6.9066667	2.88752	2.4032
6.912	2.88528	2.40002
6.9173333	2.88315	2.3972
6.9226667	2.88079	2.39456
6.928	2.87865	2.39195
6.9333333	2.8771	2.38943
6.9386667	2.87641	2.38809
6.944	2.87626	2.38807
6.9493333	2.87614	2.38869
6.9546667	2.87623	2.39001
6.96	2.87676	2.39211
6.9653333	2.87792	2.39472
6.9706667	2.87936	2.39809
6.976	2.8808	2.40196
6.9813333	2.88189	2.40598
6.9866667	2.88269	2.40996
6.992	2.88302	2.41392
6.9973333	2.88304	2.41785
7.0026667	2.88313	2.42175
7.008	2.88362	2.42572
7.0133333	2.88496	2.43
7.0186667	2.88746	2.435
7.024	2.8912	2.44121
7.0293333	2.89564	2.44874
7.0346667	2.89999	2.4571
7.04	2.90388	2.46594
7.0453333	2.90668	2.47493
7.0506667	2.90784	2.4835
7.056	2.90719	2.49143
7.0613333	2.90496	2.49824
7.0666667	2.90156	2.50399
7.072	2.89763	2.50845
7.0773333	2.89421	2.51161
7.0826667	2.89154	2.51353
7.088	2.88963	2.51431
7.0933333	2.88829	2.51368
7.0986667	2.88765	2.51207
7.104	2.88806	2.50985
7.1093333	2.89001	2.5074
7.1146667	2.894	2.5049
7.12	2.89973	2.50227
7.1253333	2.9059	2.49915
7.1306667	2.91083	2.495
7.136	2.91365	2.48999
7.1413333	2.9145	2.48447
7.1466667	2.91406	2.47896
7.152	2.91285	2.4737
7.1573333	2.91106	2.46872
7.1626667	2.90858	2.46418
7.168	2.90472	2.46022
7.1733333	2.90002	2.4571
7.1786667	2.89496	2.45475
7.184	2.89015	2.45302
7.1893333	2.88603	2.45166
7.1946667	2.88256	2.45052
7.2	2.87943	2.4497
7.2053333	2.87644	2.44975
7.2106667	2.87352	2.45127
7.216	2.87076	2.45323
7.2213333	2.86837	2.45546
7.2266667	2.86617	2.45779
7.232	2.86384	2.46007
7.2373333	2.86138	2.46244
7.2426667	2.85892	2.46498
7.248	2.85652	2.46752
7.2533333	2.85404	2.4698
7.2586667	2.85107	2.47147
7.264	2.84822	2.47235
7.2693333	2.84638	2.47217
7.2746667	2.84524	2.47239
7.28	2.84611	2.47329
7.2853333	2.84875	2.475
7.2906667	2.85292	2.47758
7.296	2.86119	2.481
7.3013333	2.87087	2.48508
7.3066667	2.88114	2.48941
7.312	2.89113	2.49352
7.3173333	2.89943	2.49694
7.3226667	2.90522	2.49949
7.328	2.9089	2.50143
7.3333333	2.91091	2.50328
7.3386667	2.91186	2.50548
7.344	2.91325	2.50828
7.3493333	2.9142	2.51175
7.3546667	2.91472	2.51583
7.36	2.91518	2.52032
7.3653333	2.91586	2.5255
7.3706667	2.91678	2.53123
7.376	2.91778	2.53696
7.3813333	2.91799	2.54217
7.3866667	2.9169	2.54662
7.392	2.9146	2.55027
7.3973333	2.91133	2.55303
7.4026667	2.90683	2.55506
7.408	2.90231	2.55723
7.4133333	2.89859	2.55922
7.4186667	2.89522	2.56097
7.424	2.89262	2.56306
7.4293333	2.891	2.56544
7.4346667	2.89036	2.56811
7.44	2.89061	2.57106
7.4453333	2.89298	2.57452
7.4506667	2.89769	2.57869
7.456	2.90278	2.5837
7.4613333	2.90849	2.58953
7.4666667	2.91486	2.59609
7.472	2.92173	2.60311
7.4773333	2.92884	2.61023
7.4826667	2.93586	2.61684
7.488	2.94219	2.62219
7.4933333	2.94844	2.62581
7.4986667	2.95487	2.62775
7.504	2.96246	2.62859
7.5093333	2.97224	2.62883
7.5146667	2.98445	2.62928
7.52	2.99898	2.63102
7.5253333	3.01488	2.63428
7.5306667	3.03037	2.63843
7.536	3.04361	2.6427
7.5413333	3.05361	2.64678
7.5466667	3.06028	2.6507
7.552	3.06409	2.65445
7.5573333	3.06524	2.65794
7.5626667	3.06355	2.66085
7.568	3.05924	2.66265
7.5733333	3.05299	2.66301
7.5786667	3.04571	2.66164
7.584	3.03841	2.65855
7.5893333	3.03155	2.6542
7.5946667	3.02524	2.64925
7.6	3.01947	2.6444
7.6053333	3.01426	2.64009
7.6106667	3.01044	2.63649
7.616	3.00865	2.63385
7.6213333	3.00809	2.63272
7.6266667	3.00874	2.6335
7.632	3.01052	2.63628
7.6373333	3.01328	2.64099
7.6426667	3.01818	2.64724
7.648	3.02514	2.65563
7.6533333	3.03258	2.66415
7.6586667	3.03958	2.67172
7.664	3.04511	2.67748
7.6693333	3.04866	2.68108
7.6746667	3.05022	2.68271
7.68	3.04978	2.68271
7.6853333	3.04721	2.68138
7.6906667	3.04261	2.67864
7.696	3.03608	2.67437
7.7013333	3.02827	2.66878
7.7066667	3.01995	2.66233
7.712	3.01187	2.65544
7.7173333	3.00484	2.64877
7.7226667	2.99983	2.64265
7.728	2.99725	2.63698
7.7333333	2.99692	2.63196
7.7386667	2.99847	2.62796
7.744	3.00125	2.6253
7.7493333	3.00502	2.62482
7.7546667	3.01027	2.6259
7.76	3.01698	2.62796
7.7653333	3.02337	2.6307
7.7706667	3.02905	2.63394
7.776	3.03379	2.63736
7.7813333	3.03745	2.64037
7.7866667	3.03994	2.6426
7.792	3.04168	2.64391
7.7973333	3.04303	2.644
7.8026667	3.04411	2.64284
7.808	3.04467	2.64036
7.8133333	3.04412	2.63629
7.8186667	3.04188	2.63057
7.824	3.03764	2.62358
7.8293333	3.03181	2.61684
7.8346667	3.02445	2.61069
7.84	3.01565	2.60474
7.8453333	3.00604	2.59912
7.8506667	2.99637	2.59362
7.856	2.98833	2.58845
7.8613333	2.9808	2.58282
7.8666667	2.97308	2.57624
7.872	2.96446	2.56859
7.8773333	2.95479	2.56014
7.8826667	2.94439	2.55118
7.888	2.93389	2.54207
7.8933333	2.92422	2.53389
7.8986667	2.91634	2.52733
7.904	2.9107	2.52281
7.9093333	2.90691	2.52018
7.9146667	2.90467	2.51897
7.92	2.90538	2.51861
7.9253333	2.90614	2.5184
7.9306667	2.90636	2.51756
7.936	2.90546	2.51558
7.9413333	2.90293	2.51204
7.9466667	2.89944	2.50687
7.952	2.89626	2.50099
7.9573333	2.89408	2.49489
7.9626667	2.89326	2.48858
7.968	2.89385	2.48258
7.9733333	2.89607	2.47737
7.9786667	2.90113	2.4732
7.984	2.90918	2.47287
7.9893333	2.92022	2.47674
7.9946667	2.93375	2.4821
8	2.94977	2.48895
8.0053333	2.96715	2.49666
8.0106667	2.98575	2.50522
8.016	3.00583	2.51432
8.0213333	3.02712	2.52388
8.0266667	3.0492	2.53393
8.032	3.07154	2.54418
8.0373333	3.09256	2.55435
8.0426667	3.11198	2.56432
8.048	3.12957	2.5738
8.0533333	3.14514	2.58254
8.0586667	3.15866	2.59035
8.064	3.16985	2.59698
8.0693333	3.1788	2.60221
8.0746667	3.18588	2.60603
8.08	3.19159	2.61059
8.0853333	3.19684	2.61503
8.0906667	3.20215	2.61912
8.096	3.20787	2.62321
8.1013333	3.21415	2.62753
8.1066667	3.22078	2.63232
8.112	3.22802	2.6379
8.1173333	3.23641	2.64451
8.1226667	3.24609	2.6524
8.128	3.25699	2.66166
8.1333333	3.26883	2.67218
8.1386667	3.28139	2.68383
8.144	3.29474	2.69636
8.1493333	3.30926	2.70934
8.1546667	3.32492	2.72208
8.16	3.34095	2.734
8.1653333	3.35693	2.74489
8.1706667	3.37298	2.75623
8.176	3.38939	2.76806
8.1813333	3.40637	2.77955
8.1866667	3.42331	2.79051
8.192	3.43917	2.8001
8.1973333	3.4533	2.80749
8.2026667	3.46525	2.81582
8.208	3.47481	2.82586
8.2133333	3.4822	2.83642
8.2186667	3.48793	2.8477
8.224	3.49264	2.85937
8.2293333	3.49653	2.87073
8.2346667	3.49944	2.88096
8.24	3.50112	2.88945
8.2453333	3.50105	2.89587
8.2506667	3.49867	2.90026
8.256	3.49426	2.90315
8.2613333	3.4886	2.90533
8.2666667	3.48228	2.9074
8.272	3.47594	2.9096
8.2773333	3.47006	2.91201
8.2826667	3.46474	2.91484
8.288	3.45995	2.91818
8.2933333	3.45557	2.92202
8.2986667	3.45176	2.92626
8.304	3.4492	2.93095
8.3093333	3.44888	2.93638
8.3146667	3.45169	2.94283
8.32	3.45796	2.95033
8.3253333	3.46743	2.95889
8.3306667	3.47913	2.96853
8.336	3.4923	2.97926
8.3413333	3.50605	2.99101
8.3466667	3.52017	3.00356
8.352	3.53428	3.0166
8.3573333	3.54837	3.02965
8.3626667	3.5628	3.04256
8.368	3.57829	3.05554
8.3733333	3.59513	3.06878
8.3786667	3.61324	3.08217
8.384	3.63284	3.09545
8.3893333	3.65383	3.10823
8.3946667	3.67528	3.12005
8.4	3.69603	3.1307
8.4053333	3.71547	3.14032
8.4106667	3.73327	3.14893
8.416	3.74917	3.15649
8.4213333	3.76311	3.16319
8.4266667	3.77478	3.16925
8.432	3.78364	3.17471
8.4373333	3.78951	3.17955
8.4426667	3.79202	3.18334
8.448	3.79128	3.18549
8.4533333	3.7879	3.18624
8.4586667	3.78252	3.18584
8.464	3.77618	3.18502
8.4693333	3.76986	3.18647
8.4746667	3.7646	3.18755
8.48	3.76098	3.18851
8.4853333	3.75847	3.18921
8.4906667	3.75628	3.1895
8.496	3.75365	3.18927
8.5013333	3.75018	3.18838
8.5066667	3.74585	3.18664
8.512	3.74067	3.18367
8.5173333	3.73451	3.18122
8.5226667	3.72753	3.1794
8.528	3.7199	3.17716
8.5333333	3.71221	3.17458
8.5386667	3.70494	3.17154
8.544	3.69805	3.16789
8.5493333	3.69178	3.16366
8.5546667	3.68659	3.15909
8.56	3.68338	3.15454
8.5653333	3.68304	3.15018
8.5706667	3.68568	3.14624
8.576	3.69049	3.14299
8.5813333	3.69539	3.14031
8.5866667	3.69799	3.13788
8.592	3.69724	3.13514
8.5973333	3.69365	3.13238
8.6026667	3.68706	3.12968
8.608	3.67848	3.12676
8.6133333	3.66961	3.1252
8.6186667	3.66097	3.12396
8.624	3.65335	3.12322
8.6293333	3.64717	3.12378
8.6346667	3.64247	3.12604
8.64	3.63946	3.13011
8.6453333	3.63801	3.1356
8.6506667	3.6376	3.14455
8.656	3.63776	3.15548
8.6613333	3.63898	3.16773
8.6666667	3.6424	3.18059
8.672	3.64903	3.19357
8.6773333	3.65963	3.2067
8.6826667	3.67424	3.22002
8.688	3.69234	3.23356
8.6933333	3.71312	3.24741
8.6986667	3.73617	3.26184
8.704	3.76165	3.27742
8.7093333	3.78983	3.29518
8.7146667	3.82064	3.31581
8.72	3.85319	3.33975
8.7253333	3.88647	3.36708
8.7306667	3.91908	3.39697
8.736	3.94939	3.42823
8.7413333	3.97685	3.4601
8.7466667	4.00155	3.4915
8.752	4.02349	3.5218
8.7573333	4.04303	3.55049
8.7626667	4.06074	3.57693
8.768	4.07702	3.6007
8.7733333	4.09274	3.622
8.7786667	4.10941	3.64139
8.784	4.12798	3.65933
8.7893333	4.1487	3.67649
8.7946667	4.1717	3.69485
8.8	4.19672	3.71473
8.8053333	4.2236	3.73685
8.8106667	4.25238	3.76115
8.816	4.2827	3.78695
8.8213333	4.31405	3.81348
8.8266667	4.34554	3.84
8.832	4.3763	3.86608
8.8373333	4.406	3.89186
8.8426667	4.43488	3.91768
8.848	4.46336	3.94361
8.8533333	4.4919	3.96921
8.8586667	4.51972	3.99409
8.864	4.54576	4.0184
8.8693333	4.56959	4.04141
8.8746667	4.59151	4.06358
8.88	4.61246	4.08593
8.8853333	4.63245	4.10774
8.8906667	4.65181	4.1289
8.896	4.67039	4.14912
8.9013333	4.68693	4.16746
8.9066667	4.7006	4.18331
8.912	4.71136	4.19666
8.9173333	4.71951	4.2073
8.9226667	4.72547	4.21488
8.928	4.72983	4.21932
8.9333333	4.73354	4.22117
8.9386667	4.73742	4.22145
8.944	4.74213	4.22053
8.9493333	4.74823	4.21897
8.9546667	4.75616	4.21786
8.96	4.76607	4.21853
8.9653333	4.77793	4.22196
8.9706667	4.79148	4.22879
8.976	4.80612	4.23934
8.9813333	4.82134	4.25363
8.9866667	4.83667	4.27109
8.992	4.85138	4.29059
8.9973333	4.86567	4.31119
9.0026667	4.88011	4.33385
9.008	4.89514	4.35786
9.0133333	4.91123	4.38262
9.0186667	4.92847	4.40816
9.024	4.94649	4.43388
9.0293333	4.96495	4.4589
9.0346667	4.98315	4.48226
9.04	5.00029	4.50291
9.0453333	5.01592	4.52057
9.0506667	5.02928	4.53488
9.056	5.03984	4.5458
9.0613333	5.04716	4.55361
9.0666667	5.05077	4.55847
9.072	5.05086	4.56066
9.0773333	5.04858	4.56067
9.0826667	5.0446	4.55878
9.088	5.03967	4.55598
9.0933333	5.03548	4.55343
9.0986667	5.03352	4.55192
9.104	5.03438	4.55188
9.1093333	5.03769	4.55327
9.1146667	5.04219	4.55582
9.12	5.04728	4.55952
9.1253333	5.05361	4.56487
9.1306667	5.06194	4.57353
9.136	5.07244	4.58515
9.1413333	5.08458	4.59852
9.1466667	5.09811	4.61288
9.152	5.11382	4.62718
9.1573333	5.13178	4.64056
9.1626667	5.15041	4.65264
9.168	5.1684	4.66313
9.1733333	5.18513	4.67222
9.1786667	5.20006	4.67936
9.184	5.21237	4.68397
9.1893333	5.22174	4.68683
9.1946667	5.22933	4.68922
9.2	5.23677	4.69238
9.2053333	5.24414	4.69708
9.2106667	5.25181	4.70335
9.216	5.26015	4.71054
9.2213333	5.2691	4.718
9.2266667	5.27798	4.72539
9.232	5.28528	4.73258
9.2373333	5.28979	4.73951
9.2426667	5.29154	4.74593
9.248	5.29274	4.7518
9.2533333	5.2961	4.75771
9.2586667	5.30241	4.76438
9.264	5.31042	4.77188
9.2693333	5.31789	4.77901
9.2746667	5.32326	4.78395
9.28	5.32583	4.78553
9.2853333	5.32537	4.78346
9.2906667	5.32233	4.77796
9.296	5.31795	4.76962
9.3013333	5.31365	4.75951
9.3066667	5.31093	4.74904
9.312	5.31074	4.73941
9.3173333	5.31296	4.73128
9.3226667	5.31745	4.72529
9.328	5.32358	4.72148
9.3333333	5.33018	4.71923
9.3386667	5.3364	4.71773
9.344	5.342	4.71642
9.3493333	5.34726	4.71505
9.3546667	5.35249	4.71359
9.36	5.35821	4.71237
9.3653333	5.3651	4.71157
9.3706667	5.37287	4.7111
9.376	5.38063	4.71106
9.3813333	5.38784	4.71769
9.3866667	5.39394	4.72701
9.392	5.39895	4.73631
9.3973333	5.40415	4.74544
9.4026667	5.41195	4.75464
9.408	5.42414	4.76428
9.4133333	5.4413	4.77441
9.4186667	5.46285	4.78516
9.424	5.48672	4.79679
9.4293333	5.51099	4.81027
9.4346667	5.53417	4.82632
9.44	5.55528	4.84511
9.4453333	5.57482	4.86632
9.4506667	5.59455	4.88954
9.456	5.61599	4.91484
9.4613333	5.63973	4.94198
9.4666667	5.66435	4.9699
9.472	5.6875	4.99722
9.4773333	5.70848	5.02307
9.4826667	5.73153	5.04716
9.488	5.75312	5.07246
9.4933333	5.76953	5.09612
9.4986667	5.78141	5.11656
9.504	5.79026	5.13322
9.5093333	5.79684	5.14551
9.5146667	5.80084	5.15327
9.52	5.80103	5.15646
9.5253333	5.79678	5.15577
9.5306667	5.79153	5.1528
9.536	5.786	5.14916
9.5413333	5.77992	5.14616
9.5466667	5.7749	5.14503
9.552	5.77207	5.14638
9.5573333	5.77124	5.15001
9.5626667	5.77082	5.15529
9.568	5.76927	5.16158
9.5733333	5.7666	5.1682
9.5786667	5.7637	5.17464
9.584	5.76096	5.18084
9.5893333	5.75846	5.18681
9.5946667	5.75577	5.19263
9.6	5.75202	5.19824
9.6053333	5.74613	5.20282
9.6106667	5.7375	5.20616
9.616	5.72658	5.20892
9.6213333	5.71419	5.21163
9.6266667	5.70102	5.21427
9.632	5.68726	5.21627
9.6373333	5.67257	5.21715
9.6426667	5.65655	5.21751
9.648	5.64152	5.21878
9.6533333	5.63568	5.22328
9.6586667	5.63696	5.23507
9.664	5.64802	5.25051
9.6693333	5.66415	5.26713
9.6746667	5.68215	5.28436
9.68	5.70192	5.30368
9.6853333	5.73823	5.32544
9.6906667	5.77729	5.34558
9.696	5.81676	5.36303
9.7013333	5.85588	5.37714
9.7066667	5.89332	5.38763
9.712	5.93369	5.39504
9.7173333	5.97669	5.40055
9.7226667	6.01659	5.40528
9.728	6.05276	5.40986
9.7333333	6.08456	5.41438
9.7386667	6.11135	5.41821
9.744	6.13088	5.42016
9.7493333	6.14055	5.41889
9.7546667	6.13947	5.41321
