5.6533333	0.380589	0.425689	0.398019	0.435891	0.418789	0.413132	0.373755	0.355973	0.357978	0.35879	0.366521	0.410397	0.469441	0.491012	0.498374	0.494712	0.432984	0.457443	0.432352	0.442326	0.46337	0.450064	0.403104	0.416318	0.472293	0.527211	0.547451	0.42129	0.441388	0.42353	0.429588	0.440438	0.395137	0.447556	0.436388	0.340615	0.309388	0.259134	0.219328	0.190613	0.164815	0.141831	0.137547	0.125426	0.120579	0.124652	0.11898	0.109037	0.0861879	0.0605237	0.0370986	0.0150148	0.000162999
5.6586667	0.382823	0.427692	0.39967	0.438287	0.419215	0.413373	0.373692	0.356018	0.357609	0.357747	0.366646	0.411506	0.470363	0.491807	0.499132	0.495305	0.432451	0.456138	0.430328	0.442732	0.465622	0.452197	0.402716	0.413849	0.469695	0.52489	0.547592	0.424131	0.444473	0.424604	0.42934	0.437254	0.394814	0.44506	0.434137	0.339673	0.308359	0.258906	0.219536	0.190862	0.164102	0.141995	0.136845	0.125022	0.119929	0.123759	0.118825	0.10934	0.0859786	0.0604398	0.0367608	0.0149591	0.000145984
5.664	0.385122	0.429766	0.401381	0.440561	0.419267	0.413138	0.373202	0.355878	0.357122	0.356578	0.366762	0.412161	0.470792	0.492108	0.499391	0.495431	0.431587	0.454723	0.428544	0.443694	0.46911	0.455688	0.402975	0.411896	0.467251	0.522843	0.546942	0.429836	0.446341	0.425037	0.429097	0.434481	0.39464	0.442723	0.431912	0.340397	0.307142	0.258658	0.219643	0.190944	0.163946	0.142162	0.135898	0.124436	0.119265	0.122801	0.118535	0.109524	0.0857659	0.0603484	0.0366094	0.0149052	0.000130326
5.6693333	0.38747	0.431901	0.403139	0.442714	0.418995	0.412447	0.372316	0.355545	0.356516	0.355338	0.366864	0.412383	0.470727	0.491918	0.499156	0.495088	0.430596	0.453425	0.427168	0.444773	0.473052	0.459835	0.403682	0.410417	0.464983	0.52097	0.545344	0.4361	0.446906	0.425568	0.429871	0.433117	0.396016	0.440563	0.429816	0.340879	0.305698	0.258637	0.219634	0.190888	0.16402	0.142328	0.134805	0.123754	0.118612	0.121798	0.118078	0.109576	0.0855492	0.0602392	0.0364731	0.0148457	0.000115994
5.6746667	0.389858	0.434089	0.404941	0.444757	0.418473	0.411352	0.371087	0.355026	0.3558	0.354085	0.366959	0.41222	0.470188	0.49126	0.498448	0.494294	0.429597	0.452415	0.426279	0.445571	0.476692	0.463884	0.404608	0.409294	0.462841	0.518782	0.542793	0.442893	0.446255	0.426575	0.432332	0.433661	0.39731	0.438502	0.42765	0.34113	0.303917	0.258843	0.219483	0.190723	0.164149	0.142494	0.133693	0.123013	0.11796	0.120804	0.11746	0.109503	0.0853258	0.0601086	0.0363205	0.0147736	0.000102942
5.68	0.392276	0.436325	0.406781	0.446702	0.417777	0.409903	0.369568	0.354329	0.354981	0.352872	0.367052	0.411724	0.469197	0.490156	0.497287	0.493066	0.428506	0.451596	0.42573	0.445791	0.479372	0.467136	0.405565	0.408394	0.460707	0.515887	0.539421	0.449733	0.444591	0.427897	0.435886	0.435736	0.398077	0.436422	0.425237	0.341219	0.303546	0.259103	0.219196	0.19048	0.164344	0.142664	0.132603	0.12222	0.11733	0.119864	0.116731	0.10931	0.0850695	0.0599621	0.0361578	0.0146867	9.11115e-05
5.6853333	0.39472	0.438611	0.408665	0.448574	0.417017	0.408195	0.367858	0.353497	0.354095	0.351747	0.367151	0.410966	0.467806	0.488652	0.49572	0.491449	0.427241	0.450898	0.425405	0.445348	0.480776	0.46927	0.406488	0.407642	0.458515	0.512224	0.53544	0.455843	0.4422	0.429175	0.439496	0.438502	0.398279	0.434264	0.422601	0.341147	0.303259	0.259453	0.218835	0.190172	0.164587	0.142836	0.131531	0.121432	0.11677	0.119011	0.11594	0.108996	0.0847846	0.05982	0.0360006	0.0145905	8.04342e-05
5.6906667	0.397184	0.440946	0.410602	0.4504	0.416322	0.406358	0.366099	0.352605	0.353197	0.350745	0.367266	0.410031	0.466084	0.486811	0.493812	0.489511	0.425808	0.45041	0.42535	0.444362	0.480935	0.470358	0.407443	0.407026	0.456282	0.507937	0.531142	0.460658	0.43932	0.430193	0.442755	0.441133	0.398088	0.431939	0.419708	0.340881	0.303124	0.259883	0.218684	0.189812	0.165296	0.143129	0.130494	0.120732	0.116336	0.118287	0.115145	0.108556	0.0844799	0.0597039	0.0358648	0.0144936	7.08367e-05
5.696	0.399646	0.443313	0.412579	0.452183	0.4158	0.404508	0.364424	0.351722	0.352341	0.349881	0.367395	0.40898	0.464085	0.484674	0.491603	0.487305	0.424319	0.45033	0.425723	0.442989	0.480033	0.470572	0.40843	0.406502	0.454017	0.503539	0.526731	0.463684	0.436505	0.431374	0.445742	0.44338	0.39856	0.429199	0.416517	0.340401	0.303067	0.260268	0.218494	0.189389	0.166567	0.143464	0.129501	0.120159	0.116058	0.117766	0.114414	0.10807	0.0842094	0.0596287	0.0357611	0.0144043	6.22421e-05
5.7013333	0.402139	0.44576	0.414672	0.454021	0.415641	0.402847	0.363033	0.350971	0.351622	0.3492	0.367581	0.40794	0.461953	0.482381	0.489233	0.484968	0.422976	0.450968	0.42677	0.441427	0.478447	0.470194	0.409388	0.40601	0.451769	0.499991	0.522346	0.464848	0.434229	0.433068	0.448368	0.445161	0.398859	0.42605	0.41313	0.339775	0.302988	0.26067	0.218277	0.188894	0.167881	0.143671	0.128504	0.11965	0.1159	0.117503	0.113813	0.107624	0.0840473	0.0596045	0.0356948	0.0143295	5.45723e-05
5.7066667	0.404784	0.448445	0.417107	0.456172	0.416161	0.401714	0.362214	0.350535	0.3512	0.348804	0.36795	0.407151	0.459994	0.480243	0.487009	0.48279	0.422174	0.452517	0.428625	0.440026	0.476749	0.469649	0.410353	0.40559	0.44969	0.497494	0.518261	0.46454	0.432524	0.435114	0.450767	0.446475	0.399755	0.422677	0.409886	0.339179	0.302803	0.26124	0.21806	0.188613	0.169135	0.143755	0.127421	0.119131	0.115826	0.117458	0.113455	0.107282	0.0839897	0.0596172	0.0356559	0.0142686	4.77501e-05
5.712	0.407334	0.451071	0.419499	0.458218	0.417021	0.400835	0.361774	0.350225	0.350913	0.348541	0.36832	0.40635	0.457881	0.477916	0.484586	0.480475	0.423158	0.454664	0.430963	0.438731	0.474841	0.468664	0.411096	0.405101	0.44755	0.494873	0.51421	0.462922	0.431016	0.436783	0.452774	0.446956	0.400179	0.419029	0.406792	0.338749	0.302487	0.262043	0.217866	0.18899	0.17022	0.143762	0.126617	0.118524	0.115736	0.117469	0.113389	0.107012	0.0839606	0.0596469	0.0356287	0.0142178	4.17e-05
5.7173333	0.409775	0.453624	0.42184	0.460153	0.418253	0.400294	0.361777	0.35005	0.350779	0.348421	0.368699	0.405575	0.455683	0.475477	0.482034	0.478103	0.424307	0.457226	0.433604	0.437681	0.47292	0.467319	0.412155	0.404576	0.445491	0.491591	0.510344	0.460477	0.429301	0.437662	0.45429	0.446475	0.40011	0.415496	0.403978	0.338538	0.302097	0.263059	0.217713	0.189331	0.171039	0.143757	0.126239	0.117866	0.115594	0.11752	0.113622	0.106797	0.0839288	0.0596821	0.0356009	0.0141724	3.63498e-05
5.7226667	0.412155	0.456188	0.424298	0.462186	0.420051	0.400291	0.362358	0.350116	0.35089	0.34849	0.369163	0.404908	0.453582	0.473153	0.479578	0.475922	0.425697	0.460343	0.436582	0.436877	0.471114	0.465741	0.412765	0.404055	0.443963	0.487595	0.506676	0.457718	0.427444	0.437789	0.455307	0.445305	0.399669	0.41238	0.401553	0.338553	0.30176	0.26407	0.218499	0.189715	0.171542	0.144127	0.12605	0.117232	0.11542	0.117617	0.114123	0.10666	0.0839242	0.0597306	0.0355748	0.014132	3.16311e-05
5.728	0.414399	0.458645	0.426668	0.464069	0.422184	0.400699	0.363406	0.3503	0.351154	0.348704	0.369637	0.404319	0.45149	0.470818	0.477086	0.47378	0.426898	0.463515	0.439605	0.436234	0.469267	0.463819	0.412918	0.403486	0.442802	0.482805	0.502593	0.455088	0.425225	0.43717	0.455822	0.443381	0.399028	0.409411	0.399155	0.339168	0.301359	0.264887	0.220203	0.190101	0.171747	0.145497	0.125902	0.116615	0.115188	0.117694	0.114713	0.106558	0.0840101	0.0597986	0.0355656	0.0141042	2.74796e-05
5.7333333	0.416497	0.460988	0.428949	0.465795	0.424586	0.401507	0.364864	0.350599	0.351565	0.349066	0.370156	0.403857	0.449478	0.468533	0.474624	0.471715	0.427864	0.466537	0.442526	0.435802	0.467402	0.461664	0.412627	0.402816	0.441704	0.477621	0.498185	0.453076	0.422662	0.436087	0.456173	0.440812	0.398561	0.407153	0.396794	0.339816	0.300944	0.265491	0.221467	0.19032	0.171688	0.146871	0.125797	0.115982	0.114861	0.117759	0.115311	0.10648	0.0842687	0.0599019	0.0355883	0.0140968	2.38356e-05
5.7386667	0.418417	0.463176	0.431092	0.467301	0.427126	0.402625	0.366616	0.350985	0.352088	0.349555	0.370732	0.403536	0.447559	0.466299	0.472203	0.469707	0.428595	0.469201	0.44517	0.435529	0.465484	0.459366	0.411914	0.401998	0.440366	0.472068	0.493555	0.451552	0.419661	0.434689	0.456363	0.437682	0.398398	0.406184	0.394502	0.3401	0.300478	0.265756	0.22293	0.190261	0.171346	0.148066	0.125729	0.115257	0.114417	0.117849	0.11589	0.106418	0.0847287	0.0600382	0.0356444	0.0141112	2.06441e-05
5.744	0.420138	0.465187	0.433071	0.468553	0.429695	0.403972	0.368553	0.351439	0.352693	0.350159	0.371388	0.403379	0.445761	0.464129	0.469847	0.467742	0.429096	0.471341	0.447361	0.435261	0.46348	0.457035	0.410846	0.401046	0.438696	0.466173	0.488751	0.450221	0.416208	0.433098	0.456014	0.43389	0.398411	0.406293	0.39223	0.339924	0.299875	0.265594	0.223887	0.189869	0.170719	0.148923	0.125681	0.114764	0.11396	0.118068	0.116501	0.106397	0.0853553	0.0601856	0.0357183	0.014138	1.78545e-05
5.7493333	0.421642	0.466997	0.43486	0.469496	0.432169	0.40544	0.370546	0.351929	0.353341	0.350861	0.372133	0.40339	0.444093	0.462019	0.467563	0.465801	0.429294	0.47291	0.448941	0.43488	0.461427	0.454786	0.409484	0.399934	0.436686	0.460413	0.484091	0.448759	0.412179	0.431253	0.454653	0.429407	0.398449	0.406918	0.390034	0.339509	0.299102	0.265141	0.22446	0.189189	0.169887	0.149417	0.125633	0.114586	0.113518	0.118381	0.117124	0.106437	0.0860551	0.0603091	0.035787	0.0141643	1.54211e-05
5.7546667	0.422919	0.468595	0.436444	0.470067	0.434419	0.406905	0.372466	0.352417	0.353984	0.351646	0.372961	0.403552	0.442548	0.459958	0.465354	0.463872	0.429034	0.474036	0.44981	0.43438	0.459471	0.452748	0.407975	0.398587	0.43436	0.455162	0.480222	0.446846	0.408962	0.429095	0.452503	0.42452	0.398342	0.407596	0.388045	0.338962	0.298194	0.264559	0.224852	0.188331	0.169002	0.149594	0.125571	0.114354	0.113012	0.118639	0.117664	0.106535	0.0867368	0.0603817	0.0358321	0.0141802	1.33021e-05
5.76	0.42397	0.469981	0.437832	0.470223	0.436344	0.408255	0.374202	0.35287	0.354583	0.352502	0.373859	0.403846	0.441122	0.457945	0.463225	0.46196	0.428306	0.474743	0.449961	0.43382	0.457804	0.451061	0.406885	0.397357	0.431723	0.450356	0.477495	0.444532	0.407953	0.426627	0.450057	0.419825	0.397939	0.408172	0.386543	0.338283	0.297183	0.263926	0.225188	0.187404	0.168298	0.149568	0.125489	0.11408	0.112409	0.118788	0.118137	0.106684	0.0873251	0.0607141	0.0358523	0.0141831	1.14602e-05
5.7653333	0.424806	0.471169	0.439046	0.469939	0.437873	0.409405	0.375672	0.353268	0.35511	0.353425	0.374819	0.404255	0.439816	0.455985	0.461188	0.460081	0.427342	0.474902	0.449475	0.433297	0.456613	0.449863	0.405772	0.395797	0.428737	0.446053	0.47651	0.442327	0.406922	0.424182	0.447541	0.4161	0.397172	0.408495	0.385503	0.337354	0.296124	0.263386	0.225571	0.186497	0.168193	0.149449	0.125391	0.113796	0.111713	0.118903	0.11861	0.106857	0.087778	0.0609598	0.0358616	0.0141761	9.8618e-06
5.7706667	0.425441	0.472173	0.440104	0.469209	0.438956	0.410291	0.37683	0.353606	0.355555	0.35441	0.37582	0.404755	0.438625	0.454099	0.459271	0.458275	0.42873	0.474629	0.448575	0.432893	0.455992	0.449173	0.404644	0.393897	0.425418	0.442322	0.477533	0.44048	0.405865	0.422441	0.44508	0.41382	0.396053	0.408362	0.384641	0.336035	0.295121	0.263054	0.226026	0.185579	0.168394	0.149296	0.125278	0.113533	0.110971	0.119208	0.119269	0.107063	0.0881277	0.0611209	0.0358745	0.0141636	8.47678e-06
5.776	0.425891	0.473002	0.441008	0.468037	0.439554	0.410858	0.377657	0.353895	0.355935	0.355453	0.376828	0.405304	0.437532	0.452326	0.457518	0.456611	0.430972	0.474487	0.447633	0.432657	0.455918	0.448866	0.403432	0.391696	0.421869	0.439268	0.479948	0.438851	0.404791	0.421954	0.442652	0.412738	0.39464	0.407728	0.38382	0.334624	0.294245	0.262818	0.226371	0.184988	0.168667	0.149063	0.12515	0.113292	0.110401	0.119853	0.12029	0.107366	0.0884199	0.0612495	0.0359032	0.0141493	7.27845e-06
5.7813333	0.426182	0.473682	0.441795	0.466488	0.439687	0.411098	0.378183	0.354191	0.356301	0.356556	0.377816	0.405881	0.436543	0.450746	0.456009	0.455199	0.433981	0.47498	0.446931	0.432523	0.456299	0.448832	0.402117	0.389244	0.418301	0.437024	0.482966	0.437703	0.403686	0.422758	0.440266	0.412157	0.393065	0.406621	0.382937	0.333093	0.293493	0.262717	0.22654	0.184601	0.168782	0.148651	0.125003	0.11306	0.110143	0.120857	0.121757	0.107837	0.0887167	0.0613794	0.0359486	0.0141325	6.2431e-06
5.7866667	0.426328	0.474214	0.442439	0.464557	0.43932	0.410979	0.378409	0.3545	0.356675	0.357724	0.378747	0.406438	0.435634	0.449407	0.454801	0.454118	0.437598	0.476121	0.446448	0.432251	0.456974	0.449019	0.400786	0.386489	0.414971	0.435469	0.485629	0.437343	0.402452	0.424185	0.437793	0.411456	0.391487	0.405341	0.381882	0.332105	0.292777	0.262834	0.226531	0.18426	0.16864	0.147998	0.124831	0.11283	0.109874	0.122022	0.123461	0.108414	0.0889999	0.0615162	0.0360056	0.0141168	5.34974e-06
5.792	0.426378	0.474643	0.44298	0.462325	0.438512	0.410558	0.37839	0.354847	0.357102	0.358974	0.379618	0.406956	0.434844	0.448416	0.45401	0.4535	0.441749	0.477965	0.446227	0.431662	0.457721	0.449385	0.399642	0.385401	0.412079	0.434765	0.487308	0.437915	0.401117	0.425388	0.434978	0.410301	0.390696	0.404482	0.380625	0.331041	0.292009	0.262996	0.226245	0.183981	0.16836	0.14714	0.124645	0.112598	0.109617	0.123132	0.125093	0.108994	0.0892141	0.0616497	0.0360787	0.0141117	4.57988e-06
5.7973333	0.42642	0.475078	0.443585	0.460055	0.437507	0.410034	0.378298	0.355357	0.357696	0.360349	0.380467	0.407485	0.43433	0.447976	0.453826	0.453542	0.446699	0.480869	0.446542	0.430772	0.458305	0.449865	0.398964	0.385065	0.409724	0.435455	0.487965	0.439013	0.399811	0.426012	0.432089	0.408856	0.390487	0.404297	0.379289	0.329942	0.291156	0.263006	0.225639	0.183684	0.168097	0.146167	0.124451	0.112377	0.109402	0.12411	0.126512	0.109524	0.0893737	0.0617831	0.0361754	0.0141265	5.43621e-06
5.8026667	0.426391	0.47543	0.44411	0.457671	0.436222	0.409321	0.378063	0.355972	0.358418	0.361779	0.381186	0.407881	0.434029	0.448033	0.454195	0.454204	0.452265	0.484611	0.447345	0.429557	0.458367	0.45021	0.398927	0.384736	0.407844	0.437318	0.487635	0.440106	0.398582	0.425902	0.429389	0.407439	0.390442	0.404333	0.377826	0.328784	0.290191	0.262714	0.224699	0.183386	0.167824	0.145343	0.124272	0.112223	0.109239	0.124912	0.127641	0.109945	0.0894794	0.0618982	0.0362964	0.0141651	1.06597e-05
5.808	0.426305	0.475706	0.444545	0.455236	0.434722	0.408482	0.37772	0.356687	0.359283	0.363245	0.381748	0.408093	0.433993	0.448631	0.455157	0.455529	0.458071	0.488849	0.44856	0.428186	0.457896	0.4504	0.399664	0.384469	0.406451	0.439723	0.486744	0.44094	0.397461	0.425051	0.426717	0.406185	0.390512	0.404153	0.376101	0.32757	0.289519	0.262164	0.223526	0.183105	0.167518	0.1446	0.124128	0.112228	0.109138	0.125556	0.128511	0.11027	0.089542	0.0619794	0.036623	0.0142263	2.09998e-05
5.8133333	0.426182	0.475924	0.444902	0.452841	0.433107	0.4076	0.377328	0.357488	0.360287	0.364726	0.382145	0.408109	0.434277	0.449798	0.456731	0.45754	0.463856	0.493491	0.45036	0.42692	0.45693	0.450376	0.401101	0.384316	0.405583	0.442193	0.485941	0.441294	0.396535	0.423537	0.423783	0.405103	0.390666	0.403491	0.374058	0.3271	0.289126	0.261462	0.222246	0.182853	0.167153	0.14409	0.124039	0.112446	0.109085	0.126047	0.129145	0.1105	0.0895622	0.0620281	0.0369062	0.0143055	3.55462e-05
5.8186667	0.426051	0.47611	0.4452	0.450591	0.431496	0.406775	0.376962	0.358331	0.361399	0.36619	0.382391	0.407954	0.434933	0.451539	0.45891	0.460229	0.469543	0.498737	0.453211	0.426062	0.455459	0.449982	0.402971	0.385325	0.405295	0.444448	0.485639	0.441099	0.396055	0.422659	0.422509	0.405734	0.390878	0.402345	0.371724	0.326829	0.288759	0.260646	0.220928	0.182635	0.166733	0.143888	0.124247	0.11287	0.109072	0.126374	0.129553	0.110595	0.0895367	0.0620603	0.0371722	0.0143986	5.62649e-05
5.824	0.425942	0.476295	0.445458	0.448591	0.430016	0.406107	0.376704	0.359166	0.362573	0.367607	0.382509	0.407678	0.435998	0.453836	0.461662	0.463565	0.475241	0.50486	0.457503	0.425836	0.453543	0.449152	0.405036	0.388542	0.405602	0.446361	0.485637	0.440556	0.396422	0.421642	0.422555	0.408376	0.391127	0.401105	0.369448	0.326605	0.288449	0.260079	0.219582	0.182456	0.166292	0.143951	0.124607	0.113437	0.109087	0.126529	0.129773	0.110545	0.0894798	0.062098	0.0374247	0.0145052	8.59457e-05
5.8293333	0.425883	0.476505	0.4457	0.446941	0.428791	0.405693	0.376638	0.359939	0.363759	0.368948	0.382528	0.407336	0.437495	0.456655	0.46494	0.467501	0.481223	0.51211	0.463372	0.426349	0.451352	0.447973	0.407757	0.392057	0.406446	0.448034	0.48566	0.43968	0.397609	0.420273	0.422741	0.412554	0.391374	0.400203	0.368127	0.326439	0.288212	0.259596	0.21825	0.182325	0.16583	0.144115	0.125074	0.114051	0.109111	0.126516	0.129828	0.110361	0.089424	0.0621472	0.0376657	0.0146203	0.000123585
5.8346667	0.4259	0.476767	0.445949	0.445728	0.427922	0.405612	0.37683	0.360604	0.364907	0.37018	0.382468	0.406982	0.439417	0.459934	0.468675	0.471961	0.48765	0.520432	0.470704	0.427602	0.449064	0.446615	0.410747	0.396638	0.407685	0.449364	0.485572	0.438181	0.399132	0.418622	0.423124	0.417351	0.393777	0.399646	0.368269	0.326313	0.288049	0.258957	0.216974	0.18226	0.165328	0.144282	0.125579	0.114625	0.109127	0.126334	0.129716	0.110086	0.0893679	0.0621928	0.0378871	0.0147353	0.00016572
5.84	0.426108	0.477217	0.446387	0.445175	0.427641	0.406076	0.377436	0.361184	0.366015	0.371334	0.382432	0.40675	0.441872	0.463755	0.472952	0.477008	0.494654	0.529652	0.479339	0.429598	0.446929	0.445417	0.413568	0.401399	0.409155	0.450351	0.48595	0.436142	0.400568	0.417519	0.423665	0.422213	0.397865	0.399308	0.369409	0.328961	0.287964	0.258203	0.215785	0.182281	0.164779	0.144438	0.126042	0.115099	0.109137	0.12606	0.129528	0.109788	0.0892958	0.0622173	0.0380776	0.0148405	0.000207306
5.8453333	0.426508	0.477855	0.447006	0.445305	0.427965	0.407086	0.378462	0.361639	0.367022	0.372365	0.382408	0.406649	0.444802	0.468029	0.477674	0.482533	0.502181	0.539393	0.48881	0.432115	0.444971	0.444463	0.416232	0.405994	0.41066	0.451338	0.48762	0.433857	0.401755	0.417071	0.424211	0.426491	0.400932	0.399141	0.370811	0.331104	0.287933	0.257272	0.214943	0.182398	0.164153	0.14455	0.1264	0.115438	0.109419	0.125709	0.129283	0.109488	0.0891932	0.0622171	0.0382173	0.0149373	0.00024397
5.8506667	0.427033	0.478599	0.44769	0.446023	0.428787	0.408525	0.379831	0.361899	0.367845	0.373196	0.382326	0.406618	0.448049	0.472564	0.482644	0.488323	0.510161	0.549299	0.498463	0.434737	0.44306	0.443624	0.418762	0.410318	0.411988	0.452431	0.490457	0.431866	0.40277	0.416398	0.424612	0.429713	0.402964	0.398984	0.372402	0.332895	0.287939	0.25608	0.214726	0.182611	0.163427	0.144561	0.126635	0.11564	0.109807	0.125245	0.128903	0.109175	0.0890812	0.0621925	0.0382785	0.0150045	0.000275167
5.856	0.427685	0.479449	0.448439	0.447307	0.430067	0.410333	0.381502	0.361974	0.368469	0.373814	0.382186	0.406661	0.451537	0.477278	0.487771	0.494273	0.518614	0.559198	0.507802	0.437126	0.44109	0.442823	0.42122	0.414388	0.413118	0.453718	0.493762	0.430444	0.40384	0.415261	0.424783	0.431757	0.404034	0.398809	0.374411	0.334353	0.287986	0.254627	0.214677	0.1829	0.162594	0.144456	0.126777	0.115721	0.110136	0.124672	0.128411	0.108874	0.0890213	0.0621613	0.0382691	0.0150294	0.000302638
5.8613333	0.428499	0.480446	0.44931	0.449146	0.431767	0.412455	0.383427	0.361936	0.368939	0.374244	0.382012	0.406806	0.455235	0.482138	0.493027	0.500332	0.527533	0.568974	0.516505	0.439065	0.438939	0.442034	0.423629	0.418332	0.414268	0.455032	0.496955	0.429594	0.405027	0.413572	0.42475	0.432687	0.404276	0.399043	0.377027	0.33542	0.288061	0.252916	0.214579	0.183229	0.16163	0.144254	0.126866	0.115749	0.110406	0.12402	0.127951	0.108684	0.0890682	0.0621403	0.038213	0.0150248	0.000328568
5.8666667	0.429433	0.481535	0.450227	0.451374	0.433693	0.414681	0.385443	0.361835	0.369281	0.374474	0.381769	0.407	0.458988	0.486977	0.498235	0.50631	0.5368	0.578444	0.524342	0.44041	0.436525	0.441126	0.425868	0.422185	0.415615	0.455882	0.499674	0.429066	0.406099	0.411163	0.424591	0.432767	0.40419	0.399751	0.380176	0.336059	0.288169	0.250847	0.214363	0.183575	0.160489	0.143879	0.126941	0.115751	0.110598	0.123306	0.127611	0.108651	0.0891824	0.0620988	0.0381068	0.0150172	0.000351814
5.872	0.430501	0.482737	0.45124	0.453961	0.43579	0.416927	0.387491	0.361809	0.369605	0.374571	0.381486	0.407264	0.462762	0.49176	0.503354	0.512156	0.546514	0.587707	0.531461	0.441277	0.434081	0.440055	0.427823	0.425965	0.417258	0.456266	0.501798	0.428504	0.406924	0.407853	0.424377	0.43234	0.404269	0.40101	0.383559	0.336254	0.288322	0.2498	0.213978	0.183942	0.160625	0.143267	0.127017	0.115547	0.1107	0.122544	0.127437	0.108766	0.0892791	0.0620264	0.0379645	0.0149994	0.0003705
5.8773333	0.431692	0.484031	0.452295	0.456747	0.437873	0.419019	0.389429	0.361907	0.369938	0.374533	0.381172	0.407576	0.466451	0.496375	0.508275	0.517746	0.556266	0.596402	0.537737	0.441647	0.431731	0.438783	0.429386	0.429612	0.41919	0.456427	0.5032	0.427757	0.407438	0.406384	0.423925	0.432122	0.40448	0.403273	0.38696	0.336009	0.28852	0.249964	0.21422	0.184335	0.160747	0.142479	0.12706	0.115415	0.110691	0.121749	0.127357	0.108929	0.0892806	0.0619382	0.0378247	0.0149703	0.000383699
5.8826667	0.432998	0.485402	0.45336	0.459616	0.439783	0.420812	0.39117	0.362221	0.37036	0.374412	0.380879	0.407965	0.469972	0.500732	0.512907	0.522976	0.565373	0.604016	0.542909	0.441433	0.429521	0.43741	0.430557	0.433066	0.421401	0.457433	0.503977	0.427199	0.407708	0.406694	0.42312	0.43359	0.404666	0.406795	0.390311	0.335358	0.288762	0.250144	0.214592	0.184754	0.160867	0.141572	0.127038	0.115254	0.110554	0.120971	0.127307	0.109074	0.0891681	0.0618493	0.0377271	0.0149239	0.000390484
5.888	0.434435	0.486876	0.454492	0.462585	0.441487	0.422263	0.392742	0.362934	0.371045	0.374356	0.38073	0.40854	0.473328	0.504835	0.51725	0.527839	0.573355	0.610283	0.546822	0.440662	0.427545	0.43603	0.431321	0.436172	0.423898	0.459438	0.504563	0.427428	0.407802	0.40679	0.422059	0.435743	0.405462	0.4114	0.393459	0.334359	0.289062	0.250341	0.214941	0.185175	0.16099	0.140544	0.126937	0.115049	0.110324	0.120262	0.127258	0.109239	0.0889738	0.061758	0.0376823	0.0148596	0.000390858
5.8933333	0.436005	0.488455	0.455694	0.465613	0.4429	0.423302	0.394136	0.364142	0.372095	0.374462	0.380823	0.409375	0.476489	0.508653	0.521271	0.532298	0.579858	0.614977	0.549264	0.439375	0.425834	0.434561	0.431524	0.438603	0.426641	0.461691	0.505029	0.428526	0.407738	0.406618	0.420799	0.438469	0.407419	0.416527	0.396161	0.333257	0.289842	0.250541	0.215222	0.185533	0.16109	0.140574	0.126748	0.114797	0.110048	0.119604	0.127154	0.109455	0.0887394	0.0616459	0.037649	0.0147747	0.000385373
5.8986667	0.437699	0.490129	0.456948	0.468642	0.443967	0.423881	0.395363	0.365891	0.373562	0.374797	0.381205	0.410499	0.479412	0.512141	0.524924	0.536296	0.584703	0.618004	0.550156	0.437635	0.424363	0.432982	0.431217	0.44019	0.429582	0.463785	0.505031	0.43026	0.407586	0.406117	0.419419	0.441626	0.409779	0.421523	0.398173	0.332272	0.29117	0.250741	0.215394	0.185769	0.161133	0.140517	0.126481	0.114502	0.109745	0.119041	0.127002	0.109681	0.088474	0.0615106	0.0375956	0.0146716	0.000374867
5.904	0.439499	0.491883	0.458241	0.471633	0.444689	0.424009	0.396482	0.368192	0.375478	0.375417	0.381874	0.411898	0.482048	0.515252	0.528161	0.539779	0.587842	0.61941	0.54961	0.43552	0.423057	0.431455	0.430815	0.441057	0.432687	0.465088	0.504334	0.432571	0.407309	0.405366	0.417983	0.444941	0.412224	0.42603	0.39936	0.33132	0.29245	0.25147	0.215451	0.185861	0.161096	0.140392	0.126179	0.114193	0.109452	0.118657	0.126815	0.109838	0.0881569	0.0613698	0.0375283	0.0145614	0.000360296
5.9093333	0.44138	0.493693	0.459549	0.474542	0.445093	0.423709	0.397558	0.371017	0.377837	0.376355	0.382792	0.413525	0.484344	0.517933	0.53093	0.542688	0.589326	0.619322	0.547829	0.433163	0.421897	0.430216	0.430818	0.441443	0.435746	0.465321	0.502777	0.435283	0.406838	0.404372	0.416521	0.448035	0.414465	0.430137	0.400078	0.330193	0.293622	0.25297	0.215402	0.185822	0.160995	0.140218	0.125869	0.113901	0.109188	0.118466	0.126558	0.10987	0.0877618	0.0612178	0.0374473	0.0144855	0.000342621
5.9146667	0.443332	0.495559	0.460905	0.477405	0.445285	0.423068	0.398707	0.374363	0.38066	0.377667	0.383945	0.415366	0.486306	0.520202	0.53325	0.545043	0.589376	0.618021	0.545162	0.430816	0.42104	0.42956	0.431671	0.441624	0.438379	0.464664	0.500354	0.438006	0.406269	0.403128	0.419995	0.450833	0.416762	0.433999	0.400723	0.32868	0.294663	0.2574	0.21567	0.1857	0.160871	0.139998	0.125577	0.113849	0.108898	0.118437	0.126214	0.109774	0.0873081	0.0610437	0.0373422	0.0144153	0.000322743
