7.2426667	2.67611
7.248	2.67596
7.2533333	2.67567
7.2586667	2.67487
7.264	2.67379
7.2693333	2.67284
7.2746667	2.67245
7.28	2.67347
7.2853333	2.67583
7.2906667	2.67939
7.296	2.68553
7.3013333	2.69271
7.3066667	2.70028
7.312	2.70758
7.3173333	2.71362
7.3226667	2.71789
7.328	2.72073
7.3333333	2.7226
7.3386667	2.72406
7.344	2.72604
7.3493333	2.72808
7.3546667	2.73016
7.36	2.73241
7.3653333	2.73505
7.3706667	2.73806
7.376	2.7411
7.3813333	2.74346
7.3866667	2.74477
7.392	2.74505
7.3973333	2.74441
7.4026667	2.74275
7.408	2.74114
7.4133333	2.73988
7.4186667	2.73873
7.424	2.73818
7.4293333	2.73835
7.4346667	2.73921
7.44	2.74071
7.4453333	2.74361
7.4506667	2.74809
7.456	2.75317
7.4613333	2.75897
7.4666667	2.76544
7.472	2.77239
7.4773333	2.7795
7.4826667	2.78632
7.488	2.7922
7.4933333	2.79722
7.4986667	2.80157
7.504	2.80604
7.5093333	2.81144
7.5146667	2.81825
7.52	2.82689
7.5253333	2.83695
7.5306667	2.84719
7.536	2.85626
7.5413333	2.86348
7.5466667	2.86882
7.552	2.87252
7.5573333	2.87465
7.5626667	2.87499
7.568	2.8734
7.5733333	2.87011
7.5786667	2.86549
7.584	2.86007
7.5893333	2.85431
7.5946667	2.84855
7.6	2.84313
7.6053333	2.83828
7.6106667	2.83452
7.616	2.83234
7.6213333	2.83153
7.6266667	2.83228
7.632	2.83458
7.6373333	2.83831
7.6426667	2.84391
7.648	2.85162
7.6533333	2.85965
7.6586667	2.867
7.664	2.87272
7.6693333	2.87638
7.6746667	2.87801
7.68	2.8778
7.6853333	2.87578
7.6906667	2.87196
7.696	2.86637
7.7013333	2.85947
7.7066667	2.8519
7.712	2.84427
7.7173333	2.83731
7.7226667	2.83174
7.728	2.82773
7.7333333	2.82529
7.7386667	2.82437
7.744	2.82478
7.7493333	2.82674
7.7546667	2.83021
7.76	2.83491
7.7653333	2.83972
7.7706667	2.84437
7.776	2.84858
7.7813333	2.85202
7.7866667	2.85445
7.792	2.85606
7.7973333	2.85689
7.8026667	2.85702
7.808	2.85626
7.8133333	2.85418
7.8186667	2.85044
7.824	2.84503
7.8293333	2.83885
7.8346667	2.83207
7.84	2.82457
7.8453333	2.81677
7.8506667	2.809
7.856	2.80227
7.8613333	2.79562
7.8666667	2.78848
7.872	2.78037
7.8773333	2.77135
7.8826667	2.76172
7.888	2.75194
7.8933333	2.74303
7.8986667	2.73582
7.904	2.73073
7.9093333	2.72749
7.9146667	2.72573
7.92	2.72593
7.9253333	2.72621
7.9306667	2.72589
7.936	2.72445
7.9413333	2.72141
7.9466667	2.71714
7.952	2.71275
7.9573333	2.70885
7.9626667	2.70561
7.968	2.70329
7.9733333	2.70221
7.9786667	2.70319
7.984	2.70759
7.9893333	2.71561
7.9946667	2.7257
8	2.73783
8.0053333	2.75106
8.0106667	2.76531
8.016	2.78059
8.0213333	2.79674
8.0266667	2.81353
8.032	2.83054
8.0373333	2.84677
8.0426667	2.86201
8.048	2.87601
8.0533333	2.88853
8.0586667	2.89949
8.064	2.90861
8.0693333	2.91583
8.0746667	2.92134
8.08	2.9264
8.0853333	2.93114
8.0906667	2.93575
8.096	2.94059
8.1013333	2.94584
8.1066667	2.9515
8.112	2.95784
8.1173333	2.96529
8.1226667	2.97404
8.128	2.98407
8.1333333	2.99518
8.1386667	3.00721
8.144	3.02008
8.1493333	3.03386
8.1546667	3.04826
8.16	3.06259
8.1653333	3.0765
8.1706667	3.09066
8.176	3.10523
8.1813333	3.11991
8.1866667	3.13427
8.192	3.14733
8.1973333	3.1584
8.2026667	3.16863
8.208	3.17825
8.2133333	3.18686
8.2186667	3.19481
8.224	3.20235
8.2293333	3.20932
8.2346667	3.21528
8.24	3.21982
8.2453333	3.22251
8.2506667	3.22304
8.256	3.2218
8.2613333	3.21954
8.2666667	3.21683
8.272	3.21415
8.2773333	3.21183
8.2826667	3.21002
8.288	3.20874
8.2933333	3.20792
8.2986667	3.20762
8.304	3.20823
8.3093333	3.21042
8.3146667	3.21478
8.32	3.22153
8.3253333	3.2305
8.3306667	3.24118
8.336	3.25315
8.3413333	3.26592
8.3466667	3.27925
8.352	3.29281
8.3573333	3.30637
8.3626667	3.32008
8.368	3.33446
8.3733333	3.3497
8.3786667	3.3657
8.384	3.38248
8.3893333	3.39981
8.3946667	3.41695
8.4	3.4332
8.4053333	3.44825
8.4106667	3.46194
8.416	3.47408
8.4213333	3.48475
8.4266667	3.49388
8.432	3.5012
8.4373333	3.50662
8.4426667	3.50974
8.448	3.51035
8.4533333	3.50891
8.4586667	3.50584
8.464	3.50205
8.4693333	3.49927
8.4746667	3.49688
8.48	3.49531
8.4853333	3.49423
8.4906667	3.49314
8.496	3.49159
8.5013333	3.48931
8.5066667	3.48621
8.512	3.48211
8.5173333	3.47771
8.5226667	3.47314
8.528	3.46801
8.5333333	3.46269
8.5386667	3.4574
8.544	3.45206
8.5493333	3.44683
8.5546667	3.44209
8.56	3.43845
8.5653333	3.43648
8.5706667	3.43634
8.576	3.4377
8.5813333	3.43934
8.5866667	3.43978
8.592	3.43815
8.5973333	3.43489
8.6026667	3.42997
8.608	3.42385
8.6133333	3.41821
8.6186667	3.41287
8.624	3.40833
8.6293333	3.40518
8.6346667	3.40362
8.64	3.4038
8.6453333	3.4055
8.6506667	3.40938
8.656	3.41448
8.6613333	3.42079
8.6666667	3.42861
8.672	3.43824
8.6773333	3.45009
8.6826667	3.46419
8.688	3.48025
8.6933333	3.49786
8.6986667	3.51693
8.704	3.53784
8.7093333	3.5612
8.7146667	3.58729
8.72	3.61578
8.7253333	3.64616
8.7306667	3.67729
8.736	3.70776
8.7413333	3.73698
8.7466667	3.76453
8.752	3.79015
8.7573333	3.81382
8.7626667	3.83552
8.768	3.85524
8.7733333	3.87353
8.7786667	3.89147
8.784	3.90976
8.7893333	3.92883
8.7946667	3.94967
8.8	3.97228
8.8053333	3.9969
8.8106667	4.02356
8.816	4.05176
8.8213333	4.08087
8.8266667	4.11007
8.832	4.13869
8.8373333	4.16662
8.8426667	4.19413
8.848	4.22149
8.8533333	4.24874
8.8586667	4.27526
8.864	4.30054
8.8693333	4.32396
8.8746667	4.34589
8.88	4.36732
8.8853333	4.38795
8.8906667	4.40795
8.896	4.42711
8.9013333	4.44435
8.9066667	4.4589
8.912	4.47074
8.9173333	4.47992
8.9226667	4.48648
8.928	4.49073
8.9333333	4.49345
8.9386667	4.49556
8.944	4.49758
8.9493333	4.50009
8.9546667	4.50379
8.96	4.50939
8.9653333	4.51732
8.9706667	4.52774
8.976	4.54047
8.9813333	4.55524
8.9866667	4.57151
8.992	4.58838
8.9973333	4.60555
9.0026667	4.62382
9.008	4.64311
9.0133333	4.66338
9.0186667	4.68468
9.024	4.70653
9.0293333	4.72827
9.0346667	4.74909
9.04	4.76805
9.0453333	4.78483
9.0506667	4.79885
9.056	4.80982
9.0613333	4.81765
9.0666667	4.82213
9.072	4.82353
9.0773333	4.82268
9.0826667	4.82005
9.088	4.81648
9.0933333	4.81337
9.0986667	4.81191
9.104	4.81259
9.1093333	4.81518
9.1146667	4.81885
9.12	4.82329
9.1253333	4.82912
9.1306667	4.83757
9.136	4.84856
9.1413333	4.86125
9.1466667	4.87514
9.152	4.89021
9.1573333	4.90612
9.1626667	4.92182
9.168	4.93646
9.1733333	4.9498
9.1786667	4.96132
9.184	4.97031
9.1893333	4.97694
9.1946667	4.9824
9.2	4.98811
9.2053333	4.99447
9.2106667	5.00174
9.216	5.00985
9.2213333	5.01847
9.2266667	5.02706
9.232	5.03471
9.2373333	5.04063
9.2426667	5.04473
9.248	5.04816
9.2533333	5.05266
9.2586667	5.05893
9.264	5.06637
9.2693333	5.07325
9.2746667	5.07797
9.28	5.07966
9.2853333	5.07806
9.2906667	5.07351
9.296	5.06694
9.3013333	5.05958
9.3066667	5.05288
9.312	5.04794
9.3173333	5.04498
9.3226667	5.04424
9.328	5.0454
9.3333333	5.04757
9.3386667	5.04992
9.344	5.05209
9.3493333	5.05406
9.3546667	5.05599
9.36	5.05829
9.3653333	5.06145
9.3706667	5.06525
9.376	5.06927
9.3813333	5.07611
9.3866667	5.08359
9.392	5.09047
9.3973333	5.09737
9.4026667	5.10574
9.408	5.11671
9.4133333	5.1306
9.4186667	5.14713
9.424	5.16528
9.4293333	5.1844
9.4346667	5.20398
9.44	5.2236
9.4453333	5.24347
9.4506667	5.26444
9.456	5.28743
9.4613333	5.3126
9.4666667	5.33868
9.472	5.36372
9.4773333	5.38695
9.4826667	5.41049
9.488	5.4338
9.4933333	5.45358
9.4986667	5.46946
9.504	5.48199
9.5093333	5.49129
9.5146667	5.49711
9.52	5.49876
9.5253333	5.49618
9.5306667	5.49195
9.536	5.48723
9.5413333	5.48252
9.5466667	5.47927
9.552	5.47838
9.5573333	5.47966
9.5626667	5.48194
9.568	5.48414
9.5733333	5.48591
9.5786667	5.48754
9.584	5.48921
9.5893333	5.49093
9.5946667	5.49254
9.6	5.49348
9.6053333	5.49278
9.6106667	5.48994
9.616	5.48545
9.6213333	5.48002
9.6266667	5.47406
9.632	5.46749
9.6373333	5.4599
9.6426667	5.45134
9.648	5.44369
9.6533333	5.44238
9.6586667	5.44834
9.664	5.4613
9.6693333	5.47756
9.6746667	5.49514
9.68	5.5147
9.6853333	5.54411
9.6906667	5.57432
9.696	5.60365
9.7013333	5.63146
9.7066667	5.65688
9.712	5.6825
9.7173333	5.70867
9.7226667	5.73282
9.728	5.75483
9.7333333	5.77436
9.7386667	5.7907
9.744	5.8021
9.7493333	5.80661
9.7546667	5.80325
9.76	5.79207
9.7653333	5.77289
9.7706667	5.74562
9.776	5.71137
9.7813333	5.67268
9.7866667	5.63214
9.792	5.59219
9.7973333	5.55571
9.8026667	5.52133
9.808	5.49102
9.8133333	5.46345
9.8186667	5.43768
9.824	5.41243
9.8293333	5.38677
9.8346667	5.36605
9.84	5.34329
9.8453333	5.31855
9.8506667	5.29205
9.856	5.26426
9.8613333	5.23609
9.8666667	5.20894
9.872	5.18409
9.8773333	5.162
9.8826667	5.14256
9.888	5.12506
9.8933333	5.10856
9.8986667	5.09244
9.904	5.07664
9.9093333	5.06186
9.9146667	5.04947
9.92	5.04051
9.9253333	5.03535
9.9306667	5.03317
9.936	5.03384
9.9413333	5.03512
9.9466667	5.03598
9.952	5.03575
9.9573333	5.03436
9.9626667	5.03258
9.968	5.03121
9.9733333	5.03177
9.9786667	5.03592
9.984	5.04337
9.9893333	5.05368
9.9946667	5.07428
10	5.10147
10.0053333	5.13191
10.0106667	5.17242
10.016	5.22354
10.0213333	5.27537
10.0266667	5.32416
10.032	5.36733
10.0373333	5.40341
10.0426667	5.43283
10.048	5.45655
10.0533333	5.47445
10.0586667	5.48562
10.064	5.48918
10.0693333	5.48408
10.0746667	5.4699
10.08	5.44681
10.0853333	5.41549
10.0906667	5.37686
10.096	5.33204
10.1013333	5.28197
10.1066667	5.22756
10.112	5.17013
10.1173333	5.11097
10.1226667	5.05129
10.128	4.99242
10.1333333	4.93786
10.1386667	4.89601
10.144	4.86027
10.1493333	4.83112
10.1546667	4.81138
10.16	4.79811
10.1653333	4.78738
10.1706667	4.77772
10.176	4.76821
10.1813333	4.76058
10.1866667	4.75555
10.192	4.75217
10.1973333	4.75012
10.2026667	4.74907
10.208	4.74882
10.2133333	4.74914
10.2186667	4.74963
10.224	4.74976
10.2293333	4.74915
10.2346667	4.7474
10.24	4.74454
10.2453333	4.74061
10.2506667	4.7378
10.256	4.73783
10.2613333	4.74758
10.2666667	4.76789
10.272	4.79318
10.2773333	4.82007
10.2826667	4.8482
10.288	4.87791
10.2933333	4.90984
10.2986667	4.94361
10.304	4.9778
10.3093333	5.01036
10.3146667	5.03963
10.32	5.06493
10.3253333	5.08876
10.3306667	5.11154
10.336	5.12903
10.3413333	5.14145
10.3466667	5.14921
10.352	5.1526
10.3573333	5.15321
10.3626667	5.15666
10.368	5.15708
10.3733333	5.15502
10.3786667	5.15233
10.384	5.15013
10.3893333	5.14712
10.3946667	5.14219
10.4	5.13592
10.4053333	5.12896
10.4106667	5.1361
10.416	5.14826
10.4213333	5.16088
10.4266667	5.17368
10.432	5.18656
10.4373333	5.19986
10.4426667	5.21387
10.448	5.22714
10.4533333	5.24026
10.4586667	5.25355
10.464	5.26727
10.4693333	5.28304
10.4746667	5.29905
10.48	5.31452
10.4853333	5.32818
10.4906667	5.33929
10.496	5.34811
10.5013333	5.35554
10.5066667	5.3624
10.512	5.36877
10.5173333	5.37385
10.5226667	5.37661
10.528	5.37704
10.5333333	5.37601
10.5386667	5.37485
10.544	5.37456
10.5493333	5.37519
10.5546667	5.37581
10.56	5.37561
10.5653333	5.37414
10.5706667	5.37101
10.576	5.36607
10.5813333	5.35925
10.5866667	5.35052
10.592	5.33967
10.5973333	5.32668
10.6026667	5.31194
10.608	5.29659
10.6133333	5.28264
10.6186667	5.27186
10.624	5.26486
10.6293333	5.2607
10.6346667	5.25799
10.64	5.25581
10.6453333	5.25395
10.6506667	5.25249
10.656	5.25127
10.6613333	5.25039
10.6666667	5.2502
10.672	5.25054
10.6773333	5.25088
10.6826667	5.25039
10.688	5.24818
10.6933333	5.24333
10.6986667	5.23497
10.704	5.22275
10.7093333	5.2066
10.7146667	5.18722
10.72	5.16601
10.7253333	5.1469
10.7306667	5.12862
10.736	5.11193
10.7413333	5.0965
10.7466667	5.08187
10.752	5.06823
10.7573333	5.05524
10.7626667	5.0426
10.768	5.02955
10.7733333	5.01634
10.7786667	5.00534
10.784	4.99902
10.7893333	4.9975
10.7946667	5.00238
10.8	5.01305
10.8053333	5.02865
10.8106667	5.04808
10.816	5.06972
10.8213333	5.09184
10.8266667	5.11316
10.832	5.13216
10.8373333	5.14796
10.8426667	5.16018
10.848	5.1684
10.8533333	5.17244
10.8586667	5.17298
10.864	5.17194
10.8693333	5.1712
10.8746667	5.17182
10.88	5.17325
10.8853333	5.17418
10.8906667	5.17442
10.896	5.18103
10.9013333	5.18475
10.9066667	5.18536
10.912	5.18298
10.9173333	5.17863
10.9226667	5.17356
10.928	5.16856
10.9333333	5.16347
10.9386667	5.15794
10.944	5.15195
10.9493333	5.15084
10.9546667	5.15565
10.96	5.16232
10.9653333	5.17044
10.9706667	5.18062
10.976	5.19288
10.9813333	5.20539
10.9866667	5.21696
10.992	5.22613
10.9973333	5.23116
11.0026667	5.23094
11.008	5.22582
11.0133333	5.21558
11.0186667	5.20118
11.024	5.18422
11.0293333	5.1658
11.0346667	5.1468
11.04	5.12829
11.0453333	5.11079
11.0506667	5.09432
11.056	5.07909
11.0613333	5.06554
11.0666667	5.05406
11.072	5.04446
11.0773333	5.0367
11.0826667	5.03042
11.088	5.0247
11.0933333	5.01919
11.0986667	5.01357
11.104	5.00816
11.1093333	5.00299
11.1146667	4.99715
11.12	4.9897
11.1253333	4.98066
11.1306667	4.97003
11.136	4.95789
11.1413333	4.94466
11.1466667	4.93155
11.152	4.92452
11.1573333	4.91905
11.1626667	4.91533
11.168	4.91322
11.1733333	4.91226
11.1786667	4.91162
11.184	4.91095
11.1893333	4.91052
11.1946667	4.91214
11.2	4.91606
11.2053333	4.92208
11.2106667	4.92917
11.216	4.93583
11.2213333	4.9409
11.2266667	4.94392
11.232	4.94577
11.2373333	4.94841
11.2426667	4.95352
11.248	4.96162
11.2533333	4.97279
11.2586667	4.9872
11.264	5.00499
11.2693333	5.02353
11.2746667	5.042
11.28	5.05963
11.2853333	5.07565
11.2906667	5.0902
11.296	5.10322
11.3013333	5.11466
11.3066667	5.1244
11.312	5.13206
11.3173333	5.13767
11.3226667	5.14209
11.328	5.1465
11.3333333	5.15247
11.3386667	5.16045
11.344	5.16916
11.3493333	5.17706
11.3546667	5.18397
11.36	5.19086
11.3653333	5.19757
11.3706667	5.20608
11.376	5.21289
11.3813333	5.21776
11.3866667	5.22035
11.392	5.2205
11.3973333	5.2187
11.4026667	5.21519
11.408	5.20981
11.4133333	5.20255
11.4186667	5.19374
11.424	5.18367
11.4293333	5.17228
11.4346667	5.15936
11.44	5.1454
11.4453333	5.13027
11.4506667	5.11362
11.456	5.09653
11.4613333	5.08025
11.4666667	5.06583
11.472	5.05444
11.4773333	5.04753
11.4826667	5.04584
11.488	5.04938
11.4933333	5.05738
11.4986667	5.06815
11.504	5.07969
11.5093333	5.09059
11.5146667	5.10056
11.52	5.10988
11.5253333	5.11882
11.5306667	5.12697
11.536	5.13467
11.5413333	5.14194
11.5466667	5.14863
11.552	5.15483
11.5573333	5.16051
11.5626667	5.16538
11.568	5.16911
11.5733333	5.17207
11.5786667	5.17519
11.584	5.1792
11.5893333	5.18493
11.5946667	5.19237
11.6	5.20047
11.6053333	5.20803
11.6106667	5.21465
11.616	5.22056
11.6213333	5.22651
11.6266667	5.23323
11.632	5.24113
11.6373333	5.2501
11.6426667	5.26013
11.648	5.27046
11.6533333	5.28057
11.6586667	5.29042
11.664	5.30001
11.6693333	5.30945
11.6746667	5.31859
11.68	5.3272
11.6853333	5.3346
11.6906667	5.33956
11.696	5.34116
11.7013333	5.33963
11.7066667	5.33663
11.712	5.3339
11.7173333	5.33193
11.7226667	5.32985
11.728	5.32674
11.7333333	5.32208
11.7386667	5.31554
11.744	5.30732
11.7493333	5.29814
11.7546667	5.28893
11.76	5.2796
11.7653333	5.27002
11.7706667	5.26047
11.776	5.25133
11.7813333	5.24302
11.7866667	5.23548
11.792	5.22916
11.7973333	5.22548
11.8026667	5.22567
11.808	5.22998
11.8133333	5.23846
11.8186667	5.25095
11.824	5.26707
11.8293333	5.28612
11.8346667	5.30701
11.84	5.32862
11.8453333	5.34963
11.8506667	5.36866
11.856	5.38499
11.8613333	5.39831
11.8666667	5.409
11.872	5.4177
11.8773333	5.42509
11.8826667	5.43173
11.888	5.43904
11.8933333	5.44578
11.8986667	5.45121
11.904	5.45496
11.9093333	5.45678
11.9146667	5.45679
11.92	5.45513
11.9253333	5.45201
11.9306667	5.44805
11.936	5.44345
11.9413333	5.4384
11.9466667	5.4331
11.952	5.42777
11.9573333	5.42273
11.9626667	5.41853
11.968	5.41609
11.9733333	5.41651
11.9786667	5.42046
11.984	5.42832
11.9893333	5.44026
11.9946667	5.45573
12	5.47402
12.0053333	5.49502
12.0106667	5.51827
12.016	5.54296
12.0213333	5.56785
12.0266667	5.59137
12.032	5.61223
12.0373333	5.63005
12.0426667	5.64594
12.048	5.6614
12.0533333	5.67708
12.0586667	5.69197
12.064	5.70413
12.0693333	5.71224
12.0746667	5.71543
12.08	5.71351
12.0853333	5.70687
12.0906667	5.69661
12.096	5.68373
12.1013333	5.66805
12.1066667	5.64932
12.112	5.62768
12.1173333	5.60357
12.1226667	5.58375
12.128	5.56365
12.1333333	5.54408
12.1386667	5.52619
12.144	5.51113
12.1493333	5.50023
12.1546667	5.4947
12.16	5.49554
12.1653333	5.50276
12.1706667	5.51492
12.176	5.52917
12.1813333	5.54317
12.1866667	5.55599
12.192	5.56767
12.1973333	5.5821
12.2026667	5.59504
12.208	5.6077
12.2133333	5.62107
12.2186667	5.63526
12.224	5.6496
12.2293333	5.66336
12.2346667	5.67634
12.24	5.6884
12.2453333	5.69965
12.2506667	5.71017
12.256	5.71973
12.2613333	5.72801
12.2666667	5.73485
12.272	5.73992
12.2773333	5.74414
12.2826667	5.74863
12.288	5.75503
12.2933333	5.76477
12.2986667	5.77805
12.304	5.79531
12.3093333	5.81672
12.3146667	5.8409
12.32	5.86476
12.3253333	5.88679
12.3306667	5.9057
12.336	5.92036
12.3413333	5.93075
12.3466667	5.93715
12.352	5.94152
12.3573333	5.94405
12.3626667	5.94372
12.368	5.94077
12.3733333	5.93595
12.3786667	5.93019
12.384	5.92372
12.3893333	5.91697
12.3946667	5.9109
12.4	5.90672
12.4053333	5.90493
12.4106667	5.90468
12.416	5.90575
12.4213333	5.9085
12.4266667	5.91064
12.432	5.91228
12.4373333	5.91285
12.4426667	5.9118
12.448	5.90946
12.4533333	5.90606
12.4586667	5.90169
12.464	5.89661
12.4693333	5.89074
12.4746667	5.88425
12.48	5.87697
12.4853333	5.86866
12.4906667	5.85933
12.496	5.84959
12.5013333	5.83924
12.5066667	5.82921
12.512	5.81972
12.5173333	5.81148
12.5226667	5.804
12.528	5.79727
12.5333333	5.79105
12.5386667	5.78491
12.544	5.77836
12.5493333	5.77157
12.5546667	5.76493
12.56	5.75999
12.5653333	5.75853
12.5706667	5.7614
12.576	5.76914
12.5813333	5.78231
12.5866667	5.79989
12.592	5.82039
12.5973333	5.8428
12.6026667	5.86687
12.608	5.89239
12.6133333	5.91889
12.6186667	5.94521
12.624	5.97133
12.6293333	5.99624
12.6346667	6.01885
12.64	6.03791
12.6453333	6.05204
12.6506667	6.05987
12.656	6.06102
12.6613333	6.05867
12.6666667	6.05441
12.672	6.04634
12.6773333	6.03446
12.6826667	6.01837
12.688	5.99764
12.6933333	5.97336
12.6986667	5.95168
12.704	5.9331
12.7093333	5.91752
12.7146667	5.90492
12.72	5.89485
12.7253333	5.88645
12.7306667	5.87876
12.736	5.87132
12.7413333	5.86422
12.7466667	5.85754
12.752	5.85104
12.7573333	5.84474
12.7626667	5.83961
12.768	5.83634
12.7733333	5.83456
12.7786667	5.83313
12.784	5.831
12.7893333	5.82729
12.7946667	5.82159
12.8	5.81448
12.8053333	5.8057
12.8106667	5.79624
12.816	5.78728
12.8213333	5.7791
12.8266667	5.77104
12.832	5.76267
12.8373333	5.75461
12.8426667	5.74753
12.848	5.74067
12.8533333	5.7336
12.8586667	5.72635
12.864	5.71894
12.8693333	5.71194
12.8746667	5.70584
12.88	5.701
12.8853333	5.69755
12.8906667	5.69581
12.896	5.69586
12.9013333	5.69672
12.9066667	5.6978
12.912	5.69929
12.9173333	5.70148
12.9226667	5.70487
12.928	5.70865
12.9333333	5.71308
12.9386667	5.71776
12.944	5.72219
12.9493333	5.72609
12.9546667	5.72913
12.96	5.73131
12.9653333	5.73623
12.9706667	5.74128
12.976	5.74533
12.9813333	5.74688
12.9866667	5.74519
12.992	5.74004
12.9973333	5.73156
13.0026667	5.72047
13.008	5.70816
13.0133333	5.6954
13.0186667	5.68153
13.024	5.66561
13.0293333	5.64717
13.0346667	5.62715
13.04	5.60858
13.0453333	5.59118
13.0506667	5.57396
13.056	5.55687
13.0613333	5.54049
13.0666667	5.52536
13.072	5.51133
13.0773333	5.49838
13.0826667	5.48675
13.088	5.47668
13.0933333	5.46837
13.0986667	5.46203
13.104	5.45733
13.1093333	5.45333
13.1146667	5.44913
13.12	5.44413
13.1253333	5.43846
13.1306667	5.43304
13.136	5.42909
13.1413333	5.42644
13.1466667	5.42351
13.152	5.41955
13.1573333	5.41466
13.1626667	5.40905
13.168	5.40279
13.1733333	5.3965
13.1786667	5.39112
13.184	5.38725
13.1893333	5.38506
13.1946667	5.38421
13.2	5.38469
13.2053333	5.38448
13.2106667	5.38252
13.216	5.37855
13.2213333	5.37281
13.2266667	5.36618
13.232	5.35854
13.2373333	5.34911
13.2426667	5.33788
13.248	5.32522
13.2533333	5.31186
13.2586667	5.29807
13.264	5.28379
13.2693333	5.2693
13.2746667	5.25504
13.28	5.24172
13.2853333	5.23143
13.2906667	5.22212
13.296	5.21293
13.3013333	5.20343
13.3066667	5.1937
13.312	5.18438
13.3173333	5.17646
13.3226667	5.17002
13.328	5.16421
13.3333333	5.15814
13.3386667	5.15115
13.344	5.14318
13.3493333	5.13458
13.3546667	5.12824
13.36	5.12327
13.3653333	5.11811
13.3706667	5.11277
13.376	5.10744
13.3813333	5.10142
13.3866667	5.09454
13.392	5.0863
13.3973333	5.07573
13.4026667	5.06262
13.408	5.04808
13.4133333	5.02944
13.4186667	5.00707
13.424	4.98151
13.4293333	4.9537
13.4346667	4.92478
13.44	4.89573
13.4453333	4.86762
13.4506667	4.84138
13.456	4.81765
13.4613333	4.79671
13.4666667	4.77895
13.472	4.76439
13.4773333	4.75274
13.4826667	4.74437
13.488	4.74048
13.4933333	4.74168
13.4986667	4.74753
13.504	4.75756
13.5093333	4.77097
13.5146667	4.78758
13.52	4.80639
13.5253333	4.827
13.5306667	4.84872
13.536	4.8703
13.5413333	4.89044
13.5466667	4.90825
13.552	4.92339
13.5573333	4.93574
13.5626667	4.94494
13.568	4.95087
13.5733333	4.95417
13.5786667	4.95462
13.584	4.95292
13.5893333	4.95003
13.5946667	4.94576
13.6	4.94034
13.6053333	4.93416
13.6106667	4.92754
13.616	4.92069
13.6213333	4.91343
13.6266667	4.90578
13.632	4.89777
13.6373333	4.88912
13.6426667	4.87968
13.648	4.86954
13.6533333	4.85842
13.6586667	4.84629
13.664	4.83374
13.6693333	4.82106
13.6746667	4.80838
13.68	4.79607
13.6853333	4.78494
13.6906667	4.77583
13.696	4.7693
13.7013333	4.76554
13.7066667	4.76415
13.712	4.76433
13.7173333	4.76545
13.7226667	4.76711
13.728	4.76854
13.7333333	4.76871
13.7386667	4.76691
13.744	4.76311
13.7493333	4.75743
13.7546667	4.7508
13.76	4.74201
13.7653333	4.7313
13.7706667	4.71939
13.776	4.70735
13.7813333	4.69611
13.7866667	4.68635
13.792	4.67905
13.7973333	4.67499
13.8026667	4.6741
13.808	4.67499
13.8133333	4.67591
13.8186667	4.6757
13.824	4.67357
13.8293333	4.66931
13.8346667	4.66344
13.84	4.65687
13.8453333	4.64984
13.8506667	4.64188
13.856	4.6322
13.8613333	4.62038
13.8666667	4.60685
13.872	4.59215
13.8773333	4.57658
13.8826667	4.56066
13.888	4.5453
13.8933333	4.53116
13.8986667	4.51861
13.904	4.50813
13.9093333	4.5003
13.9146667	4.49591
13.92	4.49607
13.9253333	4.50104
13.9306667	4.51036
13.936	4.52298
13.9413333	4.53804
13.9466667	4.55515
13.952	4.57346
13.9573333	4.59189
13.9626667	4.61003
13.968	4.62768
13.9733333	4.64469
13.9786667	4.66116
13.984	4.67694
13.9893333	4.69211
13.9946667	4.70634
14	4.71885
14.0053333	4.72945
14.0106667	4.73799
14.016	4.74401
14.0213333	4.74799
14.0266667	4.74969
14.032	4.74894
14.0373333	4.74623
14.0426667	4.74203
14.048	4.73834
14.0533333	4.73575
14.0586667	4.73323
14.064	4.73047
14.0693333	4.72686
14.0746667	4.72243
14.08	4.71742
14.0853333	4.71173
14.0906667	4.7051
14.096	4.69741
14.1013333	4.68851
14.1066667	4.67799
14.112	4.66745
14.1173333	4.65535
14.1226667	4.64192
14.128	4.62801
14.1333333	4.61461
14.1386667	4.60111
14.144	4.58752
14.1493333	4.57373
14.1546667	4.55925
14.16	4.5437
14.1653333	4.52755
14.1706667	4.51181
14.176	4.4976
14.1813333	4.48614
14.1866667	4.47772
14.192	4.47135
14.1973333	4.46591
14.2026667	4.46059
14.208	4.45594
14.2133333	4.45195
14.2186667	4.44878
14.224	4.44661
14.2293333	4.44538
14.2346667	4.44484
14.24	4.44496
14.2453333	4.4457
14.2506667	4.44671
14.256	4.44774
14.2613333	4.44882
14.2666667	4.4501
14.272	4.45226
14.2773333	4.45625
14.2826667	4.46305
14.288	4.47351
14.2933333	4.48802
14.2986667	4.5064
14.304	4.52774
14.3093333	4.55074
14.3146667	4.57438
14.32	4.598
14.3253333	4.62076
14.3306667	4.64157
14.336	4.65954
14.3413333	4.67456
14.3466667	4.68673
14.352	4.69637
14.3573333	4.70378
14.3626667	4.70939
14.368	4.71379
14.3733333	4.7182
14.3786667	4.72353
14.384	4.72978
14.3893333	4.73727
14.3946667	4.74602
14.4	4.75526
14.4053333	4.76431
14.4106667	4.77296
14.416	4.78132
14.4213333	4.79032
14.4266667	4.79996
14.432	4.81031
14.4373333	4.82132
14.4426667	4.83284
14.448	4.84455
14.4533333	4.85539
14.4586667	4.86409
14.464	4.87016
14.4693333	4.87396
