6.1386667	0.342863	0.394827	0.362186	0.360737	0.322544	0.322713	0.338601	0.353211	0.342465	0.311644	0.319232	0.329705	0.336594	0.371244	0.386484	0.42611	0.463006	0.472996	0.401054	0.34914	0.339217	0.336813	0.340097	0.355368	0.385685	0.424444	0.371159	0.369659	0.417575	0.388661	0.354843	0.369971	0.352116	0.370277	0.364127	0.292254	0.257764	0.226149	0.194893	0.158867	0.13239	0.113932	0.112327	0.100843	0.0882513	0.0939191	0.104081	0.0910019	0.0686089	0.0495179	0.0253999	0.00248926	0
6.144	0.341723	0.393543	0.360664	0.360111	0.321784	0.318861	0.33497	0.349387	0.339379	0.310919	0.31696	0.32732	0.335832	0.369978	0.385504	0.425668	0.460396	0.472044	0.401892	0.349344	0.338189	0.335094	0.338359	0.354373	0.384379	0.42006	0.378164	0.370508	0.419933	0.388755	0.355678	0.37076	0.349373	0.371625	0.367445	0.29241	0.257614	0.225518	0.194275	0.158922	0.132366	0.113794	0.112258	0.100831	0.0882748	0.0943874	0.104513	0.0910401	0.0686195	0.0495714	0.0256361	0.00264	0
6.1493333	0.340574	0.392245	0.35912	0.359535	0.321019	0.314918	0.331196	0.345363	0.33621	0.310268	0.315065	0.325413	0.335681	0.368886	0.384514	0.424856	0.457956	0.47149	0.403251	0.349433	0.337513	0.333805	0.336633	0.353266	0.383002	0.414978	0.384006	0.371191	0.421145	0.387707	0.356407	0.37146	0.346994	0.373602	0.370246	0.292577	0.257523	0.224469	0.193756	0.15901	0.132389	0.113677	0.112095	0.10076	0.0882922	0.0949579	0.104977	0.0910867	0.0686292	0.0495795	0.0258093	0.00276537	0
6.1546667	0.339418	0.390933	0.357553	0.358985	0.320233	0.310934	0.327292	0.341161	0.332974	0.309701	0.313585	0.324013	0.336081	0.367988	0.383562	0.423706	0.455586	0.471091	0.40481	0.349454	0.337383	0.333089	0.335004	0.352087	0.381581	0.409394	0.388379	0.371609	0.421154	0.385887	0.356989	0.372142	0.345261	0.375503	0.372197	0.292791	0.257506	0.223848	0.193295	0.15913	0.132457	0.113588	0.111824	0.100641	0.0882806	0.0954982	0.105328	0.0910683	0.0686046	0.0495018	0.0258943	0.00285616	0
6.16	0.338256	0.389611	0.355972	0.358448	0.319422	0.306978	0.323294	0.336831	0.329713	0.30926	0.312555	0.32314	0.336962	0.367342	0.38273	0.422304	0.452962	0.470384	0.406064	0.34932	0.33775	0.332976	0.333733	0.350937	0.380153	0.403854	0.391338	0.371711	0.419931	0.383428	0.357408	0.372469	0.34495	0.377093	0.373404	0.294321	0.257586	0.223868	0.192851	0.159277	0.13257	0.113534	0.111459	0.100447	0.0882223	0.0958965	0.105506	0.0909969	0.0685294	0.0493208	0.0258895	0.00291172	0
6.1653333	0.337092	0.38828	0.354387	0.357916	0.318593	0.303123	0.319252	0.332438	0.326487	0.309	0.312003	0.322803	0.338249	0.367015	0.38211	0.420759	0.449883	0.469042	0.406721	0.349004	0.338558	0.333465	0.333579	0.349912	0.378775	0.39867	0.392827	0.371458	0.41737	0.380535	0.357717	0.372329	0.344802	0.37867	0.374153	0.296547	0.257779	0.223935	0.192376	0.159441	0.132716	0.113513	0.111034	0.100235	0.0881223	0.0961271	0.105486	0.0909344	0.0684238	0.0490417	0.0258062	0.00293578	0
6.1706667	0.33593	0.386945	0.352812	0.357387	0.317755	0.299449	0.31522	0.328054	0.323357	0.308979	0.311945	0.322997	0.339875	0.367075	0.381793	0.419192	0.446412	0.467014	0.406846	0.348628	0.339851	0.334555	0.334255	0.34907	0.377532	0.394047	0.393077	0.370856	0.413548	0.377527	0.358046	0.37222	0.344814	0.380437	0.374561	0.298657	0.258072	0.224032	0.191871	0.159611	0.132879	0.113513	0.110578	0.100131	0.0880029	0.0962382	0.105288	0.0909034	0.0682981	0.0486857	0.0256661	0.00293686	0
6.176	0.334772	0.385608	0.351257	0.356858	0.316918	0.296016	0.311249	0.323744	0.320378	0.309226	0.312364	0.32368	0.341794	0.367581	0.381858	0.417726	0.442651	0.464319	0.406528	0.348356	0.341605	0.336148	0.334989	0.348388	0.376444	0.390151	0.39245	0.371029	0.408641	0.374712	0.358496	0.372548	0.344958	0.382283	0.374675	0.300506	0.258414	0.224107	0.191279	0.159761	0.133037	0.113529	0.110098	0.100179	0.0878834	0.0962982	0.105023	0.0909025	0.0681522	0.0482996	0.0255027	0.00292446	0
6.1813333	0.33362	0.38427	0.349731	0.356313	0.316079	0.292863	0.30738	0.319564	0.317593	0.309737	0.313203	0.324765	0.343993	0.368574	0.382377	0.416477	0.438622	0.46095	0.405737	0.348336	0.343679	0.338056	0.335774	0.347755	0.375439	0.386915	0.391561	0.371804	0.402873	0.372208	0.363683	0.373382	0.3452	0.383786	0.374322	0.301871	0.258723	0.224106	0.19072	0.159853	0.133159	0.113559	0.109571	0.100336	0.0878362	0.0964136	0.104849	0.0909582	0.0679972	0.0479267	0.0253434	0.00290547	0
6.1866667	0.332475	0.382934	0.348239	0.355743	0.315239	0.290013	0.303651	0.315561	0.315033	0.31049	0.314386	0.326153	0.346472	0.37008	0.3834	0.415554	0.434286	0.456923	0.404467	0.348793	0.346092	0.340161	0.33659	0.347115	0.374476	0.384609	0.391307	0.372984	0.39653	0.369788	0.370031	0.374557	0.345537	0.384698	0.373218	0.302608	0.258954	0.224015	0.190585	0.159888	0.134538	0.113597	0.108965	0.100515	0.0878711	0.0967326	0.104958	0.091151	0.0678718	0.0475865	0.0251991	0.00288663	0
6.192	0.33134	0.381602	0.346789	0.355137	0.314396	0.287478	0.300097	0.311776	0.31272	0.311452	0.315839	0.327745	0.349233	0.372103	0.384954	0.415045	0.429552	0.452292	0.402789	0.350026	0.349116	0.342459	0.337404	0.346518	0.373597	0.383232	0.392041	0.374346	0.390152	0.367217	0.376516	0.375693	0.345989	0.385059	0.371428	0.302745	0.259148	0.223882	0.190377	0.160062	0.135507	0.11365	0.108314	0.100625	0.0878559	0.0973003	0.105381	0.0914691	0.0677821	0.0472861	0.0250769	0.0028754	0
6.1973333	0.330215	0.380276	0.345399	0.3545	0.313562	0.285264	0.296746	0.30824	0.310666	0.312584	0.317483	0.329449	0.352274	0.37462	0.38703	0.41501	0.424427	0.447166	0.400827	0.352303	0.353178	0.345139	0.338174	0.346011	0.372861	0.382268	0.393414	0.375736	0.384535	0.364387	0.382434	0.376523	0.346536	0.385187	0.369313	0.302332	0.259371	0.223803	0.190184	0.159972	0.136166	0.113719	0.107647	0.100616	0.08781	0.0980515	0.105993	0.0918196	0.0676888	0.0470376	0.0249847	0.00287535	0
6.2026667	0.32909	0.378943	0.344052	0.353801	0.312711	0.283338	0.293586	0.304939	0.308845	0.313821	0.319228	0.331171	0.355555	0.377546	0.389552	0.415431	0.419013	0.441643	0.398689	0.355831	0.358779	0.348607	0.338852	0.345571	0.37228	0.38117	0.394915	0.377408	0.379946	0.361541	0.387577	0.377006	0.347128	0.385529	0.367181	0.301466	0.259678	0.223859	0.190082	0.159798	0.136601	0.113812	0.106953	0.100467	0.0877472	0.098891	0.106659	0.0921212	0.0675704	0.0468612	0.0249316	0.00288696	0
6.208	0.327954	0.377593	0.342745	0.353024	0.311831	0.281671	0.290605	0.301853	0.307225	0.315103	0.320992	0.332831	0.359028	0.380788	0.392429	0.416273	0.413467	0.435867	0.396503	0.360659	0.366122	0.353149	0.339395	0.345894	0.371849	0.379668	0.396082	0.37948	0.376336	0.359037	0.392113	0.377203	0.347686	0.385975	0.365046	0.300248	0.260089	0.224072	0.190107	0.159857	0.136871	0.113942	0.106223	0.10019	0.0876847	0.0997781	0.107305	0.0923129	0.0674259	0.0468064	0.0249243	0.00291092	0
6.2133333	0.326854	0.3763	0.341683	0.352412	0.311141	0.280382	0.287935	0.299097	0.30589	0.316493	0.322804	0.334454	0.362808	0.38446	0.395777	0.417733	0.408149	0.430286	0.394591	0.366782	0.375155	0.358905	0.339767	0.346321	0.371653	0.37848	0.396706	0.381648	0.373782	0.358928	0.396048	0.377113	0.348095	0.386219	0.362893	0.298748	0.260563	0.224412	0.190246	0.159974	0.136992	0.114118	0.105477	0.0998817	0.0876639	0.100667	0.107901	0.0924049	0.0672795	0.0468263	0.0249697	0.00294711	0
6.2186667	0.325753	0.375013	0.340754	0.351824	0.31051	0.279361	0.285468	0.296553	0.304728	0.317889	0.324569	0.335959	0.366768	0.388379	0.399412	0.419626	0.403087	0.424982	0.392984	0.373964	0.385327	0.365643	0.339945	0.346602	0.371621	0.37894	0.396555	0.38334	0.371949	0.358988	0.399077	0.376795	0.348259	0.385746	0.360578	0.29704	0.261043	0.224802	0.190432	0.160116	0.136919	0.114335	0.104712	0.0995757	0.087698	0.101403	0.108313	0.0923495	0.0671332	0.0469093	0.0250715	0.00299973	0
6.224	0.3246	0.373656	0.339787	0.351051	0.309749	0.278477	0.283091	0.294087	0.303609	0.319142	0.326151	0.337238	0.370688	0.392276	0.403059	0.421675	0.398349	0.420117	0.391696	0.381788	0.395844	0.372859	0.339919	0.34671	0.371687	0.381892	0.396016	0.384095	0.371036	0.359151	0.401002	0.376116	0.348134	0.384206	0.358038	0.296453	0.261491	0.225175	0.190596	0.160248	0.136637	0.114577	0.103953	0.0992498	0.0877976	0.101903	0.108481	0.092111	0.0669672	0.0470419	0.0252195	0.00307109	0
6.2293333	0.323391	0.372223	0.33878	0.35009	0.308849	0.27773	0.280817	0.291688	0.302496	0.320202	0.3275	0.338266	0.374471	0.396051	0.406619	0.4238	0.394072	0.41587	0.39076	0.389879	0.406082	0.38005	0.339697	0.346645	0.371863	0.386475	0.395776	0.384004	0.371199	0.359356	0.402152	0.375287	0.34775	0.381719	0.355356	0.296543	0.261873	0.225503	0.190714	0.160354	0.13617	0.114825	0.103296	0.0988776	0.0879857	0.102167	0.108415	0.0917059	0.0667788	0.0471983	0.0254065	0.00315695	0
6.2346667	0.322123	0.370715	0.337742	0.348955	0.307818	0.277132	0.278672	0.289352	0.30136	0.321036	0.328586	0.339041	0.378052	0.399646	0.410033	0.425944	0.390222	0.412072	0.390024	0.397881	0.415569	0.386739	0.34015	0.34643	0.372142	0.391124	0.39572	0.383547	0.371843	0.359609	0.402943	0.374558	0.347197	0.37869	0.352598	0.296554	0.262174	0.225787	0.1908	0.160441	0.135532	0.115055	0.103302	0.0984488	0.0882427	0.102272	0.108248	0.0912543	0.066655	0.0475102	0.025645	0.00326766	0
6.24	0.320798	0.369136	0.336688	0.347671	0.306676	0.2767	0.276681	0.287081	0.300183	0.321612	0.329386	0.339564	0.381377	0.403017	0.413262	0.428061	0.386723	0.408552	0.389369	0.405361	0.423914	0.392542	0.340265	0.346109	0.372497	0.394994	0.395506	0.383239	0.372572	0.359964	0.403656	0.373829	0.346591	0.375461	0.3498	0.296495	0.26241	0.226048	0.190893	0.16052	0.134738	0.115239	0.103309	0.0980146	0.0885334	0.102364	0.108223	0.090927	0.0667049	0.047929	0.025942	0.00341783	0
6.2453333	0.319416	0.367488	0.335625	0.346262	0.305452	0.27645	0.274864	0.284878	0.298952	0.321895	0.329868	0.339836	0.384392	0.406121	0.416261	0.430097	0.383524	0.405294	0.388802	0.411826	0.430797	0.397179	0.340045	0.345737	0.372878	0.39773	0.39519	0.383669	0.373295	0.360466	0.404477	0.372962	0.346036	0.372266	0.346985	0.296406	0.262613	0.226306	0.191035	0.160623	0.134161	0.115373	0.103312	0.0976071	0.088828	0.102551	0.108505	0.0908256	0.0669681	0.0484465	0.0262937	0.00361331	0
6.2506667	0.317975	0.365771	0.334557	0.34475	0.304171	0.276393	0.273236	0.282747	0.29766	0.321848	0.330004	0.339858	0.387054	0.408919	0.418995	0.431999	0.380692	0.402407	0.388399	0.416989	0.436038	0.400514	0.339493	0.345358	0.373261	0.399487	0.394911	0.385177	0.373995	0.361115	0.405552	0.372012	0.345574	0.369245	0.344355	0.29634	0.263804	0.226579	0.191246	0.160766	0.13422	0.11546	0.103293	0.0972236	0.0890999	0.102885	0.109142	0.0909788	0.0674718	0.0490614	0.0266945	0.00385478	0
6.256	0.316473	0.363983	0.333482	0.343147	0.302855	0.276535	0.271802	0.280687	0.296302	0.321438	0.329767	0.339626	0.389324	0.411376	0.421427	0.433717	0.378465	0.400097	0.388261	0.4208	0.439549	0.402519	0.338609	0.34499	0.373651	0.400885	0.394894	0.387809	0.37449	0.361854	0.406617	0.371134	0.345212	0.366485	0.342023	0.296334	0.265202	0.226862	0.19151	0.160938	0.134265	0.115503	0.103246	0.0968407	0.0893074	0.103301	0.110009	0.0913155	0.0681407	0.0497269	0.0271136	0.00412519	0
6.2613333	0.314906	0.362119	0.332384	0.341461	0.301528	0.276876	0.270567	0.27871	0.294876	0.32065	0.32915	0.339146	0.391167	0.413444	0.423507	0.43519	0.377183	0.398637	0.388413	0.423297	0.44132	0.403233	0.337401	0.344636	0.373985	0.40218	0.395305	0.391316	0.374639	0.363643	0.407189	0.370116	0.344934	0.36424	0.34017	0.29638	0.266493	0.22712	0.191776	0.161118	0.134289	0.115513	0.10318	0.0964235	0.0894615	0.103751	0.110908	0.0917179	0.0688437	0.0503781	0.0275053	0.00439749	0
6.2666667	0.313269	0.360173	0.331248	0.339705	0.300232	0.277421	0.269536	0.276842	0.293395	0.319506	0.328182	0.338438	0.392556	0.415071	0.42518	0.436366	0.377236	0.398335	0.388784	0.424548	0.44143	0.402742	0.335861	0.34429	0.374102	0.404308	0.39632	0.394948	0.374477	0.365139	0.406932	0.368889	0.34471	0.362879	0.339206	0.297568	0.267435	0.227301	0.191981	0.161269	0.134275	0.115491	0.103105	0.095988	0.0895832	0.104231	0.111703	0.0921038	0.0694967	0.0509778	0.0278421	0.00465163	0
6.272	0.311559	0.358139	0.330059	0.337898	0.299019	0.278176	0.268716	0.27512	0.291878	0.318046	0.326911	0.337532	0.393474	0.416212	0.426393	0.437193	0.378781	0.399338	0.389258	0.424667	0.44004	0.401192	0.335298	0.343945	0.373895	0.40784	0.397741	0.397899	0.373974	0.365979	0.405629	0.367418	0.344522	0.362298	0.339137	0.29926	0.267948	0.227358	0.19208	0.161355	0.134201	0.115428	0.103025	0.0955972	0.0896668	0.104699	0.112333	0.092431	0.0700556	0.0515157	0.028118	0.00487508	0
6.2773333	0.309776	0.356017	0.32881	0.336062	0.297947	0.279146	0.268114	0.273581	0.290347	0.316323	0.325398	0.336464	0.39392	0.416835	0.427111	0.437642	0.381635	0.401549	0.389711	0.423823	0.437403	0.39879	0.334773	0.343594	0.373378	0.411891	0.399189	0.399737	0.373186	0.366754	0.403378	0.365691	0.344345	0.361947	0.339629	0.300522	0.268132	0.227289	0.192064	0.161369	0.134063	0.115312	0.102935	0.0952647	0.0897281	0.105097	0.112801	0.0926916	0.0704978	0.051982	0.0283351	0.00506412	0
6.2826667	0.307929	0.353819	0.327517	0.334244	0.297081	0.28034	0.267734	0.272262	0.288835	0.314416	0.32372	0.335289	0.393937	0.416963	0.427349	0.437731	0.385422	0.404694	0.390099	0.422193	0.433833	0.395788	0.33429	0.343227	0.372629	0.415453	0.40073	0.400384	0.372193	0.368397	0.400593	0.363641	0.344166	0.361603	0.340853	0.301642	0.268171	0.227146	0.191978	0.161341	0.13389	0.115147	0.10297	0.0949515	0.0898046	0.105385	0.113086	0.0928647	0.0708127	0.0523638	0.0285115	0.00522701	0
6.288	0.306068	0.351615	0.326302	0.332607	0.296569	0.281829	0.26761	0.271208	0.287407	0.312471	0.32201	0.334112	0.393717	0.416795	0.427298	0.437647	0.38976	0.408494	0.390544	0.420042	0.429808	0.392566	0.333849	0.342827	0.371807	0.418461	0.402454	0.399941	0.370942	0.371231	0.397593	0.361114	0.343978	0.361453	0.343269	0.302856	0.268264	0.226988	0.191868	0.1613	0.133712	0.114945	0.103409	0.0946815	0.0899194	0.105592	0.113224	0.0929985	0.0710341	0.0526697	0.028675	0.00537502	0
6.2933333	0.304256	0.349497	0.325319	0.331345	0.296572	0.283709	0.267779	0.270451	0.286122	0.310638	0.320399	0.333038	0.393498	0.416584	0.427206	0.437629	0.394354	0.412705	0.391172	0.417688	0.42587	0.38958	0.333464	0.342402	0.371027	0.420792	0.404213	0.398929	0.369327	0.374597	0.394401	0.358098	0.34382	0.361639	0.346885	0.304117	0.268639	0.226848	0.191762	0.161617	0.133554	0.114721	0.103647	0.0944872	0.0900849	0.105771	0.113296	0.0931669	0.0711936	0.0529112	0.0288434	0.00551836	0
6.2986667	0.302442	0.347376	0.324358	0.330222	0.29689	0.285789	0.268144	0.269958	0.284941	0.308863	0.31883	0.332031	0.393091	0.416098	0.426821	0.437413	0.398737	0.416749	0.391752	0.415008	0.422066	0.386928	0.333181	0.341996	0.370134	0.421758	0.405378	0.397346	0.367182	0.377486	0.390938	0.357587	0.343737	0.361931	0.350907	0.305202	0.269354	0.226725	0.191665	0.16259	0.133427	0.114494	0.103739	0.0943674	0.0903313	0.105888	0.113255	0.0933722	0.071312	0.053109	0.029023	0.00567426	0
6.304	0.300636	0.345266	0.323419	0.32925	0.297513	0.288032	0.268681	0.269727	0.283887	0.307207	0.317354	0.33113	0.392534	0.415374	0.426171	0.43702	0.40262	0.420329	0.392297	0.412184	0.418668	0.384878	0.333043	0.34212	0.36911	0.421265	0.405647	0.395019	0.364819	0.379803	0.387416	0.35721	0.343752	0.362344	0.354755	0.306067	0.270219	0.226588	0.191573	0.16318	0.13332	0.114272	0.103748	0.094359	0.0906529	0.10591	0.113108	0.0936416	0.0714275	0.0533324	0.0292366	0.00585291	0
6.3093333	0.29885	0.343174	0.322503	0.328444	0.298415	0.290397	0.26937	0.26973	0.282973	0.30572	0.316018	0.330354	0.391832	0.41442	0.425262	0.436456	0.405766	0.42325	0.392957	0.40939	0.415777	0.383524	0.333079	0.343057	0.367993	0.419654	0.4051	0.391957	0.362747	0.381833	0.383987	0.356912	0.343867	0.362886	0.358167	0.307013	0.271192	0.22641	0.191483	0.163348	0.133213	0.114059	0.103731	0.0945394	0.0910109	0.105775	0.112812	0.0939252	0.0715425	0.0536237	0.0295057	0.00606991	0
6.3146667	0.297111	0.341142	0.321669	0.32789	0.29962	0.292891	0.270209	0.269939	0.282219	0.304469	0.314876	0.329728	0.391038	0.413301	0.424162	0.435795	0.408066	0.425504	0.393967	0.406855	0.413476	0.382904	0.333288	0.344471	0.366851	0.41739	0.403771	0.388479	0.361475	0.383759	0.380682	0.356686	0.344091	0.363685	0.361175	0.308204	0.272251	0.226219	0.191416	0.163137	0.133093	0.113855	0.103736	0.094951	0.0914019	0.10547	0.112351	0.0941657	0.07165	0.0539894	0.0298366	0.00632878	0
6.32	0.295411	0.339151	0.320874	0.327551	0.301048	0.295442	0.27116	0.270307	0.281626	0.303464	0.313943	0.329238	0.39008	0.411947	0.422799	0.434972	0.409407	0.42708	0.395464	0.40467	0.411657	0.382874	0.333646	0.346396	0.365687	0.414383	0.401502	0.384867	0.361212	0.385802	0.377653	0.356509	0.345509	0.364968	0.364044	0.309501	0.273144	0.226073	0.191408	0.162684	0.13296	0.113652	0.103744	0.0955638	0.0918018	0.10502	0.111769	0.0943429	0.0717364	0.0543899	0.030214	0.0066224	0
6.3253333	0.293755	0.337204	0.320102	0.327421	0.302635	0.297998	0.272199	0.270795	0.281204	0.302703	0.313221	0.328865	0.388915	0.410322	0.421142	0.43395	0.409868	0.428013	0.397352	0.402797	0.410195	0.383304	0.334129	0.348842	0.364564	0.410478	0.39852	0.381563	0.36185	0.387869	0.375291	0.356374	0.345902	0.366807	0.366934	0.310797	0.273701	0.226001	0.19146	0.162046	0.132823	0.113444	0.103685	0.0963261	0.09218	0.104459	0.111164	0.0945152	0.0717929	0.0547792	0.0306032	0.00692624	0
6.3306667	0.292156	0.335313	0.319353	0.3275	0.30432	0.300514	0.273305	0.27138	0.28098	0.302155	0.312687	0.328572	0.38751	0.408406	0.41918	0.432695	0.409746	0.428319	0.399239	0.401003	0.408924	0.384098	0.336724	0.351841	0.363631	0.40581	0.395222	0.378878	0.363213	0.389736	0.373588	0.356267	0.345617	0.36864	0.369657	0.312122	0.273916	0.226009	0.191557	0.161236	0.1327	0.113236	0.103507	0.0971112	0.092483	0.103818	0.110597	0.0947336	0.0719203	0.0551337	0.030972	0.00721465	0
6.336	0.290632	0.333498	0.318631	0.327791	0.306047	0.302958	0.274463	0.272045	0.280984	0.301775	0.312308	0.328317	0.385847	0.406197	0.416917	0.431183	0.409213	0.427985	0.400744	0.39904	0.407734	0.385214	0.339881	0.355291	0.363	0.400976	0.39163	0.376446	0.365292	0.391284	0.372526	0.356168	0.345602	0.370303	0.372313	0.3135	0.273768	0.226084	0.191688	0.16053	0.132615	0.113045	0.103228	0.0977619	0.0926466	0.103123	0.110059	0.0949676	0.0721545	0.0554494	0.0312987	0.00747391	0
6.3413333	0.289202	0.33178	0.317952	0.328304	0.307775	0.305307	0.275664	0.27278	0.281243	0.301512	0.312042	0.328057	0.383918	0.403705	0.414375	0.429402	0.408167	0.426982	0.40164	0.396732	0.406613	0.386666	0.343246	0.358924	0.362698	0.397126	0.387632	0.373869	0.367899	0.392204	0.372124	0.356037	0.346242	0.372093	0.375087	0.314817	0.273336	0.226176	0.191824	0.160445	0.132584	0.112884	0.102914	0.0981841	0.0926392	0.102432	0.109581	0.0951885	0.0723675	0.0557299	0.0315761	0.00769537	0
6.3466667	0.287885	0.33018	0.31733	0.329043	0.309473	0.30755	0.276901	0.273581	0.281765	0.301323	0.311854	0.327759	0.381732	0.400953	0.411588	0.427361	0.406653	0.425559	0.402023	0.394045	0.405568	0.388433	0.346651	0.362492	0.362789	0.39571	0.383459	0.371166	0.371182	0.392447	0.371884	0.356592	0.34699	0.373965	0.377844	0.315947	0.272738	0.226254	0.191952	0.160403	0.132623	0.112769	0.102592	0.0983403	0.0924721	0.101789	0.109212	0.0954018	0.0725428	0.0559458	0.0317814	0.00786652	0
6.352	0.286695	0.328717	0.316784	0.330003	0.311128	0.309688	0.27817	0.274448	0.282541	0.301179	0.311719	0.327405	0.379304	0.397975	0.408589	0.425098	0.405047	0.424387	0.402349	0.39109	0.404589	0.390421	0.349946	0.365852	0.36343	0.397005	0.379401	0.368683	0.375882	0.392288	0.371554	0.358176	0.347516	0.375671	0.38021	0.316772	0.271986	0.226286	0.192065	0.160414	0.132732	0.112697	0.102246	0.0982279	0.0921709	0.101203	0.108959	0.0956248	0.0726873	0.0560618	0.0318986	0.00798015	0
6.3573333	0.285647	0.327408	0.316332	0.331179	0.312739	0.311725	0.279472	0.275382	0.283546	0.301061	0.311619	0.326987	0.376663	0.394808	0.405418	0.422665	0.403703	0.424029	0.402999	0.388036	0.40367	0.39257	0.353068	0.368898	0.364798	0.400377	0.375689	0.366798	0.3824	0.391886	0.371306	0.359237	0.347897	0.377146	0.381744	0.317027	0.271035	0.226212	0.192128	0.160459	0.132887	0.112658	0.101864	0.097883	0.0917881	0.100731	0.108799	0.0958294	0.0728827	0.0560581	0.0319416	0.00804143	0
6.3626667	0.28475	0.326268	0.315989	0.332564	0.314311	0.313674	0.280807	0.276385	0.284752	0.300957	0.311544	0.326506	0.373838	0.391495	0.402116	0.420127	0.402763	0.424658	0.404088	0.385063	0.402827	0.3949	0.356052	0.371536	0.367058	0.405059	0.372466	0.365757	0.389827	0.391122	0.371477	0.359887	0.348377	0.378572	0.382226	0.316462	0.269797	0.226013	0.192127	0.160521	0.133071	0.112664	0.101484	0.0973829	0.0913949	0.100414	0.108671	0.0959543	0.0729398	0.0559252	0.0319166	0.00805675	0
6.368	0.284017	0.325313	0.315777	0.334152	0.31586	0.315553	0.28218	0.277463	0.286136	0.30088	0.311482	0.325967	0.370879	0.388098	0.398752	0.417558	0.402247	0.426161	0.40557	0.382389	0.402113	0.397457	0.358999	0.373742	0.370157	0.410279	0.369744	0.365392	0.397039	0.389936	0.372195	0.360221	0.34914	0.379898	0.381689	0.315083	0.268206	0.225724	0.192067	0.160569	0.133256	0.11272	0.10118	0.0968139	0.0910399	0.100212	0.10851	0.0959518	0.0728369	0.0556779	0.0318374	0.0080343	0
6.3733333	0.283463	0.324561	0.315715	0.335934	0.317407	0.317386	0.283601	0.278624	0.287677	0.300867	0.311423	0.325384	0.36785	0.384707	0.395432	0.415041	0.40212	0.428257	0.407328	0.380283	0.401631	0.400283	0.362045	0.375573	0.373817	0.415443	0.367261	0.365548	0.404032	0.388507	0.373121	0.360344	0.350231	0.380796	0.380248	0.313022	0.266408	0.225394	0.191949	0.16057	0.133412	0.11282	0.101021	0.0962379	0.0907187	0.100119	0.108312	0.0958238	0.0725929	0.0553461	0.0317211	0.00798211	0
6.3786667	0.283102	0.324027	0.315821	0.337904	0.318977	0.319194	0.285077	0.279877	0.289362	0.300966	0.311354	0.324773	0.364821	0.381419	0.392279	0.412659	0.402432	0.430737	0.409217	0.378999	0.40151	0.403303	0.3652	0.377129	0.377813	0.420692	0.368103	0.366674	0.410646	0.386821	0.373755	0.360182	0.351326	0.381036	0.378066	0.310604	0.264584	0.225066	0.191777	0.160521	0.133531	0.112955	0.101097	0.0956967	0.0904104	0.100251	0.108145	0.0956464	0.0722609	0.0549752	0.0315836	0.0079061	0
6.384	0.282945	0.323722	0.316103	0.340049	0.320588	0.320996	0.286615	0.281229	0.291178	0.301226	0.311263	0.324147	0.361857	0.378329	0.389412	0.41048	0.403374	0.433549	0.411097	0.378742	0.401897	0.406304	0.36831	0.378515	0.382062	0.426288	0.369486	0.368386	0.416408	0.384863	0.37382	0.359617	0.352087	0.380531	0.375279	0.308114	0.26279	0.224774	0.191554	0.160421	0.133591	0.113092	0.101483	0.0952115	0.0901315	0.100658	0.10807	0.0955322	0.0718969	0.0546088	0.0314399	0.00781253	0
6.3893333	0.282997	0.323652	0.316567	0.342349	0.322248	0.3228	0.288211	0.282662	0.293088	0.301667	0.31114	0.323516	0.359034	0.375531	0.386939	0.40858	0.405081	0.43665	0.41285	0.3796	0.402895	0.409059	0.371178	0.379788	0.386467	0.432209	0.37076	0.370109	0.42107	0.382639	0.3735	0.35878	0.352271	0.379362	0.372065	0.305696	0.261006	0.224521	0.191286	0.160279	0.133584	0.113196	0.10219	0.0947797	0.0899591	0.101216	0.108101	0.0955402	0.0715324	0.054262	0.0312897	0.00770203	0
6.3946667	0.28326	0.323817	0.317213	0.344771	0.323956	0.324597	0.289849	0.284128	0.295028	0.30227	0.310967	0.322884	0.356444	0.373123	0.384949	0.407041	0.407552	0.439941	0.414381	0.381523	0.404536	0.411381	0.373629	0.380929	0.390863	0.438804	0.371836	0.371731	0.424568	0.380133	0.372949	0.357694	0.351981	0.377659	0.368967	0.303638	0.260421	0.224312	0.190999	0.160126	0.133519	0.113244	0.103154	0.0943802	0.0900083	0.101765	0.108216	0.0956655	0.071195	0.0539262	0.0311235	0.00757351	0
6.4	0.283751	0.324245	0.31809	0.347343	0.325758	0.326431	0.291544	0.285591	0.296952	0.303018	0.310745	0.322254	0.354216	0.371233	0.383548	0.40599	0.410756	0.443381	0.415666	0.384333	0.406792	0.413226	0.375553	0.381916	0.395103	0.446051	0.372688	0.373209	0.426938	0.377418	0.372141	0.356469	0.351403	0.375652	0.366732	0.302183	0.260147	0.224179	0.19117	0.159989	0.133405	0.113222	0.104233	0.094021	0.0900473	0.102215	0.108418	0.0958948	0.070898	0.0535931	0.0309435	0.00742951	0
6.4053333	0.284488	0.324965	0.319247	0.350098	0.327708	0.328352	0.293319	0.28703	0.298829	0.303894	0.310474	0.321629	0.352467	0.369975	0.38282	0.405544	0.414644	0.446942	0.416683	0.387718	0.409517	0.414629	0.376873	0.382698	0.399053	0.45346	0.373295	0.374564	0.428443	0.374688	0.37151	0.355215	0.350583	0.373609	0.365579	0.301207	0.260046	0.224137	0.191519	0.159887	0.133257	0.113132	0.105257	0.0936964	0.090064	0.102536	0.108672	0.0961603	0.0706334	0.0532668	0.0307608	0.00727307	0
