2.7306667	0.691834	0.705629	0.616508	0.58871	0.49248	0.446566	0.438984	0.412591	0.366911	0.330475	0.355951	0.429948	0.461948	0.483375	0.495574	0.476877	0.508457	0.452828	0.484891	0.473582	0.440074	0.39105	0.419739	0.435002	0.421495	0.424857	0.454328	0.458581	0.430114	0.38949	0.418064	0.40238	0.413888	0.389835	0.369183	0.331588	0.304194	0.251585	0.201221	0.177237	0.155095	0.132174	0.112473	0.0949933	0.0840065	0.0841757	0.0758289	0.0693128	0.0527711	0.0375233	0.0186869	0.00251139	0
2.736	0.689863	0.703888	0.615402	0.590886	0.49386	0.445966	0.438055	0.41181	0.366217	0.330649	0.355865	0.429331	0.461569	0.483008	0.495166	0.476636	0.509391	0.456092	0.487634	0.470764	0.435906	0.3916	0.420235	0.435254	0.423986	0.435286	0.449453	0.452441	0.42794	0.391686	0.416055	0.403247	0.417216	0.386131	0.367535	0.328097	0.304813	0.252792	0.200548	0.177025	0.156531	0.132399	0.112734	0.0954238	0.0844622	0.0841904	0.0761427	0.0693342	0.0526902	0.0373731	0.0186155	0.00245014	0
2.7413333	0.687808	0.702094	0.614275	0.592592	0.495002	0.445573	0.437318	0.411227	0.365417	0.330963	0.355754	0.42892	0.461516	0.482972	0.495125	0.476746	0.510059	0.460253	0.490893	0.467948	0.431619	0.392555	0.420954	0.435923	0.428062	0.449037	0.444627	0.44679	0.426137	0.393159	0.413923	0.403829	0.421022	0.382949	0.365672	0.325192	0.305391	0.253679	0.199807	0.177059	0.158142	0.132838	0.112991	0.0961667	0.0847855	0.0841601	0.0763633	0.0692607	0.0526029	0.0371604	0.0185107	0.00238945	0
2.7466667	0.685676	0.700257	0.613138	0.593765	0.495865	0.445389	0.436794	0.41085	0.36451	0.331421	0.35567	0.428833	0.461896	0.483355	0.495538	0.477249	0.510666	0.464964	0.494433	0.465206	0.427446	0.393634	0.421657	0.437462	0.434551	0.466194	0.440023	0.441532	0.424344	0.393529	0.411974	0.403792	0.424471	0.380066	0.363623	0.322809	0.30601	0.254334	0.199325	0.177562	0.159836	0.133668	0.113221	0.096784	0.0849758	0.0840911	0.0764676	0.0690996	0.0525089	0.0368942	0.018376	0.00233133	0
2.752	0.683464	0.698377	0.611992	0.594346	0.496406	0.445393	0.436479	0.41067	0.363501	0.33202	0.355674	0.429158	0.462769	0.484201	0.49644	0.478145	0.511393	0.469769	0.497977	0.462786	0.423769	0.394568	0.422121	0.440253	0.443806	0.485159	0.435803	0.436326	0.42206	0.392503	0.410395	0.403061	0.427305	0.37721	0.361451	0.320829	0.306719	0.254848	0.199296	0.178658	0.16145	0.134415	0.113408	0.0973524	0.0850342	0.0840397	0.0764919	0.0688558	0.0523959	0.036573	0.0182134	0.00227047	0
2.7573333	0.681159	0.696442	0.61082	0.594281	0.496581	0.445546	0.436347	0.410656	0.362397	0.33276	0.355823	0.429938	0.464148	0.485503	0.49782	0.479397	0.512286	0.474077	0.501189	0.46118	0.421166	0.395206	0.422218	0.4445	0.455594	0.504067	0.43197	0.430892	0.419177	0.390084	0.409031	0.401903	0.429272	0.374172	0.359387	0.319329	0.307506	0.255277	0.199256	0.18015	0.162848	0.135129	0.114188	0.0978284	0.0849339	0.0840158	0.0764875	0.0685535	0.0522496	0.036197	0.0180265	0.00220054	0
2.7626667	0.678749	0.694441	0.609607	0.593548	0.496362	0.445804	0.436364	0.410772	0.361213	0.333611	0.356152	0.431168	0.465987	0.487202	0.499616	0.480942	0.513081	0.477525	0.503831	0.460576	0.419914	0.395533	0.421967	0.450063	0.469048	0.521594	0.42837	0.424951	0.416072	0.386577	0.408114	0.401291	0.43003	0.370925	0.357569	0.318113	0.308266	0.255644	0.19922	0.181751	0.163922	0.13592	0.114969	0.0981512	0.0846626	0.0839803	0.0764778	0.0682092	0.0520568	0.0357779	0.0178255	0.00212032	0
2.768	0.676227	0.692365	0.608342	0.592174	0.495751	0.44613	0.436495	0.410983	0.359979	0.334518	0.356668	0.432789	0.468191	0.489204	0.501728	0.482697	0.513213	0.48009	0.505813	0.460625	0.419759	0.395659	0.421536	0.456486	0.483022	0.536821	0.425024	0.418819	0.413059	0.38265	0.407938	0.401773	0.429421	0.367332	0.356022	0.316784	0.308835	0.25594	0.19921	0.18314	0.164582	0.136793	0.115591	0.09833	0.0845405	0.0839189	0.0765	0.0678348	0.0518311	0.0353479	0.0176231	0.00203061	0
2.7733333	0.673588	0.690211	0.607019	0.590209	0.494766	0.446492	0.436707	0.411257	0.358731	0.335415	0.357355	0.434716	0.470648	0.4914	0.504042	0.484576	0.512383	0.48193	0.507236	0.460956	0.420264	0.395662	0.421022	0.463239	0.496559	0.54934	0.422029	0.412541	0.409858	0.381103	0.40793	0.402685	0.427571	0.36633	0.354837	0.315051	0.309096	0.256189	0.199226	0.184116	0.165034	0.137662	0.115993	0.0983577	0.0845342	0.0838395	0.0766001	0.0674767	0.0516071	0.0349364	0.0174325	0.00193599	0
2.7786667	0.670951	0.688114	0.605805	0.587901	0.493596	0.44701	0.437112	0.411692	0.357568	0.33626	0.358226	0.436978	0.473393	0.493842	0.506603	0.486621	0.510904	0.483391	0.508526	0.461529	0.421106	0.395585	0.420451	0.469971	0.509197	0.559652	0.419443	0.405757	0.406201	0.380724	0.407956	0.403401	0.42489	0.365788	0.354004	0.313359	0.308968	0.25628	0.19926	0.184651	0.165567	0.138588	0.116229	0.0982092	0.0844313	0.0837544	0.0767918	0.067208	0.0514337	0.0345595	0.0172598	0.00184108	0
2.784	0.668272	0.686023	0.604631	0.585256	0.492213	0.447597	0.437619	0.412208	0.356489	0.337003	0.359228	0.439424	0.476259	0.496371	0.509251	0.488709	0.508966	0.484691	0.509893	0.462222	0.421912	0.395328	0.419673	0.476288	0.520606	0.568263	0.417027	0.397991	0.402412	0.38024	0.407938	0.403385	0.421551	0.365294	0.353184	0.313813	0.308308	0.256103	0.199286	0.184741	0.166296	0.139705	0.116374	0.0979042	0.0842658	0.0836486	0.07705	0.067062	0.0513214	0.0342133	0.017103	0.00174585	0
2.7893333	0.665558	0.683942	0.603491	0.58236	0.490652	0.448214	0.438184	0.412771	0.355503	0.337613	0.360311	0.44194	0.479124	0.49888	0.511878	0.490757	0.506684	0.48605	0.511491	0.462971	0.422434	0.394783	0.418576	0.481938	0.530677	0.575644	0.414631	0.396568	0.399409	0.379708	0.407689	0.402436	0.417905	0.364944	0.352039	0.314263	0.30713	0.255657	0.199265	0.184389	0.16703	0.141033	0.116473	0.0975163	0.0840823	0.0835318	0.0773653	0.0670664	0.0512609	0.033889	0.0169611	0.00165361	0
2.7946667	0.662853	0.681919	0.602435	0.579353	0.489005	0.448865	0.438804	0.413382	0.354633	0.338076	0.361431	0.444457	0.481927	0.501324	0.514437	0.492734	0.504159	0.48773	0.513516	0.46383	0.422585	0.393865	0.417116	0.486882	0.539511	0.582258	0.412114	0.396079	0.397163	0.379177	0.407363	0.400947	0.414137	0.364795	0.350498	0.314688	0.305499	0.25492	0.199178	0.183584	0.167441	0.142397	0.116519	0.0971398	0.0839358	0.0834373	0.077789	0.0672573	0.0512547	0.0335836	0.0168313	0.00156682	0
2.8	0.660201	0.679997	0.601506	0.576366	0.487353	0.449554	0.439478	0.414046	0.353893	0.338385	0.362549	0.446923	0.484622	0.503672	0.516901	0.49462	0.501471	0.490004	0.516185	0.464944	0.422411	0.392508	0.415296	0.491248	0.547329	0.588256	0.409233	0.395341	0.395403	0.378672	0.40706	0.399198	0.410078	0.364833	0.348706	0.315046	0.303495	0.253871	0.199014	0.182462	0.167462	0.143595	0.116443	0.0968048	0.0838565	0.0834795	0.0783665	0.067623	0.0513113	0.0334582	0.0167127	0.00148815	0
2.8053333	0.657639	0.678215	0.60074	0.573533	0.485782	0.450283	0.440204	0.414766	0.35328	0.338552	0.363631	0.449303	0.487181	0.50591	0.519261	0.496419	0.498966	0.493196	0.519756	0.466529	0.422065	0.390714	0.41313	0.495111	0.554275	0.592984	0.405541	0.394331	0.393872	0.378227	0.40679	0.397264	0.405695	0.36497	0.346702	0.315312	0.301135	0.252463	0.19878	0.181423	0.167284	0.144492	0.116221	0.0965437	0.0838515	0.0837907	0.0790975	0.0681304	0.0514163	0.0333446	0.0166129	0.0014214	0
2.8106667	0.655198	0.676603	0.600168	0.570996	0.48438	0.451057	0.440983	0.415545	0.352776	0.33861	0.364647	0.451575	0.489589	0.508044	0.521527	0.498152	0.497395	0.497686	0.524511	0.468857	0.421785	0.388569	0.41063	0.49842	0.560353	0.595768	0.405699	0.393054	0.392247	0.377906	0.407521	0.395524	0.400946	0.365041	0.346544	0.31546	0.298375	0.250777	0.198513	0.180709	0.167116	0.145133	0.115954	0.0964104	0.0839218	0.0843922	0.0799125	0.0687177	0.0515253	0.0332538	0.016544	0.0013714	0
2.816	0.652902	0.675183	0.599811	0.568892	0.483232	0.451877	0.441817	0.416388	0.352353	0.338602	0.365573	0.453728	0.491842	0.510089	0.523718	0.499852	0.497427	0.503813	0.530715	0.472224	0.421747	0.386172	0.407838	0.501035	0.565454	0.596233	0.405386	0.391546	0.390576	0.377762	0.410633	0.394541	0.395653	0.364947	0.346427	0.315487	0.295225	0.248832	0.198266	0.180277	0.166971	0.145622	0.115808	0.0964291	0.084052	0.0852329	0.0807426	0.0693332	0.0516221	0.0331861	0.0165062	0.00133496	0
2.8213333	0.65077	0.673972	0.599684	0.567336	0.482415	0.452744	0.442708	0.417297	0.351978	0.338572	0.366387	0.455757	0.49394	0.512063	0.525859	0.501552	0.499388	0.511817	0.53858	0.47692	0.422008	0.383595	0.404836	0.502766	0.569385	0.594228	0.404633	0.389908	0.388696	0.377805	0.416664	0.394468	0.389785	0.364685	0.346197	0.315443	0.291773	0.246547	0.198085	0.180032	0.166808	0.145933	0.115744	0.0965198	0.0842199	0.0862488	0.0815572	0.0699516	0.05171	0.0331282	0.0164874	0.00130775	0
2.8266667	0.648808	0.67297	0.599785	0.566413	0.481988	0.453652	0.443649	0.418266	0.351628	0.338553	0.367075	0.457662	0.495886	0.513983	0.52797	0.503326	0.503264	0.521619	0.548067	0.483041	0.422517	0.380844	0.401776	0.503515	0.571933	0.589886	0.40357	0.388253	0.386229	0.380124	0.424263	0.394674	0.383592	0.364313	0.347462	0.315355	0.288092	0.243933	0.19797	0.179926	0.166602	0.146014	0.115613	0.0966019	0.0854086	0.0874084	0.0823269	0.0705141	0.0517911	0.0330523	0.0165959	0.00128523	0
2.832	0.647016	0.672168	0.600093	0.56617	0.481998	0.454582	0.444622	0.419273	0.351292	0.338556	0.367629	0.45944	0.497682	0.515859	0.530064	0.505294	0.508764	0.532795	0.558851	0.490421	0.423146	0.377846	0.3989	0.503318	0.572909	0.583375	0.402322	0.386674	0.383287	0.386155	0.431479	0.39439	0.376985	0.363939	0.352085	0.315256	0.284316	0.241332	0.197895	0.179875	0.1663	0.145939	0.115393	0.0967039	0.0865234	0.0886238	0.0830169	0.0709907	0.0518646	0.0329396	0.0167111	0.00126437	0
2.8373333	0.645387	0.671548	0.600578	0.566627	0.482477	0.455512	0.445606	0.420297	0.35097	0.338582	0.368042	0.461088	0.499331	0.5177	0.532151	0.507593	0.515856	0.544564	0.57015	0.49849	0.423725	0.374523	0.396361	0.502251	0.57223	0.575211	0.401022	0.385261	0.380278	0.390936	0.437371	0.393363	0.370951	0.363629	0.357818	0.315219	0.280621	0.238914	0.197816	0.179796	0.165938	0.145881	0.115136	0.0968163	0.0874693	0.0897795	0.0835889	0.0713777	0.0519215	0.0328061	0.0168233	0.00125037	0
2.8426667	0.643913	0.671091	0.601209	0.567788	0.483449	0.456422	0.446584	0.421313	0.35067	0.338624	0.368314	0.462608	0.500839	0.519515	0.534241	0.510357	0.52501	0.555955	0.580919	0.506383	0.42407	0.370737	0.394138	0.500378	0.569948	0.565855	0.399739	0.384072	0.378133	0.394737	0.441548	0.391913	0.370305	0.363409	0.363832	0.315278	0.277996	0.236456	0.197693	0.179629	0.165514	0.145853	0.114856	0.0968739	0.0882286	0.0908295	0.0840209	0.0716741	0.0519477	0.032678	0.0169494	0.00124374	0
2.848	0.642582	0.670778	0.601957	0.569623	0.484915	0.457293	0.447536	0.422302	0.350408	0.338694	0.368461	0.463994	0.502207	0.521302	0.536351	0.513681	0.536376	0.566216	0.590386	0.513436	0.424155	0.368849	0.392139	0.497744	0.566204	0.555607	0.398538	0.383171	0.377341	0.397739	0.443884	0.390216	0.369644	0.363453	0.369478	0.3175	0.277644	0.235319	0.197558	0.179642	0.165085	0.14575	0.11457	0.0968835	0.0887897	0.0917323	0.0843273	0.0718788	0.0519306	0.0325762	0.017087	0.00124413	0
2.8533333	0.641382	0.670586	0.60279	0.572069	0.486849	0.458108	0.448443	0.423245	0.350204	0.338832	0.368528	0.465233	0.503425	0.523047	0.538515	0.517595	0.549454	0.574893	0.598136	0.519314	0.424186	0.368984	0.390258	0.494376	0.561194	0.544935	0.39752	0.382637	0.377992	0.399585	0.444736	0.388671	0.369093	0.369036	0.374282	0.320201	0.277389	0.234957	0.197441	0.180095	0.164721	0.145533	0.114312	0.0969188	0.0891429	0.0924159	0.0845041	0.0719708	0.0519046	0.0325143	0.0172174	0.0012468	0
2.8586667	0.6403	0.670499	0.603683	0.575049	0.489212	0.458854	0.449288	0.424127	0.350081	0.339091	0.368569	0.466311	0.504483	0.524733	0.540772	0.522093	0.563433	0.581748	0.603994	0.524025	0.424555	0.369257	0.388366	0.490343	0.555197	0.533944	0.396737	0.382505	0.378724	0.399938	0.445131	0.388183	0.368787	0.374408	0.378018	0.322633	0.277193	0.234624	0.197349	0.180884	0.164419	0.145212	0.114072	0.0969955	0.0892813	0.0928174	0.0845485	0.0719457	0.0519144	0.0325827	0.0173164	0.0012491	0
2.864	0.639325	0.670499	0.604619	0.578483	0.491958	0.459527	0.450063	0.424941	0.350062	0.339526	0.368648	0.467217	0.505374	0.526344	0.543166	0.527136	0.577483	0.586697	0.607946	0.527882	0.425798	0.369657	0.386295	0.485779	0.548569	0.522966	0.396211	0.38274	0.379056	0.39929	0.446323	0.389782	0.368795	0.379819	0.380736	0.324563	0.277018	0.234299	0.197268	0.181938	0.164247	0.144943	0.114102	0.0971253	0.0891856	0.0929446	0.0844685	0.0718052	0.0519683	0.0326863	0.0173709	0.00125148	0
2.8693333	0.638447	0.670573	0.605577	0.582277	0.495022	0.460122	0.45076	0.425681	0.350151	0.340146	0.368792	0.467933	0.506086	0.527856	0.5457	0.532619	0.590921	0.589859	0.610119	0.531315	0.428521	0.370172	0.383947	0.480851	0.541653	0.512435	0.395873	0.383218	0.379126	0.398386	0.448496	0.393629	0.369139	0.38488	0.38269	0.325913	0.276828	0.233946	0.197157	0.183173	0.16428	0.144891	0.114711	0.0973445	0.0888857	0.0928143	0.0842752	0.0715396	0.0520609	0.03279	0.0173839	0.00125295	0
2.8746667	0.637657	0.670705	0.60654	0.586323	0.498326	0.460639	0.451372	0.42634	0.350324	0.340898	0.36898	0.468429	0.506595	0.529231	0.548326	0.538367	0.603245	0.591567	0.610765	0.534766	0.433321	0.37079	0.381327	0.475735	0.534737	0.502623	0.395583	0.383743	0.379783	0.398007	0.450785	0.39861	0.36974	0.389193	0.38398	0.326674	0.276592	0.233541	0.196984	0.184741	0.164695	0.145152	0.115928	0.0976755	0.0884312	0.0924301	0.0839833	0.0711585	0.0521543	0.0328809	0.0173543	0.00125025	0
2.88	0.636947	0.670878	0.60749	0.590513	0.50179	0.461082	0.451896	0.426914	0.350542	0.341701	0.369163	0.468678	0.506881	0.530434	0.550971	0.544189	0.614296	0.592271	0.610222	0.538649	0.440492	0.37149	0.37853	0.47058	0.528036	0.493611	0.395273	0.384153	0.381873	0.398828	0.452345	0.40329	0.370489	0.392747	0.384569	0.326697	0.276336	0.233123	0.196775	0.186738	0.165626	0.14569	0.117461	0.0981138	0.0878906	0.0918686	0.0836074	0.0706788	0.052193	0.0329294	0.0172816	0.00124936	0
2.8853333	0.636311	0.671084	0.608415	0.594751	0.505339	0.461456	0.452333	0.427402	0.350763	0.342468	0.369286	0.468653	0.506925	0.53143	0.553556	0.549909	0.624241	0.592484	0.608889	0.54331	0.449901	0.372242	0.375688	0.465486	0.521691	0.484897	0.394899	0.384386	0.384917	0.400328	0.45276	0.406801	0.371314	0.395613	0.385005	0.326243	0.277209	0.232774	0.196592	0.188912	0.166921	0.146392	0.118962	0.0986617	0.0873469	0.0911794	0.083143	0.0701064	0.052151	0.032929	0.0171832	0.00125138	0
2.8906667	0.635742	0.671309	0.609302	0.598928	0.508881	0.461761	0.452679	0.427797	0.350947	0.34311	0.369296	0.468319	0.506693	0.53217	0.555974	0.555346	0.633551	0.592776	0.607192	0.549106	0.461324	0.374825	0.374087	0.460598	0.515769	0.476057	0.394465	0.384484	0.388571	0.40204	0.452104	0.409509	0.372175	0.39789	0.386012	0.325711	0.278132	0.232559	0.19647	0.190993	0.168315	0.147208	0.120318	0.0993087	0.0868228	0.0903671	0.082601	0.0694586	0.0520302	0.0328901	0.0170784	0.00126405	0
2.896	0.635335	0.671657	0.610298	0.603099	0.512464	0.462127	0.453064	0.428214	0.351108	0.34357	0.369205	0.467765	0.506288	0.532739	0.558252	0.560476	0.643146	0.593939	0.605753	0.556567	0.474704	0.383863	0.374572	0.456256	0.510411	0.467018	0.394052	0.384562	0.392753	0.403929	0.450892	0.412757	0.373065	0.399759	0.388032	0.325315	0.279049	0.232509	0.196423	0.192763	0.169569	0.148091	0.121565	0.100072	0.0863221	0.0895115	0.082044	0.068783	0.0518535	0.0328365	0.0169823	0.00129325	0
2.9013333	0.635008	0.672036	0.61128	0.607022	0.515868	0.462442	0.453383	0.428557	0.351195	0.343753	0.368954	0.466845	0.505544	0.532945	0.560133	0.565021	0.652802	0.595877	0.604682	0.565373	0.489213	0.393255	0.375212	0.452499	0.505441	0.457758	0.393707	0.384713	0.397128	0.405653	0.449359	0.417045	0.373958	0.401192	0.391097	0.325294	0.279966	0.232613	0.196449	0.194296	0.170669	0.148869	0.122657	0.100875	0.0857517	0.0886918	0.0815418	0.0681288	0.0516634	0.0328109	0.0168986	0.00133315	0
2.9066667	0.634684	0.672362	0.612134	0.610475	0.518888	0.462601	0.453535	0.428732	0.351162	0.343578	0.368495	0.465422	0.504303	0.532607	0.561378	0.56873	0.661441	0.597738	0.603803	0.574621	0.503589	0.402862	0.376008	0.449179	0.50064	0.448683	0.393449	0.384954	0.401335	0.406733	0.447475	0.421673	0.374827	0.402107	0.394738	0.325936	0.281086	0.232823	0.196531	0.19593	0.171776	0.149403	0.123588	0.101643	0.0855953	0.0879295	0.0811959	0.0676106	0.0515502	0.032905	0.0168393	0.00138122	0
2.912	0.634353	0.672623	0.612846	0.613344	0.52142	0.462589	0.453513	0.428732	0.35101	0.343031	0.367848	0.463475	0.502521	0.531658	0.56188	0.571494	0.668201	0.598842	0.602924	0.583537	0.51694	0.412177	0.376957	0.446226	0.496026	0.440631	0.393284	0.385268	0.404939	0.406951	0.445606	0.425811	0.375612	0.402352	0.398138	0.327009	0.282533	0.233113	0.196673	0.197931	0.173017	0.149661	0.124382	0.102318	0.085479	0.0872143	0.0810421	0.067332	0.0516046	0.0331364	0.0168199	0.00144324	0
2.9173333	0.634013	0.672817	0.613417	0.615535	0.523374	0.462421	0.453337	0.428576	0.350763	0.342164	0.367086	0.461034	0.500188	0.530067	0.561592	0.573268	0.672578	0.59892	0.601855	0.591617	0.52883	0.420747	0.378067	0.443694	0.491859	0.435506	0.393199	0.385645	0.407891	0.406542	0.44482	0.429411	0.376233	0.401836	0.400656	0.328016	0.284143	0.23348	0.196899	0.200094	0.174255	0.149693	0.125039	0.102875	0.0854058	0.0865326	0.0810472	0.0673198	0.0518677	0.0334772	0.0168468	0.00152235	0
2.9226667	0.633668	0.672946	0.613859	0.616975	0.524684	0.462125	0.453039	0.428295	0.350461	0.341061	0.366302	0.458153	0.497311	0.527828	0.560505	0.574047	0.674591	0.597993	0.600423	0.598572	0.539098	0.428245	0.379322	0.4417	0.488577	0.443239	0.393166	0.386072	0.410514	0.405793	0.445903	0.432731	0.376686	0.400652	0.402151	0.328651	0.28575	0.233932	0.197218	0.202006	0.175317	0.149565	0.12559	0.10336	0.0853811	0.0858595	0.0811287	0.0675055	0.0523062	0.0338851	0.0169187	0.00161768	0
2.928	0.633322	0.673015	0.614185	0.617608	0.5253	0.46173	0.452656	0.427924	0.350145	0.339822	0.365595	0.454899	0.49391	0.524945	0.558631	0.573853	0.674728	0.596276	0.598483	0.604245	0.547704	0.434456	0.380667	0.440398	0.486748	0.468525	0.393151	0.386559	0.412782	0.40482	0.448769	0.435679	0.37702	0.398901	0.402599	0.328685	0.287442	0.234496	0.197638	0.203424	0.17613	0.149337	0.12609	0.103829	0.0854124	0.0852022	0.0812325	0.0678023	0.0528362	0.0343058	0.0170123	0.00171814	0
2.9333333	0.632973	0.673024	0.614406	0.617383	0.525205	0.461264	0.452215	0.427492	0.349863	0.338568	0.365044	0.451345	0.490028	0.521461	0.556033	0.572758	0.673565	0.594036	0.595967	0.608635	0.554727	0.439327	0.382044	0.439922	0.486863	0.49996	0.401194	0.38711	0.414577	0.403462	0.452864	0.438054	0.377308	0.397023	0.402145	0.328031	0.289361	0.235161	0.198151	0.204297	0.176613	0.149009	0.126551	0.104312	0.0855046	0.0845911	0.0813897	0.0681752	0.0533948	0.0346916	0.0170938	0.00180928	0
2.9386667	0.632619	0.672971	0.614524	0.616244	0.524418	0.460742	0.451735	0.427022	0.34967	0.337454	0.364696	0.447567	0.485747	0.517472	0.552822	0.570887	0.671586	0.591528	0.592889	0.61187	0.560332	0.442957	0.383406	0.440362	0.48917	0.527117	0.410824	0.387702	0.415932	0.401283	0.45724	0.439687	0.377604	0.39568	0.401107	0.326708	0.291789	0.2359	0.198729	0.204736	0.176744	0.148533	0.126906	0.10477	0.0856483	0.0841284	0.0816387	0.0685834	0.0539493	0.035013	0.0171383	0.00188276	0
2.944	0.632251	0.672846	0.614535	0.614132	0.522968	0.46017	0.45122	0.426524	0.349617	0.336636	0.364574	0.443636	0.481155	0.513087	0.549131	0.568381	0.669113	0.588892	0.589254	0.614075	0.564692	0.445515	0.384704	0.441757	0.493648	0.547344	0.418571	0.388314	0.416834	0.397953	0.46077	0.440516	0.377934	0.395153	0.39974	0.324635	0.294641	0.236694	0.199354	0.204819	0.176541	0.147907	0.127092	0.105182	0.0858428	0.0840163	0.0820186	0.0690161	0.0544675	0.0352513	0.0171962	0.0019408	0
2.9493333	0.631854	0.672635	0.614421	0.610995	0.52089	0.459544	0.450664	0.425999	0.349744	0.33626	0.364682	0.439611	0.476334	0.508417	0.54509	0.565377	0.666291	0.586119	0.585019	0.615321	0.56795	0.44719	0.385883	0.444094	0.500027	0.561734	0.424368	0.388907	0.417212	0.392818	0.463237	0.44068	0.378314	0.395504	0.398225	0.321872	0.297367	0.237724	0.2	0.204559	0.176097	0.147261	0.127103	0.105579	0.0860821	0.0842997	0.0824861	0.0695019	0.0549384	0.0353965	0.017289	0.00197682	0
2.9546667	0.631416	0.672325	0.614168	0.60683	0.518234	0.458851	0.450053	0.425444	0.350117	0.336456	0.365057	0.435562	0.471386	0.503584	0.540838	0.562023	0.663118	0.583033	0.580171	0.615649	0.570177	0.448066	0.386873	0.447169	0.507439	0.571815	0.428275	0.389487	0.416757	0.391613	0.465118	0.440461	0.378753	0.396735	0.396835	0.322045	0.299681	0.239574	0.200635	0.203933	0.175506	0.146739	0.126906	0.105917	0.0863465	0.0848928	0.0829943	0.0700507	0.0553614	0.0354485	0.0173418	0.00198755	0
2.96	0.630922	0.671898	0.613756	0.601702	0.515066	0.458079	0.449367	0.424849	0.350828	0.337342	0.36578	0.431582	0.466433	0.498727	0.536531	0.558482	0.659477	0.579309	0.574767	0.615093	0.571365	0.448081	0.387594	0.450558	0.514606	0.578874	0.430694	0.390049	0.415391	0.391878	0.46647	0.440053	0.379243	0.398845	0.395869	0.322034	0.301383	0.240929	0.201245	0.202954	0.174798	0.146361	0.126563	0.106131	0.0866188	0.0857204	0.0835974	0.0706327	0.0557112	0.035411	0.0173552	0.00197703	0
2.9653333	0.63036	0.671342	0.613172	0.595712	0.511464	0.45721	0.448589	0.424207	0.351976	0.338992	0.366947	0.42777	0.461606	0.493987	0.532323	0.554918	0.655317	0.574683	0.568872	0.613687	0.571518	0.447203	0.388012	0.4538	0.520622	0.583578	0.431914	0.390584	0.414294	0.391985	0.46717	0.439544	0.379751	0.401454	0.395271	0.321872	0.302355	0.241789	0.201834	0.201588	0.173892	0.146029	0.126214	0.106188	0.0868797	0.0866753	0.0843076	0.0711999	0.0559635	0.0352802	0.017333	0.00195098	0
2.9706667	0.629719	0.670644	0.612404	0.58898	0.507505	0.456232	0.447698	0.423511	0.35364	0.341442	0.36864	0.424225	0.457035	0.489497	0.528358	0.551484	0.650735	0.569047	0.562542	0.61148	0.570689	0.445502	0.38816	0.456502	0.525106	0.586346	0.431921	0.391126	0.414595	0.391997	0.466987	0.438704	0.380201	0.403947	0.394966	0.321602	0.302676	0.24213	0.202414	0.199829	0.172693	0.145632	0.125956	0.106061	0.0871132	0.0876393	0.0850545	0.0717022	0.056099	0.0350653	0.0172831	0.00191404	0
2.976	0.628991	0.669795	0.611445	0.581664	0.503266	0.455131	0.44668	0.422748	0.355831	0.344639	0.37088	0.421059	0.452874	0.485408	0.524758	0.54831	0.645915	0.562491	0.555806	0.608472	0.568935	0.443207	0.388078	0.458499	0.527998	0.587631	0.430624	0.39163	0.416206	0.391955	0.465751	0.437269	0.380538	0.406298	0.39531	0.321283	0.302492	0.242002	0.20301	0.197708	0.171242	0.145097	0.125834	0.105815	0.0873247	0.0886311	0.0857924	0.0720893	0.056121	0.0348001	0.017214	0.00187171	0
2.9813333	0.628172	0.668791	0.610297	0.573972	0.498823	0.453892	0.445517	0.421904	0.358477	0.348452	0.373616	0.418411	0.449315	0.481891	0.521622	0.545501	0.641084	0.555315	0.548669	0.6046	0.566296	0.440722	0.387785	0.459874	0.529425	0.588138	0.428334	0.392079	0.418408	0.391922	0.464142	0.435101	0.380769	0.409059	0.396672	0.320984	0.301826	0.241399	0.203625	0.195239	0.169726	0.144472	0.125799	0.105535	0.0875379	0.0896268	0.0864968	0.0723446	0.056083	0.034538	0.0171401	0.00183008	0
2.9866667	0.62726	0.667632	0.608966	0.566125	0.494249	0.452505	0.444201	0.420965	0.361469	0.352722	0.376759	0.416417	0.44656	0.479124	0.51902	0.543135	0.636532	0.547935	0.541139	0.599812	0.562839	0.438408	0.387304	0.460842	0.529678	0.5887	0.425533	0.39249	0.42061	0.391927	0.462671	0.43191	0.380905	0.412532	0.399005	0.320757	0.300737	0.242076	0.204225	0.192468	0.168275	0.143801	0.125739	0.105256	0.0877739	0.0904987	0.0870797	0.0724863	0.0560578	0.0343468	0.0170839	0.00179839	0
2.992	0.626257	0.666325	0.607468	0.558337	0.489612	0.450967	0.442728	0.419923	0.364691	0.357294	0.38021	0.415206	0.4448	0.477264	0.517002	0.541265	0.632613	0.540804	0.533244	0.594092	0.558681	0.436469	0.386672	0.461677	0.529192	0.589654	0.422785	0.392882	0.422667	0.391953	0.461158	0.427504	0.381006	0.41638	0.401901	0.320627	0.299459	0.242711	0.204751	0.189487	0.166863	0.143095	0.125769	0.105049	0.0880361	0.0911827	0.0874653	0.072569	0.0560971	0.0342687	0.0170649	0.00178384	0
