1.296	0.041291	0.0655599	0.0866772	0.1079	0.116138	0.111409	0.100238	0.092354	0.0863039	0.0817999	0.079939	0.0837466	0.0843211	0.0860717	0.0899983	0.0953947	0.101908	0.105349	0.10313	0.0976623	0.088677	0.0784284	0.0687267	0.0686984	0.0674934	0.0701914	0.0650765	0.0633514	0.0628393	0.0605137	0.0706623	0.0815221	0.0836003	0.0802094	0.070763	0.0582661	0.0420605	0.0289838	0.020156	0.0153792	0.0128169	0.0107501	0.00925903	0.00842162	0.00834744	0.00979442	0.0136152	0.0197996	0.0229668	0.0212063	0.0161799	0.00925778	4.34143e-06
1.3013333	0.0414408	0.0657093	0.0868262	0.108085	0.116082	0.111623	0.100532	0.0925891	0.0864965	0.081958	0.0801745	0.083935	0.0845263	0.086253	0.0902086	0.0957936	0.102519	0.105783	0.103331	0.0971744	0.088269	0.0789554	0.069678	0.0698934	0.069023	0.0710765	0.0656685	0.0630714	0.0620978	0.0601626	0.0707392	0.0820684	0.0842852	0.0801127	0.0706193	0.0581419	0.0420441	0.0290384	0.0201431	0.0153035	0.0126935	0.0106576	0.00922561	0.00843277	0.00835391	0.00982482	0.013634	0.0196963	0.0228479	0.0210986	0.0161357	0.00926174	3.7295e-06
1.3066667	0.0416088	0.0658831	0.0869956	0.108149	0.115912	0.111789	0.100752	0.0927634	0.0866486	0.0821193	0.0804316	0.0841497	0.0847452	0.0864434	0.0904167	0.0961783	0.103004	0.10597	0.103418	0.0966478	0.0877834	0.0794341	0.07063	0.071051	0.0705924	0.0716618	0.0662726	0.0628783	0.0613825	0.0598923	0.0707989	0.0826804	0.0850581	0.0800946	0.0705209	0.0579738	0.0420266	0.029145	0.020148	0.0152131	0.0125605	0.0105445	0.00918501	0.00844644	0.00836531	0.009853	0.01365	0.019598	0.0227199	0.0209689	0.0160963	0.0092559	3.20034e-06
1.312	0.0417949	0.0660823	0.0871861	0.1081	0.115633	0.11191	0.100901	0.0928777	0.0867625	0.0822917	0.0807189	0.0844014	0.0849806	0.0866428	0.0906196	0.0965397	0.103358	0.105929	0.103396	0.0962086	0.0873092	0.0798783	0.0715479	0.0721654	0.0722011	0.0721104	0.0668833	0.0628281	0.0608075	0.0596821	0.0708023	0.08329	0.0858454	0.0800988	0.0704157	0.0577459	0.0420066	0.0293046	0.0201734	0.015114	0.0124223	0.0104144	0.00914172	0.00847196	0.00837897	0.00987781	0.0136662	0.0195116	0.0226084	0.0208325	0.0160784	0.00925325	2.74342e-06
1.3173333	0.0419988	0.0663071	0.0873984	0.107943	0.115251	0.111984	0.10098	0.092935	0.0868415	0.0824782	0.0810384	0.0846954	0.0852323	0.0868484	0.0908114	0.0968649	0.103576	0.105692	0.103273	0.0959211	0.0869165	0.0802985	0.0724164	0.073372	0.0739817	0.0727115	0.0674887	0.062885	0.0603799	0.0595012	0.0707405	0.0838235	0.0866325	0.0801798	0.0703377	0.0575173	0.0420103	0.0295213	0.0202255	0.0150172	0.0122895	0.010278	0.00910223	0.00852162	0.0084002	0.00990258	0.0136885	0.0194453	0.0225265	0.0207017	0.0160893	0.00926426	2.34939e-06
1.3226667	0.0422199	0.0665577	0.0876324	0.107691	0.114775	0.112004	0.100998	0.0929396	0.0868891	0.0826788	0.0813885	0.0850339	0.085498	0.0870558	0.0909845	0.0971397	0.10365	0.105311	0.103053	0.0957711	0.0866249	0.0807023	0.073283	0.0750051	0.0762078	0.0740115	0.0680212	0.0629886	0.060058	0.05934	0.0706585	0.0841893	0.0874586	0.0804233	0.0703641	0.0573381	0.0420891	0.0298148	0.0203217	0.0149383	0.0121774	0.0101486	0.00906884	0.00859901	0.00843633	0.0099345	0.0137239	0.0194131	0.0224869	0.0205949	0.0161281	0.00929541	2.01005e-06
1.328	0.0424577	0.0668335	0.0878881	0.107362	0.114219	0.111962	0.100961	0.0928965	0.0869086	0.0828927	0.0817654	0.0854175	0.0857745	0.0872602	0.0911314	0.0973504	0.103562	0.104835	0.102738	0.0956866	0.0864065	0.0810971	0.0742448	0.0773242	0.0790729	0.0767435	0.0683568	0.0630992	0.0597812	0.0592244	0.0706211	0.0843468	0.088399	0.0808709	0.0705538	0.0572376	0.0422825	0.0301742	0.0204835	0.0148911	0.0120979	0.0100397	0.00904556	0.00869638	0.00849295	0.00998089	0.0137798	0.0194268	0.022497	0.0205266	0.0161784	0.00933323	1.71816e-06
1.3333333	0.0427108	0.0671332	0.0881641	0.106982	0.113605	0.111849	0.100874	0.0928097	0.0869023	0.0831177	0.0821636	0.0858408	0.0860556	0.0874557	0.0912455	0.0974874	0.103322	0.104309	0.10234	0.0955885	0.0862262	0.0814797	0.0754234	0.0804416	0.0827205	0.0814186	0.0682202	0.0632794	0.0595473	0.0592053	0.0706783	0.0843669	0.0895396	0.0815124	0.0709354	0.0572367	0.0426004	0.0304512	0.0207204	0.0148809	0.0120544	0.00995874	0.00903557	0.00880138	0.00857207	0.0100465	0.0138601	0.0194848	0.022552	0.0204954	0.0162227	0.00936433	1.46738e-06
1.3386667	0.0429776	0.0674546	0.0884582	0.106588	0.112961	0.111658	0.100743	0.092682	0.0868707	0.0833511	0.0825764	0.086291	0.0863319	0.0876361	0.0913224	0.097547	0.102987	0.103777	0.101882	0.095427	0.0860667	0.0818286	0.0769964	0.0845376	0.0874333	0.088324	0.0677626	0.063726	0.0594193	0.0593361	0.0707931	0.0843598	0.0908575	0.0822898	0.0714787	0.0573132	0.0430207	0.0308162	0.0210333	0.0149055	0.0120429	0.00990528	0.00903566	0.00890231	0.00866794	0.0101297	0.0139613	0.0195802	0.0226432	0.0205024	0.016264	0.00938705	1.25215e-06
1.344	0.043256	0.0677948	0.0887677	0.106219	0.11232	0.111383	0.10057	0.0925151	0.0868139	0.0835899	0.0829967	0.086751	0.0865932	0.0877958	0.0913596	0.0975294	0.102616	0.103267	0.101388	0.0951781	0.0859193	0.082138	0.0791475	0.0897381	0.093438	0.0966661	0.0688975	0.0646867	0.059431	0.0596358	0.0709377	0.0843771	0.0921825	0.0831002	0.0721007	0.0574446	0.04349	0.0312174	0.0213186	0.0149535	0.0120229	0.00987424	0.00904295	0.00899308	0.0087731	0.0102263	0.0140717	0.0196948	0.0227534	0.0205507	0.0163135	0.00940526	1.06763e-06
1.3493333	0.043544	0.0681509	0.0890896	0.105914	0.111715	0.111021	0.100356	0.0923105	0.0867314	0.0838318	0.0834181	0.0872024	0.0868293	0.0879299	0.0913564	0.0974383	0.102228	0.102772	0.100866	0.0948329	0.0857749	0.0824362	0.0819556	0.0959839	0.100746	0.106281	0.072693	0.0663689	0.0595818	0.0600744	0.0711537	0.0844089	0.0933332	0.0838413	0.0727146	0.0576226	0.0439577	0.031609	0.0215327	0.0150121	0.0120147	0.00986072	0.0090558	0.00907329	0.00887935	0.0103256	0.0141733	0.0198046	0.0228618	0.0206356	0.0163693	0.00942777	9.09601e-07
1.3546667	0.0438397	0.06852	0.0894211	0.105709	0.111176	0.110578	0.10011	0.0920725	0.0866247	0.0840719	0.0838313	0.0876253	0.0870297	0.0880325	0.0913118	0.0972767	0.10182	0.102261	0.100313	0.0943839	0.0856202	0.0827656	0.085366	0.103083	0.109176	0.117389	0.0786843	0.0689218	0.0598792	0.0605925	0.0714523	0.084442	0.0942284	0.0844807	0.0733037	0.0578239	0.0443994	0.0319729	0.0217315	0.0150772	0.0120235	0.00985851	0.00906979	0.00913879	0.00897757	0.0104161	0.0142497	0.0198872	0.0229604	0.0207522	0.0164265	0.00945942	7.74388e-07
1.36	0.0441414	0.0688995	0.0897361	0.105632	0.110733	0.110069	0.0998434	0.0918096	0.0864976	0.0843027	0.0842228	0.0880003	0.0871834	0.0880954	0.0912235	0.0970461	0.101377	0.101713	0.0997174	0.0938198	0.0854372	0.0831638	0.0892278	0.110755	0.118415	0.129913	0.0862555	0.0723529	0.0603617	0.0611345	0.0717808	0.0844932	0.0948857	0.0850274	0.0738794	0.0580027	0.0448026	0.0322733	0.0219003	0.0151449	0.0120439	0.00986919	0.00908517	0.00918287	0.00905599	0.010491	0.0142933	0.0199216	0.0230329	0.0208843	0.0164822	0.00950047	6.58803e-07
1.3653333	0.0444475	0.069287	0.0893894	0.1057	0.110406	0.109512	0.0995732	0.0915323	0.0863551	0.084515	0.0845777	0.0883098	0.0872803	0.0881101	0.0910884	0.0967469	0.100854	0.101112	0.0990655	0.093132	0.0852069	0.083639	0.0933724	0.118728	0.128145	0.143306	0.0946434	0.0763628	0.0610393	0.0616583	0.0721028	0.0845686	0.0953414	0.0854995	0.0744595	0.0581408	0.0451616	0.0324895	0.0220349	0.0152174	0.0120803	0.00990276	0.00910775	0.00920924	0.00911088	0.0105476	0.0143101	0.0199102	0.0230701	0.0210119	0.0165306	0.00954814	5.60084e-07
1.3706667	0.0447568	0.0696806	0.0890404	0.106629	0.110851	0.10919	0.099625	0.0917309	0.0866749	0.0849277	0.0851173	0.0887514	0.0875729	0.0883604	0.0912209	0.0965656	0.100295	0.100785	0.0988472	0.093017	0.085438	0.0844632	0.0986666	0.127943	0.139249	0.157475	0.104031	0.0812231	0.0623632	0.0621935	0.0724357	0.0852047	0.0965814	0.0865406	0.0753226	0.0584687	0.04498	0.0326765	0.0221592	0.0153007	0.0121412	0.00996354	0.00914528	0.00923052	0.00915871	0.0105952	0.0143242	0.019899	0.0231256	0.0211505	0.0165744	0.00960158	4.75842e-07
1.376	0.045067	0.0700772	0.0887384	0.108153	0.111841	0.109058	0.0998223	0.092117	0.0871668	0.0853844	0.0856812	0.0891899	0.0879147	0.0886705	0.0914275	0.0964054	0.0996021	0.100501	0.0987042	0.0930013	0.0857704	0.0855646	0.104462	0.137627	0.150918	0.171238	0.113353	0.0860058	0.0640057	0.0626961	0.0727184	0.0860692	0.0980465	0.0877397	0.0762268	0.0589067	0.0446357	0.0328237	0.0222701	0.0153946	0.0122285	0.0100502	0.00919076	0.00924137	0.0091982	0.0106406	0.0143448	0.0199017	0.0232001	0.0212983	0.016616	0.00966097	4.04012e-07
1.3813333	0.0453749	0.0703491	0.0885177	0.109923	0.113068	0.109037	0.100025	0.0924722	0.0876131	0.0857704	0.0861508	0.0895256	0.0881872	0.0889074	0.0915702	0.0961975	0.098824	0.10016	0.0984385	0.0927921	0.0859735	0.0867846	0.11012	0.147062	0.162429	0.183721	0.121721	0.0900805	0.0656548	0.063164	0.0729486	0.0868569	0.0993391	0.0887963	0.0770069	0.0593588	0.0443801	0.0329138	0.0223596	0.0154988	0.0123427	0.0101591	0.00923808	0.00924173	0.0092324	0.0106885	0.0143768	0.0199177	0.0232759	0.0214499	0.0166669	0.00973455	3.42813e-07
1.3866667	0.0456768	0.0700765	0.0884003	0.111812	0.114424	0.109115	0.100211	0.0927699	0.0879868	0.086067	0.0865064	0.0897453	0.0883736	0.0890556	0.0916401	0.095947	0.0980975	0.0998203	0.0980811	0.0924283	0.0860586	0.0880211	0.1154	0.155965	0.173452	0.194381	0.128688	0.0933465	0.0672902	0.0636084	0.0731858	0.0874896	0.100448	0.0896811	0.0776299	0.0597975	0.0442383	0.0329528	0.0224266	0.0156067	0.0124792	0.0102829	0.00929162	0.00924346	0.00926725	0.010739	0.0144193	0.0199408	0.0233435	0.0215941	0.016736	0.00982894	2.90711e-07
1.392	0.0459692	0.0698955	0.08839	0.113689	0.115793	0.109258	0.100362	0.0929871	0.0882664	0.0862601	0.0867334	0.0898388	0.0884579	0.0891019	0.0916308	0.0956591	0.0975453	0.0995438	0.0976796	0.0919894	0.0860607	0.0891661	0.120122	0.164081	0.183636	0.202745	0.133958	0.0958153	0.0689562	0.0639834	0.0734418	0.0879247	0.101344	0.0903807	0.0780831	0.0601865	0.044188	0.0329524	0.0224777	0.0157082	0.012632	0.0104142	0.00935661	0.00925756	0.00930306	0.0107936	0.0144727	0.0199611	0.023389	0.0217134	0.0168178	0.00994077	2.46385e-07
1.3973333	0.0462491	0.0698074	0.0884729	0.115427	0.117062	0.109419	0.100464	0.0931082	0.0884374	0.0863424	0.0868238	0.0898005	0.0884275	0.0890384	0.0915391	0.0953413	0.0972651	0.0993636	0.0972802	0.0915464	0.0860107	0.0901234	0.124124	0.171146	0.192609	0.208571	0.137397	0.0975199	0.0706595	0.0642695	0.0736653	0.0881626	0.10198	0.0908583	0.0783646	0.0605066	0.0442006	0.0329199	0.0225189	0.0157972	0.012778	0.0105477	0.00943144	0.00928916	0.00934101	0.0108537	0.0145377	0.0199648	0.0233948	0.0217903	0.0169014	0.0100624	2.08702e-07
1.4026667	0.0465138	0.0697996	0.0886213	0.116908	0.118125	0.109544	0.100509	0.0931266	0.0884928	0.0863119	0.0867748	0.0896285	0.0882732	0.0888618	0.0913652	0.0950011	0.097277	0.0992772	0.0969136	0.0911386	0.0859207	0.0908122	0.127234	0.176874	0.19999	0.211742	0.139022	0.0984192	0.0722158	0.0644615	0.0738329	0.0882265	0.102316	0.0910679	0.0784753	0.0607492	0.0442384	0.0328456	0.0225383	0.0158683	0.0128955	0.0106756	0.009512	0.00933517	0.00937886	0.0109175	0.0146112	0.0199401	0.0233489	0.0218106	0.0169703	0.0101798	1.76686e-07
1.408	0.0467618	0.0698488	0.0888014	0.118037	0.118901	0.10959	0.100498	0.0930479	0.0884357	0.0861702	0.0865872	0.0893234	0.087991	0.0885731	0.0911129	0.0946442	0.0974859	0.0992425	0.0965936	0.0907881	0.085796	0.0911769	0.129315	0.181014	0.205455	0.212281	0.139008	0.0984919	0.0733836	0.0645633	0.0739715	0.0881527	0.102394	0.0910105	0.0784231	0.0609064	0.0442666	0.0327171	0.0225206	0.0159179	0.0129953	0.0107938	0.00959724	0.00938965	0.0094133	0.0109825	0.0146833	0.0198782	0.0232483	0.0217789	0.0170185	0.0102847	1.49504e-07
1.4133333	0.0469915	0.0699278	0.0889793	0.118754	0.119334	0.109526	0.100442	0.0928873	0.0882786	0.0859217	0.0862648	0.0888885	0.087582	0.0881773	0.090789	0.0942743	0.0977524	0.0991935	0.0963182	0.090508	0.0856446	0.0911933	0.130276	0.183377	0.208764	0.210398	0.137627	0.097784	0.0740275	0.0645931	0.0740989	0.0879797	0.102333	0.0907369	0.07822	0.0609744	0.0442649	0.0325316	0.0224533	0.0159415	0.0130753	0.0109017	0.00968599	0.00944217	0.0094355	0.0110424	0.0147428	0.0197738	0.0230935	0.0217041	0.0170458	0.0103764	1.2644e-07
1.4186667	0.0471894	0.0700085	0.0891239	0.119023	0.119399	0.109336	0.100352	0.0926618	0.0880377	0.0855733	0.085815	0.0883304	0.0870525	0.087682	0.0904006	0.0938913	0.0979852	0.0990854	0.0960837	0.0902981	0.0854716	0.0908635	0.130084	0.183863	0.209797	0.206406	0.135135	0.0964139	0.0741033	0.0645508	0.0741692	0.0877183	0.102199	0.0903053	0.0778905	0.0609605	0.0442295	0.0323054	0.0223368	0.0159389	0.0131393	0.0110012	0.00977598	0.00948115	0.00943394	0.0110887	0.0147804	0.0196281	0.022892	0.0215942	0.0170534	0.0104517	1.06881e-07
1.424	0.0469066	0.0700634	0.0892051	0.118835	0.119091	0.109019	0.100235	0.0923865	0.0877299	0.0851332	0.0852484	0.0876593	0.0864127	0.0870957	0.0899527	0.0934918	0.0981475	0.098907	0.0958948	0.090147	0.0852767	0.090209	0.128767	0.182475	0.208549	0.200694	0.131756	0.0945238	0.0736344	0.0644539	0.0741437	0.0873669	0.101955	0.0897357	0.0774821	0.0608924	0.0441745	0.0320653	0.0221813	0.0159135	0.0131963	0.0110972	0.00986301	0.00950006	0.00940443	0.0111127	0.0147912	0.0194514	0.0226614	0.0214681	0.017051	0.0105098	9.03052e-08
1.4293333	0.0466903	0.0700677	0.0891977	0.118207	0.118431	0.10859	0.100098	0.0920758	0.0873749	0.0846132	0.0845803	0.0868893	0.0856771	0.0864295	0.089452	0.0930739	0.0982124	0.0986602	0.0957534	0.0900336	0.0850503	0.089264	0.126415	0.179312	0.205151	0.193698	0.127687	0.0922022	0.0726881	0.0643285	0.0740171	0.0869217	0.101507	0.0890099	0.0770454	0.0608026	0.044116	0.0318338	0.022	0.0158688	0.0132491	0.0111851	0.00994049	0.00949858	0.00935282	0.0111105	0.0147797	0.0192627	0.0224225	0.0213408	0.0170448	0.0105513	7.62648e-08
1.4346667	0.0464977	0.0700029	0.0890854	0.117182	0.117465	0.108078	0.0999404	0.0917427	0.0869942	0.0840285	0.0838299	0.0860386	0.0848656	0.085699	0.0889085	0.0926406	0.0981433	0.0983539	0.095647	0.0899232	0.0847716	0.0880693	0.123167	0.174558	0.199847	0.185786	0.123154	0.0895252	0.0713721	0.0641915	0.0737823	0.0863619	0.100745	0.0880935	0.0766087	0.0607129	0.0440693	0.0316277	0.0218111	0.0158098	0.0132919	0.0112546	0.0100028	0.00948077	0.00928997	0.0110841	0.0147513	0.0190796	0.0221937	0.0212194	0.017039	0.0105818	6.43785e-08
1.44	0.0463087	0.0698587	0.0888619	0.115823	0.116253	0.107518	0.0997591	0.0913982	0.0866095	0.0833979	0.0830207	0.0851292	0.0840038	0.0849251	0.0883363	0.0921994	0.0979107	0.0980118	0.095562	0.0897833	0.0844221	0.0866724	0.119192	0.168472	0.192969	0.177377	0.118525	0.0866419	0.0698112	0.0640656	0.0734575	0.0856803	0.0995981	0.0869652	0.0761643	0.0606063	0.0440277	0.0314296	0.0216194	0.0157358	0.0133146	0.0112997	0.0100497	0.00945748	0.0092253	0.0110329	0.0147053	0.01891	0.0219838	0.0211079	0.0170448	0.0106193	5.43212e-08
1.4453333	0.0461123	0.0696335	0.0885318	0.114214	0.114871	0.106949	0.0995471	0.0910489	0.0862396	0.082742	0.0821785	0.0841859	0.0831209	0.0841326	0.0877521	0.0917599	0.097506	0.097672	0.0954868	0.0895923	0.0839921	0.085126	0.114667	0.161371	0.184904	0.168936	0.114181	0.0837711	0.0681298	0.0639572	0.0730981	0.0848992	0.0981144	0.0856592	0.0756878	0.0604419	0.0439618	0.0312167	0.0214283	0.0156466	0.0132915	0.0113184	0.0100822	0.00943626	0.00916056	0.0109551	0.0146384	0.018754	0.0217942	0.021008	0.0170717	0.01068	4.58158e-08
1.4506667	0.0459049	0.0693328	0.0881083	0.112442	0.113394	0.106401	0.0992946	0.0906966	0.0858983	0.0820818	0.0813299	0.0832344	0.0822473	0.0833471	0.0871722	0.0913314	0.0969407	0.0973777	0.0954139	0.0893392	0.0834822	0.083492	0.10977	0.153584	0.176038	0.160867	0.110462	0.0811886	0.0664641	0.0638671	0.0727571	0.0840599	0.0963871	0.0842573	0.0751579	0.0601914	0.0438523	0.0309832	0.0212463	0.015543	0.0132006	0.011311	0.0100938	0.00941075	0.00908847	0.0108568	0.014557	0.0186132	0.0216294	0.0209177	0.0171212	0.0107687	3.86263e-08
1.456	0.0456884	0.0689678	0.0876114	0.110594	0.111895	0.105894	0.0989904	0.0903388	0.0855933	0.0814362	0.0805001	0.0823001	0.081411	0.0825921	0.0866112	0.0909207	0.0962425	0.0971617	0.0953497	0.0890299	0.0829102	0.0818431	0.104673	0.14542	0.166727	0.153354	0.107504	0.0791294	0.0649898	0.0638184	0.0724479	0.0832196	0.0944915	0.0828505	0.0745902	0.0598538	0.0436995	0.0307217	0.0210694	0.0154239	0.0130868	0.0112845	0.0100832	0.00937219	0.00900334	0.0107486	0.014476	0.018497	0.0215044	0.0208432	0.0171917	0.0108761	3.2552e-08
1.4613333	0.0454689	0.0685521	0.0870634	0.108747	0.110436	0.105435	0.0986289	0.0899715	0.0853262	0.0808201	0.0797092	0.0814036	0.0806342	0.0818847	0.0860777	0.0905291	0.095449	0.0970467	0.0952877	0.0886867	0.0823148	0.0802604	0.0995336	0.137146	0.157283	0.146326	0.105227	0.0777208	0.063886	0.0638482	0.0721844	0.0824383	0.0925042	0.0815105	0.0740221	0.0594621	0.043514	0.0304395	0.0208947	0.0152916	0.0129685	0.011246	0.0100502	0.00931358	0.00890252	0.0106411	0.0144133	0.0184192	0.0214323	0.0207975	0.0172745	0.0109781	2.74224e-08
1.4666667	0.0452549	0.0680994	0.0864858	0.106967	0.109064	0.105027	0.0982118	0.0895922	0.0850938	0.0802424	0.0789703	0.0805595	0.0799314	0.0812347	0.0855737	0.0901522	0.0946062	0.0970452	0.0951747	0.0883317	0.0817433	0.0788167	0.0944996	0.128982	0.147965	0.139715	0.103538	0.0770405	0.0632802	0.063959	0.0719909	0.0817782	0.0905167	0.0803033	0.073473	0.05902	0.0432825	0.0301429	0.0207206	0.0151548	0.0128617	0.0111986	0.0099927	0.0092306	0.00878703	0.0105412	0.0143829	0.0183904	0.0214169	0.0207835	0.0173533	0.0110488	2.30924e-08
1.472	0.0450565	0.0676233	0.0858994	0.105301	0.10781	0.104665	0.0977469	0.0892003	0.0848895	0.0797071	0.07829	0.0797768	0.0793106	0.080646	0.0850968	0.089783	0.0937728	0.0971495	0.0949555	0.0879876	0.0812313	0.0775562	0.0896977	0.121101	0.138986	0.133615	0.102536	0.0772748	0.0632825	0.0640574	0.071862	0.0812784	0.0886324	0.0793124	0.0729667	0.0585248	0.0429944	0.0298411	0.020554	0.0150175	0.0127794	0.0111465	0.00991539	0.00912699	0.00866262	0.0104468	0.0143847	0.0184114	0.0214617	0.0208027	0.0174238	0.0110764	1.94389e-08
1.4773333	0.0448841	0.0671367	0.0853229	0.103777	0.106684	0.104342	0.0972452	0.088797	0.0847051	0.0792137	0.077669	0.0790599	0.0787747	0.0801186	0.0846421	0.0894129	0.0930078	0.0973359	0.0946217	0.0876882	0.0808029	0.0765018	0.0852335	0.113636	0.130511	0.128223	0.102474	0.0787317	0.0639826	0.0639653	0.0718034	0.0809304	0.0869447	0.0785924	0.0725609	0.0580227	0.0426777	0.0295604	0.0204088	0.0149044	0.0127236	0.0110901	0.00982585	0.00901214	0.00854127	0.0103636	0.0144159	0.0184737	0.0215628	0.0208505	0.0174883	0.0110628	1.63577e-08
1.4826667	0.0447476	0.066651	0.0847721	0.102402	0.105681	0.104047	0.0967157	0.0883818	0.0845302	0.0787586	0.0771036	0.0784084	0.0783208	0.0796497	0.0842042	0.0890353	0.0923432	0.0975661	0.094185	0.0874631	0.0804701	0.0756556	0.081189	0.106674	0.122657	0.123707	0.103591	0.0817874	0.0656087	0.0633846	0.0718058	0.0806962	0.0855187	0.0781616	0.0723328	0.0575797	0.0423861	0.0293334	0.0203048	0.0148336	0.0126918	0.0110267	0.00972774	0.00889621	0.00843808	0.0103092	0.0144721	0.0185604	0.0217056	0.0209175	0.0175456	0.0110137	1.37601e-08
1.488	0.0446768	0.0662896	0.0844116	0.101365	0.104945	0.103799	0.0961735	0.0879822	0.0843731	0.0783758	0.0766389	0.0778859	0.0780069	0.0793244	0.0838819	0.0887368	0.0919854	0.0978162	0.0937341	0.0875095	0.0803665	0.0750506	0.0778533	0.100569	0.115836	0.120483	0.106458	0.0874579	0.0692131	0.0621718	0.0717931	0.0806134	0.0846385	0.0781566	0.0723206	0.0572784	0.042171	0.029199	0.0202629	0.0147988	0.0126699	0.0109561	0.00961964	0.00878581	0.00835991	0.0102975	0.0145548	0.0186583	0.0218728	0.0210064	0.0176068	0.0109439	1.1571e-08
1.4933333	0.0446679	0.0660491	0.0842303	0.100614	0.104423	0.103571	0.0956236	0.0875918	0.084214	0.0780501	0.0762539	0.0774703	0.0778023	0.0791257	0.0836697	0.0885185	0.0919174	0.0980544	0.093356	0.0878822	0.0804876	0.074628	0.0751864	0.095308	0.110077	0.118671	0.111267	0.0955001	0.0751239	0.0617986	0.0716352	0.0806483	0.0842863	0.0785267	0.0725339	0.057168	0.0420578	0.029166	0.020275	0.0147854	0.012634	0.0108824	0.00950157	0.00867933	0.00830519	0.01033	0.0146602	0.0187519	0.0220414	0.0211135	0.0176771	0.0108685	9.72704e-09
1.4986667	0.0446963	0.0657977	0.0840492	0.0999075	0.103924	0.10332	0.0950582	0.0871722	0.0840209	0.0777294	0.0758769	0.0770701	0.0776158	0.0789453	0.0834472	0.088281	0.0919144	0.0982713	0.0930463	0.0883776	0.0806531	0.0742879	0.0728882	0.0905245	0.105016	0.118019	0.117536	0.104715	0.0821476	0.0638921	0.0712168	0.0807149	0.0841618	0.0790772	0.0729557	0.0572351	0.0420446	0.0292179	0.020326	0.0147893	0.0125843	0.0108147	0.00938365	0.00858039	0.00827315	0.0103939	0.0147689	0.0188277	0.0221843	0.0212209	0.0177519	0.0107948	8.17428e-09
1.504	0.0447626	0.0655385	0.0838721	0.0992475	0.103457	0.103042	0.0944792	0.0867237	0.0837887	0.0774149	0.0755048	0.0766797	0.0774375	0.0787807	0.0832154	0.0880285	0.0919753	0.0984942	0.0928524	0.0889402	0.0808152	0.0739954	0.0709325	0.0862114	0.10067	0.118559	0.125216	0.115575	0.0906673	0.068202	0.0706184	0.0808421	0.0842587	0.0798028	0.0735886	0.057493	0.0421291	0.0293458	0.0204107	0.0148108	0.0125283	0.0107622	0.00927972	0.00849955	0.00826243	0.0104732	0.0148665	0.0188824	0.0222802	0.0213114	0.0178267	0.0107318	6.86724e-09
1.5093333	0.0448849	0.0655761	0.0840903	0.0991287	0.103411	0.102808	0.0939546	0.0863746	0.0835649	0.0772206	0.0752768	0.0764715	0.0774002	0.0788545	0.0832957	0.0880646	0.0925955	0.0988169	0.0932212	0.0901668	0.0813538	0.0738063	0.0697315	0.0831304	0.0979496	0.121143	0.135297	0.129309	0.102014	0.0748215	0.0706414	0.08132	0.0851474	0.0810346	0.0744813	0.0580843	0.0423332	0.0295541	0.020534	0.0148494	0.0124735	0.0107281	0.00919716	0.00844377	0.00826917	0.0105588	0.0149565	0.0189322	0.0223278	0.021389	0.0178962	0.0106833	5.76743e-09
1.5146667	0.0450161	0.0656973	0.0844219	0.0992334	0.103552	0.102586	0.0934955	0.086103	0.0833285	0.0770932	0.0751121	0.0763296	0.0773862	0.0790016	0.0835029	0.0882332	0.0933872	0.0991726	0.093906	0.0915435	0.081942	0.0735881	0.0688139	0.0806799	0.096183	0.125283	0.147323	0.145501	0.115963	0.0834766	0.072487	0.0819641	0.0863427	0.0824734	0.0755697	0.058901	0.0426284	0.02981	0.0206785	0.014899	0.0124289	0.0107152	0.00913583	0.00841334	0.00829851	0.0106425	0.0150268	0.0189766	0.0223265	0.0214386	0.0179433	0.0106371	4.84231e-09
1.52	0.0451352	0.065832	0.0847764	0.0994781	0.103824	0.102386	0.0931357	0.0859325	0.083087	0.0770229	0.0749904	0.0762194	0.0773572	0.0791645	0.0837742	0.0884823	0.0941867	0.0994898	0.0947184	0.0928371	0.0824567	0.0732972	0.0680218	0.0786578	0.0951279	0.130695	0.160946	0.163738	0.132243	0.0942544	0.0768957	0.0828423	0.0876735	0.0839808	0.0767814	0.0598672	0.0430046	0.0300963	0.0208284	0.0149449	0.0124076	0.0106765	0.00909702	0.00840611	0.00835006	0.0107201	0.0150808	0.0190261	0.0222948	0.021461	0.0179584	0.0105891	4.0644e-09
1.5253333	0.0452325	0.0660308	0.0852171	0.0999722	0.104325	0.102276	0.0929728	0.0859681	0.082893	0.0770429	0.0749482	0.0761791	0.0773405	0.0793818	0.0841794	0.0888859	0.0950398	0.0997405	0.0956773	0.0941478	0.0829744	0.0729367	0.0673781	0.0771496	0.0948753	0.137198	0.175779	0.18354	0.15052	0.107191	0.083636	0.0843794	0.0891751	0.0855458	0.0780505	0.0609487	0.0434685	0.0303973	0.0209737	0.0149934	0.0124288	0.0106373	0.00908438	0.00841474	0.00841686	0.0107873	0.0151262	0.0190939	0.0222624	0.021476	0.0179503	0.0105488	3.41049e-09
