3.1466667	0.046103	0.0673243	0.0854467	0.110808	0.113011	0.109543	0.106491	0.10514	0.102634	0.0980144	0.0949702	0.0914598	0.0900808	0.0941459	0.102715	0.110423	0.121524	0.126006	0.127679	0.138101	0.127554	0.103607	0.0897729	0.0933707	0.110459	0.140545	0.152601	0.154399	0.139343	0.13293	0.130684	0.121791	0.106689	0.100742	0.102757	0.0893467	0.067953	0.0445264	0.0304455	0.0206419	0.0145907	0.0104252	0.00865137	0.00835562	0.00791599	0.00924445	0.0128694	0.0187668	0.0227511	0.0210566	0.0166541	0.0106434	0.000546383
3.152	0.0457729	0.0671957	0.0853782	0.110733	0.112973	0.109477	0.106539	0.105342	0.103094	0.0985451	0.0954652	0.0917077	0.0900627	0.0940504	0.102536	0.110276	0.121449	0.126096	0.127781	0.138835	0.12806	0.103707	0.0899969	0.093592	0.11023	0.139804	0.152912	0.154397	0.140782	0.13527	0.13313	0.12458	0.109444	0.104393	0.10612	0.0921638	0.0704114	0.0463968	0.0318748	0.0218995	0.0156194	0.0109398	0.00878698	0.0084164	0.00802137	0.00930987	0.0129617	0.0189275	0.0228966	0.0212262	0.0168174	0.0107995	0.000576863
3.1573333	0.0454318	0.0670664	0.0853026	0.110554	0.112887	0.109373	0.106533	0.105489	0.103501	0.0990151	0.0959163	0.0919554	0.0900311	0.0939973	0.102421	0.110187	0.121298	0.126156	0.127878	0.139557	0.128565	0.103792	0.0901871	0.0937701	0.110015	0.139319	0.15334	0.154734	0.142738	0.137937	0.135806	0.1275	0.112335	0.108246	0.109569	0.0950086	0.0727789	0.0482759	0.0333389	0.0232351	0.0167175	0.0114834	0.00892329	0.00848687	0.00811475	0.00938012	0.0130598	0.0190877	0.0230714	0.0214521	0.0170189	0.0109592	0.000599222
3.1626667	0.0450923	0.0669358	0.08522	0.110256	0.112742	0.109224	0.106467	0.105569	0.103837	0.0994057	0.0963045	0.0921892	0.0899863	0.0939783	0.102358	0.11014	0.121054	0.126187	0.127939	0.140213	0.129036	0.103858	0.0903316	0.0938905	0.10981	0.138962	0.153687	0.155249	0.144785	0.140519	0.13829	0.13015	0.115034	0.111928	0.112855	0.0976455	0.0748894	0.0500319	0.0347521	0.0245253	0.0177852	0.0119987	0.00903946	0.00854251	0.00819907	0.00945001	0.0131607	0.0192317	0.0232658	0.021723	0.0172544	0.011115	0.000611662
3.168	0.0447663	0.0668027	0.0851299	0.109835	0.112529	0.109026	0.106334	0.105571	0.104084	0.099696	0.0966082	0.0923917	0.0899292	0.0939844	0.102332	0.110117	0.120712	0.126199	0.127927	0.140733	0.129425	0.103881	0.0904045	0.093939	0.109597	0.138572	0.153873	0.155729	0.146344	0.142684	0.140275	0.132289	0.117313	0.115195	0.115791	0.0999157	0.076661	0.0515697	0.0360395	0.025682	0.0187484	0.0124504	0.0091241	0.0085616	0.00826387	0.009515	0.013266	0.0193597	0.0234486	0.0220198	0.0175145	0.0112586	0.000613975
3.1733333	0.0444642	0.0666658	0.0850312	0.109297	0.112238	0.108779	0.106132	0.105486	0.104225	0.0998717	0.0968126	0.0925503	0.0898647	0.0940127	0.102337	0.110109	0.120284	0.125915	0.127797	0.141024	0.129652	0.103818	0.0903681	0.0939066	0.109359	0.138065	0.15376	0.15607	0.147223	0.1439	0.141631	0.133786	0.119028	0.117921	0.118229	0.101728	0.0780707	0.0528442	0.0371843	0.0266945	0.01959	0.012837	0.00918242	0.00853866	0.00830208	0.00956898	0.0133743	0.0194779	0.0236048	0.0223222	0.0177825	0.0113818	0.000606902
3.1786667	0.0441943	0.0665235	0.0849228	0.108655	0.111866	0.108487	0.105867	0.105314	0.104254	0.0999248	0.0969089	0.0926565	0.0897997	0.0940641	0.10237	0.110114	0.119786	0.125369	0.127521	0.141031	0.129665	0.103641	0.0901963	0.0937886	0.109076	0.137449	0.153215	0.156256	0.147595	0.144504	0.142351	0.134696	0.120378	0.12037	0.120463	0.103371	0.0793739	0.0540317	0.0383282	0.0276959	0.0204125	0.0132304	0.00924985	0.00849075	0.00832181	0.00961504	0.013485	0.0195909	0.0237542	0.0226192	0.0180469	0.0114858	0.000591702
3.184	0.0439641	0.0663744	0.0848037	0.107926	0.11141	0.108158	0.10555	0.105059	0.104171	0.0998562	0.096897	0.0927088	0.0897427	0.0941442	0.102435	0.110136	0.119238	0.124786	0.127117	0.14077	0.129477	0.10336	0.089887	0.0935852	0.108724	0.136758	0.152447	0.156304	0.147788	0.144741	0.142811	0.135407	0.121757	0.123019	0.122956	0.105294	0.0809475	0.0554037	0.0397108	0.0289038	0.0213827	0.0137385	0.00937775	0.00844913	0.0083435	0.00966703	0.0136023	0.0197026	0.0238949	0.022898	0.0182995	0.0115729	0.000569855
3.1893333	0.0437792	0.0662173	0.084673	0.107127	0.110875	0.107802	0.105197	0.104731	0.10398	0.0996709	0.0967799	0.0927073	0.0897008	0.094258	0.102537	0.11018	0.118719	0.124206	0.12662	0.140291	0.129113	0.102992	0.089464	0.0933068	0.108293	0.136014	0.151735	0.156226	0.148026	0.145065	0.143526	0.136359	0.123423	0.126171	0.125927	0.107726	0.0830095	0.0571201	0.041517	0.0304809	0.0226147	0.0144312	0.00960158	0.00844189	0.00838806	0.00973819	0.0137302	0.0198177	0.0240232	0.0231423	0.0185267	0.0116386	0.000542876
3.1946667	0.0436439	0.0660512	0.0845301	0.106277	0.110278	0.107433	0.104829	0.104344	0.10369	0.0993768	0.0965627	0.0926528	0.0896797	0.0944091	0.102681	0.110253	0.11839	0.123686	0.126077	0.139655	0.128594	0.102556	0.0889729	0.0929762	0.107781	0.135251	0.151136	0.156014	0.148337	0.145836	0.144793	0.137796	0.125489	0.129938	0.129451	0.110739	0.0854757	0.0592395	0.0438319	0.0324863	0.0241444	0.0153312	0.00993099	0.00848642	0.00847247	0.00983737	0.0138686	0.0199323	0.0241139	0.0233358	0.018715	0.0116786	0.000512199
3.2	0.0435619	0.0658755	0.0843746	0.105395	0.109636	0.107067	0.104467	0.103916	0.103315	0.0989868	0.0962545	0.0925498	0.0896847	0.0946023	0.102872	0.110363	0.118411	0.123278	0.125524	0.138886	0.127929	0.102083	0.0884623	0.0926193	0.107202	0.134492	0.150617	0.155673	0.148686	0.147132	0.146697	0.139687	0.12789	0.134083	0.133263	0.11409	0.0880536	0.0615955	0.0466576	0.0348802	0.0258755	0.0163817	0.0103389	0.0085832	0.00860053	0.00996558	0.01402	0.0200366	0.0241505	0.0234486	0.0188437	0.0116793	0.000479112
3.2053333	0.0435368	0.0656897	0.0842063	0.104498	0.10897	0.106717	0.104136	0.103467	0.102872	0.0985161	0.0958676	0.0924051	0.0897209	0.0948422	0.103114	0.110516	0.118909	0.123016	0.124983	0.13795	0.127109	0.10161	0.087972	0.0922589	0.106573	0.13373	0.150161	0.155223	0.148992	0.148737	0.148993	0.141685	0.130361	0.138163	0.136916	0.117385	0.0906279	0.0637865	0.0499035	0.0375145	0.027616	0.0174639	0.0107714	0.00871554	0.00876021	0.0101152	0.014187	0.020129	0.0241442	0.0234627	0.0188963	0.0116268	0.000444725
3.2106667	0.0435702	0.06533	0.0840251	0.103604	0.108307	0.1064	0.103854	0.103021	0.102382	0.0979839	0.0954175	0.0922288	0.0897931	0.0951327	0.103414	0.110722	0.119968	0.122415	0.124478	0.136838	0.126139	0.10117	0.0875326	0.0919181	0.105917	0.132944	0.149769	0.154706	0.14916	0.150391	0.151303	0.143482	0.132586	0.141844	0.140098	0.120343	0.0929639	0.0658033	0.053308	0.0401536	0.0291927	0.0184618	0.0111782	0.00886448	0.00893623	0.0102766	0.0143692	0.0202094	0.0240929	0.0233975	0.0188832	0.0115231	0.000409963
3.216	0.0436587	0.0647078	0.0838302	0.102737	0.107672	0.106128	0.103637	0.102604	0.101865	0.0974081	0.0949197	0.0920303	0.0899046	0.0954735	0.103777	0.110987	0.121597	0.121061	0.12404	0.13559	0.125039	0.100784	0.0871656	0.0916217	0.105259	0.132147	0.149416	0.154159	0.149165	0.151909	0.153331	0.144933	0.134346	0.14466	0.142638	0.122789	0.0949038	0.067544	0.0565373	0.0425718	0.0305008	0.0192992	0.0115276	0.00901332	0.00910968	0.0104385	0.0145647	0.0202854	0.0240107	0.0232899	0.0188281	0.0113794	0.000375573
3.2213333	0.043848	0.0641049	0.0836209	0.101946	0.107132	0.105958	0.103538	0.10233	0.101473	0.0969375	0.094518	0.0919373	0.0901105	0.0959257	0.104305	0.111425	0.123894	0.119961	0.123822	0.134437	0.124008	0.100568	0.0869587	0.0914	0.104688	0.131492	0.149151	0.153718	0.149135	0.153158	0.154965	0.145963	0.135526	0.146463	0.144572	0.124702	0.0963648	0.0689439	0.059441	0.0446753	0.0315029	0.0199436	0.0118131	0.00915823	0.00926653	0.0105909	0.0147593	0.0203572	0.023916	0.0231752	0.0187594	0.011214	0.000342135
3.2266667	0.0441303	0.06353	0.0833965	0.101252	0.106708	0.105893	0.103544	0.102205	0.10121	0.0965741	0.0942134	0.0919461	0.0904062	0.0964735	0.104993	0.112035	0.126738	0.119253	0.123803	0.133394	0.123058	0.100509	0.0869133	0.0912678	0.104212	0.13096	0.148897	0.153353	0.149047	0.154022	0.15609	0.146532	0.136077	0.147547	0.145885	0.126061	0.0973212	0.0700227	0.0619526	0.0464656	0.0322558	0.0204126	0.0120375	0.0092967	0.00940202	0.0107242	0.0149308	0.020417	0.0238176	0.0230708	0.0186929	0.0110436	0.000310084
3.232	0.0443979	0.0629755	0.0831567	0.10061	0.106339	0.105852	0.103566	0.102089	0.100868	0.0961068	0.0937977	0.0918596	0.0906977	0.0969956	0.10566	0.112634	0.12964	0.118931	0.123729	0.132176	0.121933	0.100424	0.0869112	0.0912331	0.103735	0.130326	0.148409	0.152839	0.14869	0.154491	0.15667	0.146806	0.136278	0.14825	0.146801	0.127116	0.098024	0.0709372	0.0639934	0.0479606	0.0329119	0.0208029	0.012212	0.00942945	0.0095216	0.0108362	0.0150636	0.0204539	0.0237157	0.0229771	0.0186313	0.0108787	0.000279728
3.2373333	0.0446651	0.0624441	0.0829012	0.100038	0.106043	0.105853	0.103612	0.102045	0.100543	0.0956233	0.0933553	0.0917495	0.0910098	0.097519	0.106358	0.113278	0.132446	0.118958	0.123662	0.130914	0.120764	0.100375	0.0870058	0.0913141	0.10331	0.129667	0.147777	0.152251	0.148162	0.154798	0.157148	0.147199	0.136581	0.149053	0.1479	0.128363	0.0988288	0.0719033	0.0657068	0.0493208	0.0336416	0.0212316	0.0124143	0.00958733	0.00963719	0.0109353	0.0151555	0.0204595	0.0236104	0.0229029	0.0185803	0.0107256	0.00025127
3.2426667	0.0449513	0.0619437	0.0826301	0.0995564	0.105837	0.105907	0.103686	0.102127	0.100326	0.0952056	0.0929657	0.0916833	0.0913639	0.0980701	0.107135	0.114024	0.135049	0.119262	0.123658	0.129731	0.119671	0.100416	0.0872415	0.0915081	0.102992	0.129072	0.147127	0.151679	0.147599	0.155105	0.157916	0.148024	0.137266	0.150215	0.149516	0.130084	0.0999236	0.0730468	0.0672271	0.0506804	0.0345439	0.0217706	0.0126668	0.00977006	0.0097544	0.0110277	0.0152063	0.0204231	0.023513	0.0228564	0.0185428	0.0105875	0.000224825
3.248	0.0452637	0.0614824	0.0823437	0.0991785	0.105729	0.106024	0.103796	0.102367	0.100267	0.0948985	0.0926722	0.0916947	0.0917652	0.0986622	0.108016	0.114902	0.137372	0.119759	0.123741	0.12869	0.118722	0.100566	0.0876302	0.0917865	0.102815	0.128619	0.146564	0.151202	0.147104	0.155373	0.159134	0.149396	0.138457	0.151845	0.151777	0.132343	0.101385	0.0743949	0.0686322	0.0521051	0.0356447	0.0224341	0.0129713	0.0099685	0.00987705	0.0111188	0.0152189	0.0203601	0.0234311	0.0228358	0.0185193	0.0104722	0.000200441
3.2533333	0.0455982	0.0610679	0.0820443	0.0989025	0.105724	0.106223	0.103973	0.102779	0.100382	0.0947169	0.0924895	0.0917909	0.0922071	0.099297	0.109002	0.11591	0.139332	0.12037	0.123907	0.127806	0.117937	0.100824	0.0881588	0.0920096	0.102788	0.128336	0.146138	0.150856	0.146711	0.155336	0.160672	0.150827	0.140078	0.153743	0.154393	0.134884	0.103053	0.0758106	0.0699111	0.0535689	0.0368394	0.0231123	0.0132943	0.0101617	0.0099981	0.0112079	0.0152017	0.0202814	0.0233667	0.0228377	0.0185081	0.0103839	0.000178107
3.2586667	0.0459274	0.0606987	0.081737	0.098704	0.10581	0.10652	0.104262	0.10335	0.100635	0.0946242	0.0923822	0.0919336	0.0926624	0.0999473	0.110041	0.116989	0.14079	0.121005	0.124108	0.127023	0.117276	0.101147	0.0887798	0.092292	0.102873	0.128181	0.145824	0.150593	0.146344	0.154905	0.162451	0.152073	0.141822	0.155526	0.156852	0.13732	0.10464	0.0770788	0.0709551	0.054947	0.0379606	0.0237371	0.0135826	0.0103229	0.010104	0.0112872	0.0151586	0.0201982	0.0233245	0.0228559	0.018498	0.0103183	0.000157775
3.264	0.0462145	0.0603623	0.0814277	0.0985473	0.105961	0.106919	0.104696	0.104047	0.100963	0.0945628	0.092294	0.0920672	0.0930968	0.100567	0.111047	0.118044	0.141627	0.121565	0.124273	0.126262	0.116665	0.101475	0.0894317	0.0926393	0.103018	0.128075	0.145563	0.150338	0.145877	0.154292	0.164564	0.15342	0.143374	0.156922	0.158782	0.139302	0.105942	0.0780326	0.0716378	0.0560996	0.0388956	0.0241828	0.0138008	0.0104384	0.0101866	0.0113512	0.0150984	0.0201234	0.0233099	0.0228829	0.0184758	0.0102697	0.000139365
3.2693333	0.0464337	0.0600442	0.0811225	0.0984033	0.106158	0.107422	0.105293	0.104842	0.101321	0.0944936	0.0921869	0.0921551	0.093485	0.101116	0.111946	0.118989	0.141821	0.121974	0.124359	0.125476	0.116051	0.10176	0.0900637	0.0929822	0.103187	0.127931	0.145286	0.149945	0.14524	0.153568	0.166764	0.154854	0.144535	0.157772	0.159954	0.140566	0.106797	0.0785675	0.0719426	0.0569453	0.0395959	0.0244189	0.013931	0.0105016	0.0102341	0.0113922	0.0150318	0.0200656	0.0233234	0.0229145	0.0184346	0.0102349	0.000122776
3.2746667	0.0465723	0.0597325	0.0808269	0.0982539	0.106383	0.108014	0.10604	0.105701	0.101677	0.0943993	0.0920451	0.0921832	0.0938117	0.101561	0.112678	0.119758	0.141407	0.122191	0.124334	0.124644	0.115409	0.101953	0.0906246	0.0932282	0.103349	0.127673	0.144929	0.149337	0.144421	0.152642	0.168626	0.156163	0.145187	0.157965	0.160264	0.140999	0.107128	0.0786657	0.0722178	0.0577244	0.0401362	0.024443	0.0139848	0.0105178	0.0102397	0.0114039	0.0149652	0.0200281	0.0233608	0.0229486	0.0183728	0.01021	0.000107893
3.28	0.0466296	0.0594208	0.0805457	0.0980913	0.106619	0.108665	0.106896	0.106587	0.102011	0.0942811	0.0918728	0.0921566	0.094071	0.101884	0.113209	0.120313	0.140454	0.122204	0.124181	0.123761	0.114736	0.102004	0.0910593	0.0934404	0.103473	0.127297	0.144485	0.14858	0.143434	0.15142	0.169888	0.157134	0.145281	0.157455	0.159708	0.140594	0.10696	0.0784699	0.0729164	0.058817	0.0407431	0.0243341	0.0140022	0.0105064	0.0102051	0.0113828	0.0149064	0.0200165	0.0234178	0.0229826	0.0182951	0.0101945	9.45951e-05
3.2853333	0.0466103	0.0591062	0.0802827	0.0979132	0.106845	0.109329	0.107798	0.107458	0.102304	0.0941463	0.0916804	0.0920869	0.094262	0.102073	0.113516	0.120629	0.139044	0.122045	0.123919	0.122858	0.11405	0.101889	0.0913345	0.0935849	0.103538	0.126838	0.143961	0.147705	0.14232	0.149866	0.170417	0.157594	0.144826	0.156276	0.158379	0.139411	0.106373	0.07832	0.0743148	0.0605147	0.0416968	0.0242875	0.0140462	0.0104959	0.0101398	0.0112974	0.0148596	0.0200394	0.0234933	0.0230154	0.0182052	0.0101828	8.27558e-05
3.2906667	0.0465203	0.058788	0.0800408	0.0977191	0.107037	0.109952	0.108677	0.108269	0.102538	0.0940025	0.0914781	0.0919859	0.0943861	0.102124	0.113586	0.120692	0.137265	0.121777	0.123612	0.121992	0.113382	0.101626	0.091447	0.0936146	0.103526	0.126311	0.143362	0.146756	0.141136	0.147976	0.170105	0.157443	0.143868	0.154504	0.156406	0.137602	0.105208	0.0784964	0.0767635	0.0632191	0.043376	0.0245744	0.0139766	0.0105302	0.0100687	0.0111947	0.0148255	0.0201006	0.0235806	0.0230445	0.0181077	0.0101678	7.22506e-05
3.296	0.0463654	0.0584689	0.0798224	0.0975129	0.10717	0.110483	0.109471	0.108979	0.102699	0.093858	0.0912766	0.091864	0.0944462	0.102038	0.113419	0.120502	0.135228	0.121467	0.123323	0.121218	0.112757	0.101246	0.0914136	0.093502	0.103436	0.125734	0.142711	0.145653	0.139852	0.145782	0.168975	0.156695	0.142481	0.152244	0.153918	0.135346	0.103098	0.0793389	0.0808075	0.0674223	0.0461903	0.025677	0.0140326	0.0105103	0.0100221	0.0110935	0.0148065	0.0202022	0.0236678	0.0230655	0.0180122	0.0101544	6.29581e-05
3.3013333	0.0461518	0.0581552	0.0796295	0.0973036	0.107226	0.110883	0.110131	0.109552	0.102777	0.0937216	0.0910865	0.09173	0.0944468	0.101827	0.113033	0.12008	0.133076	0.121169	0.123097	0.120579	0.112189	0.100789	0.091263	0.0932508	0.103282	0.125111	0.141998	0.144076	0.138305	0.143363	0.167177	0.155425	0.140751	0.149611	0.151059	0.132779	0.100811	0.0818596	0.0864911	0.0730799	0.0500558	0.0276723	0.0147479	0.0105277	0.00992361	0.0110125	0.0148064	0.0203389	0.0237463	0.0230758	0.0179278	0.0101511	5.47617e-05
3.3066667	0.045886	0.0578563	0.0794641	0.0971021	0.107199	0.111126	0.110622	0.109962	0.102768	0.0935996	0.0909163	0.0915888	0.0943932	0.101505	0.112453	0.119456	0.130931	0.120915	0.122952	0.120097	0.111694	0.100293	0.091025	0.0928933	0.103084	0.124416	0.141227	0.142099	0.136469	0.140841	0.164905	0.153683	0.138754	0.146691	0.147926	0.13	0.0986923	0.0857043	0.0936064	0.0802231	0.0550637	0.0304537	0.0160089	0.0107804	0.00985901	0.0109626	0.0148267	0.0204827	0.0238036	0.0230639	0.0178584	0.0101666	4.75511e-05
3.312	0.0455768	0.0575848	0.0793271	0.0969205	0.10709	0.111204	0.110927	0.1102	0.102676	0.0934967	0.0907728	0.0914423	0.0942927	0.101094	0.111718	0.118672	0.128889	0.120709	0.122888	0.119787	0.111297	0.0998004	0.0907267	0.0924822	0.102867	0.123658	0.140443	0.140217	0.134555	0.138327	0.162451	0.15159	0.136556	0.143554	0.144573	0.127098	0.0969267	0.0902199	0.102038	0.088786	0.0612192	0.0340661	0.0176966	0.0112882	0.00985036	0.0109486	0.0148722	0.0205765	0.0238336	0.0230234	0.0178039	0.0102041	4.12235e-05
3.3173333	0.0452335	0.0573542	0.0792191	0.0967704	0.106917	0.111124	0.111045	0.110266	0.102515	0.0934109	0.0906572	0.0912898	0.0941541	0.100616	0.110872	0.117777	0.126977	0.120547	0.122904	0.119661	0.111024	0.0993475	0.0903936	0.0920567	0.102651	0.122902	0.139633	0.138685	0.13277	0.135899	0.1601	0.149311	0.13424	0.140263	0.141043	0.124118	0.0954656	0.0952349	0.111489	0.0984477	0.0682945	0.0383603	0.019745	0.0119628	0.00989586	0.0109684	0.0149408	0.0206689	0.0238487	0.0229661	0.0177652	0.0102575	3.56834e-05
3.3226667	0.0448637	0.0571772	0.0791402	0.0966616	0.106707	0.110902	0.110982	0.110168	0.102298	0.0933334	0.0905636	0.0911289	0.0939866	0.100097	0.109959	0.116821	0.125155	0.120421	0.123003	0.119723	0.110881	0.0989586	0.0900496	0.0916291	0.102438	0.122234	0.138745	0.137455	0.131246	0.133662	0.157971	0.147024	0.131944	0.136897	0.137373	0.121051	0.0941677	0.100633	0.121584	0.10885	0.0760196	0.0431243	0.0220452	0.012725	0.00998329	0.0110151	0.0150269	0.0207533	0.023866	0.0229083	0.0177423	0.0103208	3.08433e-05
3.328	0.0444748	0.0570653	0.07909	0.0966022	0.10649	0.110561	0.110751	0.109918	0.102039	0.0932553	0.0904858	0.0909605	0.0937989	0.099561	0.10902	0.115848	0.123376	0.120314	0.123183	0.119941	0.110843	0.0986374	0.0897059	0.091196	0.102211	0.12173	0.137767	0.136408	0.130008	0.131731	0.156115	0.14501	0.12986	0.133389	0.133658	0.117949	0.0929514	0.106305	0.132051	0.11972	0.0841743	0.0481817	0.0244971	0.0135357	0.0101037	0.0110862	0.0151301	0.0208411	0.0239021	0.0228634	0.0177315	0.0103844	2.66231e-05
3.3333333	0.0440746	0.0570292	0.0790675	0.0966007	0.106297	0.110128	0.110372	0.109535	0.101755	0.0931717	0.0904209	0.0907902	0.0935987	0.099029	0.108095	0.114899	0.121617	0.120201	0.123424	0.120249	0.11086	0.0983628	0.0893587	0.090747	0.101941	0.121434	0.13675	0.135459	0.129035	0.130153	0.154762	0.143695	0.128177	0.12942	0.13003	0.114903	0.0917736	0.112103	0.142625	0.130782	0.0925181	0.0533413	0.0269893	0.0143587	0.0102465	0.0111795	0.0152502	0.020947	0.0239675	0.0228376	0.0177304	0.0104418	2.29504e-05
3.3386667	0.0436769	0.0570803	0.0790726	0.096672	0.10616	0.109646	0.109882	0.109054	0.101465	0.0930874	0.0903741	0.0906317	0.0933951	0.0985254	0.107223	0.114015	0.119886	0.12006	0.123697	0.120581	0.110892	0.0981121	0.0890077	0.0902734	0.101602	0.121321	0.135802	0.134594	0.128333	0.128997	0.154083	0.143384	0.124748	0.125655	0.126608	0.111996	0.0906201	0.117766	0.152891	0.141636	0.100733	0.0583793	0.0293998	0.015154	0.0103995	0.0112918	0.0153844	0.0210741	0.0240605	0.0228198	0.01773	0.0104928	1.97598e-05
3.344	0.0432987	0.0572272	0.0791058	0.0968366	0.106108	0.109164	0.109333	0.108518	0.101192	0.0930127	0.0903543	0.0905027	0.0931967	0.0980727	0.10644	0.113232	0.118206	0.119872	0.123964	0.12089	0.110918	0.0978721	0.0886646	0.0897749	0.101189	0.121305	0.135064	0.133869	0.127996	0.128375	0.154024	0.144113	0.121782	0.122308	0.123507	0.10934	0.089516	0.122907	0.162247	0.151724	0.108399	0.0630294	0.0315961	0.0158799	0.0105504	0.011414	0.0155285	0.0212168	0.0241772	0.0228009	0.0177187	0.0105356	1.69926e-05
3.3493333	0.0429525	0.0574721	0.0791679	0.0971118	0.106151	0.108714	0.108761	0.107957	0.100941	0.0929528	0.0903637	0.0904142	0.093009	0.0976839	0.105763	0.112564	0.116622	0.119634	0.124194	0.121131	0.110917	0.0976334	0.088354	0.0892619	0.100718	0.121289	0.134611	0.133345	0.128101	0.128357	0.154511	0.145663	0.120257	0.119512	0.120795	0.107025	0.0884721	0.127149	0.170097	0.16046	0.115081	0.0670277	0.033453	0.0164956	0.010683	0.0115333	0.015677	0.0213621	0.0243022	0.022777	0.0176916	0.0105713	1.45966e-05
3.3546667	0.0426437	0.0578111	0.0792597	0.0975059	0.106287	0.108311	0.108186	0.107383	0.100706	0.0929033	0.0903939	0.0903664	0.0928341	0.0973612	0.105192	0.112007	0.115197	0.119373	0.12436	0.121259	0.110856	0.0973884	0.0881063	0.0887583	0.100227	0.121178	0.134391	0.133012	0.128159	0.128946	0.155543	0.147734	0.119953	0.117267	0.118463	0.105066	0.0874769	0.130326	0.176212	0.167582	0.120566	0.0702413	0.0349031	0.0169757	0.0107874	0.0116426	0.0158252	0.0214966	0.0244183	0.0227383	0.0176435	0.0105984	1.25249e-05
3.36	0.042368	0.0582362	0.0793817	0.0980114	0.106491	0.107946	0.107605	0.106789	0.100463	0.0928485	0.0904242	0.0903457	0.0926697	0.0970953	0.104706	0.111538	0.113983	0.119101	0.124425	0.121225	0.110692	0.0971279	0.087935	0.0883093	0.0997675	0.120921	0.134293	0.132848	0.128274	0.130049	0.157121	0.149991	0.120354	0.115485	0.116466	0.103437	0.0865059	0.132397	0.180615	0.173055	0.124782	0.0726068	0.035913	0.0173091	0.0108591	0.0117373	0.0159679	0.021613	0.0245129	0.0226736	0.0175674	0.0106118	1.07361e-05
3.3653333	0.0421089	0.0587391	0.0795339	0.0985995	0.106717	0.107587	0.106996	0.106149	0.100173	0.092757	0.0904179	0.0903215	0.0925075	0.0968639	0.104268	0.111113	0.113002	0.118806	0.124336	0.120968	0.110373	0.0968265	0.0878157	0.0879501	0.0993796	0.120492	0.134213	0.132817	0.128634	0.131349	0.158822	0.151964	0.120912	0.114021	0.114731	0.102062	0.0855037	0.133364	0.183451	0.176953	0.127716	0.0740911	0.0364654	0.0174892	0.0108931	0.0118139	0.0161008	0.0217057	0.024575	0.0225771	0.0174592	0.0106045	9.19383e-06
3.3706667	0.0418477	0.0593162	0.079716	0.0992321	0.10692	0.1072	0.10633	0.105438	0.0997994	0.0925933	0.0903348	0.0902584	0.0923377	0.0966432	0.103837	0.11069	0.112259	0.118469	0.124043	0.120452	0.109873	0.0964597	0.087706	0.0876813	0.0990643	0.119868	0.134076	0.132869	0.129103	0.132423	0.16	0.153236	0.121216	0.112726	0.113181	0.100871	0.0843993	0.133253	0.184867	0.179364	0.129385	0.0746943	0.0365631	0.0175118	0.0108849	0.0118702	0.01622	0.0217692	0.0246053	0.0224561	0.0173232	0.010572	7.86567e-06
3.376	0.0415787	0.0599724	0.0799273	0.099882	0.107077	0.106781	0.105614	0.104658	0.0993291	0.0923413	0.0901558	0.0901377	0.0921556	0.0964231	0.103398	0.110251	0.111774	0.118088	0.123529	0.119695	0.109219	0.0960329	0.087581	0.0874813	0.0988005	0.119186	0.133875	0.132995	0.129603	0.133017	0.160288	0.1536	0.121043	0.111478	0.111762	0.0998334	0.083159	0.132083	0.184846	0.180231	0.129748	0.074425	0.0362288	0.0173813	0.0108299	0.0118981	0.0163161	0.0217936	0.0246002	0.0223195	0.0171668	0.0105144	6.7233e-06
3.3813333	0.0413075	0.0607148	0.0801657	0.100533	0.107193	0.10635	0.104868	0.103835	0.0987751	0.0920044	0.0898825	0.0899576	0.0919609	0.0962028	0.102954	0.109798	0.111568	0.117671	0.1228	0.118743	0.108462	0.0955656	0.0874303	0.0873169	0.098569	0.118656	0.133644	0.133186	0.130075	0.133026	0.159575	0.153002	0.120315	0.110227	0.110439	0.0989354	0.0817867	0.129925	0.1834	0.179535	0.128816	0.0733351	0.0355069	0.0171115	0.0107266	0.0118891	0.0163749	0.0217674	0.0245533	0.0221746	0.016997	0.0104332	5.74187e-06
3.3866667	0.0410447	0.0615532	0.0804272	0.101175	0.107285	0.105932	0.104122	0.102997	0.0981611	0.0915967	0.0895277	0.089725	0.0917547	0.095982	0.102511	0.109337	0.111675	0.117224	0.121884	0.117657	0.107653	0.0950752	0.0872483	0.0871539	0.0983536	0.118362	0.133417	0.13339	0.130437	0.132427	0.157878	0.151475	0.119054	0.108987	0.109199	0.0981594	0.0803202	0.126884	0.180623	0.177368	0.126689	0.0715222	0.034457	0.016722	0.0105797	0.0118386	0.0163847	0.0216851	0.0244629	0.0220288	0.0168272	0.0103398	4.89963e-06
3.392	0.040809	0.0620193	0.0807071	0.101805	0.107381	0.105566	0.103413	0.102184	0.0975247	0.0911467	0.0891195	0.0894593	0.0915418	0.0957661	0.102087	0.108888	0.11211	0.116762	0.120847	0.116526	0.106865	0.0945981	0.087051	0.0869803	0.0981461	0.118238	0.133225	0.13355	0.130638	0.13135	0.155373	0.149143	0.117366	0.107813	0.108047	0.0974135	0.0788431	0.123109	0.176695	0.173903	0.123536	0.06913	0.0331575	0.0162435	0.0104008	0.011751	0.0163463	0.021551	0.0243331	0.0218857	0.0166706	0.010248	4.17759e-06
