7.2373333	9.4103
7.2426667	9.40576
7.248	9.39933
7.2533333	9.39303
7.2586667	9.38504
7.264	9.37575
7.2693333	9.36544
7.2746667	9.35584
7.28	9.34753
7.2853333	9.34027
7.2906667	9.3355
7.296	9.33393
7.3013333	9.33507
7.3066667	9.33832
7.312	9.34224
7.3173333	9.34672
7.3226667	9.35037
7.328	9.35385
7.3333333	9.35455
7.3386667	9.34974
7.344	9.33963
7.3493333	9.32631
7.3546667	9.31077
7.36	9.292
7.3653333	9.27029
7.3706667	9.24488
7.376	9.21591
7.3813333	9.18491
7.3866667	9.15132
7.392	9.11726
7.3973333	9.08425
7.4026667	9.05263
7.408	9.02427
7.4133333	9.00095
7.4186667	8.98223
7.424	8.96765
7.4293333	8.95701
7.4346667	8.94901
7.44	8.94302
7.4453333	8.93964
7.4506667	8.93842
7.456	8.93966
7.4613333	8.94485
7.4666667	8.95304
7.472	8.96492
7.4773333	8.98076
7.4826667	8.9967
7.488	9.01129
7.4933333	9.02429
7.4986667	9.03702
7.504	9.05004
7.5093333	9.06574
7.5146667	9.07917
7.52	9.08964
7.5253333	9.09732
7.5306667	9.10375
7.536	9.11471
7.5413333	9.12984
7.5466667	9.14745
7.552	9.16695
7.5573333	9.18727
7.5626667	9.20634
7.568	9.22138
7.5733333	9.23129
7.5786667	9.23625
7.584	9.23725
7.5893333	9.23403
7.5946667	9.22762
7.6	9.21828
7.6053333	9.20653
7.6106667	9.19233
7.616	9.17561
7.6213333	9.15526
7.6266667	9.13159
7.632	9.10494
7.6373333	9.07753
7.6426667	9.05071
7.648	9.0256
7.6533333	9.00218
7.6586667	8.97963
7.664	8.95856
7.6693333	8.93932
7.6746667	8.9232
7.68	8.90854
7.6853333	8.89578
7.6906667	8.88707
7.696	8.88315
7.7013333	8.88448
7.7066667	8.89454
7.712	8.9088
7.7173333	8.92871
7.7226667	8.95011
7.728	8.97324
7.7333333	8.99992
7.7386667	9.03034
7.744	9.06366
7.7493333	9.09795
7.7546667	9.1309
7.76	9.16255
7.7653333	9.19464
7.7706667	9.22644
7.776	9.25828
7.7813333	9.28811
7.7866667	9.31491
7.792	9.33937
7.7973333	9.3634
7.8026667	9.38391
7.808	9.40331
7.8133333	9.41893
7.8186667	9.42881
7.824	9.43405
7.8293333	9.4331
7.8346667	9.4254
7.84	9.41475
7.8453333	9.40567
7.8506667	9.39422
7.856	9.38046
7.8613333	9.36323
7.8666667	9.34284
7.872	9.31912
7.8773333	9.29365
7.8826667	9.26778
7.888	9.24491
7.8933333	9.22736
7.8986667	9.21503
7.904	9.20727
7.9093333	9.20397
7.9146667	9.20317
7.92	9.20268
7.9253333	9.20193
7.9306667	9.19912
7.936	9.19632
7.9413333	9.19383
7.9466667	9.19041
7.952	9.18587
7.9573333	9.1802
7.9626667	9.18065
7.968	9.17988
7.9733333	9.17817
7.9786667	9.17573
7.984	9.17261
7.9893333	9.16922
7.9946667	9.16543
8	9.16524
8.0053333	9.16407
8.0106667	9.16245
8.016	9.1638
8.0213333	9.16612
8.0266667	9.16886
8.032	9.17166
8.0373333	9.17501
8.0426667	9.1773
8.048	9.17792
8.0533333	9.17715
8.0586667	9.17437
8.064	9.17054
8.0693333	9.16591
8.0746667	9.16056
8.08	9.15316
8.0853333	9.14394
8.0906667	9.13482
8.096	9.12701
8.1013333	9.12009
8.1066667	9.11363
8.112	9.10654
8.1173333	9.09638
8.1226667	9.08324
8.128	9.06786
8.1333333	9.05095
8.1386667	9.03242
8.144	9.01263
8.1493333	8.99256
8.1546667	8.9735
8.16	8.95456
8.1653333	8.93859
8.1706667	8.92405
8.176	8.91102
8.1813333	8.90193
8.1866667	8.89773
8.192	8.89787
8.1973333	8.90063
8.2026667	8.9079
8.208	8.91538
8.2133333	8.92292
8.2186667	8.93293
8.224	8.9482
8.2293333	8.96688
8.2346667	8.98941
8.24	9.01371
8.2453333	9.03814
8.2506667	9.05956
8.256	9.07649
8.2613333	9.09017
8.2666667	9.10122
8.272	9.10981
8.2773333	9.11531
8.2826667	9.11999
8.288	9.12097
8.2933333	9.11834
8.2986667	9.11479
8.304	9.11437
8.3093333	9.11642
8.3146667	9.1208
8.32	9.12745
8.3253333	9.13366
8.3306667	9.13898
8.336	9.14497
8.3413333	9.15212
8.3466667	9.15895
8.352	9.1646
8.3573333	9.16874
8.3626667	9.17566
8.368	9.18128
8.3733333	9.18664
8.3786667	9.19424
8.384	9.20263
8.3893333	9.2114
8.3946667	9.21933
8.4	9.22704
8.4053333	9.23595
8.4106667	9.24688
8.416	9.25689
8.4213333	9.26619
8.4266667	9.27661
8.432	9.28352
8.4373333	9.28591
8.4426667	9.28468
8.448	9.27964
8.4533333	9.27004
8.4586667	9.25794
8.464	9.24257
8.4693333	9.22466
8.4746667	9.2048
8.48	9.18292
8.4853333	9.16257
8.4906667	9.146
8.496	9.1317
8.5013333	9.12203
8.5066667	9.11618
8.512	9.1151
8.5173333	9.11559
8.5226667	9.11679
8.528	9.1189
8.5333333	9.12547
8.5386667	9.135
8.544	9.14669
8.5493333	9.15958
8.5546667	9.17508
8.56	9.19234
8.5653333	9.20928
8.5706667	9.22612
8.576	9.24295
8.5813333	9.25982
8.5866667	9.27664
8.592	9.29188
8.5973333	9.30649
8.6026667	9.32132
8.608	9.33734
8.6133333	9.35409
8.6186667	9.37049
8.624	9.38587
8.6293333	9.39873
8.6346667	9.40755
8.64	9.41279
8.6453333	9.41228
8.6506667	9.40697
8.656	9.3997
8.6613333	9.39077
8.6666667	9.3805
8.672	9.36955
8.6773333	9.35811
8.6826667	9.3473
8.688	9.33923
8.6933333	9.34029
8.6986667	9.34926
8.704	9.36174
8.7093333	9.37628
8.7146667	9.39182
8.72	9.40981
8.7253333	9.42581
8.7306667	9.43942
8.736	9.45005
8.7413333	9.45703
8.7466667	9.45888
8.752	9.45463
8.7573333	9.44739
8.7626667	9.43734
8.768	9.4253
8.7733333	9.41314
8.7786667	9.40008
8.784	9.38664
8.7893333	9.37179
8.7946667	9.35731
8.8	9.3426
8.8053333	9.32726
8.8106667	9.31147
8.816	9.29605
8.8213333	9.28179
8.8266667	9.27049
8.832	9.26294
8.8373333	9.26215
8.8426667	9.2693
8.848	9.27926
8.8533333	9.28984
8.8586667	9.2996
8.864	9.30762
8.8693333	9.31262
8.8746667	9.31836
8.88	9.3218
8.8853333	9.32282
8.8906667	9.31996
8.896	9.31231
8.9013333	9.30102
8.9066667	9.28498
8.912	9.26624
8.9173333	9.24232
8.9226667	9.21367
8.928	9.18513
8.9333333	9.15391
8.9386667	9.12061
8.944	9.08537
8.9493333	9.04905
8.9546667	9.01205
8.96	8.97523
8.9653333	8.9434
8.9706667	8.91621
8.976	8.89453
8.9813333	8.87651
8.9866667	8.86115
8.992	8.84832
8.9973333	8.83912
9.0026667	8.83677
9.008	8.84383
9.0133333	8.85462
9.0186667	8.86687
9.024	8.88004
9.0293333	8.89375
9.0346667	8.90789
9.04	8.92087
9.0453333	8.93167
9.0506667	8.94381
9.056	8.95197
9.0613333	8.95618
9.0666667	8.95761
9.072	8.95788
9.0773333	8.95832
9.0826667	8.959
9.088	8.95894
9.0933333	8.95875
9.0986667	8.96025
9.104	8.96112
9.1093333	8.9607
9.1146667	8.96204
9.12	8.96534
9.1253333	8.97014
9.1306667	8.97606
9.136	8.98437
9.1413333	8.99163
9.1466667	8.99734
9.152	9.00407
9.1573333	9.00996
9.1626667	9.01428
9.168	9.01713
9.1733333	9.01964
9.1786667	9.0254
9.184	9.03402
9.1893333	9.04641
9.1946667	9.06201
9.2	9.07728
9.2053333	9.09004
9.2106667	9.09808
9.216	9.10186
9.2213333	9.10194
9.2266667	9.09936
9.232	9.09432
9.2373333	9.09173
9.2426667	9.08729
9.248	9.07925
9.2533333	9.06663
9.2586667	9.05117
9.264	9.03588
9.2693333	9.02238
9.2746667	9.00988
9.28	8.9984
9.2853333	8.98789
9.2906667	8.97848
9.296	8.97071
9.3013333	8.96491
9.3066667	8.96087
9.312	8.95793
9.3173333	8.95678
9.3226667	8.95803
9.328	8.96226
9.3333333	8.96956
9.3386667	8.98156
9.344	8.99886
9.3493333	9.01947
9.3546667	9.04151
9.36	9.06402
9.3653333	9.08571
9.3706667	9.10531
9.376	9.12242
9.3813333	9.13699
9.3866667	9.14895
9.392	9.15683
9.3973333	9.16048
9.4026667	9.15967
9.408	9.15441
9.4133333	9.14579
9.4186667	9.13552
9.424	9.12486
9.4293333	9.1144
9.4346667	9.10526
9.44	9.09735
9.4453333	9.09167
9.4506667	9.09045
9.456	9.09492
9.4613333	9.10454
9.4666667	9.1182
9.472	9.13342
9.4773333	9.14877
9.4826667	9.16508
9.488	9.18038
9.4933333	9.1933
9.4986667	9.20466
9.504	9.21569
9.5093333	9.22827
9.5146667	9.23954
9.52	9.24712
9.5253333	9.24994
9.5306667	9.24949
9.536	9.24653
9.5413333	9.23946
9.5466667	9.22886
9.552	9.2165
9.5573333	9.20271
9.5626667	9.18794
9.568	9.1715
9.5733333	9.15381
9.5786667	9.13511
9.584	9.11447
9.5893333	9.09134
9.5946667	9.06592
9.6	9.03846
9.6053333	9.00955
9.6106667	8.9818
9.616	8.95552
9.6213333	8.93571
9.6266667	8.92023
9.632	8.9082
9.6373333	8.90021
9.6426667	8.89454
9.648	8.89064
9.6533333	8.88875
9.6586667	8.88757
9.664	8.88588
9.6693333	8.88365
9.6746667	8.88179
9.68	8.87748
9.6853333	8.87071
9.6906667	8.8628
9.696	8.85341
9.7013333	8.8426
9.7066667	8.82978
9.712	8.81566
9.7173333	8.80289
9.7226667	8.79315
9.728	8.7857
9.7333333	8.77864
9.7386667	8.7708
9.744	8.76312
9.7493333	8.75556
9.7546667	8.74892
9.76	8.74345
9.7653333	8.73864
9.7706667	8.73369
9.776	8.72814
9.7813333	8.72208
9.7866667	8.71787
9.792	8.71437
9.7973333	8.71173
9.8026667	8.70753
9.808	8.70238
9.8133333	8.69735
9.8186667	8.69124
9.824	8.684
9.8293333	8.67864
9.8346667	8.67677
9.84	8.67687
9.8453333	8.67644
9.8506667	8.67593
9.856	8.67461
9.8613333	8.6732
9.8666667	8.67128
9.872	8.67074
9.8773333	8.67037
9.8826667	8.6697
9.888	8.6691
9.8933333	8.66746
9.8986667	8.66476
9.904	8.66442
9.9093333	8.66649
9.9146667	8.67043
9.92	8.67491
9.9253333	8.67764
9.9306667	8.67692
9.936	8.67409
9.9413333	8.67088
9.9466667	8.66423
9.952	8.65777
9.9573333	8.65118
9.9626667	8.64338
9.968	8.63287
9.9733333	8.61991
9.9786667	8.6042
9.984	8.58633
9.9893333	8.56635
9.9946667	8.54376
10	8.51793
10.0053333	8.49186
10.0106667	8.46637
10.016	8.44327
10.0213333	8.42417
10.0266667	8.41031
10.032	8.40747
10.0373333	8.40885
10.0426667	8.41465
10.048	8.42519
10.0533333	8.4401
10.0586667	8.458
10.064	8.47739
10.0693333	8.49827
10.0746667	8.5181
10.08	8.53464
10.0853333	8.54853
10.0906667	8.55952
10.096	8.56928
10.1013333	8.57843
10.1066667	8.58527
10.112	8.58938
10.1173333	8.59004
10.1226667	8.58723
10.128	8.58352
10.1333333	8.57876
10.1386667	8.57004
10.144	8.55686
10.1493333	8.53913
10.1546667	8.52094
10.16	8.50527
10.1653333	8.49026
10.1706667	8.4753
10.176	8.46088
10.1813333	8.44889
10.1866667	8.43927
10.192	8.43157
10.1973333	8.42608
10.2026667	8.42373
10.208	8.42568
10.2133333	8.43019
10.2186667	8.43628
10.224	8.44619
10.2293333	8.46135
10.2346667	8.47763
10.24	8.49282
10.2453333	8.50607
10.2506667	8.51615
10.256	8.52097
10.2613333	8.51967
10.2666667	8.5131
10.272	8.50125
10.2773333	8.48603
10.2826667	8.47104
10.288	8.45839
10.2933333	8.44893
10.2986667	8.44319
10.304	8.43836
10.3093333	8.43777
10.3146667	8.43666
10.32	8.43447
10.3253333	8.43387
10.3306667	8.4339
10.336	8.43567
10.3413333	8.43737
10.3466667	8.4392
10.352	8.44049
10.3573333	8.44047
10.3626667	8.44001
10.368	8.44253
10.3733333	8.44633
10.3786667	8.45033
10.384	8.45358
10.3893333	8.4565
10.3946667	8.45896
10.4	8.46055
10.4053333	8.45948
10.4106667	8.45886
10.416	8.4583
10.4213333	8.45927
10.4266667	8.46319
10.432	8.47221
10.4373333	8.4871
10.4426667	8.50685
10.448	8.5292
10.4533333	8.55438
10.4586667	8.58098
10.464	8.60828
10.4693333	8.63773
10.4746667	8.6656
10.48	8.6881
10.4853333	8.70378
10.4906667	8.71409
10.496	8.72006
10.5013333	8.72466
10.5066667	8.72663
10.512	8.72579
10.5173333	8.72208
10.5226667	8.71671
10.528	8.71344
10.5333333	8.70846
10.5386667	8.70163
10.544	8.69155
10.5493333	8.67831
10.5546667	8.66445
10.56	8.64972
10.5653333	8.63554
10.5706667	8.61963
10.576	8.60214
10.5813333	8.58394
10.5866667	8.56502
10.592	8.54648
10.5973333	8.5307
10.6026667	8.51742
10.608	8.50793
10.6133333	8.5022
10.6186667	8.50083
10.624	8.50149
10.6293333	8.50356
10.6346667	8.50635
10.64	8.50914
10.6453333	8.51128
10.6506667	8.51287
10.656	8.5123
10.6613333	8.50811
10.6666667	8.5018
10.672	8.49312
10.6773333	8.48376
10.6826667	8.4764
10.688	8.47213
10.6933333	8.47136
10.6986667	8.47226
10.704	8.47789
10.7093333	8.48475
10.7146667	8.49007
10.72	8.4937
10.7253333	8.4965
10.7306667	8.49765
10.736	8.49839
10.7413333	8.50047
10.7466667	8.50376
10.752	8.50909
10.7573333	8.51745
10.7626667	8.5294
10.768	8.54223
10.7733333	8.55452
10.7786667	8.56631
10.784	8.57615
10.7893333	8.58345
10.7946667	8.58695
10.8	8.58857
10.8053333	8.58913
10.8106667	8.59071
10.816	8.59254
10.8213333	8.59529
10.8266667	8.59848
10.832	8.60188
10.8373333	8.60468
10.8426667	8.60666
10.848	8.60846
10.8533333	8.60942
10.8586667	8.60855
10.864	8.60446
10.8693333	8.59498
10.8746667	8.57971
10.88	8.55933
10.8853333	8.53485
10.8906667	8.50821
10.896	8.48175
10.9013333	8.45687
10.9066667	8.43419
10.912	8.41413
10.9173333	8.39712
10.9226667	8.38359
10.928	8.37299
10.9333333	8.36586
10.9386667	8.36085
10.944	8.35797
10.9493333	8.35649
10.9546667	8.35728
10.96	8.3601
10.9653333	8.36315
10.9706667	8.36835
10.976	8.37425
10.9813333	8.38213
10.9866667	8.38931
10.992	8.39447
10.9973333	8.3977
11.0026667	8.4007
11.008	8.402
11.0133333	8.40146
11.0186667	8.39911
11.024	8.39666
11.0293333	8.396
11.0346667	8.40065
11.04	8.40824
11.0453333	8.41687
11.0506667	8.42512
11.056	8.43144
11.0613333	8.43518
11.0666667	8.43649
11.072	8.43619
11.0773333	8.43463
11.0826667	8.4351
11.088	8.43481
11.0933333	8.43395
11.0986667	8.43282
11.104	8.43122
11.1093333	8.42863
11.1146667	8.42412
11.12	8.4176
11.1253333	8.40954
11.1306667	8.40072
11.136	8.39275
11.1413333	8.38569
11.1466667	8.38025
11.152	8.37614
11.1573333	8.37311
11.1626667	8.37218
11.168	8.37281
11.1733333	8.37398
11.1786667	8.37593
11.184	8.37632
11.1893333	8.37672
11.1946667	8.37558
11.2	8.37289
11.2053333	8.37007
11.2106667	8.37004
11.216	8.37086
11.2213333	8.37353
11.2266667	8.37916
11.232	8.38857
11.2373333	8.39984
11.2426667	8.41201
11.248	8.42568
11.2533333	8.44054
11.2586667	8.45542
11.264	8.46858
11.2693333	8.47914
11.2746667	8.48756
11.28	8.49324
11.2853333	8.49453
11.2906667	8.49001
11.296	8.48
11.3013333	8.46573
11.3066667	8.45059
11.312	8.4325
11.3173333	8.41148
11.3226667	8.38907
11.328	8.36537
11.3333333	8.34093
11.3386667	8.31692
11.344	8.29313
11.3493333	8.27072
11.3546667	8.25144
11.36	8.23451
11.3653333	8.22033
11.3706667	8.20839
11.376	8.19877
11.3813333	8.19319
11.3866667	8.19274
11.392	8.19567
11.3973333	8.20021
11.4026667	8.20516
11.408	8.20974
11.4133333	8.21396
11.4186667	8.21644
11.424	8.21678
11.4293333	8.21527
11.4346667	8.21318
11.44	8.21153
11.4453333	8.21147
11.4506667	8.21327
11.456	8.21818
11.4613333	8.2225
11.4666667	8.22566
11.472	8.22686
11.4773333	8.22619
11.4826667	8.224
11.488	8.22068
11.4933333	8.21724
11.4986667	8.21447
11.504	8.2131
11.5093333	8.21399
11.5146667	8.2142
11.52	8.21204
11.5253333	8.20797
11.5306667	8.20294
11.536	8.19701
11.5413333	8.19123
11.5466667	8.18591
11.552	8.18201
11.5573333	8.17897
11.5626667	8.17686
11.568	8.17611
11.5733333	8.17615
11.5786667	8.17686
11.584	8.17889
11.5893333	8.18173
11.5946667	8.18312
11.6	8.18341
11.6053333	8.18109
11.6106667	8.17677
11.616	8.1702
11.6213333	8.16208
11.6266667	8.15278
11.632	8.14204
11.6373333	8.13009
11.6426667	8.11937
11.648	8.10849
11.6533333	8.10002
11.6586667	8.09167
11.664	8.0841
11.6693333	8.0781
11.6746667	8.07454
11.68	8.07359
11.6853333	8.07494
11.6906667	8.07854
11.696	8.08388
11.7013333	8.08987
11.7066667	8.09519
11.712	8.09994
11.7173333	8.10533
11.7226667	8.11042
11.728	8.11489
11.7333333	8.11826
11.7386667	8.12094
11.744	8.12317
11.7493333	8.12688
11.7546667	8.13161
11.76	8.13764
11.7653333	8.14545
11.7706667	8.15481
11.776	8.16439
11.7813333	8.17255
11.7866667	8.17863
11.792	8.18316
11.7973333	8.18628
11.8026667	8.18725
11.808	8.18584
11.8133333	8.1826
11.8186667	8.17789
11.824	8.17107
11.8293333	8.16223
11.8346667	8.15094
11.84	8.14017
11.8453333	8.1292
11.8506667	8.11855
11.856	8.10755
11.8613333	8.09476
11.8666667	8.0797
11.872	8.06192
11.8773333	8.04161
11.8826667	8.02004
11.888	7.99978
11.8933333	7.98166
11.8986667	7.9646
11.904	7.94858
11.9093333	7.93375
11.9146667	7.92096
11.92	7.91085
11.9253333	7.90328
11.9306667	7.89812
11.936	7.89484
11.9413333	7.89318
11.9466667	7.89373
11.952	7.89469
11.9573333	7.89623
11.9626667	7.89827
11.968	7.9019
11.9733333	7.90741
11.9786667	7.91497
11.984	7.92204
11.9893333	7.92627
11.9946667	7.92786
12	7.92758
12.0053333	7.92595
12.0106667	7.925
12.016	7.92432
12.0213333	7.92339
12.0266667	7.92332
12.032	7.9244
12.0373333	7.92665
12.0426667	7.92951
12.048	7.93235
12.0533333	7.93436
12.0586667	7.93636
12.064	7.93944
12.0693333	7.94262
12.0746667	7.94427
12.08	7.94419
12.0853333	7.945
12.0906667	7.94613
12.096	7.9471
12.1013333	7.94666
12.1066667	7.94419
12.112	7.93905
12.1173333	7.93063
12.1226667	7.91957
12.128	7.90719
12.1333333	7.89487
12.1386667	7.88316
12.144	7.8737
12.1493333	7.86502
12.1546667	7.85789
12.16	7.85242
12.1653333	7.84972
12.1706667	7.85015
12.176	7.85191
12.1813333	7.85449
12.1866667	7.85731
12.192	7.85945
12.1973333	7.86187
12.2026667	7.86587
12.208	7.86946
12.2133333	7.87266
12.2186667	7.87652
12.224	7.87862
12.2293333	7.88053
12.2346667	7.88129
12.24	7.881
12.2453333	7.8806
12.2506667	7.88204
12.256	7.88547
12.2613333	7.89154
12.2666667	7.90028
12.272	7.91174
12.2773333	7.92442
12.2826667	7.93659
12.288	7.94722
12.2933333	7.95674
12.2986667	7.9637
12.304	7.96769
12.3093333	7.96977
12.3146667	7.96975
12.32	7.9672
12.3253333	7.96372
12.3306667	7.95877
12.336	7.9537
12.3413333	7.94913
12.3466667	7.94391
12.352	7.93903
12.3573333	7.93389
12.3626667	7.92923
12.368	7.925
12.3733333	7.92153
12.3786667	7.91816
12.384	7.91553
12.3893333	7.91234
12.3946667	7.90871
12.4	7.9063
12.4053333	7.90487
12.4106667	7.90327
12.416	7.90165
12.4213333	7.90047
12.4266667	7.89851
12.432	7.89602
12.4373333	7.89167
12.4426667	7.88715
12.448	7.88558
12.4533333	7.88564
12.4586667	7.88847
12.464	7.89383
12.4693333	7.90087
12.4746667	7.90825
12.48	7.91552
12.4853333	7.92494
12.4906667	7.9348
12.496	7.94491
12.5013333	7.954
12.5066667	7.96156
12.512	7.96823
12.5173333	7.97424
12.5226667	7.97996
12.528	7.9865
12.5333333	7.99409
12.5386667	8.00277
12.544	8.0126
12.5493333	8.02297
12.5546667	8.03314
12.56	8.04188
12.5653333	8.04839
12.5706667	8.05432
12.576	8.05703
12.5813333	8.05742
12.5866667	8.0558
12.592	8.05184
12.5973333	8.04782
12.6026667	8.0428
12.608	8.03566
12.6133333	8.02653
12.6186667	8.01475
12.624	8.00202
12.6293333	7.98795
12.6346667	7.97302
12.64	7.95762
12.6453333	7.94228
12.6506667	7.92825
12.656	7.91672
12.6613333	7.90832
12.6666667	7.90236
12.672	7.89865
12.6773333	7.8977
12.6826667	7.89905
12.688	7.90135
12.6933333	7.9052
12.6986667	7.90937
12.704	7.91402
12.7093333	7.9173
12.7146667	7.91851
12.72	7.9181
12.7253333	7.9148
12.7306667	7.90806
12.736	7.89881
12.7413333	7.88785
12.7466667	7.87515
12.752	7.86274
12.7573333	7.84929
12.7626667	7.83493
12.768	7.82013
12.7733333	7.80502
12.7786667	7.79034
12.784	7.77614
12.7893333	7.76175
12.7946667	7.74855
12.8	7.73914
12.8053333	7.73496
12.8106667	7.73716
12.816	7.74992
12.8213333	7.7758
12.8266667	7.81709
12.832	7.87023
12.8373333	7.93352
12.8426667	8.00556
12.848	8.08095
12.8533333	8.15586
12.8586667	8.22842
12.864	8.29898
12.8693333	8.36801
12.8746667	8.43488
12.88	8.49772
12.8853333	8.55669
12.8906667	8.61808
12.896	8.67441
12.9013333	8.7265
12.9066667	8.77369
12.912	8.81716
12.9173333	8.8518
12.9226667	8.87641
12.928	8.8912
12.9333333	8.89738
12.9386667	8.89624
12.944	8.88884
12.9493333	8.87648
12.9546667	8.86094
12.96	8.8445
12.9653333	8.82592
12.9706667	8.80421
12.976	8.77987
12.9813333	8.75472
12.9866667	8.72932
12.992	8.70372
12.9973333	8.67786
13.0026667	8.65183
13.008	8.62447
13.0133333	8.59416
13.0186667	8.56135
13.024	8.52664
13.0293333	8.48887
13.0346667	8.44938
13.04	8.41004
13.0453333	8.37106
13.0506667	8.33402
13.056	8.30421
13.0613333	8.27834
13.0666667	8.25811
13.072	8.2406
13.0773333	8.22546
13.0826667	8.21438
13.088	8.20604
13.0933333	8.1997
13.0986667	8.19415
13.104	8.18969
13.1093333	8.18617
13.1146667	8.18232
13.12	8.17735
13.1253333	8.17234
13.1306667	8.16909
13.136	8.16232
13.1413333	8.15218
13.1466667	8.1397
13.152	8.12513
13.1573333	8.10889
13.1626667	8.09159
13.168	8.07417
13.1733333	8.05598
13.1786667	8.03668
13.184	8.01673
13.1893333	7.99651
13.1946667	7.97614
13.2	7.9559
13.2053333	7.9356
13.2106667	7.91446
13.216	7.89232
13.2213333	7.87082
13.2266667	7.84822
13.232	7.8248
13.2373333	7.80276
13.2426667	7.78417
13.248	7.76842
13.2533333	7.75412
13.2586667	7.74043
13.264	7.72824
13.2693333	7.71821
13.2746667	7.71319
13.28	7.71297
13.2853333	7.71666
13.2906667	7.72155
13.296	7.72654
13.3013333	7.73077
13.3066667	7.73532
13.312	7.74006
13.3173333	7.7449
13.3226667	7.74904
13.328	7.75325
13.3333333	7.75566
13.3386667	7.75555
13.344	7.75288
13.3493333	7.74794
13.3546667	7.74203
13.36	7.73672
13.3653333	7.73166
13.3706667	7.72878
13.376	7.73003
13.3813333	7.73123
13.3866667	7.73062
13.392	7.72766
13.3973333	7.72321
13.4026667	7.71793
13.408	7.71215
13.4133333	7.70553
13.4186667	7.69822
13.424	7.69511
13.4293333	7.69293
13.4346667	7.69082
13.44	7.68785
13.4453333	7.68395
13.4506667	7.67948
13.456	7.67578
13.4613333	7.67402
13.4666667	7.67365
13.472	7.6752
13.4773333	7.67855
13.4826667	7.68215
13.488	7.6853
13.4933333	7.68819
13.4986667	7.69271
13.504	7.69814
13.5093333	7.70348
13.5146667	7.70886
13.52	7.71348
13.5253333	7.71696
13.5306667	7.71984
13.536	7.72281
13.5413333	7.72382
13.5466667	7.72228
13.552	7.71843
13.5573333	7.71418
13.5626667	7.70964
13.568	7.70491
13.5733333	7.70055
13.5786667	7.69732
13.584	7.69511
13.5893333	7.69391
13.5946667	7.69436
13.6	7.69369
13.6053333	7.69088
13.6106667	7.68582
13.616	7.67829
13.6213333	7.66876
13.6266667	7.65838
13.632	7.64837
13.6373333	7.63933
13.6426667	7.6311
13.648	7.62289
13.6533333	7.61425
13.6586667	7.60477
13.664	7.59369
13.6693333	7.58102
13.6746667	7.56746
13.68	7.55418
13.6853333	7.54206
13.6906667	7.53084
13.696	7.52198
13.7013333	7.51384
13.7066667	7.50618
13.712	7.49961
13.7173333	7.49501
13.7226667	7.49143
13.728	7.4885
13.7333333	7.48653
13.7386667	7.48548
13.744	7.48458
13.7493333	7.48479
13.7546667	7.48739
13.76	7.4913
13.7653333	7.49647
13.7706667	7.50311
13.776	7.51041
13.7813333	7.51708
13.7866667	7.52277
13.792	7.5279
13.7973333	7.5314
13.8026667	7.53323
13.808	7.53291
13.8133333	7.53123
13.8186667	7.53055
13.824	7.53104
13.8293333	7.5326
13.8346667	7.53605
13.84	7.54068
13.8453333	7.54492
13.8506667	7.54811
13.856	7.54977
13.8613333	7.54893
13.8666667	7.54592
13.872	7.54134
13.8773333	7.53564
13.8826667	7.52963
13.888	7.52257
13.8933333	7.51563
13.8986667	7.50875
13.904	7.49967
13.9093333	7.48836
13.9146667	7.47467
13.92	7.46186
13.9253333	7.44943
13.9306667	7.43579
13.936	7.4212
13.9413333	7.40701
13.9466667	7.39385
13.952	7.38135
13.9573333	7.36927
13.9626667	7.35557
13.968	7.33982
13.9733333	7.32234
13.9786667	7.30358
13.984	7.28457
13.9893333	7.266
13.9946667	7.24901
14	7.23422
14.0053333	7.22127
14.0106667	7.21015
14.016	7.20023
14.0213333	7.19171
14.0266667	7.18528
14.032	7.18011
14.0373333	7.176
14.0426667	7.17308
14.048	7.17016
14.0533333	7.16691
14.0586667	7.16249
14.064	7.15755
14.0693333	7.1524
14.0746667	7.1482
14.08	7.1427
14.0853333	7.13574
14.0906667	7.12872
14.096	7.12206
14.1013333	7.11574
14.1066667	7.10978
14.112	7.10427
14.1173333	7.10027
14.1226667	7.09812
14.128	7.09691
14.1333333	7.09791
14.1386667	7.10031
14.144	7.10466
14.1493333	7.1111
14.1546667	7.11822
14.16	7.12438
14.1653333	7.12889
14.1706667	7.13147
14.176	7.1318
14.1813333	7.1299
14.1866667	7.12627
14.192	7.12034
14.1973333	7.112
14.2026667	7.10145
14.208	7.08915
14.2133333	7.07567
14.2186667	7.06192
14.224	7.04689
14.2293333	7.03053
14.2346667	7.01368
14.24	6.99663
14.2453333	6.97953
14.2506667	6.96271
14.256	6.94688
14.2613333	6.93215
14.2666667	6.91886
14.272	6.90761
14.2773333	6.89897
14.2826667	6.89343
14.288	6.89019
14.2933333	6.88865
14.2986667	6.88887
14.304	6.89046
14.3093333	6.89314
14.3146667	6.89618
14.32	6.89884
14.3253333	6.90115
14.3306667	6.90376
14.336	6.90759
14.3413333	6.91091
14.3466667	6.91289
14.352	6.91326
14.3573333	6.91197
14.3626667	6.90951
14.368	6.90631
14.3733333	6.90341
14.3786667	6.90125
14.384	6.89991
14.3893333	6.89861
14.3946667	6.89679
14.4	6.89462
14.4053333	6.89209
14.4106667	6.8889
14.416	6.88623
14.4213333	6.88326
14.4266667	6.87873
14.432	6.8723
14.4373333	6.86379
14.4426667	6.85389
14.448	6.84279
14.4533333	6.83173
14.4586667	6.82054
14.464	6.8096
14.4693333	6.79961
