4.88	10.105	7.26328
4.8853333	10.0711	7.26134
4.8906667	10.038	7.25822
4.896	10.0108	7.25524
4.9013333	9.98841	7.25126
4.9066667	9.96955	7.24482
4.912	9.95441	7.24002
4.9173333	9.94596	7.23689
4.9226667	9.94126	7.23707
4.928	9.94072	7.24039
4.9333333	9.94371	7.24759
4.9386667	9.94954	7.25852
4.944	9.95711	7.27042
4.9493333	9.96595	7.28154
4.9546667	9.97677	7.29111
4.96	9.98741	7.29786
4.9653333	9.99691	7.30163
4.9706667	10.0048	7.303
4.976	10.0097	7.3017
4.9813333	10.0118	7.29703
4.9866667	10.0133	7.28997
4.992	10.0182	7.28158
4.9973333	10.0301	7.27289
5.0026667	10.0495	7.26413
5.008	10.0768	7.25519
5.0133333	10.1128	7.24584
5.0186667	10.1519	7.23979
5.024	10.1922	7.23582
5.0293333	10.2296	7.23197
5.0346667	10.2606	7.22816
5.04	10.2838	7.22365
5.0453333	10.2992	7.21798
5.0506667	10.3073	7.21171
5.056	10.3113	7.20652
5.0613333	10.3108	7.2024
5.0666667	10.3067	7.19891
5.072	10.3026	7.19569
5.0773333	10.2989	7.19239
5.0826667	10.2957	7.18887
5.088	10.2922	7.18484
5.0933333	10.288	7.1808
5.0986667	10.2817	7.1768
5.104	10.2739	7.17431
5.1093333	10.265	7.17406
5.1146667	10.2586	7.17599
5.12	10.2511	7.18087
5.1253333	10.238	7.18878
5.1306667	10.2195	7.19846
5.136	10.1988	7.2101
5.1413333	10.1766	7.22566
5.1466667	10.1549	7.24147
5.152	10.1297	7.25501
5.1573333	10.1016	7.26461
5.1626667	10.0723	7.26962
5.168	10.042	7.27086
5.1733333	10.0087	7.26929
5.1786667	9.97314	7.26675
5.184	9.93516	7.26856
5.1893333	9.89351	7.26691
5.1946667	9.85306	7.2613
5.2	9.80999	7.25237
5.2053333	9.76662	7.24199
5.2106667	9.73002	7.23225
5.216	9.69676	7.22421
5.2213333	9.6668	7.21932
5.2266667	9.64061	7.21825
5.232	9.62018	7.2209
5.2373333	9.60509	7.22688
5.2426667	9.59793	7.23526
5.248	9.60445	7.2471
5.2533333	9.61805	7.26037
5.2586667	9.63509	7.27378
5.264	9.65483	7.28665
5.2693333	9.67748	7.30024
5.2746667	9.7013	7.31278
5.28	9.72374	7.32337
5.2853333	9.74175	7.33082
5.2906667	9.75335	7.33492
5.296	9.7582	7.33637
5.3013333	9.75961	7.33777
5.3066667	9.76019	7.34039
5.312	9.75517	7.34054
5.3173333	9.7475	7.33833
5.3226667	9.74288	7.33397
5.328	9.73726	7.32833
5.3333333	9.74045	7.32136
5.3386667	9.74824	7.31355
5.344	9.75628	7.30336
5.3493333	9.76095	7.29031
5.3546667	9.76154	7.27601
5.36	9.75747	7.26178
5.3653333	9.75135	7.24842
5.3706667	9.75008	7.23351
5.376	9.74527	7.21699
5.3813333	9.73818	7.19948
5.3866667	9.73149	7.18306
5.392	9.72741	7.16886
5.3973333	9.72751	7.15874
5.4026667	9.73068	7.15037
5.408	9.73549	7.14149
5.4133333	9.73735	7.13674
5.4186667	9.73351	7.13041
5.424	9.72745	7.12248
5.4293333	9.72282	7.11146
5.4346667	9.71487	7.09768
5.44	9.70427	7.08184
5.4453333	9.69518	7.06548
5.4506667	9.68691	7.05017
5.456	9.67985	7.03796
5.4613333	9.67445	7.02891
5.4666667	9.67152	7.0232
5.472	9.66897	7.02477
5.4773333	9.67077	7.03296
5.4826667	9.67294	7.04516
5.488	9.67446	7.06094
5.4933333	9.677	7.07776
5.4986667	9.6836	7.09461
5.504	9.69898	7.11113
5.5093333	9.72007	7.12631
5.5146667	9.74575	7.14061
5.52	9.77915	7.15407
5.5253333	9.82629	7.16339
5.5306667	9.87696	7.16897
5.536	9.91963	7.17387
5.5413333	9.95361	7.17792
5.5466667	9.98092	7.18353
5.552	10.0042	7.19164
5.5573333	10.0208	7.19818
5.5626667	10.0324	7.20316
5.568	10.042	7.2066
5.5733333	10.0499	7.20907
5.5786667	10.0563	7.21124
5.584	10.0622	7.21457
5.5893333	10.0699	7.21853
5.5946667	10.0811	7.22286
5.6	10.0942	7.2269
5.6053333	10.1075	7.2309
5.6106667	10.1213	7.23375
5.616	10.1348	7.23454
5.6213333	10.1478	7.2326
5.6266667	10.1596	7.22899
5.632	10.168	7.22623
5.6373333	10.1736	7.22665
5.6426667	10.1799	7.22921
5.648	10.1802	7.23311
5.6533333	10.176	7.23947
5.6586667	10.1702	7.24563
5.664	10.1665	7.25196
5.6693333	10.1646	7.25654
5.6746667	10.1619	7.26002
5.68	10.1567	7.26194
5.6853333	10.1457	7.26188
5.6906667	10.1293	7.26078
5.696	10.109	7.26057
5.7013333	10.0884	7.26098
5.7066667	10.0744	7.26244
5.712	10.0608	7.26391
5.7173333	10.0463	7.26541
5.7226667	10.0319	7.27182
5.728	10.0192	7.27544
5.7333333	10.0069	7.27702
5.7386667	9.99325	7.27801
5.744	9.97679	7.27755
5.7493333	9.95692	7.27506
5.7546667	9.93495	7.27088
5.76	9.91303	7.26761
5.7653333	9.89041	7.26599
5.7706667	9.87119	7.26645
5.776	9.85503	7.26898
5.7813333	9.84143	7.27422
5.7866667	9.82929	7.28018
5.792	9.82053	7.28527
5.7973333	9.81643	7.29088
5.8026667	9.81374	7.29654
5.808	9.81199	7.30243
5.8133333	9.81123	7.3097
5.8186667	9.81618	7.32014
5.824	9.82976	7.33281
5.8293333	9.84998	7.34868
5.8346667	9.87775	7.36792
5.84	9.91648	7.38959
5.8453333	9.95887	7.4141
5.8506667	10.0013	7.4405
5.856	10.0429	7.46711
5.8613333	10.0847	7.49218
5.8666667	10.1252	7.51378
5.872	10.1665	7.53296
5.8773333	10.2102	7.54902
5.8826667	10.255	7.56249
5.888	10.2992	7.57413
5.8933333	10.3423	7.58419
5.8986667	10.3817	7.59104
5.904	10.4161	7.59491
5.9093333	10.4458	7.59558
5.9146667	10.4792	7.59471
5.92	10.51	7.59125
5.9253333	10.5369	7.58569
5.9306667	10.5583	7.5798
5.936	10.5726	7.57488
5.9413333	10.5837	7.57129
5.9466667	10.596	7.56967
5.952	10.6045	7.57047
5.9573333	10.6104	7.57416
5.9626667	10.614	7.58127
5.968	10.6138	7.59077
5.9733333	10.6098	7.60136
5.9786667	10.6019	7.61427
5.984	10.5903	7.62983
5.9893333	10.5739	7.64418
5.9946667	10.5546	7.65691
6	10.5345	7.66684
6.0053333	10.5152	7.6737
6.0106667	10.5016	7.67671
6.016	10.4941	7.67514
6.0213333	10.5046	7.6699
6.0266667	10.5179	7.66393
6.032	10.529	7.65597
6.0373333	10.5357	7.64684
6.0426667	10.5369	7.63833
6.048	10.5314	7.63569
6.0533333	10.5208	7.6351
6.0586667	10.5071	7.63552
6.064	10.4917	7.63576
6.0693333	10.4757	7.63526
6.0746667	10.4575	7.63425
6.08	10.4387	7.63206
6.0853333	10.4248	7.62631
6.0906667	10.4099	7.61682
6.096	10.3951	7.60365
6.1013333	10.3823	7.58815
6.1066667	10.3712	7.57239
6.112	10.3623	7.55755
6.1173333	10.3542	7.54259
6.1226667	10.3462	7.52704
6.128	10.3381	7.51059
6.1333333	10.3299	7.49391
6.1386667	10.3219	7.48003
6.144	10.3144	7.46582
6.1493333	10.308	7.45065
6.1546667	10.3015	7.43442
6.16	10.2944	7.41793
6.1653333	10.2873	7.40071
6.1706667	10.2822	7.38371
6.176	10.283	7.36815
6.1813333	10.2876	7.35638
6.1866667	10.2921	7.34775
6.192	10.2939	7.34123
6.1973333	10.2937	7.3369
6.2026667	10.2917	7.33533
6.208	10.288	7.33711
6.2133333	10.2835	7.34441
6.2186667	10.2807	7.3539
6.224	10.2797	7.36398
6.2293333	10.2818	7.37397
6.2346667	10.2896	7.38323
6.24	10.304	7.39027
6.2453333	10.3251	7.39524
6.2506667	10.3467	7.39931
6.256	10.3676	7.40201
6.2613333	10.3825	7.40338
6.2666667	10.3895	7.40363
6.272	10.3894	7.40256
6.2773333	10.3842	7.39852
6.2826667	10.3777	7.39232
6.288	10.371	7.38645
6.2933333	10.3654	7.38259
6.2986667	10.3583	7.3788
6.304	10.3497	7.37348
6.3093333	10.3455	7.36754
6.3146667	10.3394	7.36234
6.32	10.3318	7.35849
6.3253333	10.3251	7.35489
6.3306667	10.3224	7.35222
6.336	10.3246	7.34981
6.3413333	10.331	7.34769
6.3466667	10.3395	7.34618
6.352	10.3489	7.34648
6.3573333	10.3598	7.34856
6.3626667	10.3773	7.3523
6.368	10.3972	7.35708
6.3733333	10.4183	7.3627
6.3786667	10.44	7.37113
6.384	10.4615	7.38097
6.3893333	10.4843	7.39173
6.3946667	10.5096	7.40431
6.4	10.5364	7.41906
6.4053333	10.5631	7.43602
6.4106667	10.5877	7.45243
6.416	10.6064	7.47033
6.4213333	10.6176	7.48873
6.4266667	10.6213	7.50701
6.432	10.6188	7.52446
6.4373333	10.6121	7.54001
6.4426667	10.6029	7.55315
6.448	10.59	7.56326
6.4533333	10.5731	7.56887
6.4586667	10.5514	7.57237
6.464	10.5252	7.5744
6.4693333	10.4969	7.58139
6.4746667	10.4669	7.58883
6.48	10.4346	7.59574
6.4853333	10.3996	7.60372
6.4906667	10.3661	7.61089
6.496	10.3304	7.61838
6.5013333	10.2916	7.62839
6.5066667	10.2509	7.63815
6.512	10.2127	7.64391
6.5173333	10.1787	7.64475
6.5226667	10.152	7.64025
6.528	10.1326	7.63103
6.5333333	10.1197	7.62152
6.5386667	10.1132	7.61819
6.544	10.117	7.61671
6.5493333	10.1333	7.61673
6.5546667	10.1559	7.617
6.56	10.1802	7.6175
6.5653333	10.2022	7.61717
6.5706667	10.2191	7.61367
6.576	10.2312	7.60698
6.5813333	10.2401	7.59838
6.5866667	10.247	7.58977
6.592	10.2531	7.58211
6.5973333	10.26	7.5758
6.6026667	10.2688	7.5708
6.608	10.2778	7.5674
6.6133333	10.2864	7.56643
6.6186667	10.2938	7.56774
6.624	10.3015	7.57042
6.6293333	10.311	7.57492
6.6346667	10.3223	7.5813
6.64	10.3402	7.58468
6.6453333	10.3601	7.58452
6.6506667	10.381	7.58187
6.656	10.4035	7.57841
6.6613333	10.4269	7.57426
6.6666667	10.4482	7.56969
6.672	10.4723	7.56417
6.6773333	10.4929	7.55659
6.6826667	10.5123	7.54594
6.688	10.5343	7.53373
6.6933333	10.5555	7.51936
6.6986667	10.577	7.50304
6.704	10.6003	7.4849
6.7093333	10.6239	7.46462
6.7146667	10.6474	7.44355
6.72	10.6739	7.4231
6.7253333	10.6976	7.40551
6.7306667	10.72	7.39492
6.736	10.7423	7.38982
6.7413333	10.7653	7.39063
6.7466667	10.7947	7.3958
6.752	10.8214	7.4063
6.7573333	10.8444	7.41953
6.7626667	10.8622	7.43362
6.768	10.876	7.44764
6.7733333	10.8896	7.45945
6.7786667	10.9024	7.46748
6.784	10.9142	7.47174
6.7893333	10.9245	7.47298
6.7946667	10.9436	7.4736
6.8	10.964	7.47494
6.8053333	10.9809	7.47809
6.8106667	10.9918	7.48427
6.816	10.9982	7.49373
6.8213333	11.0038	7.50774
6.8266667	11.0109	7.52744
6.832	11.0186	7.54932
6.8373333	11.0254	7.57253
6.8426667	11.024	7.59546
6.848	11.0148	7.61637
6.8533333	11.0009	7.63631
6.8586667	10.9862	7.65123
6.864	10.97	7.66012
6.8693333	10.9557	7.66293
6.8746667	10.9418	7.66125
6.88	10.9252	7.65327
6.8853333	10.9059	7.63799
6.8906667	10.8863	7.61623
6.896	10.8613	7.59194
6.9013333	10.834	7.56494
6.9066667	10.8055	7.5336
6.912	10.7787	7.49917
6.9173333	10.7529	7.465
6.9226667	10.7378	7.43205
6.928	10.7268	7.40267
6.9333333	10.7232	7.37972
6.9386667	10.7207	7.36029
6.944	10.7197	7.34667
6.9493333	10.7207	7.34489
6.9546667	10.7231	7.35096
6.96	10.7283	7.36537
6.9653333	10.735	7.38513
6.9706667	10.7414	7.40682
6.976	10.7514	7.42835
6.9813333	10.7585	7.44822
6.9866667	10.7611	7.46554
6.992	10.7589	7.48075
6.9973333	10.7569	7.49317
7.0026667	10.76	7.50037
7.008	10.7582	7.50256
7.0133333	10.7528	7.50031
7.0186667	10.7432	7.49445
7.024	10.7322	7.4859
7.0293333	10.7248	7.47608
7.0346667	10.7227	7.46541
7.04	10.7272	7.45399
7.0453333	10.7369	7.44517
7.0506667	10.7511	7.438
7.056	10.7655	7.43357
7.0613333	10.7776	7.43175
7.0666667	10.787	7.43231
7.072	10.7919	7.43497
7.0773333	10.7918	7.43891
7.0826667	10.7915	7.44471
7.088	10.7864	7.45052
7.0933333	10.7775	7.45733
7.0986667	10.7675	7.46623
7.104	10.757	7.47693
7.1093333	10.7453	7.48869
7.1146667	10.7321	7.50111
7.12	10.7179	7.512
7.1253333	10.7039	7.52259
7.1306667	10.6901	7.53334
7.136	10.6742	7.54376
7.1413333	10.6579	7.5542
7.1466667	10.6424	7.56579
7.152	10.6316	7.57888
7.1573333	10.6237	7.5917
7.1626667	10.6204	7.60394
7.168	10.6206	7.61735
7.1733333	10.6268	7.62836
7.1786667	10.6438	7.63864
7.184	10.6637	7.64906
7.1893333	10.6843	7.65891
7.1946667	10.7049	7.66636
7.2	10.7285	7.67015
7.2053333	10.7516	7.67042
7.2106667	10.7769	7.66753
7.216	10.8005	7.66284
7.2213333	10.8181	7.65568
7.2266667	10.8341	7.646
7.232	10.8469	7.63409
7.2373333	10.8551	7.62092
7.2426667	10.8583	7.6076
7.248	10.8571	7.59573
7.2533333	10.8556	7.5851
7.2586667	10.8497	7.57632
7.264	10.8387	7.57138
7.2693333	10.8229	7.57009
7.2746667	10.8056	7.57223
7.28	10.788	7.57737
7.2853333	10.7723	7.58197
7.2906667	10.7622	7.58429
7.296	10.7598	7.58357
7.3013333	10.762	7.58249
7.3066667	10.7675	7.58186
7.312	10.7747	7.58023
7.3173333	10.7839	7.57737
7.3226667	10.7925	7.57363
7.328	10.802	7.56874
7.3333333	10.8088	7.56119
7.3386667	10.8077	7.55141
7.344	10.7982	7.54038
7.3493333	10.7826	7.53035
7.3546667	10.7605	7.52401
7.36	10.7319	7.51897
7.3653333	10.6973	7.51512
7.3706667	10.6569	7.51015
7.376	10.6113	7.5036
7.3813333	10.5638	7.49468
7.3866667	10.5134	7.48325
7.392	10.463	7.47034
7.3973333	10.4156	7.45594
7.4026667	10.3699	7.44222
7.408	10.3286	7.43034
7.4133333	10.2939	7.4213
7.4186667	10.2649	7.41564
7.424	10.2407	7.41313
7.4293333	10.2207	7.4143
7.4346667	10.2042	7.41686
7.44	10.1909	7.41975
7.4453333	10.1811	7.42415
7.4506667	10.1737	7.43027
7.456	10.1702	7.43725
7.4613333	10.1712	7.44777
7.4666667	10.1762	7.46031
7.472	10.187	7.474
7.4773333	10.2051	7.48765
7.4826667	10.2242	7.50004
7.488	10.2427	7.51004
7.4933333	10.2603	7.51715
7.4986667	10.2777	7.52391
7.504	10.2967	7.52912
7.5093333	10.321	7.53357
7.5146667	10.3425	7.53618
7.52	10.3604	7.53599
7.5253333	10.3745	7.5341
7.5306667	10.3868	7.53153
7.536	10.407	7.529
7.5413333	10.4344	7.52715
7.5466667	10.4656	7.52613
7.552	10.4987	7.52675
7.5573333	10.531	7.53058
7.5626667	10.5601	7.53568
7.568	10.5833	7.53929
7.5733333	10.5992	7.54083
7.5786667	10.6071	7.54147
7.584	10.6087	7.5415
7.5893333	10.6039	7.54019
7.5946667	10.5944	7.53765
7.6	10.5797	7.53493
7.6053333	10.5614	7.53113
7.6106667	10.5396	7.52609
7.616	10.5133	7.52069
7.6213333	10.4815	7.51357
7.6266667	10.4456	7.50388
7.632	10.4058	7.49204
7.6373333	10.3671	7.47693
7.6426667	10.3322	7.45806
7.648	10.3038	7.435
7.6533333	10.2809	7.40892
7.6586667	10.2597	7.38274
7.664	10.24	7.35802
7.6693333	10.2209	7.33679
7.6746667	10.2042	7.31992
7.68	10.1877	7.30641
7.6853333	10.1729	7.29537
7.6906667	10.1635	7.28717
7.696	10.1602	7.28226
7.7013333	10.1637	7.28051
7.7066667	10.1811	7.28068
7.712	10.2059	7.28008
7.7173333	10.2412	7.27789
7.7226667	10.2803	7.27365
7.728	10.3232	7.26807
7.7333333	10.3718	7.26265
7.7386667	10.4251	7.25957
7.744	10.481	7.25917
7.7493333	10.5374	7.26016
7.7546667	10.5915	7.26035
7.76	10.6429	7.26034
7.7653333	10.6927	7.26269
7.7706667	10.7382	7.26964
7.776	10.7818	7.27919
7.7813333	10.8219	7.28846
7.7866667	10.8582	7.29588
7.792	10.8919	7.30154
7.7973333	10.9251	7.3074
7.8026667	10.9522	7.31332
7.808	10.974	7.32427
7.8133333	10.9906	7.33375
7.8186667	10.9994	7.34092
7.824	11.0027	7.34549
7.8293333	10.9989	7.34582
7.8346667	10.9862	7.34246
7.84	10.9701	7.33727
7.8453333	10.9577	7.33165
7.8506667	10.942	7.3253
7.856	10.923	7.31797
7.8613333	10.8987	7.30973
7.8666667	10.8697	7.30066
7.872	10.8366	7.28932
7.8773333	10.8026	7.27559
7.8826667	10.7679	7.26203
7.888	10.7358	7.25178
7.8933333	10.7126	7.24252
7.8986667	10.6965	7.23636
7.904	10.6873	7.2317
7.9093333	10.6858	7.22779
7.9146667	10.688	7.22534
7.92	10.6905	7.22367
7.9253333	10.6928	7.22261
7.9306667	10.6909	7.22282
7.936	10.6887	7.22412
7.9413333	10.6876	7.22549
7.9466667	10.6848	7.22729
7.952	10.6812	7.22782
7.9573333	10.6769	7.22655
7.9626667	10.6849	7.22417
7.968	10.6901	7.22168
7.9733333	10.693	7.21965
7.9786667	10.6926	7.22024
7.984	10.689	7.22364
7.9893333	10.6825	7.23006
7.9946667	10.6734	7.23905
8	10.6658	7.25459
8.0053333	10.6556	7.27055
8.0106667	10.6439	7.28683
8.016	10.6371	7.30316
8.0213333	10.6327	7.31791
8.0266667	10.6292	7.33189
8.032	10.6248	7.3463
8.0373333	10.6197	7.36259
8.0426667	10.6135	7.37756
8.048	10.6062	7.39018
8.0533333	10.5977	7.40119
8.0586667	10.5877	7.40967
8.064	10.5785	7.41497
8.0693333	10.5699	7.41766
8.0746667	10.5618	7.4181
8.08	10.5517	7.41647
8.0853333	10.5382	7.41479
8.0906667	10.5235	7.41499
8.096	10.5087	7.41837
8.1013333	10.4929	7.4251
8.1066667	10.4757	7.43459
8.112	10.455	7.44718
8.1173333	10.4291	7.45898
8.1226667	10.4005	7.46724
8.128	10.3705	7.47197
8.1333333	10.34	7.47356
8.1386667	10.3103	7.47022
8.144	10.2815	7.46266
8.1493333	10.2546	7.45186
8.1546667	10.2316	7.4386
8.16	10.21	7.42379
8.1653333	10.1937	7.409
8.1706667	10.1789	7.39541
8.176	10.1657	7.38311
8.1813333	10.1562	7.3749
8.1866667	10.153	7.36943
8.192	10.1553	7.3665
8.1973333	10.1604	7.36593
8.2026667	10.1718	7.36721
8.208	10.1828	7.36953
8.2133333	10.1919	7.37441
8.2186667	10.2003	7.38579
8.224	10.2146	7.4022
8.2293333	10.2309	7.42389
8.2346667	10.2498	7.451
8.24	10.2697	7.48104
8.2453333	10.291	7.50974
8.2506667	10.308	7.53703
8.256	10.3198	7.56065
8.2613333	10.3294	7.57945
8.2666667	10.3394	7.59183
8.272	10.3505	7.59731
8.2773333	10.3608	7.59702
8.2826667	10.3735	7.59213
8.288	10.3823	7.58378
8.2933333	10.3867	7.57289
8.2986667	10.3906	7.56043
8.304	10.4011	7.54681
8.3093333	10.4166	7.53229
8.3146667	10.437	7.51692
8.32	10.4602	7.50287
8.3253333	10.483	7.48808
8.3306667	10.5037	7.47374
8.336	10.5255	7.45948
8.3413333	10.5483	7.44639
8.3466667	10.5668	7.4382
8.352	10.5798	7.43444
8.3573333	10.5875	7.43395
8.3626667	10.5987	7.43581
8.368	10.6066	7.43933
8.3733333	10.6117	7.44615
8.3786667	10.6188	7.45586
8.384	10.6263	7.46713
8.3893333	10.6316	7.48218
8.3946667	10.6351	7.49753
8.4	10.6384	7.51267
8.4053333	10.6444	7.52736
8.4106667	10.6546	7.54148
8.416	10.6639	7.55451
8.4213333	10.6726	7.56673
8.4266667	10.6855	7.57571
8.432	10.6941	7.58187
8.4373333	10.6972	7.58434
8.4426667	10.6963	7.58329
8.448	10.6906	7.57952
8.4533333	10.6778	7.57442
8.4586667	10.6604	7.56969
8.464	10.6351	7.568
8.4693333	10.6029	7.56975
8.4746667	10.5653	7.57405
8.48	10.5223	7.58032
8.4853333	10.4797	7.5895
8.4906667	10.4371	7.60715
8.496	10.3965	7.6267
8.5013333	10.3623	7.64794
8.5066667	10.3334	7.67077
8.512	10.3128	7.69358
8.5173333	10.2955	7.71548
8.5226667	10.2801	7.73642
8.528	10.2666	7.75701
8.5333333	10.2588	7.78062
8.5386667	10.2548	7.80636
8.544	10.2533	7.834
8.5493333	10.2539	7.86202
8.5546667	10.2599	7.88952
8.56	10.2701	7.9164
8.5653333	10.2806	7.94221
8.5706667	10.2905	7.96877
8.576	10.3019	7.9936
8.5813333	10.3155	8.01596
8.5866667	10.3311	8.03586
8.592	10.3453	8.05376
8.5973333	10.3595	8.06993
8.6026667	10.3748	8.08507
8.608	10.3919	8.1003
8.6133333	10.4107	8.11479
8.6186667	10.4298	8.1279
8.624	10.4479	8.13987
8.6293333	10.4616	8.15131
8.6346667	10.4681	8.16223
8.64	10.4693	8.17138
8.6453333	10.4637	8.17607
8.6506667	10.4541	8.175
8.656	10.4462	8.16781
8.6613333	10.4405	8.15446
8.6666667	10.4365	8.13654
8.672	10.4335	8.11664
8.6773333	10.4318	8.09457
8.6826667	10.4327	8.07084
8.688	10.4398	8.04568
8.6933333	10.4637	8.01979
8.6986667	10.5011	7.99465
8.704	10.5421	7.97227
8.7093333	10.584	7.95251
8.7146667	10.6253	7.93473
8.72	10.6706	7.91714
8.7253333	10.7111	7.90057
8.7306667	10.7458	7.88593
8.736	10.7738	7.87328
8.7413333	10.7941	7.86217
8.7466667	10.8051	7.85124
8.752	10.8055	7.8401
8.7573333	10.7996	7.83038
8.7626667	10.7882	7.82121
8.768	10.7729	7.81222
8.7733333	10.757	7.8039
8.7786667	10.7408	7.79398
8.784	10.7258	7.78162
8.7893333	10.7102	7.76702
8.7946667	10.696	7.75152
8.8	10.6809	7.73677
8.8053333	10.6654	7.72105
8.8106667	10.6498	7.70441
8.816	10.6351	7.68741
8.8213333	10.6228	7.67016
8.8266667	10.6136	7.65577
8.832	10.6084	7.64462
8.8373333	10.6096	7.64077
8.8426667	10.616	7.64865
8.848	10.6244	7.66003
8.8533333	10.6324	7.67297
8.8586667	10.6404	7.68365
8.864	10.6488	7.69007
8.8693333	10.6551	7.69235
8.8746667	10.6629	7.69476
8.88	10.667	7.69655
8.8853333	10.6673	7.69795
8.8906667	10.6609	7.69917
8.896	10.6462	7.70049
8.9013333	10.6253	7.70212
8.9066667	10.5968	7.70346
8.912	10.5654	7.70307
8.9173333	10.5272	7.69967
8.9226667	10.4833	7.69287
8.928	10.4415	7.684
8.9333333	10.3963	7.67317
8.9386667	10.3488	7.66036
8.944	10.2991	7.64581
8.9493333	10.2489	7.62896
8.9546667	10.1976	7.61159
8.96	10.147	7.59337
8.9653333	10.1056	7.57477
8.9706667	10.0727	7.55574
8.976	10.0491	7.53715
8.9813333	10.0322	7.5181
8.9866667	10.0192	7.49969
8.992	10.0094	7.4826
8.9973333	10.0052	7.46662
9.0026667	10.011	7.45347
9.008	10.0307	7.44389
9.0133333	10.0541	7.43802
9.0186667	10.0771	7.43596
9.024	10.099	7.43744
9.0293333	10.12	7.44128
9.0346667	10.141	7.44588
9.04	10.1606	7.44971
9.0453333	10.1772	7.45218
9.0506667	10.1958	7.45541
9.056	10.2089	7.45615
9.0613333	10.2164	7.45509
9.0666667	10.2191	7.45343
9.072	10.2198	7.45155
9.0773333	10.2185	7.45239
9.0826667	10.2148	7.45647
9.088	10.2085	7.46183
9.0933333	10.2012	7.46819
9.0986667	10.1966	7.47531
9.104	10.1913	7.482
9.1093333	10.185	7.48737
9.1146667	10.1814	7.49372
9.12	10.1803	7.50194
9.1253333	10.1807	7.51191
9.1306667	10.1835	7.52177
9.136	10.1925	7.52984
9.1413333	10.202	7.53512
9.1466667	10.2109	7.53813
9.152	10.2235	7.53934
9.1573333	10.2365	7.5384
9.1626667	10.2478	7.53606
9.168	10.2567	7.53334
9.1733333	10.2651	7.53032
9.1786667	10.2784	7.52831
9.184	10.296	7.52701
9.1893333	10.3179	7.52803
9.1946667	10.3427	7.53213
9.2	10.3657	7.53699
9.2053333	10.3834	7.54278
9.2106667	10.3939	7.54719
9.216	10.3983	7.54999
9.2213333	10.3981	7.5505
9.2266667	10.3943	7.54983
9.232	10.3873	7.54798
9.2373333	10.3871	7.54269
9.2426667	10.3862	7.53404
9.248	10.3825	7.52033
9.2533333	10.3746	7.50134
9.2586667	10.3638	7.47925
9.264	10.3544	7.45581
9.2693333	10.3482	7.43223
9.2746667	10.3438	7.40826
9.28	10.3397	7.38604
9.2853333	10.3358	7.36593
9.2906667	10.3319	7.34819
9.296	10.3283	7.33381
9.3013333	10.3253	7.32363
9.3066667	10.3226	7.31723
9.312	10.3203	7.31318
9.3173333	10.3193	7.31187
9.3226667	10.3212	7.31296
9.328	10.3266	7.317
9.3333333	10.3358	7.32354
9.3386667	10.3486	7.33682
9.344	10.3672	7.35493
9.3493333	10.3892	7.37617
9.3546667	10.4115	7.39988
9.36	10.4324	7.42615
9.3653333	10.4516	7.45234
9.3706667	10.4685	7.4759
9.376	10.4833	7.49587
9.3813333	10.496	7.51219
9.3866667	10.5061	7.52546
9.392	10.5111	7.53588
9.3973333	10.5108	7.54363
9.4026667	10.5038	7.55001
9.408	10.4902	7.55497
9.4133333	10.4715	7.55885
9.4186667	10.4495	7.56328
9.424	10.4256	7.56922
9.4293333	10.4013	7.57595
9.4346667	10.3784	7.58382
9.44	10.3584	7.5908
9.4453333	10.3435	7.59651
9.4506667	10.3374	7.60135
9.456	10.3419	7.60586
9.4613333	10.3569	7.60852
9.4666667	10.3804	7.60927
9.472	10.4081	7.60783
9.4773333	10.4372	7.60445
9.4826667	10.4686	7.60011
9.488	10.4983	7.59559
9.4933333	10.5239	7.59116
9.4986667	10.5452	7.58905
9.504	10.5625	7.5917
9.5093333	10.5766	7.60246
9.5146667	10.5857	7.61659
9.52	10.5867	7.63284
9.5253333	10.5782	7.65046
9.5306667	10.5635	7.6683
9.536	10.5454	7.68466
9.5413333	10.522	7.69834
9.5466667	10.4931	7.71094
9.552	10.4609	7.72386
9.5573333	10.4274	7.73519
9.5626667	10.3933	7.74507
9.568	10.358	7.75276
9.5733333	10.3226	7.75774
9.5786667	10.2883	7.75872
9.584	10.2539	7.75513
9.5893333	10.2179	7.74752
9.5946667	10.1803	7.73676
9.6	10.1405	7.72424
9.6053333	10.0995	7.71006
9.6106667	10.0613	7.69499
9.616	10.0265	7.67905
9.6213333	10.0031	7.66315
9.6266667	9.98598	7.6494
9.632	9.97367	7.63788
9.6373333	9.9678	7.62834
9.6426667	9.96652	7.6189
9.648	9.96954	7.60859
9.6533333	9.97627	7.59841
9.6586667	9.98388	7.5887
9.664	9.99013	7.57929
9.6693333	9.9946	7.5706
9.6746667	9.99887	7.56278
9.68	9.99861	7.55478
9.6853333	9.99432	7.54596
9.6906667	9.98744	7.53761
9.696	9.97793	7.52902
9.7013333	9.96628	7.51964
9.7066667	9.95168	7.50925
9.712	9.93481	7.49867
9.7173333	9.91877	7.49004
9.7226667	9.90596	7.48408
9.728	9.89608	7.47957
9.7333333	9.88669	7.47524
9.7386667	9.87564	7.4713
9.744	9.86207	7.47114
9.7493333	9.8472	7.47298
9.7546667	9.83246	7.47674
9.76	9.81966	7.48074
9.7653333	9.80887	7.48378
9.7706667	9.79887	7.48557
9.776	9.789	7.48589
