3.84	0	0.0109038	0.0104885	0.0086982	0.0112315	0.00951816	0.00708032	0.00419951	0.00371788	0.00383088	0.00395071	0.00344941	0.00586907	0.00579559	0.00554557	0.00503311	0.00640257	0.00804078	0.0106176	0.0105872	0.00596192	0.00327481	0.00405258	0.00783097	0.0119239	0.0113945	0.0102993	0.0091515	0.0107184	0.0116396	0.0112543	0.0106831	0.011653	0.0122339	0.0109084	0.00844885	0.00558105	0.00415066	0.00431799	0.00442748	0.00662498	0.00563481	0.00328145	0	0	0	0	0	0	0	0	0	0
3.86	0	0.0108633	0.0105437	0.00859564	0.0117617	0.00937526	0.00707491	0.00420006	0.00364646	0.00413947	0.00429188	0.0033452	0.00589127	0.00583405	0.00604633	0.00554343	0.00655241	0.00792465	0.0113624	0.0111022	0.00613706	0.00350695	0.00399407	0.00752392	0.011556	0.0109477	0.00997914	0.00889139	0.0102981	0.0111832	0.0108345	0.0104567	0.0116037	0.0121274	0.0108418	0.00840292	0.00553076	0.0040855	0.00423257	0.00432103	0.00654472	0.00553825	0.00315278	0	0	0	0	0	0	0	0	0	0
3.88	0	0.0108203	0.0105131	0.00850517	0.0117109	0.00923093	0.00701176	0.0041141	0.00356088	0.00411295	0.00427935	0.00328154	0.00580978	0.0059248	0.00638111	0.0056565	0.00667014	0.00781008	0.0113251	0.0110393	0.006097	0.0034911	0.00391511	0.0072289	0.0112171	0.0105184	0.00965097	0.00861725	0.00989429	0.0107447	0.0104568	0.0102426	0.0114554	0.0120525	0.0108231	0.00843087	0.00550622	0.00403128	0.004131	0.00420425	0.00640764	0.00540922	0.00302916	0	0	0	0	0	0	0	0	0	0
3.9	0	0.0107722	0.0104623	0.00842427	0.0115692	0.0090801	0.00692286	0.00399644	0.00345297	0.00402713	0.00419734	0.00339891	0.00566487	0.00601104	0.00657261	0.00567043	0.0067209	0.00768683	0.0111316	0.0108138	0.00600065	0.00342149	0.00380449	0.00694545	0.0109031	0.010106	0.00930676	0.00831987	0.00950633	0.0103234	0.0101165	0.0100373	0.0113088	0.0119982	0.0109908	0.00853762	0.00558809	0.00398324	0.00400449	0.00406871	0.00621981	0.00524316	0.00291039	0	0	0	0	0	0	0	0	0	0
3.92	0	0.0107125	0.010388	0.00834635	0.0113482	0.00891923	0.0068057	0.00384556	0.00332173	0.00388075	0.00404505	0.00353233	0.00545407	0.00603907	0.00668952	0.00558522	0.00668207	0.00754714	0.0107977	0.0104207	0.0058457	0.00329756	0.00366178	0.00667312	0.0106052	0.00970973	0.00894692	0.00799969	0.00913358	0.00991864	0.00980727	0.00983514	0.0111548	0.0119601	0.0112384	0.00873098	0.00567665	0.00393672	0.00385213	0.0039136	0.0059844	0.00504341	0.00279627	0	0	0	0	0	0	0	0	0	0
3.94	0	0.0106516	0.0103094	0.00828204	0.0111138	0.00876594	0.00667916	0.00370855	0.00319149	0.00372859	0.00388644	0.00358154	0.00525544	0.00603077	0.00675246	0.00549833	0.00661623	0.00740908	0.0104662	0.0100121	0.00568552	0.00316826	0.0035182	0.00641146	0.0103141	0.009329	0.0085961	0.00768602	0.00877544	0.00956571	0.00954141	0.00964653	0.0110063	0.0119191	0.0113697	0.00884987	0.00572244	0.00388841	0.00370109	0.00376015	0.00574975	0.00484565	0.00268663	0	0	0	0	0	0	0	0	0	0
3.96	0	0.0105936	0.0103194	0.00823242	0.0108794	0.00862804	0.00654593	0.00360012	0.00306635	0.00358239	0.00373405	0.00352288	0.00512404	0.00597818	0.00675386	0.00543638	0.00653063	0.00727047	0.0101663	0.00961954	0.00551983	0.00304403	0.00338025	0.00616006	0.0100115	0.00896321	0.00825905	0.00738465	0.00843135	0.00928565	0.00933053	0.00947661	0.0108648	0.0118599	0.0113394	0.00884639	0.00570084	0.00382304	0.00355597	0.00361271	0.0055243	0.00465565	0.00258128	0	0	0	0	0	0	0	0	0	0
3.98	0	0.0105639	0.0103947	0.00827846	0.0106495	0.00850121	0.00640471	0.00351652	0.00294611	0.00344192	0.00358763	0.00343169	0.00516869	0.00586616	0.00668009	0.00539283	0.00641424	0.00712542	0.00989814	0.00924235	0.00534007	0.00292468	0.00324771	0.00591852	0.00968341	0.00861175	0.00793521	0.00709509	0.00810076	0.00906656	0.00916532	0.00932261	0.010727	0.0117925	0.0112608	0.00881722	0.00566226	0.00372854	0.00341654	0.00347105	0.00530769	0.0044731	0.00248007	0	0	0	0	0	0	0	0	0	0
4	0	0.010542	0.0104856	0.00840312	0.0104282	0.00837682	0.00625675	0.00351517	0.0028306	0.00330696	0.00344696	0.0033084	0.00531745	0.00575065	0.0065471	0.0053538	0.0062701	0.00697086	0.009654	0.00887995	0.0051422	0.00281	0.00312037	0.00568645	0.00932385	0.00827408	0.00762406	0.00681689	0.00778312	0.00888671	0.00902759	0.00917836	0.0105893	0.0117126	0.0111349	0.00875905	0.00560571	0.00359967	0.00328257	0.00333495	0.00509957	0.00429771	0.00238282	0	0	0	0	0	0	0	0	0	0
4.02	0	0.0104984	0.0105281	0.00849013	0.0102338	0.00824662	0.00610942	0.00350402	0.00271961	0.00317729	0.0033118	0.0031871	0.00543145	0.00562932	0.00640323	0.00529997	0.0061404	0.00681239	0.00941954	0.00853177	0.00494057	0.00271447	0.00300986	0.00547494	0.00895826	0.00794965	0.00732512	0.00654959	0.00747794	0.00871587	0.00889429	0.00903625	0.0104489	0.0116181	0.010984	0.00867717	0.00553705	0.00345853	0.00315386	0.00320419	0.00489962	0.00412919	0.00228939	0	0	0	0	0	0	0	0	0	0
4.04	0	0.0104209	0.0104482	0.00847396	0.01019	0.00808963	0.0059528	0.00343144	0.00261297	0.00305271	0.00318195	0.00309255	0.0053628	0.00549234	0.00624525	0.00523539	0.00605189	0.00666009	0.00917172	0.00819723	0.00474684	0.00266026	0.00293411	0.00530112	0.008607	0.00763794	0.0070379	0.00629278	0.00718473	0.00852366	0.00873314	0.00886784	0.0102722	0.011488	0.0108149	0.00856987	0.00545877	0.00332291	0.0030302	0.00307855	0.0047075	0.00396728	0.00219962	0	0	0	0	0	0	0	0	0	0
4.06	0	0.0103099	0.0103501	0.0084105	0.0102583	0.00787771	0.00577416	0.0033398	0.00251051	0.00293301	0.00305718	0.00308537	0.00522107	0.00533057	0.00606113	0.00517474	0.00598063	0.00650288	0.00889255	0.00787581	0.00456072	0.00263902	0.00288641	0.00515831	0.00826952	0.00733845	0.00676194	0.00604604	0.00690301	0.0082885	0.00851206	0.00863868	0.010018	0.0112916	0.0106166	0.00842581	0.00536937	0.00319262	0.00291138	0.00295784	0.00452292	0.00381172	0.00211337	0	0	0	0	0	0	0	0	0	0
4.08	0	0.0101451	0.0102062	0.00831672	0.0103294	0.00760149	0.00556595	0.00322291	0.00241207	0.002818	0.00293731	0.00311767	0.00503985	0.00513892	0.00584368	0.00508972	0.00590219	0.00638499	0.00857121	0.007567	0.00438189	0.00262914	0.00284872	0.00502899	0.00794526	0.00705071	0.0064968	0.00580897	0.00663234	0.00799747	0.00821739	0.00833594	0.00967056	0.0110154	0.010379	0.00823612	0.00525959	0.00306744	0.00279722	0.00284186	0.00434557	0.00366226	0.00203051	0	0	0	0	0	0	0	0	0	0
4.1	0	0.00994708	0.0100263	0.00821107	0.010329	0.00730472	0.00534771	0.00309654	0.0023175	0.00270751	0.00282213	0.00309648	0.00484224	0.00493742	0.00561578	0.0050714	0.00583605	0.00633969	0.00823513	0.00727029	0.00421007	0.00261233	0.00280611	0.0048986	0.00763372	0.00677425	0.00624205	0.0055812	0.00637228	0.00768389	0.00789518	0.00800908	0.00929137	0.0106947	0.010114	0.00801369	0.00512874	0.00294716	0.00268754	0.00273043	0.00417518	0.00351866	0.00195089	0	0	0	0	0	0	0	0	0	0
4.12	0	0.00973423	0.00982414	0.00812075	0.0102414	0.00704282	0.00513802	0.00297512	0.00222663	0.00260135	0.00271148	0.00302393	0.00465237	0.00474382	0.00541922	0.0051783	0.00572788	0.00643626	0.00791223	0.00698522	0.00404499	0.00257764	0.00275015	0.00475882	0.0073344	0.00650862	0.0059973	0.00536235	0.00612242	0.0073826	0.00758561	0.00769504	0.00892705	0.0103518	0.00982326	0.00776844	0.00498019	0.0028316	0.00258216	0.00262337	0.00401147	0.0033807	0.0018744	0	0	0	0	0	0	0	0	0	0
4.14	0	0.00949917	0.00959388	0.00804636	0.0101228	0.00682407	0.00493656	0.00285847	0.00213932	0.00249935	0.00260516	0.00293089	0.00446995	0.00455781	0.00526218	0.00536403	0.00558531	0.00665947	0.00760198	0.00671132	0.00388639	0.00251135	0.00266969	0.00459874	0.00704682	0.00625342	0.00576214	0.00515209	0.00588236	0.00709312	0.00728817	0.00739331	0.00857702	0.00998225	0.00949286	0.00749614	0.00480927	0.00272057	0.00248091	0.0025205	0.00385417	0.00324814	0.0018009	0	0	0	0	0	0	0	0	0	0
4.16	0	0.00924547	0.00934486	0.00807791	0.00996793	0.00663977	0.00474299	0.00274639	0.00205543	0.00240134	0.00250301	0.00282272	0.00429468	0.0043791	0.00513624	0.00555195	0.00539906	0.00693395	0.0073039	0.00644817	0.003734	0.00242198	0.00257205	0.00442525	0.00677051	0.00600822	0.0055362	0.00495008	0.00565171	0.006815	0.0070024	0.00710342	0.00824071	0.00959978	0.00913528	0.00721001	0.00462649	0.0026139	0.00238364	0.00242167	0.00370305	0.00312078	0.00173029	0	0	0	0	0	0	0	0	0	0
4.18	0	0.0089927	0.00909642	0.00812998	0.00979818	0.00647466	0.00455702	0.0026387	0.00197484	0.00230719	0.00240486	0.00271208	0.00412628	0.00420739	0.00502675	0.00569849	0.00518774	0.0071768	0.00701751	0.00619533	0.00358759	0.00232706	0.00247124	0.00425177	0.00650503	0.00577263	0.00531913	0.00475598	0.0054301	0.00654778	0.00672783	0.00682489	0.00791758	0.00922341	0.00877716	0.00692735	0.00444511	0.0025114	0.00229017	0.00232672	0.00355785	0.00299841	0.00166244	0	0	0	0	0	0	0	0	0	0
4.2	0	0.00876667	0.00888493	0.00812337	0.00963764	0.00632385	0.00440515	0.00255658	0.00190813	0.00222262	0.00231606	0.00261066	0.00397471	0.00405151	0.00492788	0.00576258	0.00500131	0.00729113	0.0067609	0.00597297	0.00346969	0.00223582	0.00237434	0.00408506	0.00624997	0.00554628	0.00511056	0.0045695	0.00521718	0.00629104	0.00646403	0.00655728	0.00760713	0.00886176	0.00843301	0.00665572	0.00427082	0.00241293	0.00220037	0.00223549	0.00341835	0.00288084	0.00159725	0	0	0	0	0	0	0	0	0	0
4.22	0	0.00861074	0.00877403	0.00804821	0.00951409	0.00621741	0.00434702	0.00255472	0.00187179	0.0021805	0.00226492	0.00254452	0.00385538	0.00392519	0.00486397	0.00573683	0.0048864	0.00723647	0.00658777	0.0058416	0.00350316	0.00214815	0.00228124	0.00392488	0.0060049	0.00532881	0.00491017	0.00439032	0.00501261	0.00604436	0.00621057	0.00630016	0.00730885	0.00851428	0.00810234	0.00639475	0.00410336	0.00231832	0.0021141	0.00214783	0.00328431	0.00276788	0.00153463	0	0	0	0	0	0	0	0	0	0
4.24	0	0.00848361	0.00872222	0.00791682	0.00938219	0.00611675	0.00452345	0.00291883	0.00200496	0.00216663	0.00232505	0.00253805	0.00376689	0.00382735	0.00479783	0.00569585	0.00482828	0.00717205	0.00647488	0.00584431	0.00380704	0.00206392	0.00219179	0.00377098	0.00576945	0.00511986	0.00471764	0.00421818	0.00481607	0.00580736	0.00596705	0.00605313	0.00702227	0.00818043	0.00778465	0.006144	0.00394246	0.00222742	0.0020312	0.00206361	0.00315553	0.00265935	0.00147445	0	0	0	0	0	0	0	0	0	0
4.26	0	0.00837	0.00869549	0.00772707	0.00923036	0.0060013	0.00479796	0.00336293	0.0021896	0.00225617	0.00247493	0.00262188	0.00369355	0.0037512	0.00471774	0.00569723	0.00490375	0.00708795	0.00639435	0.00601638	0.00419303	0.00198299	0.00210585	0.00362312	0.00554322	0.00491911	0.00453266	0.00405278	0.00462723	0.00557965	0.00573308	0.00581578	0.00674692	0.00785967	0.00747941	0.0059031	0.00378788	0.00214008	0.00195156	0.0019827	0.0030318	0.00255507	0.00141664	0	0	0	0	0	0	0	0	0	0
4.28	0	0.00826433	0.00866019	0.00753773	0.00906596	0.00591134	0.00498736	0.00367145	0.00229492	0.00243095	0.00266308	0.0027483	0.00363246	0.00370079	0.00462322	0.00574456	0.00508382	0.00704777	0.0063235	0.0061267	0.00450533	0.00190524	0.00202328	0.00348105	0.00532587	0.00472623	0.00435493	0.00391516	0.00444579	0.00536087	0.00550828	0.00558774	0.00648237	0.00755149	0.00718614	0.00567163	0.00363935	0.00205616	0.00187503	0.00190495	0.00291292	0.00245489	0.00136109	0	0	0	0	0	0	0	0	0	0
4.3	0	0.00815765	0.00857142	0.00737215	0.00888931	0.00588213	0.00500909	0.00378955	0.00226612	0.0026767	0.00287807	0.00290758	0.00357699	0.00377056	0.00451808	0.00583798	0.00535847	0.00707429	0.00624782	0.00606459	0.00472787	0.00183053	0.00194394	0.00334456	0.00511704	0.00454091	0.00418417	0.00382278	0.00427147	0.00515066	0.0052923	0.00536865	0.00622819	0.00725539	0.00690436	0.00544924	0.00349665	0.00197554	0.00180151	0.00183026	0.00279871	0.00235863	0.00130772	0	0	0	0	0	0	0	0	0	0
4.32	0	0.00802583	0.00838658	0.00721206	0.00869207	0.00587741	0.00497066	0.00383693	0.00219807	0.00294153	0.00308497	0.00306642	0.00350802	0.00415533	0.00438998	0.00594596	0.00567064	0.00711303	0.00615207	0.00597397	0.00484941	0.00175876	0.00186772	0.00321342	0.0049164	0.00436286	0.00402011	0.00376739	0.00410398	0.0049487	0.00508479	0.00515814	0.00598398	0.0069709	0.00663364	0.00523558	0.00335954	0.00189808	0.00173088	0.00175849	0.00268897	0.00226615	0.00125644	0	0	0	0	0	0	0	0	0	0
4.34	0	0.00788077	0.00812238	0.00706329	0.00849575	0.00588434	0.00489635	0.00383522	0.00211456	0.00317469	0.00325504	0.0031956	0.00346658	0.00467626	0.00423395	0.00604576	0.00596826	0.00714118	0.00604941	0.0058608	0.00489657	0.00168979	0.00179449	0.00308742	0.00472362	0.00419179	0.00386248	0.0037342	0.00394306	0.00475466	0.00488541	0.00495589	0.00574935	0.00669757	0.00637353	0.00503029	0.00322781	0.00182365	0.00166301	0.00168954	0.00258353	0.00217729	0.00120718	0	0	0	0	0	0	0	0	0	0
4.36	0	0.00774012	0.0078591	0.00692255	0.00830729	0.00592601	0.00483966	0.00380858	0.00203164	0.00335111	0.00338679	0.00327829	0.00342797	0.00511537	0.00406793	0.00609614	0.00617527	0.00714379	0.00595011	0.00575006	0.00491946	0.00163741	0.00172412	0.00296636	0.00453841	0.00403782	0.00372644	0.00371077	0.00378845	0.00456823	0.00469385	0.00476156	0.00552391	0.00643496	0.00612362	0.00483305	0.00310125	0.00175215	0.0015978	0.0016233	0.00248223	0.00209192	0.00115984	0	0	0	0	0	0	0	0	0	0
4.38	0	0.00760765	0.00769125	0.00675976	0.00810846	0.00603859	0.00488201	0.00374269	0.00195198	0.00347694	0.00350238	0.00325233	0.00335527	0.00543597	0.00390843	0.00598557	0.00611189	0.0071003	0.00585127	0.00567262	0.00495781	0.00163365	0.00165652	0.00285005	0.00436045	0.00392494	0.00364746	0.00366788	0.0036399	0.00438911	0.0045098	0.00457486	0.00530732	0.00618264	0.00588351	0.00464354	0.00297965	0.00168344	0.00153515	0.00155964	0.0023849	0.00200989	0.00111437	0	0	0	0	0	0	0	0	0	0
4.4	0	0.00748005	0.00761766	0.00655854	0.0078787	0.00619112	0.00501395	0.00365356	0.00187544	0.00352419	0.00358213	0.00319524	0.00326646	0.00562474	0.00375517	0.00584009	0.00599576	0.00702877	0.00573996	0.00568038	0.00499205	0.00189912	0.00159157	0.00273829	0.00418948	0.00384742	0.00363056	0.00359455	0.00349718	0.00421701	0.00433297	0.00439548	0.00509921	0.00594021	0.00565281	0.00446146	0.00286281	0.00161744	0.00147495	0.00149849	0.00229139	0.00193108	0.00107067	0	0	0	0	0	0	0	0	0	0
4.42	0	0.00734795	0.00777988	0.00631882	0.00760531	0.00631315	0.00515589	0.00353291	0.00180191	0.00351194	0.00358836	0.00309757	0.00315504	0.00565412	0.00360793	0.00564693	0.00581052	0.0069606	0.00559951	0.00582159	0.00497594	0.00224227	0.00152916	0.00263092	0.00402521	0.00378907	0.00379277	0.00348126	0.00336006	0.00405166	0.00416307	0.00422313	0.00489927	0.00570729	0.00543116	0.00428653	0.00275056	0.00155402	0.00141712	0.00143973	0.00220154	0.00185537	0.00102869	0	0	0	0	0	0	0	0	0	0
4.44	0	0.00721576	0.00796727	0.00607297	0.00730901	0.0063753	0.00524662	0.00339439	0.00173125	0.00348595	0.00357294	0.00297623	0.00303159	0.005618	0.00346956	0.00542758	0.00558423	0.00689958	0.00544091	0.00594331	0.00494286	0.00251377	0.0014692	0.00252974	0.00386737	0.0037355	0.00394112	0.00334476	0.00322831	0.00389279	0.00399983	0.00405754	0.00470717	0.00548351	0.00521821	0.00411845	0.00264271	0.00149308	0.00136155	0.00138328	0.00211522	0.00178262	0.000988354	0	0	0	0	0	0	0	0	0	0
4.46	0	0.00709714	0.00799069	0.00587487	0.00706301	0.00633186	0.00521071	0.00326129	0.00166337	0.00344851	0.00354915	0.00286717	0.00292923	0.00557276	0.00340162	0.00527117	0.00539627	0.00694774	0.0053112	0.00593432	0.00491209	0.00273884	0.00141159	0.00246357	0.00371573	0.00368912	0.00396129	0.00321361	0.00310172	0.00374015	0.003843	0.00389844	0.0045226	0.0052685	0.0050136	0.00395696	0.00253909	0.00143454	0.00130817	0.00132904	0.00203228	0.00171272	0.000949601	0	0	0	0	0	0	0	0	0	0
4.48	0	0.00700149	0.00791236	0.00574918	0.00689186	0.00628028	0.00514615	0.00313341	0.00159815	0.0033893	0.00350079	0.00285688	0.00290051	0.00558565	0.00367043	0.00528314	0.00526362	0.00731212	0.00521128	0.00587299	0.00487829	0.00292458	0.00135624	0.00243778	0.00357004	0.0036504	0.00391291	0.0030876	0.0029801	0.0035935	0.00369231	0.00374558	0.00434526	0.00506192	0.00481701	0.00380181	0.00243953	0.00137829	0.00125687	0.00127693	0.00195259	0.00164556	0.000912366	0	0	0	0	0	0	0	0	0	0
4.5	0	0.00690789	0.00775115	0.00567507	0.00677234	0.00620186	0.00504231	0.00301055	0.00153548	0.00329611	0.0034117	0.00297312	0.00308516	0.0056836	0.00437001	0.00564949	0.00517091	0.00775107	0.0051112	0.00577105	0.00483114	0.00302396	0.00130306	0.00257458	0.00343005	0.00361283	0.00381627	0.00296654	0.00286325	0.00345259	0.00354753	0.00359871	0.00417488	0.00486343	0.00462813	0.00365274	0.00234387	0.00132424	0.00120759	0.00122686	0.00187603	0.00158104	0.000876592	0	0	0	0	0	0	0	0	0	0
4.52	0	0.00681378	0.00752843	0.00563087	0.00667316	0.00610112	0.0048914	0.00289251	0.00147528	0.00316963	0.00328135	0.00313443	0.00331964	0.00578426	0.00507446	0.00610104	0.00509616	0.0081419	0.00500138	0.00564119	0.00476456	0.00302198	0.00125197	0.0027298	0.00329556	0.00357061	0.00367069	0.00285022	0.00275098	0.00331722	0.00340843	0.0034576	0.00401118	0.00467274	0.00444666	0.00350951	0.00225197	0.00127232	0.00116024	0.00117875	0.00180247	0.00151904	0.00084222	0	0	0	0	0	0	0	0	0	0
4.54	0	0.00674863	0.00734103	0.00560353	0.00658128	0.00601236	0.0047457	0.00277909	0.00141743	0.00304535	0.00315269	0.00324085	0.00346169	0.00583678	0.00552958	0.00636528	0.005034	0.00831661	0.00490153	0.00551985	0.00468241	0.00300786	0.00120288	0.00279853	0.00316634	0.00352281	0.00352676	0.0027769	0.00266469	0.00318715	0.00327479	0.00332203	0.0038539	0.00448952	0.0042723	0.0033719	0.00216367	0.00122243	0.00111475	0.00113253	0.00173179	0.00145948	0.000809196	0	0	0	0	0	0	0	0	0	0
4.56	0	0.00674925	0.00721442	0.00558655	0.00649614	0.0059587	0.00461227	0.00267012	0.00136185	0.00292594	0.00302907	0.00321426	0.00342391	0.00574804	0.00563227	0.00633401	0.00499229	0.00825563	0.00481123	0.00541106	0.00457613	0.00296931	0.00115571	0.0027709	0.00304218	0.00345628	0.00338848	0.00275758	0.00261063	0.00306218	0.00314638	0.00319177	0.00370279	0.00431348	0.00410479	0.00323969	0.00207883	0.0011745	0.00107104	0.00108813	0.00166389	0.00140225	0.000777467	0	0	0	0	0	0	0	0	0	0
4.58	0	0.00687292	0.00713011	0.00556314	0.00640193	0.0058774	0.00448315	0.00256542	0.00130845	0.00281121	0.0029103	0.00312757	0.00334304	0.00563297	0.00557897	0.00623223	0.00494288	0.00811274	0.00472526	0.00531084	0.00443838	0.00289651	0.0011104	0.00270842	0.0029229	0.00336061	0.00325561	0.00299939	0.00257977	0.00294211	0.00302301	0.00306662	0.0035576	0.00414435	0.00394383	0.00311266	0.00199732	0.00112845	0.00102904	0.00104546	0.00159865	0.00134727	0.000746982	0	0	0	0	0	0	0	0	0	0
4.6	0	0.00701871	0.00704198	0.00550602	0.00627486	0.0057748	0.00434021	0.00246483	0.00125715	0.00270098	0.00279618	0.00300778	0.00321597	0.00548769	0.00545795	0.00605502	0.00487345	0.00788061	0.00464008	0.00521413	0.00427249	0.00279158	0.00106686	0.00261153	0.00280829	0.0032368	0.00312796	0.00330424	0.00259001	0.00282674	0.00290448	0.00294638	0.0034181	0.00398184	0.00378919	0.00299061	0.001919	0.0010842	0.000988692	0.00100447	0.00153596	0.00129444	0.000717693	0	0	0	0	0	0	0	0	0	0
4.62	0	0.00709356	0.00695381	0.00544404	0.00614905	0.00567667	0.00422005	0.00237033	0.00121453	0.00259508	0.00268654	0.00288984	0.00308987	0.00534807	0.00532861	0.00588042	0.00480067	0.00764759	0.00455894	0.00511889	0.00412525	0.00268212	0.00102503	0.00250913	0.00269818	0.00310989	0.00300531	0.00351271	0.00258685	0.00273042	0.00279059	0.00283085	0.00328408	0.00382571	0.00364062	0.00287334	0.00184376	0.00104169	0.000949925	0.000965082	0.00147574	0.00124369	0.000689552	0	0	0	0	0	0	0	0	0	0
4.64	0	0.00705609	0.00685941	0.00537979	0.00604406	0.00559402	0.00416217	0.00229193	0.00128846	0.00249332	0.0025812	0.00277653	0.00296871	0.00522459	0.00521097	0.00572525	0.00471644	0.00741421	0.00448242	0.00501271	0.0040332	0.00257696	0.000984835	0.00241074	0.00259238	0.00298795	0.00288747	0.00350917	0.0025568	0.00267387	0.00268117	0.00271985	0.00315531	0.00367571	0.00349787	0.00276068	0.00177146	0.00100084	0.000912677	0.000927241	0.00141787	0.00119492	0.000662514	0	0	0	0	0	0	0	0	0	0
4.66	0	0.00696086	0.00673545	0.00529326	0.00594887	0.00551464	0.00425077	0.00223454	0.00149858	0.00239556	0.00247999	0.00266766	0.00285231	0.00510706	0.00509904	0.00558201	0.00459816	0.00716621	0.00440128	0.00487617	0.00398474	0.00247591	0.000946219	0.00231622	0.00249073	0.00287079	0.00277425	0.00345333	0.00250199	0.00264857	0.00257604	0.0026132	0.00303159	0.00353158	0.00336071	0.00265243	0.001702	0.000961599	0.000876891	0.000890883	0.00136228	0.00114807	0.000636536	0	0	0	0	0	0	0	0	0	0
4.68	0	0.00677515	0.00655274	0.00515901	0.00583199	0.0054082	0.00433471	0.00222837	0.00164581	0.00230163	0.00238275	0.00256306	0.00274047	0.00497	0.00496817	0.00542406	0.00443136	0.0068941	0.0042956	0.00469716	0.00393773	0.00237883	0.000909117	0.0022254	0.00239307	0.00275822	0.00266547	0.00333543	0.00241278	0.0026204	0.00247503	0.00251074	0.00291272	0.0033931	0.00322894	0.00254843	0.00163527	0.000923894	0.000842507	0.000855951	0.00130886	0.00110305	0.000611577	0	0	0	0	0	0	0	0	0	0
4.7	0	0.00656223	0.00635719	0.00501627	0.00571068	0.0052987	0.00439499	0.00227345	0.0017175	0.00221138	0.00228932	0.00246256	0.00263301	0.00483249	0.00483687	0.00526664	0.0042576	0.00663123	0.00418796	0.00451298	0.00388569	0.00228556	0.00087347	0.00213814	0.00229923	0.00265007	0.00256276	0.00320663	0.00231818	0.00258712	0.00237798	0.00241229	0.00279851	0.00326006	0.00310233	0.0024485	0.00157115	0.000887668	0.000809472	0.000822389	0.00125754	0.0010598	0.000587597	0	0	0	0	0	0	0	0	0	0
4.72	0	0.00635775	0.0061967	0.00492249	0.0056161	0.00523538	0.00458044	0.00252078	0.00180494	0.00212467	0.00219956	0.002366	0.00252977	0.00470587	0.00471643	0.00512243	0.00409066	0.00645692	0.0041419	0.00433603	0.00383592	0.00219594	0.000839221	0.0020543	0.00220908	0.00254616	0.00248447	0.0031049	0.00222728	0.00255827	0.00228474	0.0023177	0.00268878	0.00313223	0.00298069	0.0023525	0.00150954	0.000852862	0.000777732	0.000790143	0.00120823	0.00101825	0.000564557	0	0	0	0	0	0	0	0	0	0
4.74	0	0.0061441	0.00605102	0.00488306	0.00551856	0.00521147	0.00473897	0.00283891	0.00190965	0.00204136	0.00211331	0.00227323	0.00243057	0.00456646	0.00458099	0.00496612	0.00393026	0.00637206	0.00427108	0.00416601	0.00375598	0.00210983	0.000806315	0.00197375	0.00212246	0.00244632	0.00243342	0.00303272	0.00213995	0.0025082	0.00219516	0.00222682	0.00258335	0.00300941	0.00286381	0.00226025	0.00145035	0.000819421	0.000747237	0.000759161	0.00116086	0.00097832	0.00054242	0	0	0	0	0	0	0	0	0	0
4.76	0	0.00591374	0.00589046	0.00493416	0.0053835	0.00525313	0.00474205	0.00305883	0.00200507	0.00196132	0.00203045	0.00218409	0.00233527	0.00440183	0.00441717	0.00478521	0.00377616	0.0063221	0.00446186	0.00400266	0.00362941	0.00202711	0.000774699	0.00189636	0.00203924	0.0023504	0.00239147	0.00297027	0.00205604	0.00242408	0.00210908	0.00213951	0.00248205	0.00289141	0.00275152	0.00217163	0.00139348	0.000787291	0.000717937	0.000729394	0.00111534	0.00093996	0.000521152	0	0	0	0	0	0	0	0	0	0
4.78	0	0.00568207	0.00572699	0.00498722	0.00523435	0.00534862	0.00471522	0.00320607	0.00206962	0.00188441	0.00195083	0.00209845	0.0022437	0.00422923	0.00424397	0.00459758	0.00362819	0.00628228	0.00463355	0.00384571	0.00348717	0.00194762	0.000744322	0.001822	0.00195928	0.00225847	0.00236056	0.00291863	0.00197563	0.00232903	0.00202638	0.00205562	0.00238473	0.00277804	0.00264363	0.00208648	0.00133884	0.000756421	0.000689787	0.000700794	0.0010716	0.000903103	0.000500717	0	0	0	0	0	0	0	0	0	0
4.8	0	0.00547577	0.00559104	0.00499467	0.0051075	0.00555132	0.00480075	0.00338178	0.00208826	0.00181052	0.00187434	0.00201617	0.00215573	0.0040634	0.00407756	0.00441731	0.00349432	0.00623899	0.00471489	0.00369492	0.00335627	0.00187125	0.000715137	0.00175056	0.00188245	0.00219501	0.00241403	0.00289513	0.00192121	0.00223771	0.00194693	0.00197501	0.00229122	0.00266911	0.00253997	0.00200466	0.00128635	0.000726761	0.00066274	0.000673315	0.00102959	0.000867692	0.000481084	0	0	0	0	0	0	0	0	0	0
4.82	0	0.0053018	0.00549264	0.00493239	0.00500934	0.00583085	0.00521061	0.00353246	0.00204422	0.00173953	0.00180084	0.00193712	0.0020712	0.00390407	0.00391768	0.0042441	0.00337827	0.00616552	0.00469554	0.00355004	0.00326769	0.00179788	0.000687096	0.00168192	0.00180864	0.00217859	0.00268405	0.00297774	0.00192929	0.00214997	0.00187059	0.00189757	0.00220138	0.00256445	0.00244038	0.00192606	0.00123591	0.000698264	0.000636753	0.000646914	0.000989215	0.000833669	0.00046222	0	0	0	0	0	0	0	0	0	0
