29.54	0.0915556
29.56	0.0907149
29.58	0.0896576
29.6	0.0882969
29.62	0.0869859
29.64	0.0865745
29.66	0.0881268
29.68	0.0907782
29.7	0.0931117
29.72	0.0943528
29.74	0.0945803
29.76	0.0942211
29.78	0.0927668
