3.08	0.000646554	0.00141251	0.00732559	0.0107411	0.0115449	0.0090162	0.00697168	0.00664346	0.00603877	0.00484494	0.00442753	0.00520251	0.00741084	0.00807521	0.00678912	0.0104371	0.0110593	0.00954553	0.00727348	0.00599336	0.00438222	0.00533692	0.00743371	0.00650174	0.00611153	0.00542118	0.00321508	0.00279567	0.00283936	0.0021758	0.00316102	0.00363302	0.00242197	0.00174055	0.00146986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.1	0.000621202	0.00138244	0.00738892	0.0105729	0.0111944	0.00877475	0.00685886	0.00651601	0.00590157	0.00469033	0.00437971	0.00519736	0.00738197	0.00801745	0.00672047	0.0101649	0.0108313	0.00934435	0.0072733	0.00590464	0.00432253	0.00521072	0.00732093	0.00633957	0.00596427	0.00522277	0.00313221	0.00273319	0.00272803	0.00209048	0.00303708	0.00349057	0.00232701	0.0016723	0.00141222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.12	0.000596845	0.00137379	0.00734639	0.0103926	0.0108462	0.00855799	0.00679578	0.00634938	0.00573775	0.00466399	0.00464428	0.00534123	0.00735069	0.00806509	0.00665952	0.0102108	0.0108874	0.00914399	0.0071622	0.00579748	0.00422566	0.00514616	0.00714463	0.00616984	0.00582481	0.0050801	0.00316653	0.00270364	0.00262106	0.00200851	0.00291799	0.0033537	0.00223576	0.00160673	0.00135685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.14	0.000573442	0.00141607	0.00725968	0.0101894	0.0104919	0.00834668	0.00679106	0.00613606	0.00554	0.00476904	0.0051439	0.00555373	0.00738416	0.00835652	0.0066304	0.0105522	0.0111599	0.00893716	0.00699756	0.00567314	0.00408823	0.0051185	0.00692651	0.00598135	0.00567855	0.00495543	0.00331123	0.00269273	0.00251829	0.00192976	0.00280358	0.0032222	0.0021481	0.00154373	0.00130365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.16	0.000550957	0.00157513	0.00716158	0.00998519	0.0101487	0.00814321	0.00678603	0.00589546	0.00532659	0.00504632	0.00561163	0.00573764	0.00741387	0.0086466	0.00669106	0.0109351	0.0114654	0.00873174	0.00681883	0.00554751	0.00393466	0.0051132	0.00668704	0.00578532	0.00552642	0.00483862	0.00345316	0.00270555	0.00242137	0.00185409	0.00269365	0.00309586	0.00206387	0.00148333	0.00125255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.18	0.000529354	0.00223039	0.00710802	0.00982593	0.00987436	0.00797194	0.0067198	0.00566429	0.00517585	0.00571707	0.0059015	0.00576194	0.00735629	0.0087011	0.00716987	0.0111067	0.0116261	0.00891056	0.00675319	0.00550067	0.0039212	0.00524666	0.00645841	0.00560785	0.00539817	0.00474474	0.00356246	0.00269252	0.00235584	0.00178139	0.00258803	0.00297447	0.00198294	0.00145904	0.00122184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.2	0.000508598	0.00326468	0.00726649	0.00970658	0.00966438	0.00782332	0.00663052	0.00544219	0.00508493	0.00667014	0.0058765	0.00569697	0.0072633	0.00860233	0.00813094	0.0109627	0.0114698	0.00968274	0.00725937	0.00585832	0.00434449	0.00541221	0.00623021	0.00544142	0.00522122	0.0045924	0.00357621	0.00265328	0.00232173	0.00171154	0.00248655	0.00285784	0.00190519	0.00154729	0.00129059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.22	0.000488655	0.00439076	0.00755756	0.00960534	0.0094908	0.00767833	0.00648565	0.0052288	0.00504932	0.00770888	0.00576856	0.00557786	0.00712366	0.00842806	0.00938866	0.0107412	0.0112482	0.0109651	0.0083527	0.00659024	0.00514647	0.00548899	0.00599697	0.00527951	0.00503277	0.0044281	0.00352278	0.00257585	0.00230409	0.00164443	0.00238905	0.00274578	0.00183049	0.00174305	0.00146616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.24	0.000469495	0.00536976	0.00784249	0.00950943	0.00933279	0.00753171	0.00629901	0.00502378	0.00506234	0.00863188	0.00560743	0.00542026	0.00694401	0.00819407	0.010635	0.0104574	0.0109717	0.012375	0.00949244	0.00731635	0.00591739	0.00546459	0.00576237	0.00512165	0.00483628	0.00425529	0.00345162	0.00247577	0.00229558	0.00157995	0.00229537	0.00263812	0.00175871	0.00195203	0.00165706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.26	0.000451086	0.00596148	0.00800399	0.00941867	0.00918478	0.00738798	0.00611868	0.00482679	0.00502232	0.00910255	0.00545188	0.00527256	0.00676124	0.0079543	0.0112847	0.010154	0.0106711	0.0132102	0.0101125	0.00766147	0.00631944	0.00542337	0.00553643	0.00496741	0.00464665	0.00408844	0.00337237	0.0023787	0.00240319	0.001518	0.00220537	0.00253467	0.00168975	0.00208347	0.00178066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.28	0.000433398	0.00605926	0.00801724	0.00933685	0.00905007	0.00724816	0.00594701	0.00463753	0.00496397	0.00903331	0.00530749	0.00517698	0.00658798	0.00772303	0.0112113	0.00983456	0.0103485	0.0130754	0.0100871	0.00762255	0.00630937	0.00534706	0.00531934	0.00481126	0.00446445	0.00392813	0.00328427	0.00228543	0.00268107	0.00145848	0.0021189	0.00243529	0.0016235	0.0020846	0.00179065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.3	0.000416404	0.00600626	0.00797892	0.00926142	0.00892571	0.0071086	0.00578148	0.00445569	0.00488966	0.00884873	0.00517383	0.00512372	0.0064593	0.00751279	0.010983	0.00949474	0.00999851	0.0128103	0.00994166	0.00747796	0.00619577	0.00521852	0.00511077	0.00464686	0.0042894	0.0037741	0.00318223	0.00219581	0.00306694	0.00140129	0.00203581	0.0023398	0.00155984	0.00203989	0.00175317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.32	0.000400077	0.00588598	0.00790121	0.00915054	0.00877083	0.00693598	0.00560917	0.00428098	0.00476679	0.00853262	0.00503672	0.00500545	0.00633322	0.00730969	0.0105797	0.00912789	0.00961333	0.012416	0.00965019	0.00720553	0.00596986	0.00502246	0.00491037	0.00446858	0.00412121	0.00362612	0.00305968	0.00210971	0.00319092	0.00134635	0.00195599	0.00224805	0.00149868	0.00196591	0.00168969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.34	0.00038439	0.00576117	0.00782525	0.00903936	0.00861663	0.00676241	0.00543328	0.00411312	0.00462734	0.00819805	0.00490598	0.00488297	0.00617278	0.00708467	0.0101691	0.00878256	0.00924921	0.0120162	0.00934213	0.006923	0.00573578	0.00482552	0.00471783	0.00429336	0.00395961	0.00348393	0.00293971	0.00202699	0.00319451	0.00129356	0.00187929	0.00215991	0.00143991	0.00188883	0.00162343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.36	0.000369318	0.00565671	0.00779162	0.00895919	0.00848748	0.00660727	0.00525157	0.00395184	0.00448287	0.0078766	0.00479846	0.00474856	0.00599124	0.00685731	0.00978496	0.00848881	0.0089401	0.0116394	0.0090559	0.00665154	0.00551088	0.00463631	0.00453284	0.00412502	0.00380436	0.00334733	0.00282444	0.00194751	0.00317318	0.00124283	0.00180561	0.00207522	0.00138345	0.00181477	0.00155978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.38	0.000354836	0.0055704	0.00794635	0.0089051	0.00837695	0.00646575	0.005061	0.00379689	0.00432849	0.00756775	0.00470994	0.00459257	0.00580419	0.00662889	0.00942407	0.00824223	0.00868718	0.0112828	0.00878806	0.00639073	0.00529479	0.00445452	0.00435511	0.00396327	0.00365518	0.00321608	0.00271369	0.00187115	0.00311246	0.0011941	0.00173481	0.00199384	0.00132921	0.00174361	0.00149862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.4	0.000340923	0.00549669	0.00824909	0.00886575	0.00827613	0.00633145	0.00486591	0.00364801	0.00416424	0.00727102	0.00472047	0.00441953	0.00561401	0.00640117	0.00908226	0.00802608	0.0084807	0.0109425	0.00853377	0.00614015	0.00508718	0.00427986	0.00418434	0.00380787	0.00351186	0.00308997	0.00260729	0.00179778	0.00300794	0.00114728	0.00166678	0.00191567	0.00127709	0.00167524	0.00143985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.42	0.000327555	0.00542818	0.00851502	0.00883428	0.00818352	0.00620495	0.0046798	0.00351266	0.00400798	0.0069896	0.00476245	0.00424928	0.00543313	0.00618359	0.00875492	0.00782477	0.00832001	0.0106196	0.00830245	0.00590608	0.00488771	0.00411603	0.00402404	0.00365856	0.00337416	0.00297326	0.00250505	0.00172729	0.00289	0.0011023	0.00160143	0.00184055	0.00122701	0.00160955	0.0013834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.44	0.000314712	0.00537079	0.00869369	0.00881376	0.00810317	0.0060836	0.00454078	0.0034436	0.00391449	0.00678711	0.00474143	0.0041119	0.00529422	0.00600258	0.00843545	0.00762915	0.00840717	0.0103076	0.00815293	0.0057343	0.00469606	0.00399278	0.00390227	0.00351511	0.00324186	0.00289844	0.00240683	0.00165956	0.00277668	0.00105907	0.00153864	0.00176838	0.0011789	0.00154644	0.00132915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.46	0.000302372	0.00533455	0.00879162	0.00878524	0.00801646	0.00594426	0.00444792	0.00362519	0.00388	0.00682735	0.00463284	0.0040044	0.00519455	0.00585987	0.00811929	0.00741639	0.00909549	0.0099882	0.00844657	0.00561956	0.00451193	0.00390586	0.00381517	0.00337728	0.00311474	0.00286141	0.00231246	0.00159449	0.0026678	0.00101755	0.0014783	0.00169904	0.00113267	0.00148581	0.00127704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.48	0.000290516	0.0053225	0.00887371	0.00874482	0.0079199	0.00578268	0.00443938	0.00407899	0.00411252	0.00708185	0.00448247	0.00391752	0.00512107	0.00574784	0.00780577	0.00718299	0.0101373	0.0096601	0.0090776	0.00554486	0.00433501	0.00384283	0.00375115	0.00324485	0.00299261	0.00290632	0.00222178	0.00153197	0.0025632	0.000977648	0.00142034	0.00163242	0.00108826	0.00142755	0.00122696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.5	0.000279124	0.00532982	0.00896968	0.00869884	0.00782076	0.00561088	0.00461259	0.00460001	0.0044575	0.00740382	0.00430671	0.00384187	0.00505986	0.00566912	0.00750042	0.0069425	0.0111269	0.00933821	0.0097164	0.00552895	0.00416503	0.00379122	0.00369849	0.0031181	0.00287527	0.00300418	0.00213467	0.0014719	0.00246269	0.000939314	0.00136465	0.00156841	0.00104559	0.00137157	0.00117885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.52	0.00026818	0.00535817	0.0091327	0.00866146	0.00773152	0.00546959	0.00493929	0.00510153	0.00483891	0.00760813	0.00413784	0.00376594	0.00499578	0.00562247	0.00724529	0.00675741	0.0116951	0.00904976	0.0100416	0.00546343	0.00400172	0.0037364	0.00364317	0.0030183	0.00276253	0.00302493	0.00205097	0.00141418	0.00236613	0.000902483	0.00131114	0.00150692	0.00100459	0.00131779	0.00113263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.54	0.000257664	0.00540758	0.00937084	0.00869103	0.00765729	0.00536653	0.00538626	0.00557482	0.00523591	0.00760395	0.00397559	0.00367752	0.00491461	0.00561289	0.0070585	0.0066478	0.0117535	0.00888362	0.00996382	0.00536603	0.00384481	0.00366357	0.00357091	0.002952	0.00265421	0.00298921	0.00197055	0.00135873	0.00227335	0.000867096	0.00125973	0.00144783	0.000965202	0.00126612	0.00108822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.56	0.000247561	0.00546021	0.0096395	0.00881016	0.00759492	0.00529425	0.00586098	0.00597988	0.00559452	0.00744937	0.00381971	0.00356602	0.00480457	0.00562278	0.00693589	0.00660053	0.0116373	0.00890509	0.00983209	0.00521933	0.00369405	0.0035603	0.00346965	0.00291228	0.00255014	0.0029174	0.00189328	0.00130546	0.00218421	0.000833097	0.00121033	0.00139106	0.000927356	0.00121647	0.00104555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.58	0.000237854	0.00549829	0.00987786	0.00894996	0.00756344	0.00523902	0.00626989	0.0062915	0.00587656	0.0072723	0.00366993	0.00342995	0.00466604	0.00563259	0.00693242	0.00661553	0.0114678	0.00898984	0.00965475	0.005022	0.00354921	0.00342533	0.00333805	0.00292374	0.00245014	0.00280822	0.00181904	0.00125427	0.00209857	0.000800431	0.00116288	0.00133651	0.000890994	0.00116878	0.00100455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.6	0.000228528	0.00553601	0.0100181	0.00908789	0.00758458	0.0052043	0.00646802	0.00641618	0.00598819	0.00708114	0.00352603	0.00329546	0.0045973	0.00575177	0.00714431	0.00660338	0.0112725	0.00906919	0.00949296	0.0048723	0.00341004	0.00332493	0.00321302	0.00290053	0.00235407	0.00269811	0.00174772	0.00123745	0.00204626	0.000798492	0.00111728	0.00128411	0.000856057	0.00112295	0.000965164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.62	0.000219567	0.00585626	0.01	0.00922189	0.00764627	0.00518088	0.00641549	0.00636779	0.00594256	0.00687286	0.00338778	0.00316624	0.00485859	0.00598852	0.00756025	0.00656013	0.0110608	0.00926996	0.00963495	0.00501539	0.00327633	0.00342863	0.0031056	0.0028567	0.00226177	0.00259231	0.00167919	0.00149168	0.00204233	0.00110594	0.00107347	0.00123376	0.000822491	0.00107892	0.000927319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.64	0.000210958	0.0064412	0.00995884	0.00932188	0.00770353	0.00515335	0.00628533	0.00624057	0.00582354	0.00664257	0.00325494	0.00304209	0.00547338	0.0062589	0.00807325	0.00645658	0.0108553	0.0102974	0.0101828	0.00548078	0.00314786	0.00372335	0.00304138	0.0027869	0.00217308	0.00249067	0.00161335	0.00195621	0.00228415	0.00157999	0.00103138	0.00118538	0.00079024	0.00103661	0.000890958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.66	0.000202686	0.00713045	0.0099487	0.00935796	0.00771047	0.00511645	0.00606821	0.00602542	0.00562261	0.00639078	0.00312731	0.00292281	0.00618824	0.00650837	0.0085877	0.00629483	0.0107988	0.011874	0.0109772	0.00609127	0.00302443	0.00410642	0.00302017	0.00268741	0.00208787	0.00239301	0.00155009	0.00241079	0.00257143	0.00202337	0.000990937	0.0011389	0.000759255	0.000995965	0.000856023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.68	0.000194738	0.00774983	0.0099694	0.00936577	0.00769965	0.0050797	0.00584267	0.00578916	0.00540215	0.0061402	0.00300469	0.0028082	0.00669469	0.00665254	0.00900916	0.00617891	0.0110718	0.0136123	0.0116175	0.00654432	0.00290584	0.00439922	0.00304071	0.00259684	0.00200601	0.00231314	0.00148931	0.00274811	0.00283051	0.00235357	0.000952082	0.00109425	0.000729484	0.000956913	0.000829573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7	0.000187103	0.00827776	0.0100026	0.00933502	0.00764241	0.00503856	0.00565467	0.00556216	0.00519033	0.00589943	0.00288687	0.00269809	0.00673167	0.00660675	0.0093093	0.00684464	0.0122178	0.0158181	0.0117229	0.00654129	0.00279191	0.00441315	0.00310965	0.00254441	0.00192735	0.00226885	0.00143091	0.00281913	0.00303793	0.00243989	0.00091475	0.00105134	0.00070088	0.000919392	0.000919242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.72	0.000179766	0.00866573	0.00997169	0.00925531	0.00753182	0.00496966	0.00548289	0.00534407	0.00498681	0.00566811	0.00277368	0.0025923	0.0066287	0.00648381	0.009433	0.00867009	0.0147625	0.0186591	0.0123317	0.00639765	0.00268243	0.0043154	0.00314829	0.00250758	0.00185178	0.00223772	0.0013748	0.00280576	0.00308133	0.00244702	0.000878882	0.00101012	0.000673399	0.000883342	0.00104653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.74	0.000172717	0.00893415	0.00988986	0.00913755	0.00738166	0.00488136	0.00532063	0.00513452	0.00479128	0.00544586	0.00266492	0.00249065	0.00644231	0.00630102	0.00942732	0.0112245	0.0185289	0.0219339	0.0134404	0.00617267	0.00257725	0.00416267	0.00318148	0.00247844	0.00177917	0.00221232	0.0013209	0.00276625	0.00312489	0.00244343	0.000844421	0.000970509	0.000646994	0.000848705	0.00116528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.76	0.000165945	0.00912123	0.00980571	0.00901466	0.00722559	0.00478862	0.00516529	0.00493342	0.00460341	0.00523511	0.00256166	0.00239424	0.00623053	0.00610416	0.00936906	0.0134136	0.0217788	0.0246232	0.0144681	0.00593064	0.0024762	0.00399945	0.00322142	0.00245331	0.00170941	0.00219046	0.0012691	0.00271968	0.00316344	0.00243648	0.000811311	0.000932454	0.000621625	0.000815427	0.00125854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.78	0.000159438	0.00916207	0.00971027	0.00889387	0.00707976	0.00468488	0.00500967	0.00474344	0.0044229	0.00506849	0.00247801	0.00231858	0.0060167	0.00590686	0.00924854	0.0141971	0.0228305	0.0251843	0.0145678	0.00569809	0.0023791	0.00384263	0.00324858	0.00243927	0.00164238	0.00220779	0.00121934	0.00265029	0.00315759	0.00239603	0.000779499	0.000895892	0.000597251	0.000783454	0.00128424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8	0.000153187	0.00913708	0.00960341	0.00878317	0.00695813	0.00456574	0.00485145	0.00458523	0.00424948	0.00497238	0.00242714	0.0023667	0.00580358	0.00570818	0.0090762	0.0140935	0.022637	0.0249199	0.0143216	0.00547467	0.00228582	0.00369196	0.00330404	0.00251669	0.00157798	0.00243463	0.00117153	0.00256079	0.00310715	0.00232124	0.000748934	0.000860764	0.000573832	0.000752734	0.00127005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.82	0.00014718	0.00909242	0.00949861	0.00869423	0.00687209	0.00442523	0.00468538	0.00452526	0.00408286	0.00495462	0.00255908	0.00269007	0.00558997	0.00550452	0.00885507	0.0138258	0.0221878	0.0243848	0.0139602	0.00526	0.00219619	0.00354719	0.00340344	0.00281934	0.00151611	0.0030469	0.00112559	0.00246908	0.00302888	0.00224163	0.000719568	0.000827013	0.000551332	0.000723219	0.0012432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.84	0.000141409	0.00901918	0.00938422	0.00860267	0.00679059	0.00425172	0.00450166	0.00456531	0.00392276	0.00500909	0.00268592	0.00309335	0.00537078	0.00528868	0.00857362	0.0134672	0.0216188	0.0237211	0.0134848	0.00505375	0.00211008	0.0034081	0.00336239	0.00306178	0.00145666	0.00366095	0.00108146	0.00237227	0.00291011	0.00215374	0.000691353	0.000794585	0.000529714	0.000694861	0.00119446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.86	0.000135864	0.00892249	0.00929168	0.00852926	0.0067242	0.00410901	0.0043935	0.00473293	0.00383278	0.00503105	0.00282689	0.00341049	0.0052222	0.00514086	0.00830967	0.0131653	0.021101	0.0230969	0.0130644	0.00491061	0.00202734	0.00329681	0.00333663	0.00321462	0.00139954	0.00407077	0.00112269	0.0022909	0.00279601	0.00206929	0.000664245	0.000763429	0.000508944	0.000667615	0.00114762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.88	0.000130537	0.00879282	0.00922481	0.00847327	0.00666952	0.00400274	0.00455232	0.00502241	0.00391744	0.00503782	0.00318997	0.00356612	0.00515897	0.00507537	0.00806392	0.0129462	0.0206502	0.0225112	0.0127025	0.00484483	0.00194785	0.00321873	0.003403	0.00320949	0.00134467	0.00412411	0.00140826	0.00229961	0.00268637	0.00198815	0.0006382	0.000733495	0.000488988	0.000641438	0.00110262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9	0.000125419	0.0086255	0.00917392	0.00842462	0.00661631	0.00392775	0.00500408	0.00536268	0.00418377	0.00499112	0.00379495	0.00354413	0.0053037	0.00518692	0.00783267	0.0127983	0.0202583	0.0219561	0.0123803	0.00488904	0.00187147	0.00317876	0.00359086	0.00314572	0.00129194	0.00404977	0.00188439	0.00240548	0.00258104	0.00191019	0.000613175	0.000704734	0.000469814	0.000616287	0.00105939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.92	0.000120501	0.00843163	0.00913922	0.00838313	0.00656269	0.00393767	0.00558656	0.00568176	0.00453967	0.00491288	0.004449	0.00350831	0.0055507	0.0053999	0.00761571	0.0126953	0.0199094	0.0214292	0.0120804	0.00505606	0.00179809	0.00321347	0.00380738	0.0030318	0.00124128	0.00390443	0.00237786	0.00255113	0.00247984	0.00183529	0.000589132	0.000677101	0.000451393	0.000592122	0.00101785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.94	0.000115776	0.00823715	0.00909863	0.00834731	0.00651274	0.00390415	0.00599211	0.0059084	0.00488775	0.00488032	0.00497529	0.00347546	0.0057354	0.00554433	0.00742568	0.0126043	0.0195859	0.0209415	0.0117912	0.00528312	0.00172758	0.00322729	0.00395231	0.00293438	0.00119261	0.00375134	0.00270701	0.00264222	0.00240272	0.00177884	0.000566032	0.000650551	0.000485433	0.000600845	0.0010087	0.000199392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.96	0.000111236	0.00804941	0.00905189	0.00833192	0.00646332	0.00382615	0.00599725	0.00599412	0.0051006	0.00499608	0.00546819	0.00345124	0.00578398	0.00551518	0.00739852	0.012669	0.0192655	0.020497	0.011505	0.0055314	0.00165985	0.0033142	0.00393599	0.00287577	0.00114585	0.00360425	0.00276539	0.00260482	0.00236201	0.00175072	0.000543838	0.000625043	0.000753278	0.000766166	0.00134482	0.000665731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.98	0.000106875	0.00790949	0.00901934	0.00849699	0.00640966	0.00372299	0.00586655	0.00607782	0.00527033	0.00522623	0.00598372	0.00344821	0.00572591	0.00544047	0.00760696	0.0128642	0.0190169	0.0200711	0.0112166	0.0057559	0.00159476	0.00358847	0.00396841	0.00289187	0.00110092	0.00346292	0.00272338	0.00253968	0.00236257	0.00181318	0.000522514	0.000600535	0.00114543	0.00107278	0.00189324	0.00126007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0.000102684	0.00778682	0.00903146	0.00874224	0.00634009	0.00358751	0.00566155	0.00616382	0.00539939	0.00548984	0.006383	0.00342341	0.00562498	0.0053215	0.00792663	0.0130918	0.0189096	0.0198743	0.0109209	0.00592446	0.00153223	0.00393753	0.00405484	0.00301859	0.00105775	0.00332714	0.0026316	0.00244824	0.00249935	0.00197554	0.000502026	0.000576987	0.00154822	0.00144038	0.00247921	0.0018452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.02	9.86578e-05	0.00765296	0.00902427	0.00892201	0.00625883	0.00344685	0.00546669	0.00620438	0.00547422	0.00568747	0.00669373	0.0033887	0.00550478	0.00519829	0.0081508	0.0132082	0.018715	0.0196474	0.0106354	0.00601408	0.00148375	0.00420976	0.00412233	0.00311664	0.00103159	0.00321032	0.00253358	0.00236168	0.00267312	0.00217172	0.000482341	0.000554363	0.0018495	0.00179504	0.00291835	0.00227999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.04	9.47893e-05	0.00747982	0.00900382	0.00895188	0.0061708	0.00331169	0.00542256	0.00615212	0.00544595	0.00575492	0.00674947	0.00333807	0.00537002	0.00509223	0.0080416	0.0130148	0.0182563	0.0192134	0.0104049	0.00592816	0.00149185	0.00425984	0.00418634	0.00309	0.00123382	0.00325186	0.00256515	0.00230784	0.00288186	0.0024069	0.000463428	0.000532626	0.00197566	0.00214819	0.00308505	0.00246982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.06	9.10726e-05	0.00727954	0.00894813	0.00888746	0.00606401	0.00318184	0.00580798	0.00606295	0.00537048	0.00570892	0.00662856	0.00325149	0.00521368	0.00500503	0.00787217	0.0126743	0.0177407	0.0187566	0.0102265	0.00580026	0.00173918	0.00418392	0.00424128	0.0030359	0.00171006	0.00360872	0.00281196	0.00246405	0.00309861	0.00265436	0.000445257	0.000511742	0.00196136	0.00248115	0.00305917	0.00245411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.08	8.75016e-05	0.0070539	0.00883609	0.00878529	0.00593851	0.00305708	0.00643568	0.00591794	0.00526982	0.00561992	0.00641625	0.00313234	0.00503058	0.00492984	0.00762374	0.0122698	0.0171539	0.0182759	0.0100821	0.00561582	0.00207397	0.00405725	0.0042589	0.00294421	0.00226392	0.00414392	0.00321838	0.00272308	0.00326947	0.00285701	0.000427798	0.000491676	0.00191008	0.00274432	0.00297798	0.00239089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1	8.40706e-05	0.00682646	0.0087226	0.00867145	0.00581281	0.00294057	0.00704789	0.00574558	0.00514954	0.00550635	0.00616793	0.00300952	0.00483332	0.00485918	0.00732931	0.0118519	0.0165471	0.0177784	0.00995218	0.0054004	0.00234942	0.00389817	0.00423933	0.00282877	0.00271108	0.00462017	0.00359656	0.00294758	0.00337615	0.00299048	0.000411024	0.000472397	0.00183519	0.00292097	0.00286121	0.00229714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.12	8.07741e-05	0.0066366	0.00861706	0.00856062	0.00570032	0.00286586	0.00755102	0.00557536	0.00501533	0.00538434	0.00596346	0.00289152	0.00464381	0.00479084	0.00708086	0.0114547	0.0159687	0.0172699	0.0098054	0.00523467	0.00253617	0.00374532	0.00417907	0.00271785	0.00304107	0.00481796	0.00377157	0.00302442	0.00336714	0.00298818	0.000394907	0.000453874	0.00176323	0.00294659	0.00274902	0.00220707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.14	7.76069e-05	0.00658668	0.00852104	0.00845105	0.00560752	0.00285052	0.00794364	0.00539975	0.00486382	0.00525782	0.00581495	0.00277814	0.00446172	0.00472072	0.00687615	0.0110794	0.0154206	0.0167473	0.00961635	0.00512362	0.00262906	0.00359846	0.00409244	0.00261128	0.0032687	0.00475564	0.00371785	0.00297947	0.00332438	0.00295243	0.000379423	0.000436078	0.00169409	0.00291554	0.00264123	0.00212053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.16	7.45639e-05	0.00665452	0.00841966	0.00832861	0.0055267	0.00296586	0.00820726	0.00520511	0.00469277	0.0051173	0.0057048	0.00266921	0.00428677	0.00464355	0.00670136	0.0107232	0.0149004	0.0162101	0.00937363	0.00504755	0.00262379	0.00345736	0.0039684	0.00250889	0.00337924	0.00462957	0.00361678	0.0028973	0.00323593	0.00287479	0.000364545	0.000418979	0.00162766	0.00284079	0.00253767	0.00203738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
