18.34	0.138613	0.108111
18.36	0.133542	0.103978
18.38	0.130083	0.100191
18.4	0.128184	0.097036
18.42	0.127423	0.0944626
18.44	0.12689	0.0920141
18.46	0.126418	0.0896731
18.48	0.125831	0.0876091
18.5	0.125248	0.0859963
18.52	0.124404	0.0844179
18.54	0.122438	0.0824216
18.56	0.119812	0.0805424
18.58	0.116233	0.0787628
18.6	0.112068	0.076679
18.62	0.10819	0.0747406
18.64	0.105145	0.0728748
18.66	0.10315	0.0710528
18.68	0.101809	0.0694631
18.7	0.100388	0.067685
18.72	0.0988349	0.0655239
18.74	0.0977026	0.0633253
18.76	0.0964124	0.0610548
18.78	0.0948897	0.0588345
18.8	0.0931841	0.0567333
18.82	0.0913001	0.0547705
18.84	0.0887897	0.0529835
18.86	0.0860295	0.0513049
18.88	0.0834592	0.0497421
18.9	0.0810832	0.0483273
18.92	0.0787181	0.0472962
18.94	0.0763825	0.046466
18.96	0.0740861	0.0456831
18.98	0.0718184	0.0457454
19	0.0695485	0.0458561
19.02	0.0672635	0.0454017
19.04	0.0650157	0.0446116
19.06	0.0627526	0.0433725
19.08	0.0604454	0.0419109
19.1	0.0581135	0.0404076
19.12	0.055836	0.0389319
19.14	0.0536652	0.0375552
19.16	0.051607	0.0364517
19.18	0.0496545	0.0355963
19.2	0.0477895	0.0348488
19.22	0.046007	0.0345859
19.24	0.0443752	0.0359015
19.26	0.0430018	0.0381893
19.28	0.041858	0.0406211
19.3	0.0409546	0.042338
19.32	0.0408206	0.0430982
19.34	0.0416986	0.0431663
19.36	0.0429613	0.0429794
19.38	0.0440129	0.0426361
19.4	0.04518	0.0422422
19.42	0.0465431	0.0425142
19.44	0.0473277	0.043609
19.46	0.0476501	0.0447543
19.48	0.0479869	0.0458465
19.5	0.0485152	0.0468931
19.52	0.0490032	0.0478075
19.54	0.049227	0.0484038
19.56	0.0488857	0.0484936
19.58	0.0481991	0.0482769
19.6	0.0472646	0.0481816
19.62	0.046071	0.0480591
19.64	0.0449071	0.0478018
19.66	0.0437947	0.0473816
19.68	0.0426951	0.0468227
19.7	0.0416129	0.0461194
19.72	0.0405361	0.0453129
19.74	0.0394085	0.0443777
19.76	0.0382029	0.0432454
19.78	0.0369195	0.041772
19.8	0.0356392	0.0402955
19.82	0.0348044	0.0391195
19.84	0.0352436	0.038924
19.86	0.0361403	0.0396419
19.88	0.0370427	0.0406141
19.9	0.0383408	0.0415278
19.92	0.0404456	0.0429664
19.94	0.0431818	0.0444793
19.96	0.0458422	0.0454085
19.98	0.0479145	0.0461404
20	0.0495299	0.0481852
20.02	0.0508985	0.0512943
20.04	0.0522525	0.0544317
20.06	0.0533249	0.0569
20.08	0.0544498	0.0587892
20.1	0.0560447	0.0607272
20.12	0.057901	0.0629736
20.14	0.0594442	0.0647969
20.16	0.0599821	0.0652669
20.18	0.0597081	0.0647181
20.2	0.0590063	0.0636564
20.22	0.0581082	0.0621026
20.24	0.0571134	0.060644
20.26	0.0559749	0.0594804
20.28	0.0546612	0.0583708
20.3	0.0530829	0.0572782
20.32	0.0514431	0.056158
20.34	0.0498085	0.0551443
20.36	0.0481161	0.0545371
20.38	0.046427	0.0538191
20.4	0.0447958	0.0529243
20.42	0.0433155	0.0518298
20.44	0.0421281	0.0506042
20.46	0.041513	0.0493562
20.48	0.0410499	0.048111
20.5	0.040522	0.0471771
20.52	0.0399756	0.0469319
20.54	0.0393425	0.0471592
20.56	0.0386308	0.0474386
20.58	0.0378645	0.0472178
20.6	0.0370269	0.04638
20.62	0.0360215	0.0451809
20.64	0.0350146	0.0438513
20.66	0.0340306	0.0425665
20.68	0.0332996	0.0423226
20.7	0.0333664	0.0446244
20.72	0.0338985	0.0480798
20.74	0.0343498	0.0514253
20.76	0.0350655	0.0552309
20.78	0.0362953	0.0596701
20.8	0.0382706	0.0637243
20.82	0.0405023	0.0665315
20.84	0.0440351	0.0687039
20.86	0.0495654	0.0701903
20.88	0.0561765	0.0710218
20.9	0.0623393	0.0709913
20.92	0.0665381	0.0704699
20.94	0.0684694	0.0693712
20.96	0.0697422	0.067902
20.98	0.0699375	0.0664418
21	0.0694757	0.0648707
21.02	0.0685214	0.0630773
21.04	0.0676255	0.062116
21.06	0.0663086	0.061988
21.08	0.0643643	0.0615944
21.1	0.0623967	0.0608493
21.12	0.0604572	0.0596628
21.14	0.0584868	0.0583469
21.16	0.0565249	0.0568981
21.18	0.0547245	0.0557317
21.2	0.0532938	0.0551708
21.22	0.0526284	0.0550222
21.24	0.0522715	0.054944
21.26	0.0520377	0.0550154
21.28	0.0523705	0.0560445
21.3	0.0531218	0.0579475
21.32	0.0538407	0.0598669
21.34	0.0540964	0.0610604
21.36	0.0533642	0.0608675
21.38	0.0520814	0.0598057
21.4	0.0503188	0.0583145
21.42	0.0484752	0.0563607
21.44	0.0467285	0.0546567
21.46	0.0451096	0.053306
21.48	0.0436156	0.0520521
21.5	0.0422161	0.0509073
21.52	0.0408911	0.0499153
21.54	0.0396765	0.0493757
21.56	0.0386818	0.0490113
21.58	0.0378188	0.0485688
21.6	0.0370175	0.047985
21.62	0.0363843	0.0476119
21.64	0.0359702	0.0473582
21.66	0.0358028	0.0465783
21.68	0.0355647	0.0454714
21.7	0.0348382	0.0442031
21.72	0.0339219	0.0427945
21.74	0.032743	0.0412208
21.76	0.0315258	0.0396451
21.78	0.0304328	0.0381805
21.8	0.0297064	0.03688
21.82	0.0295029	0.0359557
21.84	0.0295731	0.0353498
21.86	0.0294165	0.0346906
21.88	0.0289385	0.0342115
21.9	0.0284109	0.0345263
21.92	0.0278672	0.0353755
21.94	0.0273133	0.0360441
21.96	0.0269347	0.0363077
21.98	0.0267871	0.0361278
22	0.0267529	0.0356722
22.02	0.0266447	0.0351132
22.04	0.0261732	0.034161
22.06	0.025523	0.033078
22.08	0.0248515	0.0319077
22.1	0.0241829	0.0307179
22.12	0.0235171	0.0296085
22.14	0.0232548	0.0287555
22.16	0.024066	0.0282835
22.18	0.0250551	0.0280189
22.2	0.0257929	0.0276319
22.22	0.0266497	0.027097
22.24	0.0279352	0.0267569
22.26	0.0292279	0.0265938
22.28	0.0302895	0.0264582
22.3	0.0316242	0.0272636
22.32	0.0335175	0.0300708
22.34	0.035536	0.0336348
22.36	0.0373652	0.0365969
22.38	0.0401226	0.0387534
22.4	0.0433118	0.0404138
22.42	0.0460616	0.041728
22.44	0.0477961	0.0410943
22.46	0.0488493	0.0407929
22.48	0.0490288	0.0411619
22.5	0.0486882	0.0420448
22.52	0.0480018	0.043188
22.54	0.0477162	0.0443539
22.56	0.0486251	0.0461403
22.58	0.0516027	0.0484709
22.6	0.0557436	0.0512593
22.62	0.0599451	0.0543489
22.64	0.0659681	0.0590456
22.66	0.0740023	0.0642471
22.68	0.0825604	0.069622
22.7	0.089676	0.074209
22.72	0.0937588	0.0764119
22.74	0.0952091	0.0763182
22.76	0.0963512	0.0758418
22.78	0.0969512	0.0746442
22.8	0.0962403	0.0729386
22.82	0.0939841	0.0709433
22.84	0.0913868	0.0688939
22.86	0.0884323	0.0664688
22.88	0.0855667	0.0640842
22.9	0.0834029	0.0618363
22.92	0.082179	0.0598079
22.94	0.0817814	0.0579651
22.96	0.0822826	0.056417
22.98	0.0886436	0.0579855
23	0.104482	0.0630566
23.02	0.12649	0.0706642
23.04	0.146913	0.0784544
23.06	0.158892	0.0854342
23.08	0.162392	0.0929005
23.1	0.16272	0.100516
23.12	0.161665	0.107296
23.14	0.159542	0.111304
23.16	0.156045	0.112404
23.18	0.15169	0.112325
23.2	0.147179	0.111133
23.22	0.142606	0.109575
23.24	0.138204	0.108439
23.26	0.134206	0.108207
23.28	0.130499	0.108162
23.3	0.126835	0.107669
23.32	0.122933	0.106382
23.34	0.118835	0.104611
23.36	0.114493	0.102558
23.38	0.110172	0.0999014
23.4	0.106021	0.0974835
23.42	0.102056	0.0954076
23.44	0.0982703	0.0935574
23.46	0.0946476	0.0917998
23.48	0.0911528	0.0899486
23.5	0.0877432	0.087866
23.52	0.0844015	0.0854525
23.54	0.0811369	0.0826104
23.56	0.0781358	0.0798094
23.58	0.0781042	0.0782505
23.6	0.0823498	0.0770916
23.62	0.0890412	0.076502
23.64	0.0947934	0.0758462
23.66	0.097561	0.0745977
23.68	0.0981468	0.0730662
23.7	0.0988267	0.0720045
23.72	0.0990473	0.0708761
23.74	0.0979408	0.0695324
23.76	0.0961447	0.0680028
23.78	0.0943585	0.0664174
23.8	0.0922048	0.0648581
23.82	0.0900112	0.0632516
23.84	0.0880087	0.0615597
23.86	0.086566	0.0596443
23.88	0.0856453	0.0575245
23.9	0.0847537	0.0554565
23.92	0.0840292	0.0535484
23.94	0.0834865	0.0522018
23.96	0.0827656	0.0516736
23.98	0.0818064	0.0514371
24	0.0816198	0.0513356
24.02	0.0834879	0.0514908
24.04	0.0872599	0.0519795
24.06	0.0911752	0.0527266
24.08	0.0941429	0.0532141
24.1	0.0961861	0.0543134
24.12	0.0981198	0.0568788
24.14	0.0995359	0.0594367
24.16	0.100491	0.0609758
24.18	0.101573	0.0610555
24.2	0.103125	0.0605044
24.22	0.104794	0.0591034
24.24	0.105984	0.0575092
24.26	0.106651	0.0558788
24.28	0.10718	0.0544183
24.3	0.107799	0.0530587
24.32	0.107946	0.051768
24.34	0.107455	0.050481
24.36	0.106315	0.0492746
24.38	0.104806	0.0482264
24.4	0.102936	0.0473595
24.42	0.101478	0.04641
24.44	0.101505	0.0458482
24.46	0.103041	0.0463835
24.48	0.105029	0.0467583
24.5	0.106361	0.0467116
24.52	0.106877	0.0464034
24.54	0.106788	0.0462743
24.56	0.106704	0.0459211
24.58	0.106169	0.0450704
24.6	0.104616	0.0440953
24.62	0.102244	0.0430187
24.64	0.099082	0.0417939
24.66	0.0952851	0.0405601
24.68	0.0916602	0.0393349
24.7	0.0882309	0.0381384
24.72	0.0850022	0.0370108
24.74	0.0819626	0.0359702
24.76	0.0791004	0.0349923
24.78	0.0764296	0.0340898
24.8	0.0740396	0.03328
24.82	0.0718886	0.0326319
24.84	0.0697885	0.0319692
24.86	0.0675594	0.0311592
24.88	0.0653004	0.0302523
24.9	0.0629608	0.0292343
