18.62	0.13815	0.0952513
18.64	0.13682	0.0982273
18.66	0.134747	0.100747
18.68	0.131892	0.102323
18.7	0.128885	0.102828
18.72	0.126153	0.10248
18.74	0.123699	0.102427
18.76	0.121746	0.101971
18.78	0.120275	0.100719
18.8	0.120057	0.0989209
18.82	0.1225	0.0968781
18.84	0.126946	0.094474
18.86	0.131135	0.0917208
18.88	0.132393	0.0894353
18.9	0.131713	0.0877033
18.92	0.130656	0.0862438
18.94	0.128458	0.0847554
18.96	0.126708	0.0834127
18.98	0.126086	0.0824104
19	0.127664	0.0816381
19.02	0.130185	0.0807149
19.04	0.131501	0.0798331
19.06	0.130621	0.07965
19.08	0.128763	0.0799463
19.1	0.126195	0.0807806
19.12	0.123205	0.0819161
19.14	0.120343	0.0831148
19.16	0.117664	0.084354
19.18	0.115092	0.0855569
19.2	0.112557	0.0863186
19.22	0.110356	0.0862673
19.24	0.109266	0.0853862
19.26	0.108867	0.0843471
19.28	0.108499	0.0831384
19.3	0.107771	0.0820932
19.32	0.106584	0.0814794
19.34	0.10527	0.0813314
19.36	0.103997	0.0812272
19.38	0.10275	0.0807247
19.4	0.101844	0.0796579
19.42	0.102342	0.0787415
19.44	0.103482	0.0777827
19.46	0.104458	0.0765403
19.48	0.105163	0.0749329
19.5	0.106643	0.0731606
19.52	0.108086	0.0711997
19.54	0.109019	0.0687828
19.56	0.109357	0.0666938
19.58	0.110389	0.0651107
19.6	0.11324	0.0635913
19.62	0.115883	0.0619766
19.64	0.117074	0.0608427
19.66	0.116105	0.0611703
19.68	0.114164	0.0623917
19.7	0.111749	0.0642223
19.72	0.109341	0.0661271
19.74	0.107415	0.0698364
19.76	0.106227	0.075698
19.78	0.105711	0.0824792
19.8	0.105223	0.0888427
19.82	0.104016	0.0949611
19.84	0.102554	0.101885
19.86	0.100771	0.109206
19.88	0.0983975	0.115407
19.9	0.0962884	0.118814
19.92	0.0945317	0.118568
19.94	0.0935396	0.117402
19.96	0.0929113	0.115757
19.98	0.0922038	0.113919
20	0.091679	0.111879
20.02	0.0921251	0.109538
20.04	0.0931738	0.106867
20.06	0.0940918	0.104205
20.08	0.0954487	0.10233
20.1	0.0993025	0.101819
20.12	0.104585	0.102719
20.14	0.109039	0.103609
20.16	0.110907	0.102905
20.18	0.110536	0.101041
20.2	0.109204	0.0986479
20.22	0.10711	0.095668
20.24	0.1049	0.0928741
20.26	0.103276	0.0905429
20.28	0.10278	0.088719
20.3	0.102763	0.0871335
20.32	0.102508	0.0855294
20.34	0.101699	0.0837247
20.36	0.100763	0.0819101
20.38	0.0996025	0.0797905
20.4	0.0981745	0.0775857
20.42	0.0962817	0.0762875
20.44	0.0947243	0.0757646
20.46	0.0934964	0.0759779
20.48	0.0921305	0.0764056
20.5	0.0903591	0.076473
20.52	0.0881757	0.0764781
20.54	0.0856247	0.0764819
20.56	0.0827218	0.0762811
20.58	0.0804159	0.0761926
20.6	0.0805546	0.077327
20.62	0.084426	0.0800875
20.64	0.0899945	0.0834938
20.66	0.0950686	0.0862461
20.68	0.1004	0.0875057
20.7	0.106096	0.0883256
20.72	0.111402	0.0883712
20.74	0.115253	0.0877212
20.76	0.116709	0.08821
20.78	0.11666	0.0899068
20.8	0.11619	0.0931892
20.82	0.114992	0.0964904
20.84	0.113967	0.0985458
20.86	0.114397	0.0993844
20.88	0.11728	0.100006
20.9	0.120607	0.100347
20.92	0.122712	0.10184
20.94	0.123189	0.107391
20.96	0.122656	0.116631
20.98	0.121624	0.126957
21	0.120347	0.134581
21.02	0.118717	0.135781
21.04	0.116848	0.134254
21.06	0.114637	0.131639
21.08	0.112213	0.128397
21.1	0.110126	0.125363
21.12	0.108424	0.122649
21.14	0.107357	0.120114
21.16	0.106612	0.117743
21.18	0.105325	0.115835
21.2	0.103363	0.114761
21.22	0.100712	0.114679
21.24	0.0970317	0.115028
21.26	0.0935185	0.115121
21.28	0.0906412	0.114821
21.3	0.0889896	0.114386
21.32	0.0884799	0.113509
21.34	0.0879765	0.11218
21.36	0.0870748	0.110647
21.38	0.086458	0.109244
21.4	0.0861865	0.108219
21.42	0.085469	0.106985
21.44	0.0844853	0.105402
21.46	0.0832967	0.103653
21.48	0.0821396	0.101757
21.5	0.0810779	0.099581
21.52	0.0801531	0.0972577
21.54	0.0796538	0.0948182
21.56	0.0793236	0.0923185
21.58	0.0789514	0.0895787
21.6	0.0789263	0.0868741
21.62	0.0806285	0.0846219
21.64	0.0848298	0.0828432
21.66	0.0902438	0.0812904
21.68	0.0946224	0.0797146
21.7	0.0969476	0.0782343
21.72	0.0987468	0.0766292
21.74	0.100192	0.0749568
21.76	0.100668	0.0732518
21.78	0.100889	0.0717733
21.8	0.100924	0.0704904
21.82	0.101376	0.0694655
21.84	0.101743	0.0684852
21.86	0.10116	0.0673311
21.88	0.0993686	0.0660178
21.9	0.0971188	0.0644938
21.92	0.094339	0.0626194
21.94	0.0915779	0.0608248
21.96	0.0895213	0.0606241
21.98	0.0882983	0.0618446
22	0.0883938	0.0635493
22.02	0.0889762	0.0649347
22.04	0.090183	0.065742
22.06	0.0924369	0.0659567
22.08	0.0956819	0.0663315
22.1	0.098675	0.0664686
22.12	0.101131	0.0668912
22.14	0.103691	0.0685692
22.16	0.106517	0.0716013
22.18	0.109038	0.0747595
22.2	0.110081	0.0767925
22.22	0.109035	0.0773996
22.24	0.10708	0.0775732
22.26	0.104278	0.0773877
22.28	0.101271	0.0767423
22.3	0.0985716	0.0754919
22.32	0.0961756	0.0738259
22.34	0.0941477	0.0717052
22.36	0.0922978	0.0694356
22.38	0.0905914	0.0673519
22.4	0.0891693	0.0655354
22.42	0.0882687	0.0638551
22.44	0.0875293	0.0623779
22.46	0.0867839	0.0613633
22.48	0.086154	0.0610533
22.5	0.0858673	0.0611282
22.52	0.0857901	0.0613279
22.54	0.0854063	0.0615479
22.56	0.0844295	0.0620894
22.58	0.0831461	0.063629
22.6	0.0815718	0.065939
22.62	0.0798544	0.0679205
22.64	0.0782482	0.0698395
22.66	0.0768954	0.0723127
22.68	0.0755945	0.0748975
22.7	0.0742463	0.0768765
22.72	0.0730059	0.0775993
22.74	0.0717656	0.0772022
22.76	0.0701605	0.0763148
22.78	0.0682308	0.0749843
22.8	0.0665836	0.0735822
22.82	0.066401	0.0721799
22.84	0.0675299	0.0708283
22.86	0.0692483	0.0695077
22.88	0.0706101	0.068144
22.9	0.0713982	0.0668002
22.92	0.0718899	0.0653908
22.94	0.0724346	0.0636819
22.96	0.073004	0.0620055
22.98	0.0744921	0.0618308
23	0.0774043	0.0644204
23.02	0.0813972	0.0694105
23.04	0.0852837	0.074307
23.06	0.0888108	0.0776769
23.08	0.092378	0.0798389
23.1	0.0962216	0.0814791
23.12	0.0998415	0.0822897
23.14	0.102498	0.0824136
23.16	0.104329	0.0818336
23.18	0.106423	0.0812132
23.2	0.108394	0.0802384
23.22	0.109499	0.0793113
23.24	0.109282	0.0794759
23.26	0.108698	0.0815274
23.28	0.107916	0.0845776
23.3	0.107031	0.0872078
23.32	0.106906	0.0881559
23.34	0.10762	0.0882805
23.36	0.108862	0.0878268
23.38	0.109982	0.0859863
23.4	0.111334	0.0841184
23.42	0.114133	0.0821708
23.44	0.11842	0.0803214
23.46	0.122978	0.0782077
23.48	0.12671	0.0762346
23.5	0.130063	0.0745048
23.52	0.134979	0.0729045
23.54	0.140441	0.0716177
23.56	0.144443	0.0706846
23.58	0.146069	0.0717473
23.6	0.147157	0.0749196
23.62	0.147681	0.0791673
23.64	0.147133	0.0830359
23.66	0.145464	0.0845598
23.68	0.143138	0.0845029
23.7	0.140358	0.0834654
23.72	0.137128	0.0813164
23.74	0.133991	0.0806621
23.76	0.131078	0.083337
23.78	0.128288	0.08945
23.8	0.125637	0.0965086
23.82	0.123155	0.101424
23.84	0.120944	0.102885
23.86	0.119374	0.102949
23.88	0.118491	0.102419
23.9	0.117977	0.101603
23.92	0.119089	0.101015
23.94	0.123836	0.100962
23.96	0.13055	0.101232
23.98	0.136532	0.101194
24	0.138952	0.100675
24.02	0.138317	0.100244
24.04	0.136787	0.0999165
24.06	0.134305	0.0992038
24.08	0.131814	0.0984852
24.1	0.129655	0.0978471
24.12	0.128367	0.0977524
24.14	0.127397	0.0976212
24.16	0.126128	0.0969801
24.18	0.124284	0.0956384
24.2	0.122028	0.0939823
24.22	0.119258	0.0920185
24.24	0.1162	0.0898387
24.26	0.113156	0.087628
24.28	0.110068	0.0853734
24.3	0.106734	0.0831773
24.32	0.103322	0.0809218
24.34	0.100322	0.0789426
24.36	0.0979461	0.0775593
24.38	0.0959527	0.0765372
24.4	0.0941593	0.0753425
24.42	0.0926956	0.0745274
24.44	0.0917315	0.0746147
24.46	0.0915528	0.0766086
24.48	0.0915615	0.0795951
24.5	0.0915445	0.0821247
24.52	0.0920065	0.0839154
24.54	0.0942817	0.0854574
24.56	0.0971561	0.0864493
24.58	0.099438	0.0867106
24.6	0.101248	0.0865932
24.62	0.104061	0.0861713
24.64	0.107905	0.0858122
24.66	0.111374	0.0851662
24.68	0.112999	0.084607
24.7	0.112797	0.0850149
24.72	0.111838	0.0865812
24.74	0.110462	0.0882908
24.76	0.108911	0.089071
24.78	0.107583	0.0886692
24.8	0.106879	0.0880239
24.82	0.106224	0.0870503
24.84	0.105228	0.0858577
24.86	0.103676	0.0844785
24.88	0.102059	0.0830885
24.9	0.100321	0.0815147
24.92	0.0982937	0.0796512
24.94	0.0965664	0.0779202
24.96	0.0953554	0.0766173
24.98	0.0948108	0.0755376
25	0.0942697	0.0744949
25.02	0.0932876	0.073703
25.04	0.0917457	0.074174
25.06	0.0900893	0.075388
25.08	0.0882597	0.0764126
25.1	0.0864515	0.0767832
25.12	0.084811	0.0764757
25.14	0.0833749	0.0762742
25.16	0.0819253	0.0760769
25.18	0.0805404	0.0754484
25.2	0.079833	0.0741161
25.22	0.0800909	0.0724036
25.24	0.0811559	0.0702836
25.26	0.0823041	0.0679431
25.28	0.0826954	0.0660991
25.3	0.082802	0.0652761
25.32	0.0831268	0.0652824
25.34	0.0831626	0.0655359
25.36	0.0834037	0.0657546
25.38	0.0841935	0.0663278
25.4	0.0855027	0.0672686
25.42	0.0869715	0.0680655
25.44	0.0875975	0.0683189
25.46	0.0866731	0.0677793
25.48	0.0852606	0.0671016
25.5	0.0829404	0.0661011
25.52	0.0804218	0.0649313
25.54	0.0789943	0.0638298
25.56	0.0789463	0.0630606
25.58	0.0804985	0.0619583
25.6	0.0822016	0.0603971
25.62	0.0830693	0.0592225
25.64	0.0832247	0.0589511
25.66	0.0828563	0.0588122
25.68	0.0819482	0.0584886
25.7	0.0809305	0.0584795
25.72	0.0808647	0.0606009
25.74	0.0813285	0.0650602
25.76	0.0815636	0.0699306
25.78	0.0816113	0.0740271
25.8	0.0829323	0.0792128
25.82	0.0853467	0.0855948
25.84	0.0882735	0.0921334
25.86	0.0909733	0.0972976
25.88	0.0937325	0.100102
25.9	0.09645	0.100996
25.92	0.0999689	0.100884
25.94	0.10295	0.0996142
25.96	0.10468	0.098025
25.98	0.105206	0.0963823
26	0.106	0.0946046
26.02	0.106888	0.0924072
26.04	0.107482	0.0903835
26.06	0.107952	0.0891639
26.08	0.108841	0.0891418
26.1	0.109629	0.0896303
26.12	0.109815	0.0899399
26.14	0.108998	0.0898082
26.16	0.108234	0.0903583
26.18	0.10747	0.090962
26.2	0.106483	0.0910744
26.22	0.105684	0.0912493
26.24	0.105589	0.0920793
26.26	0.105906	0.0930635
26.28	0.106001	0.0934163
26.3	0.105703	0.0929434
26.32	0.105199	0.0914914
26.34	0.105162	0.0902711
26.36	0.105446	0.0887529
26.38	0.105033	0.0871301
26.4	0.103549	0.0857056
26.42	0.10147	0.0845931
26.44	0.0985442	0.0835912
26.46	0.0954786	0.082574
26.48	0.0935513	0.0815305
26.5	0.0938082	0.0803131
26.52	0.0956175	0.0788223
26.54	0.0977742	0.0769851
26.56	0.100686	0.0752138
26.58	0.105787	0.0737808
26.6	0.113567	0.0724311
26.62	0.121657	0.070984
26.64	0.126798	0.070057
26.66	0.128682	0.0703962
26.68	0.129192	0.0719239
26.7	0.128509	0.0740077
26.72	0.127153	0.0757566
26.74	0.125333	0.0772473
26.76	0.123882	0.0788403
26.78	0.122396	0.080082
26.8	0.120666	0.0806171
26.82	0.119747	0.0797428
26.84	0.119613	0.0780716
26.86	0.119972	0.0755882
26.88	0.120209	0.0728837
26.9	0.119354	0.0702434
26.92	0.117458	0.0676546
26.94	0.115117	0.0651094
26.96	0.112232	0.0626313
26.98	0.109486	0.0602799
27	0.107228	0.0582415
27.02	0.105762	0.0566401
27.04	0.104504	0.0553424
27.06	0.102973	0.0541035
27.08	0.100847	0.0528689
27.1	0.0986908	0.0514698
27.12	0.0961607	0.0501542
27.14	0.0932204	0.0489246
27.16	0.0906242	0.047637
27.18	0.0882916	0.0466934
27.2	0.0860877	0.0462679
27.22	0.0839415	0.0460499
27.24	0.0824613	0.0463375
27.26	0.0824651	0.0483235
27.28	0.0841988	0.0524849
27.3	0.0863456	0.0568395
27.32	0.0875431	0.0599331
27.34	0.087309	0.0619069
27.36	0.0868785	0.0635269
27.38	0.0861539	0.0643239
27.4	0.0849597	0.0645017
27.42	0.0831795	0.0642561
27.44	0.0810647	0.0640904
27.46	0.0784313	0.0635955
27.48	0.0756762	0.0624984
27.5	0.074031	0.0613881
27.52	0.0750289	0.0604049
27.54	0.0780462	0.059342
27.56	0.0813268	0.0579891
27.58	0.0833687	0.0566233
27.6	0.0838491	0.0554425
27.62	0.0838433	0.054236
27.64	0.0832305	0.0530459
27.66	0.0824133	0.0524747
27.68	0.0820857	0.0540538
27.7	0.0821838	0.0585763
27.72	0.0823327	0.0642304
27.74	0.0819905	0.0687731
27.76	0.0809865	0.0707029
27.78	0.0795177	0.0711333
27.8	0.0775472	0.0703235
27.82	0.0753123	0.0684541
27.84	0.0731887	0.0668286
27.86	0.0717669	0.0658662
27.88	0.0709353	0.0652089
27.9	0.0692669	0.0645213
27.92	0.0682245	0.063797
27.94	0.0676447	0.0637187
27.96	0.0673388	0.0640398
27.98	0.0669984	0.0633194
28	0.0664276	0.0626952
28.02	0.0654606	0.0635205
28.04	0.0643621	0.0655549
28.06	0.0629664	0.0680886
28.08	0.0612206	0.0699271
28.1	0.0596191	0.0702387
28.12	0.0580967	0.0694434
28.14	0.0563487	0.0682689
28.16	0.0545434	0.0668635
28.18	0.0532074	0.0658004
28.2	0.0527439	0.0652762
28.22	0.0532561	0.0650754
28.24	0.0541397	0.0647004
28.26	0.0550823	0.0641852
28.28	0.0564981	0.063483
28.3	0.0588205	0.0624994
28.32	0.0616791	0.061264
28.34	0.0642546	0.0599958
28.36	0.0661233	0.0590021
28.38	0.0676983	0.0586881
28.4	0.0689867	0.0585532
28.42	0.0698839	0.0580858
28.44	0.0707225	0.0582025
28.46	0.0721662	0.0592289
28.48	0.0744395	0.0610941
28.5	0.0764027	0.062723
28.52	0.0770864	0.0641623
28.54	0.0765979	0.0657571
28.56	0.0758828	0.0677581
28.58	0.074149	0.0694764
28.6	0.0726152	0.0699257
28.62	0.072286	0.0686918
28.64	0.073079	0.0669414
28.66	0.0742685	0.0644414
28.68	0.0748967	0.0619555
28.7	0.0743527	0.0595574
28.72	0.0733278	0.0572393
28.74	0.0720268	0.0549997
28.76	0.0703998	0.0528505
28.78	0.0691422	0.0509782
28.8	0.0686688	0.0495036
28.82	0.0690383	0.0490542
28.84	0.0695122	0.0492314
28.86	0.0695966	0.0495062
28.88	0.0696004	0.0500499
28.9	0.0696232	0.0512499
28.92	0.0692093	0.0524258
28.94	0.068589	0.0530177
28.96	0.068186	0.0528444
28.98	0.0685248	0.0521012
29	0.068912	0.0507579
29.02	0.068901	0.0494032
29.04	0.0685565	0.0497418
29.06	0.0680829	0.0519584
29.08	0.0677145	0.0553651
29.1	0.0674331	0.0587236
29.12	0.0678801	0.0607383
29.14	0.0694004	0.061859
29.16	0.0720464	0.0617549
29.18	0.0746468	0.0607352
29.2	0.0763462	0.0598573
29.22	0.0770486	0.0611709
29.24	0.0777351	0.0645513
29.26	0.0781579	0.068393
29.28	0.0786299	0.0714779
29.3	0.0805226	0.0737398
29.32	0.0844919	0.0755679
29.34	0.0893341	0.0773661
29.36	0.0931308	0.0788108
29.38	0.0945298	0.0801641
29.4	0.0946206	0.0816655
29.42	0.0942783	0.0833341
29.44	0.0931012	0.084604
29.46	0.0922947	0.0850775
29.48	0.0921008	0.0851123
29.5	0.0933252	0.0848923
29.52	0.0949841	0.0842909
29.54	0.0957431	0.0834818
29.56	0.0953898	0.0824575
29.58	0.0945508	0.0815078
29.6	0.0930463	0.0805567
29.62	0.091305	0.0798485
29.64	0.0895217	0.0810237
29.66	0.0876538	0.0858325
29.68	0.0855285	0.0923034
29.7	0.0832849	0.0978808
29.72	0.0811709	0.101339
29.74	0.079317	0.10293
29.76	0.0777229	0.103421
29.78	0.0761268	0.102034
