

7.21	2.41287e-07	0.00104825	0.00456798	0.00532658	0.00463651	0.00450336	0.004194	0.00301429	0.00202463	0.00239379	0.0044386	0.00245044	0.00364594	0.00417582	0.00464151	0.00403565	0.00739663	0.00743964	0.00092615	0.00441802	0.00322821	0.00271859	0.00262887	0.00423785	0.000426408	0.00242104	0.0014762	0.000273377	0.00212336	0.000935519	0.000730753	1.06585e-05	5.6893e-05	0.00154571	1.18567e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.25	2.22736e-07	0.00096766	0.00431463	0.00500981	0.00428004	0.00446915	0.00443889	0.00330039	0.00186896	0.00220975	0.00415285	0.00231646	0.0034272	0.00393164	0.00436568	0.00380102	0.00690005	0.00726262	0.000854944	0.00416913	0.00298001	0.00250958	0.00242675	0.00391203	0.000393624	0.0022349	0.00136271	0.000252359	0.00196011	0.000863593	0.00067457	9.83908e-06	5.25189e-05	0.00142687	1.09451e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.29	2.05611e-07	0.000893262	0.0039829	0.00467176	0.0042894	0.00657543	0.00469405	0.00391788	0.00172527	0.00203986	0.00383356	0.00213836	0.0038127	0.00444939	0.0046622	0.00350878	0.007241	0.00933452	0.00375102	0.00414468	0.00279332	0.0025007	0.00233778	0.00366242	0.00124251	0.00238642	0.00195327	0.000232957	0.00180941	0.00130371	0.000622707	9.08262e-06	4.84811e-05	0.00131717	1.01036e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.33	1.89803e-07	0.000824585	0.00367668	0.0045584	0.00556772	0.00875133	0.00455943	0.00390939	0.00159263	0.00188302	0.00353882	0.00197396	0.00553341	0.00654989	0.00648415	0.00323901	0.00984101	0.012061	0.00792713	0.00557562	0.00350645	0.00324229	0.00290753	0.00388064	0.00260746	0.00334273	0.00342832	0.000215046	0.0016703	0.0023195	0.000574831	8.38431e-06	4.47537e-05	0.0012159	9.32677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.37	1.7521e-07	0.000761188	0.00339401	0.00450201	0.00583911	0.00945961	0.00425772	0.00420648	0.00184485	0.00173825	0.00326674	0.00182219	0.00593077	0.00703403	0.00689092	0.00298999	0.0104707	0.0126235	0.00997879	0.00703152	0.0047737	0.00367937	0.0030281	0.00389158	0.00296027	0.00356555	0.00443383	0.000198513	0.00154188	0.00257794	0.000530636	7.7397e-06	4.13128e-05	0.00112242	8.6097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.41	1.61739e-07	0.000702665	0.00313306	0.00430963	0.00566737	0.00940474	0.00415663	0.00488671	0.0026563	0.00160461	0.00301559	0.0016821	0.00577007	0.00684516	0.00669825	0.00276011	0.0102876	0.0123749	0.0101783	0.00788727	0.00578803	0.0036903	0.00293635	0.00375769	0.00289693	0.00346671	0.00474849	0.00018325	0.00142333	0.00251721	0.000489839	7.14464e-06	3.81365e-05	0.00103612	7.94775e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.45	1.49304e-07	0.000648642	0.00289218	0.00398142	0.00523773	0.0090888	0.00408022	0.00507024	0.00283207	0.00148124	0.00278374	0.00155277	0.00533298	0.00634137	0.00619085	0.0025479	0.00979192	0.0117748	0.0100604	0.00800678	0.00593483	0.00361691	0.00271343	0.00347218	0.00267758	0.00320381	0.0047386	0.000169161	0.0013139	0.00232644	0.000452178	6.59533e-06	3.52045e-05	0.000956462	7.3367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.49	1.37825e-07	0.000598772	0.00266982	0.00367532	0.00483504	0.00856019	0.00389079	0.00503953	0.00274898	0.00136736	0.00256971	0.00143339	0.00492296	0.00595519	0.00571487	0.00235201	0.00931445	0.0112498	0.00979051	0.00786274	0.00574268	0.00343721	0.00250481	0.00320523	0.00247171	0.00295749	0.00455982	0.000156156	0.00121288	0.00214758	0.000417413	6.08826e-06	3.24978e-05	0.000882926	6.77263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.53	1.27229e-07	0.000552736	0.00246455	0.00339912	0.00447205	0.00791438	0.00359996	0.00489773	0.00254225	0.00126223	0.00237214	0.00132318	0.00455131	0.00564901	0.00528269	0.00221674	0.00881764	0.0107392	0.00936108	0.00746494	0.00531625	0.00317603	0.00231223	0.0029588	0.00228168	0.0027301	0.00421597	0.00014415	0.00111963	0.00198246	0.000385321	5.62017e-06	2.99993e-05	0.000815043	6.25192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.57	1.17447e-07	0.00051024	0.00227507	0.00352677	0.00457416	0.00749934	0.00347542	0.0048551	0.00234679	0.00116518	0.00218976	0.00122145	0.00452407	0.0055496	0.0050766	0.00370188	0.00845373	0.0103432	0.00901038	0.00704671	0.00505991	0.00293184	0.00213446	0.00273131	0.00210626	0.0025202	0.00389183	0.000133067	0.00103355	0.00183004	0.000355696	5.18807e-06	2.76928e-05	0.00075238	5.77125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.61	1.08417e-07	0.00047101	0.00210015	0.00372582	0.00479097	0.0072617	0.00402746	0.00480546	0.00217587	0.0010756	0.00202141	0.00112754	0.00525829	0.00591683	0.00503639	0.00465041	0.00811946	0.00993683	0.00865871	0.006528	0.00495384	0.00271409	0.00201951	0.00252132	0.00194432	0.00232644	0.00359262	0.000122836	0.000954088	0.00168934	0.000328349	4.78919e-06	2.55637e-05	0.000694534	5.32754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.65	1.00082e-07	0.000434797	0.00193869	0.00367883	0.00472486	0.00695695	0.00473518	0.00465055	0.00266408	0.000992905	0.00186599	0.00104085	0.00602604	0.00646591	0.00491107	0.00461212	0.00784092	0.00955312	0.00831671	0.00602611	0.0048852	0.00267252	0.00306745	0.00232747	0.00179483	0.00214758	0.0033164	0.000113392	0.000880734	0.00155946	0.000303104	4.42098e-06	2.35983e-05	0.000641136	4.91794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.69	9.23869e-08	0.000545895	0.00178963	0.00343173	0.00440763	0.00646009	0.00552199	0.00432351	0.00312186	0.00111839	0.00176868	0.00121575	0.00650777	0.00664253	0.00457287	0.004311	0.00757305	0.00914188	0.00793774	0.0055628	0.00478161	0.00276674	0.00388473	0.00214853	0.00165684	0.00198246	0.00306143	0.000104674	0.00081302	0.00143956	0.0002798	4.08108e-06	2.17839e-05	0.000591843	4.53983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.73	8.52839e-08	0.00168766	0.00259717	0.00353392	0.00512661	0.00644134	0.00668858	0.00446603	0.00312056	0.00288487	0.00354356	0.00325288	0.00702153	0.00659579	0.00422129	0.00397956	0.00730036	0.00873248	0.00755937	0.00513511	0.00466789	0.00275631	0.00390653	0.00198334	0.00152946	0.00183004	0.00282605	9.66264e-05	0.000750512	0.00132888	0.000258288	3.76731e-06	2.01091e-05	0.00054634	4.19079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.77	7.8727e-08	0.00293316	0.00392443	0.00393504	0.00622858	0.00704185	0.00726366	0.0050109	0.00294679	0.0044091	0.00518455	0.00503166	0.00704699	0.00620824	0.00389674	0.00367359	0.00681745	0.00813517	0.00703575	0.0047403	0.0043732	0.00259748	0.00369198	0.00183085	0.00141187	0.00168934	0.00260877	0.000261434	0.00069281	0.00122671	0.000336037	3.47767e-06	1.85631e-05	0.000504335	0.000170506	0.000173833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.81	7.26741e-08	0.00434253	0.00569821	0.00392949	0.00622787	0.00703743	0.00725595	0.00500171	0.00272023	0.0053527	0.00628688	0.00619557	0.0069937	0.00589724	0.00459051	0.00347921	0.00638069	0.00757813	0.00649482	0.00437585	0.00403697	0.00239778	0.00340812	0.00169009	0.00130332	0.00261865	0.0024082	0.00161637	0.00161262	0.0011324	0.00136475	3.21029e-06	1.71359e-05	0.00046556	0.00130993	0.00135313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.85	6.70867e-08	0.00530007	0.00701446	0.0037465	0.00594277	0.00685523	0.00706286	0.00476668	0.00251109	0.00573454	0.00676856	0.00669536	0.00663737	0.00595762	0.00609375	0.00353555	0.00616638	0.00721853	0.00599547	0.00403942	0.00372659	0.00221343	0.0031461	0.00156015	0.00120311	0.00385755	0.00222305	0.00322781	0.00261029	0.00104534	0.00239327	2.96347e-06	1.58184e-05	0.000429766	0.00241023	0.00249157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.89	6.19288e-08	0.00551834	0.00744251	0.00389139	0.00558619	0.00666319	0.00687259	0.00464032	0.00231803	0.00598563	0.00681281	0.00677872	0.00622272	0.00595533	0.00641067	0.00378962	0.00782995	0.00829045	0.00672995	0.00420503	0.00344008	0.00204325	0.00290421	0.0014402	0.00111061	0.00423643	0.00205213	0.00459682	0.0027834	0.000964968	0.00258312	2.73563e-06	1.46022e-05	0.000396724	0.00261813	0.00270614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.93	5.71675e-08	0.00546735	0.00741817	0.00482915	0.00543732	0.00664961	0.00718619	0.00535991	0.00213981	0.00601066	0.0067373	0.00672405	0.00601157	0.00587999	0.00633855	0.00396245	0.0101511	0.0105958	0.00915327	0.00557784	0.00317559	0.00188616	0.00268093	0.00132947	0.00102522	0.00421537	0.00189436	0.00542872	0.00268296	0.000890777	0.00249252	2.52531e-06	1.34795e-05	0.000366222	0.00252779	0.00261281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.97	5.27723e-08	0.00529252	0.00729868	0.00493355	0.00531726	0.00661799	0.00716552	0.00538944	0.00197529	0.005998	0.00659955	0.00655284	0.0058508	0.0057896	0.00620373	0.00442844	0.0106781	0.0111515	0.0104866	0.00702611	0.00293144	0.00174115	0.00247481	0.00122726	0.000946402	0.00415608	0.00174871	0.00545576	0.00247668	0.000822291	0.00230088	2.33115e-06	1.24432e-05	0.000338066	0.00233344	0.00241192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.01	4.87149e-08	0.00498053	0.00707917	0.00475059	0.00504286	0.00633025	0.0068677	0.00518148	0.00182342	0.0059	0.00643217	0.00619109	0.00566721	0.0059471	0.00612165	0.00478129	0.0105601	0.01106	0.010804	0.0079418	0.00270606	0.00160728	0.00228453	0.0011329	0.000873639	0.00408546	0.00161427	0.00524503	0.00228627	0.00075907	0.00212398	2.15192e-06	1.14865e-05	0.000312074	0.00215404	0.00222649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.05	4.49695e-08	0.00459799	0.00675213	0.00438628	0.00465575	0.00584461	0.00634092	0.00478409	0.00168323	0.00572846	0.00622921	0.00571571	0.00546149	0.00612247	0.00603988	0.00501663	0.0101882	0.0107264	0.0107817	0.00850192	0.00297845	0.00216765	0.00210889	0.00158896	0.00120507	0.00398298	0.00166143	0.00488091	0.0023587	0.00070071	0.00196068	1.98648e-06	1.06034e-05	0.000288081	0.00198843	0.00205531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.09	4.15121e-08	0.00424448	0.00636504	0.00404904	0.0042978	0.00539526	0.00585341	0.00441627	0.00155382	0.00561299	0.00608198	0.00527627	0.00533929	0.00611704	0.00599047	0.00501517	0.00977951	0.0103475	0.0105209	0.00858668	0.00476642	0.00414223	0.00194675	0.00314261	0.0023747	0.00382781	0.00250671	0.00483138	0.00353941	0.000646837	0.00180994	1.83375e-06	9.78816e-06	0.000265932	0.00183555	0.00189729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.13	3.83205e-08	0.00391815	0.00588496	0.00373774	0.00396737	0.00498045	0.00540338	0.00407673	0.00194292	0.00571166	0.0059506	0.00487061	0.00525161	0.00604869	0.00590984	0.00505569	0.00935955	0.00994555	0.0100235	0.00851705	0.00548409	0.0049746	0.00179708	0.00417314	0.00288255	0.0035755	0.00285168	0.00484188	0.00401004	0.000597106	0.00167078	1.69276e-06	9.03561e-06	0.000245486	0.00169443	0.00175142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.17	3.53743e-08	0.00361691	0.0054325	0.00345037	0.00366235	0.00459754	0.00498794	0.0037633	0.00342995	0.00680117	0.00590596	0.00449614	0.00518615	0.00593465	0.00581614	0.0053	0.00908411	0.00962199	0.00958329	0.00821104	0.00540838	0.00491028	0.00165891	0.00451772	0.0028453	0.00352978	0.0028109	0.00471675	0.00395285	0.000551198	0.00154233	1.56262e-06	8.34092e-06	0.000226612	0.00156415	0.00161676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.21	3.26546e-08	0.00333883	0.00501483	0.00318509	0.00338077	0.00424406	0.00460445	0.00347396	0.00402686	0.00717921	0.00587852	0.00415046	0.00510452	0.00573016	0.00565864	0.00531174	0.00887343	0.00936441	0.00918786	0.00761419	0.00502909	0.00456688	0.00153137	0.00451319	0.00264555	0.00352845	0.00261253	0.00437869	0.00367455	0.00050882	0.00142375	1.44248e-06	7.69964e-06	0.00020919	0.00144389	0.00149246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.25	3.0144e-08	0.00308213	0.00462927	0.00294021	0.00312084	0.00391776	0.00425045	0.00320687	0.0039486	0.00701349	0.0056762	0.00383136	0.00509002	0.00540736	0.0053739	0.00514712	0.00855773	0.00924584	0.00895465	0.00702878	0.00464244	0.00421576	0.00141363	0.00436247	0.00244215	0.00341152	0.00241167	0.00404204	0.00339204	0.0004697	0.00131429	1.33157e-06	7.10766e-06	0.000193106	0.00133288	0.00137771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.29	2.78264e-08	0.00284516	0.00427336	0.00271449	0.00288153	0.00361712	0.00392366	0.00296058	0.0036607	0.00650373	0.00525706	0.00353679	0.00508057	0.00499739	0.00496904	0.00476773	0.00808103	0.00918362	0.00880591	0.00648838	0.00428551	0.00389164	0.00130553	0.00403954	0.00225463	0.00315814	0.00222657	0.00373128	0.00313124	0.000433588	0.00121324	1.2292e-06	6.5612e-06	0.00017826	0.00123041	0.00127179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.33	2.5687e-08	0.00262642	0.0039448	0.00293713	0.00384184	0.00406847	0.00362199	0.00294644	0.00337925	0.00640808	0.00559714	0.00326487	0.0050379	0.00461317	0.004587	0.00462286	0.00779524	0.0092518	0.0085958	0.00598953	0.00395602	0.00359244	0.00292679	0.00407609	0.00241024	0.00291533	0.00260555	0.0034444	0.0028905	0.000400252	0.00111996	1.13469e-06	6.05675e-06	0.000164554	0.00113581	0.00117401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.37	2.37121e-08	0.00242449	0.00364151	0.00348316	0.00508063	0.00494718	0.00334352	0.00322036	0.00311944	0.00690857	0.00652322	0.00301385	0.00474656	0.0042585	0.00423433	0.00568466	0.00805717	0.00922142	0.00805731	0.00552903	0.00365187	0.00331624	0.00448864	0.00459874	0.0028292	0.00269119	0.00331984	0.00317958	0.00266827	0.000369479	0.00103385	1.04745e-06	5.59108e-06	0.000151903	0.00104848	0.00108375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.41	2.1889e-08	0.00223808	0.00336154	0.0034713	0.00531359	0.00493205	0.00308646	0.00320198	0.0028796	0.00686158	0.00649395	0.00278214	0.00438163	0.00393109	0.00390878	0.00749633	0.00875551	0.00918722	0.00764469	0.00525431	0.00406514	0.00394224	0.00517486	0.00474045	0.00281932	0.00268616	0.00372738	0.00330868	0.00246312	0.000341072	0.000954367	9.66922e-07	5.16122e-06	0.000140224	0.000967872	0.00100042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.45	2.02061e-08	0.00206601	0.00310309	0.00328218	0.00523464	0.00466571	0.00284916	0.00302276	0.00265821	0.00647637	0.00613871	0.00256824	0.00404475	0.00362885	0.00360826	0.00873124	0.00905448	0.00913415	0.00750246	0.00516931	0.00491554	0.0049136	0.0051701	0.00470535	0.00266514	0.00315277	0.00374167	0.00375365	0.00227375	0.000379825	0.000880992	8.92581e-07	4.76441e-06	0.000129443	0.000893458	0.000923508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.49	1.86526e-08	0.00190717	0.00286452	0.00302983	0.00503393	0.00430699	0.00263011	0.00279036	0.00245384	0.00597844	0.00566675	0.00360656	0.00373378	0.00334985	0.00333085	0.0087106	0.00899852	0.00899094	0.00734734	0.00507269	0.00491397	0.00493235	0.00508721	0.00458355	0.00246024	0.00391163	0.00370931	0.00374664	0.00209894	0.00153789	0.000813258	8.23956e-07	4.3981e-06	0.000119491	0.000824766	0.000852506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.53	1.72185e-08	0.00176054	0.00264428	0.00279689	0.00470217	0.00397585	0.00242789	0.00257582	0.00226518	0.0055188	0.00523107	0.00430545	0.00344671	0.0030923	0.00307476	0.00826166	0.00851127	0.00847569	0.00691482	0.00477673	0.0046647	0.00468457	0.0047901	0.00430167	0.00227109	0.00387934	0.00350355	0.00355187	0.00193756	0.0019321	0.000750732	7.60608e-07	4.05996e-06	0.000110304	0.000761355	0.000786962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.57	1.58947e-08	0.00162518	0.00259147	0.00258185	0.00434065	0.00367018	0.00224123	0.00237778	0.00209102	0.00509449	0.00482888	0.00433574	0.00332832	0.00287583	0.00283836	0.00766298	0.00785689	0.00782405	0.00638318	0.00440948	0.00435434	0.00432441	0.00446038	0.00397094	0.00209648	0.00379633	0.00323419	0.00327878	0.00178859	0.0019885	0.000693013	7.02129e-07	3.74782e-06	0.000101824	0.000702819	0.000726458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.61	1.46727e-08	0.00150023	0.00297046	0.00238335	0.00400692	0.003388	0.00206891	0.00219497	0.00193026	0.00470281	0.00445762	0.0041773	0.00381365	0.00280956	0.00262014	0.00731039	0.00725282	0.00722251	0.00589242	0.00407046	0.00433591	0.00399193	0.00436134	0.00366564	0.00193529	0.00361666	0.00298553	0.0030267	0.00165108	0.00192933	0.000639731	6.48147e-07	3.45967e-06	9.39949e-05	0.000648784	0.000670605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.65	1.35446e-08	0.00138489	0.00338881	0.00220011	0.00373078	0.00312752	0.00207847	0.00214858	0.00211752	0.00434124	0.00414785	0.00388933	0.00468617	0.00372396	0.00261736	0.00707091	0.00675943	0.00673179	0.00547279	0.00378771	0.00449959	0.00368502	0.00431964	0.00338381	0.00188579	0.0033386	0.00275599	0.002794	0.00152414	0.001781	0.000590546	5.98315e-07	3.19368e-06	8.67683e-05	0.000598903	0.000619046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.69	1.25032e-08	0.00127841	0.0033345	0.00203096	0.0037675	0.00288706	0.00281851	0.0028196	0.00316812	0.00400747	0.00408201	0.00411474	0.00484306	0.00468753	0.00365285	0.00699074	0.00684587	0.00683791	0.00530734	0.0037467	0.00441328	0.0034017	0.00420967	0.00312365	0.00252351	0.00308191	0.0025441	0.00257918	0.00140696	0.00164407	0.000545143	5.52314e-07	2.94814e-06	8.00972e-05	0.000552857	0.000571452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.73	1.15419e-08	0.00118012	0.00308649	0.00187481	0.00377606	0.0026651	0.00303737	0.00301749	0.00348083	0.00369936	0.004075	0.00482331	0.00502914	0.00490344	0.0046522	0.00690246	0.00702797	0.00703022	0.00526507	0.00374183	0.00408391	0.00314016	0.0038945	0.00288349	0.0031024	0.0028853	0.0023853	0.00241638	0.00129879	0.00151766	0.00050323	5.09851e-07	2.72147e-06	7.3939e-05	0.000510351	0.000527516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.77	1.06545e-08	0.00108939	0.00284919	0.00173067	0.00366127	0.00246019	0.00297089	0.00294901	0.00341274	0.00341494	0.00394213	0.00531368	0.00533421	0.00478084	0.00517315	0.00663586	0.00701459	0.00701475	0.00526387	0.0036214	0.00376992	0.00289874	0.00359508	0.0026618	0.00329949	0.00328665	0.00286108	0.00281357	0.00119893	0.00140098	0.00046454	4.70651e-07	2.51224e-06	6.82543e-05	0.000471114	0.000486959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.81	9.83538e-09	0.00100564	0.00266572	0.00204182	0.00339136	0.00228902	0.00276792	0.00273299	0.00316369	0.00315239	0.00365098	0.00543765	0.00542214	0.00443068	0.0052947	0.00615217	0.00692571	0.00690638	0.00523749	0.00337266	0.00350963	0.00284152	0.00334456	0.00245715	0.00334036	0.0035885	0.00319798	0.00311172	0.00110675	0.00166926	0.000428825	4.34466e-07	2.31909e-06	6.30067e-05	0.000434893	0.00044952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.85	9.0792e-09	0.000928319	0.00364952	0.00371	0.00313062	0.00303382	0.00293487	0.00252287	0.00292045	0.00291002	0.00337028	0.00536471	0.00534446	0.00409003	0.00522478	0.00581011	0.00683396	0.0066896	0.00513485	0.00381962	0.00475373	0.00418355	0.00432452	0.00226824	0.00329847	0.00355021	0.00316633	0.00308024	0.00102166	0.00304489	0.000395855	4.01063e-07	2.14079e-06	5.81625e-05	0.000401457	0.000414959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.89	8.38115e-09	0.000856946	0.00428674	0.00486746	0.00288992	0.00368131	0.00311995	0.0023289	0.00309907	0.00302139	0.00323208	0.0050103	0.00497617	0.00377558	0.00486541	0.00568451	0.00685224	0.00623995	0.00479598	0.0048156	0.00556589	0.00503411	0.00498318	0.00209385	0.00307902	0.00330773	0.00295058	0.00287008	0.000943112	0.00388436	0.00036542	3.70227e-07	1.97619e-06	5.36908e-05	0.000370591	0.000383056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.93	7.73678e-09	0.000791061	0.0042503	0.00500142	0.00266773	0.00384335	0.00308572	0.00214984	0.00556763	0.0052644	0.00501489	0.00566455	0.00459358	0.0034853	0.00449134	0.00705895	0.00916754	0.00873984	0.00638004	0.00569213	0.0055175	0.00499391	0.00493812	0.00193286	0.00347376	0.00305342	0.00272373	0.00264942	0.000870602	0.0038591	0.000337326	3.41763e-07	1.82426e-06	4.95628e-05	0.000342099	0.000353605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.97	7.14195e-09	0.000730242	0.00397274	0.00491497	0.00246263	0.00380512	0.00288038	0.00205056	0.00759483	0.00706762	0.00658569	0.00666643	0.00424041	0.00321734	0.00414603	0.0086639	0.0113419	0.0112626	0.00802003	0.00609003	0.0051581	0.00466957	0.00461526	0.00178426	0.00461114	0.00281866	0.00251432	0.00244572	0.000803667	0.00360977	0.000311391	3.15487e-07	1.684e-06	4.57522e-05	0.000315797	0.000326418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.01	6.59285e-09	0.000674098	0.0036673	0.00490603	0.00227329	0.0037201	0.00435943	0.00422494	0.00801102	0.00731592	0.00720339	0.00737522	0.00630518	0.00296997	0.00557745	0.0101329	0.0125255	0.0123669	0.0088243	0.00609924	0.00486669	0.0048907	0.00426042	0.00348414	0.00629292	0.00510996	0.00484079	0.00225769	0.000741878	0.00333223	0.00028745	2.91231e-07	1.55453e-06	4.22346e-05	0.000291517	0.000301322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.05	6.08597e-09	0.000724132	0.00338534	0.00510376	0.00209851	0.00349526	0.00605013	0.0062828	0.0079548	0.00720002	0.00719586	0.00754924	0.00859295	0.00274163	0.00747552	0.0110321	0.0129489	0.0125038	0.00891209	0.00600701	0.00476097	0.00576979	0.00393287	0.00512544	0.00740122	0.00742963	0.00712899	0.00208411	0.000833405	0.00307604	0.000439373	2.6884e-07	1.43501e-06	3.89875e-05	0.000269104	0.000278155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.09	5.61806e-09	0.00195283	0.0038217	0.00540676	0.00193717	0.00376709	0.00638682	0.00642553	0.00778954	0.00705299	0.00713546	0.00753645	0.00865382	0.00253085	0.00837729	0.0112234	0.012971	0.0124892	0.00890387	0.00612582	0.00527093	0.00613524	0.00375924	0.00523615	0.00737906	0.00784429	0.00749058	0.00264373	0.00237416	0.00339393	0.00165667	2.48171e-07	1.32468e-06	3.599e-05	0.000248415	0.00025677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.13	5.18612e-09	0.0032271	0.00492535	0.00563305	0.00178824	0.00468416	0.00633766	0.00614504	0.00756493	0.00693673	0.0070276	0.00744206	0.00826493	0.00233627	0.00852862	0.0111994	0.0129243	0.0124163	0.00886371	0.00664884	0.00584295	0.00613419	0.00405079	0.00500721	0.00702627	0.00774854	0.00736097	0.00358633	0.00395924	0.00431234	0.00288939	2.29091e-07	1.22284e-06	3.3223e-05	0.000229316	0.000237028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.17	4.78739e-09	0.00342168	0.00500361	0.00563932	0.00266191	0.00472458	0.00614304	0.00567258	0.00735316	0.00684654	0.00691699	0.00722817	0.00762949	0.00215664	0.00846049	0.0110728	0.0127615	0.0121903	0.0087194	0.00683986	0.00582741	0.00605735	0.00419352	0.00471359	0.00656586	0.00746492	0.00704834	0.00368005	0.00420286	0.00436895	0.0035378	2.11477e-07	1.12882e-06	3.06686e-05	0.000211685	0.000218805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.21	4.41932e-09	0.00329828	0.00480454	0.00558944	0.00420244	0.00453326	0.00577908	0.00523646	0.0071903	0.00677001	0.00680813	0.00681127	0.00704291	0.00199083	0.00805347	0.0107889	0.0123648	0.0115518	0.00826994	0.00682358	0.00557352	0.00575258	0.00418459	0.00461198	0.00629628	0.00700341	0.00659509	0.00353647	0.00405226	0.00419368	0.00364193	1.95218e-07	1.04203e-06	2.83107e-05	0.00019541	0.000201982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.25	4.07955e-09	0.0030447	0.00450244	0.00551198	0.00577021	0.00427151	0.00533477	0.00483386	0.00700587	0.00665189	0.00667439	0.00634878	0.00655645	0.00189619	0.00752442	0.0103317	0.0117575	0.0106637	0.00769204	0.00671703	0.005145	0.0053103	0.00412382	0.00462219	0.00612609	0.00653654	0.00608804	0.00326457	0.00374071	0.00387125	0.00362299	1.80209e-07	9.61917e-07	2.61341e-05	0.000180386	0.000186453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.29	3.7659e-09	0.00281061	0.00452902	0.00564294	0.0068486	0.00498648	0.00492461	0.00446221	0.00665717	0.0063474	0.00649069	0.00610537	0.00628749	0.00246725	0.00730591	0.0097028	0.0110003	0.00984381	0.00737105	0.00640697	0.00474944	0.00490202	0.00393933	0.00464517	0.00604779	0.00632011	0.00561997	0.00301358	0.00345311	0.00357362	0.00347805	1.66354e-07	8.87962e-07	2.41248e-05	0.000166517	0.000172118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
